reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	sok magyar linuszus csak kereskedelmit födleteken érhető el	twenties	male		hu	Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	sok magyar linuszus csak kereskedelmit födleteken érhető el	0.625
Azóta nem nőttem.	azóta nem nőttem	twenties	male		hu	Azóta nem nőttem.	azóta nem nőttem	0.6666666666666666
Nem vett észre, pedig tíz méterre voltam fenn a lesen.	nem vedt észre pedig tíz méterre voltam fenn a lesem	twenties	male		hu	Nem vett észre, pedig tíz méterre voltam fenn a lesen.	nem vedt észre pedig tíz méterre voltam fenn a lesem	0.4
A szomszédom minden héten meglátogat.	ne szomszédon minden héten meglátogat	twenties	male		hu	A szomszédom minden héten meglátogat.	ne szomszédon minden héten meglátogat	0.6
Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	az egyetlen gontsig az volt hogy nem volt hasadó anyaga	twenties	male		hu	Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	az egyetlen gontsig az volt hogy nem volt hasadó anyaga	0.45454545454545453
Minden tagnak egy törzsbetéte lehet.	mindentagnak egy törsbe téte lehet	twenties	male		hu	Minden tagnak egy törzsbetéte lehet.	mindentagnak egy törsbe téte lehet	1.0
A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	a kertész kisfiajár káltotta barátjával amikor a ganajturt észrevették elhatározták hogy meghajóztatják	twenties	male		hu	A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	a kertész kisfiajár káltotta barátjával amikor a ganajturt észrevették elhatározták hogy meghajóztatják	0.7142857142857143
Megjárta a damaszkuszi utat.	megjárta damaszkuszi utat	twenties	male		hu	Megjárta a damaszkuszi utat.	megjárta damaszkuszi utat	0.75
Az egész világon tudnak Dánia erejéről.	az egész villágon tudnak dálnia erejéről	twenties	male		hu	Az egész világon tudnak Dánia erejéről.	az egész villágon tudnak dálnia erejéről	0.6666666666666666
Menekült maga már a rendőrség elől?	menekült maga már a rendőrség előlt	twenties	male		hu	Menekült maga már a rendőrség elől?	menekült maga már a rendőrség előlt	0.3333333333333333
A legszebb meséket mondd el neki, amiket csak tudsz.	a legszebb mességket mondal neki amiket csak tudsz	twenties	male		hu	A legszebb meséket mondd el neki, amiket csak tudsz.	a legszebb mességket mondal neki amiket csak tudsz	0.6666666666666666
Most pedig lódulj!	mos pedig lóduj	twenties	male		hu	Most pedig lódulj!	mos pedig lóduj	0.6666666666666666
Előteremtsd ma estére!	előlte rentetso maestére	twenties	male		hu	Előteremtsd ma estére!	előlte rentetso maestére	1.0
Újra feldíszítenek!	újra feldészítenek	twenties	male		hu	Újra feldíszítenek!	újra feldészítenek	1.0
Sok szakács elsózza a levest.	sok szokáts elsozza levest	twenties	male		hu	Sok szakács elsózza a levest.	sok szokáts elsozza levest	1.0
A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	a fézküket veszet hollók valjak rémült ricsaja míg a bíhar üvölt ését is túlharsogta	twenties	male		hu	A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	a fézküket veszet hollók valjak rémült ricsaja míg a bíhar üvölt ését is túlharsogta	0.7692307692307693
Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	én íttűtöm a szekrényemen s rengédtem az ölemben a tizenkét kis újszölet lidélsz gyereket	twenties	male		hu	Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	én íttűtöm a szekrényemen s rengédtem az ölemben a tizenkét kis újszölet lidélsz gyereket	0.5714285714285714
A fogoly sápadt volt, nagy szakállú és fénylő szemű.	a fogo és ápat volt nagy szakáló és fénylő szemi	twenties	male		hu	A fogoly sápadt volt, nagy szakállú és fénylő szemű.	a fogo és ápat volt nagy szakáló és fénylő szemi	0.7777777777777778
Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	ha megtörténik hogy egy sikkamló fletöncalad magad vigyáshová lépsz	twenties	male		hu	Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	ha megtörténik hogy egy sikkamló fletöncalad magad vigyáshová lépsz	0.8181818181818182
Hogy kerültök ide?	hogy ke lutok ide	twenties	male		hu	Hogy kerültök ide?	hogy ke lutok ide	1.3333333333333333
Jó kezdet fél siker.	jó kezdett fél sikert	twenties	male		hu	Jó kezdet fél siker.	jó kezdett fél sikert	0.75
Kis-Lagondát felkapták az Indiába látogató milliomosok.	kés lagondát felkapták az indiába látogató miliomosok	twenties	male		hu	Kis-Lagondát felkapták az Indiába látogató milliomosok.	kés lagondát felkapták az indiába látogató miliomosok	0.6666666666666666
Nem folyószöveget kell beírni, hanem egyes mondatokat.	nem folyó szöveget kell beírni hanem egyes mondatokat	twenties	male		hu	Nem folyószöveget kell beírni, hanem egyes mondatokat.	nem folyó szöveget kell beírni hanem egyes mondatokat	0.7142857142857143
Már mondtam.	már mondtam	twenties	male		hu	Már mondtam.	már mondtam	1.0
Itt is van.	itt is van	twenties	male		hu	Itt is van.	itt is van	0.6666666666666666
Én úgy nézem, több annál!	mi én úgy nézem több annál	twenties	male		hu	Én úgy nézem, több annál!	mi én úgy nézem több annál	0.8
Itt van az alján.	itt van az alján	twenties	male		hu	Itt van az alján.	itt van az alján	0.5
De a bakter nem felelt, hogy is felelhetett volna?	de a bakter nem felellt hogy is felelhetett volna	twenties	male		hu	De a bakter nem felelt, hogy is felelhetett volna?	de a bakter nem felellt hogy is felelhetett volna	0.3333333333333333
Igazi áttörésnek hangzik!	igazi áttörésnek hangzik	twenties	male		hu	Igazi áttörésnek hangzik!	igazi áttörésnek hangzik	0.6666666666666666
Bocs, de rohannom kell.	bortde rohannom kell	twenties	male		hu	Bocs, de rohannom kell.	bortde rohannom kell	0.75
Két-három oldalbejáraton máris benyomultak az emberei.	kéthárom oldal bejáratom már is benyomultak az emberei	twenties	male		hu	Két-három oldalbejáraton máris benyomultak az emberei.	kéthárom oldal bejáratom már is benyomultak az emberei	1.0
A húgom is a szakértője volt a lehetetlen dolgoknak.	a húgom is a szakértője volt a lehetetlen dolgoknak	twenties	male		hu	A húgom is a szakértője volt a lehetetlen dolgoknak.	a húgom is a szakértője volt a lehetetlen dolgoknak	0.2222222222222222
Menj vissza Babilonba, te szajha!	menj vissza babilonbat ez szajha	twenties	male		hu	Menj vissza Babilonba, te szajha!	menj vissza babilonbat ez szajha	0.8
Több is veszett Mohácsnál.	több is veszhet ma hácsnále	twenties	male		hu	Több is veszett Mohácsnál.	több is veszhet ma hácsnále	1.0
Aline kutatóan nézett le a korlát mellől.	a line kutatóan nézett le a korlát mellől	twenties	male		hu	Aline kutatóan nézett le a korlát mellől.	a line kutatóan nézett le a korlát mellől	0.42857142857142855
A jogképesség a halállal szűnik meg.	a jóképesség a halállal szűnik meg	twenties	male		hu	A jogképesség a halállal szűnik meg.	a jóképesség a halállal szűnik meg	0.5
Valamennyien kivételes elbánást követeltek.	valamennyien kívételes elbánás követeltek	twenties	male		hu	Valamennyien kivételes elbánást követeltek.	valamennyien kívételes elbánás követeltek	1.0
Beszélt, beszélt, amíg csak végére nem ért.	beszélt beszélt amíg csak végére nemért	twenties	male		hu	Beszélt, beszélt, amíg csak végére nem ért.	beszélt beszélt amíg csak végére nemért	0.5714285714285714
Egy másodpercig hallgattak.	egy másod percig hallgattak	twenties	male		hu	Egy másodpercig hallgattak.	egy másod percig hallgattak	1.3333333333333333
Tőlem mehet.	tiblámmahát	twenties	male		hu	Tőlem mehet.	tiblámmahát	1.0
Hát nézze!	het néze	twenties	male		hu	Hát nézze!	het néze	1.0
Jó, egy kicsit lassú, ezen tudunk változtatni.	jó egy kicsit lassú ezen tudunk váltosztatni	twenties	male		hu	Jó, egy kicsit lassú, ezen tudunk változtatni.	jó egy kicsit lassú ezen tudunk váltosztatni	0.42857142857142855
Mindenki elfoglalta a kijelölt helyét.	mindenki elfoglalta a kijelölt heyét	twenties	male		hu	Mindenki elfoglalta a kijelölt helyét.	mindenki elfoglalta a kijelölt heyét	0.4
Az egyik ostoba rakodó fordítva tette le a poggyászt.	az egyik osstoba rakodó fordítva tett ele a podjászt	twenties	male		hu	Az egyik ostoba rakodó fordítva tette le a poggyászt.	az egyik osstoba rakodó fordítva tett ele a podjászt	0.5555555555555556
Bizony, bizony, ki tudja!	bizony bizony kétudja	twenties	male		hu	Bizony, bizony, ki tudja!	bizony bizony kétudja	1.0
Kiugratja a nyulat a bokorból.	kiogratja anyólta bakorból	twenties	male		hu	Kiugratja a nyulat a bokorból.	kiogratja anyólta bakorból	1.0
Arról folyt a szó, hogy milyen gőgös a világ.	arról folgyta szó hogy milyen gőgös a világ	twenties	male		hu	Arról folyt a szó, hogy milyen gőgös a világ.	arról folgyta szó hogy milyen gőgös a világ	0.5555555555555556
Tartozott az ördögnek egy úttal.	tartozott a zördögnek e yóttal	twenties	male		hu	Tartozott az ördögnek egy úttal.	tartozott a zördögnek e yóttal	1.0
Ebben igazad van.	ebben igazad van	twenties	male		hu	Ebben igazad van.	ebben igazad van	0.6666666666666666
Persze, igen.	persze igen	twenties	male		hu	Persze, igen.	persze igen	1.0
A teniszcipő távozik.	a tenész cipő távazik	twenties	male		hu	A teniszcipő távozik.	a tenész cipő távazik	1.3333333333333333
De, de máskor is hányok a kocsiban.	de de máskor is ányik a kocsi van	twenties	male		hu	De, de máskor is hányok a kocsiban.	de de máskor is ányik a kocsi van	0.5714285714285714
Mert így illik.	mert így éllik	twenties	male		hu	Mert így illik.	mert így éllik	0.6666666666666666
Bágyadt napsugár, egyre hűvösebb van.	bágyat nap sugár egyre hűvősebb van	twenties	male		hu	Bágyadt napsugár, egyre hűvösebb van.	bágyat nap sugár egyre hűvősebb van	1.0
Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	én ott szeretem a hamburgert ahol általában rendelni szoktuk	twenties	male		hu	Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	én ott szeretem a hamburgert ahol általában rendelni szoktuk	0.3333333333333333
Szent ég!	szent ég	twenties	male		hu	Szent ég!	szent ég	1.0
Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubundut használ	twenties	male		hu	Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubundut használ	0.38461538461538464
Kölcsön kenyér visszajár.	kölcsön kenyér visszajárj	twenties	male		hu	Kölcsön kenyér visszajár.	kölcsön kenyér visszajárj	0.6666666666666666
Az árboc tetején.	zárbósz tetején	twenties	male		hu	Az árboc tetején.	zárbósz tetején	1.0
Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	az örög utcai lámpás minthogy ma utaljára állott örhelyén eltönödött emlékein	twenties	male		hu	Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	az örög utcai lámpás minthogy ma utaljára állott örhelyén eltönödött emlékein	0.6363636363636364
Csodálatos templom ez!	csodalatos templom ez	twenties	male		hu	Csodálatos templom ez!	csodalatos templom ez	0.6666666666666666
A gengszterekkel!	a gengzterekkel	twenties	male		hu	A gengszterekkel!	a gengzterekkel	1.0
Arkhimédész büszke lenne.	ákimédéz büszkelanna	twenties	male		hu	Arkhimédész büszke lenne.	ákimédéz büszkelanna	1.0
Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	elhülve álltak meg az ajtóban amikor császár rájuk köszönt jó regelt	twenties	male		hu	Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	elhülve álltak meg az ajtóban amikor császár rájuk köszönt jó regelt	0.5
És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	és minél tovább nézt az vándorvotomat annál nagyobb lett elragadtatása	twenties	male		hu	És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	és minél tovább nézt az vándorvotomat annál nagyobb lett elragadtatása	0.5
A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	a mándzsáró rencereken egyszerüen be lelt állítani biztonsági mentést	twenties	male		hu	A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	a mándzsáró rencereken egyszerüen be lelt állítani biztonsági mentést	0.6666666666666666
De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	de mindegy ahogy nézem a saját mudataimvol is szépen gyülik az adatt készlet	twenties	male		hu	De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	de mindegy ahogy nézem a saját mudataimvol is szépen gyülik az adatt készlet	0.5833333333333334
Maga is csak egy ember!	maga is csak egy ember	twenties	male		hu	Maga is csak egy ember!	maga is csak egy ember	0.4
Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	csikorgott a fagy szélsend volt a tízta ég csupa csillag	twenties	male		hu	Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	csikorgott a fagy szélsend volt a tízta ég csupa csillag	0.6
A tintával telerótt lapokat összegöngyölték és félretették.	a tintával tellerodt lapokat összegöngyölték és félretették	twenties	male		hu	A tintával telerótt lapokat összegöngyölték és félretették.	a tintával tellerodt lapokat összegöngyölték és félretették	0.42857142857142855
Hogy kerül ide a Golf-áramlat?	hogy kerüld a golfáramat	twenties	male		hu	Hogy kerül ide a Golf-áramlat?	hogy kerüld a golfáramat	0.8
Külföldön tanultál?	külföldön tanúltal	twenties	male		hu	Külföldön tanultál?	külföldön tanúltal	1.0
Tudom, de miért?	tudom de miért	twenties	male		hu	Tudom, de miért?	tudom de miért	0.6666666666666666
Erre bezzeg tódult a nép a színházba!	errebe ezek tólótanébp a szénházba t	twenties	male		hu	Erre bezzeg tódult a nép a színházba!	errebe ezek tólótanébp a szénházba t	0.8571428571428571
A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	a khambátalág niyobb találtogatatt mitödtektekko	twenties	male		hu	A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	a khambátalág niyobb találtogatatt mitödtektekko	1.0
De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	az isten megint fölvitte a dolgukat sép sima leheg papírus lebbelőlük	twenties	male		hu	De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	az isten megint fölvitte a dolgukat sép sima leheg papírus lebbelőlük	0.6153846153846154
Vörös kutya, vörös ló, vörös ember egy se jó.	vöröskutya vörös ló vörösön merest se jó	twenties	male		hu	Vörös kutya, vörös ló, vörös ember egy se jó.	vöröskutya vörös ló vörösön merest se jó	0.7777777777777778
Rend a lelke mindennek.	trendalelek-e mindennek	twenties	male		hu	Rend a lelke mindennek.	trendalelek-e mindennek	1.0
Kibújik a szög a zsákból.	kibúik öa szögazságból t	twenties	male		hu	Kibújik a szög a zsákból.	kibúik öa szögazságból t	1.0
Te pontosan mit is gondolsz, mi van köztünk?	ja pantesemme dér gondolas szom ivan gösz tűd	twenties	male		hu	Te pontosan mit is gondolsz, mi van köztünk?	ja pantesemme dér gondolas szom ivan gösz tűd	1.0
És akkor hogy repül este?	ésakar höllyepöl este	twenties	male		hu	És akkor hogy repül este?	ésakar höllyepöl este	1.0
Kettőnek számít.	ettőnek számít	twenties	male		hu	Kettőnek számít.	ettőnek számít	1.0
Tanulj tinó, ökör lesz belőled.	tanumi tinó ökör lezvelölöt t	twenties	male		hu	Tanulj tinó, ökör lesz belőled.	tanumi tinó ökör lezvelölöt t	0.8
Szóval ti ketten.	tszóval ti kentem t	twenties	male		hu	Szóval ti ketten.	tszóval ti kentem t	1.0
Bizonyára kávé.	bizony álokaadé t	twenties	male		hu	Bizonyára kávé.	bizony álokaadé t	1.5
Azon ne törd a fejed!	azon de tödle fejed t	twenties	male		hu	Azon ne törd a fejed!	azon de tödle fejed t	1.0
Adj tanácsot, mitévő legyek.	agyta nácsot mitéből legyek t	twenties	male		hu	Adj tanácsot, mitévő legyek.	agyta nácsot mitéből legyek t	1.25
Varjú a varjúnak nem vágja ki a szemét.	tfarjóa variónak nem bálgaki e szemét t	twenties	male		hu	Varjú a varjúnak nem vágja ki a szemét.	tfarjóa variónak nem bálgaki e szemét t	0.875
Ez a legfontosabb kritérium.	ez a legfontosabb krütérium t	twenties	male		hu	Ez a legfontosabb kritérium.	ez a legfontosabb krütérium t	0.75
A tüzet kérő egyén Tex Malahida volt!	a tüzötkérő egyén teksz malam hídal volt	twenties	male		hu	A tüzet kérő egyén Tex Malahida volt!	a tüzötkérő egyén teksz malam hídal volt	1.0
Szálka valakinek a szemében.	tszalka valakinek a szemjémön t	twenties	male		hu	Szálka valakinek a szemében.	tszalka valakinek a szemjémön t	0.75
A fényképész kigombolta a gallérját.	a fényképész kigomboltaga adeljárt t	twenties	male		hu	A fényképész kigombolta a gallérját.	a fényképész kigomboltaga adeljárt t	0.8
A pontosság a királyok udvariassága.	ta pontossága királyokudva a jassága	twenties	male		hu	A pontosság a királyok udvariassága.	ta pontossága királyokudva a jassága	1.0
Erre az ügyességre építettem mindent, amikor idejöttem.	erre az ügyességre épittem mindent amikor idejöttem	twenties	male		hu	Erre az ügyességre építettem mindent, amikor idejöttem.	erre az ügyességre épittem mindent amikor idejöttem	0.5714285714285714
Milyen volt Nebraska?	milyen volt nem raszka t	twenties	male		hu	Milyen volt Nebraska?	milyen volt nem raszka t	1.3333333333333333
Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	este mindyelt előbött a diójá amily a legjobbat rejtette magában amit kívánhat t	twenties	male		hu	Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	este mindyelt előbött a diójá amily a legjobbat rejtette magában amit kívánhat t	0.6666666666666666
Csak ne add alá a lovat!	csak ne az alálovat	twenties	male		hu	Csak ne add alá a lovat!	csak ne az alálovat	0.8333333333333334
De nagyszerű képeskönyv volt az!	de nagyszerő képeskent volt az	twenties	male		hu	De nagyszerű képeskönyv volt az!	de nagyszerő képeskent volt az	0.8
Elhihetitek, tulajdon szememmel láttam!	elhéhe titeksz tuladon szememben látt	twenties	male		hu	Elhihetitek, tulajdon szememmel láttam!	elhéhe titeksz tuladon szememben látt	1.25
Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	régen pálékas kenyérel is nyögtattálk a sírócsesemőt	twenties	male		hu	Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	régen pálékas kenyérel is nyögtattálk a sírócsesemőt	0.75
A szalagok vízszintesen lengenek, ha jár a szellőző.	a szavagok vészintesen lennének hay ára szel előző	twenties	male		hu	A szalagok vízszintesen lengenek, ha jár a szellőző.	a szavagok vészintesen lennének hay ára szel előző	1.0
Igazán?	há kaj zsán	teens	male		hu	Igazán?	há kaj zsán	3.0
De mért ütött bele?	ge mie kütlötgee	teens	male		hu	De mért ütött bele?	ge mie kütlötgee	1.0
Már-már túl jó ötletnek tűnik.	mágmár tőuj jó öket megkőnik	teens	male		hu	Már-már túl jó ötletnek tűnik.	mágmár tőuj jó öket megkőnik	0.8
Nem jó nagy urakkal egy tálból cseresznyézni.	nem jó nagyugakkal egy kálból csegesznégymi	teens	male		hu	Nem jó nagy urakkal egy tálból cseresznyézni.	nem jó nagyugakkal egy kálból csegesznégymi	0.7142857142857143
Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	a jójságokból kivágja a sakfeagrányokat és a zy ajangóonmagával cyiper saktábe megfejti őkek	teens	male		hu	Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	a jójságokból kivágja a sakfeagrányokat és a zy ajangóonmagával cyiper saktábe megfejti őkek	0.6923076923076923
Magad uram, ha szolgád nincs.	magaguram hasoeggálgincts	teens	male		hu	Magad uram, ha szolgád nincs.	magaguram hasoeggálgincts	1.0
Ne foglalkozzunk a lábammal se!	ö fo ke kazimkönl pammser	teens	male		hu	Ne foglalkozzunk a lábammal se!	ö fo ke kazimkönl pammser	1.0
Csúnya madár, amelyik a saját fészkébe piszkít.	csólnja magár amelyik a saják végykébe pigykék	teens	male		hu	Csúnya madár, amelyik a saját fészkébe piszkít.	csólnja magár amelyik a saják végykébe pigykék	0.7142857142857143
Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	akkól fogva vana hánycsag régi ksimitlokákartják a napsogarak ez őtopjaikragongöljt	teens	male		hu	Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	akkól fogva vana hánycsag régi ksimitlokákartják a napsogarak ez őtopjaikragongöljt	0.9090909090909091
Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	giemantok lefkét lágsacsink pín azonnal felismerte a helyzekek és bobbít	teens	male		hu	Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	giemantok lefkét lágsacsink pín azonnal felismerte a helyzekek és bobbít	0.6363636363636364
A Tőzsdepalota mögött lakott.	a tősdepalota mögött lakodt t	twenties	male		hu	A Tőzsdepalota mögött lakott.	a tősdepalota mögött lakodt t	1.0
Megfojtaná egy kanál vízben.	tmegfogytanáljk análvízben t	twenties	male		hu	Megfojtaná egy kanál vízben.	tmegfogytanáljk análvízben t	1.0
Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	azért fontos hogy egy protokol nyit legyen mert így akár ki tud hozzá kliens alkalmazást ílni t	twenties	male		hu	Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	azért fontos hogy egy protokol nyit legyen mert így akár ki tud hozzá kliens alkalmazást ílni t	0.7857142857142857
Az ember a legelbizakodottabb teremtmény a földön!	az emberra legelbizakodottabb teremtmény a földön	twenties	male		hu	Az ember a legelbizakodottabb teremtmény a földön!	az emberra legelbizakodottabb teremtmény a földön	0.5714285714285714
Kérlek, ragaszkodunk hozzá.	tkérlek ragaszkodunk hozzá t	twenties	male		hu	Kérlek, ragaszkodunk hozzá.	tkérlek ragaszkodunk hozzá t	1.0
Fülig Jimmy talpig világfi volt.	fülig gzsimi talpig világfé volt	twenties	male		hu	Fülig Jimmy talpig világfi volt.	fülig gzsimi talpig világfé volt	0.8
Nem tart egy tyúkmonysültig.	nem tart egy tyók manjy sültig t	twenties	male		hu	Nem tart egy tyúkmonysültig.	nem tart egy tyók manjy sültig t	1.25
Utálom, hogy ezt kell mondanom, de a fickó okos.	útálom hogy ezt kel mondanom de a ficko okos t	twenties	male		hu	Utálom, hogy ezt kell mondanom, de a fickó okos.	útálom hogy ezt kel mondanom de a ficko okos t	0.6666666666666666
A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	a ludakatya fiai meglászik a járásokon hiába senki se tudja letagadni a családját	twenties	male		hu	A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	a ludakatya fiai meglászik a járásokon hiába senki se tudja letagadni a családját	0.5384615384615384
De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	de tető azért nem szakat be mert a gója é igazgatta foltozgatta gondját iselte	twenties	male		hu	De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	de tető azért nem szakat be mert a gója é igazgatta foltozgatta gondját iselte	0.6428571428571429
A szexben csak meztelenség, orgazmus és testi kontaktus van.	a szekrben csak máztalánség orgazmus és testi kontaktus van	twenties	male		hu	A szexben csak meztelenség, orgazmus és testi kontaktus van.	a szekrben csak máztalánség orgazmus és testi kontaktus van	0.4444444444444444
Az én rendelésem nem vette fel.	az én rendel isem nem vette fel	twenties	male		hu	Az én rendelésem nem vette fel.	az én rendel isem nem vette fel	0.6666666666666666
Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	aki megismerte a családi életet nem tud itt megszokni semmiképpen t	twenties	male		hu	Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	aki megismerte a családi életet nem tud itt megszokni semmiképpen t	0.4
Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva	twenties	male		hu	Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva	0.375
A késői járókelő megrémült: megölte a baktert.	a késől járók elül megrémült megölte a baktert t	twenties	male		hu	A késői járókelő megrémült: megölte a baktert.	a késől járók elül megrémült megölte a baktert t	1.0
Gyere be.	tgyerebeh t	twenties	male		hu	Gyere be.	tgyerebeh t	1.0
Szóval leégette a családi vállalkozást a családjáért.	szóval leégette a családi válalkozás a családjáért t	twenties	male		hu	Szóval leégette a családi vállalkozást a családjáért.	szóval leégette a családi válalkozás a családjáért t	0.5714285714285714
Villámgyorsan a hang irányába fordultak.	tvilámgyorsan a hang irányába fordultak t	twenties	male		hu	Villámgyorsan a hang irányába fordultak.	tvilámgyorsan a hang irányába fordultak t	0.6
Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	akkor hatyyukká változtak csörgbe fogták a hálót és nagy soogva földröpültek a felhög fölé	twenties	male		hu	Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	akkor hatyyukká változtak csörgbe fogták a hálót és nagy soogva földröpültek a felhög fölé	0.7142857142857143
