gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	et	sõna tundmaõppimist otse piiblist ei asenda piibli seletused 	Sõna tundmaõppimist otse Piiblist ei asenda Piibli seletused.	sõna tunn ma õppimistavad see piiblist ja asenda piiblisele tuzed 	Sõna, tunn ma õppimistavad see piiblist ja asenda piiblisele tuzed.	0.875
male		twenties	et	õhtulehe andmetel omandab leok hetkel haridust eesti maaülikoolis ning esindab ka kooli värve meeste esiliigas 	Õhtulehe andmetel omandab Leok hetkel haridust Eesti Maaülikoolis ning esindab ka kooli värve meeste esiliigas.	õhtulehe annmetel omandab leo hetkel haridust eesti mahaüligalis ning kesindab ka kooli värve meeste esi ligas 	Õhtulehe annmetel omandab Leo hetkel haridust Eesti mahaüligalis ning kesindab ka kooli värve meeste esi ligas.	0.4
male		twenties	et	mis vahe on migreenil ja peavalul 	Mis vahe on migreenil ja peavalul?	mis vahe on migreenilt ja päeva alul 	Mis vahe on migreenilt ja päeva alul?	0.5
male		twenties	et	samas tuletatakse meelde et sääsehammustust ei tuleks mingil juhul kratsida 	Samas tuletatakse meelde, et sääsehammustust ei tuleks mingil juhul kratsida.	samast tuletatakse meelde et sääse haumast üst ei tuleks mingil juhul kratzida 	Samast tuletatakse meelde, et sääse haumast üst ei tuleks mingil juhul kratzida.	0.5
male		twenties	et	võib riigi või linna kaupa veebis surfata ja vaadata mida huvitavat silma hakkab 	Võib riigi või linna kaupa veebis surfata ja vaadata, mida huvitavat silma hakkab.	võib riigi või linnakaupa veebi surfata ja vaalata mida hoid taat seal maha hakkab 	Võib riigi või linnakaupa veebi surfata ja vaalata, mida hoid taat seal maha hakkab.	0.6153846153846154
male		twenties	et	ainsad kes midagi kogu aeg nõuavad olete teie 	Ainsad, kes midagi kogu aeg nõuavad, olete teie.	ainse kes midegi kogu aeg nõuavad olete teie 	Ainse, kes midegi kogu aeg nõuavad, olete teie.	0.25
male		twenties	et	aga tehke endale selgeks kes te ise rahvuselt olete 	Aga tehke endale selgeks kes Te ise rahvuselt olete!	aga tehki endale selgeks kes te ise rahvuselt olete 	Aga tehki endale selgeks, kes te ise rahvuselt olete.	0.1111111111111111
male		twenties	et	see näitab et jahindus lähtub eelkõige eetilistest põhimõtetest 	See näitab, et jahindus lähtub eelkõige eetilistest põhimõtetest.	see näitab et jahintus lähtub veel viie eetilistees põhimantatest 	See näitab, et jahintus lähtub veel viie eetilistees põhimantatest.	0.625
male		twenties	et	ja mingi ideoloogilise jamaga polnud aega tegelda 	Ja mingi ideoloogilise jamaga polnud aega tegelda.	ja mingi ideologilise jamaga ponnud aega tegeleda 	Ja mingi ideologilise jamaga ponnud aega tegeleda.	0.42857142857142855
male		twenties	et	eesti meedia väitel ei vaja nad selleks konkurentsiameti luba 	Eesti Meedia väitel ei vaja nad selleks konkurentsiameti luba.	eesti meedjaväitel ei vaja nad selleks konkurentsia metiluba 	Eesti meedjaväitel ei vaja nad selleks konkurentsia metiluba.	0.4444444444444444
male		twenties	et	kasutaja helistab meie töötaja vastab 	Kasutaja helistab, meie töötaja vastab.	kasutaja helista meie töötaja vasta 	Kasutaja Helista, meie töötaja vasta.	0.4
male		twenties	et	aga aeg ajalt ikka midagi juhtub 	Aga aeg-ajalt ikka midagi juhtub.	aga aeg ajalt ikka midagi juhtub 	Aga aeg ajalt ikka midagi juhtub.	0.0
			et	mõnele oli see tohutu šokk 	Mõnele oli see tohutu šokk.	mõnele oli see tuhutusokk	mõnele oli see tuhutusokk	0.4
			et	nüüd tuleksime meie appi võimaldaks talle raha eest lisaravi massaaži 	Nüüd tuleksime meie appi - võimaldaks talle raha eest lisaravi - massaaži.	nüüd tuleksime meie appi võimaldeks tale rahaa eest lisaravi massaasi 	Nüüd tuleksime meie appi võimaldeks tale rahaa eest lisaravi, massaasi.	0.4
			et	tegelikult oled sa üks tuhandetest kes seda sama kogevad 	Tegelikult oled sa üks tuhandetest, kes seda sama kogevad.	tegelikult oled sa üks tuhandetest kes seda sama kokevad 	Tegelikult oled sa üks tuhandetest, kes seda sama kokevad.	0.1111111111111111
			et	see võib pühapäeval viia valitsuse töö seisakuni 	See võib pühapäeval viia valitsuse töö seisakuni.	see võib pühapäeval viia valitsuse tööseisakuni 	See võib pühapäeval viia valitsuse tööseisakuni.	0.2857142857142857
male		twenties	et	seepärast panevad teadlased sõdamele et naised kes soovivad rasestuda peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama 	Seepärast panevad teadlased sõdamele, et naised, kes soovivad rasestuda, peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama.	see pärast panevad teadlased sõdamele et naised kes soovivad rasestuda peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama 	See pärast panevad teadlased sõdamele, et naised, kes soovivad rasestuda, peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama.	0.125
male		twenties	et	mehe arvates polnud karu tapmisel mõtet sest ta polnud agressiivne vaid loom kaitses tõenäoliselt vaid oma poegi kelle lähedale poleks möödakäija koeraga pidanud minema 	Mehe arvates polnud karu tapmisel mõtet, sest ta polnud agressiivne, vaid loom kaitses tõenäoliselt vaid oma poegi, kelle lähedale poleks möödakäija koeraga pidanud minema.	mehe arvatas polnud karu tapp misel mõted sest ta polnud agressiivne vaid loomkaitses tõenaholiselt vaid oma poegi kelle lähedale poleks me öödakäia kuera ka pitanud minema 	Mehe arvatas polnud karu tapp misel mõted, sest ta polnud agressiivne, vaid loomkaitses tõenaholiselt vaid oma poegi, kelle lähedale poleks me öödakäia kuera ka pitanud minema.	0.5
male		twenties	et	riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis kaldalu kaebuse rahuldamata 	Riigikohtu põhiseaduslikkuse järelelvalve kolleegium leidis siiski, et asja lahendamisel ei ole sellel asjaolul tähendust ning jättis Kaldalu kaebuse rahuldamata.	riigikohtupõhiseaduslikuse järjelvalveko leegium leidis siiski et asjalahendamisele ei ole selle asjaolul tähendust ning etis kaldalugaevuse rahuldamata 	Riigikohtupõhiseaduslikuse järjelvalveko leegium leidis siiski, et asjalahendamisele ei ole selle asjaolul tähendust ning etis kaldalugaevuse rahuldamata.	0.5263157894736842
female		thirties	et	keldris kus polnud aknaid ega kütet elektrijuhtmed olid põlenud ja põrandal oli vesi 	Keldris, kus polnud aknaid ega kütet, elektrijuhtmed olid põlenud ja põrandal oli vesi.	keldris kus polnud aknaide kaapüütat elektriuhtmed olid põlenud ja põrandal oli vesi 	Keldris kus polnud aknaide kaapüütat, elektriuhtmed olid põlenud ja põrandal oli vesi.	0.3076923076923077
female		thirties	et	selline süsteem paistis väga hästi toimivat keegi ei närvitsenud ega tuututanud ning oodati kannatlikult kuni teine mööda sai 	Selline süsteem paistis väga hästi toimivat, keegi ei närvitsenud ega tuututanud ning oodati kannatlikult, kuni teine mööda sai.	selline süsteem paistis väga hästi toimivat keegi nervitsenud ega tuututanud ning uudati kannatlikult kuni teine mööda sai 	Selline süsteem paistis väga hästi toimivat, keegi nervitsenud ega tuututanud ning uudati kannatlikult kuni teine mööda sai.	0.16666666666666666
female		thirties	et	kuni juunini on ta viru pataljonis ja naaseb siis tapale 	Kuni juunini on ta Viru pataljonis ja naaseb siis Tapale.	kuni juunini on ta virupatajonis ja nouseb siis täpale 	Kuni juunini on ta virupatajonis ja nouseb siis täpale.	0.4
female		thirties	et	kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama siis ole valmis ka selleks et nende arvamus ei pruugi sinu omaga ühtida 	Kui hakkad ülemustele oma ideedest rääkima või neile mingeid ettepanekuid esitama, siis ole valmis ka selleks, et nende arvamus ei pruugi sinu omaga ühtida.	kui hakkad ülemustele oma ideedest rääkima või neile mingil ettepane kui te sitama siis ole valmis ka selleks et nende arvamuse prugi sinu omaga ühtida 	Kui hakkad ülemustele oma ideedest rääkima või neile mingil ettepane kui te sitama, siis ole valmis ka selleks, et nende arvamuse prugi sinu omaga ühtida.	0.3333333333333333
female		thirties	et	mutike kihistas oma hammasteta kunksmoori naeru 	Mutike kihistas oma hammasteta Kunksmoori naeru.	mut ikka kehistas oma hamast et taguks ma olin aeru 	Mut ikka kehistas oma hamast, et taguks ma olin aeru.	1.5
female		thirties	et	sinu immuunsüsteem nõrgeneb stressi mõjul 	Sinu immuunsüsteem nõrgeneb stressi mõjul.	siin on muun süsteem nüüd ei ole väga stressima 	Siin on muun süsteem, nüüd ei ole väga stressima.	1.8
female		thirties	et	kui sinu unistuseks on külastada taj mahali või machu picchut pead kärme olema 	Kui sinu unistuseks on külastada Taj Mahali või Machu Picchut pead kärme olema.	kui sinu on istuseks on kõla sta tähed mahaali või machu pitchot pead kärme olema 	Kui sinu on istuseks, on kõla sta tähed mahaali või machu pitchot pead kärme olema.	0.5384615384615384
female		thirties	et	ta soovib nagu öeldud et inimene saaks tõelise vabaduse 	Ta soovib, nagu öeldud, et inimene saaks tõelise vabaduse.	ta suvi nagu õelda et inimesaks tõelise vabaduse 	Ta suvi, nagu õelda et inimesaks tõelise vabaduse.	0.4444444444444444
female		thirties	et	asteroidide kaevandamiseks loodud florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid et esindada asteroidide klasside pinnaseid 	Asteroidide kaevandamiseks loodud Florida kompanii valmistab esmakordselt teaduslikult tõeseid pulbreid, et esindada asteroidide klasside pinnaseid.	asteroide kaevandamiseks loodud florida company valmistab esmakordsal teaduslikult täeset pulbreid ette sinda asteroidide klasside pinnaseid 	Asteroide kaevandamiseks loodud Florida Company valmistab esmakordsal teaduslikult täeset pulbreid, ette sinda asteroidide klasside pinnaseid.	0.4
female		thirties	et	ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted vaid põhiline instinkt mis seisneb vabaduse ja indiviidivaenulikkuses 	Ent ühised ei ole neil mitte üksnes kauged filosoofilised lätted, vaid põhiline instinkt, mis seisneb vabaduse- ja indiviidivaenulikkuses.	en tühisad ole nil mitte üks nagu kauged filosofised lähted vaid põhjilne instinkt miseisne vabaduse ja individivaanulikuses 	En tühisad ole nil mitte üks nagu kauged filosofised lähted, vaid põhjilne instinkt miseisne vabaduse ja individivaanulikuses.	0.6666666666666666
			et	soomes esitas kohtule pankrotiavalduse kunagise vormeliässa mika salo osalusega lennundusettevõte go 	Soomes esitas kohtule pankrotiavalduse kunagise vormeliässa Mika Salo osalusega lennundusettevõte Go!	soomes esitas kohtule pankrooti avalluse kunagi see vormeli ässe ammika salo osalusega lennundusetevõte kohu 	Soomes esitas kohtule pankrooti avalluse kunagi see vormeli ässe ammika Salo osalusega lennundusetevõte kohu.	0.8181818181818182
			et	paigaldajad on omalt poolt lohakust lisanud 	Paigaldajad on omalt poolt lohakust lisanud.	paigald ajad on omalt poortlohakust lisanud 	Paigald ajad on omalt poortlohakust lisanud.	0.6666666666666666
			et	kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada pr olukord mis ilmselgelt näis olevat eelnevalt ette planeeritud 	Kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada PR-olukord, mis ilmselgelt näis olevat eelnevalt ette planeeritud?	kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada pr olukord mis ilmselgelt näis olevat eelnevalt etteplaneeritud 	Kas neil oli siiras huvi saada vastuseid või oli nende jaoks olulisem tekitada PR olukord, mis ilmselgelt näis olevat eelnevalt etteplaneeritud?	0.09090909090909091
			et	kuid lisaks ohtudele on ka olnud võimalusi 	Kuid lisaks ohtudele on ka olnud võimalusi.	kuid lisaks ohtudele on ka olnud võimalusi 	Kuid lisaks ohtudele on ka olnud võimalusi.	0.0
			et	lisaks on pullioksjon ja loomulikult tehnika seda on tohutult 	Lisaks on pullioksjon ja loomulikult tehnika, seda on tohutult!	lisaks on pulli ja oksioni on loomulikult tehnika seda on tohutult 	Lisaks on pulli ja oksioni on loomulikult tehnika, seda on tohutult.	0.3333333333333333
			et	ometi pole hirm et läheb hoopis vastupidi alusetu juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi 	Ometi pole hirm, et läheb hoopis vastupidi alusetu - juurde tuleb nii asjatut bürokraatiat kui ka riigi palgal olevaid erakondlasi.	ometipole hirm et läheb hoopis vastu pidi alusetu juurde tuleb nii asjetud bürokraatiat kui ka riigi palgal olevaid erakondlasi 	Ometipole hirm, et läheb hoopis vastu pidi alusetu. Juurde tuleb nii asjetud bürokraatiat kui ka riigi palgal olevaid erakondlasi.	0.2631578947368421
female		twenties	et	suhte alguses või nooremana sa isegi ei usu et halb seks võiks olla midagi mida sina kogeda võiksid 	Suhte alguses või nooremana sa isegi ei usu, et halb seks võiks olla midagi, mida sina kogeda võiksid.	suhte alguses või nuuremena sa isegi ei usu et halbseks võiks olla midagi mida sina kogeda võiksid 	Suhte alguses või nuuremena sa isegi ei usu, et halbseks võiks olla midagi, mida sina kogeda võiksid.	0.16666666666666666
female		twenties	et	võtsime uue aasta vastu hiiumaal ja helene vetik tegi meist esimesed rasedusaegsed fotod 	Võtsime uue aasta vastu Hiiumaal ja Helene Vetik tegi meist esimesed rasedusaegsed fotod.	võtsime uue aasta vastu hiiumaal ja helene vettik tegimeest esimesed rasedusääksed fotod 	Võtsime uue aasta vastu Hiiumaal ja Helene vettik tegimeest esimesed rasedusääksed fotod.	0.3076923076923077
female		twenties	et	sama toimus eestis ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu 	Sama toimus Eestis, ehkki paralleelselt vahetati siinne varem peamiselt venelastest koosnenud enamlik juhtkond peaaegu ainult eestlaste vastu.	samatoimus eestis ehki pareleelselt vaheteti sinna varem peamiselt venelastest koosnenud enamlik juhtkond peaegu ainult eestlaste vastu 	Samatoimus Eestis ehki pareleelselt vaheteti sinna varem peamiselt Venelastest koosnenud enamlik juhtkond peaegu ainult Eestlaste vastu.	0.4117647058823529
			et	pane oma peni siis ometi rihma otsa mitte ära lase lahtiselt mööda tänavaid joosta 	Pane oma peni siis ometi rihma otsa, mitte ära lase lahtiselt mööda tänavaid joosta!	pane oma penisisometi rihmaotsa mitte ära lase lahtiselt mööda tänavaid joosta 	Pane oma penisisometi rihmaotsa, mitte ära lase lahtiselt mööda tänavaid joosta.	0.35714285714285715
			et	just väljatoodud põhjustel on need nii populaarsed meie aedades 	Just väljatoodud põhjustel on need nii populaarsed meie aedades.	just välja toodud põhjustel on need nii populaarsed meie aedades 	Just välja toodud põhjustel on need nii populaarsed meie aedades.	0.2222222222222222
			et	samm puudutas paari füüsilist ja poolt tosinat eraisikut 	Samm puudutas paari füüsilist ja poolt tosinat eraisikut.	sam puudutas paari füüsilist ja pooltosinat eraisikut 	Sam puudutas paari füüsilist ja pooltosinat eraisikut.	0.375
			et	kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud 	Kui tuleva aasta aprillis tulevad kokkuvõtted selle aasta alkoholitarbimise kohta imestavad lätlased kindlasti, et miks neil on absoluutse alkoholi tarbimine ühe elaniku kohta nii järsult aastaga kasvanud.	kui tuleva aasta aprilist tulevad kokkuvedad sellel aasta alkoholi tarpimise kohta imestavad latlased kindlasti et miks nil on absoluutse alkoholi tarpimine ühe elaniko kohta nii järgult aastaga kasvanud 	Kui tuleva aasta aprilist tulevad kokkuvedad, sellel aasta alkoholi tarpimise kohta imestavad latlased kindlasti, et miks nil on absoluutse alkoholi tarpimine ühe elaniko kohta nii järgult aastaga kasvanud.	0.37037037037037035
			et	reisisime mööda euroopat suhe oli kestnud vast aasta ringis ja ma sain aru et ta ei käi mulle pinda 	Reisisime mööda Euroopat, suhe oli kestnud vast aasta ringis ja ma sain aru, et ta ei käi mulle pinda.	reisisime mööda euroopat suhe oli kesnud vasta aasta ringis ja ma sain aru et ta ei käi mulle pinda 	Reisisime mööda Euroopat, suhe oli kesnud vasta aasta ringis ja ma sain aru, et ta ei käi mulle pinda.	0.10526315789473684
			et	kodulinde tohib pidada väljas ainult juhul kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga 	Kodulinde tohib pidada väljas ainult juhul, kui lindude pidamisala on ümbritsetud aiaga ja kaetud võrguga.	kodulinde tohip pidada väljas ainult juhul kui linduda pidamisala on übritsetud aijaga ja kaetud võrguga 	Kodulinde tohip pidada väljas ainult juhul, kui linduda pidamisala on übritsetud aijaga ja kaetud võrguga.	0.26666666666666666
			et	usbekistani valitsus financial timesi korduvatele kommenteerimispalvetele ei vastanud 	Usbekistani valitsus Financial Timesi korduvatele kommenteerimispalvetele ei vastanud.	kus pekistani valitsus financial timesi kordovatele kommenteerimispalvetele ei vastanud 	Kus Pekistani valitsus Financial Timesi kordovatele kommenteerimispalvetele ei vastanud.	0.375
			et	arst loodab nimelt et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu 	Arst loodab nimelt, et tema tegevuse tõttu jäetakse nii mõnigi tüdruk ellu.	arst loodab nimelt et tema tegevused ettu jäetakse nii mõnigi tüdrukkelu 	Arst loodab nimelt, et tema tegevused ettu jäetakse nii mõnigi tüdrukkelu.	0.3333333333333333
			et	sellist hirmkallist wc potti on kindlasti vaja 	Sellist hirmkallist wc-potti on kindlasti vaja!	sellist hirmkalist veetsepoti on kindlasti vaja 	Sellist hirmkalist veetsepoti on kindlasti vaja.	0.42857142857142855
			et	rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht teist on samuti jörgeni hoole all 	Rahvusvaheliste kliimaläbirääkimiste järeldused ja veel üht-teist on samuti Jörgeni hoole all.	rahvusvaeliste kliimaläbi leegimüste järgjelgused ja veel ühteist on samutki jörgeni hooleall 	Rahvusvaeliste kliimaläbi-leegimüste järgjelgused ja veel ühteist on Samutki Jörgeni Hooleall.	0.75
			et	palgastatistikas võib olla kohati raske orienteeruda kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista mis on ühe või teise näitaja taga 	Palgastatistikas võib olla kohati raske orienteeruda, kuid oluline on mitte lasta erinevatel palgastatistika andmetel end eksitada ning mõista, mis on ühe või teise näitaja taga.	palgastatistikas võib olla kohati raskorjenteeruda kui toluline no mitte lasta erinevatel palgastatistika andmetele endeksitada ning võistamise on ühe või teise näite taga 	Palgastatistikas võib olla kohati raskorjenteeruda kui toluline, no mitte lasta erinevatel palgastatistika andmetele endeksitada ning võistamise on ühe või teise näite taga.	0.44
			et	eriliseks teeb projekti võrreldes teistega laste pidev kaasamine õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena 	Eriliseks teeb projekti võrreldes teistega laste pidev kaasamine, õppekäikude kohta ilmuvad üksikasjalikud ülevaated ning kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasatutena.	erilisist ei projekti võrreltas teisteiga laste video kaasamine õppegeikude kohta ilmuvad üksikaselikud ülevat et nii kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasalt tuteena 	Erilisist ei projekti võrreltas teisteiga laste video kaasamine õppegeikude kohta ilmuvad üksikaselikud ülevat, et nii kõik saavad tõepoolest tunda ennast projekti tegevustesse kaasalt tuteena.	0.5454545454545454
			et	väide et partei jääb pole tõsine 	Väide, et partei jääb, pole tõsine.	meide et partei jääb pole tõsin 	Meide et partei jääb pole tõsin.	0.3333333333333333
			et	lisapagasi saavad reisijad väravas tasuta ära anda 	Lisapagasi saavad reisijad väravas tasuta ära anda.	visapakasi saavad rövisiat väravast asuta raandaa 	Visapakasi saavad rövisiat väravast asuta raandaa.	0.8571428571428571
			et	selline inimeste meeleolu mõjutab nii mõndagi otsust tegema 	Selline inimeste meeleolu mõjutab nii mõndagi otsust tegema.	selline inimeste meeleolud mõjutab nii mõnda teotsust tegema 	Selline inimeste meeleolud mõjutab nii mõnda teotsust tegema.	0.375
			et	vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud porzingis et saab siiski probleemideta kõndida 	Vahetult pärast mängu sõnas töötajate poolt riietusruumi tassitud Porzingis, et saab siiski probleemideta kõndida.	pahetult pärast mängusõnast töötavate poolt rietisruumi täsitud porsingis et saab siiski probleemid ettevõindida 	Pahetult pärast mängusõnast töötavate poolt rietisruumi täsitud porsingis, et saab siiski probleemid ettevõindida.	0.6428571428571429
			et	kosmoses on üheks väärtuslikumaks ressursiks vesi 	Kosmoses on üheks väärtuslikumaks ressursiks vesi.	kosmuses on üheks väärtuslikku maksresursiks vesi 	Kosmuses on üheks väärtuslikku maksresursiks vesi.	0.5
			et	tõniste väitel palunud ehitaja ise et ta sihukesed ettepanekud välja saadaks 	Tõniste väitel palunud ehitaja ise, et ta sihukesed ettepanekud välja saadaks.	tõristel väitel palunud ehite ise et ta sihuke selle panangud välja saadaks 	Tõristel väitel palunud ehite ise, et ta sihuke selle panangud välja saadaks.	0.45454545454545453
			et	noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid 	Noored mehed võivad identiteedi ja mehisuse otsingutel sattuda kergemini äärmuslike rühmade või organisatsioonide liikmeks, kus nad saavad mugavalt välja elada või tunda kõige teravamaid tundeid.	noored mehed võivad identiteeti ja mehisus otsingutel sattuda kergemeni ja ärnuslikke rühmade või organisatsioonililikneks kus nad samad mugavalt välja elada või tunda kõikete eravamait tundeid 	Noored mehed võivad identiteeti ja mehisus otsingutel sattuda kergemeni ja ärnuslikke rühmade või organisatsioonililikneks, kus nad samad mugavalt välja elada või tunda kõikete eravamait tundeid.	0.4
