gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			mt	jiġifieri naħseb li hija ċara 	Jiġifieri naħseb li hija ċara!	jyjifirri na haseb li iya chaara 	Jyjifirri na haseb li iya chaara.
			mt	 ordnawlna biex induru wiċċna mal ħajt u sawtuna b bastun oħxon tal injam 	"""Ordnawlna biex induru wiċċna mal-ħajt u sawtuna b'bastun oħxon tal-injam."""	ordnawlna bishndurubichna mal hait usautuna bastun okhshon talen jam 	Ordnawlna bishndurubichna mal hait usautuna bastun okhshon talen jam.
			mt	 huwa qal li ma setax jifhem kif il partit laburista baqa sieket 	"""Huwa qal li ma setax jifhem kif il-Partit Laburista baqa' sieket."""	u waalim asistashfemk fil pārtit laburiz taba asiket 	U waalim asistashfemk fil pārtit laburiz taba asiket.
			mt	xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ 	Xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ?	xiklin tajt li li minad u keftelef li li ben zazukh 	xiklin tajt li li minad u keftelef li li ben zazukh.
			mt	dan wara li angela merkel kienet żaret malta sentejn ilu 	Dan wara li Angela Merkel kienet żaret Malta sentejn ilu.	dan wana li angela merkel kina dzaret malta senten ilu 	Dan wana li Angela Merkel kina dzaret Malta senten ilu.
			mt	u liema setturi ġodda se tiġbed lejn għawdex 	U liema setturi ġodda se tiġbed lejn Għawdex?	u li ma setur i dżodda seti džbet lein awdèsh 	U li ma setur i dżodda seti džbet lein awdèsh.
			mt	fl istess ħin kienet involuta wkoll karozza oħra 	Fl-istess ħin kienet involuta wkoll karozza oħra.	flishtes hien kennetun voluta u koll karotza ahra 	Flishtes hien kennetun voluta u koll karotza ahra.
			mt	 jidhirli li ta raymond ferris kienet l iktar waħda viċin 	"""Jidhirli li ta' Raymond Ferris kienet l-iktar waħda viċin."""	jidur li li tarrin montferris kinnat liktar wadda feçin 	Jidur li li tarrin Montferris, kinnat liktar wadda feçin.
			mt	mela se jkollna nissospendu l laqgħa għal ftit 	Mela se jkollna nissospendu l-laqgħa għal ftit.	mela si konna ni suspendu illa a alftiit 	Mela si konna ni suspendu illa a alftiit.
			mt	 dawn intgħażlu minn ġurija t esperti fil bidu ta dan ix xahar 	"""Dawn intgħażlu minn ġurija t'esperti fil-bidu ta' dan ix-xahar."""	daun intazlu minn juri yata asperti filbidu tadan ishar 	Daun intazlu minn juri yata asperti filbidu tadan ishar.
			mt	 tenna li b hekk ma jinfluwenzax l għażla tas suċċessur tiegħu 	"""Tenna li b'hekk ma jinfluwenzax l-għażla tas-suċċessur tiegħu."""	tenna libek ma influensash lazla tasuccesul ti yaw 	Tenna libek ma-influensash lazla tasuccesul ti yaw.
			mt	 imma nerġa nirriferi għall istess tema li tkisser sewwi 	"""Imma nerġa' nirriferi għall-istess tema, li tkisser sewwi."""	eman erġan ir referi alli stestema littkisser sowi 	Eman erġan ir-referi alli stestema littkisser sowi.
female		fourties	mt	 mosta naqqsu l iskor wara kwarta logħob permezz ta gianmarco piccioni 	"""Mosta naqqsu l-iskor wara kwarta logħob permezz ta' Gianmarco Piccioni."""	mosta naxuliskor uwara kwarta lop permestha gianmarco piccioni 	Mosta naxuliskor, uwara kwarta lop permestha Gianmarco Piccioni.
female		fourties	mt	fil pajjiż bħalissa hawn għaxar ċentri miftuħa għall immigranti 	Fil-pajjiż bħalissa hawn għaxar ċentri miftuħa għall-immigranti.	fil bayis palissa aun ashar centri miftuha all emigranti 	Fil bayis palissa aun ashar centri miftuha all emigranti.
female		fourties	mt	membri tal protezzjoni ċivili waslu fuq il post u kkontrollaw in nirien 	Membri tal-Protezzjoni Ċivili waslu fuq il-post u kkontrollaw in-nirien.	membrita l protezjoni civili waslufu il post u kontralla u n nirin 	Membrita l-protezjoni civili waslufu il-post u kontralla u n-nirin.
male		fourties	mt	 hu mifhum li l allegati abbużi seħħew fuq numru ta xhur 	"""Hu mifhum li l-allegati abbużi seħħew fuq numru ta' xhur."""	umi fum li e legati a būsi s echge u funumrit a xur 	umi fum li e legati a būsi s'echge u funumrit a xur.
male		fourties	mt	imma l mod li bih kienet miexja kien ħażin 	Imma l-mod li bih kienet miexja kien ħażin.	e malmot li bichkina timi xeqin hazin 	E malmot li bichkina timi xeqin hazin.
male		fourties	mt	 tmerih f wiċċu 	"""Tmerih f'wiċċu!"""	tmeri xfuchu	Tmeri xfuchu
male		fourties	mt	għalhekk hija maħbuba wkoll mal partitarji nazzjonalisti 	Għalhekk hija maħbuba wkoll mal-partitarji Nazzjonalisti.	alekki jamahbub aukohol malpati taj nacionalisti 	Alekki jamahbub aukohol malpati taj nacionalisti.
male		fourties	mt	dan li writna 	Dan li writna.	dan l oritna 	Dan l'oritna!
male		fourties	mt	 imma tafu x inhi s sitwazzjoni llum 	"""Imma tafu x'inhi s-sitwazzjoni llum?!"""	e ma ta fuqinis situazione luq 	E ma ta fuqinis situazione luq?
male		fourties	mt	il gvern malti għandu xi pożizzjoni fuq din 	Il-Gvern Malti għandu xi pożizzjoni fuq din?	il gvern malteandu xi pozizjoni fuudin 	Il gvern malteandu xi pozizjoni fuudin?
male		fourties	mt	 beto reġa salva penalti ieħor din id darba mogħti minn rodrigo 	"""Beto reġa' salva penalti ieħor, din id-darba mogħti minn Rodrigo."""	beth orhe jos salgha penalti hol dine talba moti mi rodrigo 	Beth orhe jos salgha penalti, hol dine talba moti mi Rodrigo.
male		fourties	mt	jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom 	Jiena qed ngħid dan anke biex naraw daqsxejn kif nistgħu nitkellmu fuqhom.	jena t naidana anki bi xina wda qeq ff nistawn idkermu fuqum 	jena t'naidana anki bi xina wda qeq ff nistawn idkermu fuqum.
male		fourties	mt	dan hu riskju 	Dan hu riskju.	kadano reskyu 	Kadano reskyu.
			mt	iva dik qiegħda wkoll 	Iva, dik qiegħda wkoll.	ifa dik erda wkod	Ifa dik erda wkod
			mt	fl isptar mater dei hemm klinika speċifikament għal dawn il pazjenti 	Fl-isptar Mater Dei hemm klinika speċifikament għal dawn il-pazjenti.	dispnar ma dyr dheji en klinika specifikament a dhaun e pacienti 	Dispnar ma dyr dheji en klinika specifikament a dhaun e pacienti.
			mt	naħseb li dan ikun żball 	Naħseb li dan ikun żball!	naxsa kledanikun usbanik	Naxsa kledanikun usbanik
			mt	il kap tal oppożizzjoni bil permess tal prim ministru 	Il-Kap tal-Oppożizzjoni bil-permess tal-Prim Ministru.	il kattolo posisiuani pilper me sta premisru 	Il kattolo posisiuani pilper me sta premisru.
			mt	 fil fatt meta aħna naraw li m hemmx qbil ma nkomplux nagħfsu 	"""Fil-fatt meta aħna naraw li m'hemmx qbil ma nkomplux nagħfsu."""	fil fatunet aqlum na raunin meisht bih ho n komplus na fsu 	Fil fatunet aqlum na raunin meisht bih, ho'n komplus na fsu.
			mt	fil qosor għax sar il ħin 	Fil-qosor għax sar il-ħin.	fil osar ash saril him 	Fil osar ash saril him.
			mt	jien ma rridx inkun patronising 	Jien ma rridx inkun patronising.	ym marri qem kompetrona izing 	Ym marri qem kompetrona izing.
			mt	meta nitlef lil xi ħadd viċin tiegħi 	Meta nitlef lil xi ħadd viċin tiegħi.	mata nitalaf lilshahad vichnti yi	Mata nitalaf lilshahad vichnti yi
			mt	dawn min se jmur jiċċekkjahom 	Dawn min se jmur jiċċekkjahom?	dómen seymur jyè txek jom 	Dómen seymur jyè txek jom.
			mt	għedt li ma sarx eżerċizzju tas sintesi 	Għedt li ma sarx eżerċizzju tas-sintesi.	et li masaj xezecci ziutas sintesi	et li masaj xezecci ziutas sintesi
			mt	huma saħansitra ħeġġew lin nies sabiex jiċċekkjaw lill ġirien tagħhom u dawk vulnerabbli 	Huma saħansitra ħeġġew lin-nies sabiex jiċċekkjaw lill-ġirien tagħhom u dawk vulnerabbli.	o masahan sitra hedja w linnisa bishi txekja w lill jirin tahum w dhaq w lirabli	o masahan sitra hedja w linnisa bishi txekja w lill jirin tahum w dhaq w lirabli
			mt	hekk irrid inkun jien 	Hekk irrid inkun jien.	akkiretin koni en 	Akkiretin koni en.
			mt	nixtieq li naħdem aktar flimkien miegħu u man nies li jaħdmu miegħu 	Nixtieq li naħdem aktar flimkien miegħu u man-nies li jaħdmu miegħu.	nishtiq li nahdem akter flimkin mio o mannis li nahdemo mio	nishtiq li nahdem akter flimkin Mio o mannis li nahdemo Mio
			mt	jiġifieri din qegħdin nindirizzawha wkoll 	Jiġifieri din qegħdin nindirizzawha wkoll.	yigifridin edin nindirit sa wakol	Yigifridin edin nindirit sa wakol
			mt	 minkejja dan kollu aħna bqajna nkunu xhieda ta dan l isfreġju ambjentali 	"""Minkejja dan kollu, aħna bqajna nkunu xhieda ta' dan l-isfreġju ambjentali."""	nen kej dan kollohna ayn ankun usheta tatan liss fredju ambientali 	Nen kej dan kollohna ayn ankun usheta tatan liss fredju ambientali.
			mt	komplejna nwieżnu lil dawk li għandhom bżonn il wens u s sedqa 	Komplejna nwieżnu lil dawk li għandhom bżonn il-wens u s-sedqa.	kompleinan wissun il daug li an dom zon di gwens wisset aq 	Kompleinan wissun il-daug li-an dom zon di-gwens wisset-aq.
			mt	 ikolli medja ta tnejn jew tliet telefonati kuljum 	"""Ikolli medja ta' tnejn jew tliet telefonati kuljum."""	te kolli među tat nejo klettelefonat i kolli juq	te kolli među tat nejo klettelefonat i kolli juq
female		twenties	mt	 x kien ir riżultat ta dawn it testijiet 	"""X'kien ir-riżultat ta' dawn it-testijiet?"""	shkini rezultat ta daunit testiet 	Shkini rezultat ta daunit testiet?
female		twenties	mt	huwa mifhum li ż żewġ karozzi kienu qed jinstaqu fl istess direzzjoni 	Huwa mifhum li ż-żewġ karozzi kienu qed jinstaqu fl-istess direzzjoni.	u wa mifum li zewc karotsi kienwetjin sta u flestez direcjoni 	U wa mifum li zewc karotsi kienwetjin sta u flestez direcjoni.
female		twenties	mt	jiġifieri powerplan limited ħallset għalihom 	Jiġifieri PowerPlan Limited ħallset għalihom.	yjifiri powerplan ltd hal seta lijom 	Yjifiri Powerplan Ltd. hal seta lijom.
female		twenties	mt	tad daħk jew tal biki 	Tad-daħk jew tal-biki?	tat dak yw talbiki 	Tat dak yw talbiki.
female		twenties	mt	l ambaxxatur ma setax jirritorna tripoli għaliex ingħalaq l ajruport 	L-Ambaxxatur ma setax jirritorna Tripoli għaliex ingħalaq l-ajruport.	la mbasha tur masetashirri tu arna tripoli ali xinanaq laj report 	La mbasha tur masetashirri tu arna Tripoli ali xinanaq laj report.
male		twenties	mt	qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi 	Qed ngħid hekk għax qed isiru domandi sempliċi u ma jingħatawx risposti sempliċi.	het neitek a xetisigiru domandi semplici umajinatawish risposti semplici 	Het neitek a xetisigiru domandi semplici umajinatawish risposti semplici.
male		twenties	mt	 x jiġri hemmhekk imbagħad 	"""X'jiġri hemmhekk imbagħad?"""	xidxri emme a kimbati 	Xidxri emme a kimbati.
male		twenties	mt	la hawn il ftehim il votazzjoni tittieħed issa stess 	La hawn il-ftehim, il-votazzjoni tittieħed issa stess.	la aun el fteyin el votatsiun et tiheti sastess 	La'aun el-fteyin el-votatsiun et-tiheti sastess.
male		twenties	mt	fil fatt huwa l gvern innifsu li qed joffri dawn l imgħaxijiet għolja 	Fil-fatt huwa l-Gvern innifsu li qed joffri dawn l-imgħaxijiet għolja.	filfat du alg fernu nifsulja ti ofridháin li maqíjit alya 	Filfat du alg fernu nifsulja ti ofridháin li maqíjit alya.
male		twenties	mt	għal kull sejħa hemm fondi speċifiċi għal kull priority area 	Għal kull sejħa, hemm fondi speċifiċi għal kull Priority Area.	al kul sejha enfundi specijefici al kul priority area 	Al kul sejha, enfundi specijefici al kul priority area.
male		twenties	mt	 meta nidħol id dar nipprova nirrilassa kemm nista 	"""Meta nidħol id-dar nipprova nirrilassa kemm nista'."""	meita ni tajli dörd ni provani rilassa kemnista 	Meita ni tajli dörd, ni provani rilassa kemnista.
male		twenties	mt	allura nħolqot inġustizzja u diskriminazzjoni bejn l istess tfal maltin 	Allura nħolqot inġustizzja u diskriminazzjoni bejn l-istess tfal Maltin.	allur anhol o dinn justicja u diskriminacjoni bein listest fal mal tin 	Allur anhol o dinn justicja u diskriminacjoni bein listest fal mal-tin.
male		twenties	mt	kemm ilek tirreċta 	Kemm ilek tirreċta?	kemi daktirjeqta 	kemi daktirjeqta.
male		twenties	mt	 kemm hu n numru ta imprendituri li jridu jitħallsu 	"""Kemm hu n-numru ta' imprendituri li jridu jitħallsu?"""	kèm mun numrò t anprendit t u rri liridu jett halsun 	Kèm mun numrò t'anprendit t'u'rri liridu jett halsun?
male		twenties	mt	 forsi se jgħidilhom x qed jispiċċa fil landfills fosthom is sludge 	"""Forsi se jgħidilhom x'qed jispiċċa fil-landfills, fosthom is-sludge?"""	for si sajad id launch at ghi specha fil dent filz fos tom sludge 	For si sajad id-launch at ghi specha fil-dent-filz fos-tom-sludge.
female		teens	mt	allura l kuxjenza ma taħarqux lil dan 	Allura l-kuxjenza ma taħarqux lil dan?	allu wral koshen sama tahrouch lildan 	Allu wral koshen sama tahrouch lildan?
female		teens	mt	biex tkunu tafu għalfejn irriżenjajt 	Biex tkunu tafu għalfejn irriżenjajt.	bish t kunu tafua fwenirri zen jajnd 	Bish t'kunu tafua fwenirri zen jajnd.
female		teens	mt	nuru mod u fir realtà nkunu mod ieħor 	Nuru mod u fir-realtà nkunu mod ieħor.	no romato fyr realtanku no motihor 	No romato fyr realtanku no motihor.
female		teens	mt	ħalli jġibulek ftit ilma 	Ħalli jġibulek ftit ilma.	halli djibu lakftetilma	Halli djibu lakftetilma
female		teens	mt	 m hemm l ebda threshold għall vetturi oħra 	"""M'hemm l-ebda threshold għall-vetturi oħra."""	rish hold al vesturi dohra 	Rish hold al vesturi dohra.
female		teens	mt	jidher li l motif kien argument tal familja 	Jidher li l-motif kien argument tal-familja.	hidh derlj un motif kun argumente tal familja 	Hidh derlj un motif kun argumente tal familja.
female		teens	mt	it tifla ttieħdet immedjatament l isptar mater dei għall assistenza medika 	It-tifla ttieħdet immedjatament l-Isptar Mater Dei għall-assistenza medika.	iktifla tihdheti mmedi tamenti sperma tirdi al assistenza medika 	iktifla tihdheti mmedi tamenti sperma tirdi al assistenza medika.
female		teens	mt	 fejn m għandekx sistema ta vened dan jiġri wkoll 	"""Fejn m'għandekx sistema ta' vened, dan jiġri wkoll."""	fein mandeksh sistema ta vennet dan ni g riwkoll 	Fein mandeksh sistema ta vennet dan ni g'riwkoll.
female		teens	mt	hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet 	Hi kellha tiddaħħal għal kura intensiva u spiċċat tagħmel żewġ operazzjonijiet.	i kella tiddahara l kura intenziva uspeccha t a meza ut operazzonit 	I kella tiddahara l-kura intenziva uspeccha t'a meza ut operazzonit.
			mt	 dan wara li abbozz ta liġi ġie approvat mill parlament 	"""Dan wara li abbozz ta' liġi ġie approvat mill-Parlament."""	dan waraleja postadi gižia provat mil parlament 	Dan waraleja postadi gižia provat mil parlament.
			mt	 xtaqt nagħmel aċċenn ukoll għall għoti tal mediċini b xejn 	"""Xtaqt nagħmel aċċenn ukoll għall-għoti tal-mediċini b'xejn."""	xtaqtna amelacchenu kol allotit al medicinni pxen 	Xtaqtna amelacchenu kol allotit al medicinni pxen.
			mt	l inizjattivi fin naħa tal motorsport ukoll ma kenux neqsin 	L-inizjattivi fin-naħa tal-motorsport ukoll ma kenux neqsin.	lillitziat divi fennahat al motor sport o kual ma kanoos niqssin 	Lillitziat divi fennahat al MOTOR SPORT o kual ma kanoos niqssin.
			mt	 dan il każ ġara f ambjent magħluq 	"""Dan il-każ ġara f'ambjent magħluq."""	dan el kats gjarafon bient malua 	Dan el-kats gjarafon bient malua.
			mt	 kumpaniji li jirraportaw b munita li mhix l ewro ġew konvertiti għall ewro 	"""Kumpaniji li jirraportaw b'munita li mhix l-ewro ġew konvertiti għall-ewro."""	kumpanijeli raportaw bunita le mish laurò djew konvertiti all laurò 	Kumpanijeli raportaw bunita le mish laurò djew konvertiti all laurò.
			mt	 l employer għandu l flus u jista jiftaħ kawża meta jrid 	"""L-employer għandu l-flus u jista' jiftaħ kawża meta jrid."""	lempluja randol flos o jistajf tach kawza me taj riti 	Lempluja randol flos, o jistajf tach kawza me taj riti.
			mt	il fotografu miet fl ambulanza waqt li kienet fi triqitha lejn l isptar 	Il-fotografu miet fl-ambulanza waqt li kienet fi triqitha lejn l-isptar.	u fotografo mjit flambolansa u adlikinna fyr tri talin liss ptarr 	U fotografo mjit flambolansa u adlikinna fyr tri talin liss ptarr.
			mt	issa hawnhekk ġej l intopp 	Issa hawnhekk ġej l-intopp.	ssaun e gjelentrup 	Ssaun e gjelentrup.
			mt	 jgħid li l maltin il ħin kollu jitolbuh ikanta mamma 	"""Jgħid li l-Maltin il-ħin kollu jitolbuh ikanta """" Mamma """"."""	yejtl i maltin il hin kolo i tolbohi kanta mamma	Yejtl i maltin il-hin kolo i tolbohi kanta mamma
female		fourties	mt	għidilna inti 	Għidilna inti.	eidil na inti 	Eidil na inti.
female		fourties	mt	 f każi fejn il minuri jkollhom ħdax il sena jew aktar 	"""f'każi fejn il-minuri jkollhom ħdax-il sena jew aktar."""	fkazi fain ilmenuri ikollum 11 sana yaw akhtar 	Fkazi fain ilmenuri ikollum 11-sana yaw akhtar.
female		fourties	mt	min huwa l kap tas sistema tal computer fl uffiċċju elettorali 	Min huwa l-Kap tas-sistema tal-computer fl-Uffiċċju Elettorali?	minua il kapta sistematal kompjuter flofficciu elettorali 	Minua il kapta sistematal kompjuter flofficciu elettorali.
female		fourties	mt	bil malti qed nitkellem 	Bil-Malti qed nitkellem!	bil malti etnitkallam	Bil malti etnitkallam
female		fourties	mt	 il forensika llum hija differenti minn kif kienet f dawk iż żminijiet 	"""Il-forensika llum hija differenti minn kif kienet f'dawk iż-żminijiet."""	il forensical loom iya differenti min kifkienet f dawk izminiyet 	Il-forensical loom iya differenti min kifkienet f'dawk izminiyet.
female		fourties	mt	grazzi ħafna u l lejl it tajjeb 	Grazzi ħafna u l-lejl it-tajjeb.	graz i hafna ol leiletajib 	Graz i Hafna ol leiletajib.
female		fourties	mt	dawn kollha huma vulnerabbli 	Dawn kollha huma vulnerabbli.	daun kolla uma vulnirabli 	Daun kolla uma vulnirabli.
female		fourties	mt	ovvjament mhux kulħadd japprezzah dan il fatt 	Ovvjament mhux kulħadd japprezzah dan il-fatt.	ovjament muxkul hatja pretza ahdan el fatt 	Ovjament, muxkul hatja pretza ahdan el-fatt.
female		fourties	mt	min naħa tiegħi se nagħmel introduzzjoni żgħira fuq dan is suġġett 	Min-naħa tiegħi, se nagħmel introduzzjoni żgħira fuq dan is-suġġett.	minna hati ej sename l introduzjoni zaira f udani sujiet 	Minna hati ej, sename l'introduzjoni zaira f'udani sujiet.
female		fourties	mt	 huwa b hekk li dan il qasam jista jħalli ħafna aktar frott 	"""Huwa b'hekk li dan il-qasam jista' jħalli ħafna aktar frott."""	u wa bek li dan il asam jistaj halli hafna ktar frot 	U wa bek li dan il-asam jistaj halli hafna ktar frot.
female		fourties	mt	jien fl ebda mument ma għedt li tnaqqas minn prijorità 	Jien fl-ebda mument ma għedt li tnaqqas minn prijorità.	jin flebda moment ma et litna as mil priorita 	Jin flebda moment ma et litna as mil priorita.
female		fourties	mt	dan ifisser li prodotti żvizzeri se jogħlew fil prezz għall konsumaturi ewropej 	Dan ifisser li prodotti Żvizzeri se jogħlew fil-prezz għall-konsumaturi Ewropej.	dani fisser li prodotti svizzeri se jolou fil prez al konsumaturi europei 	Dani fisser li prodotti svizzeri se jolou fil prez al konsumaturi europei.
