gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hi	एक प गल इनस न क अपन क य धर क ल ए ज म म द र नह ठहर य ज सकत 	एक पागल इनसान को अपने किये-धरे के लिए ज़िम्मेदार नहीं ठहराया जा सकता।	ایک پاظل انساند کو اپنے کی دھرے کے لئے زمیدر نہیں دھر آیا جاساپتا	ایک پاظل انساند کو اپنے کی دھرے کے لئے زمیدر نہیں دھر آیا جاساپتا
male		twenties	hi	क न ज य द त ज भ गत ह क न य ट न 	कौन ज़्यादा तेज़ भागता है, केन या टोनी?	kahn zyada tez bhakta hai keen ya toni	Kahn Zyada Tez Bhakta Hai, Keen Ya Toni
male		twenties	hi	हमन उस उम म दव र क अपन मत द य 	हमने उस उम्मीदवार को अपना मत दिया।	ہم نے اس امیدور کو اپنا مددیا	ہم نے اس امیدور کو اپنا مددیا
male		twenties	hi	उन ह न एक द सर क द ख 	उन्होंने एक-दूसरे को देखा।	他 نے 1 2 suré ko dhe kha	他 نے 1-2 Suré ko Dhe Kha
male		twenties	hi	अभ प ल ड म क य ह रह ह 	अभी पोलैंड में क्या हो रहा है?	abhi poland mekya hora hai 	Abhi Poland, Mekya Hora hai.
male		twenties	hi	म सफ र पर उसक स थ गय 	मैं सफ़र पर उसके साथ गया।	میں safferpur uske saad ka	میں safferpur uske saad ka
male		twenties	hi	उसन म र स तन पकड ल य 	उसने मेरे स्तन पकड़ लिये।	اس نے میریستان پکڑ لیے	اس نے میریستان پکڑ لیے
male		twenties	hi	क य इसक स व द अच छ ह 	क्या इसका स्वाद अच्छा है?	کیا اس کا سواد اچھا ہے	کیا اس کا سواد اچھا ہے
male		twenties	hi	ल ग न प ल स ट म पर क य हमल वर द फ ड कर ज प क श श त ड 	लोगों ने पुलिस टीम पर किया हमला, वर्दी फाड़कर जीप के शीशे तोड़े	logo نے pulasteam a hanna vardhi fadkar jeepe sise tode 	Logo نے Pulasteam'a, Hanna, Vardhi Fadkar, Jeepe, Sise, Tode.
male		twenties	hi	हम र प स त बस च य ह 	हमारे पास तो बस चाय है।	our past to bus chai hai	our past to bus chai hai
male		twenties	hi	उस अपन स क ल बह त पस द ह 	उसे अपना स्कूल बहुत पसंद है।	اسے اپنا school پہ ہوت پہ سندھ ہے	اسے اپنا school پہ ہوت پہ سندھ ہے
male		twenties	hi	प छल क छ स ल स म सम बह त अज ब ह 	पिछले कुछ सालों से मौसम बहुत अजीब है।	پچھلے کچھ سالوں سے مواصم بہتہ جیب ہے	پچھلے کچھ سالوں سے مواصم بہتہ جیب ہے
male		twenties	hi	वह नत ज क ल ए ब च न ह 	वह नतीजे के लिए बेचैन है।	بہنہتیجے کے لئے بے چین ہے	بہنہتیجے کے لئے بے چین ہے
male		twenties	hi	ल ई त म ह र द स त आ रह ह 	लुई, तुम्हारे दोस्त आ रहे हैं।	lui tu mgaarye dost aur hai hai 	Lui, tu mgaarye dost aur hai hai.
male		twenties	hi	लगत ह म झ सह यत क आवश यकत ह 	लगता है मुझे सहायता की आवश्यकता है।	لگتا ہے مجھے سہاہیتا کی آوشکتا ہے	لگتا ہے مجھے سہاہیتا کی آوشکتا ہے
male		twenties	hi	उसन म झ च ट ठ क जव ब न द न क ल ए ड ट 	उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।	اسلام میں چیٹھی کا جو آپ نہ دینے گلے دانتا	اسلام میں چیٹھی کا جو آپ نہ دینے گلے دانتا
male		twenties	hi	यह आसप स म एक झ पड ह आ करत थ 	यहाँ आसपास में एक झोपड़ी हुआ करती थी।	یہاں آسپس میں ایک چیپری وقتی تھی	یہاں آسپس میں ایک چیپری وقتی تھی
male		twenties	hi	गर भवत न ब रक क य पह न भड क गय द ग 	गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा	ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व प ब र व	बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्वापी बुर्व
male		twenties	hi	बच च बग च म ख ल रह ह 	बच्चे बगीचे में खेल रहे हैं।	bhaji bhaji chana keel raha hai	bhaji bhaji chana keel raha hai
male		twenties	hi	इस द व प पर बह त कम ल ग रहत ह 	इस द्वीप पर बहुत कम लोग रहते हैं।	अज व प ल बह झ यह बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह झ बह 	अज्वी पूल बहुझ यह बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहुझ बहु
male		twenties	hi	त म ह थ ड ज य द समझद र ह न च ह ए 	तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।	tu metur azadas fama dita muna ceyye	tu metur azadas fama dita muna ceyye
male		twenties	hi	त म यह स र क स र प ड क ट ड ल ग क य 	तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?	tu m yeh saare ke saare pird card da gudhi kiya	tu m yeh saare ke saare pird card da gudhi kiya
male		twenties	hi	वह म झपर ग स स ह गय 	वह मुझपर गुस्सा हो गया।	ورمج پر گسال گیا	ورمج پر گسال گیا
male		twenties	hi	उत तर प रद श म चल रह न फर ज व श वव द य लय क ज च एसआईट क 	उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को	च न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न च य ज न	चान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान्च याजान
male		twenties	hi	क ल र ग त म पर ज चत ह 	काला रंग तुम पर जँचता है।	kauraram tumpadi chastaraya	Kauraram tumpadi chastaraya
male		twenties	hi	वह श द श द नह ह 	वह शादीशुदा नहीं है।	وہ شاہدی شودہ نہیں ہے	وہ شاہدی شودہ نہیں ہے
female		fourties	hi	आत कव द लखनऊ क भ द सकत ह पठ नक ट ज स घ व 	आतंकवादी लखनऊ को भी दे सकते हैं पठानकोट जैसा घाव!	aatangwadi lakhna kobi de saktihe patan koti jee se dhau	Aatangwadi Lakhna Kobi De Saktihe Patan Koti Jee Se Dhau
female		fourties	hi	म झ अपन प त क ग र ब पर शर म नह आत ह 	मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।	اپنے پیدا کی گریبی پر صرم نہیں آتی ہے	اپنے پیدا کی گریبی پر صرم نہیں آتی ہے
female		fourties	hi	त म ग ड चल सकत ह क य 	तुम गाड़ी चला सकते हो क्या?	تم گاری چنا سکتے ہو کیا	تم گاری چنا سکتے ہو کیا
male		fourties	hi	त म अ ध र म क य ब ठ ह 	तुम अंधेरे में क्यों बैठी हो?	tawamandhere mein kyum batti hoob	tawamandhere mein kyum batti hoob
male		fourties	hi	वह म झस द स ल छ ट ह 	वह मुझसे दो साल छोटी है।	o muthsit 2 sall chhoti hai	o muthsit 2 sall chhoti hai
male		fourties	hi	म र नज र इन द न कमज र ह रह ह 	मेरी नज़र इन दिनों कमज़ोर हो रही है।	mr nazar indino kamsor ho rai hai	mr nazar indino kamsor ho rai hai
male		fourties	hi	वह त न घ ट म व पस आएग 	वह तीन घंटों में वापस आएगा।	3 hr	3 hr
male		fourties	hi	व प च बज च य प त ह 	वे पाँच बजे चाय पीतीं हैं।	vipaj pajay chai pikti	Vipaj Pajay Chai Pikti
male		fourties	hi	मह र ष ट र पब ल क सर व स कम शन म व क स 	महाराष्ट्र पब्लिक सर्विस कमीशन में वैकेंसी	maharashtra public service commission may vacancy 	Maharashtra Public Service Commission May vacancy.
male		fourties	hi	उसन सब क छ अपन आप क य 	उसने सब कुछ अपने-आप किया।	ずhne sabkuch apne abkiyah	ずhne sabkuch apne abkiyah
male		fourties	hi	द न य बदल गई ह 	दुनिया बदल गई है।	world has changed 	World has changed.
male		fourties	hi	यह आपक फ सल नह ह 	यह आपका फ़ैसला नहीं है।	yao aap ka fesla nahi hai	yao aap ka fesla nahi hai
male		fourties	hi	म स र य स ह 	मैं सीरिया से हूँ।	messiria sehun	Messiria Sehun
male		fourties	hi	हम अ दर आ रह ह 	हम अंदर आ रहे हैं।	am under our hands 	Am under our hands.
male		fourties	hi	आप क सक स थ ख रह ह 	आप किसके साथ खा रहीं हैं?	आपक सक स द व र ह 	आपकिसके साद्वारा हैं
male		fourties	hi	वह बह त प स व ल औरत ह 	वह बहुत पैसेवाली औरत है।	buo buoot aise vali aarat hai	buo buoot aise vali aarat hai
male		twenties	hi	यह क र स आपक ह 	यह कुर्सी आपकी है।	یہ گرسی آپ کی ہے	یہ گرسی آپ کی ہے
male		twenties	hi	म अभ छ ड न व ल नह ह 	मैं अभी छोड़ने वाली नहीं हूँ।	میں ابھی چھول نے والی نہیں ہو	میں ابھی چھول نے والی نہیں ہو
male		twenties	hi	च य व य क छ ल ग 	चाय-वाय कुछ लोगी?	چاہے وائے کچھ لوگی	چاہے وائے کچھ لوگی
male		twenties	hi	उसक कह ह आ एक शब द भ स नन ल यक नह ह 	उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।	اس کا کہا ہوا 1 شبد بھی سننے لائیک نہیں ہے	اس کا کہا ہوا 1 شبد بھی سننے لائیک نہیں ہے
male		twenties	hi	ब हर नह ज न च हत ह क य 	बाहर नहीं जाना चाहते हो क्या?	باہر نہیں جانا چاہتے ہو کہا	باہر نہیں جانا چاہتے ہو کہا
male		twenties	hi	हम स क ट ग करक मज आय 	हमे स्केटिंग करके मज़ा आया।	hames kating kar ke mazaa aaya	hames kating kar ke mazaa aaya
male		twenties	hi	यह ग रक न न ह न च ह ए 	यह ग़ैरक़ानूनी होना चाहिए।	یا ھگر کانونی ہونہ چاہیے	یا ھگر کانونی ہونہ چاہیے
male		twenties	hi	अनवर जह क त न तल क पर स प र म क र ट क फ सल स म ल द हर ख श 	अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फैसले से मिली दोहरी खुशी	anwar jaha ko 3 talak par supreme court ke facelayse mili dohri khushi 	Anwar, Jaha ko 3 talak par Supreme Court ke facelayse mili dohri khushi.
male		twenties	hi	ग लद न क क सन त ड द य 	गुलदान को किसने तोड़ दिया?	guldan ko kisne tordia	guldan ko kisne tordia
male		twenties	hi	आईआईट ब म ब क स ट ड ट स न बन ई सबस त ज फ र म ल र स ग क र 	आईआईटी बॉम्बे के स्टूडेंट्स ने बनाई सबसे तेज फॉर्मूला रेसिंग कार...	80 bombay students nye banai sabse thay is formula racing car	80 Bombay students nye banai, sabse thay is formula racing car
male		twenties	hi	उसन अपन द ख क अपन म स क र हट क प छ छ प ल य 	उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।	اس نے اپنے دک کو اپنی م س کو رہٹ کے پیچھے چھپا لیا	اس نے اپنے دک کو اپنی مُس کو رہٹ کے پیچھے چھپا لیا
male		twenties	hi	ट म भ ग 	टॉम भागा।	томbhaga	томbhaga
male		twenties	hi	त म क छ ज य द ह शक कर ड लत ह 	तुम कुछ ज़्यादा ही शक्कर डालती हो।	تم کوچھ زیادہی شکرڑھا لطیئے	تم کوچھ زیادہی شکرڑھا لطیئے
male		twenties	hi	त म ह ज स ह यह पत र म ल म झ ल खकर जव ब द न 	तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।	تم ہے جیسے ہی یہ پتر بھی لہ مجھے لخکر جا vabdhe na	تم ہے جیسے ہی یہ پتر بھی لہ مجھے لخکر جا vabdhe na
male		twenties	hi	ट म म र च च लगत ह 	टॉम मेरा चाचा लगता है।	تو i am my chacha lukta hai	تو I am my chacha lukta hai
male		twenties	hi	मथ र म एक सनक क सत य ग रह 	मथुरा में एक सनकी का सत्याग्रह!	مطورامے 1 sankea satya grehe	مطورامے 1 Sankea Satya Grehe
male		twenties	hi	म र वह मतलब ह 	मेरा वहीं मतलब है।	میرا وہی مکلا بے	میرا وہی مکلا بے
male		twenties	hi	ट म ब हर इ तज र कर रह ह 	टॉम बाहर इंतज़ार कर रहा है।	tom bahar intzar karha raya	Tom Bahar intzar Karha Raya
male		twenties	hi	म र ओ म झ समल ग क कहन ब द कर म स ध ह 	मारीओ, मुझे समलैंगिक कहना बंद करो! मैं सीधा हूँ!	ماریو مجھے سنلینگی دینہ بند کرو مسی تھا	ماریو مجھے سنلینگی دینہ بند کرو مسی تھا
male		twenties	hi	आसप स द ख ट म 	आसपास देखो, टॉम।	first pass they go down	first pass, they go down
male		twenties	hi	 अब ज र ड ग र म द ख ग ट इगर सलम न क दम 	"""अब जीरो डिग्री में दिखेगा 'टाइगर' सलमान का दम"""	0 c wa salman ka dham 	0°C wa Salman ka Dham.
male		twenties	hi	क न न अभ तक ग ड नह ध ई ह 	केन ने अभी तक गाड़ी नहीं धोई है।	यह ब श श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व श व	यह बाशाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा वाशा व
male		twenties	hi	अगर हमक स ट शन समय पर पह चन ह त हमक जल द करन ह ग 	अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।	agar we have to reach the station at the time we will have to do it quickly 	Agar, we have to reach the station at the time, we will have to do it quickly.
male		twenties	hi	म र फ न खर ब ह 	मेरा फ़ोन खराब है।	میرا فون کربے	میرا فون کربے
			hi	ल र अब एक प स तक पड रह ह 	लौरी अब एक पुस्तक पड रही है।	luri abek pustak par raha hai	Luri abek pustak par raha hai
			hi	य प हथ य र क तस कर करन व ल ग र ह क भ ड फ ड 	यूपीः हथियारों की तस्करी करने वाले गिरोह का भंडाफोड़	up hadyaarom ki taskaray karnewaliv ki rohu kabanda 4	UP, Hadyaarom ki Taskaray Karnewaliv Ki Rohu Kabanda 4
			hi	अब ख ल ग द श व र ध न र ब ज क सच च ई अरर य पह च फ र स क ट म	अब खुलेगी देश विरोधी नारेबाजी की सच्चाई, अररिया पहुंची फोरेंसिक टीम	ابھکھ لے کی دیش வ ர த ன ரے ب த کی சچ ய அர யہ پہنچ پھرن سے ٹیم 	ابھکھ لے کی دیش் விரோதினாரے بாதி کی சچாய், அரியہ پہنچி, پھرن سے ٹیم.
			hi	यह म र क क त त ह 	यह मेरी का कुत्ता है।	یہ ہمیری کا گتا ہے	یہ ہمیری کا گتا ہے
			hi	 च लब ल प ड स प र र त ह स ह बन ग ल ड दब ग 	"""'चुलबुल पांडे' से प्रेरित हो सोहा बनेंगी 'लेडी दबंग'"""	çöhlbhl pang dhisipraeriyatosoha manenghi leeritabang	çöhlbhl pang dhisipraeriyatosoha manenghi leeritabang
			hi	त म ह र आ ख खर ब ह क य 	तुम्हारी आँखे खराब हैं क्या?	تمہری آنکہ کراب ہے کیا 	تمہری آنکہ کراب ہے کیا؟
			hi	व ख त ह 	वे खाते हैं।	بھی کھاتے ہیں	بھی کھاتے ہیں
			hi	त म कभ कन ड गए ह क य 	तुम कभी कनाडा गए हो क्या?	تم کمی کناڈا گئی ہو کیا	تم کمی کناڈا گئی ہو کیا
			hi	बच च क म ब प क ब त म नन च ह ए 	बच्चों को माँ-बाप की बात माननी चाहिए।	بچو گ ماباپ کی بات مانی جاہی ہے	بچو گு ماباپ کی بات مانی جاہی ہے
			hi	ब लन और करन म फ र क ह त ह 	बोलने और करने में फ़र्क होता है।	بول نہیں اور کنی میں پر آکھ ہوتا ہے	بول نہیں اور کنی میں پر آکھ ہوتا ہے
			hi	च न गरम क फ म घ ल ज त ह 	चीनी गरम कॉफ़ी में घुल जाती है।	چینی گرم کفی میں گھل جاتی ہے	چینی گرم کفی میں گھل جاتی ہے
			hi	हम सब प गल ह 	हम सब पागल हैं।	ہم سپاہل ہے	ہم سپاہل ہے
			hi	वह घ ड नह वह त गध ह 	वह घोड़ा नहीं, वह तो गधा है।	بھا گھڑا نہیں وہتو قدھا ہے	بھا گھڑا نہیں, وہتو قدھا ہے
			hi	वह उसक द स त ह 	वह उसका दोस्त है।	وہاں اس کا دوست ہے	وہاں اس کا دوست ہے
			hi	वह अभ तक यह नह आई ह 	वह अभी तक यहाँ नहीं आई है।	وہاں ابھی تک یا نہیں آئی ہے	وہاں ابھی تک یا نہیں آئی ہے
			hi	क य त म कह रह ह क म र ज न ख तर म ह 	क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?	کیا تم کہتے ہیں کہ میری جان خدمہ ہے 	کیا تم کہتے ہیں کہ میری جان خدمہ ہے؟
			hi	म च न म छह मह न रह ह 	मैं चीन में छह महीने रहा हूँ।	میں چین میں چھے مہینے رہا ہوں	میں چین میں چھے مہینے رہا ہوں
			hi	उसन त श क र य तक नह कह 	उसने तो शुक्रिया तक नहीं कहा।	اس نے تو شکریہ تک نہیں کہا	اس نے تو شکریہ تک نہیں کہا
			hi	र ज यसभ क ड प ट च यरम न क ल ए स य क त उम म दव र खड कर सकत ह व पक ष	राज्यसभा के डिप्टी चेयरमैन के लिए संयुक्त उम्मीदवार खड़ा कर सकता है विपक्ष	rajya sabha ki deepati charmin ke liye saiyukth om veedwar khada kar sathah hai bipaksh	Rajya Sabha ki Deepati Charmin ke liye Saiyukth Om Veedwar Khada Kar Sathah hai Bipaksh
			hi	औरत क महफ ज जगह क तल श	औरतों को महफूज जगह की तलाश	اور تو کو محفوس جگہ کی تلاش	اور تو کو محفوس جگہ کی تلاش
			hi	त म मरन व ल ह 	तुम मरने वाले हो।	you are not going to die 	You are not going to die.
			hi	 सड क क मरम मत ज र ह 	"""""""सड़क की मरम्मत जारी है।"""""""	سرک کی مرمہ جاری ہے	سرک کی مرمہ جاری ہے
			hi	म व इन नह प त 	मैं वाइन नहीं पीती।	میں vayan nahi piti	میں vayan nahi piti
			hi	कलय ग ग र क करत त स न शर म स झ क ज ए ग आपक आ ख 	कलयुगी गुरु की करतूत सुन शर्म से झुक जाएंगी आपकी आंखें	قلو کی گرو کی کرتو اتسن شرم سے چھوک چائیں گی آپ کی آن کے	قلو کی گرو کی کرتو اتسن شرم سے چھوک چائیں گی آپ کی آن کے
			hi	न र भय क आर प य क फ स द न क त य र बक सर ज ल म बन रह रस स 	निर्भया के आरोपियों को फांसी देने की तैयारी! बक्सर जेल में बन रही रस्सी	nirbhaya ki aropi unko fasi deni ki tayari baksar jail mim bandrihi rasi 	Nirbhaya ki AROPI UNKO FASI DENI ki Tayari. Baksar Jail Mim Bandrihi Rasi.
			hi	क लक त एयरप र ट पर द एनआरआई मह ल ओ क ह र सत म ल य गय 	कोलकाताः एयरपोर्ट पर दो एनआरआई महिलाओं को हिरासत में लिया गया	kholkata airwood patdo enna raimahilao ko hirasad meelya gaya	Kholkata Airwood Patdo Enna Raimahilao ko Hirasad Meelya Gaya
			hi	त म ह ज अच छ लगत ह ल ल 	तुम्हें जो अच्छा लगता है लेलो।	تو یہyên جو اچھا لگتا ہے لیلو	تو یہyên جو اچھا لگتا ہے لیلو
			hi	हम ट म क मदद करत ह 	हम टॉम की मदद करते हैं।	ہم توم کی מטگتے ہیں	ہم توم کی מטگتے ہیں
			hi	क छ त ड न मत 	कुछ तोड़ना मत।	gutshtor namath	Gutshtor Namath
			hi	यह त कभ खत म न ह ग 	यह तो कभी खत्म न होगा।	یہاں تو کبھی کتام نہ ہوگا	یہاں تو کبھی کتام نہ ہوگا
			hi	म झ भ व प रध नम त र न समझ ज ए र ह ल ग ध 	मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी	bhuji bha bhi pradhan mantri na samjhaja hai rahul gandhi	Bhuji bha bhi pradhan mantri na samjhaja hai Rahul Gandhi
			hi	जव न ब ट क अर थ क प छ ग त ग त चल म ज सन द ख फफक पड 	जवान बेटे की अर्थी के पीछे गीत गाती चली मां, जिसने देखा फफक पड़ा	جوان بیٹے کی آردے کے پیچھے گید گاتی چلیمہ جس نے دیکھا وفک پڑا	جوان بیٹے کی آردے کے پیچھے گید گاتی چلیمہ جس نے دیکھا وفک پڑا
			hi	ज म अपन प प पर ज त ह 	जिम अपने पापा पर जाता है।	جیم اپنی پاپا پر جاتا ہے	جیم اپنی پاپا پر جاتا ہے
			hi	म बई ल कल ट र न म लग ग एस त न त ह ग ब उ सर	मुंबई: लोकल ट्रेनों में लगेगा एसी, तैनात होंगे बाउंसर	mumbai local train will meet again 	Mumbai, Local train will meet again.
			hi	एक ब र और प रयत न कर 	एक बार और प्रयत्न करो।	1 bar orpneet nkaro	1 bar orpneet nkaro
male		twenties	hi	त म ह र उठन क समय ह गय ह 	तुम्हारे उठने का समय हो गया है।	تمہری اٹھنے کا زمیں ہو گیا	تمہری اٹھنے کا زمیں ہو گیا
male		twenties	hi	श द व द क चक कर म नह पड न फ लह ल क गन रन ट	शादी वादी के चक्करों में नहीं पड़ना फिलहाल: कंगना रनोट	shadiwadi ge chakroman hempadna fi hal kanganaanode 	Shadiwadi ge chakroman hempadna fi hal, Kanganaanode.
male		twenties	hi	 स ग प र क मल य म स ग प र कहत ह 	"""सिंगापुर को मलाय में """"सिंगापुरा"""" कहते हैं।"""	singabur ko malay me singabura ko yat dee han 	Singabur ko Malay me Singabura ko yat dee han.
male		twenties	hi	उस द र घटन न प र स क ल क सदम पह च य 	उस दुर्घटना ने पूरे स्कूल को सदमा पहुँचाया।	اس ترگتنا نے پوری سکھول کو سدما بنچایا	اس ترگتنا نے پوری سکھول کو سدما بنچایا
male		twenties	hi	त म ह म र मदद चह ए क य 	तुम्हें मेरी मदद चहिए क्या?	تو میں میری مدد چاہی کیا	تو میں میری مدد چاہی کیا
male		twenties	hi	म ह क क ईद गय ह आ ह 	मैं होक्काईदो गया हुआ हूँ।	محقائی دو گیا وان	محقائی دو گیا وان
male		twenties	hi	न त अ ब न बन र ल य स इ डस ट र ज क पहल मह ल ड यर क टर	नीता अंबानी बनीं रिलायंस इंडस्ट्रीज की पहली महिला डायरेक्टर	nitha ambani bani reliance industries ki pahili mahila director 	Nitha Ambani Bani Reliance Industries Ki Pahili Mahila Director.
male		twenties	hi	त मन असल ह र कभ द ख ह नह ह 	तुमने असली हीरा कभी देखा ही नहीं है।	تم نس لی ہی راکہ بھی دیکھا ہی نہیں ہے	تم نس لی ہی راکہ بھی دیکھا ہی نہیں ہے
male		twenties	hi	वह जह भ ज ए वह क त त उसक प छ प छ ज त थ 	वह जहाँ भी जाए, वह कुत्ता उसके पीछे-पीछे जाता था।	وید جہا بیز ہے وہ ہے کتا اس کے پیچے پیچے جاتا تھا	وید جہا بیز ہے وہ ہے کتا اس کے پیچے پیچے جاتا تھا
male		twenties	hi	वह अम र ह ह ह पर क ज स भ ह 	वह अमीर है हो है पर कंजूस भी है।	وہہ امر ہے کو ہے پر کنڑوس بھی ہے	وہہ امر ہے کو ہے پر کنڑوس بھی ہے
male		twenties	hi	ग जर त सरक र स न र ज आद व स सम ज म त र क ग ड पर बरस ए पत थर	गुजरात सरकार से नाराज आदिवासी समाज, मंत्री की गाड़ी पर बरसाए पत्थर	گ جراغ سر کاش نارا جاد واز ساما ج منتر کی گاڑی پر بسائ پتھر	گُجراغ سر کاشِ نارا جادِوازِ ساماَج، منترِ کی گاڑی پر بسائِ پتھر
male		twenties	hi	म डर ह आ थ 	मैं डरा हुआ था।	مدرا واتا	مدرا واتا
male		twenties	hi	अच छ व ल द 	अच्छी वाली दो।	अच व ल द ख 	अचिवाली दूखू
male		twenties	hi	आपक स व गत ह 	आपका स्वागत है।	آپ کا سوگتے	آپ کا سوگتے
male		twenties	hi	ट म न सब क छ कर द य 	टॉम ने सब कुछ कर दिया।	تو امنی سب کچھ کر دیا	تو امنی سب کچھ کر دیا
