	gender	accent	reference	reference_original	inferred	inferred_original	date
10	male	None	én mint magyar nem kérek ebből a szégyenből 	én mint magyar nem kérek ebből a szégyenből.	én mint magyar nem kérek ebből a szégyenből 	Én, mint Magyar, nem kérek ebből a szégyenből.	20110119
11	male	None	az európai konzervatvok az emberi méltóság hvei az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat 	az európai konzervatvok az emberi méltóság hvei. az ön rendszere megbélyegzi a szegényeket zaklatja a hajléktalanokat félelemben tartja a közalkalmazottakat.	az európai konzervatívok az emberi méltóság hívei az ön rendszerre megbélyekzi a szegényeket szaklatja a hajléktalanokat félelendben tartja a közelkalmazottakat 	Az Európai Konzervatívok az emberi méltóság hívei. Az ön rendszerre megbélyekzi a szegényeket, szaklatja a hajléktalanokat, félelendben tartja a közelkalmazottakat.	20130702
12	male	None	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének 	sorozatos durva megsértése folyik a demokráciára jellemző fékek és egyensúlyok kifinomult rendszerének.	sorozatos durva megsértése folyik a demokráciáról jelemző fékek és egyensűi kifinomult rendszerének 	Sorozatos, durva megsértése folyik a demokráciáról jelemző fékek és egyensűi kifinomult rendszerének.	20110119
13	male	None	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát 	ön emltette ennek az egész kérdéskörnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát.	a legjobb kérdéskőnnek a nemzetközi dimenzióit legalábbis több ilyen aspektusát 	A legjobb kérdéskőnnek a nemzetközi dimenzióit, legalábbis több ilyen aspektusát.	20170914
14	female	None	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult 	tehát nagyon fontos lenne ezt megfordtani és nagyon fontos lenne figyelmeztetni ezeket a tagállamokat hogy egy területen a gazdaság átalaktásában ne kövessék azt a vadkapitalista neoliberális modellt ami sajnos a már felvett új tagállamok esetében megvalósult.	tehát nagyon fontos lenne ezt megfordítani és nagyon fontos lenne figyelmesztetni ezeket a tagállamokat hogy egy területen a gazdaság átalakításába ne kövessék azt a vatkapitalista neoliberális modelt ami sajnos a már felvet új tagállamok esetében ez megvalósult 	Tehát nagyon fontos lenne ezt megfordítani. És nagyon fontos lenne figyelmesztetni ezeket a tagállamokat, hogy egy területen a gazdaság átalakításába ne kövessék azt a vatkapitalista, neoliberális modelt, ami sajnos a már felvet új tagállamok esetében ez megvalósult.	20121121
15	male	None	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat 	mivel a mindannyiunk számára fontos panelprogramot nem akarjuk semmilyen módon veszélyeztetni belementünk hogy most mégsem adunk be módostókat.	mivel a minden nyug számára fontos panelprogramot nem akarjuk semmilyen módon veszélyezhetni belementünk hogy most még sem adunk be modósítókat 	Mivel a minden nyug számára fontos panelprogramot nem akarjuk semmilyen módon veszélyezhetni, belementünk, hogy most még sem adunk be modósítókat.	20090401
16	male	None	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe 	javaslom hogy vonjuk le a tanulságot és az önkormányzati illetve közigazgatási reform kapcsán ezt vegyük figyelembe.	javaslom hogy vonjuk le a tanúságot és az önkormányzatélet ve közigozgatási reform kapcsán ezt vedjük figyelembe 	Javaslom, hogy vonjuk le a tanúságot, és az önkormányzatélet-ve közigozgatási reform kapcsán, ezt vedjük figyelembe.	20101019
17	male	None	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is 	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és adminisztratv kihatásokat gy a teljes társadalmi költségeket is.	a felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és administratív kihatásokat így a teljes társadalmi költségeket is 	A felsoroltakon túl természetesen figyelembe kell venni a tényleges pénzügyi és administratív kihatásokat, így a teljes társadalmi költségeket is.	20140312
18	male	None	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk 	azt gondolom tehát és a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket talán könnyű megnyerni iskolai kereteken keresztül az európai integráció ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk.	az gondolom tehát is a jelentésemnek ez a legfontosabb része hogy túl a fiatalokon akiket köv talán könnyű megnyeljeni iskolai kereteken kerjesztül az európai integálcő ügyének elsősorban azokat próbáljuk megcélozni akiket eddig nem sikerült elérnünk 	Az gondolom, tehát is a jelentésemnek ez a legfontosabb része, hogy túl a fiatalokon, akiket köv talán könnyű megnyeljeni iskolai kereteken, kerjesztül az Európai Integálcő ügyének, elsősorban azokat próbáljuk megcélozni, akiket eddig nem sikerült elérnünk.	20090323
19	male	None	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben 	ökoinnovációra van szükség a gépjármű technológiában a kapcsolódó alternatv üzemanyagokban az intelligens közlekedési megoldásokban a logisztikai iránytási rendszerekben.	ekoinnovációra van szükség a géplármű technológiákban a kapcsoldó alternatív izelményagokban az interigenes közlekedési megoldásokban a logisztikai irányítási rendszerekben 	Ekoinnovációra van szükség a Géplármű technológiákban a kapcsoldó alternatív izelményagokban, az interigenes közlekedési megoldásokban a logisztikai irányítási rendszerekben.	20090204
20	male	None	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől 	ahhoz hogy előrelépést tudjunk tenni meg kell szabadulnunk a sztereotpiáktól az általánostásoktól és az előtéletektől.	ahhoz hogy előre lépést tudjunk tenni meg kell szabadulnunk az tereoptipiáktól az általánasításoktől és az erőítéletektől 	ahhoz, hogy előre lépést tudjunk tenni, meg kell szabadulnunk az tereoptipiáktól, az általánasításoktől és az erőítéletektől.	20110308
21	female	None	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen 	most az a dolgunk hogy a válságkezelés és a gazdasági növekedés erőforrásait úgy mozgóstsuk hogy a tzmilliónyi roma ne a válság áldozata hanem a kilábalás résztvevője legyen.	most az a dolgunk hogy a válság kezelés és a gazdasági növekedés erről forrásait úgy mozbószítjuk hogy a tízmilliónyi roma de a válság áldozata hanem a kilábalás részt fevője legyen 	Most az a dolgunk, hogy a válság kezelés és a gazdasági növekedés erről forrásait úgy mozbószítjuk, hogy a tízmilliónyi Roma, de a válság áldozata, hanem a kilábalás részt fevője legyen.	20090309
22	male	None	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat 	a bizottságtól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat.	azok csáttól viszont cserébe azt várjuk hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat 	Azok csáttól viszont cserébe azt várjuk, hogy még a nyári szünet előtti csomagjába illessze be a javaslatunkat.	20090401
23	female	None	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni 	anélkül hogy teljesen részletekbe mennék vagy ismételném az előttem szólókat néhány szempontra szeretném csak a figyelmet felhvni.	a nélkül hogy teljesen részletekben mennék vagy ismételni az előttem szólókat néhány szempontra szeretném csak a figyelmet felhívni 	a nélkül, hogy teljesen részletekben mennék vagy ismételni az előttem szólókat néhány szempontra szeretném csak a figyelmet felhívni.	20170703
24	male	None	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége 	hiszen mindannyian tudjuk hogy portugália esetében rendkvül fontos hogy középtávon magasabb növekedési pályára álljon a gazdaság és erősödjön a versenyképessége.	hiszen mindannyian tudjuk hogy portugáli esetében rendkívül fontos hogy középtávon magasabb növekedési pályara álljan a gazdaság és erős hogy jön a versenkiépessége 	Hiszen mindannyian tudjuk, hogy portugáli esetében rendkívül fontos, hogy középtávon magasabb növekedési pályara álljan a gazdaság, és erős, hogy jön a versenkiépessége.	20110511
25	male	None	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	ezek a következtetések kizárólag a roma integráció kérdésével foglalkoznak majd és törekedni fogunk az eu és tagállamai közti együttműködés megerőstésére a romák gazdasági és társadalmi integrációja területén. ezenkvül véleménycserét szándékozunk szervezni a bizottság elképzeléseiről	ezek a követkeszetések kizárólag a roma integráció kérdésevel foglalkoznak majd és törökedni fogunk az eu és tagálamai közci együttműködés megerösítésére a romákkal gazdasági és társadalmi integrációja területén ezen kívül vélemén cserét szándékozunk szervezni a bizottság elképzeléseire 	Ezek a követkeszetések kizárólag a Roma integráció kérdésevel foglalkoznak majd, és törökedni fogunk az EU és tagálamai közci együttműködés megerösítésére a romákkal gazdasági és társadalmi integrációja területén. Ezen kívül vélemén cserét szándékozunk szervezni a bizottság elképzeléseire,	20110308
26	male	None	a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni 	a következmény növekvő osztrákellenesség és ez már már a két ország hagyományosan jó viszonyát is kezdi befolyásolni.	a következmény növekvő ostrák elleneség és ez már már a két ország hagyományosan jó viszonyát is kezdli befolyásolni 	a következmény, növekvő, ostrák elleneség, és ez már már a két ország hagyományosan jó viszonyát is kezdli befolyásolni.	20090323
27	male	None	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik 	az európai uniónak olyan fenntartható nemzetközi fejlesztési programokat kell kialaktania amely nemcsak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként milliókról is gondolkodó különböző vallási szervezeteket illetve egyházakat is partnernek tekintik.	az európai uniónak olyan fenntartható nemzetközi fejlesztési programakat kell kialakítani amelyek nem csak az úgynevezett civil szervezeteket hanem a régiókban óriási hagyományokkal rendelkező és gyakran egyetlen szervezetként miliókorul is gondolkodó különböző valási szervezetekét vegyházak is partnernek tekinték 	Az Európai Uniónak olyan fenntartható nemzetközi fejlesztési programakat kell kialakítani, amelyek nem csak az úgynevezett civil szervezeteket, hanem a régiókban óriási hagyományokkal rendelkező, és gyakran egyetlen szervezetként, miliókorul is gondolkodó, különböző valási szervezetekét, vegyházak is partnernek tekinték.	20170705
28	male	None	európában különösen annak keleti felében feszültek az etnikumközi viszonyok 	európában különösen annak keleti felében feszültek az etnikumközi viszonyok.	európában különösen anak keleti felében feszültek az etnikum közivisszanyok 	Európában különösen anak keleti felében feszültek az etnikum közivisszanyok.	20110926
29	male	None	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni 	amelyek lényegében az adott kormány bűnös cselekedeteit hivatottak szolgálni.	amelyek lényegében az adott kormány bűnös cselekedetejét hivatottak szolgálni 	amelyek lényegében az adott kormány bűnös cselekedetejét hivatottak szolgálni.	20170515
30	male	None	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal 	sajnálatos hogy ebbe a folyamatba időnként beszűrődnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal.	sajnálatos hogy ebbe a folyamatba időnként beszűrödnek olyan zajok amelyek fölösleges indulatokat olykor személyeskedést hoznak magukkal 	Sajnálatos, hogy ebbe a folyamatba időnként beszűrödnek olyan zajok, amelyek fölösleges indulatokat, olykor személyeskedést hoznak magukkal.	20120313
31	male	None	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala 	az éptkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett résidence palace épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanács hivatala.	az építkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett residence pelez épületének megvásárlása és bontása az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanácsívatala 	Az építkezéshez kapcsolódik a korábban részben ugyanazon a telken elhelyezkedő úgynevezett residence-pelez épületének megvásárlása és bontása. Az ezzel kapcsolatos költségekről szintén megtagadta a tájékoztatást a tanácsívatala.	20141022
32	female	None	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket 	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megosztja a hatásköröket.	olyan politikai berendezkedést kell létrehozni amely nem kizárólagosságra tör hanem megvoztja a hatáskölyöket 	Olyan politikai berendezkedést kell létrehozni, amely nem kizárólagosságra tör, hanem megvoztja a hatáskölyöket.	20090203
33	female	None	ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól 	ha az eu adófizetőinek pénzét teszik zsebre orbán és haverjai akkor igenis jogos hogy számon kérjük a fidesz kormánytól. ha schengent valóban fent akarják tartani tudniuk kell hogy ez egy értékközösség is nem csak érdekekről szól.	ha az eu ado fizetőinek a pénzét teszik zebre orbányi és haverjai akkor igen is jogos hogy számunkérjük a fidesz kormánytól ha senyed valóban fennt akarják tartani tudniuk kell hogy ez egy érték közösség is nem csak érdekekről szól 	Ha az EU-ado fizetőinek a pénzét teszik Zebre-Orbányi és Haverjai, akkor igen is jogos, hogy számunkérjük a Fidesz kormánytól. Ha senyed valóban fennt akarják tartani, tudniuk kell, hogy ez egy érték közösség is, nem csak érdekekről szól.	20151202
34	male	None	a társadalom finom szövetének szolidaritásának szétverése 	a társadalom finom szövetének szolidaritásának szétverése.	a társadalom finom szövetének szolidabitásának szétverése 	A társadalom finom szövetének szolidabitásának szétverése.	20110119
35	male	None	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik 	az eu csatlakozás feltétele hogy a tagjelölt államok biztostsák az őshonos kisebbségek védelmét de a csatlakozást követően ez a kötelezettség megszűnik.	az erúl csatlakozás feltétele hogy a tagjelölt államok biztosítsák az összoros kisebségek védelmét de a csatlakozás követően ez a kötelezettség megszűnik 	Az erúl csatlakozás feltétele, hogy a tagjelölt államok biztosítsák az összoros kisebségek védelmét, de a csatlakozás követően ez a kötelezettség megszűnik.	20180611
36	female	None	van e megbzható rendszeres utókövetés 	van e megbzható rendszeres utókövetés?	van e megbízható rendszeres utolkövetés 	van-e megbízható, rendszeres utolkövetés.	20110117
37	male	None	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra 	köszönöm szépen ezt a vitát és bzom benne hogy továbbra is számthatunk a támogatásukra.	köszönöm szépen ezt a vitát és bizony benne hogy továbbra is számíthatunk a támogatásukra 	Köszönöm szépen ezt a vitát és bizony benne, hogy továbbra is számíthatunk a támogatásukra.	20110308
38	male	None	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	mind a tanács mind a parlament részéről felelősségteljes és rugalmas hozzáállásra van szükség és meggyőződésem hogy a megállapodás rendkvül pozitv üzenetet küldene a mai helyzetben a piacok felé is és azt tükrözné hogy az európai intézmények	minda tanács mind a parlamentrészéről felelőség teljesi súgalmas hozzááállásra van szükség megjöződésem hogy a megállapodás rendkívül pozitívű zenetet küldene a mai helyzetben a piacok felé is és azt tükrözni hogy az eruppalintészmények	Minda tanács, mind a parlamentrészéről felelőség teljesi súgalmas hozzááállásra van szükség. Megjöződésem, hogy a megállapodás rendkívül pozitívű zenetet küldene a mai helyzetben a piacok felé is, és azt tükrözni, hogy az eruppalintészmények	20110511
39	male	None	azt gondolom hogy alapvetően másról volt szó 	azt gondolom hogy alapvetően másról volt szó.	azt gondolom hogy alapvetően másról volt 	Azt gondolom, hogy alapvetően másról volt.	20120912
40	female	None	ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan 	ki gyűjti az adatokat és ha a tagállamok gyűjtik akkor egységes e ez a módszertan?	úgy így gyűjtél az adatokat és ha tagállalok gyűjték akkor egységes ez a módszertan 	Úgy így gyűjtél az adatokat, és ha tagállalok gyűjték, akkor egységes ez a módszertan.	20110117
41	male	None	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan 	a kohéziós politika szerepe a válsággal való megbirkózásban is vitathatatlan.	a kóiziós politika szerepe a válság a való megbirkózásban is vithathatatlan 	A kóiziós politika szerepe a válság a való megbirkózásban is vithathatatlan.	20131023
42	male	None	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat 	megállaptottuk hogy szorosabbra kell fűzzük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebbségek jogaira vonatkozó et standardokat.	megállapítottuk hogy szalassablak elfüzdük az európa tanács és az európai unió közötti kapcsolatot ugyanis azt látjuk hogy az eu nem vállalja fel a nemzeti kisebségeg jogaíra vonatkozó et standadokat 	Megállapítottuk, hogy szalassablak elfüzdük az Európa Tanács és az Európai Unió közötti kapcsolatot, ugyanis azt látjuk, hogy az EU nem vállalja fel a nemzeti kisebségeg jogaíra, vonatkozó ET-standadokat.	20180611
43	female	None	minden elindtott kezdeményezésünket fel kell gyorstanunk 	minden elindtott kezdeményezésünket fel kell gyorstanunk.	minden elindított kezdeményedésünket fel kell gyorsítanunk 	Minden elindított kezdeményedésünket fel kell gyorsítanunk.	20090204
44	male	None	azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül 	azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alapvető jogokat amelyekre az európai unió az európai közösség épül.	és azt gondolom hogy ez egy fontos kezdeményezés de ugyanakkor azt is gondolom hogy ez a fontos kezdeményezés nem vezethet oda hogy feladjuk azokat az alafrettő jogokat amelyekre az európai unió az európai közösség épül 	És azt gondolom, hogy ez egy fontos kezdeményezés, de ugyanakkor azt is gondolom, hogy ez a fontos kezdeményezés nem vezethet oda, hogy feladjuk azokat az alafrettő jogokat, amelyekre az Európai Unió, az Európai Közösség épül.	20150415
