gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně 	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně.	jen tak potvrdíte že před 20 ty lety lidé nezvoněli kliči na nám jesli zdytečně 	Jen tak potvrdíte, že před 20. ty lety lidé nezvoněli kliči na nám jesli zdytečně.	20090505	0.5384615384615384
female	None			v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku 	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku.	v této souvislosti bych očekávala že ale spojní dodatečně vláda pro jedná celou záležitou z národním parlamentu a tepre na základě výsledku jednání pořádá či nepořádá o uvenenou změnu respektive získá žádný mandát k tomu to kroku 	V této souvislosti bych očekávala, že ale spojní dodatečně vláda pro jedná celou záležitou z národním parlamentu a tepre na základě výsledku jednání pořádá, či nepořádá o uvenenou změnu, respektive získá žádný mandát k tomu to kroku.	20130520	0.3823529411764705
male	None			rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	rada napříkal chcelo aby maksemání limit delké týdení pracovní době připo užívání optoutu byl snížen za 78 60 65 na vrgovala zákaz z sjednání optoutu připotpysu pracovní smlouvy či o mezi dobu souhlasu daného zaměstancem pro práci v režim optoutu 	Rada napříkal chcelo, aby maksemání limit delké týdení pracovní době připo užívání optoutu, byl snížen za 78,60-65. Na vrgovala zákaz z sjednání optoutu připotpysu pracovní smlouvy, či o mezi dobu souhlasu daného zaměstancem pro práci v režim optoutu.	20090504	0.6808510638297872
female	None			já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským 	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským.	já sama pocházím z regionu severním uráví ze sleska s oblastík de se stíka česke uzemí z polským a slovenským 	Já sama pocházím z regionu severním uráví ze sleska, s oblastík de se stíka Česke, uzemí z Polským a Slovenským.	20090326	0.5
female	None			i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat 	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat.	i nebívala s chodaná příč politickými frakceme je důkazem toho že je zde vůle a snáha se problému věnovat 	I nebívala s chodaná příč politickými frakceme je důkazem toho, že je zde vůle a snáha se problému věnovat.	20170403	0.3333333333333333
female	None			důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá 	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá.	důrazně ocizuje v raždí a napravné z násilní ženějých počet bohužel v nohá afryských zemých narůsta 	Důrazně ocizuje v raždí a napravné z násilní ženějých počet Bohužel v nohá afryských zemých narůsta.	20120705	0.7333333333333333
male	None			myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů 	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů.	že by to stalo za zvážením jak v dane případě postupovat při naprním těch to ukazatou 	že by to stalo za zvážením, jak v dane případě postupovat při naprním těch to ukazatou.	20171213	0.5
female	None			spotřebitelé kterým jsou určeny méně kvalitní výrobky 	spotřebitelé kterým jsou určeny méně kvalitní výrobky.	spotsybytale kterým jsou určeny meně kvalitní výrobky 	Spotsybytale, kterým jsou určeny meně kvalitní výrobky.	20180913	0.2857142857142857
female	None			některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení 	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení.	některé iniciativní správy skutečně bychom nemusali schvalovat ale tato správa byla velmi důležitá protože obětí výrů ebo lah byly 10 000 i můjm tato správa hodnotí velmi kritický to jakým spůsobem a mezinárodní společnosti přistouplok řešení	Některé iniciativní správy, skutečně bychom nemusali schvalovat, ale tato správa byla velmi důležitá, protože obětí výrů ebo lah byly 10.000. I můjm tato správa hodnotí velmi kritický, to jakým spůsobem a mezinárodní společnosti přistouplok řešení	20151029	0.5142857142857142
female	None			jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu 	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu?	jak ty stou plítera do akomy se krovné musím bolické mů o czenění čestných obětí totalitního komunizmu 	Jak ty stou plítera do akomy se krovné musím bolické mů o czenění čestných obětí totalitního komunizmu?	20090325	1.0
male	None			lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat 	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat.	vy sa monská smouva v tutoch věle platí nemasme na tím dalé deskutova 	Vy sa monská smouva v tutoch věle platí, nemasme na tím dalé deskutova.	20091112	0.9166666666666666
male	None			vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen 	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat. a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen?	vysvádíte na to že migranci který přišli do velké británie jsou všichni kriminalníci všichni bero brytům práci to teda se nám snážíte namlouvat a co říkáte na případ čiha který byl umlácený ředězem před několika týdny a brytský soudu neská tohle stou stejnýho brytá osvobodil a řekl že to byla nutná obrana przez to že jsme na videu všichni viděli jak byl doslovat trmi brytý umlácen 	Vysvádíte na to, že migranci, který přišli do velké Británie, jsou všichni kriminalníci, všichni bero brytům práci, to teda se nám snážíte namlouvat. A co říkáte na případ čiha, který byl umlácený ředězem před několika týdny, a brytský soudu neská tohle stou stejnýho brytá osvobodil a řekl, že to byla nutná obrana. Przez to, že jsme na videu všichni viděli, jak byl doslovat, trmi brytý umlácen.	20170406	0.3870967741935484
male	None			ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy 	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy.	vyhrát poděkol evropskému parlamentu spravodaju postancům zaplodnou spolu pracín a kompromesu a těšin se na pokráčováň tete rozprabět 	Vyhrát poděkol. Evropskému parlamentu spravodaju postancům zaplodnou spolu pracín a kompromesu a těšin se na pokráčováň tete rozprabět.	20090402	0.7619047619047619
female	None			klíčové pro mě je ale konat 	klíčové pro mě je ale konat.	kličové proměje ale konát 	Kličové proměje ale konát.	20180913	0.8333333333333334
female	None			a nová proevropská vláda zajistí lepší čerpání evropských fondů 	a nová proevropská vláda zajistí lepší čerpání evropských fondů.	a nova pro evrovská vláda zajistí lepší čerpání evrovských fondů 	a nova pro Evrovská vláda zajistí lepší čerpání Evrovských fondů.	20131121	0.4444444444444444
female	None			dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou 	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou.	dávate tak do rukou pádné argumenty všem kteří evropskou uný strobnávají se sociálistickou rvhp a bruf sals moskvou 	Dávate tak do rukou pádné argumenty všem, kteří Evropskou uný strobnávají se sociálistickou RVHP a Bruf Sals Moskvou.	20090505	0.3333333333333333
female	None			pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu 	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu.	děkuji pane před cedejici vážený pane komisáři všichni co tu jsme se schodneme na jednom chceme bezpečnou evropu 	Děkuji pane před cedejici vážený pane komisáři. Všichni, co tu jsme, se schodneme na jednom, chceme bezpečnou Evropu.	20170314	0.4666666666666667
male	None			další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel 	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel.	další sítu stěžují na netakní oznacení kryzového programu baraka obámy jako cesty do pekálo 	Další sítu stěžují na netakní oznacení kryzového programu Baraka Obámy jako cesty do pekálo.	20090715	0.5333333333333333
female	None			novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty 	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům. kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka. nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty.	novináři by podle jeho slovněli ignorovat z pravodejství zahraníčních medí o tomřejde o sásach protikůrdu kolejt v nějak kolegové měli bychom usilovat o obnovení dialogu spadlamentami zvláde v turecku nezmi mnesným se otočit zády k těm milionům lidí kteří běří v demokratického dnoty 	Novináři by podle jeho slovněli ignorovat z pravodejství zahraníčních medí o tomřejde o sásach protikůrdu. Kolejt v nějak kolegové měli bychom usilovat o obnovení dialogu spadlamentami zvláde v Turecku. Nezmi mnesným se otočit, zády k těm milionům lidí, kteří běří v demokratického dnoty.	20180206	0.5217391304347826
male	None			to je nezodpovědný zásah do svobody občanů eu 	to je nezodpovědný zásah do svobody občanů eu.	to je nezodpovědní zásach do svobody občenů evropské	To je nezodpovědní zásach do svobody občenů Evropské	20170314	0.5
male	None			jak řekl v tomto sále jordánský král islám je náboženství míru 	jak řekl v tomto sále jordánský král islám je náboženství míru.	jakžiko v tomto sale jordancký král i svám je nabušenství míru 	Jakžiko v tomto sale Jordancký král i svám je nabušenství míru.	20150311	0.6363636363636364
female	None			mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí 	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí.	mezenárodní obchodce mění věho kontekstu na růstejí stále více na významou zemně jako ječína a evropská uně i v této situace musí byt připravenat ochráně tvá domáci průmyslová odvětví pokud čeli nekalím praktikám zvenčí 	Mezenárodní obchodce mění, věho kontekstu na růstejí stále více na významou zemně jako ječína, a Evropská uně i v této situace musí byt připravenat ochráně tvá domáci, průmyslová odvětví, pokud čeli nekalím praktikám zvenčí.	20171114	0.5555555555555556
female	None			pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky 	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky.	tak jo to je zcharanze a je jak hlamy minit na hlamy děkuji pane přice rejíci vážení pane komisáři byla bych ráda aby ta tudi batá vyzněla jako mementům memento událos tí které nezvratně negativně poznamení 	Tak jo. To je zcharanze a je jak hlamy minit na hlamy. Děkuji pane přice rejíci, vážení pane komisáři. Byla bych ráda, aby ta tudi batá vyzněla jako mementům. Memento událos tí, které nezvratně negativně poznamení.	20171115	1.1923076923076923
male	None			předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš 	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš.	všetřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeř	Všetřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeřeř	20180228	1.0
male	None			sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem 	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem.	sekularních na cionojestických režimů které jsou pro náz zleko předodzeníštím partnerem než režimi které jsou tak či onak ovlivně ne islámí zmem 	Sekularních na cionojestických režimů, které jsou pro náz zleko předodzeníštím partnerem, než režimi, které jsou tak, či onak ovlivně ne islámí zmem.	20150211	0.5789473684210527
female	None			i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem 	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem.	i kdybych se odmyslala tisí celý dí které každodouční tytoľátky zabi což nemohu tak jen samotní předpokladany ekonomický dupat vystavování lidí v e u těmtoľátkám má být dva krád byší než je dupat nečištění je tudi a olovem 	I kdybych se odmyslala tisí celý dí, které každodouční tytoľátky zabi, což nemohu, tak jen samotní předpokladany ekonomický dupat, vystavování lidí v E.U. těmtoľátkám, má být dva krád byší než je dupat nečištění je tudi a olovem.	20160525	0.5945945945945946
male	None			byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky. myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	kde bata o nakladech za tento systém a myslím je jsme našli rozumní compromis minimálních nakladov které ale pokrie tý transakšní naklady na zavedení této znečky myslím že důležité z důrazni že ten systém revidovaný im más otevře se rovněš organizacím které jsou mimo evropskou u nejí čím že by se měla zvýšet také autoritán 	kde bata o nakladech za tento systém, a myslím, je jsme našli rozumní compromis minimálních nakladov, které ale pokrie tý transakšní naklady na zavedení této znečky. Myslím, že důležité z důrazni, že ten systém revidovaný im. Más otevře se rovněš organizacím, které jsou mimo evropskou, u nejí, čím, že by se měla zvýšet také autoritán,	20090402	0.5882352941176471
female	None			dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa 	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa.	dám já pánové jak víme zásadní roly v tříčinách současné kryzé hrají vládní regulace hospodážské politiky usa 	Dám já pánové. Jak víme, zásadní roly v tříčinách současné kryzé, hrají vládní regulace-hospodážské politiky USA.	20090311	0.3529411764705882
male	None			namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh 	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh.	namísto demokrat se vám měkrbě demokatit kýde větřit namísto volné hopo opchodou máme jen notný třich 	Namísto demokrat se vám měkrbě, demokatit kýde větřit. Namísto volné, hopo opchodou, máme jen notný třich.	20180613	1.181818181818182
female	None			častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod 	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod.	částím důsletkem stavuje ale situace kdy se týto spolu pracující o sobě odstnou na příklad vynou rozcholune bo umrti partné rás samé bezprostřitku a bez nároku na sociální dávky či důchodu 	Částím důsletkem stavuje ale situace, kdy se týto spolu pracující o sobě odstnou, na příklad vynou rozcholune, bo umrti partné rás samé bezprostřitku a bez nároku na sociální dávky či důchodu.	20090504	0.7586206896551724
male	None			pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy 	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy.	pravídla prožišení situasi z prezraníčním prvkem jsou si ce upravená čadou evropských či mesina rodních předpisu ideale o velice různorodou oblastu upravenou různými typi legislativy 	Pravídla prožišení situasi z prezraníčním prvkem, jsou si ce upravená čadou Evropských či mesina rodních předpisu. Ideale o velice různorodou oblastu upravenou různými typi legislativy.	20170601	0.64
female	None			vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu 	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu.	váše předstvíjístejně jako váše vláda je politikou dvojího standatu 	Váše předstvíjístejně jako Váše vláda je politikou dvojího standatu.	20090325	0.5
male	None			pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní 	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní.	vážený vanie před sedájíci budoucnosti vitrozenské hloní do pravy vidím ekologickou alternativu jak bojovat pro tý přepeněným silnickým roztoucím emisím a nebezprečím v zíku pomudu 	Vážený vanie před sedájíci budoucnosti vitrozenské hloní do pravy vidím ekologickou alternativu jak bojovat pro tý přepeněným silnickým, roztoucím emisím a nebezprečím v zíku pomudu.	20130610	0.8095238095238095
male	None			vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém 	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém.	jako je važený panem před se do přítomnost výraznýho počitů migrujíci řáku má viznamené dusletky pro vzělávací systému 	Jako je važený panem před se do přítomnost výraznýho počitů migrujíci řáku má viznamené dusletky pro vzělávací systému.	20090402	1.0714285714285714
male	None			za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku 	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku.	za vyznám ho považují rovněž každodení a každoroční informační povinno ze strany komise a zároveň povinne zgodnocení programu polovině rozpočtového obdoví do konce roku	Za vyznám, ho považují rovněž každodení a každoroční informační povinno ze strany komise a zároveň povinne zgodnocení programu polovině rozpočtového obdoví do konce roku	20140114	0.375
male	None			naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	na opak nejisto ta v bankovním sektoru a přesování pozornosti od řádou cího já bych řekl nezbitného financování inovací a investic k financování bezpečnějších státních dluhu negativně poznamenává produkci malých a strědních fyrém jejich investice které jsou pro celo eurovského spodáské uživéní 	Na opak nejisto ta v bankovním sektoru a přesování pozornosti od řádou cího, já bych řekl nezbitného financování inovací a investic k financování bezpečnějších státních dluhu negativně poznamenává produkci malých a strědních fyrém jejich investice, které jsou pro celo-eurovského spodáské uživéní.	20131212	0.3947368421052631
male	None			když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu 	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu.	gdyž jsme vstupovali do eu a brusel nam na řízovarkovotí na počitik ráv posmivali jsme tomu 	Gdyž jsme vstupovali do EU a Brusel Nam na řízovarkovotí na počitik ráv, posmivali jsme tomu.	20170612	0.4705882352941176
female	None			v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech 	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech.	v připedět čečenská je v tomto ohledu za ražející jak často jsou představit ale občanská je společnosti obvynováni na příklad drogových daliktych 	V připedět čečenská je v tomto ohledu za ražející, jak často jsou představit ale občanská je společnosti obvynováni. Na příklad drogových daliktych.	20180208	0.631578947368421
