gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	tr	kimse ne olduğunu bilmiyor 	Kimse ne olduğunu bilmiyor.	kimse ne olduğunu bilmiyorum 	Kimse ne olduğunu bilmiyorum.		0.25
male		fourties	tr	üçüncü şüpheli ise henüz yakalanamadı 	Üçüncü şüpheli ise henüz yakalanamadı.	3 5 5 5 5 	3.5.5.5.5.		1.0
			tr	en başarılı uygulamalar olarak neleri dikkate alacağız 	En başarılı uygulamalar olarak neleri dikkate alacağız?	şimdi bir şey de kullanılarak neyledik katılacağız 	Şimdi bir şey de kullanılarak neyledik katılacağız.		1.0
			tr	krivokapiç ise talebi reddetti 	Krivokapiç ise talebi reddetti.	kri o kapitiset alabilir de de 	Kri o kapitiset alabilir de de.		1.5
			tr	bu seçimlerin yeni özelliği budur 	Bu seçimlerin yeni özelliği budur.	bu seçimlerin yeni özelliği budur 	Bu seçimlerin yeni özelliği budur.		0.0
			tr	yine de her iki grup farklı sorunlar çıkarıyor 	Yine de her iki grup farklı sorunlar çıkarıyor.	yine de her iki grup farklı sorunlar çıkarıyor 	Yine de her iki grup farklı sorunlar çıkarıyor.		0.0
			tr	peki ülke buna yeterince hazır mı 	Peki ülke buna yeterince hazır mı?	peki ülke bulmaya terince hazır mı 	peki ülke bulmaya terince hazır mı?		0.3333333333333333
			tr	 balkanlar ın yükselen küresel kültüre bağlanma olasılığı nedir 	"""Balkanlar'ın yükselen küresel kültüre bağlanma olasılığı nedir?"""	balkanları yükselen közer kültürü bağlan mola sıvı nedir 	Balkanları yükselen közer kültürü bağlan mola sıvı nedir?		0.875
			tr	buun nedenlerinden birisi trafik sorunuydu 	Buun nedenlerinden birisi trafik sorunuydu.	bunun nedenle bilsin trafik sorunuyorlar 	Bunun nedenle bilsin trafik sorunuyorlar.		0.8
			tr	 google bu ay romanya da bir ofis açıyor 	"""Google bu ay Romanya'da bir ofis açıyor."""	kugul puayramanya da bir ufsa çir 	Kugul puayramanya da bir ufsa çir.		0.75
			tr	çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz 	Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?	çalışımlarınızın sonuçlarım tatmin erici buluyorumusunuz 	Çalışımlarınızın sonuçlarım tatmin erici buluyorumusunuz.		0.8333333333333334
			tr	bu da ceza verilmesini zorlaştıran bir durum 	Bu da ceza verilmesini zorlaştıran bir durum.	bu da cezave elmesini zorlaştıran bir durum 	Bu da cezave elmesini zorlaştıran bir durum.		0.2857142857142857
			tr	bunları suçlular da kullanabilir 	Bunları suçlular da kullanabilir.	bunları suçlılar kursanabilir 	Bunları suçlılar kursanabilir.		0.75
			tr	hükümet nihayet durumu fark etmeye başlıyor 	Hükümet nihayet durumu fark etmeye başlıyor.	ökümeğen niyaya durumu fark etmeye başlayalım 	Ökümeğen niyaya durumu fark etmeye başlayalım.		0.5
			tr	siz nasıl bir yöntem uygulayacaksınız 	Siz nasıl bir yöntem uygulayacaksınız?	siz nasıl biriyen tam böyleyeacaksınız 	Siz nasıl biriyen tam böyleyeacaksınız?		0.6
			tr	bu durumun pek çok açıklaması var 	Bu durumun pek çok açıklaması var.	bu durumun pek çok açıklamazı var 	Bu durumun pek çok açıklamazı var.		0.1666666666666666
			tr	gayet iddialıyız 	Gayet iddialıyız.	gayet in dalis	Gayet in dalis		1.0
			tr	beş göstericinin silah taşıdığı iddia ediliyor 	Beş göstericinin silah taşıdığı iddia ediliyor.	5 göstereceğiniz sınaftaşı da iddia ediliyor 	5 göstereceğiniz sınaftaşı da iddia ediliyor.		0.6666666666666666
			tr	bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi 	Bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi?	böyle yine yine iş birliği çözme katkı da kullanabilir mi 	Böyle yine yine iş birliği çözme katkı da kullanabilir mi?		1.2857142857142858
			tr	kuruluşun geleceği ile ilgili öngörüleriniz neler 	Kuruluşun geleceği ile ilgili öngörüleriniz neler?	kuruda şun geleceği ile ilgili göğün gürüleyeniniz neler 	Kuruda şun geleceği ile ilgili göğün gürüleyeniniz neler.		0.6666666666666666
			tr	 kosova da herkes buna katılmıyor 	"""Kosova'da herkes buna katılmıyor."""	kosova de herkes bunu katılmıyor 	Kosova de herkes bunu katılmıyor.		0.4
			tr	 carrefour un ülkede altı mağazası bulunuyor 	"""Carrefour'un ülkede altı mağazası bulunuyor."""	kalk fırın ülkede altı mazasını unuyor 	Kalk fırın ülkede altı mazasını unuyor.		0.6666666666666666
			tr	ne tür tepkiler aldınız 	Ne tür tepkiler aldınız?	ne tutup verildiniz 	Ne tutup verildiniz?		0.75
male		thirties	tr	son birkaç yılda nasıl bir değişim oldu 	Son birkaç yılda nasıl bir değişim oldu?	son bir kacılığa nasıl bir değişim oldu 	Son bir kacılığa nasıl bir değişim oldu?		0.2857142857142857
male		thirties	tr	çantaları taşıyamayacakları kadar ağırdı 	Çantaları taşıyamayacakları kadar ağırdı.	çantaları taşıyamayacakları kadar ağırdı 	Çantaları taşıyamayacakları kadar ağırdı.		0.0
male		thirties	tr	ak de zor bir görevle karşı karşıya kaldı 	AK de zor bir görevle karşı karşıya kaldı.	aka de zor bilgirebile karşı karşıya kaldı 	Aka de zor bilgirebile karşı karşıya kaldı.		0.375
male		thirties	tr	hazırlıklar sekiz yıldan uzun sürdü 	Hazırlıklar sekiz yıldan uzun sürdü.	hazırlıklar sekiz yıldan uzun söylüyor 	Hazırlıklar sekiz yıldan uzun söylüyor.		0.2
male		thirties	tr	bu olay ilk değildi 	Bu olay ilk değildi.	bu olay ilk teyli 	Bu olay, ilk teyli.		0.25
male		thirties	tr	liderlik etme zamanınız geldi 	Liderlik etme zamanınız geldi.	liderli ketme zamanımız geldi 	liderli ketme zamanımız geldi.		0.75
male		thirties	tr	adaylar kasım ayı başlarında duyurulacak 	Adaylar Kasım ayı başlarında duyurulacak.	adaylar kasım ay başlarına duyguracak 	Adaylar Kasım Ay başlarına duyguracak.		0.6
male		thirties	tr	pek çok bölgede yağmurlar heyelanlara yol açtı 	Pek çok bölgede yağmurlar heyelanlara yol açtı.	pektop bölgede yağmurlar heyranlara yola çekecek 	Pektop bölgede yağmurlar heyranlara yola çekecek.		0.7142857142857143
male		twenties	tr	merwin oldu 	Merwin oldu.	merve n oldu 	Merve'n oldu.		1.0
male		twenties	tr	hıristofyas da kendi radikallerinden baskı gördü 	Hıristofyas da kendi radikallerinden baskı gördü.	ristofya stekendiririn bir kalların nambasını gördüm 	Ristofya stekendiririn, bir kalların nambasını gördüm.		1.0
male		twenties	tr	katliam her yıl yıldönümünde anılıyor 	Katliam her yıl yıldönümünde anılıyor.	tüm her yıldırlarının dığında 	Tüm her yıldırlarının dığında.		0.8
male		twenties	tr	anlaşmanın sağlanabileceğini düşünüyorum 	Anlaşmanın sağlanabileceğini düşünüyorum.	anlaşmanı sağ olunan bileceğini düşünüyorum 	Anlaşmanı sağ olunan bileceğini düşünüyorum.		1.3333333333333333
male		twenties	tr	adlesiç ayrıntılı bir değişiklik listesi önerdi 	Adlesiç ayrıntılı bir değişiklik listesi önerdi.	hadi deset ayının tehlubi değişikli istesi oynarda 	Hadi deset ayının tehlubi değişikli, istesi oynarda.		1.1666666666666667
male		twenties	tr	onun yerine yeni tur müzakereler başlatıldı 	Onun yerine yeni tur müzakereler başlatıldı.	onun yönetmenin ünüzak herhalar başlattığı 	Onun yönetmenin ünüzak herhalar başlattığı.		0.8333333333333334
male		twenties	tr	miletiç ise sessiz kalma hakkını kullandı 	Miletiç ise sessiz kalma hakkını kullandı.	mineteçse siz kalmakın kullan 	Mineteçse, siz kalmakın kullan.		1.0
male		twenties	tr	bu sistem iç baskı ve gerginlikleri yumuşatmıştı 	Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	bu sistem hiç vazgever gelginlikleri ufakmıştım	bu sistem hiç vazgever gelginlikleri ufakmıştım		0.7142857142857143
male		twenties	tr	şimdiye kadar kaç kızı kurtardınız 	Şimdiye kadar kaç kızı kurtardınız?	şimdiye kadar kaç kızı kurtardınız 	Şimdiye kadar kaç kızı kurtardınız?		0.0
male		twenties	tr	 nüfus arttıkça ankara daki hükümet de büyüdü 	"""Nüfus arttıkça, Ankara'daki hükümet de büyüdü."""	bir sonratıkça ankara daki duymet de büyüdü 	Bir sonratıkça Ankara'daki duymet de büyüdü.		0.4285714285714285
male		twenties	tr	suçlamalar daha sonra düşürüldü 	Suçlamalar daha sonra düşürüldü.	sıçlamalar daha sonra düşürdü 	Sıçlamalar daha sonra düşürdü.		0.5
male		twenties	tr	notlardaki görünüm istikrarlı olarak açıklandı 	Notlardaki görünüm istikrarlı olarak açıklandı.	notlardaki görünüm istikrarlı olarak açıkplandı 	Notlardaki görünüm istikrarlı olarak açıkplandı.		0.2
