gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	sl	nehajte že ves čas govoriti 	Nehajte že ves čas govoriti!	nekaj te že vas čez govoriti 	Nekaj te že vas čez govoriti.		0.8
male		teens	sl	preveč je ogrožen da bi govoril 	Preveč je ogrožen, da bi govoril.	prevečjo grožan da bi govoril 	Prevečjo grožan da bi govoril.		0.5
male		teens	sl	naj vam pomagam 	Naj vam pomagam.	naj bom pomagal 	Naj bom pomagal.		0.6666666666666666
male		teens	sl	dvignila se je na zadnje noge 	Dvignila se je na zadnje noge.	biti mi je lakše eno zvarnje noge 	Biti mi je lakše eno zvarnje noge.		0.8333333333333334
male		teens	sl	pavla je bila pozno v razredu 	Pavla je bila pozno v razredu.	paula je bila pozna v razredu 	Paula je bila pozna v razredu.		0.3333333333333333
male		teens	sl	predvsem mi je všeč penasta voda 	Predvsem mi je všeč penasta voda.	predvsem je všeč penasta voda 	Predvsem je všeč penasta voda.		0.1666666666666666
male		teens	sl	hitri plezalci so nenadoma počakali 	Hitri plezalci so nenadoma počakali.	hitri plezavci se na nadamo počakali 	Hitri plezavci se na nadamo počakali.		0.8
male		teens	sl	tako je rekel župan in se vstal 	Tako je rekel župan in se vstal.	akverikel župan in sostal 	Akverikel župan in sostal.		0.7142857142857143
male		teens	sl	nihče ne ve kaj je za temi vrati 	Nihče ne ve, kaj je za temi vrati.	nihče ne ve kaj je za tem vratni 	Nihče ne ve, kaj je za tem vratni.		0.25
male		teens	sl	obrnil sem se za njo 	Obrnil sem se za njo.	obarjnjujem se za njo 	Obarjnjujem se za njo.		0.4
female		twenties	sl	kmetje so se spogledali in molčali 	Kmetje so se spogledali in molčali.	kmetije so se spogledali in moučali 	Kmetije so se spogledali in moučali.		0.3333333333333333
female		twenties	sl	varnostna ekipa je na poti 	Varnostna ekipa je na poti.	varnostna ekipa je na poti 	Varnostna ekipa je na poti.		0.0
female		twenties	sl	sardele so majhne ribe pogosto ujete v mrežah 	Sardele so majhne ribe, pogosto ujete v mrežah.	sardele so majhne ribe po gosto ujete v mrežah 	Sardele so majhne ribe, po gosto ujete v mrežah.		0.25
female		twenties	sl	težko je izbrisati modro ali rdečo barvo 	Težko je izbrisati modro ali rdečo barvo.	težko je izbrisati modro a mjerdečo barvo 	Težko je izbrisati modro, a mjerdečo barvo.		0.2857142857142857
female		twenties	sl	ampak ne za dolgo 	Ampak ne za dolgo.	ampak ne zadovobo 	Ampak ne zadovobo.		0.5
female		twenties	sl	privila se je k njemu in ga prijela trdno za obe roki 	Privila se je k njemu in ga prijela trdno za obe roki.	privila se je k njemu in ga prijela trdno za obe roke 	Privila se je k njemu in ga prijela trdno za obe roke.		0.0833333333333333
female		twenties	sl	že dolgo sem te čakal 	Že dolgo sem te čakal!	že dolgo sem ti čakal 	Že dolgo sem ti čakal!		0.2
female		twenties	sl	kaj je to pomenilo 	Kaj je to pomenilo?	kaj je to pomenilo 	Kaj je to pomenilo?		0.0
female		twenties	sl	povedali so mu nore zgodbice da bi ga prestrašili 	Povedali so mu nore zgodbice, da bi ga prestrašili.	ko vedali so mu nore skodbice da bi ga pere strašili 	Ko vedali so mu nore skodbice, da bi ga pere strašili.		0.5555555555555556
female		twenties	sl	zastava je rdeča modra in rumena 	Zastava je rdeča, modra in rumena.	zastava je rdeča modra in rumena 	Zastava je rdeča, modra in rumena.		0.0
female		twenties	sl	nato je ponudil otrokom velik sladoled 	Nato je ponudil otrokom velik sladoled.	na to je ponudil otrokom velik sladoled 	Na to je ponudil otrokom velik sladoled.		0.3333333333333333
female		twenties	sl	medeninasta cev je obkrožala visoko steno 	Medeninasta cev je obkrožala visoko steno.	medenina stracev je obkrožala visoko steno 	Medenina stracev je obkrožala visoko steno.		0.3333333333333333
female		twenties	sl	star mož in staro vino sta najboljša prijatelja 	Star mož in staro vino sta najboljša prijatelja.	star mož in staro vino stanaj boljša prijatelja 	Star mož in staro vino stanaj boljša prijatelja.		0.25
female		twenties	sl	všeč mi je norveška zaradi fjordov 	Všeč mi je Norveška zaradi fjordov.	ušeč mi je norvežka zaradi fjordov 	Ušeč mi je Norvežka zaradi fjordov.		0.3333333333333333
female		twenties	sl	boljše bo kot prej 	Boljše bo kot prej.	boljše bo kot prej 	Boljše bo kot prej.		0.0
female		twenties	sl	z glavo je pokimal 	Z glavo je pokimal.	zglavo je pokimal 	zglavo je pokimal.		0.5
female		twenties	sl	termin se je končal konec junija istega leta 	Termin se je končal konec junija istega leta.	termin se je končal ko necjunija iz tega leta 	Termin se je končal ko necjunija iz tega leta.		0.5
female		twenties	sl	kaj delaš 	Kaj delaš?	kaj delaš 	Kaj delaš?		0.0
female		twenties	sl	kaj bodo mislili 	Kaj bodo mislili?	kaj bodo mislili 	Kaj bodo mislili?		0.0
female		twenties	sl	v redu je 	V redu je.	ureduje 	Ureduje.		1.0
female		twenties	sl	lahko to spravim v garažo 	Lahko to spravim v garažo.	nahko to spravim v garažo 	Nahko to spravim v garažo.		0.2
female		twenties	sl	ne prečkajte rumene črte 	Ne prečkajte rumene črte.	mi pričkajte rumene črte 	Mi pričkajte rumene črte.		0.5
female		twenties	sl	napolnite črnilo s lepljivim lepilom 	Napolnite črnilo s lepljivim lepilom.	napolnite črnilo z lepljivim lepilom 	Napolnite črnilo z lepljivim lepilom.		0.2
female		twenties	sl	norec izreče vse svoje misli 	Norec izreče vse svoje misli.	norec izrečil vse svoje misli 	Norec izrečil vse svoje misli.		0.2
female		twenties	sl	banka je pritisnila na plačilo dolga 	Banka je pritisnila na plačilo dolga.	banka je pritisnila na plačilo dolga 	Banka je pritisnila na plačilo dolga.		0.0
female		twenties	sl	bila sta že pred notarjevim stanovanjem 	Bila sta že pred notarjevim stanovanjem.	bila sta že pred notarjev in stanovanjem 	Bila sta že pred notarjev in stanovanjem.		0.3333333333333333
female		twenties	sl	preventiva je boljša od kurative 	Preventiva je boljša od kurative.	preventiva je boljša od kurative 	Preventiva je boljša od kurative.		0.0
female		twenties	sl	knjiga je bila v preteklosti bogokletna 	Knjiga je bila v preteklosti bogokletna.	knjiga je bila v preteklosti bogokletna 	Knjiga je bila v preteklosti bogokletna.		0.0
male		twenties	sl	zelo so impresivni priznam 	Zelo so impresivni, priznam.	zelo so impresivni priznam 	Zelo so impresivni, priznam.		0.0
male		twenties	sl	razpustite se na takšen dan 	Razpustite se na takšen dan.	razpustite se na takšen dan 	Razpustite se na takšen dan.		0.0
male		twenties	sl	sovraštvo je tako slepo kot ljubezen 	Sovraštvo je tako slepo kot ljubezen.	sovraštvo je tako slepo kot ljubezen 	Sovraštvo je tako slepo kot ljubezen.		0.0
male		twenties	sl	slaba novica potuje hitro 	Slaba novica potuje hitro.	slabanovica potuje hitro 	Slabanovica potuje hitro.		0.5
male		twenties	sl	ne ali si preveril na pultu 	Ne, ali si preveril na pultu?	ne ali si preveril na pultu 	Ne, ali si preveril na pultu.		0.0
male		twenties	sl	ko se ena vrata zaprejo se druga odprejo 	Ko se ena vrata zaprejo, se druga odprejo.	ko se ena vrata zaprejo se druga odprejo 	Ko se ena vrata zaprejo, se druga odprejo.		0.0
male		twenties	sl	to je zelo zanimivo 	To je zelo zanimivo.	to je zelo zanimivo 	To je zelo zanimivo.		0.0
male		twenties	sl	ljubezen do denarja je temelj vsega zla 	Ljubezen do denarja je temelj vsega zla.	ljubezen do denarja je temelj vsega zla 	Ljubezen do denarja je temelj vsega zla.		0.0
male		twenties	sl	naši načrti so zdaj končani 	Naši načrti so zdaj končani.	naši načrti so zdaj končani 	Naši načrti so zdaj končani.		0.0
male		twenties	sl	slab kot pokvarjeno zeljo 	Slab kot pokvarjeno zeljo.	slab kot okvarjeno zelje 	Slab kot okvarjeno zelje.		0.5
male		twenties	sl	zdravo moje ime je brenda 	Zdravo, moje ime je Brenda.	zdravo moje ime je brinda 	Zdravo, moje ime je Brinda.		0.2
male		twenties	sl	vsak otrok ljubi igrače 	Vsak otrok ljubi igrače.	vsak otrok ljubi igrače 	Vsak otrok ljubi igrače.		0.0
male		twenties	sl	janko je pokusil žganje in molčal 	Janko je pokusil žganje in molčal.	janko je poskusil žganje in malčal 	Janko je poskusil žganje in malčal.		0.3333333333333333
male		twenties	sl	podkupnine ne dosežejo svojega namena če tam delajo iskreni ljudje 	Podkupnine ne dosežejo svojega namena, če tam delajo iskreni ljudje.	podkupnine ne dosežijo svojega namena če tam delajo iskreni ljudje 	Podkupnine ne dosežijo svojega namena, če tam delajo iskreni ljudje.		0.1
male		twenties	sl	otroci so radi poslušali njene zgodbe 	Otroci so radi poslušali njene zgodbe.	otroci so radi poslušali njene zgodbe 	Otroci so radi poslušali njene zgodbe.		0.0
male		twenties	sl	občutite lahko vročino šibkega plamena 	Občutite lahko vročino šibkega plamena.	občutite lahko vročino še kajga plamena 	Občutite lahko vročino še kajga plamena.		0.4
male		twenties	sl	to je neugoden položaj 	To je neugoden položaj.	to je neugoden položaj 	To je neugoden položaj.		0.0
male		twenties	sl	pozabil sem vozovnico za vlak 	Pozabil sem vozovnico za vlak.	pozabil sem v zozornico za vlak 	Pozabil sem v zozornico za vlak.		0.4
male		twenties	sl	elza je bila šokirana pri razkritju 	Elza je bila šokirana pri razkritju.	elza je bila šokirana pri razkritju 	Elza je bila šokirana pri razkritju.		0.0
male		twenties	sl	tu imaš 	Tu imaš!	tu imaš 	Tu imaš.		0.0
male		twenties	sl	oh kaj pa vem 	Oh, kaj pa vem!	oh kaj pa vem 	Oh, kaj pa vem.		0.0
male		twenties	sl	vrata so bila odprta 	Vrata so bila odprta.	vrata se bi lagod prda 	Vrata se bi lagod prda.		1.0
male		twenties	sl	breza je izgledala bela in osamljena 	Breza je izgledala bela in osamljena.	breza je izgledala bela in osamljena 	Breza je izgledala bela in osamljena.		0.0
male		twenties	sl	kdo je blondinka z rdečim krilom 	Kdo je blondinka z rdečim krilom?	kdo je blondinka z rdečim krilom 	Kdo je blondinka z rdečim krilom?		0.0
male		twenties	sl	nariši sliko s črnimi črtami 	Nariši sliko s črnimi črtami.	nariši sliko se črnimi črtami 	Nariši sliko se črnimi črtami.		0.2
male		twenties	sl	kaj počneš tukaj 	Kaj počneš tukaj?	kaj počneš tukaj 	Kaj počneš tukaj?		0.0
male		twenties	sl	te tablete naredijo manj dobrega kot slabega 	Te tablete naredijo manj dobrega kot slabega.	te tablete naredijo najbolj dobrega kot slabega 	Te tablete naredijo najbolj dobrega kot slabega.		0.1428571428571428
male		twenties	sl	popotniku se je zdelo da ga nekdo kliče 	Popotniku se je zdelo, da ga nekdo kliče.	v potniku se je zdelo da ga nekdo kliče 	V potniku se je zdelo, da ga nekdo kliče.		0.25
male		twenties	sl	kako pogosto je vlak zamujal 	Kako pogosto je vlak zamujal?	tako bo gosto dev lag zemel 	Tako bo gosto dev lag zemel.		1.2
male		twenties	sl	človeška narava ima svoje meje 	Človeška narava ima svoje meje.	človeška narava ima svoje neje 	Človeška narava ima svoje neje.		0.2
male		twenties	sl	če klobuk ustreza ga nosite 	Če klobuk ustreza, ga nosite.	čepljuvku streza ganosite 	Čepljuvku streza, ganosite.		1.0
male		twenties	sl	fant je zavpil na ves glas 	Fant je zavpil na ves glas.	fant je zaupil na vzglas 	Fant je zaupil na vzglas.		0.5
male		twenties	sl	primarna tuljava ima petdeset obratov 	Primarna tuljava ima petdeset obratov.	primarna tuljaba ima 50 obratov 	Primarna tuljaba ima 50 obratov.		0.4
male		twenties	sl	ja govorim s tabo 	Ja, govorim s tabo.	ja govorim s tabo 	Ja, govorim s tabo.		0.0
			sl	napako delaš 	Napako delaš.	napakodelaš 	Napakodelaš.		1.0
			sl	kakšen je 	Kakšen je?	kakšen ja 	Kakšen, ja?		0.5
male		twenties	sl	nesreča je lahko tudi most na poti k sreči 	Nesreča je lahko tudi most na poti k sreči.	nesreča je lahko tudi most na potik sreči 	Nesreča je lahko tudi most na potik sreči.		0.2222222222222222
male		twenties	sl	stari kovanec je bil precej dolgočasen in obrabljen 	Stari kovanec je bil precej dolgočasen in obrabljen.	stari kovanec je bil predsej dolgočasen in obrabljen 	Stari kovanec je bil predsej dolgočasen in obrabljen.		0.125
male		twenties	sl	center mesta je strašen kraj za življenje 	Center mesta je strašen kraj za življenje.	center mesta je strašen kraj za življenje 	Center mesta je strašen kraj za življenje.		0.0
male		twenties	sl	tukaj je denar ki si ga želel 	Tukaj je denar, ki si ga želel.	tukaj je denar ki si ga želel 	Tukaj je denar, ki si ga želel.		0.0
male		twenties	sl	ali lahko plačam v gotovini 	Ali lahko plačam v gotovini?	ali lahko plačem ugotovini 	Ali lahko plačem ugotovini.		0.6
male		twenties	sl	si videl omarja 	Si videl Omarja?	se video omarja 	Se video omarja!		0.6666666666666666
male		twenties	sl	pred svojo hišo ima vrt 	Pred svojo hišo ima vrt.	pred svojo hišo ima vrt 	Pred svojo hišo ima vrt.		0.0
male		twenties	sl	vstopil je v sobo 	Vstopil je v sobo.	vstopil je v sobo 	Vstopil je v sobo.		0.0
male		twenties	sl	hudič naj ga vzame 	Hudič naj ga vzame!	hudičnega vzame 	Hudičnega vzame.		0.75
male		twenties	sl	moški razmišljajo načrtujejo in včasih delujejo 	Moški razmišljajo, načrtujejo in včasih delujejo.	maš kje razmišlja ja načar tuja ja jim šasik deluje ja 	Maš kje razmišlja, ja, načar tuja, ja, jim šasik deluje, ja.		1.8333333333333333
male		twenties	sl	si videl kakšne duhove 	Si videl kakšne duhove?	si videl kakšne duhove 	Si videl kakšne duhove?		0.0
male		twenties	sl	kar ti v glavi ostane ti nihče ne vzame 	Kar ti v glavi ostane, ti nihče ne vzame.	kar ti v glavi ostane ti nišče ne vzame 	Kar ti v glavi ostane, ti nišče ne vzame.		0.1111111111111111
male		twenties	sl	pravkar sem odprl povezavo ki ste mi jo poslali 	Pravkar sem odprl povezavo, ki ste mi jo poslali.	pravkar sem odprl povezavo ki ste mi jo poslali 	Pravkar sem odprl povezavo, ki ste mi jo poslali.		0.0
male		twenties	sl	išči novo srečo a stare ne izgubljaj 	Išči novo srečo, a stare ne izgubljaj.	išči novo srečo a stare ne izgubljaj 	Išči novo srečo, a stare ne izgubljaj.		0.0
male		twenties	sl	naslednje leto morate biti duševno bolj bogati 	Naslednje leto morate biti duševno bolj bogati.	naslednje leto morate biti doševno bolj bogati 	Naslednje leto morate biti doševno bolj bogati.		0.1428571428571428
male		twenties	sl	človek se mora po ljudeh ravnati ne ljudje po človeku 	Človek se mora po ljudeh ravnati, ne ljudje po človeku.	človek se mora po vseh ljudeh ravnati ne ljudje po človeku 	Človek se mora po vseh ljudeh ravnati, ne ljudje po človeku.		0.1
male		twenties	sl	hudič tja kamor ne more sem pošlje vino 	Hudič tja, kamor ne more sem, pošlje vino.	hudič tja kamr ne more sem pošlje vino 	Hudič tja, kamr ne more sem, pošlje vino.		0.125
male		twenties	sl	ne govori danes kaj bo jutri potrebno storiti 	Ne govori danes, kaj bo jutri potrebno storiti.	ne govori danes kaj bo jutri potrebno storiti 	Ne govori danes, kaj bo jutri potrebno storiti.		0.0
male		twenties	sl	sramota če že hočeš vedeti 	Sramota, če že hočeš vedeti!	sramota če že hočeš vedeti 	Sramota, če že hočeš vedeti.		0.0
male		twenties	sl	lahko bi jih pripeljali tja 	Lahko bi jih pripeljali tja!	lahko bi jih pripeljali tja 	Lahko bi jih pripeljali tja.		0.0
male		twenties	sl	šel je v telovadnico da bi okrepil mišice 	Šel je v telovadnico, da bi okrepil mišice.	še vjavite lovarnico da bi okrepil mišice 	Še vjavite lovarnico, da bi okrepil mišice.		0.5
male		twenties	sl	zavaruj se vedrega juga in oblačne burje 	Zavaruj se vedrega juga in oblačne burje.	zavaruj se vedrega juga in oblačne burje 	Zavaruj se vedrega juga in oblačne burje!		0.0
male		twenties	sl	izbira je zadrega 	Izbira je zadrega.	izbira je za drega 	Izbira je za drega.		0.6666666666666666
male		twenties	sl	zakaj mi ne poveš česa 	Zakaj mi ne poveš česa?	zakaj mi ne poveš česa 	Zakaj mi ne poveš česa?		0.0
male		twenties	sl	všeč so mi filmi in podobne stvari 	Všeč so mi filmi in podobne stvari.	všeč so mi filmi in podobne stvari 	Všeč so mi filmi in podobne stvari.		0.0
male		twenties	sl	kdor se ženi dela srcu veselje in glavi skrbi 	Kdor se ženi, dela srcu veselje in glavi skrbi.	kdor se ženi dela srcu veselje in glavi skrbi 	Kdor se ženi, dela srcu veselje in glavi skrbi.		0.0
male		twenties	sl	srečnejše živi kdor o svoji sreči molči 	Srečnejše živi, kdor o svoji sreči molči.	srečnejše živi dor osvoji sreči moči 	Srečnejše živi, dor osvoji sreči moči.		0.5714285714285714
male		twenties	sl	ogenj in slama naj bosta sama 	Ogenj in slama naj bosta sama.	ogen in slama naj bosta sama 	Ogen in slama naj bosta sama.		0.1666666666666666
male		twenties	sl	če listje hitro odleti vsak naj zime se boji 	Če listje hitro odleti, vsak naj zime se boji.	če list je hitro odleti vsak najzime se boji 	Če list je hitro odleti, vsak najzime se boji.		0.4444444444444444
male		twenties	sl	koliko večja je sreča toliko manj ji zaupaj 	Koliko večja je sreča, toliko manj ji zaupaj.	koliko večja je sreča toliko manji zaupaj 	Koliko večja je sreča, toliko manji zaupaj.		0.25
male		twenties	sl	torej je vendarle res 	Torej je vendarle res!	torej je vender le res 	Torej je vender le res.		0.5
male		twenties	sl	zdravnik ga je ozdravil s temi tabletami 	Zdravnik ga je ozdravil s temi tabletami.	zdravnik ga je ozdravil s temi tabletami 	Zdravnik ga je ozdravil s temi tabletami.		0.0
male		twenties	sl	pojdi ven 	Pojdi ven!	pojdi van 	Pojdi van!		0.5
male		twenties	sl	pri ženi iščemo vrline pri ljubici lepoto 	Pri ženi iščemo vrline, pri ljubici lepoto.	pri ženi iščemo vrline priljubiti si lepoto 	Pri ženi iščemo vrline, priljubiti si lepoto.		0.2857142857142857
male		twenties	sl	laž hodi po eni nogi 	Laž hodi po eni nogi.	laš hodi po eni nogi 	Laš hodi po eni nogi.		0.2
male		twenties	sl	delo je v teku 	Delo je v teku.	delo je v teku 	Delo je v teku.		0.0
male		twenties	sl	ljudi nič tako ne razjezi kot resnica 	Ljudi nič tako ne razjezi kot resnica.	ljudi nič tako ne razjezi kot resnica 	Ljudi nič tako ne razjezi kot resnica.		0.0
male		twenties	sl	kaj naj storim 	Kaj naj storim?	kaj naj storim 	Kaj naj storim?		0.0
male		twenties	sl	niti ena beseda ni bila povedana 	Niti ena beseda ni bila povedana.	niti ena beseda ni bi lako vedena 	Niti ena beseda ni bi lako vedena.		0.5
male		twenties	sl	mnogi vztrajajo pri resnici kot maslo na soncu 	Mnogi vztrajajo pri resnici kot maslo na soncu.	mnogi vstravijo prilesnici kot maslo na solcu 	Mnogi vstravijo prilesnici kot maslo na solcu.		0.5
male		twenties	sl	nihče mu ni posvečal pozornosti 	Nihče mu ni posvečal pozornosti.	nihče mu ni posvečal pozornosti 	Nihče mu ni posvečal pozornosti.		0.0
male		twenties	sl	življenje je kot šahovska igra spreminja se z vsako potezo 	Življenje je kot šahovska igra, spreminja se z vsako potezo.	življenje je kot šahovska igra spremenja se za vsako potezo 	Življenje je kot šahovska igra, spremenja se za vsako potezo.		0.2
male		twenties	sl	imam seznam kandidatov ki vas lahko zamenjajo 	Imam seznam kandidatov, ki vas lahko zamenjajo.	imam saznam kandidatov ki vas lahko zamenjajo 	Imam saznam kandidatov, ki vas lahko zamenjajo.		0.1428571428571428
male		twenties	sl	mare se je vrnil v krčmo 	Mare se je vrnil v krčmo.	mare se je vrnil v krčmo 	Mare se je vrnil v krčmo.		0.0
male		twenties	sl	beseda je sekira ki srca odpira 	Beseda je sekira, ki srca odpira.	beseda je sekira ki srca odpira 	Beseda je Sekira, ki srca odpira.		0.0
male		twenties	sl	prepričani smo da je ena vojna dovolj 	Prepričani smo, da je ena vojna dovolj.	prepričani smo da je ena vojna dovolj 	Prepričani smo, da je ena vojna dovolj.		0.0
male		twenties	sl	brezdelnost uči slabo delati 	Brezdelnost uči slabo delati.	brezdelnost uči slabo delati 	Brezdelnost uči slabo delati.		0.0
male		twenties	sl	človekove besede so mera njegove pameti 	Človekove besede so mera njegove pameti.	človekove besede so mera njegove pameti 	Človekove besede so mera njegove pameti.		0.0
male		twenties	sl	kratek rez je pogosto za take stvari prekratek 	Kratek rez je pogosto za take stvari prekratek.	kratek res je po gostu za take stvari prekratek 	Kratek res je po gostu za take stvari prekratek.		0.375
male		twenties	sl	smrt se ga boji ker ima levje srce 	Smrt se ga boji, ker ima levje srce.	smrt se ga boji ker ima levje srce 	Smrt se ga boji, ker ima levje srce.		0.0
male		twenties	sl	skok čez ograjo doskok v travo 	Skok čez ograjo, doskok v travo.	skok čez ograjo do skok v travo 	Skok čez ograjo do skok v travo.		0.3333333333333333
male		twenties	sl	pri mizi se človek ne postara 	Pri mizi se človek ne postara.	primizi se človek ne postara 	Primizi se človek ne postara.		0.3333333333333333
male		sixties	sl	kako pa je bilo s popotnikom 	Kako pa je bilo s popotnikom?	kako pa je bilo s popotnikom 	Kako pa je bilo s popotnikom?		0.0
male		sixties	sl	oh gospod daj mi potrpljenje takoj 	Oh Gospod, daj mi potrpljenje - takoj!	oh gospod daj mi potrpljenje takoj 	Oh, gospod, daj mi potrpljenje takoj.		0.0
male		teens	sl	ljubezen se opazi kot luknja v nogavicah 	Ljubezen se opazi kot luknja v nogavicah.	ljubezen se opazi kot luknja v nogavice 	Ljubezen se opazi kot luknja v nogavice.		0.1428571428571428
			sl	zamrznjen zrak je šel skozi plašč 	Zamrznjen zrak je šel skozi plašč.	zamrznen zrak je šel skozi plašč 	Zamrznen zrak je šel skozi plašč.		0.1666666666666666
			sl	vsako lepo poslopje še ni tempelj 	Vsako lepo poslopje še ni tempelj.	vsako lepo poslopje še ni tempel 	Vsako lepo poslopje še ni tempel.		0.1666666666666666
			sl	ste kaj videli moj ključ 	Ste kaj videli moj ključ?	se kaj videli moj ključ 	Se kaj videli moj ključ.		0.2
			sl	za vas je branje res nesmisel 	Za vas je branje res nesmisel?	za vas je branje resne smisel 	Za vas je branje resne smisel?		0.3333333333333333
male		twenties	sl	naj slišijo tvoja ušesa kaj govorijo tvoja usta 	Naj slišijo tvoja ušesa, kaj govorijo tvoja usta.	naj slišijo tvoja všeca kaj govorijo tvoja usta 	Naj slišijo tvoja všeca, kaj govorijo tvoja usta.		0.125
male		twenties	sl	na suhega bivola še muhe ne letijo 	Na suhega bivola še muhe ne letijo.	na suhega bivola še muhe ne letijo 	Na suhega bivola še muhe ne letijo.		0.0
male		twenties	sl	to je bilo sedemsto evrov več kot lani 	To je bilo sedemsto evrov več kot lani.	to je bilo 700 eur v več kot lani 	To je bilo 700 eur v več kot lani.		0.375
male		twenties	sl	filozofija je moj najljubši predmet 	Filozofija je moj najljubši predmet.	filozofija je moj najljubši predmet 	Filozofija je moj najljubši predmet.		0.0
male		twenties	sl	ljubezen ima veliko moč a denar vse naredi 	Ljubezen ima veliko moč, a denar vse naredi.	ljubezen ima veliko moč a denar vse naredi 	Ljubezen ima veliko moč, a denar vse naredi.		0.0
male		twenties	sl	ali veš kdo sem 	Ali veš kdo sem?	ali veš kdo sam 	Ali veš, kdo sam?		0.25
male		twenties	sl	ugani rezultat v prvem poskusu 	Ugani rezultat v prvem poskusu.	uganje rezultato v prvem poskusu 	Uganje rezultato v prvem poskusu.		0.4
male		twenties	sl	hiše so zgrajene iz rdečih glinenih opek 	Hiše so zgrajene iz rdečih glinenih opek.	hiše so zgrajene iz rdiči glinenih opek 	Hiše so zgrajene iz rdiči glinenih opek.		0.1428571428571428
male		twenties	sl	zabit kot žeblji v lesu 	Zabit kot žeblji v lesu.	zabitko držebli v lesu 	Zabitko držebli v lesu.		0.6
male		twenties	sl	spustite pepel kar na obrabljeno staro preprogo 	Spustite pepel kar na obrabljeno staro preprogo.	spustite pepel kar na obrabljeno staro priprogo 	Spustite pepel kar na obrabljeno staro priprogo.		0.1428571428571428
male		twenties	sl	kar človek sam prisluži najbolje obrne 	Kar človek sam prisluži, najbolje obrne.	kar človek sam prisluži najbolje obrne 	Kar človek sam prisluži, najbolje obrne.		0.0
male		twenties	sl	najboljše stvari v življenju niso zastonj 	Najboljše stvari v življenju niso zastonj.	najboljše stvari v življenju niso za stol 	Najboljše stvari v življenju niso za stol.		0.3333333333333333
male		twenties	sl	mošt smo naredili šele avgusta 	Mošt smo naredili šele avgusta.	možda smo naredili šele augusta 	Možda smo naredili šele augusta.		0.4
male		twenties	sl	moram uporabiti stranišče 	Moram uporabiti stranišče.	moram uporabiti stranišče	moram uporabiti stranišče		0.0
male		twenties	sl	kako je to mogoče 	Kako je to mogoče?	kako je to mogoče 	Kako je to mogoče?		0.0
male		twenties	sl	legel je zaspati ni mogel 	Legel je, zaspati ni mogel.	legel je ozaspati ni mogel 	Legel je, ozaspati ni mogel.		0.2
male		twenties	sl	življenje je kot blisk oba hitro mineta 	Življenje je kot blisk; oba hitro mineta.	življenja kot blisk oba hitro mineta 	Življenja kot blisk, oba hitro mineta.		0.2857142857142857
male		twenties	sl	če kruhek pade ti na tla poberi in poljubi ga 	Če kruhek pade ti na tla, poberi in poljubi ga.	če kruhek padeti na tla poberi in poljubi ga 	Če kruhek padeti na tla, poberi in poljubi ga.		0.2
male		twenties	sl	učeni naj pijejo vino neuki pivo vse druge živali pa vodo 	Učeni naj pijejo vino, neuki pivo, vse druge živali pa vodo.	včanji naj pijajo vino ne vuki pivo vse druge živali pa vodo 	Včanji naj pijajo vino, ne vuki pivo, vse druge živali pa vodo.		0.3636363636363636
