gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ar	ليس لدى آن أصدقاء لتلعب معهم 	ليس لدى آن أصدقاء لتلعب معهم.	ليس لدي أرصدقاء من نتلع رمار	ليس لدي أرصدقاء من نتلع رمار		0.8333333333333334
			ar	كان لديه شعر أشيب 	كان لديه شعر أشيب.	كارة لديه شارم أشياء	كارة لديه شارم أشياء		0.75
			ar	لقد اعارني كتابين لكنني لم اقرأ ايا منهما بعد 	لقد اعارني كتابين ، لكنني لم اقرأ ايا منهما بعد.	لقد أعرني كتابين لكنني لم أقربيا من غمابات	لقد أعرني كتابين لكنني لم أقربيا من غمابات		0.5555555555555556
			ar	كان من عادتها أنها كانت تزورني باستمرار 	كان من عادتها أنها كانت تزورني باستمرار.	كان من عاداتها كانت تزورني بستمراح	كان من عاداتها كانت تزورني بستمراح		0.4285714285714285
			ar	انتهت المباراة بالتعادل 	انتهت المباراة بالتعادل.	انتها تلموضرات بيتادل	انتها تلموضرات بيتادل		1.0
			ar	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محدثةهم وخدرت الله لنوجبه	وكانت هذه محدثةهم وخدرت الله لنوجبه		0.6666666666666666
			ar	كلمني 	كلمني!	كلمي	كلمي		1.0
			ar	 هذه نكتة	.هذه نكتة	هذه المتا	هذه المتا		0.5
			ar	أنا أثق فيك 	أنا أثق فيك.	أنا أفكو في ت	أنا أفكو في ت		1.0
			ar	هل معك ولاعة 	هل معك ولاعة ؟	حلمك أكولها	حلمك أكولها		1.0
			ar	هل كتبت الواجب بنفسك 	هل كتبت الواجب بنفسك ؟	حلقة التلواجي بابلفسك	حلقة التلواجي بابلفسك		1.0
			ar	 وجدنا الباب الرئيسي مقفل	.وجدنا الباب الرئيسي مقفل	و جدنا الباب الرحيسية وكفل	و جدنا الباب الرحيسية وكفل		1.0
			ar	أتحس بوجع في بطنك 	أتحس بوجع في بطنك ؟	اتوح السبوة جائن فيه وقميكا	اتوح السبوة جائن فيه وقميكا		1.25
			ar	هل أنت سعيد 	هل أنت سعيد ؟	هل انتسايدا 	هل انتسايداً		0.6666666666666666
			ar	 يتحدث بسرعة كبيرة	.يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة		0.0
			ar	كنت أحب السباحة 	كنت أحب السباحة.	كنت أحب بسيبحتى	كنت أحب بسيبحتى		0.3333333333333333
			ar	الأبطال دائما يصلون متأخرين 	الأبطال دائماً يصلون متأخرين.	ألعب طالداء من نصيرونة متأخيرين	ألعب طالداء من نصيرونة متأخيرين		1.25
			ar	كل قطة لها شخصيتها المستقلة 	كل قطة لها شخصيتها المستقلة.	كل قد تتنلها شخصية وهل مستقلها	كل قد تتنلها شخصية وهل مستقلها		1.0
			ar	سي عقد اجتماع غدا 	سيُعقد اجتماعٌ غداً.	سيأقضوا كما ان ردن	سيأقضوا كما ان ردن		1.0
			ar	إجابتك صحيحة 	إجابتك صحيحة.	اجابة كصرية	اجابة كصرية		1.0
			ar	هل تعرفه 	هل تعرفه ؟	ألتاري فو	ألتاري فو		1.0
			ar	أيمكنك اللعب معي 	أيمكنك اللعب معي ؟	أي مكانكة لأبوماي	أي مكانكة لأبوماي		1.0
			ar	أمطرت بكثرة هذا العام 	أمطرت بكثرة هذا العام.	أم طرح بكثرة هذا العام	أم طرح بكثرة هذا العام		0.5
			ar	ذهبت اليوم إلى الطبيب	ذهبت اليوم إلى الطبيب	تحبت اليومة الاطبيب	تحبت اليومة الاطبيب		1.0
			ar	 ليس لدي علم من أين جاءت	.ليس لدي علم من أين جاءت	ليس لدي علم من أي نجات	ليس لدي علم من أي نجات		0.3333333333333333
			ar	في أوروبا و أمريكا يعتبر الناس الكلاب أفرادا من العائلة 	في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.	في رب ومريكات برناس الكلابة فروضة من الائلة	في رب ومريكات برناس الكلابة فروضة من الائلة		0.8
			ar	 هناك اثنا عشر شهر ا في السنة	.هناك اثنا عشر شهرًا في السنة	هناك في عاش رشخم في السنة	هناك في عاش رشخم في السنة		0.5714285714285714
			ar	 هذا سؤال مهم جدا 	.هذا سؤال مهم جداً	هذا السؤال اللحمونجدا 	هذا السؤال اللحمونجداً		0.75
female		twenties	ar	لماذا أنا 	لماذا أنا ؟	لما دعنا	لما دعنا		1.0
female		twenties	ar	 هذا الفندق أفضل من ذاك الفندق	.هذا الفندق أفضل من ذاك الفندق	هذا الفندوق وافضل من ذلك الفندوق	هذا الفندوق وافضل من ذلك الفندوق		0.6666666666666666
female		twenties	ar	أنا معتز يا دكتور 	أنا معتز يا دكتور.	انا مرتز نيدك طور	انا مرتز نيدك طور		1.0
female		twenties	ar	لا بد أن الريف جميل للغاية 	لا بد أن الريف جميل للغاية.	لابد أن ريف جميلة للغاية	لابد أن ريف جميلة للغاية		0.6666666666666666
female		twenties	ar	تقول أنك تتعمد إخفاء مظهرك الحسن 	تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟	تقول أنك تغرم من إخفاء مظهر كلحسان	تقول أنك تغرم من إخفاء مظهر كلحسان		0.6666666666666666
female		twenties	ar	 ساعدني أخي أن أحل واجبي	.ساعدني أخي أن أحل واجبي	سعادني أخي أن أحلوة جبي	سعادني أخي أن أحلوة جبي		0.6
female		twenties	ar	 عليك أن تتحكم بنزواتك	.عليك أن تتحكم بنزواتك	عليك أن تتحك مبينزواتك	عليك أن تتحك مبينزواتك		0.5
female		twenties	ar	قابلته في المحطة 	قابلته في المحطة.	قابل تهو في المحطة	قابل تهو في المحطة		0.6666666666666666
female		twenties	ar	 وصل إلى لندن البارحة	.وصل إلى لندن البارحة	وصلع إلى لنضن البارها	وصلع إلى لنضن البارها		0.75
female		twenties	ar	هذا دفتري 	هذا دفتري.	هذا دفتري	هذا دفتري		0.0
female		twenties	ar	حان وقت الذهاب 	حان وقت الذهاب.	حانة لقد إذهاب	حانة لقد إذهاب		1.0
female		twenties	ar	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى 	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.	اني ابحث عن كتاب انعن اسباني في الروسور الوستة	اني ابحث عن كتاب انعن اسباني في الروسور الوستة		0.6666666666666666
female		twenties	ar	هل صححت الإمتحانات 	هل صححت الإمتحانات ؟	حلث ححت لمتحانات	حلث ححت لمتحانات		1.0
female		twenties	ar	 هوايتها الوحيدة هي جمع الطوابع	.هوايتها الوحيدة هي جمع الطوابع	هيا تهلوحي ده هي جمع الطواب	هيا تهلوحي ده هي جمع الطواب		0.8
female		twenties	ar	 ليس من السهل تعلم لغة جديدة بعد سن الخمسين	.ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من السهل تعلوموا لغة جديدة بعد سنل خمسين	ليس من السهل تعلوموا لغة جديدة بعد سنل خمسين		0.3333333333333333
female		twenties	ar	سأذهب بغض النظر عن مجيئه 	سأذهب بغض النظر عن مجيئه.	سنة بوغة بنوضة لانمجي	سنة بوغة بنوضة لانمجي		1.0
female		twenties	ar	نزلت إلى الطابق الخامس 	نزلت إلى الطابق الخامس.	نظن تؤينا الطعبا كيف حامي	نظن تؤينا الطعبا كيف حامي		1.25
female		twenties	ar	أيهما أسرع السفينة أم القطار 	أيهما أسرع ، السفينة أم القطار ؟	ايهما أسراء سفينة أميقبار	ايهما أسراء سفينة أميقبار		1.0
female		twenties	ar	 لا أعرف ما مصدرها	.لا أعرف ما مصدرها	لا أعرفوا ما مصدرها	لا أعرفوا ما مصدرها		0.25
female		twenties	ar	متى سيصلوا 	متى سيصلوا ؟	مطاسة يا سويلو	مطاسة يا سويلو		1.5
female		twenties	ar	 نظرت البنت حولها	.نظرت البنت حولها	نظرات اللي بمتحولها	نظرات اللي بمتحولها		1.0
female		twenties	ar	ما رأيك بمعطفي الجديد 	ما رأيك بمعطفي الجديد ؟	ملوائيك بمعرفة في الجديد	ملوائيك بمعرفة في الجديد		0.75
female		twenties	ar	 أحب شرب القهوة ساخنة	.أحب شرب القهوة ساخنة	أحيب بشرب القهبات ساخنا	أحيب بشرب القهبات ساخنا		1.0
female		twenties	ar	هل هذه مظلتك 	هل هذه مظلتك ؟	هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل	هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل هل		37.0
female		twenties	ar	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما في العيش خيرا ولا في الدنيا إذا ذهبا الحياة	فلا والله ما في العيش خيرا ولا في الدنيا إذا ذهبا الحياة		0.4545454545454545
female		twenties	ar	آن لديها الكثير من الأصدقاء 	آن لديها الكثير من الأصدقاء.	أين لديها الكثير من الأصدقاء	أين لديها الكثير من الأصدقاء		0.2
female		twenties	ar	ا كتب عنوانك هنا 	اِكتب عنوانك هنا.	أكتب عن وانا كحونا	أكتب عن وانا كحونا		1.0
female		twenties	ar	سامحني من فضلك 	سامحني من فضلك.	سام حنيم انفضلك	سام حنيم انفضلك		1.0
female		twenties	ar	طلبت منه المساعدة 	طلبت منه المساعدة.	طلب تومين هل موسعادة	طلب تومين هل موسعادة		1.3333333333333333
female		twenties	ar	أين أقرب معرض فني 	أين أقرب معرض فني ؟	اين اقرابة معرد لن في النج	اين اقرابة معرد لن في النج		1.5
female		twenties	ar	فلنحاول 	فلنحاول!	فلوحاوين	فلوحاوين		1.0
female		twenties	ar	لم يسبق لها أن زارت هوكايدو 	لم يسبق لها أن زارت هوكايدو.	لميس بقلها انزارات حكايدة	لميس بقلها انزارات حكايدة		1.0
female		twenties	ar	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية 	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.	تمنع طلو أنه كان بإمكان الغهاب وإلحة في لكننا إياه	تمنع طلو أنه كان بإمكان الغهاب وإلحة في لكننا إياه		0.8888888888888888
female		twenties	ar	 دراجته زرقاء	.دراجته زرقاء	درلاتي تغوزة	درلاتي تغوزة		1.0
female		twenties	ar	حلمي أن أصبح معل ما 	حلمي أن أصبح معلّماً.	حولي من أصمحة واني من	حولي من أصمحة واني من		1.0
female		twenties	ar	إننا جائعون 	إننا جائعون.	إننا جاءيون	إننا جاءيون		0.5
female		twenties	ar	بيتي تعزف البيانو 	بيتي تعزف البيانو.	بيته تازي في البينو	بيته تازي في البينو		1.3333333333333333
female		twenties	ar	لربما أصبح معلما ماهرا 	لربما أصبح معلماً ماهراً.	لربما أصبح مع اللي من ماهرون	لربما أصبح مع اللي من ماهرون		1.0
female		twenties	ar	متى قال أنه سيأتي 	متى قال أنه سيأتي ؟	مدعق على انه سيأتي	مدعق على انه سيأتي		0.75
female		twenties	ar	شعرها جاف 	شعرها جاف.	شره هجف	شره هجف		1.0
female		twenties	ar	 الإعجاب هو التوأم الوسيم للحب 	"""الإعجابُ هو """"التوأم الوسيم"""" للحب."""	الحجاب هو التوامل وسي مولي الحب	الحجاب هو التوامل وسي مولي الحب		1.0
female		twenties	ar	 لعب التنس البارحة	.لعب التنس البارحة	لايبا تنسل بارها	لايبا تنسل بارها		1.0
female		twenties	ar	 يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	.يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من موضر السماعي أنها من الممكن أن تمقر اليوم مبعدة بوضر	يبدو من موضر السماعي أنها من الممكن أن تمقر اليوم مبعدة بوضر		0.4166666666666667
			ar	 أ عجبت عمتي بنجاحي	.أُعجبت عمتي بنجاحي	أرجبت عمتي بنجاحي	أرجبت عمتي بنجاحي		0.5
			ar	 لقد أنهيت عملي للتو	.لقد أنهيت عملي للتو	لقد انه تعمل إليتو	لقد انه تعمل إليتو		0.75
			ar	 أخذ الولد يبكي	.أخذ الولد يبكي	أخذ الوالدو يبكي	أخذ الوالدو يبكي		0.3333333333333333
			ar	إنك تذكر عيوبي دائما 	إنك تذكر عيوبي دائماً!	إنك تصكروا يوبي دائما	إنك تصكروا يوبي دائما		0.5
			ar	 لم يعد يثق به أحد بعد الآن	.لم يعد يثق به أحد بعد الآن	لم يرد يثق به أحدهم بعد الآن	لم يرد يثق به أحدهم بعد الآن		0.2857142857142857
male		fourties	ar	 السرير الذي نمت عليه بالأمس لم يكن مريحا 	.السرير الذي نمت عليه بالأمس لم يكن مريحاً	السرر اللزينم توعليه بلام سلام يكون مريحا	السرر اللزينم توعليه بلام سلام يكون مريحا		0.875
male		fourties	ar	يعزف على البيانو بشكل جيد جدا 	يعزف على البيانو بشكل جيد جداً	يازف على القيانة بشكل جهلين جدا 	يازف على القيانة بشكل جهلين جداً		0.5
male		fourties	ar	 ذهبت أيضا 	.ذهبت أيضاً	زهبت ويدن	زهبت ويدن		1.0
male		fourties	ar	 يبدو أن السيد تناكا اجتاز الإمتحان	.يبدو أن السيد تناكا اجتاز الإمتحان	يبدو أنسي التاناكة اشتازة المتحان	يبدو أنسي التاناكة اشتازة المتحان		0.8333333333333334
male		fourties	ar	أسرع و إلا فاتتك الطائرة 	أسرع و إلا فاتتك الطائرة.	أسرعوا لفاةة كطايرا	أسرعوا لفاةة كطايرا		1.0
male		fourties	ar	إحدى الحقائب فارغة تماما 	إحدى الحقائب فارغة تماماً.	يحدث أقائم فياري واتماما 	يحدث أقائم فياري واتماماً		1.0
male		fourties	ar	هو أخو تارو الأكبر 	هو أخو تارو الأكبر.	و أخطار والكبر	و أخطار والكبر		1.0
male		fourties	ar	نحن نأكل لنعيش لا نعيش لنأكل 	نحن نأكل لنعيش ، لا نعيش لنأكل.	نحن نقلنا عشلنا عشلنا عشلنا عشلنا	نحن نقلنا عشلنا عشلنا عشلنا عشلنا		0.8333333333333334
male		fourties	ar	امتلأ قلبي بالسعادة 	امتلأ قلبي بالسعادة.	أنت لقلب بسعادة	أنت لقلب بسعادة		1.0
male		fourties	ar	لا أتكلم الألمانية 	لا أتكلم الألمانية.	لا تكلم الألمانية	لا تكلم الألمانية		0.3333333333333333
male		fourties	ar	إنه يوافقني الرأي 	إنه يوافقني الرأي.	إنه يوفقا يرىي	إنه يوفقاً يرىي		0.6666666666666666
male		fourties	ar	 ا نتبه	! اِنتبه	انتب	انتب		1.0
			ar	لا يمكنك السباحة هنا 	لا يمكنك السباحة هنا.	لين كنك السباحة الهنار	لين كنك السباحة الهنار		0.75
			ar	يا لها من ذكرى 	يا لها من ذكرى!	يلاها من بكرة	يلاها من بكرة		0.75
			ar	هذا سؤال جيد 	هذا سؤال جيد.	هذا سواء نمجيات	هذا سواء نمجيات		0.6666666666666666
			ar	اتصل ابنها من نيويورك 	اتصل ابنها من نيويورك.	اتصالع ابنهام من يو يرق	اتصالع ابنهام من يو يرق		1.0
			ar	رفضت بتي عرض موريل 	رفضت بتي عرض موريل.	رفضت بتي عرض موران	رفضت بتي عرض موران		0.25
			ar	 و أخيرا ظهر	.و أخيراً ظهر	واخيرا بحر	واخيراً بحر		1.0
			ar	 شرب القليل	.شرب القليل	سريبا قليل	سريبا قليل		1.0
			ar	تبدو مشغولا 	تبدو مشغولاً.	تبدو مصرولة	تبدو مصرولة		0.5
			ar	أثق بك 	أثق بك.	أسك بك	أسك بك		0.5
			ar	 أبق غرفتك نظيفة بقدر الإمكان	.أبقِ غرفتك نظيفةً بقدر الإمكان	اتبعوا ربتك نظيفوا في حضر الانك	اتبعوا ربتك نظيفوا في حضر الانك		1.2
			ar	 استمر المطر أسبوعا 	.استمر المطر أسبوعاً	استمر المطارة اسبوان	استمر المطارة اسبوان		0.6666666666666666
			ar	يقولون بأنه لن يرجع 	يقولون بأنه لن يرجع.	يقولون بأنه لن يرجع	يقولون بأنه لن يرجع		0.0
			ar	أختي تشبه جدتي 	أختي تشبه جدتي.	اختي تجب اجدتي	اختي تجب اجدتي		1.0
			ar	 هذا الدواء سيخفف من صداعك	.هذا الدواء سيخفف من صداعك	لقد دولا سيخكت من شبار	لقد دولا سيخكت من شبار		0.8
male		twenties	ar	أيمكنني أن أتصفح دليل الهاتف 	أيمكنني أن أتصفح دليل الهاتف ؟	وكانوا لأنها تصفح در الله هاتف	وكانوا لأنها تصفح در الله هاتف		1.2
male		twenties	ar	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى طالي ورمتكم هذه أي كريمات ريحول	وحتى طالي ورمتكم هذه أي كريمات ريحول		0.7777777777777778
male		twenties	ar	 لا تبق التلفاز مفتوحا 	! لا تبق التلفاز مفتوحاً	لا توقع التلفازة نفتوهام	لا توقع التلفازة نفتوهام		0.75
male		twenties	ar	على حد علمي هو شخص أمين 	على حد علمي ، هو شخص أمين.	على حدق المي وشخص الميين	على حدق المي وشخص الميين		0.8333333333333334
male		twenties	ar	وآمل أن يكون لديك الكثير من السلسلة كابتن يونغ	وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ	وعامل أن يكون لديك الكثير من السلسلة عبتينيون	وعامل أن يكون لديك الكثير من السلسلة عبتينيون		0.3333333333333333
male		twenties	ar	 بعض الثعابين سامة	.بعض الثعابين سامة	بابوس عبيني سامة	بابوس عبيني سامة		0.6666666666666666
male		twenties	ar	سيفوز بيل أليس كذلك 	سيفوز بيل ، أليس كذلك ؟	سأفوز بار بارك	سأفوز بار بارك		1.0
male		twenties	ar	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت 	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.	نعواني اغلما تزبت التلفول السودة عريم المعرببا اذا سمات	نعواني اغلما تزبت التلفول السودة عريم المعرببا اذا سمات		1.0
male		twenties	ar	وصلنا إلى المكتب في الوقت المطلوب 	وصلنا إلى المكتب في الوقت المطلوب.	وصمع إلى المكان في الوحطي المطلو	وصمع إلى المكان في الوحطي المطلو		0.6666666666666666
male		twenties	ar	لم نرها مطلقا 	لم نرها مطلقاً.	لمرها متلخم	لمرها متلخم		1.0
male		twenties	ar	 أنت طويل و لكنه أطول	.أنت طويل و لكنه أطول	عندما تقوير و لكنه كانت حواته وانا	عندما تقوير و لكنه كانت حواته وانا		1.0
male		twenties	ar	استيقظت السابعة صباحا 	استيقظت السابعة صباحاً.	استردتوا السابعا 	استردتوا السابعاً		1.0
male		twenties	ar	 من الأفضل لك الذهاب	.من الأفضل لك الذهاب	من الأرض لك انظهر	من الأرض لك انظهر		0.5
male		twenties	ar	أعد الكتاب حيث وجدته 	أعد الكتاب حيث وجدته.	أعد كتابة حيث ووجدتها	أعد كتابة حيث ووجدتها		0.5
male		twenties	ar	كل شيء في الوقت المناسب	كل شيء في الوقت المناسب	كل شاء الله في الوقت المناس	كل شاء الله في الوقت المناس		0.6
male		twenties	ar	قد بحذر من فضلك 	قد بحذر من فضلك.	وضب هذا رميلة فضلك	وضب هذا رميلة فضلك		0.75
male		twenties	ar	ا ندلعت الحرب فجأة 	اِندلعت الحرب فجأة.	إن ذلك الحرب فجادة	إن ذلك الحرب فجادة		0.75
male		twenties	ar	لماذا تلومني على ما حصل 	لماذا تلومني على ما حصل ؟	لما تتلمني على نحسل	لما تتلمني على نحسل		0.8
male		twenties	ar	 كرم أحسن طالب في المدرسة	.كرم أحسن طالب في المدرسة	اتحرى محسن بالي بفضل ما ترى صح	اتحرى محسن بالي بفضل ما ترى صح		1.4
male		twenties	ar	كم مجلة على المكتب 	كم مجلة على المكتب ؟	قمما جلال المتكب	قمما جلال المتكب		1.0
male		twenties	ar	ضحكت 	ضحكت.	بحيث	بحيث		1.0
male		twenties	ar	أيمكنني أن أقول شيئا 	أيمكنني أن أقول شيئاً ؟	ايو كيوني ان اخول شيئا	ايو كيوني ان اخول شيئا		1.0
male		twenties	ar	أمسكت فراشة جميلة 	أمسكت فراشة جميلة.	أم سكتوا فراجة جميلة	أم سكتوا فراجة جميلة		1.0
male		twenties	ar	أحب التزحلق على الثلج 	أحب التزحلق على الثلج.	وهبو تزح نغع نفاج	وهبو تزح نغع نفاج		1.0
male		twenties	ar	ما الذي تفكر فيه 	ما الذي تفكر فيه ؟	مالادي تفكير في	مالادي تفكير في		1.0
male		twenties	ar	سأنزل من القطار عند المحطة القادمة 	سأنزل من القطار عند المحطة القادمة.	سأنزل من الخطار عندما حتى تقادم	سأنزل من الخطار عندما حتى تقادم		0.6666666666666666
male		twenties	ar	صدور الأحرار قبور الاسرار	صدور الأحرار قبور الاسرار	تقول بحرارة بقول قصراء	تقول بحرارة بقول قصراء		1.0
male		twenties	ar	طبع هذا الكتاب في انجلترا 	طبع هذا الكتاب في انجلترا.	وبعها دول كتابة في انجرطة	وبعها دول كتابة في انجرطة		0.8
male		twenties	ar	بسم الله الرحمن الرحيم 	بسم الله الرحمن الرحيم.	اسم الله ارغنا نرحي	اسم الله ارغنا نرحي		0.75
male		twenties	ar	هل هي طبيبة 	هل هي طبيبة ؟	الية عبيبا	الية عبيبا		1.0
male		twenties	ar	كل كلمة في هذا القاموس مهمة 	كل كلمة في هذا القاموس مهمة.	كل كان مدينجيهاد القاموسي ويمه	كل كان مدينجيهاد القاموسي ويمه		0.8333333333333334
male		twenties	ar	ماذا حصل هنا 	ماذا حصل هنا ؟	ما هذا حصلونا	ما هذا حصلونا		1.0
male		twenties	ar	اقبل نعمة الأب ومعه هذا	اقبل نعمة الأب ، ومعه ، هذا	أخبرنا عمت الأبونا عواضا	أخبرنا عمت الأبونا عواضا		1.0
male		twenties	ar	 ستنجزه خلال أربعا و عشرين ساعة	.ستنجزه خلال أربعاً و عشرين ساعة	ستنجزو خلال عربة عن واشرينة صع	ستنجزو خلال عربة عن واشرينة صع		0.8333333333333334
male		twenties	ar	أيمكنك أن تثبت ذلك 	أيمكنك أن تثبت ذلك ؟	اوكي نكا انت في بتعظالك	اوكي نكا انت في بتعظالك		1.25
male		twenties	ar	تستطيع السباحة أليس كذلك 	تستطيع السباحة ، أليس كذلك ؟	تستطيعوا في بارة لسكذلك	تستطيعوا في بارة لسكذلك		1.0
male		twenties	ar	ألا تشعر بالبرد 	ألا تشعر بالبرد ؟	برحشان رغر	برحشان رغر		1.0
male		twenties	ar	اشتريت ساعة 	اشتريت ساعة.	شترين تصال	شترين تصال		1.0
			ar	ذهب ت إلى ألمانيا لتدرس الطب 	ذهبَتْ إلى ألمانيا لتدرس الطب.	و أعطيك لأنه يجب أن تتدرسه	و أعطيك لأنه يجب أن تتدرسه		1.0
			ar	لماذا لا يمكنك القدوم 	لماذا لا يمكنك القدوم ؟	لما يدع لهم كنت قدوه	لما يدع لهم كنت قدوه		1.25
			ar	له دين علي 	له دين علي.	لهو ديننا علي	لهو ديننا علي		0.6666666666666666
			ar	 هذه عصافير	.هذه عصافير	هذي أصفير	هذي أصفير		1.0
			ar	لا أذكر كيف أقول شكرا بالألمانية 	لا أذكر كيف أقول شكراً بالألمانية.	لأفكروكي فأقونا شكرا بأن المنية	لأفكروكي فأقونا شكراً بأن المنية		1.0
			ar	لا يمكنني تحدث اليابانية 	لا يمكنني تحدث اليابانية.	لا يمكن أن تحضث اليابا 	لا يمكن أن تحضث الياباً		1.0
			ar	أريد أن أعرف رأيك 	أريد أن أعرف رأيك.	وريدون عرفة رائد	وريدون عرفة رائد		1.0
			ar	بكم هذه الدراجة الجبلية 	بكم هذه الدراجة الجبلية ؟	بكامه يدهد رسلتو بلية	بكامه يدهد رسلتو بلية		1.0
			ar	تأكد جيدا من اغلاق الباب قبل ان تغادر 	تأكد جيدا من اغلاق الباب قبل ان تغادر.	تأكد جيدا من أغلق الباب لقب لقب لانتغادر	تأكد جيدا من أغلق الباب لقب لقب لانتغادر		0.5
			ar	أتريد الاخضر أم الازرق 	أتريد الاخضر أم الازرق ؟	أتريد الأخذر عمل أزرق	أتريد الأخذر عمل أزرق		0.75
			ar	أحيانا نخطئ 	أحياناً نخطئ.	حيانا الاختق	حيانا الاختق		1.0
			ar	لربما جاءت غدا 	لربما جاءت غداً.	لربما جاءة غدا	لربما جاءة غدا		0.3333333333333333
			ar	علمني كيف أحل هذه المشكلة 	علمني كيف أحل هذه المشكلة.	على المنكيفة أحل الوهيد المشكيلة	على المنكيفة أحل الوهيد المشكيلة		0.8
			ar	رأيتها تدخل الغرفة 	رأيتها تدخل الغرفة.	رائي تهتت خلال غرفتا	رائي تهتت خلال غرفتا		1.3333333333333333
