reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Bunların hiçbiri bizi etkilemez.	bunların hiçbiri biz etkilemez	twenties	male		tr	Bunların hiçbiri bizi etkilemez.	bunların hiçbiri biz etkilemez	0.75
Her hükümet aynı olacak.	her hükümet aynı olacak	twenties	male		tr	Her hükümet aynı olacak.	her hükümet aynı olacak	0.5
Bu kitap bir kurguya dayanıyor.	bu kitap bir kurkuya doyanıyor	twenties	male		tr	Bu kitap bir kurguya dayanıyor.	bu kitap bir kurkuya doyanıyor	0.6
Akarsu iki ülke arasında sınır teşkil ediyor.	akar su iki iki arasını sınır teşkil ediyor	twenties	male		tr	Akarsu iki ülke arasında sınır teşkil ediyor.	akar su iki iki arasını sınır teşkil ediyor	0.7142857142857143
Aşırı derecede kapalı bir ortamımız var.	aşırı derecede kapalı bir ortalımız var	thirties	male		tr	Aşırı derecede kapalı bir ortamımız var.	aşırı derecede kapalı bir ortalımız var	0.5
İşveren dernekleriyse girişimi destekliyor.	işveren dennekleriyse girişimi destekliyor	thirties	male		tr	İşveren dernekleriyse girişimi destekliyor.	işveren dennekleriyse girişimi destekliyor	0.75
Festival Pazar günü sona eriyor.	festival pazar günü sonayeriyor	thirties	male		tr	Festival Pazar günü sona eriyor.	festival pazar günü sonayeriyor	0.8
Bunun dışında bir başına bu yaşlıca teyze.	bunun dışında bir başına bu yaşlıca tezi	thirties	male		tr	Bunun dışında bir başına bu yaşlıca teyze.	bunun dışında bir başına bu yaşlıca tezi	0.2857142857142857
Seydiu şimdi iki mevkiyi de kaybetti.	steidio şimdi ikim evkide kaybetti	teens	male		tr	Seydiu şimdi iki mevkiyi de kaybetti.	steidio şimdi ikim evkide kaybetti	0.8333333333333334
Bu yıla ilişkin beklentileriniz nelerdir?	bu yılı ilişkin beklentileriniz nelerdir				tr	Bu yıla ilişkin beklentileriniz nelerdir?	bu yılı ilişkin beklentileriniz nelerdir	0.6
"""Sırbistan'da bu hâlâ yapılamıyor."""	sırbistan'da bu hala yapılamıyor				tr	"""Sırbistan'da bu hâlâ yapılamıyor."""	sırbistan'da bu hala yapılamıyor	0.75
Bu konu üzerinde iyi düşünmemiz gerekir.	bu konu üzerinde iyi düşünmemiz gerekir				tr	Bu konu üzerinde iyi düşünmemiz gerekir.	bu konu üzerinde iyi düşünmemiz gerekir	0.3333333333333333
Park alanları çoğunlukla ücretsiz.	park alanları çoğunlukla ücretsiz				tr	Park alanları çoğunlukla ücretsiz.	park alanları çoğunlukla ücretsiz	0.5
Bunlardan ilki, zorunlu orta öğretim getirilmesi.	bunlardan ilki zorunlu orta öğretim getirilmesi				tr	Bunlardan ilki, zorunlu orta öğretim getirilmesi.	bunlardan ilki zorunlu orta öğretim getirilmesi	0.5
"""Özetle Makedonya'yı başarılı bir yıl bekliyor."""	özetle makedonya'yı başarılı bir yıl bekliyor				tr	"""Özetle Makedonya'yı başarılı bir yıl bekliyor."""	özetle makedonya'yı başarılı bir yıl bekliyor	0.5
Ayrıca planda anaokulları da bulunuyor.	ayrıca planda ana okulları da bulunuyor				tr	Ayrıca planda anaokulları da bulunuyor.	ayrıca planda ana okulları da bulunuyor	0.8
Reform çabalarının hızlandırılması gerekiyor.	reform çabalarının hızlandırılması gerekiyor				tr	Reform çabalarının hızlandırılması gerekiyor.	reform çabalarının hızlandırılması gerekiyor	0.5
Bunlar hala da çözüm bekliyor.	bunlar hala da çözün bekliyor				tr	Bunlar hala da çözüm bekliyor.	bunlar hala da çözün bekliyor	0.6
Şimdi ise gurur duyulacak bir tesis haline geldi.	şimdi ise grur duyulacak bir tesis haline geldi				tr	Şimdi ise gurur duyulacak bir tesis haline geldi.	şimdi ise grur duyulacak bir tesis haline geldi	0.375
Moisiu bölgenin Avrupa hedeflerini de vurguladı.	moasiu bölgenin avrupa defleri'n de burguladı	twenties	male		tr	Moisiu bölgenin Avrupa hedeflerini de vurguladı.	moasiu bölgenin avrupa defleri'n de burguladı	0.6666666666666666
Kalan yarısı ise doğaya atılıyor.	kalan yaresıyse doğaya atılıyor	twenties	male		tr	Kalan yarısı ise doğaya atılıyor.	kalan yaresıyse doğaya atılıyor	0.8
Hükümet o tarihte talebini kabul etmişti.	hükümet o tarihte talebini kabul etmişti	twenties	male		tr	Hükümet o tarihte talebini kabul etmişti.	hükümet o tarihte talebini kabul etmişti	0.3333333333333333
Merwin, festivale üçüncü kez katılıyor.	merin festivale üçüncü kes katılıyor	twenties	male		tr	Merwin, festivale üçüncü kez katılıyor.	merin festivale üçüncü kes katılıyor	0.6
Bu yapılar güçlü ve işlevsel olmalıdır.	bu yapılar güçlü ve işle vsel olmalıdır	twenties	male		tr	Bu yapılar güçlü ve işlevsel olmalıdır.	bu yapılar güçlü ve işle vsel olmalıdır	0.6666666666666666
"""Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?"""	gençleri sırbistanda kalmaya ve gidenleri geri dönmeye nasıl gina edebiliriz	twenties	male		tr	"""Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?"""	gençleri sırbistanda kalmaya ve gidenleri geri dönmeye nasıl gina edebiliriz	0.4
İddianameden sonra, Gotovina ortadan kayboldu.	i̇ddia nameden sonra gotovina ortadan kayboldu	twenties	male		tr	İddianameden sonra, Gotovina ortadan kayboldu.	i̇ddia nameden sonra gotovina ortadan kayboldu	1.0
"""Olay Türkiye'de farklı tepkilere yol açtı."""	olay türkiyede farklı tepkilere yolaçtı	twenties	male		tr	"""Olay Türkiye'de farklı tepkilere yol açtı."""	olay türkiyede farklı tepkilere yolaçtı	0.6666666666666666
Yıllarca önce dünya dokuzuncusu olmuştu.	yıllar önce dünya dokuzuncusu olmuştu	twenties	male		tr	Yıllarca önce dünya dokuzuncusu olmuştu.	yıllar önce dünya dokuzuncusu olmuştu	0.4
Mesleğinin yanlış anlaşıldığını söylüyor.	mesle'nin yanlış anlaşıldığını söylüyor	twenties	male		tr	Mesleğinin yanlış anlaşıldığını söylüyor.	mesle'nin yanlış anlaşıldığını söylüyor	0.5
Bu oldukça zor bir iş.	bu oldukça zor biriş	twenties	male		tr	Bu oldukça zor bir iş.	bu oldukça zor biriş	0.6
"""Ohri Anlaşması'ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz?"""	ohri anlaşmasından geriye yapılması gereken ne kaldığını açıklayabilirmisiniz	twenties	male		tr	"""Ohri Anlaşması'ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz?"""	ohri anlaşmasından geriye yapılması gereken ne kaldığını açıklayabilirmisiniz	0.4444444444444444
Belki olurdu.	belki olurdu	twenties	male		tr	Belki olurdu.	belki olurdu	1.0
İş adamı, hayatının seyahatine çıkıyor.	i̇ş adamı hayatının seyahatine çıkıyor	fourties	male		tr	İş adamı, hayatının seyahatine çıkıyor.	i̇ş adamı hayatının seyahatine çıkıyor	0.6
Samaras, anlaşmayı destekleyeceğini söyledi.	samaras anlaşmayı destekleyeceğini söyledi	fourties	male		tr	Samaras, anlaşmayı destekleyeceğini söyledi.	samaras anlaşmayı destekleyeceğini söyledi	0.5
Şimdi Karadağ üçü için de tutuklama emri çıkardı.	şimdi karada üçü içinde tutuklama emri çıkardı	fourties	male		tr	Şimdi Karadağ üçü için de tutuklama emri çıkardı.	şimdi karada üçü içinde tutuklama emri çıkardı	0.625
Belgrad ise bunu inkâr ediyor.	belgrat ise bunu inkar ediyor	fourties	male		tr	Belgrad ise bunu inkâr ediyor.	belgrat ise bunu inkar ediyor	0.6
Sonuçta söz konusu isim ne anlama gelmektedir?	sonuçta söz konusu isin ne anlama gelmektedir	fourties	male		tr	Sonuçta söz konusu isim ne anlama gelmektedir?	sonuçta söz konusu isin ne anlama gelmektedir	0.42857142857142855
"""Küçük bir Bulgar belediyesi İnternet'e geçti."""	küçük bir bulgar belidiğsi internete geçti	fourties	male		tr	"""Küçük bir Bulgar belediyesi İnternet'e geçti."""	küçük bir bulgar belidiğsi internete geçti	0.8333333333333334
Obama bu konuya da değindi.	obama bu konuya da değindi	fourties	male		tr	Obama bu konuya da değindi.	obama bu konuya da değindi	0.4
"""Petkim Türkiye'nin en büyük petrokimya fabrikası."""	petkin türkiye'nin en büyük petro kimya fabrikası	fourties	male		tr	"""Petkim Türkiye'nin en büyük petrokimya fabrikası."""	petkin türkiye'nin en büyük petro kimya fabrikası	0.8333333333333334
Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?	sevgili gözlerini kapatan ve seni göz yaştırma kör eden ne	fourties	male		tr	Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?	sevgili gözlerini kapatan ve seni göz yaştırma kör eden ne	0.4444444444444444
Gelişmelerden tek etkilenenler siyasiler değil.	gelişmelerden tek etkilenenler siyasiler değil	fourties	male		tr	Gelişmelerden tek etkilenenler siyasiler değil.	gelişmelerden tek etkilenenler siyasiler değil	0.4
Ancak bu bilgiler kamuoyuna açıklanmayacak.	ancak bu bilgiler kamuoyuna açıklanmayacak	fourties	male		tr	Ancak bu bilgiler kamuoyuna açıklanmayacak.	ancak bu bilgiler kamuoyuna açıklanmayacak	0.4
Bunları hatırlamak ve unutmamak.	bunları hatırlamak ve unutmamak	fourties	male		tr	Bunları hatırlamak ve unutmamak.	bunları hatırlamak ve unutmamak	0.5
Peki hedefi ne?	peki hedefi ne	fourties	male		tr	Peki hedefi ne?	peki hedefi ne	0.6666666666666666
Türkiye ve İtalya geçiş anlaşması imzaladılar.	türkiye ve i̇talya geçiş anlaşması imzaladılar	fourties	male		tr	Türkiye ve İtalya geçiş anlaşması imzaladılar.	türkiye ve i̇talya geçiş anlaşması imzaladılar	0.5
Kimse ne olduğunu bilmiyor.	kimse ne olduğunu bilmiyor	fourties	male		tr	Kimse ne olduğunu bilmiyor.	kimse ne olduğunu bilmiyor	0.5
Üçüncü şüpheli ise henüz yakalanamadı.	üçüncü şüpheli ise penüz yakalanamadı	fourties	male		tr	Üçüncü şüpheli ise henüz yakalanamadı.	üçüncü şüpheli ise penüz yakalanamadı	0.6
En başarılı uygulamalar olarak neleri dikkate alacağız?	en başarılı uygulama oomarakna energik katabacağız				tr	En başarılı uygulamalar olarak neleri dikkate alacağız?	en başarılı uygulama oomarakna energik katabacağız	0.8571428571428571
Krivokapiç ise talebi reddetti.	krivoka piçise talebir eddetti				tr	Krivokapiç ise talebi reddetti.	krivoka piçise talebir eddetti	1.0
Bu seçimlerin yeni özelliği budur.	bu seçimlerin yeni özelliği budur				tr	Bu seçimlerin yeni özelliği budur.	bu seçimlerin yeni özelliği budur	0.4
Yine de her iki grup farklı sorunlar çıkarıyor.	yini de her iki grup farklı sorunlar çıkarıyor				tr	Yine de her iki grup farklı sorunlar çıkarıyor.	yini de her iki grup farklı sorunlar çıkarıyor	0.25
Peki ülke buna yeterince hazır mı?	peki ülke buna yeterince hazırmı				tr	Peki ülke buna yeterince hazır mı?	peki ülke buna yeterince hazırmı	0.5
"""Balkanlar'ın yükselen küresel kültüre bağlanma olasılığı nedir?"""	balkanların yükseren krösel kültüre bağlanma olasılığı nedir				tr	"""Balkanlar'ın yükselen küresel kültüre bağlanma olasılığı nedir?"""	balkanların yükseren krösel kültüre bağlanma olasılığı nedir	0.5714285714285714
Buun nedenlerinden birisi trafik sorunuydu.	bunun nedenlenden bilirse trefik sorunuydu				tr	Buun nedenlerinden birisi trafik sorunuydu.	bunun nedenlenden bilirse trefik sorunuydu	1.0
"""Google bu ay Romanya'da bir ofis açıyor."""	google bu ay romanya'da bir ofis açıyor				tr	"""Google bu ay Romanya'da bir ofis açıyor."""	google bu ay romanya'da bir ofis açıyor	0.42857142857142855
Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?	çalışmalarınızın sonuçlarını tatmin ilici buluyormusunuz				tr	Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?	çalışmalarınızın sonuçlarını tatmin ilici buluyormusunuz	0.6666666666666666
Bu da ceza verilmesini zorlaştıran bir durum.	bu da ceza verilmesini zorlaştıran bir durum				tr	Bu da ceza verilmesini zorlaştıran bir durum.	bu da ceza verilmesini zorlaştıran bir durum	0.2857142857142857
Bunları suçlular da kullanabilir.	bunları suçlular kullanabilir				tr	Bunları suçlular da kullanabilir.	bunları suçlular kullanabilir	0.75
Hükümet nihayet durumu fark etmeye başlıyor.	hükümet ni ayet durumu fark etmeye başlıyor				tr	Hükümet nihayet durumu fark etmeye başlıyor.	hükümet ni ayet durumu fark etmeye başlıyor	0.6666666666666666
Siz nasıl bir yöntem uygulayacaksınız?	sizi nasıl bir yöndem uygulayacaksınız				tr	Siz nasıl bir yöntem uygulayacaksınız?	sizi nasıl bir yöndem uygulayacaksınız	0.6
Bu durumun pek çok açıklaması var.	bu turumun pek çok açıklaması var				tr	Bu durumun pek çok açıklaması var.	bu turumun pek çok açıklaması var	0.5
Gayet iddialıyız.	gaid indalean				tr	Gayet iddialıyız.	gaid indalean	1.0
Beş göstericinin silah taşıdığı iddia ediliyor.	beş göstericinin silah' taşadığı iddia ediliyor				tr	Beş göstericinin silah taşıdığı iddia ediliyor.	beş göstericinin silah' taşadığı iddia ediliyor	0.6666666666666666
Bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi?	bölgede yenilenen işbirliğe çözüme katkıda bulunabilirmi				tr	Bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi?	bölgede yenilenen işbirliğe çözüme katkıda bulunabilirmi	0.5714285714285714
Kuruluşun geleceği ile ilgili öngörüleriniz neler?	kuruluşun geleceği ile engili öngürüleriniz neler				tr	Kuruluşun geleceği ile ilgili öngörüleriniz neler?	kuruluşun geleceği ile engili öngürüleriniz neler	0.6666666666666666
"""Kosova'da herkes buna katılmıyor."""	kosova'da herkes buna katılmıyor				tr	"""Kosova'da herkes buna katılmıyor."""	kosova'da herkes buna katılmıyor	0.5
"""Carrefour'un ülkede altı mağazası bulunuyor."""	kar fun'un ülkede altı mağazası bulunuyor				tr	"""Carrefour'un ülkede altı mağazası bulunuyor."""	kar fun'un ülkede altı mağazası bulunuyor	0.6
Ne tür tepkiler aldınız?	ne türt tepkiler aldınız				tr	Ne tür tepkiler aldınız?	ne türt tepkiler aldınız	0.75
Son birkaç yılda nasıl bir değişim oldu?	son birkaç yılda nasıl bir devişim oldu	thirties	male		tr	Son birkaç yılda nasıl bir değişim oldu?	son birkaç yılda nasıl bir devişim oldu	0.42857142857142855
Çantaları taşıyamayacakları kadar ağırdı.	çamtaları taşı yamayacakları kadar ağırdı	thirties	male		tr	Çantaları taşıyamayacakları kadar ağırdı.	çamtaları taşı yamayacakları kadar ağırdı	1.0
AK de zor bir görevle karşı karşıya kaldı.	ak de zor bir görevle karşı karşıya kaldı	thirties	male		tr	AK de zor bir görevle karşı karşıya kaldı.	ak de zor bir görevle karşı karşıya kaldı	0.25
Hazırlıklar sekiz yıldan uzun sürdü.	hazırlıklar 8 yıldan uzun sürdü	thirties	male		tr	Hazırlıklar sekiz yıldan uzun sürdü.	hazırlıklar 8 yıldan uzun sürdü	0.6
Bu olay ilk değildi.	bu olay ilk değildi	thirties	male		tr	Bu olay ilk değildi.	bu olay ilk değildi	0.5
Liderlik etme zamanınız geldi.	liderlik etme zamanınız geldi	thirties	male		tr	Liderlik etme zamanınız geldi.	liderlik etme zamanınız geldi	0.5
Adaylar Kasım ayı başlarında duyurulacak.	adaylar kasımay başlarında duyurulacak	thirties	male		tr	Adaylar Kasım ayı başlarında duyurulacak.	adaylar kasımay başlarında duyurulacak	0.8
Pek çok bölgede yağmurlar heyelanlara yol açtı.	pek çok bölgede yağmurlar helanlara yol açtı	thirties	male		tr	Pek çok bölgede yağmurlar heyelanlara yol açtı.	pek çok bölgede yağmurlar helanlara yol açtı	0.42857142857142855
Merwin oldu.	bmervin oldu	twenties	male		tr	Merwin oldu.	bmervin oldu	1.0
Hıristofyas da kendi radikallerinden baskı gördü.	hristovcus da kendi radikallerinden baslı gördü	twenties	male		tr	Hıristofyas da kendi radikallerinden baskı gördü.	hristovcus da kendi radikallerinden baslı gördü	0.5
Katliam her yıl yıldönümünde anılıyor.	adyam her yıl yıl dönemünde anılayar	twenties	male		tr	Katliam her yıl yıldönümünde anılıyor.	adyam her yıl yıl dönemünde anılayar	0.8
Anlaşmanın sağlanabileceğini düşünüyorum.	anlaşmanın sağlanabileceğini düşünüyor	twenties	male		tr	Anlaşmanın sağlanabileceğini düşünüyorum.	anlaşmanın sağlanabileceğini düşünüyor	0.6666666666666666
Adlesiç ayrıntılı bir değişiklik listesi önerdi.	adlesiç ayrıntılı bir değişki istesiyonerdi	twenties	male		tr	Adlesiç ayrıntılı bir değişiklik listesi önerdi.	adlesiç ayrıntılı bir değişki istesiyonerdi	0.6666666666666666
Onun yerine yeni tur müzakereler başlatıldı.	onun yerinen yeni turum düzakereler başlatıldı	twenties	male		tr	Onun yerine yeni tur müzakereler başlatıldı.	onun yerinen yeni turum düzakereler başlatıldı	0.8333333333333334
Miletiç ise sessiz kalma hakkını kullandı.	minet içise sessiz kalma hakkını kullandı	twenties	male		tr	Miletiç ise sessiz kalma hakkını kullandı.	minet içise sessiz kalma hakkını kullandı	0.5
Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	bu sistem iç baskı ve gergenlikleri yumuşatmıştı	twenties	male		tr	Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	bu sistem iç baskı ve gergenlikleri yumuşatmıştı	0.42857142857142855
Şimdiye kadar kaç kızı kurtardınız?	şimdiye kadar kaç kızı kurtardınız	twenties	male		tr	Şimdiye kadar kaç kızı kurtardınız?	şimdiye kadar kaç kızı kurtardınız	0.4
"""Nüfus arttıkça, Ankara'daki hükümet de büyüdü."""	müfusarttıkça ankara'daki hükümette büyüdü	twenties	male		tr	"""Nüfus arttıkça, Ankara'daki hükümet de büyüdü."""	müfusarttıkça ankara'daki hükümette büyüdü	1.0
Suçlamalar daha sonra düşürüldü.	suçlamalar daha sonra düşürüldü	twenties	male		tr	Suçlamalar daha sonra düşürüldü.	suçlamalar daha sonra düşürüldü	0.5
Notlardaki görünüm istikrarlı olarak açıklandı.	notlardaki görünüm istikrallı olarak açıklandı	twenties	male		tr	Notlardaki görünüm istikrarlı olarak açıklandı.	notlardaki görünüm istikrallı olarak açıklandı	0.6
Benzer bir oran bu yıl da bekleniyor.	binzel bir oran bu yılda bekleniyor	twenties	male		tr	Benzer bir oran bu yıl da bekleniyor.	binzel bir oran bu yılda bekleniyor	0.5714285714285714
Hadise yalnız değil.	hadise yannız değil	twenties	male		tr	Hadise yalnız değil.	hadise yannız değil	1.0
