reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ina aiki cikin abokanai, kuma ina rayuwa cikin littafai.	ina aiki cikin aboka nei kuma ina rayuwa cikin littafai				ha	Ina aiki cikin abokanai, kuma ina rayuwa cikin littafai.	ina aiki cikin aboka nei kuma ina rayuwa cikin littafai	0.4444444444444444
Muna hutawa tsirara a cikin yashi mai dumi.	muna hotawa tsirara a cikin yashi mai dumi				ha	Muna hutawa tsirara a cikin yashi mai dumi.	muna hotawa tsirara a cikin yashi mai dumi	0.375
Ba na tsammanin Jami na da tabbacin abinda Laditu ke son yi.	ba na tsammanin jami na da tabbaci abin da laditu ke sanyi				ha	Ba na tsammanin Jami na da tabbacin abinda Laditu ke son yi.	ba na tsammanin jami na da tabbaci abin da laditu ke sanyi	0.6666666666666666
An haramta wa ɗalibai shan taba a farfajiyar makarantar.	an haranta madalibai shan ta ba a farfajiyar makarantar				ha	An haramta wa ɗalibai shan taba a farfajiyar makarantar.	an haranta madalibai shan ta ba a farfajiyar makarantar	0.7777777777777778
An fada a jaridun cewar laifi ne na son zuciya.	an fada a jaridu cewa laifi ne na son zuciya				ha	An fada a jaridun cewar laifi ne na son zuciya.	an fada a jaridu cewa laifi ne na son zuciya	0.4
Na san ban yi zaɓin da ya dace ba.	na san banyi zaɓin da i daya ce ba				ha	Na san ban yi zaɓin da ya dace ba.	na san banyi zaɓin da i daya ce ba	0.7777777777777778
Wajen ya yi kaca-kaca.	wajen ya yi kace kaca				ha	Wajen ya yi kaca-kaca.	wajen ya yi kace kaca	0.75
Wannan uzirin bai kai na barin aiki ba.	wannan uzar bai kai na barin aikiwa				ha	Wannan uzirin bai kai na barin aiki ba.	wannan uzar bai kai na barin aikiwa	0.5
Sun dage sai sun yi tafiya zuwa ƙarshen ƙasar Vietnam cikin kwanaki shida kacal.	sun dage sai sun yi tafiya zuwa kasar vietnam cikin kwanaki shi da kacal				ha	Sun dage sai sun yi tafiya zuwa ƙarshen ƙasar Vietnam cikin kwanaki shida kacal.	sun dage sai sun yi tafiya zuwa kasar vietnam cikin kwanaki shi da kacal	0.5
Kamar bai faru ba.	kamar bai faru ba				ha	Kamar bai faru ba.	kamar bai faru ba	0.5
Mercedes na ya fi naka girma.	masairis dina ya fi naka girma				ha	Mercedes na ya fi naka girma.	masairis dina ya fi naka girma	0.5
Ya yi ƙoƙarin nuna shi jarumi ne, bayan an yi garkuwa da shi.	ya yi kokarin nuna shi jarumi ne bayan an yagarkowa da shi				ha	Ya yi ƙoƙarin nuna shi jarumi ne, bayan an yi garkuwa da shi.	ya yi kokarin nuna shi jarumi ne bayan an yagarkowa da shi	0.46153846153846156
Tun lokacin da Asabe ta mutu, mijinta ya shiga cikin zurfin tunani.	tun lokacin da a sabe ta mutu mijinta ya shiga cikin zurfin tunani				ha	Tun lokacin da Asabe ta mutu, mijinta ya shiga cikin zurfin tunani.	tun lokacin da a sabe ta mutu mijinta ya shiga cikin zurfin tunani	0.4166666666666667
Kungiyar haɗaka da kamfanin sun amince da sabon kwangila.	ƙungiyar haɗaka da kamfanin su m'amince da sabon ƙwangila				ha	Kungiyar haɗaka da kamfanin sun amince da sabon kwangila.	ƙungiyar haɗaka da kamfanin su m'amince da sabon ƙwangila	0.4444444444444444
Ka kula da wannan labarin.	ka kula da wannan labarin				ha	Ka kula da wannan labarin.	ka kula da wannan labarin	0.4
ko akwai ciwo sosai a kirjin ku na bangaren hagu?	ko akwai ciwo sosai a kirjinku na ɓangaren hago				ha	ko akwai ciwo sosai a kirjin ku na bangaren hagu?	ko akwai ciwo sosai a kirjinku na ɓangaren hago	0.4
Abin na da ban tsoro.	abin na daban tsoro				ha	Abin na da ban tsoro.	abin na daban tsoro	0.8
Sai dai shagon bai da wani girma sosai.	sai dai shagon bai da wani girma sosai				ha	Sai dai shagon bai da wani girma sosai.	sai dai shagon bai da wani girma sosai	0.25
Ki tabbatar ba ki cutar da kanki ba.	ki tabbatar bagid fitar da kanki ba				ha	Ki tabbatar ba ki cutar da kanki ba.	ki tabbatar bagid fitar da kanki ba	0.625
Za mu iya ba tare da taimakon Ibrahims ba.	za mu iya ba tare da taimakon ibrahim ba				ha	Za mu iya ba tare da taimakon Ibrahims ba.	za mu iya ba tare da taimakon ibrahim ba	0.3333333333333333
Aliyu ba ta yi tantamar samun mutane da yawa ba haka.	aliu bata yi tantumar samun mutane da yawa ba haka				ha	Aliyu ba ta yi tantamar samun mutane da yawa ba haka.	aliu bata yi tantumar samun mutane da yawa ba haka	0.45454545454545453
Idan kin yi sau ɗaya, to kar ki ƙara yi.	idan kin yi sau daya to kaki kara ye				ha	Idan kin yi sau ɗaya, to kar ki ƙara yi.	idan kin yi sau daya to kaki kara ye	0.6
Hadizaam bakuwa ce a garin nan, ko ba haka ba?	hadiza am bakuwa ce a gari nan ko ba haka ba				ha	Hadizaam bakuwa ce a garin nan, ko ba haka ba?	hadiza am bakuwa ce a gari nan ko ba haka ba	0.5
Jarumin ya mutu akan ki, masoyiyata sarauniya ta.	jaromin ya mutu a kan ki masoyiya ta sarau niya ta				ha	Jarumin ya mutu akan ki, masoyiyata sarauniya ta.	jaromin ya mutu a kan ki masoyiya ta sarau niya ta	1.125
Na so wuraren zama tsawon yadi shida nesa da kotun.	na so wuraren zama tsawon yadi shida nesa da kotun				ha	Na so wuraren zama tsawon yadi shida nesa da kotun.	na so wuraren zama tsawon yadi shida nesa da kotun	0.2
Nauyi na sanya abu zuwa tsakiyar duniya.	naui na sanya abu zuwa tsakiyar duniya				ha	Nauyi na sanya abu zuwa tsakiyar duniya.	naui na sanya abu zuwa tsakiyar duniya	0.2857142857142857
kuma kun ce wannan matsin lamba ne a kirjin ku	kuma kun ce wannan matsin lamba ne a girjin ku				ha	kuma kun ce wannan matsin lamba ne a kirjin ku	kuma kun ce wannan matsin lamba ne a girjin ku	0.1
Lola ta yi rawa tare da Grace.	lola ta yi rawa tare da grace				ha	Lola ta yi rawa tare da Grace.	lola ta yi rawa tare da grace	0.2857142857142857
Amincewa da yanayi: shi ne sirrin haƙurinta.	amincewa da yanayi shine sirrin hakunin ta				ha	Amincewa da yanayi: shi ne sirrin haƙurinta.	amincewa da yanayi shine sirrin hakunin ta	0.8571428571428571
Ina tunanin Ishaku da Jummai na zargi.	yana tunanin ishako dajin mai na zargi				ha	Ina tunanin Ishaku da Jummai na zargi.	yana tunanin ishako dajin mai na zargi	0.7142857142857143
Bayan kwashe shekaru goma suna kasuwancin hadin gwiwa, sun yanke hukuncin rabawa.	bayan kwashe shekaru goma suna kasuwancin haɗin gwiwa sun yanke hukuncin rabawa				ha	Bayan kwashe shekaru goma suna kasuwancin hadin gwiwa, sun yanke hukuncin rabawa.	bayan kwashe shekaru goma suna kasuwancin haɗin gwiwa sun yanke hukuncin rabawa	0.3333333333333333
Kamfaninmu yana tallace-tallace na shekara-shekara na yen dubu miliyan.	kamfanin mu yana tallace-tallace na shekara shekara na ya0 miliyan				ha	Kamfaninmu yana tallace-tallace na shekara-shekara na yen dubu miliyan.	kamfanin mu yana tallace-tallace na shekara shekara na ya0 miliyan	0.7777777777777778
Abokina na son ya amsa laifi.	abokina na son ya amsa laifi	thirties	male		ha	Abokina na son ya amsa laifi.	abokina na son ya amsa laifi	0.3333333333333333
Ka san banbanci tsakanin silba da gwangwani?	fasan banbancin tsakanin silve da gwangwane	thirties	male		ha	Ka san banbanci tsakanin silba da gwangwani?	fasan banbancin tsakanin silve da gwangwane	0.7142857142857143
Rana tana bayar da zafi da haske da yawa.	rana tana bayar da zafi da haske da yawa	thirties	male		ha	Rana tana bayar da zafi da haske da yawa.	rana tana bayar da zafi da haske da yawa	0.2222222222222222
Yusuf ya fadawa Lare yadda suka hadu da Hassan.	yusuf ya fada wa lare yadda suka hadu da hasan	thirties	male		ha	Yusuf ya fadawa Lare yadda suka hadu da Hassan.	yusuf ya fada wa lare yadda suka hadu da hasan	0.5555555555555556
Wasu lokutan gudun tsira da rai ya kan bar mutum ba komai.	wasu lokutan gudun sirra da rai ya kan bar mutum ba komai	thirties	male		ha	Wasu lokutan gudun tsira da rai ya kan bar mutum ba komai.	wasu lokutan gudun sirra da rai ya kan bar mutum ba komai	0.25
Aliyu ya daɗe yana yin wannan aiki.	aliu ya dade yanayin wannan aiki	thirties	male		ha	Aliyu ya daɗe yana yin wannan aiki.	aliu ya dade yanayin wannan aiki	0.7142857142857143
Akwai mamaki, a ce bai san labarin ba.	akwai mamaki a ce bai san labarin ba	thirties	male		ha	Akwai mamaki, a ce bai san labarin ba.	akwai mamaki a ce bai san labarin ba	0.375
Kina ta ɗaukar waje guda. Mun riga mun tattauna kan haka.	kina ta daukar waje guda mun ziga mun tattauna kan haka	thirties	male		ha	Kina ta ɗaukar waje guda. Mun riga mun tattauna kan haka.	kina ta daukar waje guda mun ziga mun tattauna kan haka	0.5454545454545454
Linda ta gano Ishaku ne mutumin da ya yi mata fyaɗe.	linda ta gano ishaku ne mutumin da ya yi mata fa'de	thirties	male		ha	Linda ta gano Ishaku ne mutumin da ya yi mata fyaɗe.	linda ta gano ishaku ne mutumin da ya yi mata fa'de	0.2727272727272727
yau ina fama da ciwon kirji	yau ina fama da ciwon kirgi	thirties	male		ha	yau ina fama da ciwon kirji	yau ina fama da ciwon kirgi	0.16666666666666666
Tana karatun wasan kwaikwayo game da tallafin karatu na musamman.	tana karatun wasan kwaikwayo game da tallafin karatu na musamman	thirties	male		ha	Tana karatun wasan kwaikwayo game da tallafin karatu na musamman.	tana karatun wasan kwaikwayo game da tallafin karatu na musamman	0.2
"""Ana buƙatar ɗalibai su yi aikin sa'a ɗaya ga alʻumma a kowane sati."""	ana bukatar dalibai su yi aikinsa a daya ga al'umma a kowane sati	thirties	male		ha	"""Ana buƙatar ɗalibai su yi aikin sa'a ɗaya ga alʻumma a kowane sati."""	ana bukatar dalibai su yi aikinsa a daya ga al'umma a kowane sati	0.6153846153846154
Ya ji ruwan saman ya a fuskarsa.	ya jirwan saman ya afuskar sa	thirties	male		ha	Ya ji ruwan saman ya a fuskarsa.	ya jirwan saman ya afuskar sa	0.7142857142857143
zazzabin ya fara kwanaki biyu da suka wuce	zazzabin ya fara kwanaki biyu da suka wuce	thirties	male		ha	zazzabin ya fara kwanaki biyu da suka wuce	zazzabin ya fara kwanaki biyu da suka wuce	0.0
Mutu, ƙazami!	mutu ka zami				ha	Mutu, ƙazami!	mutu ka zami	1.5
Ko dai ya sha ƙwya ko kuma ya haukace.	ko dai ya sha kwaya ko kuma ya hauka ce				ha	Ko dai ya sha ƙwya ko kuma ya haukace.	ko dai ya sha kwaya ko kuma ya hauka ce	0.4444444444444444
Habibu, Asabe, Hassan da Aishaam duk suna magana da Faransanci.	habibu asabe hasan da isheam duk suna magana da faransanci				ha	Habibu, Asabe, Hassan da Aishaam duk suna magana da Faransanci.	habibu asabe hasan da isheam duk suna magana da faransanci	0.5
Bana jin Jauro zai je bakin ruwa yau.	ba na jin jauro zai je bakin ruwa yau				ha	Bana jin Jauro zai je bakin ruwa yau.	ba na jin jauro zai je bakin ruwa yau	0.5
Oto-lalata jerin makamai.	poto lalata jerin makamai				ha	Oto-lalata jerin makamai.	poto lalata jerin makamai	1.0
Ba kwa buƙatar shirya wani muhimmini jawabi.	baku a bukatar shirya wani muhimmin jawabi				ha	Ba kwa buƙatar shirya wani muhimmini jawabi.	baku a bukatar shirya wani muhimmin jawabi	0.7142857142857143
Abdullahi na daya daga cikin mamallakan wannan ginin.	adilan na daya daga cikin marmalakan wannan ginan				ha	Abdullahi na daya daga cikin mamallakan wannan ginin.	adilan na daya daga cikin marmalakan wannan ginan	0.375
Haƙiƙa bincikenka zai haifar da ɗa mai ido.	hakika bincikenka zai haifa da dame ido				ha	Haƙiƙa bincikenka zai haifar da ɗa mai ido.	hakika bincikenka zai haifa da dame ido	0.625
Karen, da yaga ba zai iya iso wajena ba, ya fara haushi.	karin da ya gaba zai iya iso waje na ba ya fara hushi				ha	Karen, da yaga ba zai iya iso wajena ba, ya fara haushi.	karin da ya gaba zai iya iso waje na ba ya fara hushi	0.5833333333333334
eh ina fama da ciwo cikin kirji na sosai	a ina fama da ciwo cikin kirjina sosai				ha	eh ina fama da ciwo cikin kirji na sosai	a ina fama da ciwo cikin kirjina sosai	0.3333333333333333
Yanzu dama ce mai kyau ta hukunta Ishaku game da abinda ya aikata.	yanzu dama ce mai kyau ta hukun ta ishaku game da abinda ya aikata				ha	Yanzu dama ce mai kyau ta hukunta Ishaku game da abinda ya aikata.	yanzu dama ce mai kyau ta hukun ta ishaku game da abinda ya aikata	0.38461538461538464
Ki bari Mustapha ya sai miki wannan.	kibari mustafa ya saimaki wannan				ha	Ki bari Mustapha ya sai miki wannan.	kibari mustafa ya saimaki wannan	0.8571428571428571
"""Bana tsammanin Jauro da Lami na da wahalar sha'ani."""	ba na tsammanin jaro da lamina da wahalar sha'ani				ha	"""Bana tsammanin Jauro da Lami na da wahalar sha'ani."""	ba na tsammanin jaro da lamina da wahalar sha'ani	0.6666666666666666
Bayan sati ɗaya, Abdullahi ya gundiri mutane.	bayan sati ɗaya abdullahi ya gundara mutane				ha	Bayan sati ɗaya, Abdullahi ya gundiri mutane.	bayan sati ɗaya abdullahi ya gundara mutane	0.7142857142857143
Zan tambaye shi gobe.	zon tambaye shi gobe	twenties	female		ha	Zan tambaye shi gobe.	zon tambaye shi gobe	0.5
"""Da fatan Allah Ta'ala Ya faranta maka rai."""	da fatan alla ta 'ala ya faranta makalai	twenties	female		ha	"""Da fatan Allah Ta'ala Ya faranta maka rai."""	da fatan alla ta 'ala ya faranta makalai	0.875
Lokacin da ya kai mata hari tana neman makullan cikin jakarta.	lokacin da ya kaimata hari tana neman mukullin cikin jakarta	twenties	female		ha	Lokacin da ya kai mata hari tana neman makullan cikin jakarta.	lokacin da ya kaimata hari tana neman mukullin cikin jakarta	0.45454545454545453
Shin kun ji labarin mu?	shin kunji labarinmu	twenties	female		ha	Shin kun ji labarin mu?	shin kunji labarinmu	1.0
Gaskiya bani da wata alama.	gaskiya ba ne da wata alama	twenties	female		ha	Gaskiya bani da wata alama.	gaskiya ba ne da wata alama	0.8
Na yi tunani zan same ku a can.	na yi tunanin zon same ku a cin	twenties	female		ha	Na yi tunani zan same ku a can.	na yi tunanin zon same ku a cin	0.5
Hayaƙin yana shaƙe ta.	hayakin yana shake ta	twenties	female		ha	Hayaƙin yana shaƙe ta.	hayakin yana shake ta	0.75
Ka ɗan sha kofi. Ina tunanin, yana da daɗi.	kaɗan sha kofi ina tunanin yana da daɗi	twenties	female		ha	Ka ɗan sha kofi. Ina tunanin, yana da daɗi.	kaɗan sha kofi ina tunanin yana da daɗi	0.6666666666666666
Ina bukatan ku bayyana min wani abu.	ina bukatar ku bayyana min wani abu	twenties	female		ha	Ina bukatan ku bayyana min wani abu.	ina bukatar ku bayyana min wani abu	0.42857142857142855
Yin haka zai fi dadi ko me kuka gani.	yin haka zai fi dadi ko mai kuka gani	twenties	female		ha	Yin haka zai fi dadi ko me kuka gani.	yin haka zai fi dadi ko mai kuka gani	0.3333333333333333
Ni ma na ji.	n aai	twenties	female		ha	Ni ma na ji.	n aai	1.0
Aliyu na tsoron yin magana dani, ko ba haka?	aliyuna tsoron yin magana da ne ko ba haka ba	twenties	female		ha	Aliyu na tsoron yin magana dani, ko ba haka?	aliyuna tsoron yin magana da ne ko ba haka ba	0.6666666666666666
Kamar Bitrus ya gaji sosai.	kamar petros ya gaji sosai	twenties	female		ha	Kamar Bitrus ya gaji sosai.	kamar petros ya gaji sosai	0.6
Zan so idan hakan bai faru ba.	zon so idan hakan bai faru ba	twenties	female		ha	Zan so idan hakan bai faru ba.	zon so idan hakan bai faru ba	0.2857142857142857
Na damu kwarai da wannan zafin kirji	na da mukwarai da wannan zafin kirjin	twenties	female		ha	Na damu kwarai da wannan zafin kirji	na da mukwarai da wannan zafin kirjin	0.5714285714285714
Kina sanye da kaya?	kina sanye da kayan				ha	Kina sanye da kaya?	kina sanye da kayan	0.5
An gudanar da fatin bankwana jiya sabida Mr. Jones.	dan gudanar da patan ban kwana jiya sabi da mista jons				ha	An gudanar da fatin bankwana jiya sabida Mr. Jones.	dan gudanar da patan ban kwana jiya sabi da mista jons	0.8888888888888888
Ya batun askirim me cakuletin bayan cin abinci?	yabatun askirin mai cakuleci bayan cin abinci	thirties	male		ha	Ya batun askirim me cakuletin bayan cin abinci?	yabatun askirin mai cakuleci bayan cin abinci	0.75
Ina tsoron kada ku cutar da Aliyu.	ina tsoron kada ku cutar da aliyo	thirties	male		ha	Ina tsoron kada ku cutar da Aliyu.	ina tsoron kada ku cutar da aliyo	0.2857142857142857
Tsuntsaye na cin ƙananan ƙwari.	tun taye na cikin kananan kwari	thirties	male		ha	Tsuntsaye na cin ƙananan ƙwari.	tun taye na cikin kananan kwari	1.0
Ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi.	ina kallon tuntaye lokacin da na ke zaune a balkoni ina shan kofi	thirties	male		ha	Ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi.	ina kallon tuntaye lokacin da na ke zaune a balkoni ina shan kofi	0.3076923076923077
Babangida ya isa Landan tare da wasu gungun masana.	baban gida ya isa landon tare da wasu gungun masana	thirties	male		ha	Babangida ya isa Landan tare da wasu gungun masana.	baban gida ya isa landon tare da wasu gungun masana	0.4444444444444444
Ibrahim ya ce ya yi tsammanin Hauwatu ta yi mamaki.	ibrahim ya ce ya yi tammanin hawatu ta yi mamaki	thirties	male		ha	Ibrahim ya ce ya yi tsammanin Hauwatu ta yi mamaki.	ibrahim ya ce ya yi tammanin hawatu ta yi mamaki	0.4
An ce na siyo kek a kan hanyar dawowata daga ofis.	an ce na saokerk akan hanyar dawo wata daga ofis	thirties	male		ha	An ce na siyo kek a kan hanyar dawowata daga ofis.	an ce na saokerk akan hanyar dawo wata daga ofis	0.7272727272727273
Ya mugun tsorata da ya ga ƙaton macijin.	ya mugunturota da ya ga katon macijin	thirties	male		ha	Ya mugun tsorata da ya ga ƙaton macijin.	ya mugunturota da ya ga katon macijin	0.625
Abdullahi ya san cewa zai iya yin hakan da kyau.	abdun lahi ya san cewa zai iya yin haka da kyau	thirties	male		ha	Abdullahi ya san cewa zai iya yin hakan da kyau.	abdun lahi ya san cewa zai iya yin haka da kyau	0.4
Na gaji kuma ina jin yinwa, kuma haka kowa yake ji.	na gaji kuma ina jin yanwa kuma haka kowa yake ji	thirties	male		ha	Na gaji kuma ina jin yinwa, kuma haka kowa yake ji.	na gaji kuma ina jin yanwa kuma haka kowa yake ji	0.2727272727272727
Zan komo kansa.	zan komo kansa	thirties	male		ha	Zan komo kansa.	zan komo kansa	0.6666666666666666
Amurka za ta fice daga Yarjejeniyar Paris.	amurka za ta fi ce daga yarjejeniyar paris	thirties	male		ha	Amurka za ta fice daga Yarjejeniyar Paris.	amurka za ta fi ce daga yarjejeniyar paris	0.7142857142857143
Ina tunanin ya kamata na fadawa Aliko wajen da naje.	ina tunanin ya kamata na fadawa aliko wajen da naji	twenties	female		ha	Ina tunanin ya kamata na fadawa Aliko wajen da naje.	ina tunanin ya kamata na fadawa aliko wajen da naji	0.3
Habibu ya iya waƙa.	habibu ya iya waka	twenties	female		ha	Habibu ya iya waƙa.	habibu ya iya waka	0.5
Na yi dariya sosai har da ciwon ciki.	na yi dariya sosai fa da ciwon ciki	twenties	female		ha	Na yi dariya sosai har da ciwon ciki.	na yi dariya sosai fa da ciwon ciki	0.375
Na san har yanzu yana can.	nasan har yanzu yana cin	twenties	female		ha	Na san har yanzu yana can.	nasan har yanzu yana cin	0.5
yana min zafi a kirji	yana min zafi a kirgi	twenties	female		ha	yana min zafi a kirji	yana min zafi a kirgi	0.2
Babu rigakafi, amma hukumomi dabam-dabam suna kokarin samo rigakafin.	babu rigakafi amma hukumomi daban daban suna kokarin samon rigakafin	twenties	female		ha	Babu rigakafi, amma hukumomi dabam-dabam suna kokarin samo rigakafin.	babu rigakafi amma hukumomi daban daban suna kokarin samon rigakafin	0.6666666666666666
Babangida ya kware a wasan Tennis.	baban gida ya kware a wasan tenis	twenties	female		ha	Babangida ya kware a wasan Tennis.	baban gida ya kware a wasan tenis	0.5
Ibrahim ya ce baya tunanin ko akwai wanda zai iya haka.	ibrahim ya ce baya tunanin ko akwai wanda zai iya haka	twenties	female		ha	Ibrahim ya ce baya tunanin ko akwai wanda zai iya haka.	ibrahim ya ce baya tunanin ko akwai wanda zai iya haka	0.18181818181818182
kuma kuna da zazzaɓi yanzu	kuma kuna da zazzabi yanzu	twenties	female		ha	kuma kuna da zazzaɓi yanzu	kuma kuna da zazzabi yanzu	0.2
Ka gaida min da matarka.	ka gai damin da matarka	twenties	female		ha	Ka gaida min da matarka.	ka gai damin da matarka	0.8
Bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa.	petrus ya fara farin ciki bayan ya harba kwallon aragarsa	twenties	female		ha	Bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa.	petrus ya fara farin ciki bayan ya harba kwallon aragarsa	0.4166666666666667
Akwai buƙatar ƙara bincike.	akwai bukatar kara bincike	twenties	female		ha	Akwai buƙatar ƙara bincike.	akwai bukatar kara bincike	1.0
Ban san Hassan da Maimuna ba su da lafiya ba.	bansan hasa da mai muna ba su da lafiya ba	twenties	female		ha	Ban san Hassan da Maimuna ba su da lafiya ba.	bansan hasa da mai muna ba su da lafiya ba	0.6
Za a ƙara buƙatar gwaji nan gaba.	za a kara bukatar gwaji nan gaba	twenties	female		ha	Za a ƙara buƙatar gwaji nan gaba.	za a kara bukatar gwaji nan gaba	0.5714285714285714
Na gaji kasuwancin daga mahaifina.	na gaji kasuwancin daga mahaifi na	twenties	female		ha	Na gaji kasuwancin daga mahaifina.	na gaji kasuwancin daga mahaifi na	0.6
yana zafi a tsakiyar kirji na	yana zafi a tsakiyar kirjina	twenties	female		ha	yana zafi a tsakiyar kirji na	yana zafi a tsakiyar kirjina	0.3333333333333333
Kana son ka zauna?	kana son ka zauna	twenties	female		ha	Kana son ka zauna?	kana son ka zauna	0.5
Ba wanda ya damu da ni.	ba wanda ya damu dani	twenties	female		ha	Ba wanda ya damu da ni.	ba wanda ya damu dani	0.5
Google da amazon sun aiwatar da ƙuntatawa iri daya.	google da amazon sun aiwatar da ƙuntatawa iri daya	twenties	female		ha	Google da amazon sun aiwatar da ƙuntatawa iri daya.	google da amazon sun aiwatar da ƙuntatawa iri daya	0.2222222222222222
"""Gaskiya ne a cikin al'umman Amurka cewa namiji ne shugaban gida."""	gaskiya ne a cikin al'umman amurka cewa na mijini shugaban gida	thirties	male		ha	"""Gaskiya ne a cikin al'umman Amurka cewa namiji ne shugaban gida."""	gaskiya ne a cikin al'umman amurka cewa na mijini shugaban gida	0.45454545454545453
Mai wannan gidan giya baya taba sayar da giya akan bashi.	mai wannan gidan giya ba ya taɓa sayar da giya akan ba shi	thirties	male		ha	Mai wannan gidan giya baya taba sayar da giya akan bashi.	mai wannan gidan giya ba ya taɓa sayar da giya akan ba shi	0.5454545454545454
Ishaku bai damu da Lare ba.	ishaku bai damu da lare ba	thirties	male		ha	Ishaku bai damu da Lare ba.	ishaku bai damu da lare ba	0.5
Muna da abin mamaki.	muna da abin mamaki	thirties	male		ha	Muna da abin mamaki.	muna da abin mamaki	0.5
Na so yarda da shi.	na so yarda da shi	thirties	male		ha	Na so yarda da shi.	na so yarda da shi	0.4
Makon jiya, wani ya raba godiyar sa ga aikin mu	makongia wani ya raba godiyar sa ga aikin	thirties	male		ha	Makon jiya, wani ya raba godiyar sa ga aikin mu	makongia wani ya raba godiyar sa ga aikin	0.3
