gender	accent	reference	reference_original	inferred	inferred_original
female	None	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně.	jen tak potvrdíte že před dvaceti lety lidé nezvonili klíči na náměstích zbytečně.	jen tak potvrdíte že před dvacetilety lidé nezvonili klíči na náměstích zbytečně	jen tak potvrdíte že před dvacetilety lidé nezvonili klíči na náměstích zbytečně
female	None	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku.	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost v národním parlamentu a teprve na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku.	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost národním parlamentu a tepre na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku	v této souvislosti bych očekávala že alespoň dodatečně vláda projedná celou záležitost národním parlamentu a tepre na základě výsledku jednání požádá či nepožádá o uvedenou změnu respektive získá řádný mandát k tomuto kroku
male	None	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	rada například chtěla aby byl maximální limit délky týdenní pracovní doby při používání opt outu snížen ze seventy eight hodin na sixty či sixty five hodin navrhovala zákaz sjednání opt outu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt out	rada například chtěla  aby maximální limit délky týdenní pracovní doby při používání opt autu byl snížen ze 178 h na 665h navrhovala zákaz sjednání opt autu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt aut	rada například chtěla  aby maximální limit délky týdenní pracovní doby při používání opt autu byl snížen ze 178 h na 665h navrhovala zákaz sjednání opt autu při podpisu pracovní smlouvy či omezit dobu souhlasu daného zaměstnancem pro práci v režimu opt aut
female	None	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským.	já sama pocházím z regionu severní moravy ze slezska z oblasti kde se stýká české území s polským a slovenským.	já sámá pocházím z regionu severní mora zesleska z oblasti kde se týká české území s polským a slovenským	já sámá pocházím z regionu severní mora zesleska z oblasti kde se týká české území s polským a slovenským
female	None	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat.	i nebývalá shoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat.	i nebývalá schoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat	i nebývalá schoda napříč politickými frakcemi je důkazem toho že je zde vůle a snaha se problému věnovat
female	None	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá.	důrazně odsuzuji vraždy a nápravná znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá.	důrazně odsuzují vraždy a nápravné znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá	důrazně odsuzují vraždy a nápravné znásilnění žen jejichž počet bohužel v mnoha afrických zemích narůstá
male	None	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů.	myslím že by to stálo za zvážení jak v daném případě postupovat při naplnění těchto ukazatelů.	že by to stálo za zvážení jak   v daném případě postupovat při naplnění těchto ukazatelů	že by to stálo za zvážení jak   v daném případě postupovat při naplnění těchto ukazatelů
female	None	spotřebitelé kterým jsou určeny méně kvalitní výrobky.	spotřebitelé kterým jsou určeny méně kvalitní výrobky.	spotřebitelé kterým jsou určeny méně kvalitní výrobky	spotřebitelé kterým jsou určeny méně kvalitní výrobky
female	None	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení.	některé iniciativní zprávy skutečně bychom nemuseli schvalovat ale tato zpráva byla velmi důležitá protože obětmi viru ebola byly desítky tisíc lidí a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení.	některé iniciativní zprávy skutečně bychom nemusely schvalovat ale tato zpráva byla velmi důležitá protože  obětí viru ebola byly 10y 000 a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení	některé iniciativní zprávy skutečně bychom nemusely schvalovat ale tato zpráva byla velmi důležitá protože  obětí viru ebola byly 10y 000 a tato zpráva hodnotí velmi kriticky to jakým způsobem mezinárodní společenství přistoupilo k řešení
female	None	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu?	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu?	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu	jak přistoupíte rado a komise k rovnému symbolickému ocenění čestných obětí totalitního komunismu
male	None	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat.	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat.	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat	lisabonská smlouva v tuto chvíli platí nemá smysl nad tím dále diskutovat
male	None	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat. a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen?	vy tvrdíte to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci to se nám snažíte namlouvat. a co říkáte na případ čecha který byl umlácený řetězem před několika týdny a britský soud dnes tohoto stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemi brity umlácen?	vy svádíte na to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci totany se nám snažíte namlouvat a co říkáte na případ cecha který byl umlácený řetězem před několika týdny a britský soud dneska tolez toho stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemy brity umláce	vy svádíte na to že migranti kteří přišli do velké británie jsou všichni kriminálníci všichni berou britům práci totany se nám snažíte namlouvat a co říkáte na případ cecha který byl umlácený řetězem před několika týdny a britský soud dneska tolez toho stejného brita osvobodil a řekl že to byla nutná obrana přestože jsme na videu všichni viděli jak byl doslova třemy brity umláce
male	None	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy.	ještě jednou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy.	jnou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy	jnou bych rád poděkoval evropskému parlamentu zpravodajům poslancům za plodnou spolupráci na kompromisu a těším se na pokračování této rozpravy
female	None	klíčové pro mě je ale konat.	klíčové pro mě je ale konat.	klíčové pro mě je ale konat	klíčové pro mě je ale konat
female	None	a nová proevropská vláda zajistí lepší čerpání evropských fondů.	a nová proevropská vláda zajistí lepší čerpání evropských fondů.	a nová pro evropská vláda zajistí lepší čerpání evropských fondů	a nová pro evropská vláda zajistí lepší čerpání evropských fondů
female	None	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou.	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou.	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou	dáváte tak do rukou pádné argumenty všem kteří evropskou unii srovnávají se socialistickou rvhp a brusel s moskvou
female	None	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu.	pane předsedající pane komisaři všichni co tady jsme se shodneme na jednom chceme bezpečnou evropu.	děkuji pane předsedající  vážený pane komisaři všichni co tu jsme se schodneme na jednou chceme bezpečnou evropu	děkuji pane předsedající  vážený pane komisaři všichni co tu jsme se schodneme na jednou chceme bezpečnou evropu
male	None	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel.	další si tu stěžují na netaktní označení krizového programu baracka obamy jako cesty do pekel.	další si tu stěžují na netaktní označení kryzového programu baraka obami jako cesty do pekel	další si tu stěžují na netaktní označení kryzového programu baraka obami jako cesty do pekel
female	None	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům. kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka. nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty.	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům. kolegyně a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou turecka. nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty.	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům kolegině a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou v turecku nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty	novináři by podle jeho slov měli ignorovat zpravodajství zahraničních médií o tom že jde o zásah proti kurdům kolegině a kolegové měli bychom usilovat o obnovení dialogu s parlamentem i s vládou v turecku nesmíme se otočit zády k těm milionům lidí kteří věří v demokratické hodnoty
male	None	to je nezodpovědný zásah do svobody občanů eu.	to je nezodpovědný zásah do svobody občanů eu.	to je nezodpovědný zásah do svobody občanů evropsk	to je nezodpovědný zásah do svobody občanů evropsk
male	None	jak řekl v tomto sále jordánský král islám je náboženství míru.	jak řekl v tomto sále jordánský král islám je náboženství míru.	jak řekl v tomto sále jordánský král islám  je náboženství míru	jak řekl v tomto sále jordánský král islám  je náboženství míru
female	None	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí.	mezinárodní obchod se mění v jeho kontextu narůstají stále více na významu země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenčí.	mezinárodní obchod se mění  v jeho kontextu narůstají stále více na významou země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenší	mezinárodní obchod se mění  v jeho kontextu narůstají stále více na významou země jako je čína a evropská unie i v této situaci musí být připravena ochránit svá domácí průmyslová odvětví pokud čelí nekalým praktikám zvenší
female	None	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky.	pane předsedající pane komisaři byla bych ráda aby tato debata vyzněla jako memento memento událostí které nezvratně negativně poznamenaly dějiny evropy včetně mé země české republiky.	m charansa ye joo minuta děkui pane předsedající vážení pane komisaři byla bych ráda aby tato debata vyzněla jako ementum memento událostí které nezvratně negativně poznam e	m charansa ye joo minuta děkui pane předsedající vážení pane komisaři byla bych ráda aby tato debata vyzněla jako ementum memento událostí které nezvratně negativně poznam e
male	None	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš.	předseda evropské komise by měl být hlavním hybatelem a spojovatelem a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk juncker i český premiér babiš.	předseda evropské komise měl být hlavním hybatelem a spojovatelem  a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk junker i  český premiér pan babysh	předseda evropské komise měl být hlavním hybatelem a spojovatelem  a k tomuto tématu se v uplynulých dnech vyjádřili pan předseda tusk junker i  český premiér pan babysh
male	None	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem.	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islamismem.	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islámismem	sekulárních nacionalistických režimů které jsou pro nás daleko přirozenějším partnerem než režimy které jsou tak či onak ovlivněné islámismem
female	None	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem.	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohu tak jen samotný předpokládány ekonomický dopad vystavování lidí v eu těmto látkám má být two x vyšší než je dopad znečištění rtutí a olovem.	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohou  tak jen samotný předpokládaný ekonomický dopad vystavování lidí v eu těmto látkám má být dvakrát vyšší než je dopad znečištění je tutí a olovem	i kdybych si odmyslela tisíce lidí které každoročně tyto látky zabíjí což nemohou  tak jen samotný předpokládaný ekonomický dopad vystavování lidí v eu těmto látkám má být dvakrát vyšší než je dopad znečištění je tutí a olovem
male	None	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky. myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	byla veliká debata o nákladech na tento systém a myslím že jsme našli rozumný kompromis minimálních nákladů které ale pokryjí transakční náklady na zavedení této značky. myslím že je důležité zdůraznit že revidovaný systém emas se rovněž otevře organizacím které jsou mimo evropskou unii čímž by se měla také zvýšit autorita	eliká debata o nákladech za tento systém a myslímže jsme našli rozumný kompromis minimálních nákladů kterále pokryjí ty transakční  náklady na zavedení   této značky  myslže je důležité zdůraznit že ten systém revidovaný mas otevře se rovněž organizacím které jsou mimo evropskou unii čímž by se měla zvýšet n také autorita	eliká debata o nákladech za tento systém a myslímže jsme našli rozumný kompromis minimálních nákladů kterále pokryjí ty transakční  náklady na zavedení   této značky  myslže je důležité zdůraznit že ten systém revidovaný mas otevře se rovněž organizacím které jsou mimo evropskou unii čímž by se měla zvýšet n také autorita
female	None	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa.	dámy a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa.	dámi a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa	dámi a pánové jak víme zásadní roli v příčinách současné krize hrají vládní regulace hospodářské politiky usa
male	None	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh.	namísto demokracie máme demokratický deficit namísto volného obchodu máme jednotný trh.	na místo demokracie máme demokratický deficit na místo volného obchodu máme jednotný trh	na místo demokracie máme demokratický deficit na místo volného obchodu máme jednotný trh
female	None	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod.	častým důsledkem stavu je ale situace kdy se tyto spolupracující osoby ocitnou například vinou rozchodu nebo úmrtí partnera samy bez prostředků a bez nároků na sociální dávky či důchod.	častým důsledkem stahuje ale situace kdy se tyto spolupracující osoby odstnou například v jinou rozchodu nebo umrtí partnera sami bezprostředků a bez nároků na sociální dávky či důchodu	častým důsledkem stahuje ale situace kdy se tyto spolupracující osoby odstnou například v jinou rozchodu nebo umrtí partnera sami bezprostředků a bez nároků na sociální dávky či důchodu
male	None	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy.	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy.	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy	pravidla pro řešení situací s přeshraničním prvkem jsou sice upravena řadou evropských či mezinárodních předpisů jde ale o velice různorodou oblast upravenou různými typy legislativy
female	None	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu.	vaše předsednictví stejně jako vaše vláda je politikou dvojího standardu.	vaše předsednictví stejně jako vaše vláda je politikou dvojího standar du	vaše předsednictví stejně jako vaše vláda je politikou dvojího standar du
male	None	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní.	pane předsedající v budoucnosti vnitrozemské lodní dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečí vzniku povodní.	vážený pane předsedající     v budoucností vnitrozemské lodni dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečím vzniků	vážený pane předsedající     v budoucností vnitrozemské lodni dopravy vidím ekologickou alternativu jak bojovat proti přeplněným silnicím rostoucím emisím a nebezpečím vzniků
male	None	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém.	vážený pane předsedo přítomnost výrazného počtu migrujících žáků má významné důsledky pro vzdělávací systém.	děkui vážený pane předsedo  přítomnost výrazného počtu migrujících žáku má významné důsledky pro vzdělávací systém	děkui vážený pane předsedo  přítomnost výrazného počtu migrujících žáku má významné důsledky pro vzdělávací systém
male	None	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku.	za významnou považuji rovněž každodenní a každoroční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku.	za významnou považují rovněž každodenní a každo    roční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku i	za významnou považují rovněž každodenní a každo    roční informační povinnost ze strany komise a zároveň povinné zhodnocení programu v polovině rozpočtového období do konce roku i
male	None	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení	naopak nejistota v bankovním sektoru a přesouvání pozornosti od žádoucího já bych řekl nezbytného financování inovací a investic k financování bezpečnějších státních dluhů negativně poznamenává produkci malých a středních firem jejich investice které jsou pro celoevropské hospodářské oživení
male	None	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu.	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu.	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu	když jsme vstupovali do eu a brusel nám nařizoval kvóty na počty krav posmívali jsme se tomu
female	None	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech.	v případě čečenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni například v drogových deliktech.	v případě čeččenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni napříka drogových deliktec h	v případě čeččenska je v tomto ohledu zarážející jak často jsou představitelé občanské společnosti obviňováni napříka drogových deliktec h
female	None	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány.	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány.	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány	ruku v ruce s tím bychom měli již dnes ale využít možností stávajících předpisů a vytvořit tlak na výrobce a obchodníky ale i na dohledové orgány
female	None	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy.	využijme šance nové americké administrativy k opravdové spolupráci v afghánistánu a v protiraketové obraně evropy.	využijíme šance nové americké administrativy k opravdové zpolupráci v afghánistánu a v protiraketové obraně evropy	využijíme šance nové americké administrativy k opravdové zpolupráci v afghánistánu a v protiraketové obraně evropy
female	None	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit.	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problému a potřebu jej řešit.	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problémů a potřebu jej řešit	jsem proto velmi ráda že i evropský parlament k této věci zaujal jasné stanovisko že si uvědomuje naléhavost problémů a potřebu jej řešit
male	None	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání.	prodraží se zvýší se administrativa a nakonec se stejně podvodům a zločinům nezabrání.	prodraží se zvýší se administrativa  a nakonec se stejně podvodům a zločinům nezabrání	prodraží se zvýší se administrativa  a nakonec se stejně podvodům a zločinům nezabrání
male	None	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdybychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty evropské unie občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdy bychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím	bylo by skvělé kdyby komise přišla s konkrétními návrhy a kdy bychom zde na plénu konkrétně projednali možnosti jak může evropská administrativa bojovat proti praní špinavých peněz nejen řekněme subjekty občany evropské unie ale hlavně od politiků a řekněme úředníků kteří slouží externím
