gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	nn-NO	veit eg ikkje 	Veit eg ikkje.	veiteg i seg 	Veiteg i seg.	1.0
male		twenties	nn-NO	personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar 	Personleg prøver eg å ikkje samle opp for mange bøker som eg aldri brukar.	på skjånene prøver eg også ikkje samla opp for mange bøker som eg aldri brukar 	På skjånene prøver eg også ikkje samla opp for mange bøker som eg aldri brukar.	0.2857142857142857
male		twenties	nn-NO	eg gleder meg til å følgje diskusjonane i denne tråden 	Eg gleder meg til å følgje diskusjonane i denne tråden.	jeg gleder meg til å følge diskusjonene i denne tråden 	Jeg gleder meg til å følge diskusjonene i denne tråden.	0.3
male		twenties	nn-NO	eg har vore spesielt fascinert av outsider personane i bøkene hennar 	Eg har vore spesielt fascinert av outsider-personane i bøkene hennar.	jeg hadde vært spesielt fascinert av utsidespersonene i bøkene hennes 	Jeg hadde vært spesielt fascinert av utsidespersonene i bøkene hennes.	0.5454545454545454
male		twenties	nn-NO	eg er glad for at alle ber om sakte fart gjennom don quijotes rute 	Eg er glad for at alle ber om sakte fart gjennom Don Quijotes rute.	jeg er glad for at alle bør om sakte fart gjennom don quixote s rute 	Jeg er glad for at alle bør om sakte fart gjennom Don Quixote's rute.	0.2857142857142857
male		twenties	nn-NO	og sjølv då trur eg at eg heller ville klandra meg sjølv 	Og sjølv då trur eg at eg heller ville klandra meg sjølv!	og selv då trur eg at eg heller ville klandre meg sjøl 	Og selv då trur eg at eg heller ville klandre meg sjøl.	0.25
male		twenties	nn-NO	minst ein elefant 	Minst ein elefant.	minst en elefant 	Minst en elefant.	0.3333333333333333
male		twenties	nn-NO	eg synest at det passar så godt på måten don quijote opplever verda på 	Eg synest at det passar så godt på måten don Quijote opplever verda på.	jeg synes at det passer så godt på måten don quixote opplever verda på 	Jeg synes at det passer så godt på måten Don Quixote opplever verda på.	0.2857142857142857
male		twenties	nn-NO	forøvrig kan ein jo reagere sterkt på lisensiert whisky 	Forøvrig kan ein jo reagere sterkt på lisensiert whisky...	for det øvrige kan en jo reagere sterkt på lisensiert viske 	For det øvrige kan en jo reagere sterkt på lisensiert viske.	0.5555555555555556
male		twenties	nn-NO	dette er ein av dei beste biografiane eg har lest 	Dette er ein av dei beste biografiane eg har lest!	dette er en av de beste biografiene jeg har lest 	Dette er en av de beste biografiene jeg har lest.	0.4
male		twenties	nn-NO	og skrive kan ho 	Og skrive kan ho!	og skrive kanon 	Og skrive kanon.	0.5
male		twenties	nn-NO	er don quijotes misoppfatning av verda eit barokktrekk 	Er Don Quijotes misoppfatning av verda eit barokktrekk?	er don quixote s misopponning av hverdag et baroktrekk 	Er Don Quixote's misopponning av hverdag et baroktrekk?	0.75
			nn-NO	dette diktet av stein mehren syns eg er nydelig 	Dette diktet av Stein Mehren syns eg er nydelig.	dette diktet av steineren synes jeg er nydelig 	Dette diktet av Steineren synes jeg er nydelig.	0.4444444444444444
			nn-NO	eg trengte litt tid før notidshistoria fenga skikkeleg 	Eg trengte litt tid før notidshistoria fenga skikkeleg.	jeg trengte litt tid før nordtidshistorie å finne skiklet 	Jeg trengte litt tid før Nordtidshistorie å finne skiklet.	0.625
			nn-NO	og då synest eg ikkje det gjer noko om dette manglar 	Og då synest eg ikkje det gjer noko om dette manglar.	og då synes det ikkje det er nok om dette manglar 	Og då synes det ikkje det er nok om dette manglar.	0.36363636363636365
			nn-NO	dostojevskij viser oss at dmitrij har eit motiv 	Dostojevskij viser oss at Dmitrij har eit motiv.	då står jevski og viser oss at dimitri har ett motiv 	Då står Jevski og viser oss at Dimitri har ett motiv.	0.75
			nn-NO	eg er ein dedikert engelsklærar 	Eg er ein dedikert engelsklærar.	jeg er en dedikert engelslærer 	Jeg er en dedikert engelslærer.	0.6
			nn-NO	eg må innrømma at eg blei noko sliten av dei ei stund 	Eg må innrømma at eg blei noko sliten av dei ei stund.	jeg må innrømme at jeg ble nok sleten av det en stund 	Jeg må innrømme at jeg ble nok sleten av det en stund.	0.6666666666666666
			nn-NO	coraline bur i eit gammalt hus saman med mor og far 	Coraline bur i eit gammalt hus saman med mor og far.	coraline bor i et gammalt hus sammen med mor og far 	Coraline bor i et gammalt hus sammen med mor og far.	0.2727272727272727
			nn-NO	sovande sorg skal ein ikkje vekkja 	Sovande Sorg skal ein ikkje vekkja.	sovende sorg skal ikke vekka 	Sovende sorg skal ikke vekka.	0.6666666666666666
			nn-NO	syns ikkje at jakob sande skal bli gløymt av dei norske diktarane 	Syns ikkje at Jakob Sande skal bli gløymt av dei norske diktarane.	synes ikke at jakob sande skal bli glømt av de norske diktrarne 	Synes ikke at Jakob Sande skal bli glømt av de norske diktrarne?	0.4166666666666667
			nn-NO	sjølv sit eg lur og seidar	Sjølv sit eg lur og seidar	kjølset er lur og seida 	Kjølset er lur og seida.	0.6666666666666666
			nn-NO	eg blei litt skuffa 	Eg blei litt skuffa.	jeg blir litt skuffa 	Jeg blir litt skuffa.	0.5
			nn-NO	i mellomtida koser eg meg med henne 	I mellomtida koser eg meg med henne.	i mellomtiden koser jeg med meg henne 	I mellomtiden koser jeg med meg henne.	0.5714285714285714
			nn-NO	og slikt bør ein ikkje gløyma 	Og slikt bør ein ikkje gløyma.	og slikt brenit siglema 	Og slikt brenit siglema.	0.6666666666666666
			nn-NO	eg har ikkje vore med ragnhildarane til trøndelag 	Eg har ikkje vore med Ragnhildarane til Trøndelag.	ehaid siú ar mér ag an hlá ranna té drondolai 	Ehaid siú ar mér ag an hlá ranna, té drondolai.	1.25
			nn-NO	det finst eindel bøker ein aldri sluttar å lesa 	Det finst eindel bøker ein aldri sluttar å lesa.	det finnes det en del bøker en aldri slutter å lese 	Det finnes det en del bøker en aldri slutter å lese.	0.7777777777777778
			nn-NO	denne her syntest eg var overraskande dårleg 	Denne her syntest eg var overraskande dårleg.	denne her syntes det var overraskende dårlig 	Denne her syntes det var overraskende dårlig.	0.5714285714285714
			nn-NO	det kan godt hende at eg las boka litt for kjapt og overflatisk 	Det kan godt hende at eg las boka litt for kjapt og overflatisk.	det kan godt hende at jeg las boken litt for kjapt og oerflatisk 	Det kan godt hende at jeg las boken litt for kjapt og oerflatisk.	0.23076923076923078
			nn-NO	dette er ein bortgjemt skatt 	Dette er ein bortgjemt skatt!	dette er en bortgjemt skatt 	Dette er en bortgjemt skatt.	0.2
			nn-NO	ein drep ikkje det vonde med øks 	Ein drep ikkje det vonde med øks.	entrep ikke det vonde møks 	Entrep ikke det vonde møks.	0.7142857142857143
			nn-NO	ho blei tvunge til å arbeida for å fø familien 	Ho blei tvunge til å arbeida for å fø familien...	hun blei tvunget til å arbeide for å føde familien 	Hun blei tvunget til å arbeide for å føde familien.	0.4
			nn-NO	boka er vel egentlig ein ny og morsomere versjon av deler i bibelen 	Boka er vel egentlig ein ny og morsomere versjon av deler i bibelen.	boka er vel egentlig en ny og morsomere versjon av deler i bibelen 	Boka er vel egentlig en ny og morsomere versjon av deler i Bibelen.	0.07692307692307693
			nn-NO	denne leseopplevinga ville eg ikkje ha vore forutan 	Denne leseopplevinga ville eg ikkje ha vore forutan!	denne leseopplevingen ville jeg ikke ha vært foruta 	Denne leseopplevingen ville jeg ikke ha vært foruta.	0.625
			nn-NO	så får eg nesten mitt eige bibliotek 	Så får eg nesten mitt eige bibliotek.	så får eg nesten mitt eie bibliotek 	Så får eg nesten mitt eie bibliotek.	0.14285714285714285
			nn-NO	men boka handlar om meir enn det også så mykje meir 	Men boka handlar om meir enn det også - så mykje meir.	men boka handlar om mer enn det også så mykje meir 	Men boka handlar om mer enn det også. Så mykje meir.	0.09090909090909091
			nn-NO	eller er det fleire av desse faktorane 	Eller er det fleire av desse faktorane?	her er det flere av disse faktorene 	Her er det flere av disse faktorene.	0.5714285714285714
			nn-NO	der set me frå oss dei me har lest og finn oss nye 	Der set me frå oss dei me har lest og finn oss nye.	der setter vi fra oss det vi har lest og finner oss nye 	Der setter vi fra oss det vi har lest og finner oss nye.	0.46153846153846156
			nn-NO	godt å høyre at eg er eit førebilete 	Godt å høyre at eg er eit førebilete!	godt å høre at eg er eit førebilde 	Godt å høre at eg er eit førebilde.	0.25
			nn-NO	solide artiklar om eit vidt spekter av emne 	Solide artiklar om eit vidt spekter av emne.	sålide artiklar om eit vitt spektra emne 	Sålide artiklar om eit vitt spektra-emne.	0.5
			nn-NO	likevel kom eg til annan konklusjon 	Likevel kom eg til annan konklusjon.	likevel kommer til annen konklusjon 	likevel kommer til annen konklusjon.	0.5
			nn-NO	nokon som har fleire 	Nokon som har fleire?	nåkon som har flere 	Nåkon som har flere.	0.5
			nn-NO	må innrømme at eg berre har skumma denne 	Må innrømme at eg berre har skumma denne.	må innrømme at eg berre har skumma denne 	Må innrømme at eg berre har skumma denne.	0.0
			nn-NO	endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem 	Endringar i klimaet kan medføre endringar i kvar og når store nedbørsmengder kjem.	endringer i klimaet kan medføre endringer i kvar under store nedbørnsmengder sker 	Endringer i klimaet kan medføre endringer i kvar under store nedbørnsmengder sker.	0.46153846153846156
			nn-NO	men synes det er ein veldig interessant sjanger 	Men synes det er ein veldig interessant sjanger!	man synes det är en väldigt interessant genre 	Man synes det är en väldigt interessant genre.	0.625
			nn-NO	bygg deg eit slott av plast 	Bygg deg eit slott av plast.	byggdeg eit slott av plast 	Byggdeg eit slott av plast.	0.3333333333333333
			nn-NO	ho er velskriven og rommar veldig mykje 	Ho er velskriven og rommar veldig mykje.	hon har skrivit mycket rom 	Hon har skrivit mycket rom.	1.0
			nn-NO	eg skulle ønske eg levde på den tida 	Eg skulle ønske eg levde på den tida.	jeg skulle ønske jeg levde på den tiden 	Jeg skulle ønske jeg levde på den tiden.	0.375
			nn-NO	 nok ein grunn til at vi bør sjåast fredag 	- Nok ein grunn til at vi bør sjåast fredag.	och en grund till att vi bör showas fredag 	och en grund till att vi bör showas fredag.	0.7777777777777778
			nn-NO	rivalen har tydelegvis ikkje noko å stille opp med her 	Rivalen har tydelegvis ikkje noko å stille opp med her.	rivaler tydeligvis ikke nok å stille opp med her 	Rivaler tydeligvis ikke nok å stille opp med her.	0.5
			nn-NO	deler av denne boka vart skriven heime hos oss på byre i ryfylke 	Deler av denne boka vart skriven heime hos oss på Byre i Ryfylke.	delar av denne boka var at skriven heim er hos oss på byret i ryfylke 	Delar av denne boka var at skriven heim er hos oss på byret i Ryfylke.	0.46153846153846156
			nn-NO	hvilke bøker syns dere bør vere i allemanns bokhyller 	Hvilke bøker syns dere bør vere i allemanns bokhyller?	hva bøker synes det bør være i allemannsbokhylla 	Hva bøker synes det bør være i allemannsbokhylla?	0.6666666666666666
other		thirties	nn-NO	eg hadde gleda meg til å lesa vidare om erica falck og søstera 	Eg hadde gleda meg til å lesa vidare om Erica Falck og søstera.	jag hade glädje att läsa vidare om erika falk och söstra 	Jag hade glädje att läsa vidare om Erika Falk och söstra.	0.8461538461538461
other		thirties	nn-NO	elles har vi jo hamsun med fleire fine bøker 	Elles har vi jo Hamsun med fleire fine bøker....	ellers har vi hamsun med flere fine bøker 	Ellers har vi Hamsun med flere fine bøker.	0.3333333333333333
other		thirties	nn-NO	føler ikkje at det bringer noko vesentleg nytt 	Føler ikkje at det bringer noko vesentleg nytt.	føler ikke jeg at det bringer noe vesentlig nytt 	Føler ikke jeg at det bringer noe vesentlig nytt.	0.5
other		thirties	nn-NO	det er det saka handlar om 	Det er det saka handlar om.	det er det det saker handlar om 	Det er det det saker handlar om.	0.3333333333333333
other		thirties	nn-NO	syns denne var meir seig og glømte den reint innimellom 	Syns denne var meir seig og glømte den reint innimellom.	synsten var mer seg och jag glömde den rätten emellan 	Synsten var mer seg och jag glömde den rätten emellan.	0.9
other		thirties	nn-NO	dette er ein drivende god thriller 	Dette er ein drivende god thriller.	dette er en drivende god thriller 	Dette er en drivende god thriller.	0.16666666666666666
other		thirties	nn-NO	men boka svarte slett ikkje til forventningane 	Men boka svarte slett ikkje til forventningane.	men boka svarte slett ikke til forventningene 	Men Boka svarte slett ikke til forventningene.	0.2857142857142857
other		thirties	nn-NO	for å illustrere det heile 	For å illustrere det heile.	får du illustrera dig eller 	Får du illustrera dig eller?	1.0
other		thirties	nn-NO	ja ikkje sant 	Ja ikkje sant!	det var ikke sant	Det var ikke sant	1.0
other		thirties	nn-NO	det teikna til ein overlag sommar i år 	Det teikna til ein overlag sommar i år.	det teknar til en overlag sommar i år 	Det teknar til en overlag sommar i år.	0.25
other		thirties	nn-NO	kjem nok ikkje til å lese noko av denne forfattaren igjen 	Kjem nok ikkje til å lese noko av denne forfattaren igjen.	kjem nok ikkje til å lese noko av denne forfattaren igjen 	Kjem nok ikkje til å lese noko av denne forfattaren igjen.	0.0
other		thirties	nn-NO	eg held på med emma av jane austen og revolutionary road av richard yates 	Eg held på med Emma av Jane Austen og Revolutionary road Av Richard Yates.	jeg held på med emma jane austen og revolutionary roda richard yates 	Jeg held på med Emma Jane Austen og Revolutionary Roda Richard Yates.	0.2857142857142857
other		thirties	nn-NO	i fem gonger ni månader gjekk eg med kvalmen i munn	I fem gonger ni månader gjekk eg med kvalmen i munn	i fem ganger i nio månader gikk jeg med kvalmen i munnen 	I fem ganger i nio månader gikk jeg med kvalmen i munnen.	0.5454545454545454
other		thirties	nn-NO	dette er krim og samtidig ikkje krim 	Dette er krim og samtidig ikkje-krim.	detta är krim och samtidig ischikrim 	Detta är krim och samtidig ischikrim.	0.7142857142857143
other		thirties	nn-NO	ein av mine absolutte favorittar 	Ein av mine absolutte favorittar!	en av mine absolute favoritter 	En av mine absolute favoritter.	0.6
other		thirties	nn-NO	noke kan ein selvsagt sette fingeren på 	Noke kan ein selvsagt sette fingeren på...	nåker kan man själv sagt sätta fingeren på 	Nåker kan man själv sagt sätta fingeren på.	0.7142857142857143
other		thirties	nn-NO	mia berner kastar ikkje vekk tida 	Mia Berner kastar ikkje vekk tida.	med barnar kastar vi 20 veck tio 	Med barnar kastar vi 20 veck tio.	1.0
other		thirties	nn-NO	eg plukkar stjerner	Eg plukkar stjerner	jag är på kristianer 	Jag är på Kristianer.	1.3333333333333333
other		thirties	nn-NO	godt eg ikkje las kommentarane først men eg er likevel heilt samd 	Godt eg ikkje las kommentarane først...men eg er likevel heilt samd.	godt å ikke lase kommentarene først men jeg er likevel helt sammen 	Godt å ikke lase kommentarene først, men jeg er likevel helt sammen.	0.5833333333333334
other		thirties	nn-NO	eg trur alle har noko å bidra med 	Eg trur alle har noko å bidra med.	som alla har nok att bidra med 	som alla har nok att bidra med.	0.625
other		thirties	nn-NO	dette medfører ein del problem 	Dette medfører ein del problem.....	detta medför en del problem 	Detta medför en del problem.	0.6
other		thirties	nn-NO	berre eg er vaken	Berre eg er vaken	bara eg er vaken 	Bara eg er vaken.	0.25
other		thirties	nn-NO	i dag fann eg siste bok i serien om familien kanne 	I dag fann eg siste bok i serien om familien Kanne.	i dag fann eg siste bok i serien om familjen kalle 	I dag fann eg siste bok i serien om familjen Kalle.	0.18181818181818182
			nn-NO	eg synest slikt er veldig morsomt 	Eg synest slikt er veldig morsomt.	vi ser nåt slekt av alle musunds 	Vi ser nåt slekt av alle musunds.	1.1666666666666667
			nn-NO	likevel kan boka vere god som utgangspunkt for arbeidet 	Likevel kan boka vere god som utgangspunkt for arbeidet.	likeväl kan vi åka verko som utgangspunkt för arbetet 	Likeväl kan vi åka verko som utgangspunkt för arbetet.	0.6666666666666666
			nn-NO	dei finst det fleire av 	Dei finst det fleire av.	det här finns fler av 	Det här finns fler av.	0.8
			nn-NO	eg kan tenkje meg at få følgjer dette til punkt og prikke i dag 	Eg kan tenkje meg at få følgjer dette til punkt og prikke i dag.	jeg kan tenke meg at få følge dette punkt og prikke i dag 	Jeg kan tenke meg at få følge dette punkt og prikke i dag.	0.2857142857142857
			nn-NO	du har utsyn mot eit flott landskap 	Du har utsyn mot eit flott landskap!	det var utsyn mot ett fortlandskap 	Det var utsyn mot ett fortlandskap.	0.7142857142857143
			nn-NO	eg gleder meg til å lese meir av stranger 	Eg gleder meg til å lese meir av Stranger!	jeg glæder mig til å lese mer av stranger 	Jeg glæder mig til å lese mer av Stranger.	0.4444444444444444
			nn-NO	eg opplevde den som både fornøyelig og irriterande 	Eg opplevde den som både fornøyelig og irriterande......	jeg upplevde det som både fornöjelig och irriterende 	Jeg upplevde det som både fornöjelig och irriterende.	0.75
			nn-NO	eg puster lilla	Eg puster lilla	jag pyssar lilla 	Jag pyssar, Lilla.	0.6666666666666666
			nn-NO	livlegare litteratur finst ikkje 	Livlegare litteratur finst ikkje!	levlere litteratur finns ikke 	Levlere litteratur finns ikke.	0.75
			nn-NO	dette er noko eg misliker på det sterkaste 	Dette er noko eg misliker på det sterkaste!	dette är noko misslyck på det starkaste 	Dette är noko misslyck på det starkaste.	0.5
			nn-NO	hvorfor er unn så flau neste dag at ho ikkje vil treffe på siss 	Hvorfor er Unn så flau neste dag at ho ikkje vil treffe på Siss?	hvorfor er unnsåfløje neste dag at hun ikke vil treffe precis 	Hvorfor er Unnsåfløje neste dag at hun ikke vil treffe Precis?	0.5
			nn-NO	korfor har regjeringa snudd 	Korfor har regjeringa snudd?	hvorfor har regjeringen snudd 	Hvorfor har regjeringen snudd?	0.5
			nn-NO	eg er ein stad der det er ein bokhandlar 	Eg er ein stad der det er ein bokhandlar.	herregud det var det en bokhandler 	Herregud, det var det en bokhandler.	0.8888888888888888
			nn-NO	ikkje annleis 	Ikkje annleis.	kör anlags 	Kör anlags.	1.0
			nn-NO	og so er det den eg høyrer på lydbok 	Og so er det den eg høyrer på lydbok.	og så er det den jeg hører på lydbok 	Og så er det den jeg hører på lydbok.	0.3333333333333333
			nn-NO	tar eg meg av alt det andre	Tar eg meg av alt det andre	kjærlig meg av alt det andre 	Kjærlig meg av alt det andre.	0.2857142857142857
			nn-NO	skal seie frå om eg oppdagar det heime 	Skal seie frå om eg oppdagar det heime.	så skal jeg si ifrå om jeg oppdaget det her hemma 	Så skal jeg si ifrå om jeg oppdaget det her hemma.	1.0
			nn-NO	eg har veldig få bøker eg er flau over å ha lest 	Eg har veldig få bøker eg er flau over å ha lest.	jeg har väldigt få bøker jeg gifler å læse 	Jeg har väldigt få bøker jeg gifler å læse.	0.6666666666666666
			nn-NO	eg klarar nok ikkje å forklare dette heilt 	Eg klarar nok ikkje å forklare dette heilt.	jag klarar nog inte att klara detta helt 	Jag klarar nog inte att klara detta helt.	0.875
			nn-NO	dette var berre eit lite utval av det som står på lista 	Dette var berre eit lite utval av det som står på lista.	dette var bare et lite utvald av det som står på lista 	Dette var bare et lite utvald av det som står på lista.	0.25
			nn-NO	eg kan tydeleg sjå det 	Eg kan tydeleg sjå det.	jeg kan tyde det er kjorte 	Jeg kan tyde det er kjorte.	1.0
			nn-NO	no gler eg meg til å lese noko anna 	No gler eg meg til å lese noko anna.	nå gleder jeg meg til å løse noe annet 	Nå gleder jeg meg til å løse noe annet.	0.6666666666666666
			nn-NO	her er det opp til fleire scener som får tårene til å trille 	Her er det opp til fleire scener som får tårene til å trille.	her er det opp til flere scener som får tårnet til å trille 	Her er det opp til flere scener som får tårnet til å trille.	0.15384615384615385
			nn-NO	når ein fyrst kjem i gang skikkeleg 	Når ein fyrst kjem i gang skikkeleg!	nå først kjør vi i gang skiklet 	Nå først kjør vi i gang skiklet.	0.7142857142857143
male	Østlandsk	twenties	nn-NO	dette blir ei bok eg kjem til å ha under huda lenge 	Dette blir ei bok eg kjem til å ha under huda lenge.	dette blir ei bok eg kjem til å ha under huda lenge 	Dette blir ei bok eg kjem til å ha under huda lenge.	0.0
male	Østlandsk	twenties	nn-NO	dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker 	Dei viser godt korleis eins eigne erfaringar påvirkar korleis ein les bøker.	de viser godt korleisens egne erfaringer påvirker korleis en del spøker 	De viser godt korleisens egne erfaringer påvirker korleis en del spøker.	0.75
male	Østlandsk	twenties	nn-NO	velkomponert med eit flytande språk 	Velkomponert med eit flytande språk.	velkomponert med eit flytande språk 	Velkomponert med eit flytande språk.	0.0
male	Østlandsk	twenties	nn-NO	eg tek med eitt av mange som eg likar godt 	Eg tek med eitt av mange som eg likar godt.	jeg trenger ikke mange som jeg liker godt 	Jeg trenger ikke mange som jeg liker godt.	0.7
