reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Jaket ini sedikit pendek. Dapatkah kamu memanjangkannya?	jakit ini sedikit pendek dapatkah kamu memanjalkannya	twenties	male		id	Jaket ini sedikit pendek. Dapatkah kamu memanjangkannya?	jakit ini sedikit pendek dapatkah kamu memanjalkannya	0.5714285714285714
Semua anak laki-laki tidak menertawakannya.	semua anak laki-lagi tidak menertawakannya	twenties	male		id	Semua anak laki-laki tidak menertawakannya.	semua anak laki-lagi tidak menertawakannya	0.6
Pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah.	pukulannya tidak begitu jauh karena ada angin yang melawan narah	twenties	male		id	Pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah.	pukulannya tidak begitu jauh karena ada angin yang melawan narah	0.2727272727272727
Saya harus belajar dengan giat.	saya harus belajar dengan lial	twenties	male		id	Saya harus belajar dengan giat.	saya harus belajar dengan lial	0.4
Cuaca pagi ini cerah.	cuaca pagi hini cerah	twenties	male		id	Cuaca pagi ini cerah.	cuaca pagi hini cerah	0.75
Kemarin pagi sangat dingin.	kemarin pagi sangat dingin	twenties	male		id	Kemarin pagi sangat dingin.	kemarin pagi sangat dingin	0.5
Rencana siapakah ini?	rencana siapaka ini	twenties	male		id	Rencana siapakah ini?	rencana siapaka ini	1.0
Saya sedang belajar bahasa Jepang dari guru itu.	saya sedang belajar bahasa jepang dari guru itu	twenties	male		id	Saya sedang belajar bahasa Jepang dari guru itu.	saya sedang belajar bahasa jepang dari guru itu	0.375
Karena saya sudah mengambil banyak foto, saya tidak ada film lagi.	karena saya sudah mengambil banyak foto saya tidak ada film lagi	twenties	male		id	Karena saya sudah mengambil banyak foto, saya tidak ada film lagi.	karena saya sudah mengambil banyak foto saya tidak ada film lagi	0.2727272727272727
Sudah berapa lama menunggu bus?	sudah berapa lama menunggu bus	twenties	male		id	Sudah berapa lama menunggu bus?	sudah berapa lama menunggu bus	0.4
Bukan, bukan aku, tetapi kamu!	bukan bukan aku tapi kamu	twenties	male		id	Bukan, bukan aku, tetapi kamu!	bukan bukan aku tapi kamu	0.8
Seseorang memiliki inisial P.	seseorang memiliki inisia pe	twenties	male		id	Seseorang memiliki inisial P.	seseorang memiliki inisia pe	0.75
Koneksi internetku terputus.	koneksi internet gue terputus	twenties	male		id	Koneksi internetku terputus.	koneksi internet gue terputus	1.3333333333333333
Apa minuman tidak beralkohol kesukaanmu?	apa minuman tidak beralkohol ke sukaanmu	twenties	male		id	Apa minuman tidak beralkohol kesukaanmu?	apa minuman tidak beralkohol ke sukaanmu	0.6
Tom terlihat mengerti apa yang saya katakan.	tom terlihat mengerti apa yang saya katakan	twenties	male		id	Tom terlihat mengerti apa yang saya katakan.	tom terlihat mengerti apa yang saya katakan	0.2857142857142857
Hari ini saya harus belajar.	hari ini saya harus belajar	twenties	male		id	Hari ini saya harus belajar.	hari ini saya harus belajar	0.4
Tidak diperbolehkan merokok di ruangan ini.	tidak diperbolehkan meroko di ruangan ini	twenties	male		id	Tidak diperbolehkan merokok di ruangan ini.	tidak diperbolehkan meroko di ruangan ini	0.5
Kami berharap harga-harga akan turun.	kami berharap harga harga akan turun	twenties	male		id	Kami berharap harga-harga akan turun.	kami berharap harga harga akan turun	0.8
Ini di luar pertanyaan?	ini diluar pertanyaan	twenties	male		id	Ini di luar pertanyaan?	ini diluar pertanyaan	1.0
roti ini sangat enak rasanya.	rodi ini sakat enak resenge	twenties	male		id	roti ini sangat enak rasanya.	rodi ini sakat enak resenge	0.6
Di sana ada dua ekor anjing.	di sana ada dua ekor anjing	twenties	male		id	Di sana ada dua ekor anjing.	di sana ada dua ekor anjing	0.3333333333333333
Karena masuk angin, suhu badan saya tiga puluh delapan derajat.	karena masuk angin suhu bandan saya 38 derajat	twenties	male		id	Karena masuk angin, suhu badan saya tiga puluh delapan derajat.	karena masuk angin suhu bandan saya 38 derajat	0.7
Bagaimana perasaanmu sekarang, Tom?	bagaimana perasahanmu sekarang tom	twenties	male		id	Bagaimana perasaanmu sekarang, Tom?	bagaimana perasahanmu sekarang tom	1.0
Boleh saya minta peta jalannya, tolong.	boleh saya minta peta jalannya tolong	twenties	male		id	Boleh saya minta peta jalannya, tolong.	boleh saya minta peta jalannya tolong	0.5
Ikhlas itu urusan hamba denga Tuhannya.	ikhlas itu rusan hamba dengan tuhannya	twenties	male		id	Ikhlas itu urusan hamba denga Tuhannya.	ikhlas itu rusan hamba dengan tuhannya	0.6666666666666666
Kau berada di jalanku.	kau berada di jalanku	twenties	male		id	Kau berada di jalanku.	kau berada di jalanku	0.5
Ia menerjemahkan puisi.	ia menerjemahkan puisi	twenties	male		id	Ia menerjemahkan puisi.	ia menerjemahkan puisi	0.6666666666666666
Dia sedang di rumah sakit sekarang.	dia sedang di rumah sakit sekarang	twenties	male		id	Dia sedang di rumah sakit sekarang.	dia sedang di rumah sakit sekarang	0.3333333333333333
Minggu lalu saya tidak bisa belajar karena sibuk.	minggu lalu saya tidak bisa belajar karena sibuk	twenties	male		id	Minggu lalu saya tidak bisa belajar karena sibuk.	minggu lalu saya tidak bisa belajar karena sibuk	0.25
Tolong, jangan menangis lagi.	tolong jangan menangis lagi	twenties	male		id	Tolong, jangan menangis lagi.	tolong jangan menangis lagi	0.5
Banyak bunga mekar saat musim semi.	banyak munga makar saat musim semi	twenties	male		id	Banyak bunga mekar saat musim semi.	banyak munga makar saat musim semi	0.6666666666666666
Kalau pergi ke situ, ada kantor pos dan bank.	kala pergi ke situ ada kantor pos dan bank	twenties	male		id	Kalau pergi ke situ, ada kantor pos dan bank.	kala pergi ke situ ada kantor pos dan bank	0.3333333333333333
Tom menyiram toilet.	tom menyeram doilet	twenties	male		id	Tom menyiram toilet.	tom menyeram doilet	1.0
Ruangan ini cukup luas.	ruangan ini cukup luas	twenties	male		id	Ruangan ini cukup luas.	ruangan ini cukup luas	0.5
Ada banyak bangunan tua yang terkenal di Kyoto.	ada banyak bangunan tua yang terkenal di kyoto	twenties	male		id	Ada banyak bangunan tua yang terkenal di Kyoto.	ada banyak bangunan tua yang terkenal di kyoto	0.25
Kalau naik pesawat lebih mahal lho!	kalo naik pesawat lebih mahaloh	twenties	male		id	Kalau naik pesawat lebih mahal lho!	kalo naik pesawat lebih mahaloh	0.5
Tom tidak pernah memberikan apapun pada siapapun.	tom tidak pernah memberikan apa pun pada siapa pun	twenties	male		id	Tom tidak pernah memberikan apapun pada siapapun.	tom tidak pernah memberikan apa pun pada siapa pun	0.7142857142857143
Saya tidak bisa makan.	saya tidak bisa makan	twenties	male		id	Saya tidak bisa makan.	saya tidak bisa makan	0.5
Saya rasa dia bodoh.	saya rasa dia bodoh	twenties	male		id	Saya rasa dia bodoh.	saya rasa dia bodoh	0.5
Pintu kamar saya tidak bisa ditutup.	pintu kamar saya tidak bisa ditutup	twenties	male		id	Pintu kamar saya tidak bisa ditutup.	pintu kamar saya tidak bisa ditutup	0.3333333333333333
Saya belajar karena ada ujian minggu depan.	saya belajar karena ada ujian minggu depan	twenties	male		id	Saya belajar karena ada ujian minggu depan.	saya belajar karena ada ujian minggu depan	0.2857142857142857
Pelajaran kemarin lama.	pelajaran kemarin lama	twenties	male		id	Pelajaran kemarin lama.	pelajaran kemarin lama	0.6666666666666666
Seberapa tinggi kamu?	seberapa tinggi kamu	twenties	male		id	Seberapa tinggi kamu?	seberapa tinggi kamu	0.6666666666666666
Berlomba - lomba dalam kebaikan.	berlomba lomba dalam kebaikan	twenties	male		id	Berlomba - lomba dalam kebaikan.	berlomba lomba dalam kebaikan	0.6
Aku hampir menjatuhkan piring-piring itu.	aku hampir menjatuhkan g-piring itu	twenties	male		id	Aku hampir menjatuhkan piring-piring itu.	aku hampir menjatuhkan g-piring itu	0.6
Jalan yang benar, jalan yang baik.	jalan yang benar jalan yang baik	twenties	male		id	Jalan yang benar, jalan yang baik.	jalan yang benar jalan yang baik	0.5
Nama saya Ichiro Tanaka.	nama saya iciro tanakah	twenties	male		id	Nama saya Ichiro Tanaka.	nama saya iciro tanakah	0.75
Saya keluar bersama teman saat hari libur.	saya keluar bersama teman saat hari libur	twenties	male		id	Saya keluar bersama teman saat hari libur.	saya keluar bersama teman saat hari libur	0.2857142857142857
Mary sangat suka susu.	meri sangat suka susuh	twenties	male		id	Mary sangat suka susu.	meri sangat suka susuh	0.5
Ilmuwan tersebut tidak hanya terkenal di Jepang tetapi juga di negara-negara asing.	ilmuan tersebut tidak hanya terkenal di jepang tetapi juga  negara-negara asing	twenties	male		id	Ilmuwan tersebut tidak hanya terkenal di Jepang tetapi juga di negara-negara asing.	ilmuan tersebut tidak hanya terkenal di jepang tetapi juga  negara-negara asing	0.3333333333333333
Kami akan bersepeda ke danau besok.	kami akan bersepeda ke danau besok	twenties	male		id	Kami akan bersepeda ke danau besok.	kami akan bersepeda ke danau besok	0.3333333333333333
Aku mengantuk karena kelamaan menunggu.	aku mengantu karena kelamaan menungguh	twenties	male		id	Aku mengantuk karena kelamaan menunggu.	aku mengantu karena kelamaan menungguh	0.6
Dia bermain biola dengan bagus.	dia bermain biola dengan bagus	twenties	male		id	Dia bermain biola dengan bagus.	dia bermain biola dengan bagus	0.4
Jika dalam keadaan darurat, pecahkan kaca!	jika dalam keadaan darurat becakan kacak	twenties	male		id	Jika dalam keadaan darurat, pecahkan kaca!	jika dalam keadaan darurat becakan kacak	0.6666666666666666
Pertumbuhan bayi ini normal untuk seumurannya.	pertumbuhan baik ini normal untuk seumerannya	twenties	male		id	Pertumbuhan bayi ini normal untuk seumurannya.	pertumbuhan baik ini normal untuk seumerannya	0.5
Kemarin, dia memancing sebuah ikan yang besar.	kemarin dia memancing sebuah ikan yang besar	twenties	male		id	Kemarin, dia memancing sebuah ikan yang besar.	kemarin dia memancing sebuah ikan yang besar	0.2857142857142857
Apa kamu merasa bersalah?	roba kamu berasa bersalah				id	Apa kamu merasa bersalah?	roba kamu berasa bersalah	0.75
Di kelas ada komputer baru.	di kelas-ana komputer baru				id	Di kelas ada komputer baru.	di kelas-ana komputer baru	0.8
Dia menulis surat untuk ibunya.	dia menulis surat untuk ibunya				id	Dia menulis surat untuk ibunya.	dia menulis surat untuk ibunya	0.4
Tak ada yang dapat merusak persahabatan sejati.	tak-ada yang dapat merusak persahabatan sejati				id	Tak ada yang dapat merusak persahabatan sejati.	tak-ada yang dapat merusak persahabatan sejati	0.42857142857142855
Masakan Prancis dimakan dengan menggunakan pisau dan garpu.	masakan prancis dimakan dengan menggunakan pisau dan garbuk				id	Masakan Prancis dimakan dengan menggunakan pisau dan garpu.	masakan prancis dimakan dengan menggunakan pisau dan garbuk	0.375
Aku sedang berbicara dengan muridku.	aku sedang berbicara dengan meriku	twenties	male		id	Aku sedang berbicara dengan muridku.	aku sedang berbicara dengan meriku	0.4
Tidak banyak kendaraan yang melintas.	tidak banyak kendaraan yang melintas	twenties	male		id	Tidak banyak kendaraan yang melintas.	tidak banyak kendaraan yang melintas	0.4
Tiada kata terlambat untuk belajar.	tiada kata terlambat untuk belajar	twenties	male		id	Tiada kata terlambat untuk belajar.	tiada kata terlambat untuk belajar	0.4
Pulang pergi? Hanya sekali jalan.	bulan pergi hanya sekali jalan	twenties	male		id	Pulang pergi? Hanya sekali jalan.	bulan pergi hanya sekali jalan	0.8
Dia ingin menjadi seorang penyanyi.	dia ingin menjadi soron benyanyi	twenties	male		id	Dia ingin menjadi seorang penyanyi.	dia ingin menjadi soron benyanyi	0.6
Aku sudah mencapai batasku.	aku sudah mencapai batasku	teens	male		id	Aku sudah mencapai batasku.	aku sudah mencapai batasku	0.5
Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	setelah memberikan pulia ia mengadakan wawancara dengan beberapa murid	teens	male		id	Setelah memberikan kuliah, dia mengadakan wawancara dengan beberapa murid.	setelah memberikan pulia ia mengadakan wawancara dengan beberapa murid	0.4444444444444444
Terkadang ia berperilaku aneh.	terkadang ia berperilaku aneh	teens	male		id	Terkadang ia berperilaku aneh.	terkadang ia berperilaku aneh	0.5
Saya tidak dapat pergi.	saya tidak dapat pergi	teens	male		id	Saya tidak dapat pergi.	saya tidak dapat pergi	0.5
Pegawai bank di loket kebanyakan wanita.	pegawai bank diloket kebanyakan wanita	twenties	male		id	Pegawai bank di loket kebanyakan wanita.	pegawai bank diloket kebanyakan wanita	0.6666666666666666
Tom menyiapkan makan malan sendiri.	tom menyiapkan makan malam sendiri	twenties	male		id	Tom menyiapkan makan malan sendiri.	tom menyiapkan makan malam sendiri	0.6
Saya setiap pagi minum kopi.	saya setiap pagi minum kopi	twenties	male		id	Saya setiap pagi minum kopi.	saya setiap pagi minum kopi	0.4
Ini buku tulis saya.	ini buku tulis saya	twenties	male		id	Ini buku tulis saya.	ini buku tulis saya	0.5
Tom terlalu tua untuk melakukan hal semacam ini.	tom terlalu tua untuk melakukan hal semacam ini	twenties	male		id	Tom terlalu tua untuk melakukan hal semacam ini.	tom terlalu tua untuk melakukan hal semacam ini	0.25
Pak Tanaka bisa tenis.	batanaka bisa tenis	twenties	male		id	Pak Tanaka bisa tenis.	batanaka bisa tenis	0.75
Belajar bahasa tidaklah mudah.	belajar bahasa tidaklah mudah	twenties	male		id	Belajar bahasa tidaklah mudah.	belajar bahasa tidaklah mudah	0.5
empat sehat lima sempurna	empat sehat lima sempurna	twenties	male		id	empat sehat lima sempurna	empat sehat lima sempurna	0.0
Di sini tempat yang sangat ramai.	di sini tempat yang sangat ramai	twenties	male		id	Di sini tempat yang sangat ramai.	di sini tempat yang sangat ramai	0.3333333333333333
Ke manapun kau pergi, aku ikut.	semanapun kau pergi aku ikut	twenties	male		id	Ke manapun kau pergi, aku ikut.	semanapun kau pergi aku ikut	0.6666666666666666
Pedang itu terbelah menjadi dua	pedang itu terbelah menjadi iua	twenties	male		id	Pedang itu terbelah menjadi dua	pedang itu terbelah menjadi iua	0.4
Hari ini saya banyak berjalan kaki.	hari ini saya banyak berjalan kaki	twenties	male		id	Hari ini saya banyak berjalan kaki.	hari ini saya banyak berjalan kaki	0.3333333333333333
Karena tidak tahu jalan, saya melihat peta.	karena tidak tahu jalan saya melihat peten	twenties	male		id	Karena tidak tahu jalan, saya melihat peta.	karena tidak tahu jalan saya melihat peten	0.42857142857142855
Harga motor gede itu sungguh fantastis.	harga motor gede itu sungguh fantastis	twenties	male		id	Harga motor gede itu sungguh fantastis.	harga motor gede itu sungguh fantastis	0.3333333333333333
Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.	saya menyerahkan tas yang terletak di samping saya ke pakmatcui	twenties	male		id	Saya menyerahkan tas yang terletak di samping saya ke Pak Matsui.	saya menyerahkan tas yang terletak di samping saya ke pakmatcui	0.2727272727272727
Saya belajar pada buku.	saya belajar pada buku	twenties	male		id	Saya belajar pada buku.	saya belajar pada buku	0.5
Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam.	saya tidak dapat memahami orang yang memakan mekanoni sarapan untuk mekomali	twenties	male		id	Saya tidak dapat memahami orang yang memakan makanan sarapan untuk makan malam.	saya tidak dapat memahami orang yang memakan mekanoni sarapan untuk mekomali	0.3333333333333333
Ketika datang ke Jepang, saya mengambil foto di bandara.	ketika datang ke jepang saya mengambil foto di bendar	twenties	male		id	Ketika datang ke Jepang, saya mengambil foto di bandara.	ketika datang ke jepang saya mengambil foto di bendar	0.3333333333333333
Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.	beberapa orang berpikir makan di rumah lebih baik bagimu daripada makan di luan	twenties	male		id	Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.	beberapa orang berpikir makan di rumah lebih baik bagimu daripada makan di luan	0.45454545454545453
PDAM, merupakan akronim dari Perusahaan Daerah Air Minum	pdam merupakan akronim dari perusahaan daerah air minum	twenties	male		id	PDAM, merupakan akronim dari Perusahaan Daerah Air Minum	pdam merupakan akronim dari perusahaan daerah air minum	0.625
Setelah tamat sekolah, saya ingin menjadi penata rambut.	setelah tamat sekolah saya ingin menjadi penata rambut	twenties	male		id	Setelah tamat sekolah, saya ingin menjadi penata rambut.	setelah tamat sekolah saya ingin menjadi penata rambut	0.375
Saya setuju dengan dia.	ss tui u ndia	twenties	male		id	Saya setuju dengan dia.	ss tui u ndia	1.0
Seorang wanita menanyakan jalan padaku.	seorang wanita menanyakan jalan pada ku	twenties	male		id	Seorang wanita menanyakan jalan padaku.	seorang wanita menanyakan jalan pada ku	0.6
Saya rasa saya telah salah mengirim surel itu ke Tom.	siarasa saya telah salah mengirim cura ribu petong	twenties	male		id	Saya rasa saya telah salah mengirim surel itu ke Tom.	siarasa saya telah salah mengirim cura ribu petong	0.6
Pak Kobayashi memakai baju biru.	bagobayasi memakai baju biru	twenties	male		id	Pak Kobayashi memakai baju biru.	bagobayasi memakai baju biru	0.6
Pak Sato telah naik pesawat dengan selamat.	baha satu telah naik pesawat dengan selam	twenties	male		id	Pak Sato telah naik pesawat dengan selamat.	baha satu telah naik pesawat dengan selam	0.42857142857142855
Saya sudah tidak bisa berkata apa-apa.	saya sudah tidak bisa berkata apa apa	twenties	male		id	Saya sudah tidak bisa berkata apa-apa.	saya sudah tidak bisa berkata apa apa	0.5
Tom meninggal dengan wajar.	tom meninggal dengan wajar	twenties	male		id	Tom meninggal dengan wajar.	tom meninggal dengan wajar	0.5
Mengapa kita tidak pulang?	mengapa kita tidak pulang	twenties	male		id	Mengapa kita tidak pulang?	mengapa kita tidak pulang	0.5
Saya mengembalikan buku ke perpustakaan.	saya mengembalikan buku ke berpustakaan	twenties	male		id	Saya mengembalikan buku ke perpustakaan.	saya mengembalikan buku ke berpustakaan	0.4
Saya harus mengerjakan pekerjaan ini dalam waktu singkat.	saya harus mengerjakan pekerjaan ini dalam waktus ingkan	twenties	male		id	Saya harus mengerjakan pekerjaan ini dalam waktu singkat.	saya harus mengerjakan pekerjaan ini dalam waktus ingkan	0.375
Ini merupakan sebuah masalah, bagaimanapun kamu melihatnya.	ini merupakan sebuah masalah bagaimana pun kaum melihatnya	twenties	male		id	Ini merupakan sebuah masalah, bagaimanapun kamu melihatnya.	ini merupakan sebuah masalah bagaimana pun kaum melihatnya	0.8571428571428571
Bukankah Tom sungguh menyukai berenang?	bukan ke atom sungguh menyukai berenang	twenties	male		id	Bukankah Tom sungguh menyukai berenang?	bukan ke atom sungguh menyukai berenang	0.8
Film yang bagaimana.	film yang bagi mana	twenties	male		id	Film yang bagaimana.	film yang bagi mana	1.0
Waktunya telah tiba kita bisa menjelajah ruang angkasa.	waktunya telah tiba kita bisa menjelajah ruang angkasa	twenties	male		id	Waktunya telah tiba kita bisa menjelajah ruang angkasa.	waktunya telah tiba kita bisa menjelajah ruang angkasa	0.25
Kalau tombol ini ditekan, pintu akan terbuka.	halau tambolan yang ditekan pintu akan terbuka	twenties	male		id	Kalau tombol ini ditekan, pintu akan terbuka.	halau tambolan yang ditekan pintu akan terbuka	0.7142857142857143
Saya tidak sedang mencoba menjadi pemalas.	sayat tidak sedang mencoba menjadi pemalas	twenties	male		id	Saya tidak sedang mencoba menjadi pemalas.	sayat tidak sedang mencoba menjadi pemalas	0.3333333333333333
Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.	para sopir itu mulai berdebat siapayang salah dalam kecilakaan itu	twenties	male		id	Para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu.	para sopir itu mulai berdebat siapayang salah dalam kecilakaan itu	0.45454545454545453
Ini hadiah untuk teman-temanku.	ini hadiah untuk teman-teman ku	twenties	male		id	Ini hadiah untuk teman-temanku.	ini hadiah untuk teman-teman ku	0.75
Saya di Teheran.	saya diteheran	twenties	male		id	Saya di Teheran.	saya diteheran	1.0
Saya menikahi istri saya lima tahun lalu.	saya menika hai istrit saya lima tahun lalu	twenties	male		id	Saya menikahi istri saya lima tahun lalu.	saya menika hai istrit saya lima tahun lalu	0.7142857142857143
Bolehkah saya mengunjungimu sore ini atau besok sore?	boleh kasaya mengunjungi musuare ini atau besuksoret	twenties	male		id	Bolehkah saya mengunjungimu sore ini atau besok sore?	boleh kasaya mengunjungi musuare ini atau besuksoret	0.75
Berapa lama waktu yang dibutuhkan?	berapa lama waktu yang dibutuhkan	twenties	male		id	Berapa lama waktu yang dibutuhkan?	berapa lama waktu yang dibutuhkan	0.4
Sepatumu ada di sini.	sepatumu ada di sini	twenties	male		id	Sepatumu ada di sini.	sepatumu ada di sini	0.5
Biarkan aku berpikir selama beberapa hari.	biarkan aku berpikir selama beberapa hari	twenties	male		id	Biarkan aku berpikir selama beberapa hari.	biarkan aku berpikir selama beberapa hari	0.3333333333333333
Mari naik kereta bawah tanah.	mari naik kereta bawa tanah	twenties	male		id	Mari naik kereta bawah tanah.	mari naik kereta bawa tanah	0.6
Kucing itu tertidur pulas.	kucing itu tertidur pulas	twenties	male		id	Kucing itu tertidur pulas.	kucing itu tertidur pulas	0.5
Kamu belum siap.	kamu belum siat	twenties	male		id	Kamu belum siap.	kamu belum siat	0.6666666666666666
Tom menyukai sains fiksi.	tom menyukai sains fiksi	twenties	male		id	Tom menyukai sains fiksi.	tom menyukai sains fiksi	0.5
Saya punya dua ikan merah.	saya punya dua ikan merah	twenties	male		id	Saya punya dua ikan merah.	saya punya dua ikan merah	0.4
Dia marah pada anaknya.	dia marah pada anakne	twenties	male		id	Dia marah pada anaknya.	dia marah pada anakne	0.5
Barang ini berat karena beratnya lima kilogram.	barang ini berat karena beratnya 5 kg	twenties	male		id	Barang ini berat karena beratnya lima kilogram.	barang ini berat karena beratnya 5 kg	0.42857142857142855
Saya keluar memakai topi saat hari panas.	saya keluar memakai topi saat hari panas	twenties	male		id	Saya keluar memakai topi saat hari panas.	saya keluar memakai topi saat hari panas	0.2857142857142857
Walaupun sudah pukul dua belas malam, saya tetap belajar.	walaupun sudah pukul 12 malam saya tetap belajan	twenties	male		id	Walaupun sudah pukul dua belas malam, saya tetap belajar.	walaupun sudah pukul 12 malam saya tetap belajan	0.5555555555555556
Suka makanan Indonesia?	juka makanan indonesia	twenties	male		id	Suka makanan Indonesia?	juka makanan indonesia	0.6666666666666666
Saya akan mengambil jemuran sebelum hujan.	saya akan mengambil jemuran sebelum hunjan	twenties	male		id	Saya akan mengambil jemuran sebelum hujan.	saya akan mengambil jemuran sebelum hunjan	0.3333333333333333
Sekarang aku bebas.	sekarang aku bebas	twenties	male		id	Sekarang aku bebas.	sekarang aku bebas	0.6666666666666666
Kuenya terlalu manis.	kuenya terlalu manis	twenties	male		id	Kuenya terlalu manis.	kuenya terlalu manis	0.6666666666666666
Aku melihat dari jendela garasi, terkejut pada apa yang aku lihat.	aku melihat dari jendelagerasi terkejut pada apa yang aku lihat	twenties	male		id	Aku melihat dari jendela garasi, terkejut pada apa yang aku lihat.	aku melihat dari jendelagerasi terkejut pada apa yang aku lihat	0.36363636363636365
Pak Lee tinggal di Jepang sendirian.	bakli tinggal di jepang sendirian	twenties	male		id	Pak Lee tinggal di Jepang sendirian.	bakli tinggal di jepang sendirian	0.6666666666666666
Tom mungkin tidak tahu jika kita di sini.	tom mungkin tidak tahu jika kita ris ini	twenties	male		id	Tom mungkin tidak tahu jika kita di sini.	tom mungkin tidak tahu jika kita ris ini	0.375
Saya kira kereta lebih cepat daripada bus sampai ke sekolah.	saya kira kereta lebih jepan daripada bus sampai ke sekolah	twenties	male		id	Saya kira kereta lebih cepat daripada bus sampai ke sekolah.	saya kira kereta lebih jepan daripada bus sampai ke sekolah	0.3
Perempuan itu sangat mencintai ibunya.	perempuan itu sangat mencintai ibumgi	twenties	male		id	Perempuan itu sangat mencintai ibunya.	perempuan itu sangat mencintai ibumgi	0.4
Gempa bisa terjadi kapan saja.	gempa bisa terjadi kapan sajen	twenties	male		id	Gempa bisa terjadi kapan saja.	gempa bisa terjadi kapan sajen	0.4
Salah satu pantai di pulau Belitung yang aku kunjungi adalah pantai Tanjung Kelayang.	salah satu pantai di pulau britung yang aku kunjungi adaya pantai tanjung kelayang	twenties	male		id	Salah satu pantai di pulau Belitung yang aku kunjungi adalah pantai Tanjung Kelayang.	salah satu pantai di pulau britung yang aku kunjungi adaya pantai tanjung kelayang	0.38461538461538464
Di sana banyak toko berjejer.	di sana banyak toko berjejer	twenties	male		id	Di sana banyak toko berjejer.	di sana banyak toko berjejer	0.4
Setelah pulang sekolah, setiap hari saya berlatih tenis.	setelah kulang sekolah setiap hari saya berlatih tenis	twenties	male		id	Setelah pulang sekolah, setiap hari saya berlatih tenis.	setelah kulang sekolah setiap hari saya berlatih tenis	0.5
