gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	lv	pagaidi nemet 	Pagaidi. Nemet!	pogajid nemēt 	Pogajid, nemēt!	1.0
male		thirties	lv	es nepieļaušu ka tas piepildās 	Es nepieļaušu, ka tas piepildās.	es nepelioškotas piapi aldas 	Es nepelioškotas piapi aldas.	0.8
male		thirties	lv	tu tikai atnāc 	Tu tikai atnāc.	tete kajāt nāts	Tete kajāt nāts	1.0
male		thirties	lv	ielej vēl vīnu 	Ielej vēl vīnu.	ir lai velvīn	ir lai velvīn	1.0
male		thirties	lv	ko lai saku artūram 	Ko lai saku Artūram?	kodās kartūram	Kodās kartūram	1.0
			lv	aizvediet mani prom no šejienes 	Aizvediet mani prom no šejienes!	aizidēt mani provnošajens	Aizidēt mani provnošajens	0.8
			lv	ko otram nevēl tas pašam netiek 	Ko otram nevēl, tas pašam netiek.	kā o tiem nevātas pašam netīk 	Kā o tiem nevātas pašam netīk.	0.8333333333333334
			lv	kā tas ir iespējams 	Kā tas ir iespējams?	katas ir jiesbēmts	Katas ir jiesbēmts	0.75
			lv	rādās ka bijusi pamatīga saķeršanās 	Rādās, ka bijusi pamatīga saķeršanās.	rādās labīs pamutīgs ļšnus	Rādās labīs pamutīgs ļšnus	0.8
			lv	kas stiprāks tam taisnība 	Kas stiprāks, tam taisnība.	tas ir bravstam tais nejumu 	Tas ir bravstam tais nejumu.	1.25
			lv	seko viņam 	Seko viņam!	sēkā uņiem 	Sēkā uņiem.	1.0
			lv	viens ceļš kā to uzzināt 	Viens ceļš kā to uzzināt.	vienas sēs kātau uzinot	Vienas, sēs kātau uzinot	1.0
			lv	ko tu teici 	Ko tu teici?	oto tēti 	Oto tēti!	1.0
			lv	nieka lieta 	Nieka lieta.	niek alieta 	Niek alieta.	1.0
			lv	tā būs labāk tu prom un es bez naudas 	Tā būs labāk; tu prom un es bez naudas.	tāvos labāktu promenies bez navodus 	Tāvos labāktu promenies bez navodus.	0.8888888888888888
			lv	uzbrukuma vienība uzvarēs šonakt roboti tiks iznīcināti 	Uzbrukuma vienība uzvarēs. Šonakt roboti tiks iznīcināti.	uzbļau mēvienējību zoraši šornāt robotītīk siznīcina 	Uzbļau mēvienējību zoraši, šornāt robotītīk siznīcina.	1.0
			lv	itin neko 	Itin neko.	itenākā 	Itenākā.	1.0
			lv	beidzot bija pienācis ziemassvētku rīts 	Beidzot bija pienācis Ziemassvētku rīts.	pēdz albipināziem švāt grīķi 	Pēdz albipināziem švāt grīķi.	1.0
			lv	aplaupīti trīs dzīvokļi elitārā namā 	Aplaupīti trīs dzīvokļi elitārā namā!	aplopēt ir izdīvok ir otarānumu 	Aplopēt ir izdīvok ir otarānumu.	1.0
			lv	pametis mašīnu 	Pametis mašīnu.	vāmēc māšīn	Vāmēc māšīn	1.0
			lv	māte kuru es atceros būtu lepna 	Māte, kuru es atceros, būtu lepna.	maatukuri sats ir uzbau vlēpim 	Maatukuri sats ir uzbau vlēpim.	1.0
			lv	viņš jau vairāk kā gadu ir precējies 	Viņš jau vairāk kā gadu ir precējies.	mīķā vai rākā gadir pretējies 	Mīķā vai rākā gadir pretējies.	1.0
			lv	tā tas beidzās kā sacīt jāsaka 	Tā tas beidzās... kā sacīt jāsaka.	tātzēbēļās kas sa cītiāsak	Tātzēbēļās kas sa cītiāsak	1.0
			lv	kāds celms tāda atvase 	Kāds celms, tāda atvase.	vats cienam štāvādāt arša 	Vats cienam, štāvādāt arša.	1.0
			lv	viņš gribēja trīs lietas 	Viņš gribēja trīs lietas.	mēškai bauti tas lec 	Mēškai bauti, tas lec.	1.0
			lv	esi izsalcis 	Esi izsalcis?	es eselts 	Es eselts.	1.0
			lv	jauku lidojumu 	Jauku lidojumu.	taut mudon 	Taut, mudon.	1.0
			lv	lai tā būtu 	Lai tā būtu.	vētā būtu 	Vētā būtu!	0.6666666666666666
			lv	vai zini kur viņš ir 	Vai zini, kur viņš ir?	viesinikuva mančas 	Viesinikuva, mančas.	1.0
			lv	es neko neteicu 	Es neko neteicu!	es nekvānātēļo 	Es nekvānātēļo.	0.6666666666666666
			lv	man tas neizdosies 	Man tas neizdosies.	mantas naizdu tosas	Mantas naizdu tosas	1.0
			lv	īsākais ceļš ne vienmēr ir labākais 	Īsākais ceļš ne vienmēr ir labākais.	visākais tājšņu viemēr labokais 	Visākais, tājšņu viemēr labokais.	1.0
			lv	kas viņš ir 	Kas viņš ir?	tas niči 	Tas niči.	1.0
			lv	tas ir klāt 	Tas ir klāt.	tas ir vod 	Tas ir vod.	0.3333333333333333
			lv	viņi lika mums doties prom 	Viņi lika mums doties prom.	vieni alikums to tēs prā 	Vieni alikums, to tēs prā.	1.0
			lv	tas bija negadījums 	Tas bija negadījums.	tas bēn nākadīmš	Tas bēn nākadīmš	0.6666666666666666
			lv	vai vari apstādināt viņa runas 	Vai vari apstādināt viņa runas?	vē varie aptad natvinis ir onu 	Vē, varie aptad, natvinis ir onu.	1.2
			lv	un atstāji viņam stroķi 	Un atstāji viņam stroķi?	vēnāstājā viem trotī 	Vēnāstājā viem trotī.	1.0
			lv	viss būs labi tu redzēsi 	Viss būs labi. Tu redzēsi.	visavos labi turētzās	Visavos labi turētzās	0.8
			lv	pirmo atceros ne pārāk labi 	Pirmo atceros ne pārāk labi.	pirmāt sārosnļi pāra kā vē 	Pirmāt, sārosnļi pāra, kā vē.	1.0
			lv	kā tas saprotams 	Kā tas saprotams?	kā tas saperotums 	Kā tas saperotums.	0.3333333333333333
			lv	jā pilnīgi noteikti šausmas 	Jā. Pilnīgi noteikti. Šausmas.	ja ilnī notēk šausmus 	Ja, ilnī notēk šausmus.	1.0
			lv	labi ka tev joprojām ir ciets pauris 	Labi, ka tev joprojām ir ciets pauris.	lāk vētēu projām ir cēc pa ušu 	Lāk vētēu, projām ir cēc pa ušu.	1.0
			lv	džonam ir laika mašīna 	Džonam ir laika mašīna?	čonā mēlēku masšīna	Čonā mēlēku masšīna	1.0
			lv	tā ir arizonā ceļā paies divas dienas 	Tā ir Arizonā! Ceļā paies divas dienas!	tai ar uz hona tā da pa jies divus dins 	Tai ar uz hona, tā da pa jies divus dins.	1.4285714285714286
			lv	es esmu žurnāliste strādāju ziņās 	Es esmu žurnāliste. Strādāju ziņās.	es es mūžau nālās strādāzījas 	Es es mūžau nālās, strādāzījas.	0.8
			lv	aiziet aiziet veicīgāk 	Aiziet, aiziet! Veicīgāk!	aģie tāģie dojeģie gok	Aģie tāģie dojeģie gok	1.3333333333333333
			lv	kas visu runā ko dzirdējis tas drīz dzirdēs ko negribēs 	Kas visu runā, ko dzirdējis, tas drīz dzirdēs, ko negribēs.	kas vii surona koti 10 tas 30 000 koneigrimas	Kas vii surona koti 10, tas 30,000 koneigrimas	0.8
			lv	lielākais ko esat zaudējis monētas mešanā 	Lielākais, ko esat zaudējis monētas mešanā?	tēlākās kurs zaudēs monētzēmēs mešina	Tēlākās kurs zaudēs monētzēmēs mešina	1.0
			lv	dežūrēsit visu nakti 	Dežūrēsit visu nakti?	tas ir ir viesunākty	tas ir ir viesunākty	1.3333333333333333
			lv	es neesmu vergs 	Es neesmu vergs.	es nās mūs varks	Es nās mūs varks	1.0
			lv	jūs samalāt pasakas par ķīnieti 	Jūs samalāt pasakas par ķīnieti.	jūsāmālā pasakas patīnītas	Jūsāmālā pasakas patīnītas	0.8
			lv	žirafes ir tādas pašas kā es 	Žirafes ir tādas pašas kā es.	žinā fissatādas pasšas ka es	Žinā fissatādas pasšas ka es	0.8333333333333334
			lv	maniem vecākiem bija namiņš pie ezera 	Maniem vecākiem bija namiņš pie ezera.	manēvēcākiem bija nāmīns pēzāra 	Manēvēcākiem bija nāmīns pēzāra.	0.8333333333333334
			lv	nu ko ik pa laikam es arī dodos ar viņu izjādē 	Nu ko? Ik pa laikam es arī dodos ar viņu izjādē.	nuko ikpalaikam es arī dodu aservenizijāda 	Nuko, ikpalaikam es arī dodu aservenizijāda.	0.8181818181818182
			lv	jums ir laba gaume mūzikā 	Jums ir laba gaume mūzikā.	jums ir laba galmēmu uzika 	Jums ir laba galmēmu uzika.	0.4
			lv	varbūt ka drošākā rīcība ir nepareiza 	Varbūt, ka drošākā rīcība ir nepareiza.	vārbūt ka drošāk arīcii bernēp arēzā 	Vārbūt ka drošāk arīcii bernēp arēzā.	0.8333333333333334
			lv	mēs atkal varētu to izdarīt 	Mēs atkal varētu to izdarīt.	mes atkā avarārt ois drit	Mes atkā avarārt ois drit	1.0
			lv	tas dzirdams tavā balsī 	Tas dzirdams tavā balsī.	tas diddam stavā bolsī 	Tas diddam, stavā bolsī.	0.75
			lv	vai tā ir 	Vai tā ir?	vai tā ir 	vai tā ir?	0.0
			lv	vai man ir taisnība 	Vai man ir taisnība?	vajā manetā es nība 	Vajā manetā es nība.	1.0
			lv	tas varētu izraisīt pārāk lielas izmaiņas 	Tas varētu izraisīt pārāk lielas izmaiņas.	tas farāti ir esīt pāla kāli alasis mains 	Tas farāti ir esīt pāla, kāli alasis mains.	1.1666666666666667
			lv	slēdzis pastāv un es to atradīšu 	Slēdzis pastāv, un es to atradīšu.	sleds postavnāstu atadājšu 	Sleds postavnāstu atadājšu.	1.0
			lv	šeit ir daudz ēdamā vairāk nekā es varu apēst 	Šeit ir daudz ēdamā, vairāk nekā es varu apēst.	šetid odzāduma valāk nekāēs var opest 	Šetid odzāduma valāk nekāēs var opest.	1.0
			lv	esi pelnījis slavas mirkli politiķu vidū 	Esi pelnījis slavas mirkli politiķu vidū.	es peonīs slavus mērkā pautīt ķudu 	Es peonīs slavus mērkā pautīt ķudu.	1.0
			lv	labi čau 	Labi. Čau.	labičo 	Labičo!	1.0
			lv	pats brīnos 	Pats brīnos.	patz brinos 	Patz brinos!	1.0
			lv	smejies bet neapsmej 	Smejies, bet neapsmej.	smejas bet nepsmei 	Smejas bet nepsmei.	0.6666666666666666
			lv	patiesībā priekš vairuma cilvēku vai mūža iekrājums 	Patiesībā, priekš vairuma cilvēku, vai mūža iekrājums.	pate asi pa priadsšvairam cilākājumu uziekraimus 	Pate asi pa priadsšvairam, cilākājumu uziekraimus.	1.0
			lv	kas vainīgs pats vainīgs 	Kas vainīgs! – Pats vainīgs.	kas var niks patto niks 	Kas var niks, patto niks.	1.0
			lv	es pārbaudīju situāciju 	Es pārbaudīju situāciju.	es par baut desitātse 	Es par baut desitātse.	1.0
			lv	galvenais ir neapskādēt grīdu 	Galvenais ir neapskādēt grīdu.	galvinais ir neapskādēt grīdu 	Galvinais ir neapskādēt grīdu.	0.25
			lv	tagad arī tu 	Tagad arī tu?	tagad arītu	Tagad arītu	0.6666666666666666
			lv	tas bija mans sapnis 	Tas bija mans sapnis.	tas bija man sappēmies	Tas bija man sappēmies	0.5
			lv	turpini strādāt tas nekas nav 	Turpini strādāt. Tas nekas nav.	turpinis stradāt tas nekās nav	Turpinis stradāt tas nekās nav	0.6
			lv	jā viņam ir bieza āda 	Jā. Viņam ir bieza āda.	ja vieniam ir biezā ādā 	ja, vieniam ir biezā, Ādā!	0.8
			lv	es esmu laimīgs 	Es esmu laimīgs.	es asmūt laimīks	Es asmūt laimīks	0.6666666666666666
			lv	jūsuprāt tā ir spēle 	Jūsuprāt, tā ir spēle?	jūs upra atājūs pēl	Jūs upra atājūs pēl	1.0
			lv	nezināju ka tādi ir 	Nezināju, ka tādi ir.	nesinājīkā tādi ir	Nesinājīkā tādi ir	0.5
			lv	māra viņš melo 	Māra, viņš melo.	māra mēlūā 	Māra, mēlūā!	0.6666666666666666
			lv	piezvani man kad varēsi 	Piezvani man, kad varēsi.	piesvāni mankā dvarēs	Piesvāni mankā dvarēs	1.0
			lv	tad vari te palikt visu nakti 	Tad vari te palikt visu nakti.	tād varitē palikt visu nakti 	Tād varitē palikt visu nakti.	0.5
			lv	vai ņemsit vēl kaut ko 	Vai ņemsit vēl kaut ko?	vāņem sīt vēl kautku 	Vāņem sīt vēl kautku!	0.8
			lv	es gribu viņu atpakaļ 	Es gribu viņu atpakaļ.	es grību vienu atpakal	Es grību vienu atpakal	0.75
			lv	mēs tikko izšķīrāmies 	Mēs tikko izšķīrāmies.	mēs tiko ļštīramies	Mēs tiko ļštīramies	0.6666666666666666
			lv	šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu 	Šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu!	šis multīgais isparduos šanā nuopiektais kaffi esgaudiņš ar ratu 	Šis multīgais isparduos šanā nuopiektais kaffi esgaudiņš ar ratu.	0.75
			lv	diemžēl es nepārdodu savu lāci 	Diemžēl es nepārdodu savu lāci.	diemžāma sene partot savu vāci 	Diemžāma, sene partot savu vāci.	0.8
			lv	piesedz to stūri 	Piesedz to stūri!	piezas tostur	piezas tostur	1.0
			lv	viņš ir īsts 	Viņš ir īsts.	vintu ir izdz 	Vintu ir izdz.	0.6666666666666666
			lv	kas pirmais brauc tas pirmais maļ 	Kas pirmais brauc, tas pirmais maļ.	tas pirmās rastas pirmās mani	Tas pirmās rastas pirmās mani	1.0
			lv	es to izdarīju pats 	Es to izdarīju pats.	nes tois darii pats	Nes tois darii pats	0.75
			lv	man šis plāns neiet pie dūšas 	Man šis plāns neiet pie dūšas.	mančis planti nejepie došas 	Mančis planti nejepie došas.	1.0
			lv	es apsolu nāc 	Es apsolu. Nāc.	es absol nat 	Es absol, nat!	0.6666666666666666
			lv	pilnībā savienota 	Pilnībā savienota.	pielnības avienu ata 	Pielnības avienu ata.	1.5
			lv	varbūt viņai bija slikts garastāvoklis 	Varbūt viņai bija slikts garastāvoklis.	balbot vieniā bīs legts karastāvokus	Balbot vieniā, bīs legts karastāvokus	1.0
			lv	labi es tev vēlāk piezvanīšu 	Labi, es tev vēlāk piezvanīšu.	labi es tavālā piezuniesi 	Labi, es tavālā piezuniesi.	0.6
			lv	mana ģimene ievācās sarkandaugavā kad man bija desmit gadi 	Mana ģimene ievācās Sarkandaugavā, kad man bija desmit gadi.	manāģiem manīja vātās sarkandā augava kad man vi desmīgiand 	Manāģiem manīja vātās sarkandā augava, kad man vi desmīgiand.	0.8888888888888888
			lv	vēl otru 	Vēl otru?	vēl uvo tru 	Vēl uvo tru.	1.0
			lv	es neesmu armijā 	Es neesmu armijā.	es nā esmu aramia	Es nā esmu aramia	1.0
			lv	džons mani atsūtīja lai glābtu tevi 	Džons mani atsūtīja, lai glābtu tevi.	john s maniātsoti laiglaaptatev 	John's maniātsoti, laiglaaptatev.	1.0
			lv	izvieto savu nodaļu aiz manis 	Izvieto savu nodaļu aiz manis.	ļoti vētos ar noadā līu ies manas 	ļoti vētos ar noadā līu ies manas.	1.4
			lv	varbūt man apnika ārsti kas noteica ko es spēju un ko nespēju 	Varbūt man apnika ārsti, kas noteica, ko es spēju un ko nespēju.	varbu uzmanāpnīkārstīk kas notēc ko es speijum kundas beiju 	Varbu uzmanāpnīkārstīk, kas notēc ko es speijum kundas beiju.	0.75
			lv	nosaukumu aizmirsu bet tur ir forši 	Nosaukumu aizmirsu, bet tur ir forši.	nose alkuma izmērsu bet tur ir farši 	Nose alkuma izmērsu bet tur ir farši.	0.6666666666666666
			lv	varbūt esi kādā pagrīdes biedrībā 	Varbūt esi kādā pagrīdes biedrībā?	parbūtēsi kādā pāgrīnis bija dremā 	Parbūtēsi kādā pāgrīnis bija dremā.	1.0
			lv	atzvanīšu viņai kad būšu tur 	Atzvanīšu viņai, kad būšu tur.	advēnies vieniem kad būši toļ	Advēnies vieniem, kad būši toļ	0.8
			lv	bet vienu lietu mēs zinām noteikti 	Bet vienu lietu mēs zinām noteikti.	bet vienu lietmezinā notegt 	Bet vienu lietmezinā notegt.	0.6666666666666666
male		twenties	lv	nelaime nenāk brēkdama 	Nelaime nenāk brēkdama.	nelājā mene nāk prakdamā 	Nelājā mene nāk prakdamā.	1.3333333333333333
male		twenties	lv	paldies nāciet atkal preču ir daudz 	Paldies, nāciet atkal. Preču ir daudz.	paldies nati atkāl pretšu ir daudz	Paldies, nati atkāl, pretšu ir daudz	0.5
male		twenties	lv	mans tēva tēvs bija likumsargs arī tēvs 	Mans tēva tēvs bija likumsargs. Arī tēvs.	manstāvētāvspīlīk un sūrks arītāvs 	Manstāvētāvspīlīk un sūrks, arītāvs.	1.0
male		twenties	lv	viņš ir zaglis bet jūs līdzzinātāji 	Viņš ir zaglis, bet jūs līdzzinātāji.	vinc ir zaglis bet jūs līdz zinātāj 	Vinc ir zaglis, bet jūs, līdz zinātāj.	0.5
male		twenties	lv	tu esi mans čoms 	Tu esi mans čoms.	tu esi manz 裝ms 	Tu esi manz,裝ms.	0.5
male		twenties	lv	vai ne kārli tā es teicu 	Vai ne, Kārli? Tā es teicu.	vainekā arali dais tēcā	vainekā arali dais tēcā	1.0
male		twenties	lv	ļaunākais kas var notikt tev būs jautrs randiņš 	Ļaunākais, kas var notikt, tev būs jautrs randiņš.	nau nākais kas var nuotikt teobu sjaot ir srandinš 	Nau nākais kas var nuotikt, teobu sjaot ir srandinš.	0.875
male		twenties	lv	cīnīsies par visām varītēm 	Cīnīsies par visām varītēm.	zinīsies per visām varītēm 	Zinīsies per visām varītēm.	0.5
male		twenties	lv	es jūtu tevī lielu apjukumu 	Es jūtu tevī lielu apjukumu.	es jūt tēvīli alu apiekumu 	Es jūt, tēvīli, alu apiekumu.	0.8
male		twenties	lv	tiešām baigi labi 	Tiešām? Baigi labi.	tiesšām baji gilabi	Tiesšām, baji gilabi	1.0
male		twenties	lv	man ir nospļauties 	Man ir nospļauties!	madenos plauties 	Madenos plauties!	1.0
male		twenties	lv	viņš ir savādāks nekā citi 	Viņš ir savādāks nekā citi.	vincir savādāk sene kāti tie 	Vincir savādāk sene kāti tie.	1.0
male		twenties	lv	gribam lai tu apsver iespēju pārņemt viņa līgumu 	Gribam, lai tu apsver iespēju pārņemt viņa līgumu.	gribam laitu absolveriespējā parņiem tvieni līgu mū 	Gribam laitu absolveriespējā parņiem tvieni līgu mū.	0.875
male		twenties	lv	varbūt kaut ko aizmirsis 	Varbūt kaut ko aizmirsis.	varbūt kaut kuaizmēm sis 	Varbūt kaut kuaizmēm sis.	0.5
male		twenties	lv	labi iesākts darbs ir pa pusei padarīts 	Labi iesākts darbs ir pa pusei padarīts.	labi esāk cedarps ir papusēpadrīdz 	Labi esāk cedarps ir papusēpadrīdz.	0.7142857142857143
male		twenties	lv	maikls tagad ir mans vīrs 	Maikls tagad ir mans vīrs.	mai kostāgot ir man sviirš	Mai kostāgot ir man sviirš	0.8
male		twenties	lv	par to jāpateicas tavai apmācībai 	Par to jāpateicas tavai apmācībai.	pertuja apteidstavai apmācibai 	Pertuja apteidstavai apmācibai.	1.0
male		twenties	lv	es viņu redzu 	Es viņu redzu!	es finurādu 	Es finurādu!	0.6666666666666666
male		twenties	lv	martai bija taisnība 	Martai bija taisnība.	martai bītais nējība	Martai bītais nējība	0.6666666666666666
male		twenties	lv	zini ko es ar viņu darītu 	Zini, ko es ar viņu darītu?	ziniku eserveni darītto 	Ziniku eserveni darītto.	1.0
male		twenties	lv	kas pie joda notiek 	Kas, pie joda, notiek?	kas pie jū adenotiiek 	Kas pie, jū adenotiiek!	0.5
male		twenties	lv	jā domāju ka ir labi ja 	Jā, domāju ka ir labi, ja?	dumaikā ir labi	Dumaikā ir labi	0.6666666666666666
male		twenties	lv	starp citu tu pārbaudījies 	Starp citu, tu pārbaudījies?	star citu tu parvādi es	Star citu, tu parvādi es	0.75
male		twenties	lv	tā ir ļoti draudzīga 	Tā ir ļoti draudzīga!	tā ir lju atidraudzīgā 	Tā ir lju atidraudzīgā.	0.5
male		twenties	lv	draudzenes dēļ cenšos kļūt pieaudzis 	Draudzenes dēļ cenšos kļūt pieaudzis.	draudanas deļa centros klūt piā odzis 	Draudanas deļa centros klūt piā odzis.	1.2
male		twenties	lv	tas ir šampūns 	Tas ir šampūns.	tās ir šampoņas 	Tās ir šampoņas.	0.6666666666666666
male		twenties	lv	kas ar jums notika 	Kas ar jums notika?	kas ar jums notika	kas ar jums notika	0.0
male		twenties	lv	labāk paēdīsim un parunāsim par to vēlāk 	Labāk paēdīsim un parunāsim par to vēlāk.	labāk pārēdīsim un parānāsim par tovāvālāk 	Labāk, pārēdīsim, un parānāsim par tovāvālāk.	0.5714285714285714
male		thirties	lv	ēdienu viņam gatavo parīzē viņa personīgajā restorānā 	Ēdienu viņam gatavo Parīzē viņa personīgajā restorānā.	edienu viņam gata vôpāri izē viņa persoņi bija arestrāna 	Edienu viņam gata vôpāri izē, viņa persoņi bija arestrāna.	1.0
male		thirties	lv	tu esi dzīvs 	Tu esi dzīvs.	tu esi dvības	Tu esi dvības	0.3333333333333333
male		thirties	lv	tā notika kad tev uzbruka vai ne 	Tā notika, kad tev uzbruka, vai ne?	tā nuoti ka kad teu uzbrokā vai ne 	Tā nuoti ka, kad teu uzbrokā vai ne?	0.5714285714285714
male		thirties	lv	rokas augšā lai es redzu jūsu rokas 	Rokas augšā! Lai es redzu jūsu rokas!	rūkas augšā maies rētu jūs rūkas 	Rūkas augšā, maies rētu jūs rūkas.	0.8571428571428571
male		thirties	lv	kaut kas nogājis galīgi greizi 	Kaut kas nogājis galīgi greizi.	kaut kas nungāiz kālīgi kreize	Kaut kas nungāiz, kālīgi kreize	0.6
male		thirties	lv	stāt uz kurieni 	Stāt! Uz kurieni?	stāt uz kuriejene	Stāt uz kuriejene	0.3333333333333333
male		thirties	lv	man ir laba gaume 	Man ir laba gaume.	man ir labagalme 	Man ir labagalme.	0.5
male		thirties	lv	dariet tā kā viņa vēlas būs vienkāršāk 	Dariet tā, kā viņa vēlas, būs vienkāršāk.	dārietākā vinyu vēlis bus vienkāšāt 	Dārietākā vinyu vēlis bus vienkāšāt.	1.0
male		thirties	lv	viss kārtībā ak kungs atvaino 	Viss kārtībā? Ak kungs, atvaino.	viskāti bā akums atvēnu 	Viskāti bā, akums atvēnu.	1.0
