gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hi	उन ह न एक द सर क द ख 	उन्होंने एक-दूसरे को देखा।	उन ह न एक त सर क द ख 	उन्होंने एक तूसरे को देखा
male		twenties	hi	अभ प ल ड म क य ह रह ह 	अभी पोलैंड में क्या हो रहा है?	अभ प ल ड म क य ह रह ह 	अभी पोलेंड में क्या हो रहा है?
male		twenties	hi	म सफ र पर उसक स थ गय 	मैं सफ़र पर उसके साथ गया।	म सफर पर उसक स थ गय 	मैं सफर पर उसके साथ गया।
male		twenties	hi	उसन म र स तन पकड ल य 	उसने मेरे स्तन पकड़ लिये।	उसन म र स तन पकड ल य 	उसने मेरे स्तन पकड़ लिये।
male		twenties	hi	क य इसक स व द अच छ ह 	क्या इसका स्वाद अच्छा है?	क य इसक स व द अच छ ह 	क्या इसका स्वाद अच्छा है?
male		twenties	hi	ल ग न प ल स ट म पर क य हमल वर द फ ड कर ज प क श श त ड 	लोगों ने पुलिस टीम पर किया हमला, वर्दी फाड़कर जीप के शीशे तोड़े	ल ग न प ल स ट म पर क य हमल वर ध फ ड कर ज प प श श त ड 	लोगों ने पुलिस टीम पर किया हमला वर्धी फाड़ कर जीप पे शीशे तोड़े
male		twenties	hi	हम र प स त बस च य ह 	हमारे पास तो बस चाय है।	हम र प स त बस च ई ह 	हमारे पास तो बस चाई है।
male		twenties	hi	उस अपन स क ल बह त पस द ह 	उसे अपना स्कूल बहुत पसंद है।	उस अपन स क ल पह ट प स द ह 	उसे अपना स्कूल पहुँँट पासंद है।
male		twenties	hi	प छल क छ स ल स म सम बह त अज ब ह 	पिछले कुछ सालों से मौसम बहुत अजीब है।	प छल क छ स ल स म सम बह त अज ब ह 	पिछले कुछ सालों से मौसम बहुत अजीब है।
male		twenties	hi	वह नत ज क ल ए ब च न ह 	वह नतीजे के लिए बेचैन है।	बनत ज क ल ए ब च न ह 	बनतीजे के लिए बेचेन है।
male		twenties	hi	ल ई त म ह र द स त आ रह ह 	लुई, तुम्हारे दोस्त आ रहे हैं।	ل ई त म ह र द स त आ रह ह 	لूई तुम्हारे दोस्त आ रहे हैं
male		twenties	hi	लगत ह म झ सह यत क आवश यकत ह 	लगता है मुझे सहायता की आवश्यकता है।	लगत ह म झ सह यत क आवशक त य ह 	लगता है मुझे सहायता की आवशक्त्या है।
male		twenties	hi	उसन म झ च ट ठ क जव ब न द न क ल ए ड ट 	उसने मुझे चिट्ठी का जवाब न देने के लिए डाँटा।	उसन म झ च ठ ठ क जव ब न द न क ल ए ड ट 	उसने मुझे चिठ्ठी का जवाब न देने के लिए डांटा।
male		twenties	hi	यह आसप स म एक झ पड ह आ करत थ 	यहाँ आसपास में एक झोपड़ी हुआ करती थी।	यह आसप स म एक च पड ह आ करत थ 	यहाँ आसपास में एक चोपडी हुआ करती थी।
male		twenties	hi	गर भवत न ब रक क य पह न भड क गय द ग 	गर्भवती ने बुरका क्या पहाना, भड़क गया दंगा	गर बवत न ब र ग क य पह न भळग गय द ग 	गर्बवती ने बुर्गा क्या पहाना भळग गया दंगा
male		twenties	hi	बच च बग च म ख ल रह ह 	बच्चे बगीचे में खेल रहे हैं।	बच च बग च म ख ल रह ह 	बच्चे बगीचे में खेल रहे हैं
male		twenties	hi	इस द व प पर बह त कम ल ग रहत ह 	इस द्वीप पर बहुत कम लोग रहते हैं।	इस द व ट पर बह त कम ल ग रहत ह 	इस द्वीट पर बहुत कम लोग रहते हैं।
male		twenties	hi	त म ह थ ड ज य द समझद र ह न च ह ए 	तुम्हें थोड़ा ज़्यादा समझदार होना चाहिए।	त म ह थ ड ज द समझदर ह न च ह ए	तुम्हें थोड़ा जादा समझदर होना चाहिए
male		twenties	hi	त म यह स र क स र प ड क ट ड ल ग क य 	तुम यहाँ सारे के सारे पेड़ काट डालोगे क्या?	त म यह स र क स र प ड क ट ड ओग क य 	तुम यहाँ सारे के सारे पेड़ काट डाओगे क्या?
male		twenties	hi	वह म झपर ग स स ह गय 	वह मुझपर गुस्सा हो गया।	व म झ पर ग स स ह गय 	वो मुझे पर गुस्सा हो गया
male		twenties	hi	उत तर प रद श म चल रह न फर ज व श वव द य लय क ज च एसआईट क 	उत्तर प्रदेश में चल रहे नौ फर्जी विश्वविद्यालयों की जांच एसआईटी को	उत तप रद श म चल रह न फरज व श वव द य ल ग ज च sit क 	उत्तप्रदेश में चल रहे नौफरजी विश्वविद्यालोगी जाँच SIT को
male		twenties	hi	क ल र ग त म पर ज चत ह 	काला रंग तुम पर जँचता है।	क र र ग त म पर चस त ह 	कारा रंग तुम पर चस्ता है।
male		twenties	hi	वह श द श द नह ह 	वह शादीशुदा नहीं है।	व श ड श द नह ह 	वो शाड़ी शुदा नहीं है।
female		fourties	hi	आत कव द लखनऊ क भ द सकत ह पठ नक ट ज स घ व 	आतंकवादी लखनऊ को भी दे सकते हैं पठानकोट जैसा घाव!	आत गव द लकन क भ द सकत ह पठ न क ट ज स घ ओ	आतंगवादी लकनों को भी दे सकते हैं पठान कोटी जैसे घाओ
female		fourties	hi	म झ अपन प त क ग र ब पर शर म नह आत ह 	मुझे अपने पिता की ग़रीबी पर शर्म नहीं आती है।	म झ अपन प त क गर व परसर म नह आत ह 	मुझे अपने पिता की गरीवी परसर्म नहीं आती है।
female		fourties	hi	त म ग ड चल सकत ह क य 	तुम गाड़ी चला सकते हो क्या?	त म ग ड चल सकत ह क य 	तुम गाड़ी चला सकते हो क्या?
male		fourties	hi	त म अ ध र म क य ब ठ ह 	तुम अंधेरे में क्यों बैठी हो?	त म अ ध र म क य ब ट ह 	तुम अंधेरे में क्यूं बैटी हो?
male		fourties	hi	वह म झस द स ल छ ट ह 	वह मुझसे दो साल छोटी है।	व म झस द स ल च ट ह 	वो मुझसे दो साल चोटी है।
male		fourties	hi	म र नज र इन द न कमज र ह रह ह 	मेरी नज़र इन दिनों कमज़ोर हो रही है।	म र नजर इन द न कमज र ह रह ह 	मेरी नजर इन दिनों कमजोर हो रही है।
male		fourties	hi	वह त न घ ट म व पस आएग 	वह तीन घंटों में वापस आएगा।	व त न घ ट म व प स आएग 	वो तीन घंटों में वापिस आएगा।
male		fourties	hi	व प च बज च य प त ह 	वे पाँच बजे चाय पीतीं हैं।	व प च बज च य प कत ह 	वे पाँच बजे चाय पीकती हैं
male		fourties	hi	मह र ष ट र पब ल क सर व स कम शन म व क स 	महाराष्ट्र पब्लिक सर्विस कमीशन में वैकेंसी	महर स ट पब ल क सर व ज कम शन म व कन स 	महरास्ट पब्लिक सर्विज कमिशन में वैकन्सी
male		fourties	hi	उसन सब क छ अपन आप क य 	उसने सब कुछ अपने-आप किया।	उसन सबक छ अपन आप क य 	उसने सबकुछ अपने आप किया
male		fourties	hi	द न य बदल गई ह 	दुनिया बदल गई है।	द न य बदल गई ह 	दुनिया बदल गई है
male		fourties	hi	यह आपक फ सल नह ह 	यह आपका फ़ैसला नहीं है।	यह आपक फ सल नह ह 	यह आपका फैसला नहीं है।
male		fourties	hi	म स र य स ह 	मैं सीरिया से हूँ।	म स र य स ह 	मैं सीरिया से हूँ
male		fourties	hi	हम अ दर आ रह ह 	हम अंदर आ रहे हैं।	हम अ दर आ रह ह 	हम अंदर आ रहे हैं।
male		fourties	hi	आप क सक स थ ख रह ह 	आप किसके साथ खा रहीं हैं?	आप क सक स थ ख रह ह 	आप किसके साथ खा रही हैं
male		fourties	hi	वह बह त प स व ल औरत ह 	वह बहुत पैसेवाली औरत है।	व बह त प स व ल अरत ह 	वो बहुत पैसे वाली अरत है।
male		twenties	hi	यह क र स आपक ह 	यह कुर्सी आपकी है।	यह ग र स आपक ह 	यह गुर्सी आपकी है।
male		twenties	hi	म अभ छ ड न व ल नह ह 	मैं अभी छोड़ने वाली नहीं हूँ।	म अभ च ड न व ल नह ह 	मैं अभी चोड़ने वाली नहीं हूँ।
male		twenties	hi	च य व य क छ ल ग 	चाय-वाय कुछ लोगी?	च य व ई क छ ल ग 	चाय वाई कुछ लोगी
male		twenties	hi	उसक कह ह आ एक शब द भ स नन ल यक नह ह 	उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।	उसक कह ह आ एक शब द भ स नन ल यक नह ह 	उसका कहा हुआ एक शब्द भी सुनने लायक नहीं है।
male		twenties	hi	ब हर नह ज न च हत ह क य 	बाहर नहीं जाना चाहते हो क्या?	ब हर नह ज न च हत ह क य 	बाहर नहीं जाना चाहते हो क्या?
male		twenties	hi	हम स क ट ग करक मज आय 	हमे स्केटिंग करके मज़ा आया।	हम स क ट ग करक मज आय 	हमें स्केटिंग करके मजा आया
male		twenties	hi	यह ग रक न न ह न च ह ए 	यह ग़ैरक़ानूनी होना चाहिए।	यह ग र क न न ह न च ह ए	यह गैर कानूनी होना चाहिए
male		twenties	hi	अनवर जह क त न तल क पर स प र म क र ट क फ सल स म ल द हर ख श 	अनवर जहां को तीन तलाक पर सुप्रीम कोर्ट के फैसले से मिली दोहरी खुशी	अन वर जह क 3 तल ग पर स प र म क ड क फ सल स म ल द हर ख श 	अन्वर जहाँ को 3 तलाग पर सुप्रीम कोड के फैसले से मिली दोहरी खुशी
male		twenties	hi	ग लद न क क सन त ड द य 	गुलदान को किसने तोड़ दिया?	ग ल द न क क सन त ड द य 	गुल्दान को किसने तोड़ दिया?
male		twenties	hi	आईआईट ब म ब क स ट ड ट स न बन ई सबस त ज फ र म ल र स ग क र 	आईआईटी बॉम्बे के स्टूडेंट्स ने बनाई सबसे तेज फॉर्मूला रेसिंग कार...	iit bombay ke students ne banayi sabse tej formula racing car	IIT Bombay ke students ne banayi sabse tej Formula Racing car
male		twenties	hi	उसन अपन द ख क अपन म स क र हट क प छ छ प ल य 	उसने अपने दुख को अपनी मुस्कुराहट के पीछे छिपा लिया।	उसन अपन द ख क अपन म श क र हट क प छ छ प ल य 	उसने अपने दुख को अपनी मुश्कुराहट के पीछे छीपा लिया।
male		twenties	hi	ट म भ ग 	टॉम भागा।	ट म भ ग 	टॉम भागा
male		twenties	hi	त म क छ ज य द ह शक कर ड लत ह 	तुम कुछ ज़्यादा ही शक्कर डालती हो।	त म क छ ज य द ह शक कर ड लत ह 	तुम कुछ ज्यादा ही शक्कर डालती हैं।
male		twenties	hi	त म ह ज स ह यह पत र म ल म झ ल खकर जव ब द न 	तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।	त म ह ज स ह य पत र प ल म झ ल ख कर जव ब द न 	तुम्हें जैसे ही ये पत्र पिले मुझे लिख कर जवाब देना
male		twenties	hi	ट म म र च च लगत ह 	टॉम मेरा चाचा लगता है।	वह म र च च लगत ह 	वहां मेरा चाचा लगता है।
male		twenties	hi	मथ र म एक सनक क सत य ग रह 	मथुरा में एक सनकी का सत्याग्रह!	मत र म एक स क क सत य ग रह	मतुरा में एक संकी का सत्या ग्रह
male		twenties	hi	म र वह मतलब ह 	मेरा वहीं मतलब है।	म र वह मतलब ह 	मेरा वही मतलब है
male		twenties	hi	ट म ब हर इ तज र कर रह ह 	टॉम बाहर इंतज़ार कर रहा है।	ट म ब हर इ त ज र कर रह ह 	टॉम बाहर इंतिजार कर रहा है
male		twenties	hi	म र ओ म झ समल ग क कहन ब द कर म स ध ह 	मारीओ, मुझे समलैंगिक कहना बंद करो! मैं सीधा हूँ!	म र य म झ सम ल ग कहन ब द कर म स ध ह 	मारियो मुझे सम्लेंग कहना बंद करो मैं सीधा हूँ
male		twenties	hi	आसप स द ख ट म 	आसपास देखो, टॉम।	आजप स द ख ट म	आजपास देखो टॉम
male		twenties	hi	 अब ज र ड ग र म द ख ग ट इगर सलम न क दम 	"""अब जीरो डिग्री में दिखेगा 'टाइगर' सलमान का दम"""	अब ज र ड ग र म द ख ग ट इजर सल म न क दम	अब जीरो डिग्री में दिखेगा टाइजर सल्मान का दम
male		twenties	hi	क न न अभ तक ग ड नह ध ई ह 	केन ने अभी तक गाड़ी नहीं धोई है।	क न अभ तक ग ड नह ध ई ह 	के ने अभी तक गाड़ी नहीं धोई है
male		twenties	hi	अगर हमक स ट शन समय पर पह चन ह त हमक जल द करन ह ग 	अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।	अगर हमक स ट शन समय पर पह चन ह त हमक जल द करन ह ग 	अगर हमको स्टेशन समय पर पहुँचना है तो हमको जल्दी करनी होगी।
male		twenties	hi	म र फ न खर ब ह 	मेरा फ़ोन खराब है।	म र फ न खर ब ह 	मेरा फोन खराब है
			hi	ल र अब एक प स तक पड रह ह 	लौरी अब एक पुस्तक पड रही है।	ल र अब एक प स तक पढ रह ह 	लोरी अब एक पुस्तक पढ़ रही है।
			hi	य प हथ य र क तस कर करन व ल ग र ह क भ ड फ ड 	यूपीः हथियारों की तस्करी करने वाले गिरोह का भंडाफोड़	up हत य र क तस कर करन व ल क र ह क ब णड फ ड	UP हत्यारों की तस्करी करने वाले की रोह का बाणडा फोड
			hi	अब ख ल ग द श व र ध न र ब ज क सच च ई अरर य पह च फ र स क ट म	अब खुलेगी देश विरोधी नारेबाजी की सच्चाई, अररिया पहुंची फोरेंसिक टीम	अप ख ल क द श व र ध न र ब ज क सच ई अर र य पह च फ र स क ट म	अप खुले की देश विरोधी नारे बाजी की सचाई अर्रिया पहुँची फ़ोरिंसिक टीम
			hi	यह म र क क त त ह 	यह मेरी का कुत्ता है।	यह म र क क ट ट ह 	यहां मैरी का कुट्टा है।
			hi	 च लब ल प ड स प र र त ह स ह बन ग ल ड दब ग 	"""'चुलबुल पांडे' से प्रेरित हो सोहा बनेंगी 'लेडी दबंग'"""	च र ब ल प ण ड स प र र त ह स ह बन ग ल ड दब ग 	चुर्बूल पाण्डे से प्रेरित हो सोहा बनेगी लेडी दबंग।
			hi	त म ह र आ ख खर ब ह क य 	तुम्हारी आँखे खराब हैं क्या?	त म ह र आख खर ब ह क य 	तुम्हारी आखें खराब हैं क्या?
			hi	व ख त ह 	वे खाते हैं।	व ख त ह 	वे खाते हैं
			hi	त म कभ कन ड गए ह क य 	तुम कभी कनाडा गए हो क्या?	त म कभ कन ड गए ह क य 	तुम कभी कनाडा गए हूँ क्या?
			hi	बच च क म ब प क ब त म नन च ह ए 	बच्चों को माँ-बाप की बात माननी चाहिए।	बच च क म ब ब क ब त म नन च ह ए 	बच्चों को माबाब की बात माननी चाहिए।
			hi	ब लन और करन म फ र क ह त ह 	बोलने और करने में फ़र्क होता है।	ब लन और करन म परक ह त ह 	बोलने और करने में परक होता है।
			hi	च न गरम क फ म घ ल ज त ह 	चीनी गरम कॉफ़ी में घुल जाती है।	च न गरम क फ म ग ल ज त ह 	चीनी गरम कौफी में गुल जाती है
			hi	हम सब प गल ह 	हम सब पागल हैं।	हम सब प गल ह 	हम सब पागल हैं।
			hi	वह घ ड नह वह त गध ह 	वह घोड़ा नहीं, वह तो गधा है।	वह घ ड नह वह त गद ह 	वहाँ घोड़ा नहीं, वहाँ तो गदा है।
			hi	वह उसक द स त ह 	वह उसका दोस्त है।	वह उसक द स त ह 	वह उसका दोस्त है।
			hi	वह अभ तक यह नह आई ह 	वह अभी तक यहाँ नहीं आई है।	वह अभ तक यह नह आई ह 	वह अभी तक यहां नहीं आई है।
			hi	क य त म कह रह ह क म र ज न ख तर म ह 	क्या तुम कह रहे हो कि मेरी जान ख़तरे में है?	क य त म कह रह ह क म र ज न खत र म ह 	क्या तुम कह रहे हो कि मेरी जान खत्रे में हैं?
			hi	म च न म छह मह न रह ह 	मैं चीन में छह महीने रहा हूँ।	म च न म छ मह न रह ह 	मैं चीन में छे महीने रहा हूँ
			hi	उसन त श क र य तक नह कह 	उसने तो शुक्रिया तक नहीं कहा।	उसन त श क र य तक नह कह 	उसने तो शुक्रिया तक नहीं कहा।
			hi	र ज यसभ क ड प ट च यरम न क ल ए स य क त उम म दव र खड कर सकत ह व पक ष	राज्यसभा के डिप्टी चेयरमैन के लिए संयुक्त उम्मीदवार खड़ा कर सकता है विपक्ष	र ज ज सभ क ड प ट च र म न क ल ए स य क त उ भ द व र खड कर सकत ह व पक ष 	राज्जिसभा के डिप्टी चेर्मेन के लिए सैंयुक्त उंभी द्वार खड़ा कर सकता है विपक्ष।
			hi	औरत क महफ ज जगह क तल श	औरतों को महफूज जगह की तलाश	और ट क महफ स जगह क तल श	और्टो को महफूस जगह की तलाश
			hi	त म मरन व ल ह 	तुम मरने वाले हो।	त म मरन व ल ह 	तुम मरने वाले हो।
			hi	 सड क क मरम मत ज र ह 	"""""""सड़क की मरम्मत जारी है।"""""""	सड क क मरम मच ज र ह 	सड़क की मरम्मच जारी है
			hi	म व इन नह प त 	मैं वाइन नहीं पीती।	म व इन नह प त 	मैं वाइन नहीं पीती।
			hi	कलय ग ग र क करत त स न शर म स झ क ज ए ग आपक आ ख 	कलयुगी गुरु की करतूत सुन शर्म से झुक जाएंगी आपकी आंखें	कल ल प ग र क कर त द स न शरम स ज प ज ए ग आपक आ ख 	कल्लूपि गुरू की कर्तूद सुन शरम से जुप जाएंगी आपकी आँखे
			hi	न र भय क आर प य क फ स द न क त य र बक सर ज ल म बन रह रस स 	निर्भया के आरोपियों को फांसी देने की तैयारी! बक्सर जेल में बन रही रस्सी	न र भय क आर प य क फ स द न क तय र बक सर ज ल म बन रह रस स 	निर्भया के आरोपीयों को फांसी देने के तयारी बक्सर जेल में बन रही रस्सी
			hi	क लक त एयरप र ट पर द एनआरआई मह ल ओ क ह र सत म ल य गय 	कोलकाताः एयरपोर्ट पर दो एनआरआई महिलाओं को हिरासत में लिया गया	क लक त एर प र ट पर द एन र ई मह ल ओ क ह र सत म ल य गय 	कोलकाता एर्पोर्ट पर दो एनाराई महिलाओं को हिरासत में लिया गया
			hi	त म ह ज अच छ लगत ह ल ल 	तुम्हें जो अच्छा लगता है लेलो।	त म ह ज अच छ लगत ह ल ल 	तुम्हें जो अच्छा लगता है ले लो
			hi	हम ट म क मदद करत ह 	हम टॉम की मदद करते हैं।	हम ट म क बदद करत ह 	हम टॉम की बदद करते हैं
			hi	क छ त ड न मत 	कुछ तोड़ना मत।	क छ त ड न मत 	कुछ तोड़ना मत्
			hi	यह त कभ खत म न ह ग 	यह तो कभी खत्म न होगा।	यह त कभ खतम न ह ग 	यहाँ तो कभी खतम ना होगा।
			hi	म झ भ व प रध नम त र न समझ ज ए र ह ल ग ध 	मुझे भावी प्रधानमंत्री न समझा जाए: राहुल गांधी	म झ भ व प रद न म त र न समझ ज य र ह ल ग द 	मुझे भावी प्रदान मंत्री ना समझा जाये। राहूल गांदी।
			hi	जव न ब ट क अर थ क प छ ग त ग त चल म ज सन द ख फफक पड 	जवान बेटे की अर्थी के पीछे गीत गाती चली मां, जिसने देखा फफक पड़ा	जव न ब ट क अर थ क प छ ग त ग त चल म ज सन द ख वफक पड 	जवान बेटे की अर्थी के पीछे गीत गाती चली मा, जिसने देखा वफक पड़ा।
			hi	ज म अपन प प पर ज त ह 	जिम अपने पापा पर जाता है।	ज म अपन प प पर ज त ह 	जिम अपने पापा पर जाता है।
			hi	म बई ल कल ट र न म लग ग एस त न त ह ग ब उ सर	मुंबई: लोकल ट्रेनों में लगेगा एसी, तैनात होंगे बाउंसर	म बई ल कल ट र न म लग ग एस त न ध ह ग ब उ सर	मॉंबई लोकल ट्रेनो में लगेगा एसी तैनाध होंगे बाउंसर
			hi	एक ब र और प रयत न कर 	एक बार और प्रयत्न करो।	एक ब र और प रय दन कर 	एक बार और प्रयादन करो।
male		twenties	hi	त म ह र उठन क समय ह गय ह 	तुम्हारे उठने का समय हो गया है।	त म ह र उठन क जमय ह गय ह 	तुम्हारे उठने का जमय हो गया हूँ।
male		twenties	hi	श द व द क चक कर म नह पड न फ लह ल क गन रन ट	शादी वादी के चक्करों में नहीं पड़ना फिलहाल: कंगना रनोट	स ध व द क चक र म नह पड न फ लह ल क गन र न ट	साधीवादी के चक्रों में नहीं पड़ना फिलहाल कंगनार नोट
male		twenties	hi	 स ग प र क मल य म स ग प र कहत ह 	"""सिंगापुर को मलाय में """"सिंगापुरा"""" कहते हैं।"""	स ग प र क मल ई म स ग प र कह त ह 	सिंगापुर को मलाई में सिंगापुरा कहेते हैं
male		twenties	hi	उस द र घटन न प र स क ल क सदम पह च य 	उस दुर्घटना ने पूरे स्कूल को सदमा पहुँचाया।	उस द रगटन न प र स क ल क सद म बह च य 	उस दुरगटना ने पूरे स्कूल को सद्मा बहुंचाया।
male		twenties	hi	त म ह म र मदद चह ए क य 	तुम्हें मेरी मदद चहिए क्या?	त म ह म र मदद च ह ए क य ह 	तुम्हें मेरी मदद चाहिए क्या है?
male		twenties	hi	म ह क क ईद गय ह आ ह 	मैं होक्काईदो गया हुआ हूँ।	म ह क ई त गय ह आ ह 	मैं होकाई तो गया हुआ हूँ
male		twenties	hi	न त अ ब न बन र ल य स इ डस ट र ज क पहल मह ल ड यर क टर	नीता अंबानी बनीं रिलायंस इंडस्ट्रीज की पहली महिला डायरेक्टर	न त अम ब न बन reliance industries क पहल मह ल ड र क टर	नीता अम्बानी बनी Reliance Industries की पहली महीला डारेक्टर
male		twenties	hi	त मन असल ह र कभ द ख ह नह ह 	तुमने असली हीरा कभी देखा ही नहीं है।	त मन असल ह र कभ द ख ह नह ह 	तुमने असली हीरा कभी देखा ही नहीं है
male		twenties	hi	वह जह भ ज ए वह क त त उसक प छ प छ ज त थ 	वह जहाँ भी जाए, वह कुत्ता उसके पीछे-पीछे जाता था।	वह जह भ ज य वह क ट ट उसक प छ प छ ज त थ 	वह जहां भी जाये वह कुट्टा उसके पीछे पीछे जाता था
male		twenties	hi	वह अम र ह ह ह पर क ज स भ ह 	वह अमीर है हो है पर कंजूस भी है।	वह अम र ह व ह पर कनज स भ ह 	वहां अमीर है, वो है पर कनजूस भी है।
male		twenties	hi	ग जर त सरक र स न र ज आद व स सम ज म त र क ग ड पर बरस ए पत थर	गुजरात सरकार से नाराज आदिवासी समाज, मंत्री की गाड़ी पर बरसाए पत्थर	ग जर ज सरक र स न र ज आद व स स म ज म त र क ग ड पर बर स ई पत थर	गुजराज सरकार से नाराज आदिवासी सामाज मंत्री की गाडी पर बर्साई पत्थर
male		twenties	hi	म डर ह आ थ 	मैं डरा हुआ था।	म ड र ओव थ 	मैं ड्राओवा था
male		twenties	hi	अच छ व ल द 	अच्छी वाली दो।	अच छ व ल द 	अच्छी वालिदो
male		twenties	hi	आपक स व गत ह 	आपका स्वागत है।	आपक सव गत ह 	आपका सवागत है
male		twenties	hi	ट म न सब क छ कर द य 	टॉम ने सब कुछ कर दिया।	त म न सब क छ कर द य ह 	तो मेंने सब कुछ कर दिया हूँ
male		twenties	hi	वह म झ भ रत क ब र म कह न य स न य करत थ 	वह मुझे भारत के बारे में कहानियाँ सुनाया करता था।	वह म झ भ रत क ब र म कह न य स न य करत थ 	वह मुझे भारत के बारे में कहानिया सुनाया करता था।
male		twenties	hi	म र न म ज म स ह 	मेरा नाम जेम्स है।	म र न म ज म स ह 	मेरा नाम जेम्स है
male		twenties	hi	अगल स ल म हव ई ज रह ह 	अगले साल मैं हवाई जा रहा हूँ।	अगल स ल म हव ई च ह रह ह 	अगले साल मैं हवाई चाह रहा हूँ।
male		twenties	hi	उसन अपन पत न क उस स बह स त बज उठ न क ब त क य द द ल य 	उसने अपनी पत्नी को उसे सुबह सात बजे उठाने की बात का याद दिलाया।	उसन अपन पत न क उस स बह स थ बज उठ न क ब त क य द द ल य 	उसने अपनी पत्नी को उसे सुबह साथ बजे उठाने की बात का यादि दिलाया
male		twenties	hi	अन ल कप र ब ब द ओल क ब र म स द ख शरम गए सलम न व ड य व यरल	अनिल कपूर-बॉबी देओल का ब्रोमांस देख शरमा गए सलमान, वीडियो वायरल	अन ल कप र ब प द वल क ब र म स द ख सर म ग सल म न व ड य व इरल	अनिल कपूर बोपी देवल का ब्रो मास देख सर्मागे सल्मान वीडियो वाइरल
