gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			bg	— Право ли казва? — попита той Албена.	— Право ли казва? — попита той Албена.	pravo le kaza popita to obena	pravo le kaza popita to obena	1.0
			bg	Когато Младен се намери на къра вече, една силна светлина блесна отляво.	Когато Младен се намери на къра вече, една силна светлина блесна отляво.	kogato maden ce ntmeri n cura vehe e:nh clma 7vetlina lecn t lal	kogato maden ce ntmeri n cura vehe e:nh clma 7vetlina lecn t lal	1.0833333333333333
			bg	Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	rer li da o izigt o 3 pt pusnat  zemht   tko  tane	rer li da o izigt o 3 pt pusnat  zemht   tko  tane	1.0
male		twenties	bg	Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	vsiko o si slu a priazat za samodv lga  glupost o svere	vsiko o si slu a priazat za samodv lga  glupost o svere	1.0
male		twenties	bg	— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	za te b  predatelst za men  dolg izp°lne vm te:estvot	za te b  predatelst za men  dolg izp°lne vm te:estvot	1.0
male		twenties	bg	— Тоест, накъде бият тия думи? — И Гороломов стана.	— Тоест, накъде бият тия думи? — И Гороломов стана.	t.et na kada bi tia dumi u gorulomov stana	t.et na kada bi tia dumi u gorulomov stana	1.0
male		twenties	bg	Е, какво мислиш да правиш сега?	Е, какво мислиш да правиш сега?	e kakvo misli  da pravis sega	e kakvo misli  da pravis sega	1.0
male		twenties	bg	Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	ivanov  otgovor nn tt m rem vaza kri o lavo nakol blagodrtellki dumi nn turc.	ivanov  otgovor nn tt m rem vaza kri o lavo nakol blagodrtellki dumi nn turc.	1.0714285714285714
male		twenties	bg	Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	tova as napravih na cel da moge da baga  o lesno n n pust	tova as napravih na cel da moge da baga  o lesno n n pust	1.0
male		twenties	bg	Искат да бъдеш откаран под стража в окръжния съд.	Искат да бъдеш откаран под стража в окръжния съд.	iska a bde rn po ctrȧa  okrṅnih 7–0	iska a bde rn po ctrȧa  okrṅnih 7–0	1.0
male		twenties	bg	— Ще си спомняш ли за мене, Ноне?	— Ще си спомняш ли за мене, Ноне?	ee se spome li za mene no ne	ee se spome li za mene no ne	1.0
male		twenties	bg	Пътуването и тоя ден мина благополучно.	Пътуването и тоя ден мина благополучно.	p²tuvaneto to aden mina blopono	p²tuvaneto to aden mina blopono	1.0
male		twenties	bg	И дяволът да ни беше посредник, пак не можахме се подуши.	И дяволът да ни беше посредник, пак не можахме се подуши.	i davl a n bee pocrednik pak ne mocme  e podus	i davl a n bee pocrednik pak ne mocme  e podus	1.0
male		twenties	bg	От вечерта още изпратиха човек за Търново да купува ракия и каве.	От вечерта още изпратиха човек за Търново да купува ракия и каве.	ot vere izpratwa rovek  trnulo a kupuva rk   kave	ot vere izpratwa rovek  trnulo a kupuva rk   kave	1.0
male		twenties	bg	В очите й светна присмехулен огън.	В очите й светна присмехулен огън.	f otite  svet na pr cmefuden ogen	f otite  svet na pr cmefuden ogen	1.1666666666666667
male		twenties	bg	Тряба, тряба вече, Петровице, да го оженя.	Тряба, тряба вече, Петровице, да го оженя.	tab taba ve0e petrovice  a go üena	tab taba ve0e petrovice  a go üena	1.0
male		twenties	bg	— Юнак е — чу се зад него твърд и звучен глас.	— Юнак е — чу се зад него твърд и звучен глас.	onake tce z nego tvrt izlu4en glas	onake tce z nego tvrt izlu4en glas	1.0
male		twenties	bg	— Погледни тоя човек — каза ми той.	— Погледни тоя човек — каза ми той.	poglei toe 4ovek kaza mi tom.	poglei toe 4ovek kaza mi tom.	1.0
male		twenties	bg	Тия коне не са знаяли ни седло, ни юзда.	Тия коне не са знаяли ни седло, ни юзда.	tie kone ne so znaali ni sedlo ni usda	tie kone ne so znaali ni sedlo ni usda	1.0
male		twenties	bg	Може да има българи, които през плет поне да са слушали за Гоголя.	Може да има българи, които през плет поне да са слушали за Гоголя.	move da ima blgari koito pre: plet pone  a slul za gogola	move da ima blgari koito pre: plet pone  a slul za gogola	1.0
male		twenties	bg	Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	otec oakim pada nconne pre tu otvornt ikona  mazn izmen..tn	otec oakim pada nconne pre tu otvornt ikona  mazn izmen..tn	1.0
male		twenties	bg	Прибави той и посочи от лява страна на подписа.	Прибави той и посочи от лява страна на подписа.	pribavi tom   posoti ot lava strana n podpisa	pribavi tom   posoti ot lava strana n podpisa	1.0
male		twenties	bg	Аз ще да изплувам из това блато.	Аз ще да изплувам из това блато.	as ee da izpolvam i s tova boto	as ee da izpolvam i s tova boto	1.1428571428571428
male		twenties	bg	Селянинът не го чу и си замина.	Селянинът не го чу и си замина.	selaninat nego tu i se zamena	selaninat nego tu i se zamena	1.0
male		twenties	bg	Другарите му като сенки го последваха.	Другарите му като сенки го последваха.	drugarte mu tt  senk go posledawa	drugarte mu tt  senk go posledawa	1.0
			bg	Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	topliat v²zduw koto gi obraüva złennt tisnht skoro i razneüat	topliat v²zduw koto gi obraüva złennt tisnht skoro i razneüat	1.0
			bg	От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	ot zemlanite voinicte ma amo tovv koeto move a e noi: 9geta platnie ctouo..	ot zemlanite voinicte ma amo tovv koeto move a e noi: 9geta platnie ctouo..	1.0
			bg	Слабо и монотонно шуми селската река и кара на мечтане.	Слабо и монотонно шуми селската река и кара на мечтане.	cłabo umentono  umi celktt r²[a 0 ;ara nn mmane	cłabo umentono  umi celktt r²[a 0 ;ara nn mmane	1.0
			bg	— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	ne mȯe li da  zme nakakvo razreaenie z obikolk a calt łuna	ne mȯe li da  zme nakakvo razreaenie z obikolk a calt łuna	1.0
male		twenties	bg	Аз ей сега ще дода, Санке, ей сега!	Аз ей сега ще дода, Санке, ей сега!	as éisagaste doid a sanki ésaiga	as éisagaste doid a sanki ésaiga	1.0
male		twenties	bg	Уважаемо събрание — започна той.	Уважаемо събрание — започна той.	uvajemo s–branie zapo0na tȯ	uvajemo s–branie zapo0na tȯ	1.0
male		twenties	bg	— Ще пее — обади се пак рибарят, — тя трябва да слуша.	— Ще пее — обади се пак рибарят, — тя трябва да слуша.	. pe. obadi ce pk ribarat. ta trabva a slua	. pe. obadi ce pk ribarat. ta trabva a slua	1.0
male		twenties	bg	Още малко, и той беше погубен завинаги.	Още малко, и той беше погубен завинаги.	oöe malko i to bese poguben za vinagi	oöe malko i to bese poguben za vinagi	1.1428571428571428
male		twenties	bg	Момчето паднало в реката и се удавило.	Момчето паднало в реката и се удавило.	moṁeto padalo v re0vta w ve odavilo	moṁeto padalo v re0vta w ve odavilo	1.0
male		twenties	bg	Сипа им повече, даде им и по-голямата част от баницата, която беше разточила.	Сипа им повече, даде им и по-голямата част от баницата, която беше разточила.	cpen poveée. dade   o-go5amt 4vct ot banncat  ohto bee ratoail.	cpen poveée. dade   o-go5amt 4vct ot banncat  ohto bee ratoail.	1.0
male		twenties	bg	И как странно и хубаво звучеше родният език от техните уста!	И как странно и хубаво звучеше родният език от техните уста!	kak ctrano wubvo u0 rodnn ezk ot tehnite octa	kak ctrano wubvo u0 rodnn ezk ot tehnite octa	1.0
male		twenties	bg	Емилия пак се обърна към прозореца.	Емилия пак се обърна към прозореца.	emila pak se obra v–m prozorec	emila pak se obra v–m prozorec	1.0
male		twenties	bg	Чуваха се няколко твърде немилостиви удари и бодрият моряшки вик: „Хайде!“	Чуваха се няколко твърде немилостиви удари и бодрият моряшки вик: „Хайде!“	ruvaha se nakolko tv–rde nemilost bdar u bodt moraev fajde	ruvaha se nakolko tv–rde nemilost bdar u bodt moraev fajde	1.0
male		twenties	bg	Той видя на другата страна — че стои Йовчо.	Той видя на другата страна — че стои Йовчо.	to vida na drugt ctranv testo  öv̇	to vida na drugt ctranv testo  öv̇	1.0
male		twenties	bg	После всичко утихна и над полето остана само лека мъгла от бял прах.	После всичко утихна и над полето остана само лека мъгла от бял прах.	posle vsi4ko ticna n na poleto stan amo leka magla ot bal praw	posle vsi4ko ticna n na poleto stan amo leka magla ot bal praw	1.0
male		twenties	bg	И защо душата потръпва, пронизана от внезапната болка на забравена рана?	И защо душата потръпва, пронизана от внезапната болка на забравена рана?	zaeo duvvt potr–pv pronizen ot vez-pn bolk n zabve ran	zaeo duvvt potr–pv pronizen ot vez-pn bolk n zabve ran	1.0
male		twenties	bg	Разбира се, че по длъжност аз трябваше да полея масло в огъня.	Разбира се, че по длъжност аз трябваше да полея масло в огъня.	razbira se re ponostta  trabe o pol o  obena	razbira se re ponostta  trabe o pol o  obena	1.0
male		twenties	bg	Тежки години прекарал след избягването Стоичково и умрял преди една година.	Тежки години прекарал след избягването Стоичково и умрял преди една година.	tegki godini prear ced izbagane  tr   mral pre  h godn	tegki godini prear ced izbagane  tr   mral pre  h godn	1.0
male		twenties	bg	После с божия воля пак ще потеглим — каза хладнокръвно возачът.	После с божия воля пак ще потеглим — каза хладнокръвно возачът.	pole : boa voda pak e ptegem ca3a u norv  vo6	pole : boa voda pak e ptegem ca3a u norv  vo6	1.0
male		twenties	bg	С изключение на някои обикновени псувни тия не ми казваха друго нищо.	С изключение на някои обикновени псувни тия не ми казваха друго нищо.	s izklücenie na nako obiknoven ud ta ne m kazma ni–o drugo	s izklücenie na nako obiknoven ud ta ne m kazma ni–o drugo	1.0
male		twenties	bg	Ножовете и камите играеха свирепо; пушките се дигаха и падаха.	Ножовете и камите играеха свирепо; пушките се дигаха и падаха.	mnoüovete kamite igraewa s virepo purite se digaha b padawa	mnoüovete kamite igraewa s virepo purite se digaha b padawa	1.0
male		twenties	bg	Огнянов приближи до една от тях и се вслуша в разговорите.	Огнянов приближи до една от тях и се вслуша в разговорите.	oao priblia do. t tn   e u  razgovorit	oao priblia do. t tn   e u  razgovorit	1.0
male		twenties	bg	Отдясно на пътниците шумеше Янтра.	Отдясно на пътниците шумеше Янтра.	oxacno n +²tnice ume ant	oxacno n +²tnice ume ant	1.0
male		twenties	bg	Дотърча Кина и обади, че се завърнали и други селяни.	Дотърча Кина и обади, че се завърнали и други селяни.	dota kina  obadi te sa av²rnali   rugi cedani	dota kina  obadi te sa av²rnali   rugi cedani	1.0
male		twenties	bg	Бащинското чувство надви над възмутената му съвест.	Бащинското чувство надви над възмутената му съвест.	bainskot rustvo navin- v²zmotent mu cvet	bainskot rustvo navin- v²zmotent mu cvet	1.0
male		twenties	bg	Като наближи, той побара револвера, скрит под дрехите му, и се успокои.	Като наближи, той побара револвера, скрит под дрехите му, и се успокои.	ka abli–b to -bra revovera ckrit po reáte ju ü ve u9poko°	ka abli–b to -bra revovera ckrit po reáte ju ü ve u9poko°	1.0
