gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			ir turbūt stebuklas kad šiandien po dvidešimt trys metų mes džiaugiamės sėkmingu lietuvos pirmininkavimu europos sąjungoje 	ir turbūt stebuklas kad šiandien po dvidešimt trys metų mes džiaugiamės sėkmingu lietuvos pirmininkavimu europos sąjungoje.	ir turbūtų tabuklas kačinim padvijas šim triumatų mes įugiem mes sekminigų lautų vas primininkaių europas saim 	Ir turbūtų tabuklas kačinim padvijas šim triumatų mes įugiem mes, sekminigų lautų vas primininkaių Europas saim.	20140114	0.875
male	None			tačiau ši direktyva yra didžiulis europos solidarumo pergalės pavyzdys 	tačiau ši direktyva yra didžiulis europos solidarumo pergalės pavyzdys.	tačiau ši direktiva ir ai dižules ai uropos soli duruma pergali aspavyzdijas 	Tačiau ši direktiva ir ai dižules, ai uropos, soli duruma, pergali aspavyzdijas.	20190403	1.1111111111111112
male	None			tai turėtų būti nediskutuojama sąlyga kurios įgyvendinimas suteiktų progą rengtis referendumui ir naujiems rinkimams kuriuose stebėtojų misiją galėtų atlikti europos saugumo ir bendradarbiavimo organizacija 	tai turėtų būti nediskutuojama sąlyga kurios įgyvendinimas suteiktų progą rengtis referendumui ir naujiems rinkimams kuriuose stebėtojų misiją galėtų atlikti europos saugumo ir bendradarbiavimo organizacija.	kurios ir gyvenni maš su tektų proga rengtis referendumą ilymno jėb srinkimą kurios jė stebėtų ilymisia galėtų atlikti europos saugumo ir bent ir verbėma organizacia dėkui dėvis 	Kurios ir gyvenni maš su tektų proga rengtis referendumą ilymno jėb srinkimą, kurios jė stebėtų ilymisia galėtų atlikti Europos saugumo ir bent ir verbėma organizacia. Dėkui, dėvis.	20140205	0.9583333333333334
male	None			ar komisija yra garantuota kad pasirinkta vieta saugi veikti branduolinei jėgainei 	ar komisija yra garantuota kad pasirinkta vieta saugi veikti branduolinei jėgainei?	ar komisia ir agarantuotą kad pasirengta vietas o ugi veikti brondolinii jagai nėjai 	Ar komisia ir agarantuotą kad pasirengta vietas o ugi veikti brondolinii jagai nėjai.	20180419	0.9090909090909092
male	None			esbo odihr rekomendacijos absoliučiai ignoruojamos toliau vykdomi mirties nuosprendžiai per pastaruosius ir šiuos metus persekiojama ir draudžiama nepriklausoma žiniasklaida 	esbo odihr rekomendacijos absoliučiai ignoruojamos toliau vykdomi mirties nuosprendžiai per pastaruosius ir šiuos metus persekiojama ir draudžiama nepriklausoma žiniasklaida.	įkartas uklastoti es buodir recommendations absolučai ignoruojamas toliau viikdomin birties no sprąžai šieši terpastorosus ir šuos metos tersakėma 	įkartas uklastoti. Es buodir, recommendations, absolučai ignoruojamas, toliau viikdomin birties no sprąžai. Šieši, terpastorosus ir šuos metos. Tersakėma.	20180419	0.9473684210526316
male	None			taip pat reikia pripažinti kad ir pati ukraina tų namų darbų nepadarė taip kad diskusijos dėl partnerystės būtų pasibaigusios sutarties pasirašymu šiandien nei sankcijos nei politikų vizitai į kijevą šios problemos neišspręs 	taip pat reikia pripažinti kad ir pati ukraina tų namų darbų nepadarė taip kad diskusijos dėl partnerystės būtų pasibaigusios sutarties pasirašymu. šiandien nei sankcijos nei politikų vizitai į kijevą šios problemos neišspręs.	tai na tu na mudamunia padare tep kad viskus jos dėl partnerisės būtu pasipai visus su tarties pasināšimų šandėt nesankįas nė poli tikų visitei kiva šos problevas nės spras priepažindamėt tautopsi sprindi 	Tai, na, tu na mudamunia padare tep, kad viskus jos dėl partnerisės būtu pasipai visus, su tarties pasināšimų. Šandėt, nesankįas, nė poli tikų visitei kiva, šos problevas nės spras. Priepažindamėt tautopsi sprindi,	20140205	1.0
male	None			yra grėsmė visiems europos piliečiams nes statoma pažeidžiant tarptautines konvencijas ir saugumo reikalavimus 	yra grėsmė visiems europos piliečiams nes statoma pažeidžiant tarptautines konvencijas ir saugumo reikalavimus.	ir agresmei visiams europos piliečens nes statoma pagijun traotinės konvences ir saugumo rekalāvymų 	ir agresmei visiams Europos piliečens. Nes statoma pagijun traotinės konvences ir saugumo rekalāvymų.	20180419	0.6153846153846154
female	None			manau kad pasiekėme pirmininkavimo uždavinius kurie buvo energetinis saugumas integruotas sienų valdymas europos sąjungos baltijos jūros strategija rytų kaimynystės politika 	manau kad pasiekėme pirmininkavimo uždavinius kurie buvo energetinis saugumas integruotas sienų valdymas europos sąjungos baltijos jūros strategija rytų kaimynystės politika.	manukat pasikėmėi ir mininkai mūs devinios kuria būvo energeti nesogumas integroti sienu weldimas oropos saimgos baltios yuras strategia rytukį ministe aspoliteką 	Manukat pasikėmėi ir mininkai mūs devinios, kuria būvo energeti nesogumas, integroti sienu weldimas, oropos saimgos baltios yuras, strategia, rytukį ministe aspoliteką.	20140114	1.05
male	None			tačiau pirmutinis tikslas šiandien yra įtikinti visas konfrontuojančias šalis nutraukti provokacijas ir smurtą asmenų sulaikymus ir pastatų užėmimus 	tačiau pirmutinis tikslas šiandien yra įtikinti visas konfrontuojančias šalis nutraukti provokacijas ir smurtą asmenų sulaikymus ir pastatų užėmimus.	į tikai visas konferuntuojį saį saį natraugti provokacis ir smurta asmienusų laikimus ir postatu užimimus tai turėtų buti nedis kutuojimas 	į tikai visas konferuntuojį saį saį, natraugti provokacis ir smurta asmienusų laikimus ir postatu užimimus, tai turėtų buti nedis kutuojimas.	20140205	1.0555555555555556
female	None			ir antras dalykas jūs ko gero gerai žinote kad lietuvoje valstybinė kalba yra lietuvių kalba ir tos baudos kurios buvo skirtos jos susiakumuliavo į tokią sumą kurią jūs buvot minėjęs 	ir antras dalykas jūs ko gero gerai žinote kad lietuvoje valstybinė kalba yra lietuvių kalba ir tos baudos kurios buvo skirtos jos susiakumuliavo į tokią sumą kurią jūs buvot minėjęs.	tantų kruzpažiidymus ir antrazdelikas jus kog ar ogarīžiną tai ką įoti įotivoje var šti vina kalberi ir įreįoti vukauba ir tos būdau skurios buos kies o sose su si akumulavo i to kas	Tantų, kruzpažiidymus, ir antrazdelikas, jus kog ar ogarīžiną, tai ką įoti įotivoje, var šti vina kalberi ir įreįoti vukauba ir tos būdau skurios buos kies, o sose, su si, akumulavo, i to kas	20140114	1.0333333333333334
male	None			tik sakydami sau tiesą ir pripažindami savo praeitį galėsime tvirtai žvelgti į ateitį ir siekti susitaikymo 	tik sakydami sau tiesą ir pripažindami savo praeitį galėsime tvirtai žvelgti į ateitį ir siekti susitaikymo.	tik sakidami saute jas erpripožindra mis savo praiti gilesmėt tivirtai žvalti įakiti ir siiekti šusitai kimo 	Tik sakidami saute jas erpripožindra, mis savo praiti gilesmėt tivirtai žvalti įakiti ir siiekti šusitai kimo.	20150415	0.875
