gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	az	müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır 	Müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır.	məxətləri ilərdə fərqilə sahələrdə iş fəaliyyətinə başlayır 	Məxətləri ilərdə fərqilə sahələrdə iş fəaliyyətinə başlayır.
			az	qrup artıq fəaliyyətini dayandırmışdır 	Qrup artıq fəaliyyətini dayandırmışdır.	grup artıq fəyəliyyətini də ayandırmışdır 	Grup artıq fəyəliyyətini də ayandırmışdır.
			az	i yunun əvvəlində çiçəkləyir 	İyunun əvvəlində çiçəkləyir.	yəni nəvvəlində çiçəkləyiz 	Yəni, nəvvəlində çiçəkləyiz.
			az	bundan sonra isə körpü bərpa edilməmişdir 	Bundan sonra isə körpü bərpa edilməmişdir.	bundan sonrı isə çöribü bərpə edilməmişdir 	Bundan sonrı isə çöribü bərpə edilməmişdir.
			az	dinozavrlar arasında ən uzun boyuna malik imiş 	Dinozavrlar arasında ən uzun boyuna malik imiş.	din azabırda arasında ən uzun boyuna malikmiş 	Din azabırda arasında ən uzun boyuna malikmiş.
			az	qurultayda azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər 	Qurultayda Azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər.	qurul tayda azərbaycanın bütün böcülərini və tədris məhsələrinin təmzələ nümaynları iştirə çedirdilər 	Qurul Tayda Azərbaycanın bütün böcülərini və tədris məhsələrinin təmzələ nümaynları iştirə çedirdilər.
			az	 i ngiltərədə nəşr edilmiş bu divan da məhəbbət lirikası üstünlük təşkil edirdi 	"""İngiltərədə nəşr edilmiş bu """"Divan""""da məhəbbət lirikası üstünlük təşkil edirdi."""	i ngiltəradən əşr edilmiş bu divanda mühəbbətleri qazı üstünlük təşkil edirdi 	İngiltəradən əşr edilmiş bu divanda mühəbbətleri qazı üstünlük təşkil edirdi.
			az	gürcüstan hökumət qüvvələri tez bir zamanda abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi 	Gürcüstan hökumət qüvvələri tez bir zamanda Abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi.	kürcistan hükümet quvvələri tiz bir zamanda abqal camın qəyik bir hissəslə nəzarəti bərbəyətdir 	Kürcistan hükümet quvvələri tiz bir zamanda Abqal camın qəyik bir hissəslə nəzarəti bərbəyətdir.
			az	 bundan başqa xızır nəbi aşıq qərib dastanının azərbaycan versiyasının qəhrəmanıdır 	"""Bundan başqa Xızır Nəbi """"Aşıq Qərib"""" dastanının Azərbaycan versiyasının qəhrəmanıdır."""	bundan başqa xızır nəbi aşıq qərib dastandan azərbaycan versəsinin qəhrəmandır 	Bundan başqa xızır nəbi aşıq qərib dastandan Azərbaycan versəsinin qəhrəmandır.
			az	hindistanla rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir 	Hindistanla Rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir.	i ngilizcanlı rusya rasunda strateji tərəf təklik 5 sahanı əhat edir 	İngilizcanlı Rusya rasunda strateji tərəf təklik 5 sahanı əhat edir.
			az	qəsəbə adını oradakı eyniadlı çayın adından almışdır 	Qəsəbə adını oradakı eyniadlı çayın adından almışdır.	gəsəbə adını oradaki eynadlı çayın adından almışdır 	Gəsəbə adını oradaki eynadlı çayın adından almışdır.
			az	eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır 	Eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır.	eşk şəirlərindən ələvə din vətə sə vüf ilə bağlı şeirləri dəvardır 	Eşk şəirlərindən ələvə din vətə sə vüf ilə bağlı şeirləri dəvardır.
			az	jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər 	Jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər.	jurnalistər hikayələrinin ələncəli halı gəlməsinin səbəb olaməkəyəm bir məsələdə faktor atab bilərlər 	Jurnalistər, hikayələrinin ələncəli halı gəlməsinin səbəb olaməkəyəm bir məsələdə faktor atab bilərlər.
			az	onu ran min adlı qardaşlığı öldürmüşdü 	Onu Ran Min adlı qardaşlığı öldürmüşdü.	onur ağam min adı qardaşlığı öldürmüştü 	Onur ağam min adı qardaşlığı öldürmüştü.
