reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Neem je ook meteen wat koekjes mee?	neem je ook beteen wat tookjis mee				nl	Neem je ook meteen wat koekjes mee?	neem je ook beteen wat tookjis mee		0.5714285714285714
Ik heb nog geen orderbevestiging gekregen in mijn mailbox.	ik hen nog geen oorder bevestiging vegen in mijn meeuwboks				nl	Ik heb nog geen orderbevestiging gekregen in mijn mailbox.	ik hen nog geen oorder bevestiging vegen in mijn meeuwboks		0.6666666666666666
Het is nog te vroeg om te zien of onze strategie heeft gewerkt.	het is nog te vroeg om te zien of onze strategie heeft gewerkt	thirties	male	Belgisch Nederlands	nl	Het is nog te vroeg om te zien of onze strategie heeft gewerkt.	het is nog te vroeg om te zien of onze strategie heeft gewerkt		0.1538461538461538
Het was een flauw mopje.	het was een flauw mopje				nl	Het was een flauw mopje.	het was een flauw mopje		0.4
Er stond een hek naast de spoorweg om loslopend wild tegen te houden.	er stond een hekkrase spoorweg om loslopend wild tegen te houden				nl	Er stond een hek naast de spoorweg om loslopend wild tegen te houden.	er stond een hekkrase spoorweg om loslopend wild tegen te houden		0.3846153846153846
Istanboel is de enige stad die op twee continenten ligt.	istanbol is de enige stad die op twee continenten lict				nl	Istanboel is de enige stad die op twee continenten ligt.	istanbol is de enige stad die op twee continenten lict		0.2
De kinderen speelden met de strandbal.	de kinderen speelden met strambool				nl	De kinderen speelden met de strandbal.	de kinderen speelden met strambool		0.5
In de meeste landen rijden ze rechts, maar in sommige landen zoals het Verenigd Koninkrijk rijden ze links.	in de meeste londen riiden ze rechts maar in sommige londen zoals het verenigd koninkrijk rijden ze links	thirties	male	Nederlands Nederlands	nl	In de meeste landen rijden ze rechts, maar in sommige landen zoals het Verenigd Koninkrijk rijden ze links.	in de meeste londen riiden ze rechts maar in sommige londen zoals het verenigd koninkrijk rijden ze links		0.4444444444444444
Al jarenlang verkleinen de gletsjers overal in de wereld.	al jaren lang verkleinen de gletshers overal in de wereld	thirties	male	Nederlands Nederlands	nl	Al jarenlang verkleinen de gletsjers overal in de wereld.	al jaren lang verkleinen de gletshers overal in de wereld		0.5555555555555556
Eisden is een deelgemeente van Maasmechelen.	esden is een deelgemeente van mas machelen	thirties	male	Belgisch Nederlands	nl	Eisden is een deelgemeente van Maasmechelen.	esden is een deelgemeente van mas machelen		0.5
Mijn wachtwoord is zonder mijn toestemming veranderd.	mijn machtwoord is zonder mijn toestemming veranderd	thirties	male	Belgisch Nederlands	nl	Mijn wachtwoord is zonder mijn toestemming veranderd.	mijn machtwoord is zonder mijn toestemming veranderd		0.4285714285714285
De meeste sumoworstelaars zijn heel dik.	de meeste szuemerwoorstelaars zijn heel dik	twenties	male	Nederlands Nederlands	nl	De meeste sumoworstelaars zijn heel dik.	de meeste szuemerwoorstelaars zijn heel dik		0.5
Volgens de islam is Jezus een profeet terwijl het christendom hem als de zoon van God beschouwt.	volgens de islam is jezus een profeet terwijl het kristendom hem als de zoon van god beschouwt	twenties	male	Nederlands Nederlands	nl	Volgens de islam is Jezus een profeet terwijl het christendom hem als de zoon van God beschouwt.	volgens de islam is jezus een profeet terwijl het kristendom hem als de zoon van god beschouwt		0.2941176470588235
Ze hebben haar twee jaar onterecht gevangen gehouden.	ze hebben haar twee jaar onterecht gevangen gehouden	thirties	male	Belgisch Nederlands	nl	Ze hebben haar twee jaar onterecht gevangen gehouden.	ze hebben haar twee jaar onterecht gevangen gehouden		0.25
Jan zet de wasmachine nog snel aan voordat hij begint te koken.	janzat er was machine nog snel aan voordat heeft hen te koken	thirties	male	Belgisch Nederlands	nl	Jan zet de wasmachine nog snel aan voordat hij begint te koken.	janzat er was machine nog snel aan voordat heeft hen te koken		0.5833333333333334
Waar rook is, is vuur	warokets is vuur	thirties	male	Belgisch Nederlands	nl	Waar rook is, is vuur	warokets is vuur		0.6
De vijf minuten waren bijna verstreken.	de vijf minuten waren bijna verstreken				nl	De vijf minuten waren bijna verstreken.	de vijf minuten waren bijna verstreken		0.3333333333333333
Het is wat saai, kan je een stukje doorspoelen?	het is als sie kan u een stukje doorspoelen	thirties	male	Belgisch Nederlands	nl	Het is wat saai, kan je een stukje doorspoelen?	het is als sie kan u een stukje doorspoelen		0.5555555555555556
Ze heeft dat gezien toen ze door het sleutelgat loerde.	ze heeft dat gezien toen ze door het sleutel gad loerde	twenties	male	Nederlands Nederlands	nl	Ze heeft dat gezien toen ze door het sleutelgat loerde.	ze heeft dat gezien toen ze door het sleutel gad loerde		0.4
Dat boek over kwantummechanica leest toch niet zo vlot.	dat boek over kwanto mechanica leefd toch niet zo vlot	twenties	male	Nederlands Nederlands	nl	Dat boek over kwantummechanica leest toch niet zo vlot.	dat boek over kwanto mechanica leefd toch niet zo vlot		0.5555555555555556
De Titanic is gezonken in negentienhonderdentwaalf.	de tjtanic is gezonken in 1912				nl	De Titanic is gezonken in negentienhonderdentwaalf.	de tjtanic is gezonken in 1912		0.5
Een bevel sluit je af met een uitroepteken.	een bevel sluig je af met een uitroepteken				nl	Een bevel sluit je af met een uitroepteken.	een bevel sluig je af met een uitroepteken		0.375
De kast staat voor de deur.	de kast staat voor de deur	fourties	male	Nederlands Nederlands	nl	De kast staat voor de deur.	de kast staat voor de deur		0.3333333333333333
Het onkruid schoot op tussen de stoeptegels.	het omkruit schoot op tussen de stoeptegels				nl	Het onkruid schoot op tussen de stoeptegels.	het omkruit schoot op tussen de stoeptegels		0.4285714285714285
Onderaan de stuwdam bevindt zich een waterkrachtcentrale.	onderaan de stuurdam bevind zich een waterkrachtcentrale	thirties	male	Belgisch Nederlands	nl	Onderaan de stuwdam bevindt zich een waterkrachtcentrale.	onderaan de stuurdam bevind zich een waterkrachtcentrale		0.5714285714285714
De Nijl is de langste rivier ter wereld, gevolgd door de Amazone.	de neil is de langste rivier ter wereld gevolgd door de amazone	fourties	male	Nederlands Nederlands	nl	De Nijl is de langste rivier ter wereld, gevolgd door de Amazone.	de neil is de langste rivier ter wereld gevolgd door de amazone		0.3333333333333333
Ze las de muzieknoten van de notenbalk.	ze las de muzieknoton van de notornbalk	fourties	male	Nederlands Nederlands	nl	Ze las de muzieknoten van de notenbalk.	ze las de muzieknoton van de notornbalk		0.4285714285714285
De hond zocht tevergeefs naar zijn baasje.	de hond zocht te vergeefs naar zijn baasje	fourties	male	Nederlands Nederlands	nl	De hond zocht tevergeefs naar zijn baasje.	de hond zocht te vergeefs naar zijn baasje		0.5714285714285714
De soldaten in de loopgraven waren vaak kanonnenvoer.	de soldaten in de loopgraven waren vaak kanonnen voer	fourties	male	Nederlands Nederlands	nl	De soldaten in de loopgraven waren vaak kanonnenvoer.	de soldaten in de loopgraven waren vaak kanonnen voer		0.375
Hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen?	hoeveel sprekers zoi ej nodig hebben om met een artificiële intelligentie en goede spraaken assistent te kunnen bouwen	teens	male		nl	Hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen?	hoeveel sprekers zoi ej nodig hebben om met een artificiële intelligentie en goede spraaken assistent te kunnen bouwen		0.5
Zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was.	zijn padaplu had geen effect in de storm aangezien hij na een paar minuten al stuk was	teens	male		nl	Zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was.	zijn padaplu had geen effect in de storm aangezien hij na een paar minuten al stuk was		0.1764705882352941
Ze kijken nog televisie met een schotelantenne.	ze kijken nog televisie met een schotel amtennen				nl	Ze kijken nog televisie met een schotelantenne.	ze kijken nog televisie met een schotel amtennen		0.4285714285714285
De bomen en struiken krijgen nieuwe bladeren.	de bomen en struiken krijgen nieuwe bladeren				nl	De bomen en struiken krijgen nieuwe bladeren.	de bomen en struiken krijgen nieuwe bladeren		0.2857142857142857
Na die regenbui was hij nat van top tot teen.	na die ragen bui was zijn nat van top tot teen				nl	Na die regenbui was hij nat van top tot teen.	na die ragen bui was zijn nat van top tot teen		0.5
Ik heb een vlucht geboekt met Ryanair.	ik heb een vlucht geboekd mar de raaien neer				nl	Ik heb een vlucht geboekt met Ryanair.	ik heb een vlucht geboekd mar de raaien neer		0.8571428571428571
Hoe hij dat gedaan heeft blijft een mysterie.	hoe hij dat gedaan heeft blijft een histerie				nl	Hoe hij dat gedaan heeft blijft een mysterie.	hoe hij dat gedaan heeft blijft een histerie		0.25
Papa en mama hebben mijn broer geholpen bij zijn verhuis.	pappen in mamma hebben min broer gehop bij zijn verhuis				nl	Papa en mama hebben mijn broer geholpen bij zijn verhuis.	pappen in mamma hebben min broer gehop bij zijn verhuis		0.6
Gewapend beton is gewoon beton met stalen netten erin verwerkt.	gewapen beton is scghowon beton met stalen en net ein verwerkt	teens	male		nl	Gewapend beton is gewoon beton met stalen netten erin verwerkt.	gewapen beton is scghowon beton met stalen en net ein verwerkt		0.6
Gisteren ging ze naar de kliniek om op een geslachtsziekte te testen.	gisteren ging ze naar de kliniek om op een geslachtsziekte te testen				nl	Gisteren ging ze naar de kliniek om op een geslachtsziekte te testen.	gisteren ging ze naar de kliniek om op een geslachtsziekte te testen		0.1666666666666666
Als voorgerecht eten we kaas met een glaasje wijn.	als voorgelegd eterwe kas met een glaasje wijnen	teens	male		nl	Als voorgerecht eten we kaas met een glaasje wijn.	als voorgelegd eterwe kas met een glaasje wijnen		0.6666666666666666
Ik moet er nog citroensap aan toevoegen.	ik moet een log syntronsap aan toevoegen	twenties	male	Nederlands Nederlands	nl	Ik moet er nog citroensap aan toevoegen.	ik moet een log syntronsap aan toevoegen		0.7142857142857143
In Zeeland ben je overal binnen een half uur bij de zee.	in zeeland ben je overal binnen een half uur bij de zee				nl	In Zeeland ben je overal binnen een half uur bij de zee.	in zeeland ben je overal binnen een half uur bij de zee		0.25
Waar ga je naartoe?	wagje je naartoe				nl	Waar ga je naartoe?	wagje je naartoe		0.75
Haar handtas was gestolen in Madrid.	haar handdas was gestolen in madred	twenties	male	Nederlands Nederlands	nl	Haar handtas was gestolen in Madrid.	haar handdas was gestolen in madred		0.5
Door de staking werk ik morgen vanuit huis.	door de staaking werke ik morgen vanuit huis	twenties	male	Nederlands Nederlands	nl	Door de staking werk ik morgen vanuit huis.	door de staaking werke ik morgen vanuit huis		0.5
Ik heb een paar klapstoelen gekocht in de solden voor op het terras.	ik heb een paar klabstoelen gekocht in de solden voorop het terras				nl	Ik heb een paar klapstoelen gekocht in de solden voor op het terras.	ik heb een paar klabstoelen gekocht in de solden voorop het terras		0.3846153846153846
De schoonmaakploeg was net gepasseerd in de vrouwentoiletten.	de schoonmakploeg was net gebaseerd in de vrouwentoiletten				nl	De schoonmaakploeg was net gepasseerd in de vrouwentoiletten.	de schoonmakploeg was net gebaseerd in de vrouwentoiletten		0.5
Het ziekenhuis zoekt naar nieuwe verpleegsters.	het siekenhus zoekt naar nieuwe verpleesters				nl	Het ziekenhuis zoekt naar nieuwe verpleegsters.	het siekenhus zoekt naar nieuwe verpleesters		0.5
Mijn stickercollectie zit in de kaft.	mejn stikkercollexie ziet in de kaft				nl	Mijn stickercollectie zit in de kaft.	mejn stikkercollexie ziet in de kaft		0.6666666666666666
Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.	voortanden zitten vooraan in de mond gevolgd door de hoektanden net er achter en de kiezen achter aan	twenties	male	Nederlands Nederlands	nl	Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.	voortanden zitten vooraan in de mond gevolgd door de hoektanden net er achter en de kiezen achter aan		0.375
Door de wind moest ze zich goed vasthouden aan de reling.	door de wind moesten e zich goed vasthouden aan de rewing	twenties	male	Nederlands Nederlands	nl	Door de wind moest ze zich goed vasthouden aan de reling.	door de wind moesten e zich goed vasthouden aan de rewing		0.3636363636363636
Zij zit in haar pyjama voor de tv.	zij zit in haar piama voor het tve	twenties	male	Nederlands Nederlands	nl	Zij zit in haar pyjama voor de tv.	zij zit in haar piama voor het tve		0.5
De vlieg vliegt.	d e  e  e e ee e voder vloe				nl	De vlieg vliegt.	d e  e  e e ee e voder vloe		3.0
Herinner mij eraan om je nog een mailtje te sturen.	herinner mij eraan om je nog een miltje te sturen	fourties	male	Nederlands Nederlands	nl	Herinner mij eraan om je nog een mailtje te sturen.	herinner mij eraan om je nog een miltje te sturen		0.3
Schoenmaker, blijf bij uw leest.	schoenmaker blijf bj uu leest				nl	Schoenmaker, blijf bij uw leest.	schoenmaker blijf bj uu leest		0.8
Onze aarde is geologisch actief terwijl andere planeten dat niet zijn.	onze aarde is geologisch actief terwijl andere planeten dat niet zijn	fourties	male	Nederlands Nederlands	nl	Onze aarde is geologisch actief terwijl andere planeten dat niet zijn.	onze aarde is geologisch actief terwijl andere planeten dat niet zijn		0.1818181818181818
Ik heb een stripverhaal gekregen.	ik heb een stritvahaal gekregen				nl	Ik heb een stripverhaal gekregen.	ik heb een stritvahaal gekregen		0.6
Er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur.	er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur				nl	Er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur.	er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur		0.1428571428571428
Ik ben verbrand door de zon en nu begin ik te vervellen.	ik ben verbrand door de zon en nu begin ik te vervallen				nl	Ik ben verbrand door de zon en nu begin ik te vervellen.	ik ben verbrand door de zon en nu begin ik te vervallen		0.1666666666666666
Tweeëntwintig plus negenendertig is eenenzestig.	2 plus 3930 is 1				nl	Tweeëntwintig plus negenendertig is eenenzestig.	2 plus 3930 is 1		0.6
Alle buren konden het horen als Jan seks had met zijn vriendin.	alle buren konden het horen als jan sakshad met zijn vriendin	fourties	male	Nederlands Nederlands	nl	Alle buren konden het horen als Jan seks had met zijn vriendin.	alle buren konden het horen als jan sakshad met zijn vriendin		0.4166666666666667
Hij heeft dat jaar gedubbeld.	hij heeft het jaar gedubbeld	fourties	male	Nederlands Nederlands	nl	Hij heeft dat jaar gedubbeld.	hij heeft het jaar gedubbeld		0.6
De mensen waar ik voor werk willen je op tijdelijk basis inhuren.	de mensen waar ik voor werk willen je op tijdelijke basis inhuren				nl	De mensen waar ik voor werk willen je op tijdelijk basis inhuren.	de mensen waar ik voor werk willen je op tijdelijke basis inhuren		0.25
Rond Arnhem is veel gevochten in de Tweede Wereldoorlog.	rond arnem is veel gevochten in de tweede wereldoorlog				nl	Rond Arnhem is veel gevochten in de Tweede Wereldoorlog.	rond arnem is veel gevochten in de tweede wereldoorlog		0.4444444444444444
Centrale verwarming is een recent fenomeen.	centrale verwarming is een recent fenomeen				nl	Centrale verwarming is een recent fenomeen.	centrale verwarming is een recent fenomeen		0.3333333333333333
De motten hadden gaten gemaakt in de gordijnen.	de motten hadden gaten gemaakt in de gordiinen				nl	De motten hadden gaten gemaakt in de gordijnen.	de motten hadden gaten gemaakt in de gordiinen		0.25
De gasten ergeren zich aan de wespen in hun drankjes.	de gasten ergeren zich aan de wispen in hun drankjes				nl	De gasten ergeren zich aan de wespen in hun drankjes.	de gasten ergeren zich aan de wispen in hun drankjes		0.3
Yves perste de appelsienen.	hierves peshte de applecinen	twenties	male	Nederlands Nederlands	nl	Yves perste de appelsienen.	hierves peshte de applecinen		0.75
Beter laat dan nooit.	beter laat dan nooit	twenties	male	Nederlands Nederlands	nl	Beter laat dan nooit.	beter laat dan nooit		0.5
Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.	mijn openrijkt momentel in een bmw maar hij gaat binnenkort een testlemodel s-bestellen	twenties	male	Nederlands Nederlands	nl	Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.	mijn openrijkt momentel in een bmw maar hij gaat binnenkort een testlemodel s-bestellen		0.5625
Juli is de eerste maand van de grote vakantie.	juli is de eerste maand van de grote vakantie				nl	Juli is de eerste maand van de grote vakantie.	juli is de eerste maand van de grote vakantie		0.2222222222222222
De verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken.	de verwarming was stuk afgelopen winter dus zijn we een maand bit mijn auders ingetrokken				nl	De verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken.	de verwarming was stuk afgelopen winter dus zijn we een maand bit mijn auders ingetrokken		0.2666666666666666
Zijn stiefbroer was leuk, maar zijn stiefmoeder mocht hij niet zo.	zijn stiefbroer was leuk maar zijn stiefmoeder mocht hij niet zo	thirties	male	Nederlands Nederlands	nl	Zijn stiefbroer was leuk, maar zijn stiefmoeder mocht hij niet zo.	zijn stiefbroer was leuk maar zijn stiefmoeder mocht hij niet zo		0.2727272727272727
De CEO van dat Japanse bedrijf is afgetreden.	de ceo van het japanse bedrijf is afgetreden	thirties	male	Nederlands Nederlands	nl	De CEO van dat Japanse bedrijf is afgetreden.	de ceo van het japanse bedrijf is afgetreden		0.625
Bijna alle paarden worden gekweekt, rekening houdend met hun stamboom.	bijna alle paarden worden gekweekt rekeninghoudend met een stamboom	thirties	male	Nederlands Nederlands	nl	Bijna alle paarden worden gekweekt, rekening houdend met hun stamboom.	bijna alle paarden worden gekweekt rekeninghoudend met een stamboom		0.6
Goed, beter en best zijn voorbeelden van de vergelijkende trappen.	goed beter en best zijn voorbeelden van de vergelijkende trappen	thirties	male	Nederlands Nederlands	nl	Goed, beter en best zijn voorbeelden van de vergelijkende trappen.	goed beter en best zijn voorbeelden van de vergelijkende trappen		0.2
"""De belichting en composities van die foto's zijn perfect."""	de belichting en composities van die foto's zijn perfect	thirties	male	Nederlands Nederlands	nl	"""De belichting en composities van die foto's zijn perfect."""	de belichting en composities van die foto's zijn perfect		0.2222222222222222
In december is het altijd druk in de winkel, niemand mag dan vrij nemen.	in december is het altijd druk in de winkel niemand mag dan vrij nemen				nl	In december is het altijd druk in de winkel, niemand mag dan vrij nemen.	in december is het altijd druk in de winkel niemand mag dan vrij nemen		0.2142857142857142
Ibrahim heeft gisteren mijn computerprobleem opgelost.	ibrahim heeft gisteren mijn computerprobleem opgelost				nl	Ibrahim heeft gisteren mijn computerprobleem opgelost.	ibrahim heeft gisteren mijn computerprobleem opgelost		0.3333333333333333
Bij de rode lichten ga je rechtdoor.	bij de rode lichte gaa je recht door				nl	Bij de rode lichten ga je rechtdoor.	bij de rode lichte gaa je recht door		0.7142857142857143
De eisen voor deze baan zijn vrij hoog.	de eisen voor deze baan zijn vrij hoog	thirties	male	Nederlands Nederlands	nl	De eisen voor deze baan zijn vrij hoog.	de eisen voor deze baan zijn vrij hoog		0.25
Je vraagt je soms af wat de frequentie is van bepaalde woorden.	je vraagt je soms af wat de frequentie is van bepaalde woorden	fifties	male	Nederlands Nederlands	nl	Je vraagt je soms af wat de frequentie is van bepaalde woorden.	je vraagt je soms af wat de frequentie is van bepaalde woorden		0.1666666666666666
Op vrijdagavond gaan we naar de kroeg.	op vrijdagavond gaan we naar de krog	fifties	male	Nederlands Nederlands	nl	Op vrijdagavond gaan we naar de kroeg.	op vrijdagavond gaan we naar de krog		0.2857142857142857
We hebben een uitgebreid selectie proces voor nieuwe medewerkers.	we hebben een uitgebreid selectieproces voor nieuwe medewerkers	fifties	male	Nederlands Nederlands	nl	We hebben een uitgebreid selectie proces voor nieuwe medewerkers.	we hebben een uitgebreid selectieproces voor nieuwe medewerkers		0.4444444444444444
De luier zat opnieuw vol met uitwerpselen.	de leier zat opnieuw volgn met uitwerpselen	fifties	male	Nederlands Nederlands	nl	De luier zat opnieuw vol met uitwerpselen.	de leier zat opnieuw volgn met uitwerpselen		0.5714285714285714
Voedsel verteer je in je maag.	voedsel verteer je in je maag	fifties	male	Nederlands Nederlands	nl	Voedsel verteer je in je maag.	voedsel verteer je in je maag		0.3333333333333333
De Maas stroomt door het centrum van Maastricht.	de maas stroomt door het centrum van mastricht	fifties	male	Nederlands Nederlands	nl	De Maas stroomt door het centrum van Maastricht.	de maas stroomt door het centrum van mastricht		0.375
Chemische reacties zijn niet altijd voorspelbaar.	chemische reacties zijn niet altijd voorspelbaar				nl	Chemische reacties zijn niet altijd voorspelbaar.	chemische reacties zijn niet altijd voorspelbaar		0.3333333333333333
Het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie.	het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie				nl	Het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie.	het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie		0.1538461538461538
We hebben vorig weekend de zoo bezocht.	we hebben 4 weekend de zoel bezocht				nl	We hebben vorig weekend de zoo bezocht.	we hebben 4 weekend de zoel bezocht		0.5714285714285714
