gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	lt	po kurio laiko atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę 	Po kurio laiko Atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę.	po kurio laiko atreijas sužinojo apie savo žmonos neištikimybę ir broliu išdavistę 	Po kurio laiko atreijas sužinojo apie savo žmonos neištikimybę ir broliu išdavistę.		0.25
male		twenties	lt	šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes 	Šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes.	šios kalbos fantastinėje aplinkoje galėjau laisvaikysti ir pasidalyti į įvairę strėmes 	Šios kalbos fantastinėje aplinkoje galėjau laisvaikysti ir pasidalyti į įvairę strėmes.		0.4166666666666667
male		twenties	lt	rajoną supa valakampių ir aukštagirio miškai 	Rajoną supa Valakampių ir Aukštagirio miškai.	rajonas su pavalokampio ir aukštagirio miškai 	Rajonas su pavalokampio ir aukštagirio miškai.		0.5
male		twenties	lt	tais pačiais metais ir atstatyta 	Tais pačiais metais ir atstatyta.	tais pačiais metais yra atstatytam 	Tais pačiais metais yra atstatytam.		0.4
male		twenties	lt	tačiau jiems nepavyko per du mėnesius nieko nuveikti 	Tačiau jiems nepavyko per du mėnesius nieko nuveikti.	tačiau jums nebavyko per du mėnesius nieko nuveikti 	Tačiau jums nebavyko per du mėnesius nieko nuveikti.		0.25
male		twenties	lt	pakrantės linija raižyta su daugybe įlankų ir kyšulių 	Pakrantės linija raižyta su daugybe įlankų ir kyšulių.	pakrantės linija ražytas daugybė įlankų ir kįšulių 	Pakrantės linija ražytas daugybė įlankų ir kįšulių.		0.5
male		twenties	lt	dėl to mama buvo kartą pakviesta į mokyklą 	Dėl to mama buvo kartą pakviesta į mokyklą.	dėl to amama buvo kartą pakvėsta į mokykla 	Dėl to amama buvo kartą pakvėsta į mokykla.		0.375
male		twenties	lt	ežeras telkšo rininės kilmės duburyje 	Ežeras telkšo rininės kilmės duburyje.	ezgeras telkšo rininės kilmės duburyje	Ezgeras telkšo, Rininės kilmės, Duburyje		0.2
male		twenties	lt	jie gyveno ganykloms tinkamose žemėse tarp miestų visoje vakarų afrikoje 	Jie gyveno ganykloms tinkamose žemėse tarp miestų visoje Vakarų Afrikoje.	jie gyveno gamyklums tinkamose žemėse tarp miestų visoje vakarų afrykoje 	Jie gyveno gamyklums tinkamose žemėse tarp miestų visoje vakarų Afrykoje.		0.2
male		twenties	lt	tada ji vadinosi happy slap 	Tada ji vadinosi „Happy Slap“.	tada jis vadinosi happy slap	Tada jis vadinosi happy slap		0.2
male		twenties	lt	priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai 	Priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai.	priešis pagrindinį į eimą vakarų pusėje yra topatė stilius vardai 	Priešis pagrindinį į eimą vakarų pusėje yra topatė stilius vardai.		0.7
male		twenties	lt	dėl kairiųjų pažiūrų iš kariuomenės atleistas 	Dėl kairiųjų pažiūrų iš kariuomenės atleistas.	dėl kairiųjų pažiūrų iš kariuomenės atleistas 	Dėl kairiųjų pažiūrų iš kariuomenės atleistas.		0.0
male		twenties	lt	apybraižų išspausdino įvairiuose rinkiniuose 	Apybraižų išspausdino įvairiuose rinkiniuose.	apiej brįžų išspaudino įvairiuose ir rinkiniuose 	Apiej brįžų išspaudino įvairiuose ir rinkiniuose.		1.0
male		twenties	lt	taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti 	Taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti.	taip jie išsirošę keliautį savo naujus namus ir juos susirasti 	Taip jie išsirošę keliautį savo naujus namus ir juos susirasti.		0.2727272727272727
male		twenties	lt	balsys yra populiarus tarp poilsiautojų 	Balsys yra populiarus tarp poilsiautojų.	balsys yra populiaros tarp po ilsiautojų 	Balsys yra populiaros tarp po ilsiautojų.		0.6
male		twenties	lt	viena mergina tokio darbo atsisakiusi 	Viena mergina tokio darbo atsisakiusi.	viena mergina tokių darbo atsisakiusi 	Viena mergina tokių darbo atsisakiusi.		0.2
male		twenties	lt	dalyvavo lietuvos raudonosios pagalbos organizacijos veikloje 	Dalyvavo Lietuvos Raudonosios pagalbos organizacijos veikloje.	dalyvavo lietuvos raudonosios pagalbos organizacijos veikloje 	dalyvavo Lietuvos raudonosios pagalbos organizacijos veikloje.		0.0
male		twenties	lt	didelis laivų statybos centras 	Didelis laivų statybos centras.	didelis lyvų statybos centras 	Didelis lyvų statybos centras.		0.25
male		twenties	lt	ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai 	Ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai.	jį iki šiol yra vertinama kontroversiškai ir ne vienareikšmiškai 	Jį iki šiol yra vertinama kontroversiškai ir ne vienareikšmiškai.		0.375
male		twenties	lt	išleido novelių rinkinių 	Išleido novelių rinkinių.	išleido novelių rinkinių 	Išleido novelių rinkinių.		0.0
male		twenties	lt	daina crazy vienintelė buvo išleista singlu 	Daina „Crazy“ vienintelė buvo išleista singlu.	daina crazy vienintelė buvo išlaista singlu 	Daina, crazy, vienintelė buvo išlaista singlu.		0.1666666666666666
male		twenties	lt	tyrė paleogeno sistemos nuosėdas 	Tyrė paleogeno sistemos nuosėdas.	tyria paleogena sistemos nuosedas	Tyria paleogena sistemos nuosedas		0.75
male		twenties	lt	toliausiai į rytus nutolusi rajono vietovė yra san diego kyšulys 	Toliausiai į rytus nutolusi rajono vietovė yra San Diego kyšulys.	toliausiai į rytus nutolusio rajono vietovė yra san diego kešulis 	Toliausiai į rytus nutolusio rajono vietovė yra San Diego kešulis.		0.2
male		twenties	lt	aplinkui plyti nemenčinės miškai 	Aplinkui plyti Nemenčinės miškai.	aplinkui plytinę menšinės meškai 	Aplinkui plytinę menšinės meškai.		0.75
male		twenties	lt	tačiau pirmą kartą gyvenime ji turi palikti savo motiną wanda 	Tačiau pirmą kartą gyvenime ji turi palikti savo motiną Wanda.	tačiau pirmą kartą gyvenime jie turi palikti savo motiną vandą 	Tačiau pirmą kartą gyvenime jie turi palikti savo motiną vandą.		0.2
male		twenties	lt	vienmetės arba daugiametės žolės 	Vienmetės arba daugiametės žolės.	vienmetės arba daugimetės žolės 	Vienmetės arba daugimetės žolės.		0.25
male		twenties	lt	tarp šių morenų susidaręs suomijos ežerynas su didžiausiu šalyje saimos ežeru 	Tarp šių morenų susidaręs Suomijos ežerynas su didžiausiu šalyje Saimos ežeru.	trapšių morenų susidaręs suomijos ažerynas su didžiausių šalyje saimos ažero 	Trapšių morenų susidaręs Suomijos ažerynas su didžiausių šalyje – Saimos ažero.		0.4545454545454545
male		twenties	lt	šia kalba kalbama pietų estijoje kaip tarme 	Šia kalba kalbama Pietų Estijoje kaip tarme.	šią kalbą kalbame apie tų estyjeje kaip tarme 	Šią kalbą kalbame apie tų estyjeje kaip tarme.		0.8571428571428571
			lt	teritorija aplink sostinę arba imperatoriaus domeną 	Teritorija aplink sostinę arba imperatoriaus domeną.	teritorija aplink sostinia arba imperatoriaus domemia	Teritorija aplink sostinia arba imperatoriaus domemia		0.3333333333333333
			lt	joje vyksta auto bei motosporto lenktynės 	Joje vyksta auto bei motosporto lenktynės.	joje vyksta auto bei motosporto lėngtynias 	Joje vyksta auto bei motosporto lėngtynias.		0.1666666666666666
			lt	palaidotas kijevo pečiorų vienuolyne 	Palaidotas Kijevo Pečiorų vienuolyne.	palaitų taskyjevo večioro vienolinė 	Palaitų taskyjevo večioro vienolinė.		1.0
			lt	palaidotas gaurės kaimo kapinėse 	Palaidotas Gaurės kaimo kapinėse.	palaidotas gaurės kaimo kapinėse 	palaidotas Gaurės kaimo kapinėse.		0.0
			lt	jonas buvo svarbiausiu lotynų kalba parašytos prūsijos žemės kronikos autoriumi 	Jonas buvo svarbiausiu lotynų kalba parašytos „Prūsijos žemės kronikos“ autoriumi.	jonas buvo svarbiausių latynų kalba parašytos prusijos žemės kronikos autoriumi 	Jonas buvo svarbiausių latynų kalba parašytos Prusijos Žemės Kronikos autoriumi.		0.3
			lt	panašios sieninės tapybos išlikę ir plungės bažnyčioje 	Panašios sieninės tapybos išlikę ir Plungės bažnyčioje.	panažius sėlina stepybos išlikia ir plungės važnyčioje 	Panažius sėlina stepybos išlikia ir plungės važnyčioje.		0.7142857142857143
			lt	susidėjo iš pusfinalio ir finalo turnyrų 	Susidėjo iš pusfinalio ir finalo turnyrų.	susidėjo iš pusfinalio ir finalo turnyrų 	susidėjo iš pusfinalio ir finalo turnyrų.		0.0
			lt	yra nemuno kilpų regioninis parkas 	Yra Nemuno kilpų regioninis parkas.	yra nemuno kilpų regionnis parkas 	yra Nemuno kilpų regionnis parkas.		0.2
			lt	jį organizuoja federacijos prezidiumas 	Jį organizuoja Federacijos prezidiumas.	jis organizuoja federacijos prezidumas 	Jis organizuoja Federacijos prezidumas.		0.5
			lt	opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę 	Opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę.	o pats atsiradimo ant padu profilaktikai svarbūt tenkami perinkti avalynę 	O pats atsiradimo ant padu profilaktikai svarbūt tenkami perinkti avalynę.		0.6666666666666666
			lt	lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją 	Lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją.	lengvojo kulkos vaidžio kulkos vaidiningas veikia vienas arba gali turėti padeigėje 	Lengvojo kulkos vaidžio kulkos vaidiningas veikia vienas arba gali turėti padeigėje.		0.5555555555555556
			lt	per paskutinius milijoną metų san tomės saloje išsiveržusi lava buvo bazaltas 	Per paskutinius milijoną metų San Tomės saloje išsiveržusi lava buvo bazaltas.	per paskutinus milijonų metų santomės seloje išsiveržusi lava buvaba zeltas 	Per paskutinus milijonų metų santomės seloje išsiveržusi lava buvaba zeltas.		0.6363636363636364
			lt	tarp luko ir auroros užsimezga ypatingas ryšys 	Tarp Luko ir Auroros užsimezga ypatingas ryšys.	tarpluko ir auroros užsimas ga įpatingas ryšys 	Tarpluko ir auroros užsimas ga įpatingas ryšys.		0.7142857142857143
			lt	jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus 	Jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus.	jau nuo seno žmonės naudojusi šilkverpiu vikšūrų sugebėgimų gaminti šilkinios siūlas 	Jau nuo seno žmonės naudojusi šilkverpiu vikšūrų sugebėgimų gaminti šilkinios siūlas.		0.5454545454545454
			lt	parkas oficialiai pavadintas triglavo nacionaliniu parku 	Parkas oficialiai pavadintas Triglavo nacionaliniu parku.	parkas oficialiai pavadintas triglavo nacionalinių parkų 	Parkas oficialiai pavadintas Triglavo nacionalinių parkų.		0.3333333333333333
			lt	vyriausybės ministrus išrenka tik valstybės prezidentas 	Vyriausybės ministrus išrenka tik valstybės prezidentas.	vyrausiai visminustrus išranka tik valstybės prezidentas 	Vyrausiai visminustrus išranka tik valstybės prezidentas.		0.5
			lt	tais pačiais metais pelnė bronzą pasaulio taurės kolumbijos etape komandinio sprinto rungtyje 	Tais pačiais metais pelnė bronzą pasaulio taurės Kolumbijos etape komandinio sprinto rungtyje.	tais pačiais metais perni bronze pasaulytaurės culumbios atp komandinos spirito rungtygę 	Tais pačiais metais perni bronze pasaulytaurės CULUMBIOS ATP Komandinos spirito rungtygę.		0.75
			lt	koplyčioje pakabintas aušros vartų marijos paveikslas 	Koplyčioje pakabintas Aušros Vartų Marijos paveikslas.	ko plyčioje pakabintas užos vartų marijos paveikslas 	Ko plyčioje pakabintas užos vartų Marijos Paveikslas.		0.5
			lt	patinai šeriasi per lietaus sezoną 	Patinai šeriasi per lietaus sezoną.	patinai šiare superlieto sazoną 	Patinai šiare superlieto sazoną.		0.8
			lt	vienas svarbiausių portugalijos turizmo centras 	Vienas svarbiausių Portugalijos turizmo centras.	vienas vrebausų portogalijos turismo centras 	Vienas vrebausų Portogalijos turismo centras.		0.6
male		twenties	lt	studijas vilniuje lėmė noras likti arčiau namų 	Studijas Vilniuje lėmė noras likti arčiau namų.	studijos vilniuje lėmenoras liktierčių namų 	Studijos Vilniuje Lėmenoras Liktierčių namų.		0.7142857142857143
male		twenties	lt	parapija garsėja kristaus atsimainymo atlaidais 	Parapija garsėja Kristaus Atsimainymo atlaidais.	parapie grusėjai kristus atsimainimu atlaidais 	Parapie, grusėjai, kristus atsimainimu atlaidais.		0.8
male		twenties	lt	medėja įviliojo savo brolį į spąstus ir jasonas jį nužudė 	Medėja įviliojo savo brolį į spąstus ir Jasonas jį nužudė.	medėjai įviliojo savo broliais pastus ir jasono asynų žūdė 	Medėjai įviliojo savo broliais pastus ir jasono asynų žūdė.		0.7
male		twenties	lt	pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas lietuvoje 	Pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas Lietuvoje.	pirmą kartą šalis istorijo toks čempionatas buvo rengiamus lietuvoje 	Pirmą kartą šalis istorijo toks čempionatas buvo rengiamus Lietuvoje.		0.3333333333333333
