gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	bg	и май все исьоренския чифлик мерехме вашия чифлик де 	И май все Исьоренския чифлик мерехме, вашия чифлик де.	и майв си сюренские чифлик мерехме ваше чифлик да 	И майв си сюренские Чифлик Мерехме. Ваше Чифлик да.		0.5555555555555556
male		fourties	bg	отби се не във филиповата кръчма а при дяда василя 	Отби се не във Филиповата кръчма, а при дяда Василя.	отбийся не офери пълта кълшма а предяда василия 	Отбийся не офери пълта кълшма, а предяда Василия.		0.8
male		fourties	bg	по преди бенковски е продавал по букурещките улици дребни работи за по един два бана 	По-преди Бенковски е продавал по букурещките улици дребни работи за по един-два бана.	по преди бенковския продавал по букуешките улици и дредни ралоти за поединва банна 	По преди бенковския продавал по букуешките улици и дредни ралоти за поединва банна.		0.6666666666666666
male		fourties	bg	побягнаха и войниците които бяха оставени да пазят хвърчащите магарета 	Побягнаха и войниците, които бяха оставени да пазят хвърчащите магарета.	побъгнаха и войниците които бяха устараним да позат хоча стите магарата 	Побъгнаха и войниците, които бяха устараним да позат, хоча стите магарата.		0.6
male		fourties	bg	тук беше прохладно макар че околните сипеи и камънаци хвърляха ужасна горещина 	Тук беше прохладно, макар че околните сипеи и камънаци хвърляха ужасна горещина.	тубеше прохладно макачи уконите себе и коминаци хольи холи холи холи холи жасна горищина 	Тубеше прохладно, макачи, уконите себе и коминаци хольи холи холи холи холи жасна горищина.		1.1666666666666667
male		fourties	bg	той беше дошъл до пловдив и бе пожелал да се види с мене 	Той беше дошъл до Пловдив и бе пожелал да се види с мене.	той беше душел до подив и бе поживало до севелись мя 	Той беше душел до подив и бе поживало до севелись мя.		0.6153846153846154
male		fourties	bg	той се озърна уплашен той диреше бай ивана когото от снощи съвсем бе забравил 	Той се озърна уплашен; той диреше бай Ивана, когото от снощи съвсем бе забравил.	той са зырна уплашен той диреш байвана когато отсношти со всем безобраю 	Той са зырна уплашен, той диреш байвана, когато отсношти со всем безобраю.		0.7857142857142857
male		fourties	bg	спяхме на хасър а сега сме на земята 	Спяхме на хасър, а сега сме на земята.	спряхме на хъсир ас и газме на зимят 	Спряхме на хъсир, ас и газме на зимят.		0.75
male		fourties	bg	индже не им харесваше не е такъв какъвто го знаеха по рано 	Индже не им харесваше, не е такъв, какъвто го знаеха по-рано.	инженни им хареслше не е таков къв тогу знае хапора 	Инженни им хареслше. Не е таков къв тогу знае хапора.		0.75
male		fourties	bg	още повече че досега никой не е направил нито едното нито другото 	Още повече че досега никой не е направил нито едното, нито другото.	още поочит че до сега никой не е направил нито едното нито друг 	Още поочит, че до сега, никой не е направил нито едното нито друг.		0.3333333333333333
male		fourties	bg	да видим сега у дебелия ходила ли е и в коя хралупа се крие 	Да видим сега у дебелия ходила ли е и в коя хралупа се крие.	да видим сега от дебели оходивали и в куякра у посекре 	Да видим сега от дебели, оходивали и в Куякра, у посекре.		0.6428571428571429
male		fourties	bg	но тоя път викът му беше висок тържествен 	Но тоя път викът му беше висок, тържествен.	това под викатно да е шивисок торжествен 	Това под викатно да е шивисок торжествен.		1.0
male		fourties	bg	тя грабна тогаз един кривач брашно и право в устата ми 	Тя грабна тогаз един кривач брашно и — право в устата ми.	теогравно тога са динкри въчобрашно и право в устата 	Теогравно тога са динкри въчобрашно и право в устата.		0.6363636363636364
male		fourties	bg	гладът е съветник по страшен от самото отчаяние 	Гладът е съветник по-страшен от самото отчаяние.	годите са ветник по страшен от самото учияни 	Годите са ветник по страшен от самото учияни.		0.5
male		fourties	bg	и ето едновременно почти пламнаха вехите и на двата поста 	И ето, едновременно почти пламнаха вехите и на двата поста.	ето едно времену пушти пламнах в ехите и на 2 та пост 	Ето едно времену пушти пламнах в ехите и на 2-та пост.		1.0
male		fourties	bg	нейното място речи беше готово 	Нейното място, речи, беше готово.	найното място речи без шигуто 	Найното място речи без шигуто.		0.6
male		fourties	bg	войводата бил тоя ден нещо необикновено 	Войводата бил тоя ден нещо необикновено.	войволата бюта въден нещо нобикнувенно 	Войволата бюта въден нещо нобикнувенно.		0.8333333333333334
male		fourties	bg	хасан ага не скърши хатъра на ходжата 	Хасан ага не скърши хатъра на ходжата.	касанъгане с кърши хатора на хочут 	Касанъгане с кърши хатора на хочут.		0.8571428571428571
male		fourties	bg	той повика ординареца си и тръгна след христаки сиреч христо 	Той повика ординареца си и тръгна след Христаки, сиреч Христо.	той пувико ordинараца си и тръгна пъльк хрис тъки и серъч христо 	Той пувико ordинараца си и тръгна пъльк Хрис тъки и серъч Христо.		0.7
male		fourties	bg	аз не тряба вече да живея ох тато тато какво направи ти с мене 	Аз не тряба вече да живея… Ох, тато, тато, какво направи ти с мене?	асне требове че да живея ох тату тату какво направите с мене 	Асне требове че да живея, ох тату тату, какво направите с мене.		0.5714285714285714
male		fourties	bg	казват че кога едни кучета са много зли рано късно се увълчвали 	Казват, че кога едни кучета са много зли, рано-късно се увълчвали.	казват чеку гадни който съм много зли арану казну се увочвали 	Казват чеку гадни който съм много зли, арану казну се увочвали.		0.6666666666666666
male		fourties	bg	там някъде зад тия облаци беше пирин 	Там някъде, зад тия облаци, беше Пирин.	там някъде затея обо ци беше пирин 	Там някъде затея обо ци беше пирин.		0.4285714285714285
male		fourties	bg	топът потегли за златица изпроваждан от голямо множество любопитни 	Топът потегли за Златица, изпроваждан от голямо множество любопитни.	топот потегли зазоватица изпровъждано от голямо множество ли уопитни 	Топот потегли зазоватица изпровъждано от голямо множество ли уопитни.		0.6666666666666666
male		fourties	bg	тайнственият живот на нощта те изпълва и завладява 	Тайнственият живот на нощта те изпълва и завладява.	та е ствиния живопрану що тие спово и заводяра 	Та е ствиния живопрану, що тие спово и заводяра.		1.0
male		fourties	bg	там бях напечатал нечиста сила 	Там бях напечатал „Нечиста сила“.	там бях напечатал не чисто си его 	Там бях напечатал, не чисто си его.		0.8
male		fourties	bg	светослав направи знак богору да чака 	Светослав направи знак Богору да чака.	светус във направи знак богору дъчак 	Светус във направи знак Богору дъчак.		0.6666666666666666
male		fourties	bg	дошла работата до нашия преводач поискал каравелов от него обяснения 	Дошла работата до нашия преводач, поискал Каравелов от него обяснения.	дошвара от додо наше приботач койскал каравел в отнега обяснение 	Дошвара от додо наше приботач койскал каравел в отнега обяснение.		1.0
male		fourties	bg	нови зловещи обстоятелства дойдоха стефчову на помощ в подземната му борба с огнянова 	Нови зловещи обстоятелства дойдоха Стефчову на помощ в подземната му борба с Огнянова.	новизу във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във въ	Новизу във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във във въ		5.769230769230769
male		fourties	bg	същата нощ турците от горепоменатите махали избягаха в пазарджик	Същата нощ турците от горепоменатите махали избягаха в Пазарджик	съжтота нож тульците от гори поминатиите махалие извярхав пазарчик 	Съжтота нож тульците от гори поминатиите махалие извярхав пазарчик.		0.8888888888888888
male		fourties	bg	всички останаха втрещени на местата си 	Всички останаха втрещени на местата си.	сечки устанаха в тижтени на мистатус 	Сечки устанаха в тижтени на мистатус.		1.0
male		fourties	bg	явният политически живот обезлюдил това място пълно със самотия и с природа 	Явният политически живот обезлюдил това място, пълно със самотия и с природа.	явнят пуритичски живот обезводил твамяшто по ону с саму кия и с пирирот 	Явнят пуритичски живот, обезводил твамяшто по-ону с саму кия и с пирирот.		0.8333333333333334
male		fourties	bg	стоил добродушно се усмихва а на лицето на димитра стои и възхищение и страх 	Стоил добродушно се усмихва, а на лицето на Димитра стои и възхищение, и страх.	стойоду бълдужно са осмивва а на лицето на демитра стой и восхищение и страх 	Стойоду бълдужно са осмивва, а на лицето на демитра стой и восхищение и страх.		0.5
male		fourties	bg	наскоро през тези дни делчо и димитър отиваха към позициите 	Наскоро през тези дни Делчо и Димитър отиваха към позициите.	на скоро пристези бни дълчуетимитър от кивъга композицията 	На скоро пристези бни дълчуетимитър от кивъга композицията.		1.0
male		fourties	bg	дайрам благодарение на безбожното скубачество което упражнявал 	Дайрам благодарение на безбожното скубачество, което упражнявал.	дайрам бългдерение на безбозунтуску бачество което упрознява 	Дайрам, бългдерение на безбозунтуску бачество което упрознява.		0.5714285714285714
male		fourties	bg	да във въстанията няма благоразумие 	Да, във въстанията няма благоразумие.	да в восстаня то неа обълбо разуми 	Да, в восстаня, то неа обълбо, разуми.		1.2
male		fourties	bg	 инстинктът е второ правило казват умните хора 	„Инстинктът е второ правило“ казват умните хора.	инстинтата второ правил казотумните хора 	Инстинтата второ правил казотумните хора.		0.7142857142857143
female		thirties	bg	ентусиазмът на великите дни на радост и победа огряваше българската столица 	Ентусиазмът на великите дни на радост и победа огряваше българската столица.	найзмат на великите дни на радости пубеда у гряваше болгарската столица 	Найзмат на великите дни на радости пубеда, у гряваше болгарската столица.		0.5454545454545454
female		thirties	bg	жетвата се забрави и селото прекара една безпокойна и безсънна нощ 	Жетвата се забрави и селото прекара една безпокойна и безсънна нощ.	жерфата се забрави и селото прекаря една безпукойна и безсънна нощ 	Жерфата се забрави и селото, прекаря една безпукойна и безсънна нощ.		0.2727272727272727
female		thirties	bg	в това време се чу вик на селския говедар 	В това време се чу вик на селския говедар.	в това вряме сетювик на селс кия го ведар 	В това вряме сетювик на селс, кия го ведар.		0.7777777777777778
female		thirties	bg	ние го избрахме за да ни брани а той ни остави на ногая 	Ние го избрахме, за да ни брани, а той ни остави на Ногая.	егу изпрахме зазалим прани а той не остави на ногая 	Егу изпрахме зазалим прани, а той не остави на ногая.		0.6153846153846154
female		thirties	bg	ян бибиян и калчо последваха магу 	Ян Бибиян и Калчо последваха Магу.	ям бибияник а о чу последвъхам могу 	Ям бибияник, а о чу последвъхам могу.		1.1666666666666667
female		thirties	bg	ловецът остана съвсем сам в малкото подземно чакало до блатото 	Ловецът остана съвсем сам в малкото подземно чакало до блатото.	говецато стана севсем сам в малкото подземно чека го доблатуто 	Говецато стана севсем сам в малкото подземно чека го доблатуто.		0.6
			bg	приятно е човеку да живее с подобни личности 	Приятно е човеку да живее с подобни личности!	приятно е човек у дъжи вес по доме лишности 	Приятно е човек у дъжи вес по доме лишности.		0.875
			bg	благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ 	Благоуханната миризма на тамяна произвеждаше своето действие посред тихата нощ.	благоханната ми резмена тъм яна пройзвежеше своя тодейсвя по средтих тъдношт 	Благоханната, ми резмена тъм яна, пройзвежеше своя тодейсвя по средтих тъдношт.		1.1
			bg	инспекторът се ръкува с учителката излезе и отиде в друга стая 	Инспекторът се ръкува с учителката, излезе и отиде в друга стая.	инспектура с реково с учеделкато излезив тие деведруга стая 	Инспектура с реково с учеделкато излезив тие деведруга стая.		0.8181818181818182
			bg	едно непобедимо шумене изражение на радост минутно напълни отделението 	Едно непобедимо шумене, изражение на радост, минутно напълни отделението.	едно не повидиму шумене изражение на радост минусно напълние отделението 	Едно не повидиму шумене изражение на радост минусно напълние отделението.		0.4444444444444444
			bg	 ето онбашият дойде извикаха 	— Ето онбашият дойде — извикаха.	ето башят дойде извикаха 	Ето башят дойде извикаха.		0.25
			bg	цървулите ми които не можаха да ми послужат отдавна висяха привързани на кръста ми 	Цървулите ми, които не можаха да ми послужат, отдавна висяха привързани на кръста ми.	церволите ми които не му жах да ми послужат да она ви саха превързани на кръстами 	Церволите ми, които не му жах да ми послужат, да она ви саха превързани на кръстами.		0.7142857142857143
			bg	отведнъж из подземието изхвръкна един грамаден орел 	Отведнъж из подземието изхвръкна един грамаден орел.	от вънеш е сподземе ту изхвраг най день грабаренурел 	От вънеш е сподземе ту изхвраг най-день грабаренурел.		1.2857142857142858
			bg	торашко политна насам нататък и извика не ща да знам никого 	Торашко политна насам-нататък и извика: — Не ща да знам никого!	турашко е политна на самата таки извика неща да знам никога 	Турашко е политна на самата таки извика. Неща да знам никога.		0.7272727272727273
			bg	който описва него трябва да опише и ботйова и обратно 	Който описва него, трябва да опише и Ботйова, и обратно.	коту писва него тра да опишек ботилва и обратно 	Коту писва него тра да опишек ботилва и обратно.		0.6
			bg	 сполай ти боже рече баба ана и се прекръсти 	„Сполай ти, боже!“ — рече баба Ана и се прекръсти.	сполайте и боже речеба бани се пекрост 	Сполайте и Боже, речеба бани се пекрост.		0.7777777777777778
			bg	както е обикновено у нас да викаме ура 	Както е обикновено у нас да викаме: ура!	кактубик не вену на са дъвика ме вора 	Кактубик не вену на са дъвика, ме, вора!		1.0
			bg	шибил гледаше пред себе си и мислеше 	Шибил гледаше пред себе си и мислеше.	сшибил бъж се прецебси мислише 	Сшибил бъж се прецебси мислише.		1.0
			bg	светослав се обърна към радоила като му стискаше ръката 	Светослав се обърна към Радоила, като му стискаше ръката.	светю слав с обрана кам радуила като мусис к шеръката 	Светю слав с обрана кам радуила, като мусис к шеръката.		1.0
			bg	ароматният дъх на печеното изпълни стаичката 	Ароматният дъх на печеното изпълни стаичката.	ромат няц дъх на печено твиз полни стайжката 	Ромат няц дъх на печено твиз полни стайжката.		1.0
			bg	лъчите на месеца топяха тъмнината от шубраците падаха капки като сълзи 	Лъчите на месеца топяха тъмнината, от шубраците падаха капки като сълзи.	овечите на месца тубяката ми на тълчо обраците падаха капки като сози 	Овечите на месца тубяката ми на тълчо обраците падаха капки като сози.		0.7272727272727273
			bg	чичо митуш обичаше жълтото куче тъкмо за неговия особен нрав 	Чичо Митуш обичаше жълтото куче тъкмо за неговия особен нрав.	чичо ми туша убитш живот тук кучи тако за него ве са венрав 	Чичо ми туша убитш, живот тук кучи тако за него ве са венрав.		1.1
			bg	 право ли казва попита той албена 	— Право ли казва? — попита той Албена.	праволиказу попит той обина 	Праволиказу попит той обина.		0.8333333333333334
			bg	когато младен се намери на къра вече една силна светлина блесна отляво 	Когато Младен се намери на къра вече, една силна светлина блесна отляво.	когато моден се намерила къръв че една си уносват ли на бъснот лаво 	Когато моден се намерила къръв, че една си уносват ли на бъснот лаво.		0.9166666666666666
			bg	решили да го издигнат до три пъти и спуснат на земята па каквото стане 	Решили: да го издигнат до три пъти и спуснат на земята, па каквото стане.	решили да го издигнат до трепоти и спусната земята пока вото стане 	Решили да го издигнат до трепоти и спусната земята, пока вото стане.		0.4285714285714285
male		twenties	bg	всичко що си слушал да приказват за самодиви лъжа е глупост и суеверие 	Всичко що си слушал да приказват за самодиви, лъжа е, глупост и суеверие.	сидя което се слушал да приказа да само диви лажа глобост и своя верия 	Сидя което се слушал да приказа да само диви, лажа, глобост и своя верия.		0.8461538461538461
male		twenties	bg	 за тебе са предателства за мене дълг изпълнен към отечеството 	— За тебе са предателства, за мене — дълг, изпълнен към отечеството.	за тъве са предатство за мене долг и сполнент към отечеството 	За тъве са предатство за мене долг и сполнент към отечеството.		0.5
male		twenties	bg	 тоест накъде бият тия думи и гороломов стана 	— Тоест, накъде бият тия думи? — И Гороломов стана.	той е на кадебет е дуни и го рулому встала 	Той е на кадебет е дуни и го рулому встала.		1.125
male		twenties	bg	е какво мислиш да правиш сега 	Е, какво мислиш да правиш сега?	екакво мисъж да прави сега 	Екакво мисъж да прави сега?		0.6666666666666666
male		twenties	bg	иванов в отговор на тая знаменита реч каза криво ляво няколко благодарителни думи на турски 	Иванов, в отговор на тая знаменита реч, каза криво-ляво няколко благодарителни думи на турски.	иванов фодговор на тая знаме и таретчика закрива лаву неакокол благодаритвски доми на турски 	Иванов, фодговор на тая знаме и таретчика закрива лаву неакокол благодаритвски доми на турски.		0.6666666666666666
male		twenties	bg	това аз направих с практична цел да можа да бягам по лесно но напусто 	Това аз направих с практична цел — да можа да бягам по-лесно; но напусто!	това с направих спритична цел да може да бягам полезно но на пуст 	Това с направих спритична цел да може да бягам полезно, но на пуст.		0.5714285714285714
male		twenties	bg	искат да бъдеш откаран под стража в окръжния съд 	Искат да бъдеш откаран под стража в окръжния съд.	искът да бъдесят каран под стражах у крыжния сет 	Искът да бъдесят каран под стражах у крыжния сет.		0.7777777777777778
male		twenties	bg	 ще си спомняш ли за мене ноне 	— Ще си спомняш ли за мене, Ноне?	ще се спомнишли за мили но не 	Ще се спомнишли за мили, но не.		0.8571428571428571
male		twenties	bg	пътуването и тоя ден мина благополучно 	Пътуването и тоя ден мина благополучно.	пътуване ту и той е дай мина бало получено 	Пътуване ту и той е дай мина бало получено.		1.1666666666666667
male		twenties	bg	и дяволът да ни беше посредник пак не можахме се подуши 	И дяволът да ни беше посредник, пак не можахме се подуши.	идеалот да не беше посредник так не можахно се получи 	Идеалот да не беше посредник, так не можахно се получи.		0.5454545454545454
male		twenties	bg	от вечерта още изпратиха човек за търново да купува ракия и каве 	От вечерта още изпратиха човек за Търново да купува ракия и каве.	във вечер тош тие спрати хатчовек затернова да купуваркиай каве 	Във вечер тош, тие спрати хатчовек затернова, да купуваркиай каве.		0.8333333333333334
male		twenties	bg	в очите й светна присмехулен огън 	В очите й светна присмехулен огън.	футчити святна при смеху да налдам 	Футчити святна при смеху да налдам.		1.0
male		twenties	bg	тряба тряба вече петровице да го оженя 	Тряба, тряба вече, Петровице, да го оженя.	трява вече петровице да гълженя 	Трява вече петровице да гълженя.		0.5714285714285714
male		twenties	bg	 юнак е чу се зад него твърд и звучен глас 	— Юнак е — чу се зад него твърд и звучен глас.	юнаке чу се затнега пърти излучен глас 	Юнаке чу се затнега пърти излучен глас.		0.7
male		twenties	bg	 погледни тоя човек каза ми той 	— Погледни тоя човек — каза ми той.	пуглянито очевек казаме той 	Пуглянито очевек казаме той.		0.8333333333333334
male		twenties	bg	тия коне не са знаяли ни седло ни юзда 	Тия коне не са знаяли ни седло, ни юзда.	те кунини су знали ни седло не езда 	Те кунини су знали, ни седло не езда.		0.7777777777777778
male		twenties	bg	може да има българи които през плет поне да са слушали за гоголя 	Може да има българи, които през плет поне да са слушали за Гоголя.	може да има по гарику ито пресплепку не да са сушили за google 	Може да има по-гарику ито пресплепку не да са сушили за Google.		0.5384615384615384
male		twenties	bg	отец йоаким падна на колене пред чудотворната икона смазан изумен и отчаян 	Отец Йоаким падна на колене пред чудотворната икона, смазан, изумен и отчаян.	утези как има патна на кула не прочудат ворно текло смазам и сумим и чайам 	Утези, как има, патна на кула не прочудат ворно текло, смазам, и сумим, и чайам.		1.0833333333333333
male		twenties	bg	прибави той и посочи от лява страна на подписа 	Прибави той и посочи от лява страна на подписа.	прибави той и посочу от лева страна на подпису 	Прибави той и посочу от лева страна на подпису.		0.3333333333333333
male		twenties	bg	аз ще да изплувам из това блато 	Аз ще да изплувам из това блато.	аз ще да изплуваме стова бот 	Аз ще да изплуваме стова бот.		0.5714285714285714
male		twenties	bg	селянинът не го чу и си замина 	Селянинът не го чу и си замина.	серлинно не го чу и се замина 	Серлинно не го чу и се замина.		0.2857142857142857
male		twenties	bg	другарите му като сенки го последваха 	Другарите му като сенки го последваха.	норога ритаму като сеньки и упуслед въха 	Норога ритаму като сеньки и упуслед въха.		1.0
			bg	топлият въздух който ги обкръжва зеленината тишината скоро ги разнежват 	Топлият въздух, който ги обкръжва, зеленината, тишината скоро ги разнежват.	топлят въздух което ги обкръжава зеленината тищината скоро ги разнежват 	Топлят въздух което ги обкръжава, зеленината, тищината скоро ги разнежват.		0.4
			bg	от землянките войниците вземаха само това което можеше да се носи въжета платнища стойки 	От землянките войниците вземаха само това, което можеше да се носи: въжета, платнища, стойки.	от землянки те ви неите в земаха сам от това което можеш да се носи въжета платнищта стойки 	От землянки те ви неите в земаха сам от това, което можеш да се носи. Въжета, платнищта, стойки.		0.7142857142857143
			bg	слабо и монотонно шуми селската река и кара на мечтане 	Слабо и монотонно шуми селската река и кара на мечтане.	слабо имонутонно шуми селската река и кара на мечтане 	Слабо имонутонно шуми селската река и кара на мечтане.		0.2
			bg	 не може ли да се вземе някакво разрешение за обиколка на цялата луна 	— Не може ли да се вземе някакво разрешение за обиколка на цялата Луна?	не може ли да се вземе някакво разрешене за оби кога на ця отолина 	Не може ли да се вземе някакво разрешене за оби кога на ця отолина?		0.3846153846153846
male		twenties	bg	аз ей сега ще дода санке ей сега 	Аз ей сега ще дода, Санке, ей сега!	аз е и сега ще бое да санки 	Аз е и сега ще бое да санки.		0.75
male		twenties	bg	уважаемо събрание започна той 	Уважаемо събрание — започна той.	увижаемо собране започна той 	Увижаемо собране започна той.		0.5
male		twenties	bg	 ще пее обади се пак рибарят тя трябва да слуша 	— Ще пее — обади се пак рибарят, — тя трябва да слуша.	ще пе мубали са пакри барят тя травва да суш 	Ще пе мубали са пакри барят, тя травва да суш.		0.7
male		twenties	bg	още малко и той беше погубен завинаги 	Още малко, и той беше погубен завинаги.	оща малко и той беше по глубин за винаги 	Оща малко и той беше по глубин за винаги.		0.7142857142857143
