gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ha	ina aiki cikin abokanai kuma ina rayuwa cikin littafai 	Ina aiki cikin abokanai, kuma ina rayuwa cikin littafai.	ena eki chicken awokane kuma ena raewa chicken litafi 	Ena eki chicken awokane kuma ena raewa chicken litafi.	0.8888888888888888
			ha	muna hutawa tsirara a cikin yashi mai dumi 	Muna hutawa tsirara a cikin yashi mai dumi.	mwana huta was rara chikinya ishi maidumi 	Mwana huta was rara chikinya ishi maidumi.	1.0
			ha	ba na tsammanin jami na da tabbacin abinda laditu ke son yi 	Ba na tsammanin Jami na da tabbacin abinda Laditu ke son yi.	bana samanang jamee nade tabachi abinda leditu kesemi 	Bana samanang jamee nade tabachi abinda leditu kesemi.	0.9166666666666666
			ha	an haramta wa ɗalibai shan taba a farfajiyar makarantar 	An haramta wa ɗalibai shan taba a farfajiyar makarantar.	aharam tamat alibi shantaba afarfajir makarantar 	Aharam tamat alibi shantaba afarfajir makarantar.	0.8888888888888888
			ha	an fada a jaridun cewar laifi ne na son zuciya 	An fada a jaridun cewar laifi ne na son zuciya.	aftar ari ajari duu tsewa alai fini nasan zuchi ah	Aftar ari ajari duu tsewa alai fini nasan zuchi ah	1.0
			ha	na san ban yi zaɓin da ya dace ba 	Na san ban yi zaɓin da ya dace ba.	naisam banyazaibindi deyachiva 	Naisam banyazaibindi deyachiva.	1.0
			ha	wajen ya yi kaca kaca 	Wajen ya yi kaca-kaca.	wajah ngai kacha kacha	Wajah ngai kacha kacha	1.0
			ha	wannan uzirin bai kai na barin aiki ba 	Wannan uzirin bai kai na barin aiki ba.	i m	I'm	1.0
			ha	sun dage sai sun yi tafiya zuwa ƙarshen ƙasar vietnam cikin kwanaki shida kacal 	Sun dage sai sun yi tafiya zuwa ƙarshen ƙasar Vietnam cikin kwanaki shida kacal.	sundagi	Sundagi	1.0
			ha	kamar bai faru ba 	Kamar bai faru ba.	qamar bifaruba	Qamar bifaruba	1.0
			ha	mercedes na ya fi naka girma 	Mercedes na ya fi naka girma.	mara series ina ya finaka girma 	Mara series ina ya finaka girma.	0.8333333333333334
			ha	ya yi ƙoƙarin nuna shi jarumi ne bayan an yi garkuwa da shi 	Ya yi ƙoƙarin nuna shi jarumi ne, bayan an yi garkuwa da shi.	i m	I'm	1.0
			ha	tun lokacin da asabe ta mutu mijinta ya shiga cikin zurfin tunani 	Tun lokacin da Asabe ta mutu, mijinta ya shiga cikin zurfin tunani.	tulu kachinda asabeta mutu medinti ashiga chikin zurfin tunani 	Tulu kachinda asabeta mutu medinti ashiga chikin zurfin tunani.	0.75
			ha	kungiyar haɗaka da kamfanin sun amince da sabon kwangila 	Kungiyar haɗaka da kamfanin sun amince da sabon kwangila.	kwingel hada ta da kanfanyn suma aminchi da sabon kwingela 	Kwingel hada ta da kanfanyn suma aminchi da sabon kwingela.	0.7777777777777778
			ha	ka kula da wannan labarin 	Ka kula da wannan labarin.	i m	I'm	1.0
			ha	ko akwai ciwo sosai a kirjin ku na bangaren hagu 	ko akwai ciwo sosai a kirjin ku na bangaren hagu?	so 	So,	1.0
			ha	abin na da ban tsoro 	Abin na da ban tsoro.	abinna dabang soru 	Abinna dabang soru.	1.0
			ha	sai dai shagon bai da wani girma sosai 	Sai dai shagon bai da wani girma sosai.	sayidi shagumbi dawani giruma sursay 	Sayidi Shagumbi Dawani Giruma Sursay.	1.0
			ha	ki tabbatar ba ki cutar da kanki ba 	Ki tabbatar ba ki cutar da kanki ba.	kitab batra wa guduftar rakan kiwa 	Kitab batra wa guduftar rakan kiwa.	1.0
			ha	za mu iya ba tare da taimakon ibrahims ba 	Za mu iya ba tare da taimakon Ibrahims ba.	zamu iya batarede temakwenye brahimba 	Zamu iya batarede temakwenye brahimba.	0.8888888888888888
			ha	aliyu ba ta yi tantamar samun mutane da yawa ba haka 	Aliyu ba ta yi tantamar samun mutane da yawa ba haka.	aliyu 	Aliyu.	0.9090909090909091
			ha	idan kin yi sau ɗaya to kar ki ƙara yi 	Idan kin yi sau ɗaya, to kar ki ƙara yi.	iðein kienji soda tukajjik ari 	Iðein kienji soda, tukajjik ari.	1.0
			ha	hadizaam bakuwa ce a garin nan ko ba haka ba 	Hadizaam bakuwa ce a garin nan, ko ba haka ba?	hadiza amba uaache agarena kuwa ba haka ba 	Hadiza amba uaache agarena. Kuwa ba haka ba?	0.7
			ha	jarumin ya mutu akan ki masoyiyata sarauniya ta 	Jarumin ya mutu akan ki, masoyiyata sarauniya ta.	jalu minyamut akanki masuiyata sarawniyata 	Jalu minyamut akanki masuiyata sarawniyata.	1.0
			ha	na so wuraren zama tsawon yadi shida nesa da kotun 	Na so wuraren zama tsawon yadi shida nesa da kotun.	nasaura ranzama sawanyadi shida nisada kothu 	Nasaura ranzama sawanyadi shida nisada kothu.	0.9
			ha	nauyi na sanya abu zuwa tsakiyar duniya 	Nauyi na sanya abu zuwa tsakiyar duniya.	nawinasa nyabu zwa sakir dunya 	Nawinasa nyabu, zwa sakir dunya.	1.0
			ha	kuma kun ce wannan matsin lamba ne a kirjin ku	kuma kun ce wannan matsin lamba ne a kirjin ku	kuma kunchi wana mazalamba ni ajari jonku 	Kuma kunchi, wana mazalamba ni ajari jonku?	0.9
			ha	lola ta yi rawa tare da grace 	Lola ta yi rawa tare da Grace.	lola thairawa thara dagres 	Lola thairawa thara dagres.	0.8571428571428571
			ha	amincewa da yanayi shi ne sirrin haƙurinta 	Amincewa da yanayi: shi ne sirrin haƙurinta.	i m in	I'm in	1.0
			ha	ina tunanin ishaku da jummai na zargi 	Ina tunanin Ishaku da Jummai na zargi.	ina	Ina	0.8571428571428571
			ha	bayan kwashe shekaru goma suna kasuwancin hadin gwiwa sun yanke hukuncin rabawa 	Bayan kwashe shekaru goma suna kasuwancin hadin gwiwa, sun yanke hukuncin rabawa.	ba yam kwaa chishe kawru gu ma suna kaa swan chung hadu ngui wa swa ngen ki hukun chung ra ba wa 	Ba yam kwaa chishe kawru gu ma suna kaa swan chung hadu ngui wa swa ngen ki hukun chung ra ba wa.	1.75
			ha	kamfaninmu yana tallace tallace na shekara shekara na yen dubu miliyan 	Kamfaninmu yana tallace-tallace na shekara-shekara na yen dubu miliyan.	qawfanumu yana tlacetalachi nashikara shikara nayan dubu milian 	Qawfanumu yana tlacetalachi nashikara shikara nayan dubu milian.	0.8181818181818182
male		thirties	ha	abokina na son ya amsa laifi 	Abokina na son ya amsa laifi.	abokina nason ya amsa leifi 	Abokina nason ya amsa leifi.	0.5
male		thirties	ha	ka san banbanci tsakanin silba da gwangwani 	Ka san banbanci tsakanin silba da gwangwani?	ḥasan bambanchi sakane selva dagwangoni	Ḥasan Bambanchi Sakane Selva Dagwangoni	1.0
male		thirties	ha	rana tana bayar da zafi da haske da yawa 	Rana tana bayar da zafi da haske da yawa.	rana tana bayad za fi da haske da yawa 	Rana tana bayad za fi da haske da yawa.	0.3333333333333333
male		thirties	ha	yusuf ya fadawa lare yadda suka hadu da hassan 	Yusuf ya fadawa Lare yadda suka hadu da Hassan.	yusuf yafadawa alare yadda soka hatu da hasan 	Yusuf yafadawa alare yadda soka hatu da hasan.	0.6666666666666666
male		thirties	ha	wasu lokutan gudun tsira da rai ya kan bar mutum ba komai 	Wasu lokutan gudun tsira da rai ya kan bar mutum ba komai.	wasu lo kutanguden sira dara ya kanbar mutemba kome 	Wasu lo kutanguden sira dara ya kanbar mutemba kome?	0.8333333333333334
male		thirties	ha	aliyu ya daɗe yana yin wannan aiki 	Aliyu ya daɗe yana yin wannan aiki.	ali u yaadati yena yin wandan aiti	Ali u yaadati yena yin wandan aiti	0.8571428571428571
male		thirties	ha	akwai mamaki a ce bai san labarin ba 	Akwai mamaki, a ce bai san labarin ba.	awaimama ki ache baysan labarimba 	Awaimama ki ache baysan labarimba.	1.0
male		thirties	ha	kina ta ɗaukar waje guda mun riga mun tattauna kan haka 	Kina ta ɗaukar waje guda. Mun riga mun tattauna kan haka.	ndinaata tawkar waji wgudaa mwojiga muntat tawnaa kamhaaka 	Ndinaata tawkar waji wgudaa. Mwojiga muntat tawnaa kamhaaka.	1.0
male		thirties	ha	linda ta gano ishaku ne mutumin da ya yi mata fyaɗe 	Linda ta gano Ishaku ne mutumin da ya yi mata fyaɗe.	lenda taqa no ishaqone mutimenda ya ima tafa adi 	Lenda taqa no ishaqone mutimenda ya ima tafa adi.	0.9090909090909091
male		thirties	ha	yau ina fama da ciwon kirji	yau ina fama da ciwon kirji	yaw ina fama da chiwan kiriji	Yaw Ina Fama Da Chiwan Kiriji	0.5
male		thirties	ha	tana karatun wasan kwaikwayo game da tallafin karatu na musamman 	Tana karatun wasan kwaikwayo game da tallafin karatu na musamman.	ḏana karatu nwasan kwey kweyu gameyda tallafin karatu namosaman 	ḏana karatu nwasan kwey kweyu gameyda tallafin karatu namosaman.	0.8
male		thirties	ha	 ana buƙatar ɗalibai su yi aikin sa a ɗaya ga alʻumma a kowane sati 	"""Ana buƙatar ɗalibai su yi aikin sa'a ɗaya ga alʻumma a kowane sati."""	ana bukatar dali bayisi ye ay kisa aya ga aluuma ako wa nisaati 	Ana bukatar dali bayisi ye ay kisa aya ga aluuma ako wa nisaati.	0.8571428571428571
male		thirties	ha	ya ji ruwan saman ya a fuskarsa 	Ya ji ruwan saman ya a fuskarsa.	ya jirwan saman ya abbas garsa	Ya Jirwan Saman, Ya Abbas Garsa	0.5714285714285714
male		thirties	ha	zazzabin ya fara kwanaki biyu da suka wuce	zazzabin ya fara kwanaki biyu da suka wuce	zezabini afa raw kwa ana ikiviu dusu kawu chi 	Zezabini Afa raw kwa ana ikiviu, dusu kawu chi.	1.125
			ha	mutu ƙazami 	Mutu, ƙazami!	mtu qazaami	Mtu Qazaami	1.0
			ha	ko dai ya sha ƙwya ko kuma ya haukace 	Ko dai ya sha ƙwya ko kuma ya haukace.	ḏo ḍayya ʃapaya ʻo kumaya ḏau khache 	ḏo ḍayya ʃapaya, ʻo kumaya ḏau khache.	1.0
			ha	habibu asabe hassan da aishaam duk suna magana da faransanci 	Habibu, Asabe, Hassan da Aishaam duk suna magana da Faransanci.	habib asabe hasan da aisham duksuna magana da parantanchi	Habib Asabe Hasan da Aisham duksuna magana da parantanchi	0.6
			ha	bana jin jauro zai je bakin ruwa yau 	Bana jin Jauro zai je bakin ruwa yau.	bana djindjawru zay djibakiru ayaw 	Bana djindjawru, zay djibakiru ayaw.	0.875
			ha	oto lalata jerin makamai 	Oto-lalata jerin makamai.	ḍoḥo lālāta jere makāmai	ḍoḥo, lālāta jere makāmai	1.0
			ha	ba kwa buƙatar shirya wani muhimmini jawabi 	Ba kwa buƙatar shirya wani muhimmini jawabi.	bawkwa bukatar shiria wani muhim mjawabi	Bawkwa bukatar shiria wani muhim mjawabi	0.8571428571428571
			ha	abdullahi na daya daga cikin mamallakan wannan ginin 	Abdullahi na daya daga cikin mamallakan wannan ginin.	abil laina eda ga tʃikin mumbala kan wana ngini 	Abil laina eda ga tʃikin mumbala kan wana ngini.	1.125
			ha	haƙiƙa bincikenka zai haifar da ɗa mai ido 	Haƙiƙa bincikenka zai haifar da ɗa mai ido.	haçika binççen keze haifad da ime yidu	Haçika binççen keze haifad da ime yidu	0.875
			ha	karen da yaga ba zai iya iso wajena ba ya fara haushi 	Karen, da yaga ba zai iya iso wajena ba, ya fara haushi.	kaarind ega bazi iye yusuwo jena ba yifara fushi	Kaarind ega bazi iye yusuwo jena ba yifara fushi	0.9166666666666666
			ha	eh ina fama da ciwo cikin kirji na sosai	eh ina fama da ciwo cikin kirji na sosai	e ina fama dachiwo tshikang iridjina susi 	E ina fama dachiwo tshikang iridjina susi.	0.7777777777777778
			ha	yanzu dama ce mai kyau ta hukunta ishaku game da abinda ya aikata 	Yanzu dama ce mai kyau ta hukunta Ishaku game da abinda ya aikata.	yen zidamaa tshemi kya wta hukwinta is haafwa gameda abindaya aekata 	Yen zidamaa tshemi kya wta hukwinta is haafwa gameda abindaya aekata.	1.0
			ha	ki bari mustapha ya sai miki wannan 	Ki bari Mustapha ya sai miki wannan.	kibari mustafa yasima kiwana 	Kibari Mustafa Yasima Kiwana.	1.0
			ha	 bana tsammanin jauro da lami na da wahalar sha ani 	"""Bana tsammanin Jauro da Lami na da wahalar sha'ani."""	banas amma ninja rudalamin adawahalar sha an 	Banas amma ninja rudalamin adawahalar sha'an.	0.9
			ha	bayan sati ɗaya abdullahi ya gundiri mutane 	Bayan sati ɗaya, Abdullahi ya gundiri mutane.	bajansatitaya abdullahi awwinderumutani 	Bajansatitaya Abdullahi Awwinderumutani.	0.8571428571428571
female		twenties	ha	zan tambaye shi gobe 	Zan tambaye shi gobe.	zantambaye shigobi	Zantambaye Shigobi	1.0
female		twenties	ha	 da fatan allah ta ala ya faranta maka rai 	"""Da fatan Allah Ta'ala Ya faranta maka rai."""	dafatang ala ta alaya falan ta makari 	Dafatang ala ta alaya falan ta makari.	0.8888888888888888
female		twenties	ha	lokacin da ya kai mata hari tana neman makullan cikin jakarta 	Lokacin da ya kai mata hari tana neman makullan cikin jakarta.	loka tʃinde kajmata hari tanaani momukulin tʃikin dʒakarta 	Loka tʃinde kajmata hari tanaani momukulin tʃikin dʒakarta.	0.9090909090909091
female		twenties	ha	shin kun ji labarin mu 	Shin kun ji labarin mu?	shɨn kwɨndʒi laba rɨm mu 	Shɨn kwɨndʒi laba rɨm mu?	0.8
female		twenties	ha	gaskiya bani da wata alama 	Gaskiya bani da wata alama.	kaskiya baanida wata alama 	Kaskiya baanida wata alama.	0.6
female		twenties	ha	na yi tunani zan same ku a can 	Na yi tunani zan same ku a can.	nga itina nindzonsa mieku atya 	Nga itina nindzonsa mieku atya.	1.0
female		twenties	ha	hayaƙin yana shaƙe ta 	Hayaƙin yana shaƙe ta.	ḥayak inyena shak yata 	Ḥayak inyena shak yata.	1.0
female		twenties	ha	ka ɗan sha kofi ina tunanin yana da daɗi 	Ka ɗan sha kofi. Ina tunanin, yana da daɗi.	qad dain shaa kofi ina tina ninyanadadadi 	Qad dain shaa kofi, ina tina ninyanadadadi.	0.7777777777777778
female		twenties	ha	ina bukatan ku bayyana min wani abu 	Ina bukatan ku bayyana min wani abu.	ina bukatum kubayya nami mwone abu 	Ina bukatum kubayya nami mwone abu.	0.7142857142857143
female		twenties	ha	yin haka zai fi dadi ko me kuka gani 	Yin haka zai fi dadi ko me kuka gani.	jan haka zeifi dadi kome kukagani 	Jan haka zeifi dadi, kome kukagani?	0.7777777777777778
female		twenties	ha	ni ma na ji 	Ni ma na ji.	nimanaji	Nimanaji	1.0
female		twenties	ha	aliyu na tsoron yin magana dani ko ba haka 	Aliyu na tsoron yin magana dani, ko ba haka?	ali yu nas urenye mga nadani koba ha kaba 	Ali yu nas urenye mga nadani. Koba ha kaba?	1.0
female		twenties	ha	kamar bitrus ya gaji sosai 	Kamar Bitrus ya gaji sosai.	qamar bitrus yaagaji sosay 	Qamar bitrus yaagaji sosay.	0.8
female		twenties	ha	zan so idan hakan bai faru ba 	Zan so idan hakan bai faru ba.	zonso idan hakanbe faaruba 	Zonso idan hakanbe faaruba.	0.8571428571428571
female		twenties	ha	na damu kwarai da wannan zafin kirji	Na damu kwarai da wannan zafin kirji	nada mukorayda wonen za finkirju 	Nada, mukorayda wonen za finkirju.	1.0
			ha	kina sanye da kaya 	Kina sanye da kaya?	kina singida kaya 	Kina singida kaya.	0.5
			ha	an gudanar da fatin bankwana jiya sabida mr jones 	An gudanar da fatin bankwana jiya sabida Mr. Jones.	amgudana drpaitum bongwa naji atsebide mr jones 	Amgudana drpaitum bongwa naji atsebide Mr. Jones.	0.7777777777777778
male		thirties	ha	ya batun askirim me cakuletin bayan cin abinci 	Ya batun askirim me cakuletin bayan cin abinci?	ya batum as krimi chawkulit bayan ching abinci 	Ya batum as krimi chawkulit bayan ching abinci.	0.625
male		thirties	ha	ina tsoron kada ku cutar da aliyu 	Ina tsoron kada ku cutar da Aliyu.	ina atoron kajak uchutarda aliu	Ina atoron kajak uchutarda aliu	0.8571428571428571
male		thirties	ha	tsuntsaye na cin ƙananan ƙwari 	Tsuntsaye na cin ƙananan ƙwari.	tsun tsae na chicken kanana ungkari 	Tsun tsae na chicken kanana ungkari.	1.0
male		thirties	ha	ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi 	Ina kallon tsuntsayen lokacin da na ke zaune a balcony ina shan kofi.	ina kolontuntaye loka tshinda nike zaone a balkoni ina shanko fi 	Ina kolontuntaye loka tshinda nike zaone a balkoni ina shanko fi.	0.7692307692307693
male		thirties	ha	babangida ya isa landan tare da wasu gungun masana 	Babangida ya isa Landan tare da wasu gungun masana.	ba abangidaya isa landan thare dawasu gungum masana 	Ba abangidaya isa Landan thare dawasu gungum masana.	0.6666666666666666
male		thirties	ha	ibrahim ya ce ya yi tsammanin hauwatu ta yi mamaki 	Ibrahim ya ce ya yi tsammanin Hauwatu ta yi mamaki.	ibrahim yachey yaitamani hawatu taima amaki 	Ibrahim yachey yaitamani hawatu taima amaki.	0.9
male		thirties	ha	an ce na siyo kek a kan hanyar dawowata daga ofis 	An ce na siyo kek a kan hanyar dawowata daga ofis.	anche na seyo kek aka hainyar dawa taadega odis 	Anche na seyo kek aka hainyar dawa taadega odis.	0.8181818181818182
male		thirties	ha	ya mugun tsorata da ya ga ƙaton macijin 	Ya mugun tsorata da ya ga ƙaton macijin.	yaa mugun torasa deyaaga kato machijin	Yaa mugun torasa deyaaga kato machijin	0.875
male		thirties	ha	abdullahi ya san cewa zai iya yin hakan da kyau 	Abdullahi ya san cewa zai iya yin hakan da kyau.	abdullahi asanchi wazey yeyen haka lekaw 	Abdullahi Asanchi wazey yeyen haka lekaw.	0.9
male		thirties	ha	na gaji kuma ina jin yinwa kuma haka kowa yake ji 	Na gaji kuma ina jin yinwa, kuma haka kowa yake ji.	naa gadiw kuma inaadin yonwa kuma haka kua yei kiji 	Naa gadiw kuma inaadin yonwa, kuma haka kua yei kiji.	0.7272727272727273
male		thirties	ha	zan komo kansa 	Zan komo kansa.	zangwo mo kansa 	Zangwo mo kansa.	0.6666666666666666
male		thirties	ha	amurka za ta fice daga yarjejeniyar paris 	Amurka za ta fice daga Yarjejeniyar Paris.	amrka zaat fi tʃeidaga yarjeje njar paris 	Amrka, zaat fi tʃeidaga yarjeje njar Paris.	0.8571428571428571
female		twenties	ha	ina tunanin ya kamata na fadawa aliko wajen da naje 	Ina tunanin ya kamata na fadawa Aliko wajen da naje.	ina tana ninya kamata na falawa ali kwo wajen dana juhu 	Ina tana ninya kamata na falawa ali kwo wajen dana juhu.	0.7
female		twenties	ha	habibu ya iya waƙa 	Habibu ya iya waƙa.	habibu ya iyawak	Habibu ya iyawak	0.5
female		twenties	ha	na yi dariya sosai har da ciwon ciki 	Na yi dariya sosai har da ciwon ciki.	naida riasu se eda tshiwan tshiki	Naida riasu se, eda tshiwan tshiki	1.0
female		twenties	ha	na san har yanzu yana can 	Na san har yanzu yana can.	nasa harian ziyanacha	Nasa Harian, Ziyanacha	1.0
female		twenties	ha	yana min zafi a kirji	yana min zafi a kirji	janar min zafi agiriji	janar min zafi agiriji	0.6
female		twenties	ha	babu rigakafi amma hukumomi dabam dabam suna kokarin samo rigakafin 	Babu rigakafi, amma hukumomi dabam-dabam suna kokarin samo rigakafin.	babu riga kafi amma hukumomi dapan dabansina kukarinsamo riga kafi 	Babu riga kafi. Amma hukumomi dapan dabansina kukarinsamo riga kafi.	0.8
female		twenties	ha	babangida ya kware a wasan tennis 	Babangida ya kware a wasan Tennis.	baba ngidaya kware awasan tenis 	Baba ngidaya kware awasan tenis.	0.8333333333333334
female		twenties	ha	ibrahim ya ce baya tunanin ko akwai wanda zai iya haka 	Ibrahim ya ce baya tunanin ko akwai wanda zai iya haka.	ibrahim yachi ebayat na nunku akwe wandazi iya haka 	Ibrahim yachi ebayat na nunku akwe wandazi iya haka.	0.7272727272727273
female		twenties	ha	kuma kuna da zazzaɓi yanzu	kuma kuna da zazzaɓi yanzu	kumako nada zazabianzo 	Kumako nada zazabianzo?	1.0
female		twenties	ha	ka gaida min da matarka 	Ka gaida min da matarka.	qagayda aminda maa tarka 	Qagayda aminda maa tarka.	1.0
female		twenties	ha	bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa 	Bitrus ya fara farin ciki bayan ya harba ƙwallon a ragar sa.	bitrus ya fa referençiki baya nya harba kwelang ara garisa 	Bitrus ya fa referençiki baya nya harba kwelang ara garisa.	0.75
female		twenties	ha	akwai buƙatar ƙara bincike 	Akwai buƙatar ƙara bincike.	a kwe buqatar qara binchiki 	A kwe buqatar qara binchiki.	1.25
female		twenties	ha	ban san hassan da maimuna ba su da lafiya ba 	Ban san Hassan da Maimuna ba su da lafiya ba.	bansan hasandame mwna basi dala fiyaba 	Bansan Hasandame mwna basi dala fiyaba.	1.0
female		twenties	ha	za a ƙara buƙatar gwaji nan gaba 	Za a ƙara buƙatar gwaji nan gaba.	zaakara bukatar wajina ngaba 	Zaakara bukatar wajina ngaba.	1.0
female		twenties	ha	na gaji kasuwancin daga mahaifina 	Na gaji kasuwancin daga mahaifina.	nagadjikas uan çindag maa i fi na	nagadjikas uan çindag maa i fi na	1.4
female		twenties	ha	yana zafi a tsakiyar kirji na	yana zafi a tsakiyar kirji na	janazafi asakir ki ljina	janazafi asakir ki ljina	1.0
female		twenties	ha	kana son ka zauna 	Kana son ka zauna?	qana a son qaza wna	Qana'a son qaza'wna	1.0
female		twenties	ha	ba wanda ya damu da ni 	Ba wanda ya damu da ni.	bawanda daumadani 	Bawanda daumadani.	1.0
female		twenties	ha	google da amazon sun aiwatar da ƙuntatawa iri daya 	Google da amazon sun aiwatar da ƙuntatawa iri daya.	gogolda amazon sun eye water da unta tawa idhida 	Gogolda Amazon Sun Eye Water da unta tawa idhida.	0.7777777777777778
male		thirties	ha	 gaskiya ne a cikin al umman amurka cewa namiji ne shugaban gida 	"""Gaskiya ne a cikin al'umman Amurka cewa namiji ne shugaban gida."""	gaskiani achken al ummang amr kachewa nami jiney shuga bengida 	Gaskiani achken al-ummang amr kachewa nami jiney shuga bengida.	0.9166666666666666
male		thirties	ha	mai wannan gidan giya baya taba sayar da giya akan bashi 	Mai wannan gidan giya baya taba sayar da giya akan bashi.	ma iwanna ngida ngia ba ya tapa seyar degia akan baish 	Ma iwanna ngida ngia, ba ya tapa seyar degia akan baish.	0.9090909090909091
male		thirties	ha	ishaku bai damu da lare ba 	Ishaku bai damu da Lare ba.	i xaw kuwayda muw da la rewa 	I xaw kuwayda muw da la rewa.	1.0
male		thirties	ha	muna da abin mamaki 	Muna da abin mamaki.	mwana ada abim maa maiki 	Mwana ada abim maa maiki?	1.25
male		thirties	ha	na so yarda da shi 	Na so yarda da shi.	naso yardadishi	Naso Yardadishi	1.0
male		thirties	ha	makon jiya wani ya raba godiyar sa ga aikin mu	Makon jiya, wani ya raba godiyar sa ga aikin mu	maka nja wani ya raba gudiarsa ga ayikim 	Maka nja, wani ya raba gudiarsa ga ayikim.	0.6
			ha	kira ni bayan kun yi magana da su 	Kira ni bayan kun yi magana da su.	kirani bayan kunya magana lasu 	Kirani, bayan kunya magana lasu.	0.75
