reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Leidėjas ir redaktorius Mykolas Sleževičius.	leidėjas ir redaktorius nikolas sležavičus	twenties	male		lt	Leidėjas ir redaktorius Mykolas Sleževičius.	leidėjas ir redaktorius nikolas sležavičus	0.6
Generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei Darfūro krizės sprendimui.	generalinio sekretoriaus pareigos didelį dėmesį skyria klimato kaitos klausimams bei darfūro krizės sprendimui	twenties	male		lt	Generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei Darfūro krizės sprendimui.	generalinio sekretoriaus pareigos didelį dėmesį skyria klimato kaitos klausimams bei darfūro krizės sprendimui	0.38461538461538464
Daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas.	daugelyje maisto produktų padidėjęs druskos kiekis veikio kaip konservatas	twenties	male		lt	Daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas.	daugelyje maisto produktų padidėjęs druskos kiekis veikio kaip konservatas	0.3333333333333333
Muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje.	muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje	twenties	male		lt	Muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje.	muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje	0.18181818181818182
Dirbo Šiaulių miesto savivaldybės sanitarijos gydytoju.	dirbo šiulių miesto savivaldybės sanitarijos gydytojai	twenties	male		lt	Dirbo Šiaulių miesto savivaldybės sanitarijos gydytoju.	dirbo šiulių miesto savivaldybės sanitarijos gydytojai	0.5
Lietuvių kalba yra išleistas radioelektronikos terminų žodynas.	lietuvių kalba yra išleistas radijo elektronikos terminų žadynas	twenties	male		lt	Lietuvių kalba yra išleistas radioelektronikos terminų žodynas.	lietuvių kalba yra išleistas radijo elektronikos terminų žadynas	0.5714285714285714
Egzistavo du regioniniai rašto variantai.	egzistavo du regioniniai raštą variantai	twenties	male		lt	Egzistavo du regioniniai rašto variantai.	egzistavo du regioniniai raštą variantai	0.6
Įsteigtas Tėvų fondas.	isteigtas tėvų fondas	twenties	male		lt	Įsteigtas Tėvų fondas.	isteigtas tėvų fondas	1.0
Jų atsiradimas aprašomas tekstuose skirtingai.	jų atsiradimas aprašomas tekstuose skirtingai	twenties	male		lt	Jų atsiradimas aprašomas tekstuose skirtingai.	jų atsiradimas aprašomas tekstuose skirtingai	0.4
Praeina kelias Pajieslys–Plinkaigalis.	praeina kelias paiėslys plinkaigalis	twenties	male		lt	Praeina kelias Pajieslys–Plinkaigalis.	praeina kelias paiėslys plinkaigalis	1.0
Iš pradžių sekė jaunagramatikių tradicijomis.	iš pradžių sekia jauna gramatykių tradicijoms	twenties	male		lt	Iš pradžių sekė jaunagramatikių tradicijomis.	iš pradžių sekia jauna gramatykių tradicijoms	1.0
Kauno Valdorfo mokyklos administratorius.	kauno waldarfo mokyklos administratorius	twenties	male		lt	Kauno Valdorfo mokyklos administratorius.	kauno waldarfo mokyklos administratorius	0.75
Ši data laikoma kombinuotų pašarų cecho įkūrimo data.	ši data laikoma kombinuotų pašarų cecho įkūrimo data	twenties	male		lt	Ši data laikoma kombinuotų pašarų cecho įkūrimo data.	ši data laikoma kombinuotų pašarų cecho įkūrimo data	0.25
Teorija buvo labai sustiprinta Prancūzijos akademinių sluoksnių.	teorija buvo labai sustiprinta prancūzijos akademiniu sluoksne	twenties	male		lt	Teorija buvo labai sustiprinta Prancūzijos akademinių sluoksnių.	teorija buvo labai sustiprinta prancūzijos akademiniu sluoksne	0.5714285714285714
Kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje.	kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje	twenties	male		lt	Kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje.	kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje	0.2222222222222222
Pro ežerą prateka Verknė.	pro ežerą prateka verknė	twenties	male		lt	Pro ežerą prateka Verknė.	pro ežerą prateka verknė	0.5
Į pietus telkšo du tvenkiniai.	į pietūs telk šodio tvenkiniai	twenties	male		lt	Į pietus telkšo du tvenkiniai.	į pietūs telk šodio tvenkiniai	1.0
Jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą.	jis laimėjo trs iš keturių paskutinių etapų ir bendrąje įskatėje užėmė ketvirtąją vietą	twenties	male		lt	Jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą.	jis laimėjo trs iš keturių paskutinių etapų ir bendrąje įskatėje užėmė ketvirtąją vietą	0.38461538461538464
Netoli Indrajų ežero įsikūrę Paluknio ir Pažemio kaimai.	netoli idrojų ežero įsikūrė paluknio ir pažemio kaimai	twenties	male		lt	Netoli Indrajų ežero įsikūrę Paluknio ir Pažemio kaimai.	netoli idrojų ežero įsikūrė paluknio ir pažemio kaimai	0.75
Kaukazo regioną sudaro Kaukazo kalnai ir gretimos žemumos.	kaukazo regionas sudaro kaukazo kalnai ir gretimus žemomus	twenties	male		lt	Kaukazo regioną sudaro Kaukazo kalnai ir gretimos žemumos.	kaukazo regionas sudaro kaukazo kalnai ir gretimus žemomus	0.625
Maitinasi smulkiomis žuvimis ir vėžiagyviais.	maitinasi smulkiomis žuviomis ir vežegyviais	twenties	male		lt	Maitinasi smulkiomis žuvimis ir vėžiagyviais.	maitinasi smulkiomis žuviomis ir vežegyviais	0.6
Ant jo pamatų Žaiginio dvaro savininkas pastatė kleboniją.	ant jo pamatų žaiginio dvaro savininkas pastatė klebonije	twenties	male		lt	Ant jo pamatų Žaiginio dvaro savininkas pastatė kleboniją.	ant jo pamatų žaiginio dvaro savininkas pastatė klebonije	0.375
Kauno „Jaunalietuvių sporto organizacijos“ auklėtinis.	kauno jauna lietuvių sporto organizacijos aukledinis	twenties	male		lt	Kauno „Jaunalietuvių sporto organizacijos“ auklėtinis.	kauno jauna lietuvių sporto organizacijos aukledinis	1.0
Tai didžiausias pagal gyventojų skaičių regionas.	tai didžiausias pagal gyventojų skaičių regionas	twenties	male		lt	Tai didžiausias pagal gyventojų skaičių regionas.	tai didžiausias pagal gyventojų skaičių regionas	0.3333333333333333
Sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus.	sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus	twenties	male		lt	Sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus.	sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus	0.2
Jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai.	jūrų pakrantėse į rupėse sutinkami amerikiniai lamantinai	twenties	male		lt	Jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai.	jūrų pakrantėse į rupėse sutinkami amerikiniai lamantinai	0.5714285714285714
Tėvas buvo malūnininkas.	tėvas buvo malūnininkas	twenties	male		lt	Tėvas buvo malūnininkas.	tėvas buvo malūnininkas	0.6666666666666666
Dabar sodyba jau sunykusi.	dabar sodyba jau sunykusi	twenties	male		lt	Dabar sodyba jau sunykusi.	dabar sodyba jau sunykusi	0.5
Palaidotas Raudėnų kapinėse.	palaidotas raudėnų kapinėse	twenties	male		lt	Palaidotas Raudėnų kapinėse.	palaidotas raudėnų kapinėse	1.0
Šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų.	šiuolaikiniai procesoriai turi 10000 įvairių elementų	twenties	male		lt	Šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų.	šiuolaikiniai procesoriai turi 10000 įvairių elementų	0.5714285714285714
Niujorko Penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu.	niujorko 5 even yra pati brangiausia gatvėje pasaulyje prekybinių patalpų nuomos atžvilgiu	twenties	male		lt	Niujorko Penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu.	niujorko 5 even yra pati brangiausia gatvėje pasaulyje prekybinių patalpų nuomos atžvilgiu	0.4166666666666667
Šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę Magribe.	šis pralaimėjimas ilgam nutraukia europiečių ketinimus įvesti krikščiomybę magrybę	twenties	male		lt	Šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę Magribe.	šis pralaimėjimas ilgam nutraukia europiečių ketinimus įvesti krikščiomybę magrybę	0.4444444444444444
Mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę.	mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę	twenties	male		lt	Mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę.	mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę	0.18181818181818182
Po kurio laiko Atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę.	po kurio laiko atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę	twenties	male		lt	Po kurio laiko Atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę.	po kurio laiko atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę	0.25
Šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes.	šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias trmes	twenties	male		lt	Šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes.	šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias trmes	0.16666666666666666
Rajoną supa Valakampių ir Aukštagirio miškai.	rajonas supavala kampiu ir aukštagyria miškai	twenties	male		lt	Rajoną supa Valakampių ir Aukštagirio miškai.	rajonas supavala kampiu ir aukštagyria miškai	0.8333333333333334
Tais pačiais metais ir atstatyta.	tais pačiais metais ir atstatyta	twenties	male		lt	Tais pačiais metais ir atstatyta.	tais pačiais metais ir atstatyta	0.4
Tačiau jiems nepavyko per du mėnesius nieko nuveikti.	tačiau jiems nepavyko per du mėnesius nieko nuveikti	twenties	male		lt	Tačiau jiems nepavyko per du mėnesius nieko nuveikti.	tačiau jiems nepavyko per du mėnesius nieko nuveikti	0.25
Pakrantės linija raižyta su daugybe įlankų ir kyšulių.	pakrantės linija raišyta su daugybę įlankų ir kišulių	twenties	male		lt	Pakrantės linija raižyta su daugybe įlankų ir kyšulių.	pakrantės linija raišyta su daugybę įlankų ir kišulių	0.5
Dėl to mama buvo kartą pakviesta į mokyklą.	dėl to mama buvo kartą pakviesta į mokyklą	twenties	male		lt	Dėl to mama buvo kartą pakviesta į mokyklą.	dėl to mama buvo kartą pakviesta į mokyklą	0.25
Ežeras telkšo rininės kilmės duburyje.	ežeras telkšo rininės kilmės duburyje	twenties	male		lt	Ežeras telkšo rininės kilmės duburyje.	ežeras telkšo rininės kilmės duburyje	0.4
Jie gyveno ganykloms tinkamose žemėse tarp miestų visoje Vakarų Afrikoje.	jie gyveno gamykloms tinkamose žemėse tarp miestų visoje vakarų afrikoje	twenties	male		lt	Jie gyveno ganykloms tinkamose žemėse tarp miestų visoje Vakarų Afrikoje.	jie gyveno gamykloms tinkamose žemėse tarp miestų visoje vakarų afrikoje	0.4
Tada ji vadinosi „Happy Slap“.	tada jis vadinosi hepi slep	twenties	male		lt	Tada ji vadinosi „Happy Slap“.	tada jis vadinosi hepi slep	0.8
Priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai.	prieš jis pagrindinį įėjimą vakarų pusėje yra to paties stiliau svartai	twenties	male		lt	Priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai.	prieš jis pagrindinį įėjimą vakarų pusėje yra to paties stiliau svartai	0.4
Dėl kairiųjų pažiūrų iš kariuomenės atleistas.	dėl kairiųjų pažiūrų iš kariuomenės atleistas	twenties	male		lt	Dėl kairiųjų pažiūrų iš kariuomenės atleistas.	dėl kairiųjų pažiūrų iš kariuomenės atleistas	0.3333333333333333
Apybraižų išspausdino įvairiuose rinkiniuose.	apybraižų išspausdino įvairiuose rinkiniuose	twenties	male		lt	Apybraižų išspausdino įvairiuose rinkiniuose.	apybraižų išspausdino įvairiuose rinkiniuose	0.5
Taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti.	taip jie išsiruošė keliauti savo naujus namus ir juos susirasti	twenties	male		lt	Taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti.	taip jie išsiruošė keliauti savo naujus namus ir juos susirasti	0.36363636363636365
Balsys yra populiarus tarp poilsiautojų.	balsys yra populiarus tarp polsiautojų	twenties	male		lt	Balsys yra populiarus tarp poilsiautojų.	balsys yra populiarus tarp polsiautojų	0.4
Viena mergina tokio darbo atsisakiusi.	viena mergina – tokio darbo atsisakiusi	twenties	male		lt	Viena mergina tokio darbo atsisakiusi.	viena mergina – tokio darbo atsisakiusi	0.6
Dalyvavo Lietuvos Raudonosios pagalbos organizacijos veikloje.	dalyvavo lietuvos raudonosios pagalbos organizacijos veikloje	twenties	male		lt	Dalyvavo Lietuvos Raudonosios pagalbos organizacijos veikloje.	dalyvavo lietuvos raudonosios pagalbos organizacijos veikloje	0.6666666666666666
Didelis laivų statybos centras.	didelis laivų statybos centras	twenties	male		lt	Didelis laivų statybos centras.	didelis laivų statybos centras	0.5
Ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai.	ji iki šiol yra vertinama kontroversiškai ir ne vienareikšmiškai	twenties	male		lt	Ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai.	ji iki šiol yra vertinama kontroversiškai ir ne vienareikšmiškai	0.375
Išleido novelių rinkinių.	išleido nuovelių rinkinių	twenties	male		lt	Išleido novelių rinkinių.	išleido nuovelių rinkinių	1.0
Daina „Crazy“ vienintelė buvo išleista singlu.	daina kreizį vienintelė buvo išleista singlu	twenties	male		lt	Daina „Crazy“ vienintelė buvo išleista singlu.	daina kreizį vienintelė buvo išleista singlu	0.5
Tyrė paleogeno sistemos nuosėdas.	tyrė paleogeno sistemos nuosėdas	twenties	male		lt	Tyrė paleogeno sistemos nuosėdas.	tyrė paleogeno sistemos nuosėdas	0.5
Toliausiai į rytus nutolusi rajono vietovė yra San Diego kyšulys.	toliausiai į rytus nutolusi rajono vietovė yra san diego kišulys	twenties	male		lt	Toliausiai į rytus nutolusi rajono vietovė yra San Diego kyšulys.	toliausiai į rytus nutolusi rajono vietovė yra san diego kišulys	0.4
Aplinkui plyti Nemenčinės miškai.	aplinkui plyti ne menšinės miškai	twenties	male		lt	Aplinkui plyti Nemenčinės miškai.	aplinkui plyti ne menšinės miškai	1.0
Tačiau pirmą kartą gyvenime ji turi palikti savo motiną Wanda.	tačiau pirmą kartą gyvenime ji turi palikti savamotiną vandą	twenties	male		lt	Tačiau pirmą kartą gyvenime ji turi palikti savo motiną Wanda.	tačiau pirmą kartą gyvenime ji turi palikti savamotiną vandą	0.4
Vienmetės arba daugiametės žolės.	vienmetės arba daugiametės žolės	twenties	male		lt	Vienmetės arba daugiametės žolės.	vienmetės arba daugiametės žolės	0.5
Tarp šių morenų susidaręs Suomijos ežerynas su didžiausiu šalyje Saimos ežeru.	trapšių morenu susidarę suomijos ežerynas su didžiausiu šalyje saimos ežero	twenties	male		lt	Tarp šių morenų susidaręs Suomijos ežerynas su didžiausiu šalyje Saimos ežeru.	trapšių morenu susidarę suomijos ežerynas su didžiausiu šalyje saimos ežero	0.6363636363636364
Šia kalba kalbama Pietų Estijoje kaip tarme.	šia kalba kalbama pietų estijoje kaip terme	twenties	male		lt	Šia kalba kalbama Pietų Estijoje kaip tarme.	šia kalba kalbama pietų estijoje kaip terme	0.5714285714285714
Teritorija aplink sostinę arba imperatoriaus domeną.	teritorija aplink sostine arba imperatoriaus duomeną				lt	Teritorija aplink sostinę arba imperatoriaus domeną.	teritorija aplink sostine arba imperatoriaus duomeną	0.5
Joje vyksta auto bei motosporto lenktynės.	joje vyksta auto bei motosporto lenktynės				lt	Joje vyksta auto bei motosporto lenktynės.	joje vyksta auto bei motosporto lenktynės	0.3333333333333333
Palaidotas Kijevo Pečiorų vienuolyne.	palaidota skyjavo pečiorų vienuolyne				lt	Palaidotas Kijevo Pečiorų vienuolyne.	palaidota skyjavo pečiorų vienuolyne	1.0
Palaidotas Gaurės kaimo kapinėse.	palaidotas gaurės kaimo kapinėse				lt	Palaidotas Gaurės kaimo kapinėse.	palaidotas gaurės kaimo kapinėse	0.75
Jonas buvo svarbiausiu lotynų kalba parašytos „Prūsijos žemės kronikos“ autoriumi.	jonas buvo svarbiausių lotynų kalba parašytos prūsijos žemės kronikos autoriumi				lt	Jonas buvo svarbiausiu lotynų kalba parašytos „Prūsijos žemės kronikos“ autoriumi.	jonas buvo svarbiausių lotynų kalba parašytos prūsijos žemės kronikos autoriumi	0.5
Panašios sieninės tapybos išlikę ir Plungės bažnyčioje.	panašios sieninės tapybos išlikia ir plungos bažnyčioje				lt	Panašios sieninės tapybos išlikę ir Plungės bažnyčioje.	panašios sieninės tapybos išlikia ir plungos bažnyčioje	0.5714285714285714
Susidėjo iš pusfinalio ir finalo turnyrų.	susidėjo iš pus finalio ir finalo turnyrų				lt	Susidėjo iš pusfinalio ir finalo turnyrų.	susidėjo iš pus finalio ir finalo turnyrų	0.6666666666666666
Yra Nemuno kilpų regioninis parkas.	yra nemūno kilpų regioninis parkas				lt	Yra Nemuno kilpų regioninis parkas.	yra nemūno kilpų regioninis parkas	0.6
Jį organizuoja Federacijos prezidiumas.	ji organizuoja federacijos prezidimas				lt	Jį organizuoja Federacijos prezidiumas.	ji organizuoja federacijos prezidimas	0.75
Opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę.	opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę				lt	Opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę.	opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę	0.2222222222222222
Lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją.	lengvojo kulkos vaidžio kulkos vaidininkas veikia vienas arba gali turėti padėjėję				lt	Lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją.	lengvojo kulkos vaidžio kulkos vaidininkas veikia vienas arba gali turėti padėjėję	0.6666666666666666
Per paskutinius milijoną metų San Tomės saloje išsiveržusi lava buvo bazaltas.	per paskutinius milijoną metų santomėjas saloje išsiveržusi lava buvo bazaltas				lt	Per paskutinius milijoną metų San Tomės saloje išsiveržusi lava buvo bazaltas.	per paskutinius milijoną metų santomėjas saloje išsiveržusi lava buvo bazaltas	0.36363636363636365
Tarp Luko ir Auroros užsimezga ypatingas ryšys.	tarp luko ir auroros užsimesga ypatingas ryšys				lt	Tarp Luko ir Auroros užsimezga ypatingas ryšys.	tarp luko ir auroros užsimesga ypatingas ryšys	0.7142857142857143
Jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus.	jauno seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus				lt	Jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus.	jauno seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus	0.2727272727272727
Parkas oficialiai pavadintas Triglavo nacionaliniu parku.	parkas oficialiai pavadintas triglavo nacionaliniu parkų				lt	Parkas oficialiai pavadintas Triglavo nacionaliniu parku.	parkas oficialiai pavadintas triglavo nacionaliniu parkų	0.5
Vyriausybės ministrus išrenka tik valstybės prezidentas.	vyriausybės ministrus išrenka tik valstybės prezidentas				lt	Vyriausybės ministrus išrenka tik valstybės prezidentas.	vyriausybės ministrus išrenka tik valstybės prezidentas	0.3333333333333333
Tais pačiais metais pelnė bronzą pasaulio taurės Kolumbijos etape komandinio sprinto rungtyje.	tais pačiais metais pelnė bronzo pasaulio tourės kolumbijos etape komandinio sprinto rungtyje				lt	Tais pačiais metais pelnė bronzą pasaulio taurės Kolumbijos etape komandinio sprinto rungtyje.	tais pačiais metais pelnė bronzo pasaulio tourės kolumbijos etape komandinio sprinto rungtyje	0.4166666666666667
Koplyčioje pakabintas Aušros Vartų Marijos paveikslas.	koplyčioje pakabintas auž šos vartų marijos paveiksas				lt	Koplyčioje pakabintas Aušros Vartų Marijos paveikslas.	koplyčioje pakabintas auž šos vartų marijos paveiksas	1.0
Patinai šeriasi per lietaus sezoną.	tatinai šeriasi per lietaus sezoną				lt	Patinai šeriasi per lietaus sezoną.	tatinai šeriasi per lietaus sezoną	0.4
Vienas svarbiausių Portugalijos turizmo centras.	vienas svarbiausių portugalijos turizmo centras				lt	Vienas svarbiausių Portugalijos turizmo centras.	vienas svarbiausių portugalijos turizmo centras	0.6
Studijas Vilniuje lėmė noras likti arčiau namų.	studijos vilnije lėmė noras likti irčių namų	twenties	male		lt	Studijas Vilniuje lėmė noras likti arčiau namų.	studijos vilnije lėmė noras likti irčių namų	0.5714285714285714
Parapija garsėja Kristaus Atsimainymo atlaidais.	parapija grrsėjo į cr atsimainymo atlaidais	twenties	male		lt	Parapija garsėja Kristaus Atsimainymo atlaidais.	parapija grrsėjo į cr atsimainymo atlaidais	1.2
Medėja įviliojo savo brolį į spąstus ir Jasonas jį nužudė.	mediejai įvyliojo savo brolįi spastus ir jesonos jį nužudė	twenties	male		lt	Medėja įviliojo savo brolį į spąstus ir Jasonas jį nužudė.	mediejai įvyliojo savo brolįi spastus ir jesonos jį nužudė	0.7
Pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas Lietuvoje.	pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas lietuvoje	twenties	male		lt	Pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas Lietuvoje.	pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas lietuvoje	0.2222222222222222
Pietrytinėje dalyje likusių katalikų kapinių teritorija po Antrojo pasaulinio karo dar padidėjo.	pietrytinėje dalyje likusių katalikų kapinių teritorija po ato pasaulinio karo dar padidėjo	twenties	male		lt	Pietrytinėje dalyje likusių katalikų kapinių teritorija po Antrojo pasaulinio karo dar padidėjo.	pietrytinėje dalyje likusių katalikų kapinių teritorija po ato pasaulinio karo dar padidėjo	0.25
