reference_original	inferred_original	age	gender	accent	locale	reference	inferred
papi , te quiero .	papi te quiero				es	papi , te quiero .	papi te quiero
¡ Bien , todos ! ¡ éste es un asalto ! ¡ que nadie se mueva !	bien todos este es un asalto que nadie se mueva				es	¡ Bien , todos ! ¡ éste es un asalto ! ¡ que nadie se mueva !	bien todos este es un asalto que nadie se mueva
Julia , no vamos a aguantar demasiado tiempo .	julia no vamos a guantar demasiado tiempo				es	Julia , no vamos a aguantar demasiado tiempo .	julia no vamos a guantar demasiado tiempo
Tengo mucha hambre.	tengo mucho hambre				es	Tengo mucha hambre.	tengo mucho hambre
todo ello por una falsa delación .	todo ello pudo una fuerza de la ación				es	todo ello por una falsa delación .	todo ello pudo una fuerza de la ación
no , es como un ...	no es como un				es	no , es como un ...	no es como un
esto no hay quien lo remonte .	esto no hay quen los remonte				es	esto no hay quien lo remonte .	esto no hay quen los remonte
a veces dos piezas que no encajan en un sitio pueden encajar en otro ,	a veces dos piezas que no encajan en un sitio pueden encajar en otro				es	a veces dos piezas que no encajan en un sitio pueden encajar en otro ,	a veces dos piezas que no encajan en un sitio pueden encajar en otro
ese placer de moribundo que amó mucho y en formas muy diversas .	es el placer del moribundo que amo mucho y en formas muy diversas				es	ese placer de moribundo que amó mucho y en formas muy diversas .	es el placer del moribundo que amo mucho y en formas muy diversas
¡ Me alegro , tubérculo !	me alegro tubérculo				es	¡ Me alegro , tubérculo !	me alegro tubérculo
¿ Qué hay en esos regalos ?	qué hay en esos regalos				es	¿ Qué hay en esos regalos ?	qué hay en esos regalos
Mami ha sacado un regalo inesperado del armario .	mammi ha sacado un regalo inesperado del armario				es	Mami ha sacado un regalo inesperado del armario .	mammi ha sacado un regalo inesperado del armario
con la pistola , no pensaba ni en mi padre ni en mi hermana ...	con la pistola no pensaba ni en mi padre ni en mi hermana				es	con la pistola , no pensaba ni en mi padre ni en mi hermana ...	con la pistola no pensaba ni en mi padre ni en mi hermana
ciegos y tullidos , enanos y lacerados nos acosaban , nos perseguían ,	ciegos y tullidos en anos y lacerados nos acosaban nos perseguían				es	ciegos y tullidos , enanos y lacerados nos acosaban , nos perseguían ,	ciegos y tullidos en anos y lacerados nos acosaban nos perseguían
Trabaja como si vivieres siempre y vive como si murieses hoy.	trabaja como si viviere siempre y vive como si murieses hoy				es	Trabaja como si vivieres siempre y vive como si murieses hoy.	trabaja como si viviere siempre y vive como si murieses hoy
reina mora . hola .	reida mora ola				es	reina mora . hola .	reida mora ola
¿Qué desea para merendar?	qué desea para merendar				es	¿Qué desea para merendar?	qué desea para merendar
¡ Ha sido increíble ! Cállate .	ha sido increíble cayate				es	¡ Ha sido increíble ! Cállate .	ha sido increíble cayate
Vamos a reunir el ganado .	vamos a reunir el ganado				es	Vamos a reunir el ganado .	vamos a reunir el ganado
me pican , me pican como si fueran perdigones .	me piquen me piquen como si fueran perdigones				es	me pican , me pican como si fueran perdigones .	me piquen me piquen como si fueran perdigones
Nunca vi mayor afán, que muchos hijos y poco pan.	nunca vi mayor afán que muchos hijos y poco pan				es	Nunca vi mayor afán, que muchos hijos y poco pan.	nunca vi mayor afán que muchos hijos y poco pan
en la soledad del camarote edificaba mi espíritu con largas reflexiones ,	en la soledad del camarote edificaba mi espíritu con largas reflexiones				es	en la soledad del camarote edificaba mi espíritu con largas reflexiones ,	en la soledad del camarote edificaba mi espíritu con largas reflexiones
El juego que practicaremos tiene un componente didáctico.	el juego que practicaremos tiene un componente didáctico				es	El juego que practicaremos tiene un componente didáctico.	el juego que practicaremos tiene un componente didáctico
Gracias por confiar en nosotros.	gracias por confiar e nosotros				es	Gracias por confiar en nosotros.	gracias por confiar e nosotros
El anticiclón se prolongará hasta la semana que viene.	el anticiclón se prolongará hasta la semana que viene				es	El anticiclón se prolongará hasta la semana que viene.	el anticiclón se prolongará hasta la semana que viene
¿ va a acostumbrarme a bailes de largo y cenas con velas ?	va a acostumbrarme a bailes de largo y cenas con velas				es	¿ va a acostumbrarme a bailes de largo y cenas con velas ?	va a acostumbrarme a bailes de largo y cenas con velas
necesito pedirte una cosa , padre .	necesito pedir una cosa padre				es	necesito pedirte una cosa , padre .	necesito pedir una cosa padre
tenemos todo el tiempo del mundo, ¿ no?	det meners totl tempor til mundo no	twenties	male		es	tenemos todo el tiempo del mundo, ¿ no?	det meners totl tempor til mundo no
la nada, un silencio absoluto.	manar unslanció absoluta	twenties	male		es	la nada, un silencio absoluto.	manar unslanció absoluta
¡ Vamos, chicos! ¡ es hora de jugar !	valos chicos as oredy huar	twenties	male		es	¡ Vamos, chicos! ¡ es hora de jugar !	valos chicos as oredy huar
¡ ella toda la vida con hombres, amito!	ella todo la vida con hombre s amito	twenties	male		es	¡ ella toda la vida con hombres, amito!	ella todo la vida con hombre s amito
prefiero que me remates ahora mismo	prefiero que me remates ahora mismo	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	prefiero que me remates ahora mismo	prefiero que me remates ahora mismo
pero hoy he elegido el despertador de besos.	pero hoy he elejido el despertador de besos	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	pero hoy he elegido el despertador de besos.	pero hoy he elejido el despertador de besos
y el Cielo castigaba tanta arrogancia dejándome en abandono.	y el cielo castigaba tanta arrogancia dejándome en abandono	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	y el Cielo castigaba tanta arrogancia dejándome en abandono.	y el cielo castigaba tanta arrogancia dejándome en abandono
¡ Moveos, moveos , moveos!	noveos noveos noveos				es	¡ Moveos, moveos , moveos!	noveos noveos noveos
vi la ciudad que fundaron, y a la que dieron abolengo de valentía ,	vi la ciudad que fundaron y a la que dieron abolenigo de valentía				es	vi la ciudad que fundaron, y a la que dieron abolengo de valentía ,	vi la ciudad que fundaron y a la que dieron abolenigo de valentía
La tasca de Telma siempre tenía parroquianos.	la tasca de telma siempre tenía parroquianos				es	La tasca de Telma siempre tenía parroquianos.	la tasca de telma siempre tenía parroquianos
El primero de octubre fue un día histórico que no olvidaremos nunca.	el primero de octubre fue un día histórico que no oviraremos nunca	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	El primero de octubre fue un día histórico que no olvidaremos nunca.	el primero de octubre fue un día histórico que no oviraremos nunca
A mucho amor, mucho perdón.	a mucho amor mucho perdón	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	A mucho amor, mucho perdón.	a mucho amor mucho perdón
Bueno, he de seguir reparando mi nave.	bueno he de seguir reparando mi nave	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	Bueno, he de seguir reparando mi nave.	bueno he de seguir reparando mi nave
El que canta sus males espanta.	el que canta sus males espanta	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	El que canta sus males espanta.	el que canta sus males espanta
Como un ave por el cielo	com um nave por el cielo				es	Como un ave por el cielo	com um nave por el cielo
El hombre propone y Dios dispone.	un hombre propone y dios dispone				es	El hombre propone y Dios dispone.	un hombre propone y dios dispone
"""En Madrid hay muchos museos como """"El Prado"""", """"Reina Sofía"""", etc..."""	en madrid hay muchos museos como el prado reina sofía etc				es	"""En Madrid hay muchos museos como """"El Prado"""", """"Reina Sofía"""", etc..."""	en madrid hay muchos museos como el prado reina sofía etc
A carne de lobo, diente de perro.	a carne de lobo diente de perro				es	A carne de lobo, diente de perro.	a carne de lobo diente de perro
El mejor maestro echa un borrón.	el mejor maestro hecha un borrón				es	El mejor maestro echa un borrón.	el mejor maestro hecha un borrón
El que parte y reparte se queda con la mejor parte.	elque parteobe parte se queda con la mejor parte				es	El que parte y reparte se queda con la mejor parte.	elque parteobe parte se queda con la mejor parte
En teoría, a las ocho estoy allí, pero igual se retrasa.	en teoría a las ocho estoy allí pero igual se retraso				es	En teoría, a las ocho estoy allí, pero igual se retrasa.	en teoría a las ocho estoy allí pero igual se retraso
En abril aguas mil.	en abril a gwasmin				es	En abril aguas mil.	en abril a gwasmin
Amores reñidos son los más queridos.	amores renidos son los más queridos				es	Amores reñidos son los más queridos.	amores renidos son los más queridos
A la cara más fea, la alegría la hermosea.	a la cara más fea la alegría la hermosea				es	A la cara más fea, la alegría la hermosea.	a la cara más fea la alegría la hermosea
Arrieros somos y en el camino nos encontraremos.	arriero somos y en el camino nos encontraremos				es	Arrieros somos y en el camino nos encontraremos.	arriero somos y en el camino nos encontraremos
El que mucho corre pronto para.	el que mucho corre pronto para				es	El que mucho corre pronto para.	el que mucho corre pronto para
Cuanta más grandeza, más llaneza.	cuanta más grandeza más llaneza				es	Cuanta más grandeza, más llaneza.	cuanta más grandeza más llaneza
A nosotros no nos gusta que nos hagan explotar.	a nosotros no nos gusta que nos hagan explotar				es	A nosotros no nos gusta que nos hagan explotar.	a nosotros no nos gusta que nos hagan explotar
Abrígate, que hace frío.	abrigate quedace frío				es	Abrígate, que hace frío.	abrigate quedace frío
El lanzamiento se ha retrasado debido al mal tiempo.	lanzamiento se ha retrasado debido en mal tiempo				es	El lanzamiento se ha retrasado debido al mal tiempo.	lanzamiento se ha retrasado debido en mal tiempo
El ayuntamiento suele estar en el centro de la ciudad.	la ayuntamienta suele estar en el centro de la ciudad				es	El ayuntamiento suele estar en el centro de la ciudad.	la ayuntamienta suele estar en el centro de la ciudad
Ella es vegana, luego tenemos que pensar en su comida.	ya es de gana luego tenemos que pensar en se comida				es	Ella es vegana, luego tenemos que pensar en su comida.	ya es de gana luego tenemos que pensar en se comida
Bebe el agua a chorros y el vino a sorbos.	bebe el agua asoos y el vino a sobos				es	Bebe el agua a chorros y el vino a sorbos.	bebe el agua asoos y el vino a sobos
Domingo vamos de boda y todavía no sabemos qué nos pondremos.	domingo vamos de vodar y todavía no sabemos que nos pondremos				es	Domingo vamos de boda y todavía no sabemos qué nos pondremos.	domingo vamos de vodar y todavía no sabemos que nos pondremos
El que adelante no mira, atrás se queda.	en que adelante no mia a toas se queda				es	El que adelante no mira, atrás se queda.	en que adelante no mia a toas se queda
Bravo, pienso que será suficiente.	bravo pienso que será suficiente				es	Bravo, pienso que será suficiente.	bravo pienso que será suficiente
El teclado estaba lleno de muelles.	el teclado estaba lleno de muelles				es	El teclado estaba lleno de muelles.	el teclado estaba lleno de muelles
A veces los buenos nadadores se ahogan, y los mejores jinetes caen del caballo.	a veces los buenos nadadores se ahogan y los mejores jinetes caen del caballo				es	A veces los buenos nadadores se ahogan, y los mejores jinetes caen del caballo.	a veces los buenos nadadores se ahogan y los mejores jinetes caen del caballo
A un ciego, mal se puede mostrar un camino.	a un ciego mar se puede mostrar un camino	fifties			es	A un ciego, mal se puede mostrar un camino.	a un ciego mar se puede mostrar un camino
El viaje a China lo dejaremos para pasado fiestas.	el viaje a china lo dejaremos para pasado fiestas	fifties			es	El viaje a China lo dejaremos para pasado fiestas.	el viaje a china lo dejaremos para pasado fiestas
Ande yo caliente y ríase la gente.	ande yo caliente y ríase la gente	fifties			es	Ande yo caliente y ríase la gente.	ande yo caliente y ríase la gente
A ver, ¿tú me escuchas cuando hablo?	a ver tú me escuchas cuando hablo				es	A ver, ¿tú me escuchas cuando hablo?	a ver tú me escuchas cuando hablo
Da siempre lo mejor de ti y el resto vendrá.	da siempre lo mejor de ti y el resto vendrá				es	Da siempre lo mejor de ti y el resto vendrá.	da siempre lo mejor de ti y el resto vendrá
Ay madre, y yo que pensaba que nos sobraría tiempo.	hay madre y yo que pensaba que nos sobraría tiempo				es	Ay madre, y yo que pensaba que nos sobraría tiempo.	hay madre y yo que pensaba que nos sobraría tiempo
Alguacil, puedo ver su morada desde aquí. Ya casi está en casa .	al guasil puedo ver su morada desde aquí ya casi está en casa				es	Alguacil, puedo ver su morada desde aquí. Ya casi está en casa .	al guasil puedo ver su morada desde aquí ya casi está en casa
El ser humano es en gran parte agua.	el ser humano es en gran parte agua	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	El ser humano es en gran parte agua.	el ser humano es en gran parte agua
Cuando el río suena agua lleva.	cuando al río suena agua yeda	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Cuando el río suena agua lleva.	cuando al río suena agua yeda
El número de guerras en el mundo es más bajo que nunca.	el número de guerras en el mundo es más bajo que nunca	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	El número de guerras en el mundo es más bajo que nunca.	el número de guerras en el mundo es más bajo que nunca
El pasado siempre vuelve.	el pasado siempre vuerve				es	El pasado siempre vuelve.	el pasado siempre vuerve
Baile que en burla empieza, acaba en boda.	baile que en burla empieza acaba en burla				es	Baile que en burla empieza, acaba en boda.	baile que en burla empieza acaba en burla
El programa de fiestas vale tres euros y medio.	eu programa de piesta vale tres euros em medio	twenties	female		es	El programa de fiestas vale tres euros y medio.	eu programa de piesta vale tres euros em medio
A sereno otoño, invierno ventoso.	a serene otoño invierno ventoso				es	A sereno otoño, invierno ventoso.	a serene otoño invierno ventoso
El perro de los vecinos ha bordado toda la noche.	el perro de los vecinos ha bordado toda la noche				es	El perro de los vecinos ha bordado toda la noche.	el perro de los vecinos ha bordado toda la noche
A quien mucho miente, le huye la gente.	a que mucho miente le huye la gente				es	A quien mucho miente, le huye la gente.	a que mucho miente le huye la gente
Compramos el mejor vino.	compramos el mejor vino				es	Compramos el mejor vino.	compramos el mejor vino
El gobierno turco me da miedo.	eu cobierno turco midamiedo	twenties	male		es	El gobierno turco me da miedo.	eu cobierno turco midamiedo
Adela me trae de cabeza y me he enamorado.	adela me trae de cabeza y me he enamorado				es	Adela me trae de cabeza y me he enamorado.	adela me trae de cabeza y me he enamorado
El ordenador hace un ruido bastante feo.	el ordenador hace un ruido bastante feo				es	El ordenador hace un ruido bastante feo.	el ordenador hace un ruido bastante feo
Alcalde tonto, sentencia pronto.	alcalde tonto sentencia pronto				es	Alcalde tonto, sentencia pronto.	alcalde tonto sentencia pronto
El que guarda halla.	el que guarda halla				es	El que guarda halla.	el que guarda halla
Dediqué la mañana a limpiar los cristales.	dediqué la mañana a limpiar los cristales				es	Dediqué la mañana a limpiar los cristales.	dediqué la mañana a limpiar los cristales
Bastián tiene una resaca acojonante, pobre.	bastián tiene una resaca acojonante pobre				es	Bastián tiene una resaca acojonante, pobre.	bastián tiene una resaca acojonante pobre
Asistió a un acto organizado por el Rotary Club.	asistió a un acto organizado por el rotari club				es	Asistió a un acto organizado por el Rotary Club.	asistió a un acto organizado por el rotari club
El referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo.	el referéndum fue la excusa para abrir elinacio de la escuela elimpiar				es	El referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo.	el referéndum fue la excusa para abrir elinacio de la escuela elimpiar
Como te quiero yo	cómo te quiero yo				es	Como te quiero yo	cómo te quiero yo
Cada cual sabe donde le aprieta el zapato.	cada cualsada donde le aprieta el zapat				es	Cada cual sabe donde le aprieta el zapato.	cada cualsada donde le aprieta el zapat
Demasiado corto. Necesitamos más monos .	demasiado corto necesitamos más monos				es	Demasiado corto. Necesitamos más monos .	demasiado corto necesitamos más monos
El que algo quiere, algo le cuesta.	el que algo quiere algo le cuesta				es	El que algo quiere, algo le cuesta.	el que algo quiere algo le cuesta
Cuando menos se piensa salta la liebre.	cuando menos se piensa salta la liebre				es	Cuando menos se piensa salta la liebre.	cuando menos se piensa salta la liebre
En Castilla, nueve meses de invierno y tres de infierno.	en castilla nueve meses de invierno y tres de infierno				es	En Castilla, nueve meses de invierno y tres de infierno.	en castilla nueve meses de invierno y tres de infierno
Ayúdame a salir de esta cosa. ¡ chis!	ayúdame a salir de esta cosa chis				es	Ayúdame a salir de esta cosa. ¡ chis!	ayúdame a salir de esta cosa chis
Elsa sale de la reunión con los vecinos del cuarto segunda.	el sa sale de la reunión con los vecinos del cuarto segunda				es	Elsa sale de la reunión con los vecinos del cuarto segunda.	el sa sale de la reunión con los vecinos del cuarto segunda
El muerto al hoyo y el vivo al bollo.	el muerto al oyo y el vivo alboyo				es	El muerto al hoyo y el vivo al bollo.	el muerto al oyo y el vivo alboyo
En el medio está la virtud.	en el medio está la virtud				es	En el medio está la virtud.	en el medio está la virtud
El descuento solo es aplicable los martes	el descuento solo es aplicable los martes				es	El descuento solo es aplicable los martes	el descuento solo es aplicable los martes
El delantal es demasiado.	el delantal es demayiado				es	El delantal es demasiado.	el delantal es demayiado
En enero todo el mundo se apunta al gimnasio.	en enero todo el mundo ya apunta al gimnangel				es	En enero todo el mundo se apunta al gimnasio.	en enero todo el mundo ya apunta al gimnangel
En trece y martes ni te cases ni te embarques.	en trece y martes ni tecalles ni teembarques				es	En trece y martes ni te cases ni te embarques.	en trece y martes ni tecalles ni teembarques
A comer, beber, bailar y gozar que el mundo se va acabar.	a comer beber bailar y gozar que el mundo lleva a acabar				es	A comer, beber, bailar y gozar que el mundo se va acabar.	a comer beber bailar y gozar que el mundo lleva a acabar
Durante las vacaciones no desconectar del trabajo ni un día.	durante las vacaciones no des conectar del trabajo ni un día				es	Durante las vacaciones no desconectar del trabajo ni un día.	durante las vacaciones no des conectar del trabajo ni un día
A ver si se saca el carnet de conducir.	a ver si se saca al carne de condúciga				es	A ver si se saca el carnet de conducir.	a ver si se saca al carne de condúciga
Aunque debe nacer quien me haga pasar por el aro.	aunque deben hacer quien me haga pasar por el aro				es	Aunque debe nacer quien me haga pasar por el aro.	aunque deben hacer quien me haga pasar por el aro
En esta playa, antes había muchas conchas.	en esta playa antes había muchas conchas				es	En esta playa, antes había muchas conchas.	en esta playa antes había muchas conchas
A ver si quedamos un día para el almuerzo.	a ver si quedamos un día para el almuerzo				es	A ver si quedamos un día para el almuerzo.	a ver si quedamos un día para el almuerzo
El cura se llama Miguel y tiene las mejillas rojas.	el cura se llama miguel y tiene las mejillas rojas				es	El cura se llama Miguel y tiene las mejillas rojas.	el cura se llama miguel y tiene las mejillas rojas
Dime, Eva, ¿cuando serás madre?	dime eva cuándo serás madre				es	Dime, Eva, ¿cuando serás madre?	dime eva cuándo serás madre
Busqué de arriba a abajo, cariño , todo lo que pude encontrar fue su sombrero.	bosquede ariba bajo cariño todo lo que pude encontrar fue su sombrero	twenties	female	América central	es	Busqué de arriba a abajo, cariño , todo lo que pude encontrar fue su sombrero.	bosquede ariba bajo cariño todo lo que pude encontrar fue su sombrero
Arriesgué todo, pero no hubo suerte.	arriezqué todo pero no hubo suerte	twenties	female	América central	es	Arriesgué todo, pero no hubo suerte.	arriezqué todo pero no hubo suerte
A ver cuando ordenas la habitación.	a ver cuándo ordenas la habitación	twenties	female	América central	es	A ver cuando ordenas la habitación.	a ver cuándo ordenas la habitación
Era raquítico y sordo.	era raquitico y sordo				es	Era raquítico y sordo.	era raquitico y sordo
El viaje se iba a realizar en septiembre.	el viaje se iba a realizar en septiembre				es	El viaje se iba a realizar en septiembre.	el viaje se iba a realizar en septiembre
¿Qué experiencias personales valoras más?	qué experiencias personales valoras más	twenties	male		es	¿Qué experiencias personales valoras más?	qué experiencias personales valoras más
pistolas de verdad.	pistl as de vrdd	twenties	male		es	pistolas de verdad.	pistl as de vrdd
Y hago lo que puedo para superarlo.	y hago lo que puedo para superarlo	twenties	male		es	Y hago lo que puedo para superarlo.	y hago lo que puedo para superarlo
Estoy muy enfadado, ¡mucho!	estoy muy enfanado mucho	twenties	male		es	Estoy muy enfadado, ¡mucho!	estoy muy enfanado mucho
la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada ,	la gran llama de la pasión envolviéndonos todas emberosas en su lengua dorada	twenties	male		es	la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada ,	la gran llama de la pasión envolviéndonos todas emberosas en su lengua dorada
¿ quiere un poco de agua?	qiere un poco de agua	twenties	female		es	¿ quiere un poco de agua?	qiere un poco de agua
es llamarlos. venga, tira .	es llamarlos fenga tierra	twenties	female		es	es llamarlos. venga, tira .	es llamarlos fenga tierra
es Colombia, es mi casa.	es colombia es mi casa	twenties	female		es	es Colombia, es mi casa.	es colombia es mi casa
después me dijo:	das pes met diche	twenties	female		es	después me dijo:	das pes met diche
Viene el nirvana. El portal místico aguarda .	viene el nirvana el portal místico aguarda	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	Viene el nirvana. El portal místico aguarda .	viene el nirvana el portal místico aguarda
a ver, quedan canceladas las duchas y los grifos.	a ver quedan canceladas las luchas y los grifos				es	a ver, quedan canceladas las duchas y los grifos.	a ver quedan canceladas las luchas y los grifos
mis regalos de nuevo amigo.	mis regalos de nuevo amigo				es	mis regalos de nuevo amigo.	mis regalos de nuevo amigo
Es un estudiante en prácticas.	es un estudiante en prácticas				es	Es un estudiante en prácticas.	es un estudiante en prácticas
vamos, con brillo.	vamos con brillo				es	vamos, con brillo.	vamos con brillo
pero se supera.	pero se su pena				es	pero se supera.	pero se su pena
es que me pongo malo, me dan tiritonas ,	es que me pongo malo me dan tieritonas				es	es que me pongo malo, me dan tiritonas ,	es que me pongo malo me dan tieritonas
quiero que lleguen las redes de pesca a los pasillos.	quiero que lleguen las redes de pesca a los pasillos				es	quiero que lleguen las redes de pesca a los pasillos.	quiero que lleguen las redes de pesca a los pasillos
porque... para un viaje ...	porque para un viaje				es	porque... para un viaje ...	porque para un viaje
veinte tostones:	veinte tostones				es	veinte tostones:	veinte tostones
Quien mal anda mal acaba.	quien mal anda mal acaba				es	Quien mal anda mal acaba.	quien mal anda mal acaba
lo tienes a huevo.	lo tiene ese juego				es	lo tienes a huevo.	lo tiene ese juego
¡ Ernesto, Ernesto! que nunca se te olvida esto.	ernesto ke nunka se te olvida esto				es	¡ Ernesto, Ernesto! que nunca se te olvida esto.	ernesto ke nunka se te olvida esto
y a ver si ventilamos un poquito.	y a ver si ventelamos un poquito				es	y a ver si ventilamos un poquito.	y a ver si ventelamos un poquito
usted ya ha elegido.	usted ya ha elegido				es	usted ya ha elegido.	usted ya ha elegido
soy sacerdote, no marino.	soi sacerdote no marino				es	soy sacerdote, no marino.	soi sacerdote no marino
un indio ensabanado se me acerca:	un indio ensabanado se me acerca				es	un indio ensabanado se me acerca:	un indio ensabanado se me acerca
de color morado.	de color morado				es	de color morado.	de color morado
no, de eso nada.	no de eso nada				es	no, de eso nada.	no de eso nada
que cuando tengo miedo, me tranquiliza.	que cuando tengo miedo me tranquiliza				es	que cuando tengo miedo, me tranquiliza.	que cuando tengo miedo me tranquiliza
