gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	da	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	Nu åbnede kongen et lille kammer, tæt ved hvor hun skulle sove.	nu åbnede kongen et lille kammer tæt ved hvor hun skulle sove 	Nu åbnede kongen et lille kammer tæt ved, hvor hun skulle sove.	0.0
male		twenties	da	hun er lun madammen	Hun er lun, madammen	hunde er lun madame 	Hunde er lun, madame.	0.5
male		twenties	da	du var kommet lige så tidligt som dit brev	Du var kommet lige så tidligt som dit brev	du var kommet lige så tidligt som dit brev 	Du var kommet lige så tidligt som dit brev.	0.0
male		twenties	da	afsnit trafikantadfærd	afsnit: Trafikantadfærd	afsnit trafikanteradfærd	Afsnit Trafikanteradfærd	0.5
male		twenties	da	antallet på offentlig forsørgelse er det laveste i mere end tredive år 	Antallet på offentlig forsørgelse er det laveste i mere end tredive år.	antallet på offentlig forsørgelse er det laveste i mere end 30 år 	Antallet på offentlig forsørgelse er det laveste i mere end 30 år.	0.08333333333333333
male		twenties	da	hun nikkede til vinduet og vinkede med hånden	Hun nikkede til vinduet og vinkede med hånden	hun næggede til vinduet og vinkede med hånden 	Hun næggede til vinduet og vinkede med hånden.	0.125
male		twenties	da	det var tak fordi hun havde skaffet ham på loftet	Det var tak fordi hun havde skaffet ham på loftet	det var tak fordi hun havde skaffet ham på loftet 	Det var tak, fordi hun havde skaffet ham på loftet.	0.0
male		twenties	da	ved i ikke hvor han er spurgte hun roserne	Ved i ikke hvor han er spurgte hun roserne	ved i ikke hvor han er spurgte hun roserne 	Ved I ikke hvor han er? spurgte hun roserne.	0.0
male		twenties	da	tilsvarende krav gælder hvis der anvendes et tagskilt	Tilsvarende krav gælder, hvis der anvendes et tagskilt	tilsvarende krav gælder hvis der anvendes et tagskilt 	Tilsvarende krav gælder, hvis der anvendes et tagskilt.	0.0
male		twenties	da	doktoren skrev op til ham fra apoteket	Doktoren skrev op til ham fra apoteket	doktoren skrev op til ham fra apoteket 	Doktoren skrev op til ham fra apoteket.	0.0
male		twenties	da	de strålede ud over gaden	De strålede ud over gaden	de strålede ud over gaden 	De strålede ud over gaden.	0.0
male		twenties	da	forstår du den ikke spørg den gamle johanne i fattighuset	Forstår du den ikke, spørg den gamle johanne i fattighuset	forstår du den ikke spørger den gamle johanne i fattighuset 	Forstår du den ikke spørger den gamle Johanne i fattighuset.	0.1
male		twenties	da	en dag stod bordet dækket og maden blev kold	En dag stod bordet dækket og maden blev kold	en dag stod bordet dækket og maden blev kold 	En dag stod bordet dækket, og maden blev kold.	0.0
male		twenties	da	ja nu vil jeg bede dig at lade være 	Ja, nu vil jeg bede dig at lade være!	ja nu vil jeg bedre lavere 	Ja, nu vil jeg bedre lavere.	0.5555555555555556
male		twenties	da	personligt er jeg i hvert fald fuldstændig enig 	Personligt er jeg i hvert fald fuldstændig enig.	personligt er jeg i hvert fald fuldstændig enig 	Personligt er jeg i hvert fald fuldstændig enig.	0.0
male		twenties	da	hun er lidt blind på det ene øje 	Hun er lidt blind på det ene øje.	hun er lidt blind på det ene øje 	Hun er lidt blind på det ene øje.	0.0
male		twenties	da	drive tværs over til åen igen 	Drive tværs over til åen igen.	driv tværs over til åen igen 	Driv tværs over til åen igen.	0.16666666666666666
male		twenties	da	ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	Ællingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed	elingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed 	Elingen kendte de prægtige dyr og blev betaget af en forunderlig sørgmodighed.	0.08333333333333333
male		twenties	da	 jørgen sagde batty 	"""""""Jørgen, sagde Batty."""""""	jørgen sagde betty 	Jørgen, sagde Betty.	0.3333333333333333
male		twenties	da	tak sagde han 	Tak, sagde han.	tak sagde han 	Tak sagde han.	0.0
male		twenties	da	livet er et sælsomt dejligt eventyr	Livet er et sælsomt, dejligt eventyr	livet er et sælsomt dejligt eventyr 	Livet er et sælsomt dejligt eventyr.	0.0
male		twenties	da	der var et sorgens smil om hendes mund	Der var et sorgens smil om hendes mund	der var et sørens smil om hendes mund 	Der var et sørens smil om hendes mund.	0.125
male		twenties	da	de giver os det foragteligste navn det væmmeligste navn	De giver os det foragteligste navn, det væmmeligste navn	det giver os det foragteligste navn det vemligste navn 	Det giver os det foragteligste navn, det vemligste navn.	0.2222222222222222
male		twenties	da	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen 	Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen 	Alle de indhentede oplysninger vil indgå i udvalgets vurdering af sagen.	0.0
male		twenties	da	underkategorierne er anført i parentes efter kodens indhold i kolonnen betydning 	Underkategorierne er anført i parentes efter kodens indhold i kolonnen »Betydning«	underkategorierne er anført i parenthes efter kodens indhold i kolonnen betydning 	Underkategorierne er anført i parenthes efter kodens indhold i kolonnen Betydning.	0.09090909090909091
male		twenties	da	hvis du har meget tørt hår er det bedst at få speciel shampoo 	Hvis du har meget tørt hår er det bedst at få speciel shampoo.	hvis du har meget tørt hår er det bedst at få specielt shampoo 	Hvis du har meget tørt hår er det bedst at få specielt shampoo.	0.07692307692307693
male		twenties	da	jeg må ud til hende	Jeg må ud til hende	jeg må ud til hende 	Jeg må ud til hende.	0.0
male		twenties	da	meddelelsen om udsættelse skal være begrundet	Meddelelsen om udsættelse skal være begrundet	meddeles og modsættelse skal være begrundet 	Meddeles og modsættelse skal være begrundet.	0.5
			da	har du igen fået en knæskade 	Har du igen fået en knæskade?	har du igen fået en knæskade 	Har du igen fået en knæskade?	0.0
			da	drengen selv sad i skjorteærmer på kanten af bordet og tænkte 	Drengen selv sad i skjorteærmer på kanten af bordet og tænkte.	drengen selv sad i skjortearmer på kanten af bordet og tænkte	Drengen selv sad i skjortearmer på kanten af bordet og tænkte	0.09090909090909091
			da	det kommer altsammen af min hidsighed 	det kommer altsammen af min hidsighed!	det kommer alt sammen af min hisighed	Det kommer alt sammen af min hisighed	0.5
			da	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 	Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.	det sker dog meget sjældent at sygdomme anerkendes efter denne bestemmelse 	Det sker dog meget sjældent, at sygdomme anerkendes efter denne bestemmelse.	0.0
			da	siger vi mennesker med og siger det med kendskab og forvisning	Siger vi mennesker med, og siger det med kendskab og forvisning	siger vi mennesker med og siger det med kendtskab og forvisning 	Siger vi mennesker med, og siger det med kendtskab og forvisning?	0.09090909090909091
			da	så skulle de have bryllup 	Så skulle de have bryllup.	så skulle de have et bolleop 	Så skulle de have et bolleop.	0.4
			da	nævnenes hus træffer bestemmelse om hvorvidt den af patienten foreslåede person kan beskikkes 	Nævnenes Hus træffer bestemmelse om, hvorvidt den af patienten foreslåede person kan beskikkes.	nævnenes hus træffer bestemmelser om hvorvidt den af patientene foreslåede person kan beskikkes 	Nævnenes hus træffer bestemmelser om, hvorvidt den af patientene foreslåede person kan beskikkes.	0.15384615384615385
			da	dette er kvalitet 	Dette er kvalitet.	det er det jeg kan lide til 	Det er det, jeg kan lide til.	2.0
			da	der blev den livet op	Der blev den livet op	der blev den levet op 	Der blev den levet op.	0.2
			da	jeg vil sende min gamle ærlige minister hen til væverne 	Jeg vil sende min gamle ærlige minister hen til væverne!	jeg vil sende min gamle ærlige minister hen til væverne 	Jeg vil sende min gamle, ærlige minister hen til væverne.	0.0
			da	det må være forårsluften 	Det må være forårsluften!	det må være forårsluften 	Det må være forårsluften.	0.0
			da	hvor smældede lille claus med sin pisk over alle fem heste 	Hvor smældede lille Claus med sin pisk over alle fem heste.	og smattede lille klaus med sin piske over alle fem heste 	Og smattede lille Klaus med sin piske over alle fem heste.	0.36363636363636365
			da	men mere plads end netop til dem og hende var der heller ikke 	men mere plads, end netop til dem og hende, var der heller ikke.	men mere plads end ellers i danmark hele var der heller ikke 	Men mere plads end ellers i Danmark hele, var der heller ikke.	0.38461538461538464
			da	ja hvad kan det hjælpe	Ja, hvad kan det hjælpe	ja hvad kan det hjælpe 	Ja, hvad kan det hjælpe?	0.0
			da	kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	Kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden	kørelærerne skal opbevare lektionspladen i mindst to år efter afslutningen af kørevidelsesperioden 	Kørelærerne skal opbevare lektionspladen i mindst to år efter afslutningen af kørevidelsesperioden.	0.25
			da	men tommelise græd og sagde hun ville ikke have den kedelige muldvarp 	Men Tommelise græd og sagde, hun ville ikke have den kedelige muldvarp.	men tomelise græd og sagde hun ikke ville have den kedelige muldvarp 	Men Tomelise græd og sagde hun ikke ville have den kedelige muldvarp.	0.25
			da	rasmus lå i feber smitsom var den	Rasmus lå i feber, smitsom var den	rasmus løg i feber smidt som vand 	Rasmus løg i feber, smidt som vand.	0.5714285714285714
			da	der fløj en svane hen over det rullende hav	Der fløj en svane hen over det rullende hav	der fløj en svane hen over det rullende hav 	Der fløj en svane hen over det rullende hav.	0.0
			da	sagde lænkehunden snemanden har haft en kakkelovnsskraber i livet 	sagde lænkehunden, snemanden har haft en kakkelovnsskraber i livet!	sagde linkehunden snemanden har haft en kakkelovns skarper i livet 	Sagde linkehunden. Snemanden har haft en kakkelovns skarper i livet.	0.3333333333333333
			da	regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	Regionsrådet har ansvaret for at varetage sygehusvæsenets opgaver	regionrådet har ansvaret for at varetage sygehusvæsenets opgaver 	Regionrådet har ansvaret for at varetage sygehusvæsenets opgaver.	0.125
			da	 man kan også få for meget af det gode sagde trolden 	"""""""Man kan også få for meget af det gode,"""" sagde trolden."""	man kan også få for meget det gode sagde trølden 	Man kan også få for meget det gode, sagde Trølden.	0.18181818181818182
			da	i det samme hørte de folk udenfor råbe hurra 	I det samme hørte de folk udenfor råbe hurra!	i det samme hørte de folk uden for at råbe hurra 	I det samme hørte de folk uden for at råbe hurra.	0.3333333333333333
			da	men han trådte i det samme på den igen 	Men han trådte i det samme på den igen.	men han trådte i det samme på den igen 	Men han trådte i det samme på den igen.	0.0
			da	han måtte lægge kridtpiben slippe legetøjet med sæbeboblerne	Han måtte lægge kridtpiben, slippe legetøjet med sæbeboblerne	han måtte lægge kridtpipen slippe legetøjet med zæbeboblerne 	Han måtte lægge kridtpipen, slippe legetøjet med zæbeboblerne.	0.25
			da	navnet på den udstedende myndighed	Navnet på den udstedende myndighed	navnet på den udstillende myndighed	Navnet på den udstillende myndighed	0.2
			da	man stilles underligt i verden	Man stilles underligt i verden	man stilles underligt i verden 	Man stilles underligt i verden.	0.0
			da	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge herfor	Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor	skal destruktion finde sted er sundhedspersonen forpligtet til at sørge herfor 	Skal destruktion finde sted, er sundhedspersonen forpligtet til at sørge herfor.	0.0
			da	tidsfristen gælder separat for hvert høreapparat	Tidsfristen gælder separat for hvert høreapparat	tidsfristen gælder separat for hvert hørapparat 	Tidsfristen gælder separat for hvert hørapparat.	0.16666666666666666
			da	kærlighedsbilledbog det var en udødelig digtning	Kærlighedsbilledbog, det var en udødelig digtning	kærlighedsbilledbog det var en udødelig dækning 	Kærlighedsbilledbog, det var en udødelig dækning.	0.16666666666666666
			da	han følger ikke med tiderne og det kan jeg ikke lide	Han følger ikke med tiderne, og det kan jeg ikke lide	han følger ikke med tyderne og det kan jeg ikke lide 	Han følger ikke med tyderne og det kan jeg ikke lide.	0.09090909090909091
			da	det er for mig til stor bedrøvelse	Det er for mig til stor bedrøvelse	det er for mig til stor bedrøvelse 	Det er for mig til stor bedrøvelse.	0.0
			da	en skæppe penge for hver sagde store claus	En skæppe penge for hver, sagde store Claus	en skæbpe penge for hver sagde store claus 	En skæbpe penge for hver, sagde Store Claus.	0.125
			da	regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet 	Regionsrådene afholder udgifterne til etablering og drift heraf og sekretariatsbetjener visitationsforummet.	regionsrådene afholder udgifterne til etablering og driftage og sekretariatsbestjener visitationsforhåbet 	Regionsrådene afholder udgifterne til etablering og driftage, og sekretariatsbestjener visitationsforhåbet.	0.36363636363636365
			da	det er løjerligt fordelt	Det er løjerligt fordelt	det er løjlig fordel 	Det er løjlig fordel.	0.5
			da	du kan tro der var kraft i den første tandpine	Du kan tro, der var kraft i den første tandpine	du kan tro der var kraft i den første tandpine 	Du kan tro, der var kraft i den første tandpine.	0.0
			da	kammerråden har fuldt op af bøger lad hende læse dem	Kammerråden har fuldt op af bøger, lad hende læse dem	kammeråden har fuldt op af bøger lad hende læse dem 	Kammeråden har fuldt op af bøger. Lad hende læse dem.	0.1
			da	men jeg må begynde et nyt afsnit i min og tantes historie	Men jeg må begynde et nyt afsnit i min og tantes historie	men jeg må begynde et nyt afsnit i min og tantes historie 	Men jeg må begynde et nyt afsnit i min og tantes historie.	0.0
			da	den danske folkekirke grundlægges	Den danske folkekirke grundlægges	den danske folkekirke grundlægges 	Den danske folkekirke grundlægges.	0.0
			da	men den lille havfrue rystede med hovedet og lo 	men den lille havfrue rystede med hovedet og lo.	men den lille havfugl rystede med hovedet og lå 	Men den lille havfugl rystede med hovedet og lå.	0.2222222222222222
			da	ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve	ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve 	Ansøgeren skal selv stille køretøj til rådighed ved aflæggelse af den praktiske prøve.	0.0
			da	han fik en hel skæppe penge og det topmålt 	Han fik en hel skæppe penge, og det topmålt.	den fik en hel skæbpe penge og det er top målt 	Den fik en hel skæbpe penge og det er top målt.	0.5555555555555556
			da	det var gråt vådt vejr	Det var gråt, vådt vejr	det var godt hvad det er 	Det var godt, hvad det er.	0.8
			da	for der stod en levende stork oppe på taget 	For der stod en levende stork oppe på taget.	for der stod en levende stok op på taget 	For der stod en levende stok op på taget.	0.2222222222222222
			da	herregud hvor er jeg 	Herregud, hvor er jeg!	herregud hvor er jeg 	Herregud, hvor er jeg?	0.0
			da	det psykiatriske ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed 	Det Psykiatriske Ankenævns afgørelser kan ikke indbringes for anden administrativ myndighed.	det psykiatriske ankenævnsafgørelser kan ikke indbringes for anden administrativ myndighed 	Det psykiatriske ankenævnsafgørelser kan ikke indbringes for anden administrativ myndighed.	0.18181818181818182
			da	 ja vist sagde bondemanden 	"""""""Ja vist!"""" sagde bondemanden."""	jeg vidst så er jeg bogen i mønnen 	Jeg vidst, så er jeg bogen i mønnen.	2.0
			da	nu skal jeg fortælle dig noget 	Nu skal jeg fortælle dig noget.	nu skal jeg fortælle dig noget 	Nu skal jeg fortælle dig noget.	0.0
			da	læg æg eller spind så går de over	Læg æg eller spind, så går de over	læg æg eller spil så går de over 	Læg æg eller spil, så går de over.	0.125
			da	han er den fornemste og galanteste herre udi riget	Han er den fornemste og galanteste herre udi riget	han er den fornemmeste og galanteste herre ud i riget 	Han er den fornemmeste og galanteste herre ud i riget.	0.3333333333333333
			da	de begyndte at prygle på store claus 	De begyndte at prygle på store Claus.	de begyndte at pryle på store claus 	De begyndte at pryle på Store Claus.	0.14285714285714285
			da	her kan vi skære en dejlig græstørv til lærken 	Her kan vi skære en dejlig græstørv til lærken!	her kan vi skære en dejlig græstørr til lærken 	Her kan vi skære en dejlig græstørr til lærken.	0.1111111111111111
			da	nu er verden digtet ud hvad skal jeg kunne digte ind	Nu er verden digtet ud, hvad skal jeg kunne digte ind	nu er verden digtet ud hvad skal jeg kunne digte ind 	Nu er verden digtet ud. Hvad skal jeg kunne digte ind?	0.0
			da	somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre 	Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.	somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre 	Somatiske tilstande er en hyppig årsag til akutte psykotiske symptomer hos ældre.	0.0
			da	 hvor 	"""""""Hvor?..."""""""	hvor 	Hvor?	0.0
			da	vi spiser tidligt hvis det er okay 	Vi spiser tidligt. Hvis det er okay?	vi spiser tidligt hvis det er okay	Vi spiser tidligt, hvis det er okay	0.0
			da	nej nu er min tid omme 	Nej, nu er min tid omme.	nej nu er min tid omme 	Nej, nu er min tid omme.	0.0
			da	og da jørgen ingenting sagde føjede han stille til hvis du vil 	Og da Jørgen ingenting sagde, føjede han stille til: -Hvis Du vil.	og da jørgen ingenting sagde fåede han stille til hvis du vil 	Og da Jørgen ingenting sagde, fåede han stille til, hvis du vil.	0.08333333333333333
			da	det er nok blanklæder	Det er nok blanklæder	det er nok blanklæder 	Det er nok blanklæder.	0.0
			da	og den gamle rystede med hovedet og sagde hm	Og den gamle rystede med hovedet og sagde hm	og den gamle rystede med hovedet og sagde hmmm 	Og den gamle rystede med hovedet og sagde hmmm.	0.1111111111111111
			da	klogest var det at tage bort herfra	Klogest var det at tage bort herfra	klås var det at tage båd herfra 	Klås var det at tage båd herfra.	0.2857142857142857
			da	men så gik hun på bal og så begyndte hun at danse	Men så gik hun på bal og så begyndte hun at danse	men så gik hun på bal og så begyndte hun at danse 	Men så gik hun på bal og så begyndte hun at danse.	0.0
			da	 de er inde på slottet sagde studenten 	"""""""De er inde på slottet!"""" sagde studenten."""	 de er inde på slottet sagde studenten 	– De er inde på slottet, sagde studenten.	0.0
			da	lad mig se ægget	Lad mig se ægget	lad mig se ægget 	Lad mig se ægget.	0.0
			da	videregivelse af oplysninger skal indføres i patientjournalen	Videregivelse af oplysninger skal indføres i patientjournalen	videregivelse af oplysninger skal indføres i patientsjournalen 	Videregivelse af oplysninger skal indføres i Patientsjournalen.	0.14285714285714285
			da	 ja ved du hvad de fejler sagde studenten 	"""""""Ja ved du, hvad de fejler!"""" sagde studenten."""	jeg ved du er de fejler sagde studenten 	Jeg ved, du er de fejler, sagde studenten.	0.25
			da	hun slog straks sin gamle bedstemoder ihjel 	Hun slog straks sin gamle bedstemoder ihjel.	nu slås stax sin gamle bæsemøgel 	Nu slås Stax sin gamle bæsemøgel.	0.7142857142857143
			da	han ville ikke tage medikamenterne	Han ville ikke tage medikamenterne	han ville ikke tage medicamenterne 	Han ville ikke tage medicamenterne.	0.2
			da	der er ingen blikkontakt og et tilbagestående talesprog 	Der er ingen blikkontakt og et tilbagestående talesprog.	der er ingen blikkontakt og et tilbagestående talesprog 	Der er ingen blikkontakt og et tilbagestående talesprog.	0.0
			da	hun bøjer sig ud over rækværket og ser ned ad vejen	Hun bøjer sig ud over rækværket og ser ned ad vejen	hun bøjer sig ud over rækværket og ser ned ad vejen 	Hun bøjer sig ud over rækværket og ser ned ad vejen.	0.0
			da	jo så kommer du dig	Jo så kommer du dig	jo så kommer du da 	Jo, så kommer du da.	0.2
			da	så var det sagt og lotte lene blev kammerrådinde	Så var det sagt, og lotte-lene blev kammerrådinde	så var det sagt og lotte lene blev kammerådende 	Så var det sagt, og Lotte Lene blev kammerådende.	0.1111111111111111
			da	en formiddag gik det rent forkert 	En Formiddag gik det rent forkert.	en formiddag gik det rent forkert 	En formiddag gik det rent forkert.	0.0
			da	de sagde at jeg var interessant 	de sagde, at jeg var interessant.	de sagde jeg var interessant 	De sagde, jeg var interessant.	0.16666666666666666
			da	aftalen skal underskrives af begge parter	Aftalen skal underskrives af begge parter	aftalen skal underskrives af begge parter 	Aftalen skal underskrives af begge parter.	0.0
			da	han fejlede og faldt 	Han fejlede og faldt.	han fejlede og faldt 	Han fejlede og faldt.	0.0
			da	da kom i haven det unge par nu mand og kone	Da kom i haven det unge par, nu mand og kone	der kom i haven det unge par nu mand og kone 	Der kom i haven det unge par, nu mand og kone.	0.09090909090909091
			da	kort sagt det er meget vigtigt 	Kort sagt, det er meget vigtigt.	kort sagt det er meget vigtigt 	Kort sagt, det er meget vigtigt.	0.0
			da	der lå så meget opskrevet i hans bordskuffe	Der lå så meget opskrevet i hans bordskuffe	der lå så meget opskrevet i hans bordskuffe 	Der lå så meget opskrevet i hans bordskuffe.	0.0
			da	jeg vil ind i kareten	Jeg vil ind i kareten	jeg vil ind i karetten 	Jeg vil ind i karetten.	0.2
			da	den fornemste i toget var en gejstlig mand 	Den fornemste i toget var en gejstlig mand.	den fornemste i toget var en gejstlig mand 	Den fornemste i toget var en gejstlig mand.	0.0
			da	sagde de det kan da ingen nægte os 	sagde de, det kan da ingen nægte os!	sagde de det kan der ingen nægte os 	Sagde de, det kan der ingen nægte os.	0.125
			da	tolken leveres af en af rigspolitiet udvalgt leverandør	Tolken leveres af en af Rigspolitiet udvalgt leverandør	tolken leveres af en af rigspolitiet udvalgt liberandør 	Tolken leveres af en af Rigspolitiet udvalgt liberandør.	0.125
			da	ja det har jeg set	Ja, det har jeg set	ja det har jeg set 	Ja, det har jeg set.	0.0
			da	den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	Den dag gav oldefar to hundrede rigsdaler til monumentet for hans christian ørsted	den dag gav ollefar 200 ristaler til monumentet for hans christian ørsted 	Den dag gav Ollefar 200 Ristaler til monumentet for Hans Christian Ørsted.	0.3076923076923077
			da	skriv bare din tale op så er du lige så god som dickens	Skriv bare din tale op, så er du lige så god som dickens	skriv bare din tale op så er du lige så god som dickens 	Skriv bare din tale op, så er du lige så god som Dickens.	0.0
			da	bare du kunne få ham til mand så var du godt forsørget 	Bare du kunne få ham til mand, så var du godt forsørget.	bare du kunne få ham til mand så var du godt forsørget 	Bare du kunne få ham til mand, så var du godt forsørget.	0.0
