reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Арасында мұрын болмаса, екі көз бірін-бірі шұқыр еді.	расында мұрын болмаса екі көз бірін-бірі шұқыр еді	thirties	male		kk	Арасында мұрын болмаса, екі көз бірін-бірі шұқыр еді.	расында мұрын болмаса екі көз бірін-бірі шұқыр еді	0.375
Білімдіден ақыл шығар, ақылды қарттан нақыл шығар.	пілімден ақыл шығар ақылды қарттан нақо шығар	thirties	male		kk	Білімдіден ақыл шығар, ақылды қарттан нақыл шығар.	пілімден ақыл шығар ақылды қарттан нақо шығар	0.5714285714285714
Жеті рет өлшеп, бір рет кес.	жеті рет өлшеп бі рет кес	twenties	male		kk	Жеті рет өлшеп, бір рет кес.	жеті рет өлшеп бі рет кес	0.6666666666666666
Жарлылық деген жақсы екен, жатып ішер ас болса.	жаруыық деген жақсы екен жатып ішер ас болса	twenties	male		kk	Жарлылық деген жақсы екен, жатып ішер ас болса.	жаруыық деген жақсы екен жатып ішер ас болса	0.375
Ер ерлігін істесе, ел елдігін істейді.	ер ерлегін істесе ел елдігін істеді т	twenties	male		kk	Ер ерлігін істесе, ел елдігін істейді.	ер ерлегін істесе ел елдігін істеді т	0.8333333333333334
Өнерлінің қолы алтын, өлеңшінің сөзі алтын.	өнерленің қоы алтын өленшінің сөзі алтын	twenties	male		kk	Өнерлінің қолы алтын, өлеңшінің сөзі алтын.	өнерленің қоы алтын өленшінің сөзі алтын	0.8333333333333334
Тұлпардың атауы бір, жусауы басқа.	тупарыны атауы бір жұсаыл басқа	twenties	male		kk	Тұлпардың атауы бір, жусауы басқа.	тупарыны атауы бір жұсаыл басқа	0.8
Егін өнбесе, қайғы бір жылдық, балаң оңбаса, қайғы ғұмырлық.	тегін өнбесе қайғы бір жыдық бауын онбаса қайғы ғумыруық т	twenties	male		kk	Егін өнбесе, қайғы бір жылдық, балаң оңбаса, қайғы ғұмырлық.	тегін өнбесе қайғы бір жыдық бауын онбаса қайғы ғумыруық т	0.7777777777777778
Жаманның ісіне көңілің тоймас, жақсыға жалынсаң, жамандыққа қимас.	жаманның ісіне көнілін тоймас жақсыға жалынсан жамандыққа қимас	twenties	male		kk	Жаманның ісіне көңілің тоймас, жақсыға жалынсаң, жамандыққа қимас.	жаманның ісіне көнілін тоймас жақсыға жалынсан жамандыққа қимас	0.625
Ақылды қызға ана көп, аяулы жанға пана көп.	тақуды қызға ана көп аяуық жаңға пана көп т	twenties	male		kk	Ақылды қызға ана көп, аяулы жанға пана көп.	тақуды қызға ана көп аяуық жаңға пана көп т	0.75
Малсызға малға балап, ұйқы берер, арсызға арға балап, күлкі берер.	маусызға мауға балап үкі берер арсызға арқа палап күлкі берер	twenties	male		kk	Малсызға малға балап, ұйқы берер, арсызға арға балап, күлкі берер.	маусызға мауға балап үкі берер арсызға арқа палап күлкі берер	0.8
Бір түйенің екі өркеші бірі кетсе күші жоқ.	бір түйінің екі өйркеші бірі кесе күші жоқ	twenties	male		kk	Бір түйенің екі өркеші бірі кетсе күші жоқ.	бір түйінің екі өйркеші бірі кесе күші жоқ	0.625
Бүлдіру оңай, түзеу қиын.	бөлдіру құнай түзеу хиын	twenties	male		kk	Бүлдіру оңай, түзеу қиын.	бөлдіру құнай түзеу хиын	0.75
Өзін асырамаған жасық, өзгені асырамайды.	өзін асырмаған жасып өзгені ассарамайды				kk	Өзін асырамаған жасық, өзгені асырамайды.	өзін асырмаған жасып өзгені ассарамайды	0.8
Жан ауыртқан дос емес.	жан аұртқаныздос иемес				kk	Жан ауыртқан дос емес.	жан аұртқаныздос иемес	1.0
Ала бұтаға ат бекітпе.	ала бытаға ат бек кіке				kk	Ала бұтаға ат бекітпе.	ала бытаға ат бек кіке	1.0
Көптің тілін алмағанның аузын қойдай кергенін көргенмін.	көптін тілін алмағының аузын қойдай кергенін көргенн көргенмізді				kk	Көптің тілін алмағанның аузын қойдай кергенін көргенмін.	көптін тілін алмағының аузын қойдай кергенін көргенн көргенмізді	0.5714285714285714
Өз ағаңды жамандап, қане, жақын тапқаның, алғаныңды жамандап, қане, жақсы тапқаның?!	өз ағанды жамандап қәне жақын тапқаны алғаныды жамандап қәне жақсы тапқаны				kk	Өз ағаңды жамандап, қане, жақын тапқаның, алғаныңды жамандап, қане, жақсы тапқаның?!	өз ағанды жамандап қәне жақын тапқаны алғаныды жамандап қәне жақсы тапқаны	0.8181818181818182
Жаман дос алдыңды орап жүргізбейді.	шаман досы алдынды орап жүгізбиді				kk	Жаман дос алдыңды орап жүргізбейді.	шаман досы алдынды орап жүгізбиді	0.8
Шығарып салмаған жолдастың жолдасқа сандығы жоқ.	шығарып салмаған жолдастың жолдасқа сандығы жоқ				kk	Шығарып салмаған жолдастың жолдасқа сандығы жоқ.	шығарып салмаған жолдастың жолдасқа сандығы жоқ	0.3333333333333333
Жолбарыс жонымен күшті, халық бірлігімен күшті.	жол бар жодык  жонымен күшті халық бірлекімен күшті				kk	Жолбарыс жонымен күшті, халық бірлігімен күшті.	жол бар жодык  жонымен күшті халық бірлекімен күшті	1.0
Елің еміренсе, сен тебірен.	елің емінісе сен тебіре				kk	Елің еміренсе, сен тебірен.	елің емінісе сен тебіре	0.75
Алтын тісті ауыздан аса жаман сөз шығар.	алтын тісті ауыздан аса жаман сөз шығар				kk	Алтын тісті ауыздан аса жаман сөз шығар.	алтын тісті ауыздан аса жаман сөз шығар	0.2857142857142857
Ілгері басқан жасты кері кеткен кәрі тоқтатады.	ілгірі басқан жасты кері кеткен кәрі тоқтатады				kk	Ілгері басқан жасты кері кеткен кәрі тоқтатады.	ілгірі басқан жасты кері кеткен кәрі тоқтатады	0.2857142857142857
Шаруаның түбі — кеніш, саудагерліктің түбі — борыш.	шаруанның түбі кеніш саудогерлітін түбі борыш				kk	Шаруаның түбі — кеніш, саудагерліктің түбі — борыш.	шаруанның түбі кеніш саудогерлітін түбі борыш	0.75
Өлімнен ұят күшті.	өлімнен ұят күшті				kk	Өлімнен ұят күшті.	өлімнен ұят күшті	0.6666666666666666
Досыңның мың болғанына мақтан, дұшпаның жалғыз болса да сақтан.	досының мың болғанына мақтын дұшпанын жалғыз болса да сықтын				kk	Досыңның мың болғанына мақтан, дұшпаның жалғыз болса да сақтан.	досының мың болғанына мақтын дұшпанын жалғыз болса да сықтын	0.4444444444444444
Жақсыда жаттық жоқ, жаманда достық жоқ.	жақсы да жатта жоқ жаманды доста жоқ т				kk	Жақсыда жаттық жоқ, жаманда достық жоқ.	жақсы да жатта жоқ жаманды доста жоқ т	1.3333333333333333
Жігіттің сорлысын аттың жалдысы жеңеді.	жігіттің сорлысын аттың жалдысы жеңеді				kk	Жігіттің сорлысын аттың жалдысы жеңеді.	жігіттің сорлысын аттың жалдысы жеңеді	0.4
Тізеден суға — белден тоба.	тізеден суға беллен тоба				kk	Тізеден суға — белден тоба.	тізеден суға беллен тоба	0.8
Орыны бар оңалады.	орыны бар оң алады				kk	Орыны бар оңалады.	орыны бар оң алады	1.0
Нағыз адам ізгі ойдан арылмас, санасыз ез жақсылыққа жарымас.	нағыз адам ізгі ойдан ағылмас санасыз ес жақсылыққа жармас				kk	Нағыз адам ізгі ойдан арылмас, санасыз ез жақсылыққа жарымас.	нағыз адам ізгі ойдан ағылмас санасыз ес жақсылыққа жармас	0.4444444444444444
Ит қарғылы болса, қайырғанға қарамас.	ит қарғалы болса қайырғанға қарамас				kk	Ит қарғылы болса, қайырғанға қарамас.	ит қарғалы болса қайырғанға қарамас	0.8
Қалтасында тиыны жоқ, түйенің тісін ашып көреді.	қалтасында тиіні жоқ тиенін түсін ашып қойреді				kk	Қалтасында тиыны жоқ, түйенің тісін ашып көреді.	қалтасында тиіні жоқ тиенін түсін ашып қойреді	0.8571428571428571
Жақсының ісі жаңбыр сияқты, қас та, дос та пайдаланады.	жақсының ісі жамық сияқты қас та дос та пайдаланады				kk	Жақсының ісі жаңбыр сияқты, қас та, дос та пайдаланады.	жақсының ісі жамық сияқты қас та дос та пайдаланады	0.5555555555555556
Өлеңді той көтерер, семіздікті қой көтерер.	өлеңде той көтерер семіздікті қой көтерер				kk	Өлеңді той көтерер, семіздікті қой көтерер.	өлеңде той көтерер семіздікті қой көтерер	0.5
Мінезің жатық болса, ішкенің қатық болар.	мінезің жатық болса ішкенің қатық болар				kk	Мінезің жатық болса, ішкенің қатық болар.	мінезің жатық болса ішкенің қатық болар	0.5
Қойшының қызы қой келгенде жүн түтеді.	қойшының қызы қой келгенде жүнтүседі				kk	Қойшының қызы қой келгенде жүн түтеді.	қойшының қызы қой келгенде жүнтүседі	0.5
Сөз сиқырлы оқтай, қызуы қозды оттай.	сөз сиқырла оқтай қызыоқ қызы қозда оттай				kk	Сөз сиқырлы оқтай, қызуы қозды оттай.	сөз сиқырла оқтай қызыоқ қызы қозда оттай	1.1666666666666667
Байлықтың түбі — бақылдық, ақылдың түбі — қазына.	байлықтың түбі бақылдық ақылдың түбі қазына				kk	Байлықтың түбі — бақылдық, ақылдың түбі — қазына.	байлықтың түбі бақылдық ақылдың түбі қазына	0.625
Күші жеткен алып та, шалып та жығады.	күші жеткен алып та шалыпта жығады				kk	Күші жеткен алып та, шалып та жығады.	күші жеткен алып та шалыпта жығады	0.7142857142857143
Қайтқан малға қасқыр өш.	қайтқан малға қасқыруш				kk	Қайтқан малға қасқыр өш.	қайтқан малға қасқыруш	0.75
Келін-келін, келін бақ, келмей жатып сөзін бақ.	келің келін келін бақ келмеу жатып сөзін бақ				kk	Келін-келін, келін бақ, келмей жатып сөзін бақ.	келің келін келін бақ келмеу жатып сөзін бақ	0.7142857142857143
«Сіз, біз» деген жылы сөз ағайынға жарасар.	сыз быз деген жылыс сөз ағайынға жарасар				kk	«Сіз, біз» деген жылы сөз ағайынға жарасар.	сыз быз деген жылыс сөз ағайынға жарасар	0.5714285714285714
Тіл тікенді де алады.	тіл текінде де алады				kk	Тіл тікенді де алады.	тіл текінде де алады	0.75
Өтірік — қаңбақ, шындық — салмақ.	өтіріқ қанбақ шындық салмақ				kk	Өтірік — қаңбақ, шындық — салмақ.	өтіріқ қанбақ шындық салмақ	0.8333333333333334
Жақсы болсаң, озарсың, жаман болсаң, азарсың.	жақсы болсан озарсын жаман болсан азарсын				kk	Жақсы болсаң, озарсың, жаман болсаң, азарсың.	жақсы болсан озарсын жаман болсан азарсын	0.8333333333333334
Көре тұра айтпасаң, көргенсіз дер.	көре тұра айтпасан көргенсіздер				kk	Көре тұра айтпасаң, көргенсіз дер.	көре тұра айтпасан көргенсіздер	0.8
Қыз — жау.	қыз шау				kk	Қыз — жау.	қыз шау	1.0
Өз жұртын танымаған кісі еліне би болмас.	өз жүрдін данмаған кісі еліне би болмас				kk	Өз жұртын танымаған кісі еліне би болмас.	өз жүрдін данмаған кісі еліне би болмас	0.5714285714285714
Қасқадан алаяқ туады, қотырдан қыршаңқы туады.	қасқадан алайақ туады қутырдан қыршаңқы туады				kk	Қасқадан алаяқ туады, қотырдан қыршаңқы туады.	қасқадан алайақ туады қутырдан қыршаңқы туады	0.8333333333333334
Дауды ақыл жеңеді, жауды батыр жеңеді.	дауды ақыл жеңеді жауды батыр жеңеді				kk	Дауды ақыл жеңеді, жауды батыр жеңеді.	дауды ақыл жеңеді жауды батыр жеңеді	0.5
Екі қу кешкі ақшамда кездеседі, екі ит жерошақ басында кездеседі.	екі қу кешкі ақшамда кездеседі екі ит жерошақ басында кездеседі				kk	Екі қу кешкі ақшамда кездеседі, екі ит жерошақ басында кездеседі.	екі қу кешкі ақшамда кездеседі екі ит жерошақ басында кездеседі	0.3
Пайғамбар да күйеуін сыйлапты.	пайғамбар да киеуін сыйлапты				kk	Пайғамбар да күйеуін сыйлапты.	пайғамбар да киеуін сыйлапты	0.75
Ауырды нар көтереді, әзілді жар көтереді.	ауырды нар көтереді әзілді жар көтереді				kk	Ауырды нар көтереді, әзілді жар көтереді.	ауырды нар көтереді әзілді жар көтереді	0.5
Алты ай баққан арықты бір түн ұрындырған өлтіреді.	алты ай баққан арықты бір түн ұрындырған өлтіреді				kk	Алты ай баққан арықты бір түн ұрындырған өлтіреді.	алты ай баққан арықты бір түн ұрындырған өлтіреді	0.25
Ағасы қадірлі болмай, інісі содырлы болмайды.	ағасы қадірлі болмай інісі содырлы болмайды				kk	Ағасы қадірлі болмай, інісі содырлы болмайды.	ағасы қадірлі болмай інісі содырлы болмайды	0.5
Өкпе кімге жарасар, қарындасқа жарасар, қарындастың ішінде қадірлеске жарасар.	өкпе күнге жарасар қарындасқа жарасар қарындастың үшінде қадірлеске жарасар				kk	Өкпе кімге жарасар, қарындасқа жарасар, қарындастың ішінде қадірлеске жарасар.	өкпе күнге жарасар қарындасқа жарасар қарындастың үшінде қадірлеске жарасар	0.6666666666666666
Еркек болып мал таппаған, әйел болып бала таппаған.	еркек болып мал таппаған әйел болып бала таппаған				kk	Еркек болып мал таппаған, әйел болып бала таппаған.	еркек болып мал таппаған әйел болып бала таппаған	0.375
Келінің жаман болса, ұлыңнан көр, күйеуің жаман болса, қызыңнан көр!	келінің жаман болса ұлыңнан көр күйуің жаман болса қызыңнан көр				kk	Келінің жаман болса, ұлыңнан көр, күйеуің жаман болса, қызыңнан көр!	келінің жаман болса ұлыңнан көр күйуің жаман болса қызыңнан көр	0.6
Арақ ішкен адам — арақтың құлы.	ара қішкен адам арақтырп құлы				kk	Арақ ішкен адам — арақтың құлы.	ара қішкен адам арақтырп құлы	0.8333333333333334
Бір жол бар — алыс, алыс та болса — жақын.	бір жылбар алыс алыс та болса жақын	twenties	male		kk	Бір жол бар — алыс, алыс та болса — жақын.	бір жылбар алыс алыс та болса жақын	0.7
Жаман жігіт жасында да шал.	жаман жігіт жасындада шал	twenties	male		kk	Жаман жігіт жасында да шал.	жаман жігіт жасындада шал	0.8
Әйел жерден шыққан емес, ел баласы, ер кісі көктен түскен емес, әйел баласы.	әйел жерден шыққан емес ел баласы еркісі көктен түскен емес әйел баласы	twenties	male		kk	Әйел жерден шыққан емес, ел баласы, ер кісі көктен түскен емес, әйел баласы.	әйел жерден шыққан емес ел баласы еркісі көктен түскен емес әйел баласы	0.5384615384615384
Бай мейірінен — күн мейірі.	баймерінен күнмері	twenties	male		kk	Бай мейірінен — күн мейірі.	баймерінен күнмері	1.0
Жауды аяған жаралы болады.	жаудааяған жаралы болады	twenties	male		kk	Жауды аяған жаралы болады.	жаудааяған жаралы болады	0.75
Қатының долы болса, елдің тыныштығынан не пайда.	қатынның доы болса елдің тыныштағынан ипайды				kk	Қатының долы болса, елдің тыныштығынан не пайда.	қатынның доы болса елдің тыныштағынан ипайды	0.8571428571428571
Ат жүйрігі асқа, тіл жүйрігі басқа.	ат жүйлегі асқа түл жүйрегі басқа				kk	Ат жүйрігі асқа, тіл жүйрігі басқа.	ат жүйлегі асқа түл жүйрегі басқа	1.0
Қызғанғанды қызыл ит жер.	қызғанғаныңды қызлит жүр				kk	Қызғанғанды қызыл ит жер.	қызғанғаныңды қызлит жүр	1.0
Адасқан ақылдан азар.	адасқан ақыда назыр				kk	Адасқан ақылдан азар.	адасқан ақыда назыр	1.0
Кісі соятын кісінің пышағы ішінде жүреді.	кісі соятын кісінің пішағы ішінде жүреді				kk	Кісі соятын кісінің пышағы ішінде жүреді.	кісі соятын кісінің пішағы ішінде жүреді	0.5
Бермейтін нәрсе болмайды, сұрауы келіссе.	бермейтін нәрсе болмайды сұрауық келессе				kk	Бермейтін нәрсе болмайды, сұрауы келіссе.	бермейтін нәрсе болмайды сұрауық келессе	0.8
Ақымақтың жетпіс қателігін кешіруге болса да, ақылдының бір қателігін кешіруге болмайды.	ақымақтың жетпіз кітелігін кешурге болса да ақылдының бір кәтелігін кешурге болмайды				kk	Ақымақтың жетпіс қателігін кешіруге болса да, ақылдының бір қателігін кешіруге болмайды.	ақымақтың жетпіз кітелігін кешурге болса да ақылдының бір кәтелігін кешурге болмайды	0.7272727272727273
Балаға тиме, бәлесі жұғады, қатынға тиме, қарасы жұғады.	тбалаға тиме бәласы жұғады қатынға тиме қарасы жұғады				kk	Балаға тиме, бәлесі жұғады, қатынға тиме, қарасы жұғады.	тбалаға тиме бәласы жұғады қатынға тиме қарасы жұғады	0.75
Жалғанға жалқау нанады, иә болмаса аңқау нанады.	тжалғанға жалқауын анады я болмаса анқауын анады				kk	Жалғанға жалқау нанады, иә болмаса аңқау нанады.	тжалғанға жалқауын анады я болмаса анқауын анады	0.8571428571428571
Есік алдында төбе болса, ерттеулі атпен тең.	есік алында төбе олса елттеуле атпен тең				kk	Есік алдында төбе болса, ерттеулі атпен тең.	есік алында төбе олса елттеуле атпен тең	0.7142857142857143
Ерінбеген елге жетеді.	елмеген елге жетеді				kk	Ерінбеген елге жетеді.	елмеген елге жетеді	0.6666666666666666
Екі қатын алғанның дауы үйінде, жаман қатын алғанның жауы үйінде.	екі қатын алғанның дауы үйінде жаман қатын алғанның жауы үйінде				kk	Екі қатын алғанның дауы үйінде, жаман қатын алғанның жауы үйінде.	екі қатын алғанның дауы үйінде жаман қатын алғанның жауы үйінде	0.3
Бақ құмар болсаң, бағың болмайды, елін сыйлаған жаман болмайды.	бақ қымар болсаң бағың болмайды елін сыйлаған жаман болмайды				kk	Бақ құмар болсаң, бағың болмайды, елін сыйлаған жаман болмайды.	бақ қымар болсаң бағың болмайды елін сыйлаған жаман болмайды	0.5555555555555556
Топтан бөлінсең де, көптен бөлінбе.	тыптан бөлімсенже көптен бөлімбе				kk	Топтан бөлінсең де, көптен бөлінбе.	тыптан бөлімсенже көптен бөлімбе	0.8
Адалдық түбі — кеніш.	адалдық түбі кеніш				kk	Адалдық түбі — кеніш.	адалдық түбі кеніш	0.75
Тәкаппарды тақ көтерер, ол да шақ көтерер.	тікіппарды тақ көтерер олда шақ көтерер				kk	Тәкаппарды тақ көтерер, ол да шақ көтерер.	тікіппарды тақ көтерер олда шақ көтерер	0.7142857142857143
Ет сасыса, тұз себерсің, тұз сасыса, не себерсің?	иетсасысап тыссы берсің тысасыса несе берсің				kk	Ет сасыса, тұз себерсің, тұз сасыса, не себерсің?	иетсасысап тыссы берсің тысасыса несе берсің	1.0
Мың қосшыдан — бір басшы.	маңқошыдан бір базшы				kk	Мың қосшыдан — бір басшы.	маңқошыдан бір базшы	0.8
Ашыққаннан құныққан жаман.	шыққаннан құныққан жаман				kk	Ашыққаннан құныққан жаман.	шыққаннан құныққан жаман	0.6666666666666666
Алдамшыда ар болмас.	алдамшы да ар болмас				kk	Алдамшыда ар болмас.	алдамшы да ар болмас	1.0
Үйде оңбаған түзде де оңбайды.	үйде оңбаған түзде де оңбайды				kk	Үйде оңбаған түзде де оңбайды.	үйде оңбаған түзде де оңбайды	0.4
Заң ақымаққа арнап жазылмайды.	заң ақымаққа арнап жазылмайды				kk	Заң ақымаққа арнап жазылмайды.	заң ақымаққа арнап жазылмайды	0.5
Атадан мал қалмаса да, тал қалсын.	атадан мал қалмаса да тал қалсын				kk	Атадан мал қалмаса да, тал қалсын.	атадан мал қалмаса да тал қалсын	0.5
Көшерде жұрт жаман, тастарда қатын жаман.	көшерде жор заман тастарда қатын жаман				kk	Көшерде жұрт жаман, тастарда қатын жаман.	көшерде жор заман тастарда қатын жаман	0.6666666666666666
Қой үріккен жағына беттемейді.	қой ірккен жағына беттемиді				kk	Қой үріккен жағына беттемейді.	қой ірккен жағына беттемиді	0.75
Бір жақсыға бітірер кем көңілдің сапасын.	бір жақсыға бітірер кем көнілдін сапасын				kk	Бір жақсыға бітірер кем көңілдің сапасын.	бір жақсыға бітірер кем көнілдін сапасын	0.5
Жалынсаң, жақсы кешер, жанысаң, болат өтер.	жауынсан жақсы кешер жанысан болады өтер				kk	Жалынсаң, жақсы кешер, жанысаң, болат өтер.	жауынсан жақсы кешер жанысан болады өтер	0.8333333333333334
Тастай батып, судай сің.	тастай батып сотайсың				kk	Тастай батып, судай сің.	тастай батып сотайсың	1.0
Ит балалап сауын болмас, бұлт болмай жауын болмас.	ит баллап сауын болмас бұлт болмай жауын болмас				kk	Ит балалап сауын болмас, бұлт болмай жауын болмас.	ит баллап сауын болмас бұлт болмай жауын болмас	0.5
Құтсыз қонақ келсе, қораға қасқыр шабады.	құтсыз қонақ келсе құраға қасқыр шабады				kk	Құтсыз қонақ келсе, қораға қасқыр шабады.	құтсыз қонақ келсе құраға қасқыр шабады	0.6666666666666666
Жақсының аты өлмейді, ғалымның хаты өлмейді, ұстаның таты өлмейді.	жақсын наты өлмеді халмын хат өлмейді ұстанын тату өлмейді				kk	Жақсының аты өлмейді, ғалымның хаты өлмейді, ұстаның таты өлмейді.	жақсын наты өлмеді халмын хат өлмейді ұстанын тату өлмейді	1.0
Ағайын — ащы, мал — тұщы.	ағай назшы малтұзшы				kk	Ағайын — ащы, мал — тұщы.	ағай назшы малтұзшы	1.0
Көріне зорлық — басқа қорлық.	көриязорлық басқа қорлық				kk	Көріне зорлық — басқа қорлық.	көриязорлық басқа қорлық	0.8
Быламықты ішкенде тіссіз кәрі, елестер өткендегі істің бәрі.	бұламықты ішкенде тізсіз кәрі илестер өткендегі істің бәрі				kk	Быламықты ішкенде тіссіз кәрі, елестер өткендегі істің бәрі.	бұламықты ішкенде тізсіз кәрі илестер өткендегі істің бәрі	0.625
Ақыл жаста, асыл таста.	ақыл жаста асыл таста				kk	Ақыл жаста, асыл таста.	ақыл жаста асыл таста	0.75
Әңгіме бұзау емізер, бұзау таяқ жегізер.	әнгіме бұзау емезер бұзау таяқ жегіздер				kk	Әңгіме бұзау емізер, бұзау таяқ жегізер.	әнгіме бұзау емезер бұзау таяқ жегіздер	0.5
Жайбарақаттық жанға қас.	жайбарақаттық жанға қас				kk	Жайбарақаттық жанға қас.	жайбарақаттық жанға қас	0.6666666666666666
Көңілі қарау сырласынан айырылады.	күнілі қарау сырласынан айырылады				kk	Көңілі қарау сырласынан айырылады.	күнілі қарау сырласынан айырылады	0.5
Жорғаның қадірі желгенде білінер, жақсының қадірі өлгенде білінер.	жорғанын қадіры жергенде бүлінер жақсының қадіры өлгенде бүлінер				kk	Жорғаның қадірі желгенде білінер, жақсының қадірі өлгенде білінер.	жорғанын қадіры жергенде бүлінер жақсының қадіры өлгенде бүлінер	0.75
Тәуекел тау жығады.	тәуекел тауышғады				kk	Тәуекел тау жығады.	тәуекел тауышғады	1.0
Досың үшін заһар жұт.	тосын үшін сақхар жытт				kk	Досың үшін заһар жұт.	тосын үшін сақхар жытт	0.75
Алмақтың да салмағы бар.	алмақтың да салмағы бар				kk	Алмақтың да салмағы бар.	алмақтың да салмағы бар	0.5
Үйірі басқаны ноқта қосады, атасы басқаны Құдай қосады.	үйері басқаны ноқта қосады атасы басқаны құдай қосады				kk	Үйірі басқаны ноқта қосады, атасы басқаны Құдай қосады.	үйері басқаны ноқта қосады атасы басқаны құдай қосады	0.5
Дау арымас, алтын шірімес.	дәу армас алтын шір емес				kk	Дау арымас, алтын шірімес.	дәу армас алтын шір емес	1.0
Ашыққан қарын тоймастай, тойған қарын ашпастай.	ашыққан қарын тоймастай тойған қарын ашбастай				kk	Ашыққан қарын тоймастай, тойған қарын ашпастай.	ашыққан қарын тоймастай тойған қарын ашбастай	0.5
Дос сүйінсін, дұшпан күйінсін.	дос сүйінсін дұшпан күйінсін				kk	Дос сүйінсін, дұшпан күйінсін.	дос сүйінсін дұшпан күйінсін	0.75
Алып анадан туады, ат биеден туады.	алып анадан туады атпиеден туады				kk	Алып анадан туады, ат биеден туады.	алып анадан туады атпиеден туады	0.8333333333333334
Қоян қамыстан, ұры ойдан қорқады.	қоян қамыстан ұры ойдан құрқады				kk	Қоян қамыстан, ұры ойдан қорқады.	қоян қамыстан ұры ойдан құрқады	0.6
Ақылды адам айтқызбай біледі, ақ сұңқар қаққызбай іледі.	ақылды адам айтқызбай біледі ақ ұсың қарыққа қызбай іледі				kk	Ақылды адам айтқызбай біледі, ақ сұңқар қаққызбай іледі.	ақылды адам айтқызбай біледі ақ ұсың қарыққа қызбай іледі	0.75
Жақсы болар жігіттің етек-жеңі кең келер.	жақсы болар жігіттің етек жеңі кенкелер				kk	Жақсы болар жігіттің етек-жеңі кең келер.	жақсы болар жігіттің етек жеңі кенкелер	0.6666666666666666
Шешендердің сөздері ағып тұрған балдай.	й шешендердің сөздері ағып тұрған балдай				kk	Шешендердің сөздері ағып тұрған балдай.	й шешендердің сөздері ағып тұрған балдай	0.6
Ашушаңның анты болмайды, сабырсызға дәулет қонбайды.	ажожаңның анты болмайды сабырсызға дәулет қомпайды				kk	Ашушаңның анты болмайды, сабырсызға дәулет қонбайды.	ажожаңның анты болмайды сабырсызға дәулет қомпайды	0.5
Естіген құлақта жазық жоқ.	естіген құлақты жазық жоқ				kk	Естіген құлақта жазық жоқ.	естіген құлақты жазық жоқ	0.75
Жалқауға дәулет үшін ұйқы берер, жаманға ақыл үшін күлкі берер.	жалқауға дәулет үшін ілходелер жаманға ақыл үшін күркіпелер				kk	Жалқауға дәулет үшін ұйқы берер, жаманға ақыл үшін күлкі берер.	жалқауға дәулет үшін ілходелер жаманға ақыл үшін күркіпелер	0.5
Арық пенен семіздің бауыры бірдей, жақсы менен жаманның жаны бірдей.	арых пенен семіздің бауыры бірдей жақсы менен жаманнықы жаны бірдеймі				kk	Арық пенен семіздің бауыры бірдей, жақсы менен жаманның жаны бірдей.	арых пенен семіздің бауыры бірдей жақсы менен жаманнықы жаны бірдеймі	0.4
