gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Nederlands Nederlands	fourties	nl	een ronde kamer heeft geen hoeken 	Een ronde kamer heeft geen hoeken.	een ronde kamer heeft geen hoeken 	Een ronde kamer heeft geen hoeken.		0.0
			nl	op papier was hun relatie perfect 	Op papier was hun relatie perfect.	op papier was hun relatie perfect 	Op papier was hun relatie perfect.		0.0
male	Nederlands Nederlands	twenties	nl	robots zijn cool 	Robots zijn cool.	robots zijn cool 	Robots zijn cool.		0.0
			nl	loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet 	Loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.	de loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet 	De loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.		0.0909090909090909
			nl	ze zijn geëmigreerd naar indië in tweeduizend en vijf 	Ze zijn geëmigreerd naar Indië in tweeduizend en vijf.	ze zijn geëmigreerd naar indië in 2005 	Ze zijn geëmigreerd naar Indië in 2005.		0.3333333333333333
			nl	de vastgelegde maximumsnelheden in belgië zijn dertig vijftig zeventig negentig en honderdtwintig kilometer per uur 	De vastgelegde maximumsnelheden in België zijn dertig, vijftig, zeventig, negentig en honderdtwintig kilometer per uur.	de vastgestelde maximumsnelheden in belgië zijn 30 50 70 90 en 120 km per uur 	De vastgestelde maximumsnelheden in België zijn 30, 50, 70, 90 en 120 km per uur.		0.4666666666666667
			nl	wat is de topsnelheid van die wagen 	Wat is de topsnelheid van die wagen?	wat is de topsnelheid van die wagen 	Wat is de topsnelheid van die wagen?		0.0
			nl	ze is verkleumd van de kou 	Ze is verkleumd van de kou.	ze is verklumpt van de kou 	Ze is verklumpt van de kou.		0.1666666666666666
			nl	er staat een samenvatting op de kaft van het boek 	Er staat een samenvatting op de kaft van het boek.	er staat een samenvatting op de kaart van het boek 	Er staat een samenvatting op de kaart van het boek.		0.1
			nl	de doelman kon die goal onmogelijk vermijden 	De doelman kon die goal onmogelijk vermijden.	de doelman kon die goal onmogelijk vermijden 	De doelman kon die goal onmogelijk vermijden.		0.0
			nl	het is wel donker nu alle lichten uit zijn 	Het is wel donker nu alle lichten uit zijn.	het is wel donker nu alle lichten uit zijn 	Het is wel donker nu alle lichten uit zijn.		0.0
male	Nederlands Nederlands	fourties	nl	mijn kussen is gevuld met veren 	Mijn kussen is gevuld met veren.	mijn kussen is gevuld met veren 	Mijn kussen is gevuld met veren.		0.0
male	Nederlands Nederlands	fourties	nl	de arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken 	De arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken.	de arbeidsinspectie is langs geweest en heeft hem betrapt op zwart werken 	De arbeidsinspectie is langs geweest en heeft hem betrapt op zwart werken.		0.4
male	Nederlands Nederlands	fourties	nl	er is veel bewijs voor de evolutietheorie 	Er is veel bewijs voor de evolutietheorie.	er is veel bewijs voor de evolutietheorie 	Er is veel bewijs voor de evolutietheorie.		0.0
male	Nederlands Nederlands	fourties	nl	mijn jongste gaat nog naar de kleuterklas 	Mijn jongste gaat nog naar de kleuterklas.	mijn jongste gaat nog naar de kleuterklas 	Mijn jongste gaat nog naar de kleuterklas.		0.0
male	Nederlands Nederlands	fourties	nl	zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang 	Zoals de meeste kinderen van haar klas ging ze op woensdagnamiddag naar de opvang.	zoals de meeste kinderen van haar klas ging ze op woensdag namiddag naar de opvang 	Zoals de meeste kinderen van haar klas, ging ze op woensdag namiddag naar de opvang.		0.1428571428571428
male	Nederlands Nederlands	thirties	nl	als het groen is mag je doorrijden 	Als het groen is mag je doorrijden.	als het groen is mag je doorrijden 	Als het groen is, mag je doorrijden.		0.0
male	Nederlands Nederlands	thirties	nl	het internet lijkt niet meer te werken 	Het internet lijkt niet meer te werken.	het internet lijkt niet meer te werken 	Het internet lijkt niet meer te werken.		0.0
			nl	neem je ook meteen wat koekjes mee 	Neem je ook meteen wat koekjes mee?	neem je ook meteen wat koekjes mee 	Neem je ook meteen wat koekjes mee?		0.0
			nl	ik heb nog geen orderbevestiging gekregen in mijn mailbox 	Ik heb nog geen orderbevestiging gekregen in mijn mailbox.	ik heb nog geen oordebeveiliging gekregen in mijn mailbox 	Ik heb nog geen oordebeveiliging gekregen in mijn mailbox.		0.1111111111111111
male	Belgisch Nederlands	thirties	nl	het is nog te vroeg om te zien of onze strategie heeft gewerkt 	Het is nog te vroeg om te zien of onze strategie heeft gewerkt.	het is nog te vroeg om te zien of onze strategie heeft gewerkt 	Het is nog te vroeg om te zien of onze strategie heeft gewerkt.		0.0
			nl	het was een flauw mopje 	Het was een flauw mopje.	het was een flauw mopje 	Het was een flauw mopje.		0.0
			nl	er stond een hek naast de spoorweg om loslopend wild tegen te houden 	Er stond een hek naast de spoorweg om loslopend wild tegen te houden.	er stond een hek naar zijn spoorweg om loslopend wild tegen te houden 	Er stond een hek naar zijn spoorweg om loslopend wild tegen te houden.		0.1538461538461538
			nl	istanboel is de enige stad die op twee continenten ligt 	Istanboel is de enige stad die op twee continenten ligt.	istanbul is de enige stad die op twee continenten ligt 	Istanbul is de enige stad die op twee continenten ligt.		0.1
			nl	de kinderen speelden met de strandbal 	De kinderen speelden met de strandbal.	de kinderen speelden met strambal 	De kinderen speelden met strambal.		0.3333333333333333
male	Nederlands Nederlands	thirties	nl	in de meeste landen rijden ze rechts maar in sommige landen zoals het verenigd koninkrijk rijden ze links 	In de meeste landen rijden ze rechts, maar in sommige landen zoals het Verenigd Koninkrijk rijden ze links.	in de meeste landen rijden ze rechts maar in sommige landen zoals het verenigd koninkrijk rijden ze links 	In de meeste landen rijden ze rechts, maar in sommige landen, zoals het Verenigd Koninkrijk, rijden ze links.		0.0
male	Nederlands Nederlands	thirties	nl	al jarenlang verkleinen de gletsjers overal in de wereld 	Al jarenlang verkleinen de gletsjers overal in de wereld.	al jarenlang verkleinert de gletsers overal in de wereld 	Al jarenlang verkleinert de gletsers overal in de wereld.		0.2222222222222222
male	Belgisch Nederlands	thirties	nl	eisden is een deelgemeente van maasmechelen 	Eisden is een deelgemeente van Maasmechelen.	eesden is een deelgemeente van maasmechelen 	Eesden is een deelgemeente van Maasmechelen.		0.1666666666666666
male	Belgisch Nederlands	thirties	nl	mijn wachtwoord is zonder mijn toestemming veranderd 	Mijn wachtwoord is zonder mijn toestemming veranderd.	mijn wachtwoord is zonder mijn toestemming veranderd 	Mijn wachtwoord is zonder mijn toestemming veranderd.		0.0
male	Nederlands Nederlands	twenties	nl	de meeste sumoworstelaars zijn heel dik 	De meeste sumoworstelaars zijn heel dik.	de meeste summa worstelaars zijn heel dik 	De meeste summa worstelaars zijn heel dik.		0.3333333333333333
male	Nederlands Nederlands	twenties	nl	volgens de islam is jezus een profeet terwijl het christendom hem als de zoon van god beschouwt 	Volgens de islam is Jezus een profeet terwijl het christendom hem als de zoon van God beschouwt.	volgens de islam is jezus een profeet terwijl het christendom hem als de zoon van god beschouwt 	Volgens de islam is jezus een profeet terwijl het christendom hem als de zoon van god beschouwt.		0.0
male	Belgisch Nederlands	thirties	nl	ze hebben haar twee jaar onterecht gevangen gehouden 	Ze hebben haar twee jaar onterecht gevangen gehouden.	zij hebben haar twee jaar onterecht gevangen gehad 	Zij hebben haar twee jaar onterecht gevangen gehad.		0.25
male	Belgisch Nederlands	thirties	nl	jan zet de wasmachine nog snel aan voordat hij begint te koken 	Jan zet de wasmachine nog snel aan voordat hij begint te koken.	jan zet de wasmachine nog snel aan voordat hij begint te koken 	Jan zet de wasmachine nog snel aan voordat hij begint te koken.		0.0
male	Belgisch Nederlands	thirties	nl	waar rook is is vuur	Waar rook is, is vuur	warrokes is vuur 	Warrokes is vuur.		0.6
			nl	de vijf minuten waren bijna verstreken 	De vijf minuten waren bijna verstreken.	de 5 minuten waren bijna verstreken 	De 5 minuten waren bijna verstreken.		0.1666666666666666
male	Belgisch Nederlands	thirties	nl	het is wat saai kan je een stukje doorspoelen 	Het is wat saai, kan je een stukje doorspoelen?	het is al zai kan je een stukje door spullen 	Het is al zai, kan je een stukje door spullen?		0.4444444444444444
male	Nederlands Nederlands	twenties	nl	ze heeft dat gezien toen ze door het sleutelgat loerde 	Ze heeft dat gezien toen ze door het sleutelgat loerde.	ze heeft dat gezien toen ze door het sleutelgat loerde 	Ze heeft dat gezien toen ze door het sleutelgat loerde.		0.0
male	Nederlands Nederlands	twenties	nl	dat boek over kwantummechanica leest toch niet zo vlot 	Dat boek over kwantummechanica leest toch niet zo vlot.	dat boek over quantum mechanica leest toch niet zo vlot 	Dat boek over quantum mechanica leest toch niet zo vlot.		0.2222222222222222
			nl	de titanic is gezonken in negentienhonderdentwaalf 	De Titanic is gezonken in negentienhonderdentwaalf.	de titanic is gezonken in 1912 	De Titanic is gezonken in 1912.		0.1666666666666666
			nl	een bevel sluit je af met een uitroepteken 	Een bevel sluit je af met een uitroepteken.	een bevel sluit je af met een uitroepteken 	Een bevel sluit je af met een uitroepteken.		0.0
male	Nederlands Nederlands	fourties	nl	de kast staat voor de deur 	De kast staat voor de deur.	de kast staat voor de deur 	De kast staat voor de deur.		0.0
			nl	het onkruid schoot op tussen de stoeptegels 	Het onkruid schoot op tussen de stoeptegels.	het onkruid schoot op tussen de stoeptegels 	Het onkruid schoot op tussen de stoeptegels.		0.0
male	Belgisch Nederlands	thirties	nl	onderaan de stuwdam bevindt zich een waterkrachtcentrale 	Onderaan de stuwdam bevindt zich een waterkrachtcentrale.	onder aan de stuurdam bevindt zich een waterkrachtcentrale 	Onder aan de stuurdam bevindt zich een waterkrachtcentrale.		0.4285714285714285
male	Nederlands Nederlands	fourties	nl	de nijl is de langste rivier ter wereld gevolgd door de amazone 	De Nijl is de langste rivier ter wereld, gevolgd door de Amazone.	denel is de langste rivier ter wereld gevolgd door de amazone 	Denel is de langste rivier ter wereld, gevolgd door de Amazone.		0.1666666666666666
male	Nederlands Nederlands	fourties	nl	ze las de muzieknoten van de notenbalk 	Ze las de muzieknoten van de notenbalk.	ze last de muzieknoten van de notenbalk 	Ze last de muzieknoten van de notenbalk.		0.1428571428571428
male	Nederlands Nederlands	fourties	nl	de hond zocht tevergeefs naar zijn baasje 	De hond zocht tevergeefs naar zijn baasje.	de hond zorgt te vergeefs naar zijn baasje 	De hond zorgt te vergeefs naar zijn baasje.		0.4285714285714285
male	Nederlands Nederlands	fourties	nl	de soldaten in de loopgraven waren vaak kanonnenvoer 	De soldaten in de loopgraven waren vaak kanonnenvoer.	de soldaten in de loopgraven waren vaak kanonnenvoer 	De soldaten in de loopgraven waren vaak kanonnenvoer.		0.0
male		teens	nl	hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen 	Hoeveel sprekers zou je nodig hebben om met artificiële intelligentie een goede spraakassistent te kunnen bouwen?	hoeveel sprekers zou je nodig hebben om met een artificiële intelligentie een goede spraakassistent te kunnen bouwen 	Hoeveel sprekers zou je nodig hebben om met een artificiële intelligentie een goede spraakassistent te kunnen bouwen?		0.0625
male		teens	nl	zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was 	Zijn paraplu had geen effect in de storm aangezien hij na een paar minuten al stuk was.	zijn parapil had geen effect in de storm aangezien hij na een paar minuten al stuk was 	Zijn parapil had geen effect in de storm aangezien hij na een paar minuten al stuk was.		0.0588235294117647
			nl	ze kijken nog televisie met een schotelantenne 	Ze kijken nog televisie met een schotelantenne.	ze kijken nog televisie met een schotelantenne 	Ze kijken nog televisie met een schotelantenne.		0.0
			nl	de bomen en struiken krijgen nieuwe bladeren 	De bomen en struiken krijgen nieuwe bladeren.	de bomen en struiken krijgen nieuwe bladeren 	De bomen en struiken krijgen nieuwe bladeren.		0.0
			nl	na die regenbui was hij nat van top tot teen 	Na die regenbui was hij nat van top tot teen.	na die regenbui was hij nat van top tot teen 	Na die regenbui was hij nat van top tot teen.		0.0
			nl	ik heb een vlucht geboekt met ryanair 	Ik heb een vlucht geboekt met Ryanair.	ik heb een vlucht geboekt met ryanair 	Ik heb een vlucht geboekt met Ryanair.		0.0
			nl	hoe hij dat gedaan heeft blijft een mysterie 	Hoe hij dat gedaan heeft blijft een mysterie.	hoe hij dat gedaan heeft blijft een mysterie 	Hoe hij dat gedaan heeft, blijft een mysterie.		0.0
			nl	papa en mama hebben mijn broer geholpen bij zijn verhuis 	Papa en mama hebben mijn broer geholpen bij zijn verhuis.	papa en mama hebben mijn koelkoel bezig voor huis 	Papa en mama hebben mijn koelkoel bezig voor huis.		0.5
male		teens	nl	gewapend beton is gewoon beton met stalen netten erin verwerkt 	Gewapend beton is gewoon beton met stalen netten erin verwerkt.	gewamen beton is schoon beton met stalen netten en inverwerkt 	Gewamen beton is schoon beton met stalen netten en inverwerkt.		0.4
			nl	gisteren ging ze naar de kliniek om op een geslachtsziekte te testen 	Gisteren ging ze naar de kliniek om op een geslachtsziekte te testen.	gisteren gingen ze naar de kliniek om op een geslachtziekte te testen 	Gisteren gingen ze naar de kliniek om op een geslachtziekte te testen.		0.1666666666666666
male		teens	nl	als voorgerecht eten we kaas met een glaasje wijn 	Als voorgerecht eten we kaas met een glaasje wijn.	als voorgedelegd eten we kaas met een glasje wijn 	Als voorgedelegd eten we kaas met een glasje wijn.		0.2222222222222222
male	Nederlands Nederlands	twenties	nl	ik moet er nog citroensap aan toevoegen 	Ik moet er nog citroensap aan toevoegen.	ik moet er nog citroensap aan toevoegen 	Ik moet er nog citroensap aan toevoegen.		0.0
			nl	in zeeland ben je overal binnen een half uur bij de zee 	In Zeeland ben je overal binnen een half uur bij de zee.	in zeeland ben je overal binnen een half uur bij de zee 	In Zeeland ben je overal binnen een half uur bij de zee.		0.0
			nl	waar ga je naartoe 	Waar ga je naartoe?	wacht je naartoe 	Wacht je naartoe?		0.5
male	Nederlands Nederlands	twenties	nl	haar handtas was gestolen in madrid 	Haar handtas was gestolen in Madrid.	hij was toen stolen in madrid 	Hij was toen stolen in Madrid.		0.6666666666666666
male	Nederlands Nederlands	twenties	nl	door de staking werk ik morgen vanuit huis 	Door de staking werk ik morgen vanuit huis.	door de staking werk ik morgen vanuit huis 	Door de staking werk ik morgen vanuit huis.		0.0
			nl	ik heb een paar klapstoelen gekocht in de solden voor op het terras 	Ik heb een paar klapstoelen gekocht in de solden voor op het terras.	ik heb een paar klapstoelen gekocht in de solde voor op het terras 	Ik heb een paar klapstoelen gekocht in de solde voor op het terras.		0.0769230769230769
			nl	de schoonmaakploeg was net gepasseerd in de vrouwentoiletten 	De schoonmaakploeg was net gepasseerd in de vrouwentoiletten.	de schoonmakploeg was net gepasseerd in de vrouwen toiletten 	De schoonmakploeg was net gepasseerd in de vrouwen toiletten.		0.375
			nl	het ziekenhuis zoekt naar nieuwe verpleegsters 	Het ziekenhuis zoekt naar nieuwe verpleegsters.	het ziekenhuis zoekt naar nieuwe verpleegsters 	Het ziekenhuis zoekt naar nieuwe verpleegsters.		0.0
			nl	mijn stickercollectie zit in de kaft 	Mijn stickercollectie zit in de kaft.	mijn sticker collectie zit in de keft 	Mijn sticker collectie zit in de keft.		0.5
male	Nederlands Nederlands	twenties	nl	voortanden zitten vooraan in de mond gevolgd door de hoektanden net erachter en de kiezen achteraan 	Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.	voortanden zitten vooraan in de mond gevolgd door de hoektanden net erachter en de kiezen achteraan 	Voortanden zitten vooraan in de mond, gevolgd door de hoektanden net erachter en de kiezen achteraan.		0.0
male	Nederlands Nederlands	twenties	nl	door de wind moest ze zich goed vasthouden aan de reling 	Door de wind moest ze zich goed vasthouden aan de reling.	door de wind moet ze zich goed vasthouden aan de reling 	Door de wind moet ze zich goed vasthouden aan de reling.		0.0909090909090909
male	Nederlands Nederlands	twenties	nl	zij zit in haar pyjama voor de tv 	Zij zit in haar pyjama voor de tv.	zet zit in haar pijama voor de tva 	Zet zit in haar pijama voor de TVA.		0.375
			nl	de vlieg vliegt 	De vlieg vliegt.	de vliegvlieg 	De vliegvlieg.		0.6666666666666666
male	Nederlands Nederlands	fourties	nl	herinner mij eraan om je nog een mailtje te sturen 	Herinner mij eraan om je nog een mailtje te sturen.	herinner mij eraan om je nog een mailtje te sturen 	Herinner mij eraan om je nog een mailtje te sturen.		0.0
			nl	schoenmaker blijf bij uw leest 	Schoenmaker, blijf bij uw leest.	schoenmaker blijf bij uw leest 	Schoenmaker, blijf bij uw leest!		0.0
male	Nederlands Nederlands	fourties	nl	onze aarde is geologisch actief terwijl andere planeten dat niet zijn 	Onze aarde is geologisch actief terwijl andere planeten dat niet zijn.	onze aarde is geologisch actief terwijl andere planeeten dat niet zijn 	Onze aarde is geologisch actief, terwijl andere planeeten dat niet zijn.		0.0909090909090909
			nl	ik heb een stripverhaal gekregen 	Ik heb een stripverhaal gekregen.	ik heb een strip van hout gekregen 	Ik heb een strip van hout gekregen.		0.6
			nl	er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur 	Er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur.	er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur 	Er zijn mensen die niet goed kunnen slapen na de omschakeling naar het winteruur.		0.0
			nl	ik ben verbrand door de zon en nu begin ik te vervellen 	Ik ben verbrand door de zon en nu begin ik te vervellen.	ik ben verbrand door de zon en nu begin ik te vervuilen 	Ik ben verbrand door de zon en nu begin ik te vervuilen.		0.0833333333333333
			nl	tweeëntwintig plus negenendertig is eenenzestig 	Tweeëntwintig plus negenendertig is eenenzestig.	22 plus 39 is 61 	22 plus 39 is 61.		0.6
male	Nederlands Nederlands	fourties	nl	alle buren konden het horen als jan seks had met zijn vriendin 	Alle buren konden het horen als Jan seks had met zijn vriendin.	alle buren konden het horen als jan seks had met zijn vriendin 	Alle buren konden het horen als Jan seks had met zijn vriendin.		0.0
male	Nederlands Nederlands	fourties	nl	hij heeft dat jaar gedubbeld 	Hij heeft dat jaar gedubbeld.	hij heeft het jaar gedubbeld 	Hij heeft het jaar gedubbeld.		0.2
			nl	de mensen waar ik voor werk willen je op tijdelijk basis inhuren 	De mensen waar ik voor werk willen je op tijdelijk basis inhuren.	de mensen waar ik voor werk willen je op de tijdelijke basis in huuren 	De mensen waar ik voor werk, willen je op de tijdelijke basis in huuren.		0.3333333333333333
			nl	rond arnhem is veel gevochten in de tweede wereldoorlog 	Rond Arnhem is veel gevochten in de Tweede Wereldoorlog.	rond arnhem is veel gevochten in de tweede wereldoorlog 	Rond Arnhem is veel gevochten in de Tweede Wereldoorlog.		0.0
			nl	centrale verwarming is een recent fenomeen 	Centrale verwarming is een recent fenomeen.	centrale verwarming is een recent fenomeen 	Centrale verwarming is een recent fenomeen.		0.0
			nl	de motten hadden gaten gemaakt in de gordijnen 	De motten hadden gaten gemaakt in de gordijnen.	de motten hadden gaten gemaakt in de gordijnen 	De motten hadden gaten gemaakt in de gordijnen.		0.0
			nl	de gasten ergeren zich aan de wespen in hun drankjes 	De gasten ergeren zich aan de wespen in hun drankjes.	de gasten ergeren zich aan de wispen in hun drankjes 	De gasten ergeren zich aan de wispen in hun drankjes.		0.1
male	Nederlands Nederlands	twenties	nl	yves perste de appelsienen 	Yves perste de appelsienen.	hier verspas je de appelschienen 	Hier verspas je de appelschienen.		1.0
male	Nederlands Nederlands	twenties	nl	beter laat dan nooit 	Beter laat dan nooit.	beter laat dan nooit 	Beter laat dan nooit.		0.0
male	Nederlands Nederlands	twenties	nl	mijn opa rijdt momenteel in een bmw maar hij gaat binnenkort een tesla model s bestellen 	Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.	mijn opa rijdt momenteel in een bmw maar hij gaat binnenkort een tesla model s bestellen 	Mijn opa rijdt momenteel in een BMW, maar hij gaat binnenkort een Tesla Model S bestellen.		0.0
			nl	juli is de eerste maand van de grote vakantie 	Juli is de eerste maand van de grote vakantie.	juli is de eerste maand van de grote vakantie 	Juli is de eerste maand van de Grote Vakantie.		0.0
			nl	de verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken 	De verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken.	de verwarming was stuk afgelopen winter dus zijn we een maand bij mijn ouders ingetrokken 	De verwarming was stuk afgelopen winter, dus zijn we een maand bij mijn ouders ingetrokken.		0.0
male	Nederlands Nederlands	thirties	nl	zijn stiefbroer was leuk maar zijn stiefmoeder mocht hij niet zo 	Zijn stiefbroer was leuk, maar zijn stiefmoeder mocht hij niet zo.	zijn stiefbroer was leuk maar zijn stiefmoeder mocht hij niet zo 	Zijn stiefbroer was leuk, maar zijn stiefmoeder mocht hij niet zo.		0.0
male	Nederlands Nederlands	thirties	nl	de ceo van dat japanse bedrijf is afgetreden 	De CEO van dat Japanse bedrijf is afgetreden.	de ceo van het japanse bedrijf is afgetreden 	De CEO van het Japanse bedrijf is afgetreden.		0.125
male	Nederlands Nederlands	thirties	nl	bijna alle paarden worden gekweekt rekening houdend met hun stamboom 	Bijna alle paarden worden gekweekt, rekening houdend met hun stamboom.	bijna alle paarden worden gekweekt rekeninghoudend met een stamboon 	Bijna alle paarden worden gekweekt, rekeninghoudend met een stamboon.		0.4
male	Nederlands Nederlands	thirties	nl	goed beter en best zijn voorbeelden van de vergelijkende trappen 	Goed, beter en best zijn voorbeelden van de vergelijkende trappen.	goed beter en best zijn voorbeelden van de vergelijkende trappen 	Goed, beter en best zijn voorbeelden van de vergelijkende trappen.		0.0
male	Nederlands Nederlands	thirties	nl	 de belichting en composities van die foto s zijn perfect 	"""De belichting en composities van die foto's zijn perfect."""	de belichting en composities van die foto s zijn perfect 	De belichting en composities van die foto's zijn perfect.		0.0
			nl	in december is het altijd druk in de winkel niemand mag dan vrij nemen 	In december is het altijd druk in de winkel, niemand mag dan vrij nemen.	in december is het altijd druk in de winkel niemand mag dan vrij nemen 	In december is het altijd druk in de winkel. Niemand mag dan vrij nemen.		0.0
			nl	ibrahim heeft gisteren mijn computerprobleem opgelost 	Ibrahim heeft gisteren mijn computerprobleem opgelost.	ibrahim heeft gisteren mijn computerprobleem opgelost 	Ibrahim heeft gisteren mijn computerprobleem opgelost.		0.0
			nl	bij de rode lichten ga je rechtdoor 	Bij de rode lichten ga je rechtdoor.	bij de rode lichten ga je rechtdoor 	Bij de rode lichten ga je rechtdoor.		0.0
male	Nederlands Nederlands	thirties	nl	de eisen voor deze baan zijn vrij hoog 	De eisen voor deze baan zijn vrij hoog.	de eisen voor deze baan zijn vrij hoog 	De eisen voor deze baan zijn vrij hoog.		0.0
male	Nederlands Nederlands	fifties	nl	je vraagt je soms af wat de frequentie is van bepaalde woorden 	Je vraagt je soms af wat de frequentie is van bepaalde woorden.	je vraagt je soms af wat de frequentie is van bepaalde woorden 	Je vraagt je soms af wat de frequentie is van bepaalde woorden.		0.0
male	Nederlands Nederlands	fifties	nl	op vrijdagavond gaan we naar de kroeg 	Op vrijdagavond gaan we naar de kroeg.	op vrijdagavond gaan we naar de kroch 	Op vrijdagavond gaan we naar de kroch.		0.1428571428571428
male	Nederlands Nederlands	fifties	nl	we hebben een uitgebreid selectie proces voor nieuwe medewerkers 	We hebben een uitgebreid selectie proces voor nieuwe medewerkers.	we hebben een uitgebreid selectieproces voor nieuwe medewerkers 	We hebben een uitgebreid selectieproces voor nieuwe medewerkers.		0.2222222222222222
male	Nederlands Nederlands	fifties	nl	de luier zat opnieuw vol met uitwerpselen 	De luier zat opnieuw vol met uitwerpselen.	de luier zat opnieuw vol met uitwerpselen 	De luier zat opnieuw vol met uitwerpselen.		0.0
male	Nederlands Nederlands	fifties	nl	voedsel verteer je in je maag 	Voedsel verteer je in je maag.	voedsel verteer je in je maag 	Voedsel verteer je in je maag.		0.0
male	Nederlands Nederlands	fifties	nl	de maas stroomt door het centrum van maastricht 	De Maas stroomt door het centrum van Maastricht.	de maas strandt door het centrum van maastricht 	De Maas strandt door het centrum van Maastricht.		0.125
			nl	chemische reacties zijn niet altijd voorspelbaar 	Chemische reacties zijn niet altijd voorspelbaar.	chemische reacties zijn niet altijd voorspelbaar 	Chemische reacties zijn niet altijd voorspelbaar.		0.0
			nl	het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie 	Het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie.	het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie 	Het is jammer dat mensen nog steeds oorlog voeren om grondstoffen zoals olie.		0.0
