reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
O raposo prové para si, pero Deus prové para o león.	o raposo prové para si pero deus probé para o león				gl	O raposo prové para si, pero Deus prové para o león.	o raposo prové para si pero deus probé para o león		0.4545454545454545
Claro. A ver, imaxina.	claro aver imaxina				gl	Claro. A ver, imaxina.	claro aver imaxina		1.0
Non repare nese! —dixo en ton despectivo—.	non repare nese dixo entón despectivo				gl	Non repare nese! —dixo en ton despectivo—.	non repare nese dixo entón despectivo		0.8571428571428571
Teño, confío, a coraxe literaria pra afrontar a incredulidade.	teño confío a coraxe literaria para afrontar a incredulidade				gl	Teño, confío, a coraxe literaria pra afrontar a incredulidade.	teño confío a coraxe literaria para afrontar a incredulidade		0.4444444444444444
Podemos falar.	podemos falar				gl	Podemos falar.	podemos falar		1.0
agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus ollos e as miñas palabras pérdense no mar das soidades				gl	agora os meus ollos e as miñas palabras pérdense no mar das soidades	agora os meus ollos e as miñas palabras pérdense no mar das soidades		0.0
sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar				gl	sabía que non funcionaría, que o seu temperamento non aturaría a rutina do fogar.	sabía que non funcionaría que o seu temperamento non aturaría a rutina do fogar		0.1428571428571428
Non. Pero pode eliminalo.	non pero pode eliminalo				gl	Non. Pero pode eliminalo.	non pero pode eliminalo		0.75
Pero que era ese algo real? Quen era a filla do rei Dragón?	pero que era ese algo real quen era a filla do rei dragón				gl	Pero que era ese algo real? Quen era a filla do rei Dragón?	pero que era ese algo real quen era a filla do rei dragón		0.3076923076923077
Aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.	aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén				gl	Aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén.	aínda que estes problemas de nervios poden chegar a ser terriblemente escuros tamén		0.1538461538461538
Fixeches o máis difícil.	fixeches o máis difícil				gl	Fixeches o máis difícil.	fixeches o máis difícil		0.5
Claro que son do futuro!	claro que son do futuro				gl	Claro que son do futuro!	claro que son do futuro		0.4
tiñan flores, movían os mobles seguido e aquilo parecía outra cousa.	tiñan flores movían os mobles seguido e aquilo parecía outra cousa				gl	tiñan flores, movían os mobles seguido e aquilo parecía outra cousa.	tiñan flores movían os mobles seguido e aquilo parecía outra cousa		0.1818181818181818
Novo máximo na Bolsa e forte caída dos tipos ante a euforia compradora	novo máximo na bolsa é forte caída dos tipos ante a euforia compradora				gl	Novo máximo na Bolsa e forte caída dos tipos ante a euforia compradora	novo máximo na bolsa é forte caída dos tipos ante a euforia compradora		0.2307692307692307
Podes coller a corda por esa punta? Eu non lle chego.	podes coller a corda por esa ponta eu non lle chego				gl	Podes coller a corda por esa punta? Eu non lle chego.	podes coller a corda por esa ponta eu non lle chego		0.3636363636363636
Chamaron do Concello de Cedeira	chamaron do concello de cedeira				gl	Chamaron do Concello de Cedeira	chamaron do concello de cedeira		0.6
A vergoña é o disfrace do orgullo.	a vergoña é o disfrace do orgullo				gl	A vergoña é o disfrace do orgullo.	a vergoña é o disfrace do orgullo		0.2857142857142857
Logo, collendo a súa gastada Biblia do andel, limpouna con coidado e deuma.	logo collendo a súa gastada biblia do andel limpouna con coidado e deuma				gl	Logo, collendo a súa gastada Biblia do andel, limpouna con coidado e deuma.	logo collendo a súa gastada biblia do andel limpouna con coidado e deuma		0.3076923076923077
No ultramarinos había cola para o azucre.	no ultramarinos había cola para o azucre				gl	No ultramarinos había cola para o azucre.	no ultramarinos había cola para o azucre		0.2857142857142857
Imos de voda este sábado.	imos de boda este sábado				gl	Imos de voda este sábado.	imos de boda este sábado		0.6
Foi veciño do Concello de Larouco	foi veciño do concello de larouco				gl	Foi veciño do Concello de Larouco	foi veciño do concello de larouco		0.5
Terán que consentir a adopción	terán que consentir a adopción				gl	Terán que consentir a adopción	terán que consentir a adopción		0.2
Estes poemas son os que alentan a vida das nosas aldeas!	estes poemas son os que alentan a vida das nosas aldeas				gl	Estes poemas son os que alentan a vida das nosas aldeas!	estes poemas son os que alentan a vida das nosas aldeas		0.1818181818181818
Disposición xeral	disposición xeral				gl	Disposición xeral	disposición xeral		0.5
Foi veciño do Concello de Vilardevós	foi veciño do concello de vilar de vos				gl	Foi veciño do Concello de Vilardevós	foi veciño do concello de vilar de vos		0.8333333333333334
Ti non facía-los anos en decembro?	que non facíalos anos en decembro				gl	Ti non facía-los anos en decembro?	que non facíalos anos en decembro		0.5
Cando marchades para Bogotá?	cando marchades pra bogotá				gl	Cando marchades para Bogotá?	cando marchades pra bogotá		0.75
Ves?	ves				gl	Ves?	ves		1.0
A muller e a sardiña: pequeniña	a muller e a sardiña pequeniña				gl	A muller e a sardiña: pequeniña	a muller e a sardiña pequeniña		0.3333333333333333
Con quen vou eu, logo?	con quen vou eu logo				gl	Con quen vou eu, logo?	con quen vou eu logo		0.6
Vai mellorando pouco a pouco a cousa.	vai mellorando pouco a pouco a cousa				gl	Vai mellorando pouco a pouco a cousa.	vai mellorando pouco a pouco a cousa		0.2857142857142857
Para a constitución do acollemento terán que prestar o seu consentimento	para a constitución do acollemento terán que prestar o seu consentimento				gl	Para a constitución do acollemento terán que prestar o seu consentimento	para a constitución do acollemento terán que prestar o seu consentimento		0.0909090909090909
Isto conta para nota?	isto conta para nota				gl	Isto conta para nota?	isto conta para nota		0.5
Probablemente o mito grego e o conto chinés non teñan nada que ver.	probablemente o mito grego e o conto chinés non teñan nada que ver				gl	Probablemente o mito grego e o conto chinés non teñan nada que ver.	probablemente o mito grego e o conto chinés non teñan nada que ver		0.1538461538461538
Repsol e Gas Natural expresarán tamén a súa posición contraria de partida.	rebsol e gas natural expresarán tamén a súa posición contraria de partida				gl	Repsol e Gas Natural expresarán tamén a súa posición contraria de partida.	rebsol e gas natural expresarán tamén a súa posición contraria de partida		0.3333333333333333
A vaca deu en trucar e o vello a atouzar o can	a vaca deu en trucar e o bello a atouzar o can				gl	A vaca deu en trucar e o vello a atouzar o can	a vaca deu en trucar e o bello a atouzar o can		0.1666666666666666
¡Bulide!	bulide				gl	¡Bulide!	bulide		1.0
Fumaches de máis.	fumaches demais				gl	Fumaches de máis.	fumaches demais		1.0
Gústanme os discos con liña argumental.	gústame os discos con liña argumental				gl	Gústanme os discos con liña argumental.	gústame os discos con liña argumental		0.3333333333333333
A economía sueca deteriorouse seriamente	a economía sueca deteriorouse seriamente				gl	A economía sueca deteriorouse seriamente	a economía sueca deteriorouse seriamente		0.2
Tiña unha máscara posta.	tiña unha máscara posta				gl	Tiña unha máscara posta.	tiña unha máscara posta		0.5
Achegueime moi amodo e deixeille a carne a un metro de distancia;	achegueime moi amodo e deixeille a carne a un metro de distancia				gl	Achegueime moi amodo e deixeille a carne a un metro de distancia;	achegueime moi amodo e deixeille a carne a un metro de distancia		0.1666666666666666
Agora, veña ao salón —dixo—.	agora veña o salón dixo	fifties	male		gl	Agora, veña ao salón —dixo—.	agora veña o salón dixo		0.6
A planta do interior consiste en tres naves lonxitudinais e tres transversais.	a planta do interior consiste en tres naves lonxitudinais e tres transversais	thirties	male		gl	A planta do interior consiste en tres naves lonxitudinais e tres transversais.	a planta do interior consiste en tres naves lonxitudinais e tres transversais		0.1666666666666666
O discurso é en termos de estereotipos negativos e imaxes negativas.	o discurso é en termos de estereotipos negativos e imaxes negativas	thirties	male		gl	O discurso é en termos de estereotipos negativos e imaxes negativas.	o discurso é en termos de estereotipos negativos e imaxes negativas		0.1818181818181818
Os números restantes tiveron as súas capas feitas en imprenta.	os números restantes tiveron as súas capas feitas en imprenta	thirties	male		gl	Os números restantes tiveron as súas capas feitas en imprenta.	os números restantes tiveron as súas capas feitas en imprenta		0.2
Foi o rei de Argos e Micenas.	foi o rei de argos emicenas	thirties	male		gl	Foi o rei de Argos e Micenas.	foi o rei de argos emicenas		0.5714285714285714
Algúns din que a orixe estaría na vila de Miranda do Douro.	algúns din que a orixe estaría na vila de miranda do douro	thirties	male		gl	Algúns din que a orixe estaría na vila de Miranda do Douro.	algúns din que a orixe estaría na vila de miranda do douro		0.25
Os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina.	os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina	thirties	male		gl	Os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina.	os equipos de traballadores de prensa buscaron refuxio na embaixada arxentina		0.1818181818181818
As correntes alternas son usualmente asociadas con tensións alternas.	as correntes alternas son usualmente asociadas con tensións alternas	thirties	male		gl	As correntes alternas son usualmente asociadas con tensións alternas.	as correntes alternas son usualmente asociadas con tensións alternas		0.2222222222222222
En Francia hai un movemento pola escrita inclusiva.	en francia hai un movemento pola escrita inclusiva	thirties	male		gl	En Francia hai un movemento pola escrita inclusiva.	en francia hai un movemento pola escrita inclusiva		0.375
Alí xuntábanse soldados e paisanos en improvisadas festas.	alí xuntábanse soldados e paisanos en improvisadas festas	thirties	male		gl	Alí xuntábanse soldados e paisanos en improvisadas festas.	alí xuntábanse soldados e paisanos en improvisadas festas		0.25
Non existe aínda un nome vernáculo oficial para a especie.	non existe aínda un nome vernáculo oficial para a especie	thirties	male		gl	Non existe aínda un nome vernáculo oficial para a especie.	non existe aínda un nome vernáculo oficial para a especie		0.2
Teñen aparencia rizomorfa e normalmente presentan pequenos buracos.	teñen aparencia rizomorfa e normalmente presentan pequenos buracos	thirties	male		gl	Teñen aparencia rizomorfa e normalmente presentan pequenos buracos.	teñen aparencia rizomorfa e normalmente presentan pequenos buracos		0.25
A xeografía da zona fai que moitos teñan características similares.	a xeografía da zona fai que moitos teñan características similares	thirties	male		gl	A xeografía da zona fai que moitos teñan características similares.	a xeografía da zona fai que moitos teñan características similares		0.2
Existen moitas variantes da historia en toda Europa.	existen moitas variantes da historia entode europa	thirties	male		gl	Existen moitas variantes da historia en toda Europa.	existen moitas variantes da historia entode europa		0.5
"""Está baseado na novela de Roald Dahl """"Matilda""""."""	está baseado na novela de roaldal matilda	thirties	male		gl	"""Está baseado na novela de Roald Dahl """"Matilda""""."""	está baseado na novela de roaldal matilda		0.5
Neste tempo obtivo unha derrota e unha vitoria.	neste tempo obtivo unha derrota e unha vitoria	thirties	male		gl	Neste tempo obtivo unha derrota e unha vitoria.	neste tempo obtivo unha derrota e unha vitoria		0.25
Hoxe en día é profesor numerario de Ensino Secundario pola materia de Música.	hoxe en día é profesor numerario de ensino secundario pola materia de música	thirties	male		gl	Hoxe en día é profesor numerario de Ensino Secundario pola materia de Música.	hoxe en día é profesor numerario de ensino secundario pola materia de música		0.3076923076923077
O seu marido tiña morto antes que ela e non tiñan fillos.	o seu marido tiña morto antes que ela e non tiñan fillos	thirties	male		gl	O seu marido tiña morto antes que ela e non tiñan fillos.	o seu marido tiña morto antes que ela e non tiñan fillos		0.1666666666666666
A igrexa é unha das máis grandes no rural de Gotland.	a igrexa é unha das máis grandes no rural de gotland	thirties	male		gl	A igrexa é unha das máis grandes no rural de Gotland.	a igrexa é unha das máis grandes no rural de gotland		0.1818181818181818
Foi xerente de Electricista Mindoniense.	foi xerente de electricista mindoniense	thirties	male		gl	Foi xerente de Electricista Mindoniense.	foi xerente de electricista mindoniense		0.6
Filmouse nun período de sete meses.	filmouse nun período de sete meses	thirties	male		gl	Filmouse nun período de sete meses.	filmouse nun período de sete meses		0.3333333333333333
Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.	os domos de lava crecen por crecemento do domo indóxeno ou exóxeno	thirties	male		gl	Os domos de lava crecen por crecemento do domo endóxeno ou exóxeno.	os domos de lava crecen por crecemento do domo indóxeno ou exóxeno		0.25
O prognóstico depende moito da duración do período de incubación da doenza.	o prognóstico depende moito da duración do período de incubación da doenza	thirties	male		gl	O prognóstico depende moito da duración do período de incubación da doenza.	o prognóstico depende moito da duración do período de incubación da doenza		0.1666666666666666
A crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo.	a crítica e os fans recibiron cun acerta dose de escepticismo o novo traballo	thirties	male		gl	A crítica e os fans recibiron cunha certa dose de escepticismo o novo traballo.	a crítica e os fans recibiron cun acerta dose de escepticismo o novo traballo		0.2857142857142857
No cárcere Modelo de Valencia vaise celebrar o Día Internacional do Preso de Conciencia.	no cárcere modelo de valencia vaise celebrar o día internacional do preso de conciencia	thirties	male		gl	No cárcere Modelo de Valencia vaise celebrar o Día Internacional do Preso de Conciencia.	no cárcere modelo de valencia vaise celebrar o día internacional do preso de conciencia		0.5
Enxeñeiro naval e diplomado en Economía pola Universidade de Siracusa.	enxeñeiro naval é diplomado en economía pola universidade de siracusa	thirties	male		gl	Enxeñeiro naval e diplomado en Economía pola Universidade de Siracusa.	enxeñeiro naval é diplomado en economía pola universidade de siracusa		0.5
Está integrada na Mancomunidade de Municipios da Costa do Sol Occidental.	está integrada na mancomunidade de municipios da costa do sol occidental	thirties	male		gl	Está integrada na Mancomunidade de Municipios da Costa do Sol Occidental.	está integrada na mancomunidade de municipios da costa do sol occidental		0.5454545454545454
A súa dieta consistía probablemente en peixes.	a súa dieta consistía probablemente en peixes	thirties	male		gl	A súa dieta consistía probablemente en peixes.	a súa dieta consistía probablemente en peixes		0.2857142857142857
Alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais.	alí instaba aos coidadores a que tiveran maior súavidade cos enfermos mentais	thirties	male		gl	Alí instaba aos coidadores a que tiveran maior suavidade cos enfermos mentais.	alí instaba aos coidadores a que tiveran maior súavidade cos enfermos mentais		0.25
O libro expresa o sentimento de inxustiza das feministas.	o libro expresa o sentimento de inxustiza das feministas	thirties	male		gl	O libro expresa o sentimento de inxustiza das feministas.	o libro expresa o sentimento de inxustiza das feministas		0.2222222222222222
O autor preséntase a si mesmo nos primeiros versículos do libro.	o autor preséntase a si mesmo nos primeiros versículos do libro	thirties	male		gl	O autor preséntase a si mesmo nos primeiros versículos do libro.	o autor preséntase a si mesmo nos primeiros versículos do libro		0.1818181818181818
De Toronto proveu a iniciativa concreta do voluntariado.	de toronto proveu a iniciativa concreta do voluntariado	thirties	male		gl	De Toronto proveu a iniciativa concreta do voluntariado.	de toronto proveu a iniciativa concreta do voluntariado		0.375
Tamén pode ocorrer que o máximo non sexa único ou non exista.	tamén pode ocorrer que o máximo non sexa único ou non exista	thirties	male		gl	Tamén pode ocorrer que o máximo non sexa único ou non exista.	tamén pode ocorrer que o máximo non sexa único ou non exista		0.1666666666666666
Non todas elas están ben conservadas debido ao abandono.	non todas elas están ben conservadas debido ao abandono	thirties	male		gl	Non todas elas están ben conservadas debido ao abandono.	non todas elas están ben conservadas debido ao abandono		0.2222222222222222
Actualmente é senador autonómico por proposta do Parlamento de Cataluña.	actualmente é senador autonómico por proposta do parlamento de cataluña	thirties	male		gl	Actualmente é senador autonómico por proposta do Parlamento de Cataluña.	actualmente é senador autonómico por proposta do parlamento de cataluña		0.3
Tamén comen algúns crustáceos e moluscos.	tamén comen algúns crustaceos e moluscos				gl	Tamén comen algúns crustáceos e moluscos.	tamén comen algúns crustaceos e moluscos		0.5
"""A escolma foi recollida no opúsculo """"Un pozo de luz""""."""	a escolma foi recollida no opúsculo un pozo de luz				gl	"""A escolma foi recollida no opúsculo """"Un pozo de luz""""."""	a escolma foi recollida no opúsculo un pozo de luz		0.3
Un tío de Dorinda Ramos era crego nunha parroquia próxima.	un tío de dorinda ramos era crego nunha parroquia próxima				gl	Un tío de Dorinda Ramos era crego nunha parroquia próxima.	un tío de dorinda ramos era crego nunha parroquia próxima		0.4
Eu era adulta e contaba cun home.	eu era adulta e contaba cun home				gl	Eu era adulta e contaba cun home.	eu era adulta e contaba cun home		0.2857142857142857
Electricista da construción naval.	electricista da construción naval				gl	Electricista da construción naval.	electricista da construción naval		0.5
O primeiro sistema inventado foi o de proba de traballo.	o primeiro sistema inventado foi o de proba de traballo				gl	O primeiro sistema inventado foi o de proba de traballo.	o primeiro sistema inventado foi o de proba de traballo		0.2
A zona vermella está rodeada por liñas brancas que a separan da parte negra.	a zona vermella está rrodeada por liñas brancas que a separan da parte negra				gl	A zona vermella está rodeada por liñas brancas que a separan da parte negra.	a zona vermella está rrodeada por liñas brancas que a separan da parte negra		0.2142857142857142
Foi moi utilizado nas fortificacións da Idade Media.	foi moi utilizado nas fortificacións da idade media				gl	Foi moi utilizado nas fortificacións da Idade Media.	foi moi utilizado nas fortificacións da idade media		0.375
Son causas artificiais producidas polo ser humano.	son causas artificiais producidas polo ser humano				gl	Son causas artificiais producidas polo ser humano.	son causas artificiais producidas polo ser humano		0.2857142857142857
Foi suspendida e volveu aparecer en outubro.	foi suspendida e volveu a aparecer en outubro				gl	Foi suspendida e volveu aparecer en outubro.	foi suspendida e volveu a aparecer en outubro		0.4285714285714285
Pronto xurdiron disensións entre os propios mouriscos.	pronto xurdiron disensións entre os propios mouriscos				gl	Pronto xurdiron disensións entre os propios mouriscos.	pronto xurdiron disensións entre os propios mouriscos		0.2857142857142857
Despois deste partido os coruñeses visitaron Vigo para xogar fronte ó Celta.	despois deste partido os coruñeses visitaron vigo para xogar fronte o celta				gl	Despois deste partido os coruñeses visitaron Vigo para xogar fronte ó Celta.	despois deste partido os coruñeses visitaron vigo para xogar fronte o celta		0.3333333333333333
Principais compoñentes en letra grosa.	principais compoñentes en letra grosa				gl	Principais compoñentes en letra grosa.	principais compoñentes en letra grosa		0.4
Para iso requírese tamén dun clima árido ou de escasa humidade.	para iso requírese tamén dun clima árido ou de escasa humidade				gl	Para iso requírese tamén dun clima árido ou de escasa humidade.	para iso requírese tamén dun clima árido ou de escasa humidade		0.1818181818181818
El e os seus amigos vivirán un desastre de filme.	el e os seus amigos vivirán un desastre de filme				gl	El e os seus amigos vivirán un desastre de filme.	el e os seus amigos vivirán un desastre de filme		0.2
O inglés é o único idioma oficial.	o inglés é o único idioma oficial				gl	O inglés é o único idioma oficial.	o inglés é o único idioma oficial		0.2857142857142857
Por veces tamén se representan sátiros femias.	por veces tamén se representan sátirosfemias				gl	Por veces tamén se representan sátiros femias.	por veces tamén se representan sátirosfemias		0.4285714285714285
Entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval.	entre o seu traballo científico destacan os estudos sobrenomimástica antiga e medieval				gl	Entre o seu traballo científico destacan os estudos sobre numismática antiga e medieval.	entre o seu traballo científico destacan os estudos sobrenomimástica antiga e medieval		0.3076923076923077
Distribuídos principalmente nas rexións tropicais.	distribuídos principalmente nas rexións tropicais				gl	Distribuídos principalmente nas rexións tropicais.	distribuídos principalmente nas rexións tropicais		0.4
Serve para a inserción do ligamento trapezoide.	serve para a inserción do ligamento trapezoide				gl	Serve para a inserción do ligamento trapezoide.	serve para a inserción do ligamento trapezoide		0.2857142857142857
Escribiu e publicou desde moi novo.	escribiu e publicou desde moi novo				gl	Escribiu e publicou desde moi novo.	escribiu e publicou desde moi novo		0.3333333333333333
Está relacionado con outros movementos como o comercio xusto ou o consumo responsábel.	está relacionado con outros movementos como o comercio xusto ou o consumo responsábel				gl	Está relacionado con outros movementos como o comercio xusto ou o consumo responsábel.	está relacionado con outros movementos como o comercio xusto ou o consumo responsábel		0.1538461538461538
