gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pl	 nie ufaj też pięknej jasnowłosej osobie która chwilowo zdołała cię opętać 	— Nie ufaj też pięknej jasnowłosej osobie, która chwilowo zdołała cię opętać.	nie ufa i też piękne ja znowu osaję osoby która chwilowo zdawała cię opętać 	Nie ufa i też piękne, ja znowu osaję osoby, która chwilowo zdawała cię opętać.	0.7272727272727273
			pl	nic tylko lód i śnieg 	Nic, tylko lód i śnieg.	nic tylko luty śnieg 	Nic tylko luty śnieg.	0.4
			pl	odchyliła ku mnie głowę 	Odchyliła ku mnie głowę.	odchalił akumnie głoga 	Odchalił akumnie Głoga.	1.0
			pl	 nie znam tego pana 	— Nie znam tego pana.	nie znam tego pana 	Nie znam tego pana.	0.0
			pl	a to mi się podoba 	A to mi się podoba!	atonie się podoba 	Atonie się podoba.	0.6
			pl	masaż jest relaksujący i zarazem leczniczy 	Masaż jest relaksujący i zarazem leczniczy.	maszasz jest relaksujący i zarazem leczniczy 	Maszasz jest relaksujący i zarazem leczniczy.	0.16666666666666666
			pl	pamiętaj o tym 	Pamiętaj o tym.	pamiętaj o tym 	Pamiętaj o tym.	0.0
			pl	jak też nas wtedy wydaje się wiele 	Jak też nas wtedy wydaje się wiele!	jak też maszytety wydajesz je wiemy 	Jak też maszytety wydajesz je wiemy.	0.7142857142857143
			pl	pacjent z objawami grypy trafił dzisiaj do naszej przychodni 	Pacjent z objawami grypy trafił dzisiaj do naszej przychodni.	patrzę z objawami gry pytaf i dzisiaj do naszej przychodni 	Patrzę z objawami gry, pytaf i dzisiaj do naszej przychodni.	0.4444444444444444
			pl	po wrzaskach i płaczu mocno jej się spało 	Po wrzaskach i płaczu mocno jej się spało.	powrzaskach i płaców mocno jej się spało 	Powrzaskach i płaców mocno jej się spało.	0.375
			pl	 ani nie przypuszcza z kim jedzie 	— Ani nie przypuszcza, z kim jedzie.	a nie nie przypuszcza z kim jedzie 	A nie nie przypuszcza, z kim jedzie.	0.3333333333333333
			pl	czekałam na ciebie dość długo siostro 	Czekałam na ciebie dość długo, siostro.	czekaj na ciebie dość długo siostro 	Czekaj na ciebie dość długo siostro.	0.16666666666666666
			pl	to co zobaczył poza śmiesznością jej pozycji było dziwne i poniosło go 	To, co zobaczył, poza śmiesznością jej pozycji, było dziwne i poniosło go.	to co zobaczy poza śmiesznością jej pozycji było dziwne i poniosłogo 	To co zobaczy poza śmiesznością jej pozycji było dziwne i poniosłogo.	0.25
			pl	masz prawo zachować milczenie 	Masz prawo zachować milczenie.	masz prawo zachować mucerne 	Masz prawo zachować mucerne.	0.25
			pl	chciałbym zaakcentować tę kwestię 	Chciałbym zaakcentować tę kwestię.	chciałbym za akcentować ten kwestion 	Chciałbym za akcentować ten kwestion.	1.0
			pl	siada na pniu patrzy na mrówki 	Siada na pniu, patrzy na mrówki.	siada na pniu patrz na mrówki 	Siada na pniu. Patrz na mrówki.	0.16666666666666666
			pl	no i przestałem się pytać 	No i przestałem się pytać.	no i przestawiam się pytać 	No i przestawiam się pytać.	0.2
			pl	to oblicze stare przeorane siecią fałd i zagłębień jakby dwoiło się 	To oblicze stare, przeorane siecią fałd i zagłębień, jakby dwoiło się.	to oblicze stare przeorane w siecium fout i zagłębień jakby dwoli w osiąg 	To oblicze stare przeorane w siecium fout i zagłębień jakby dwoli w osiąg.	0.5454545454545454
			pl	młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza widział jego zasmucone spojrzenie 	Młynarz wyczuwał jeszcze pocieszający uścisk dłoni proboszcza, widział jego zasmucone spojrzenie.	my nas wyczuwał jeszcze pocieszający uścisk dłoni proboszcza widział jego zasłucony spojrzenie 	My nas wyczuwał jeszcze pocieszający uścisk dłoni proboszcza, widział jego zasłucony spojrzenie.	0.2727272727272727
			pl	włazić w skórę innych 	Włazić w skórę innych.	właść w skórę innych 	Właść w skórę innych.	0.25
			pl	dzisiaj jem na kolację sałatkę jarzynową 	Dzisiaj jem na kolację sałatkę jarzynową.	dzisiaj je mna kolacją sałatkę ja ży nową 	Dzisiaj je mna kolacją, sałatkę ja ży nową.	1.0
			pl	ani jeść ani uczyć się 	Ani jeść, ani uczyć się.	a nie jest a nie uczyć ją 	A nie jest, a nie uczyć ją.	1.2
			pl	weszliśmy przez sień do izby na prawo 	Weszliśmy przez sień do izby na prawo.	weszliśmy przez sień do izbyna prawo 	Weszliśmy przez sień do izbyna prawo.	0.2857142857142857
			pl	nic się nie stanie 	Nic się nie stanie.	nic się nie stanie 	Nic się nie stanie.	0.0
			pl	co za złudzenie 	Co za złudzenie!	co za złudzenie 	Co za złudzenie?	0.0
			pl	zrób listę zakupów bo znowu o czymś zapomnimy 	Zrób listę zakupów bo znowu o czymś zapomnimy.	zrupliste na zakupów bo znowu o czymś zapomnijmy 	Zrupliste na zakupów, bo znowu o czymś zapomnijmy.	0.375
			pl	 nie wiem odparł bezradnie 	— Nie wiem — odparł bezradnie.	niedyn odparu pasyra 	Niedyn odparu pasyra.	1.0
			pl	nikt nic nie poradzi 	Nikt nic nie poradzi.	nikt nic nie poradzi 	Nikt nic nie poradzi.	0.0
			pl	 obrączka więc uwarunkowała wizję nieboszczyka 	— Obrączka więc uwarunkowała wizję nieboszczyka.	powrzącka więc uwarum powoła wizjenie bożczyka 	Powrzącka więc uwarum powoła wizjenie Bożczyka.	1.0
			pl	 znamienne połączenie wizerunków 	— Znamienne połączenie wizerunków!	znamie nie połączenie bizarunku 	Znamie, nie połączenie bizarunku.	1.0
			pl	siada na moim łóżku i siedzi 	Siada na moim łóżku i siedzi.	siada na moj muszku i siedzi 	Siada na moj muszku i siedzi.	0.3333333333333333
			pl	była za piękna by nie przyznać jej racji 	Była za piękna, by nie przyznać jej racji.	była za piętna by nie przyznać jej racji 	Była za piętna, by nie przyznać jej racji.	0.125
			pl	jeśli nasi klienci dowiedzą się że współpracujemy z takimi ludźmi mogą wyniknąć kłopoty 	Jeśli nasi klienci dowiedzą się, że współpracujemy z takimi ludźmi, mogą wyniknąć kłopoty.	jeśli nasi klienti dowiedzą się że współpracyjemy z takimi ludźmi mogą wyniknąć kłopoty 	Jeśli nasi klienti dowiedzą się, że współpracyjemy z takimi ludźmi, mogą wyniknąć kłopoty.	0.15384615384615385
			pl	zamknięte są bramy domów i zgaszone światła 	Zamknięte są bramy domów i zgaszone światła.	zamknięte są brami domów i zgaszone światło 	Zamknięte są brami domów i zgaszone światło.	0.2857142857142857
			pl	dwoje narcyzów między sobą 	Dwoje Narcyzów między sobą.	dwoje narcyzów między sobą 	Dwoje narcyzów między sobą.	0.0
			pl	bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu 	Bez namysłu schowałem kukłę do wewnętrznej kieszeni żakietu…	bez namystłuchowałem kukłę do wewnętrznej kiszyni rzekietu 	Bez namystłuchowałem kukłę do wewnętrznej kiszyni rzekietu.	0.5
			pl	gdy miała lat dwanaście nauczyła się gwizdać 	Gdy miała lat dwanaście, nauczyła się gwizdać.	gdy miała la do 12 nauczyła się gwizdać 	Gdy miała la do 12 nauczyła się gwizdać.	0.42857142857142855
			pl	organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę 	Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.	organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę 	Organizatorzy starają się podkreślić przede wszystkim świąteczną i rodzinną atmosferę.	0.0
			pl	 rozpoznał w nocy swoje mieszkanie idąc boso wzdłuż korytarza w stronę królików 	” Rozpoznał w nocy swoje mieszkanie, idąc boso wzdłuż korytarza, w stronę królików.	rozpoznał w nocy swoje mieszkanie i do nic bosów z dłużko rytarza w stronę królików 	Rozpoznał w nocy swoje mieszkanie i do nic bosów z dłużko rytarza w stronę królików.	0.5833333333333334
			pl	dlatego też zaręczał że jej chorej matce nie zabraknie niczego 	Dlatego też zaręczał, że jej chorej matce nie zabraknie niczego.	dlatego też zarecztał że jej chory i macce nie zabraknie niczego 	Dlatego też zarecztał, że jej chory i macce nie zabraknie niczego.	0.4
			pl	wtedy na dobre zamilkła 	Wtedy na dobre zamilkła.	wtedy na dobre zamilko 	Wtedy na dobre zamilko.	0.25
			pl	prawdopodobieństwo często jest nieintuicyjne 	Prawdopodobieństwo często jest nieintuicyjne.	prawdopodobieństwo często jest indyjcyjne 	Prawdopodobieństwo często jest indyjcyjne.	0.25
			pl	a nuż pokrwawi schlebił sobie czupurnie podlasiak 	A nuż pokrwawi! — schlebił sobie czupurnie Podlasiak.	anusz pokrywała awi zklebił sobie czupurnie pod lasiak 	Anusz pokrywała awi, zklebił sobie czupurnie pod lasiak.	0.8571428571428571
			pl	są to rzeczy zupełnie niewspółmierne 	Są to rzeczy zupełnie niewspółmierne.	są to rzeczy zupełnie nie wspomierne 	Są to rzeczy zupełnie nie wspomierne.	0.4
			pl	kopnął ognisko aż skry posypały się wokół 	Kopnął ognisko, aż skry posypały się wokół.	kopną obnisko aż skry posypały się wokół 	Kopną obnisko aż skry posypały się wokół.	0.2857142857142857
			pl	jako niekompetentny w sprawach chorób płuc dałem je do obejrzenia docentowi f 	Jako niekompetentny w sprawach chorób płuc, dałem je do obejrzenia docentowi F.	jako niekompetentny w sprawach chorób płuc daje mnie do obejrzenia docентовie s 	Jako niekompetentny w sprawach chorób płuc daje mnie do obejrzenia docентовie S.	0.3333333333333333
			pl	 widzisz mnie tak potrzebny scyzoryk a tobie na nic 	— Widzisz, mnie tak potrzebny scyzoryk, a tobie na nic.	widzisz mnie tak potrzebny z cyzorek a tobie na nic 	Widzisz mnie tak potrzebny z cyzorek, a tobie na nic.	0.2222222222222222
			pl	emil poprosił o dwa fartuchy i powiedział do ewy mogłabyś zostać siostrą 	Emil poprosił o dwa fartuchy i powiedział do Ewy: — Mogłabyś zostać siostrą.	emil poprosił od waparatu i po wieczu od tez mógłabyli staczyć wastronu 	Emil poprosił od waparatu, i po wieczu od tez. Mógłabyli staczyć wastronu.	0.8333333333333334
			pl	na pamiątkę potwierdziła dziwożona spuszczając oczy 	Na pamiątkę — potwierdziła dziwożona, spuszczając oczy.	na pomiątkę podwierdziła dziwo no nas puszczając oczy 	Na pomiątkę, podwierdziła dziwo, no nas puszczając oczy.	1.0
			pl	 chcę 	— Chcę.	wtedy 	Wtedy.	1.0
			pl	może on może on właśnie 	Może on… może on właśnie…	może on może on wygłasznie 	Może on, może on wygłasznie.	0.2
			pl	 pokornie panu profesorowi dziękuję 	— Pokornie panu profesorowi dziękuję.	pokażnie panu profesorowi dziękuję 	Pokażnie panu profesorowi dziękuję.	0.25
			pl	 poeto witam cię łaskawie 	— Poeto, witam cię łaskawie!	po etu witam cię w gaskawie 	Po etu, witam Cię, w gaskawie.	1.0
			pl	mieli czerwone uszy i byli nie bardzo przytomni 	Mieli czerwone uszy i byli nie bardzo przytomni.	mieli czerwone uszy i byli nie bardzo przytomni 	Mieli czerwone uszy i byli nie bardzo przytomni.	0.0
			pl	nie ma to jak we własnym domu 	Nie ma to, jak we własnym domu.	nie ma to jak w własnym domu 	Nie ma to jak w własnym domu.	0.14285714285714285
			pl	milcząc pobiegli we wskazanym kierunku 	Milcząc, pobiegli we wskazanym kierunku.	milcząc obiegi we wskazanym kierunku 	Milcząc obiegi we wskazanym kierunku.	0.2
			pl	to był szybki ale na pewno przemyślany i rozsądny wybór 	To był szybki, ale na pewno przemyślany i rozsądny wybór.	to był szybki ale na pewno przemyślane i rosonny wybór 	To był szybki, ale na pewno przemyślane i rosonny wybór.	0.2
			pl	zdawało się że rzeczywistości nie ma 	Zdawało się, że rzeczywistości nie ma.	zdawało się że rzeczywistości nie ma 	Zdawało się, że rzeczywistości nie ma.	0.0
			pl	matka robi mu okłady i ciepłą kąpiel 	Matka robi mu okłady i ciepłą kąpiel.	matka robimy okładę i ciepłą kompiel 	Matka robimy okładę i ciepłą kompiel.	0.5714285714285714
			pl	no gospodarz właściciel tej zagrody 	No — gospodarz, właściciel tej zagrody.	no gospodarz właścić el tej zagrody 	No, gospodarz. Właścić el tej zagrody.	0.4
			pl	słowo daję przynajmniej dobrze żem ciebie spotkał 	Słowo daję, przynajmniej dobrze, żem ciebie spotkał.	słowodaję przynajmniej dobrze w którym ciebie spotka 	Słowodaję przynajmniej dobrze, w którym ciebie spotka.	0.7142857142857143
			pl	może to jaka mistyfikacja 	Może to jaka mistyfikacja?	może to jaka mistyfikacja 	Może to jaka mistyfikacja?	0.0
			pl	 więc baron miał poniekąd rację przychodząc do ciebie ze słowem przebaczenia 	— Więc baron miał poniekąd rację, przychodząc do ciebie ze słowem przebaczenia?	więc baran miał poniekontrację przychodząc do ciebie ze słowem przebaczenia 	Więc Baran miał poniekontrację, przychodząc do ciebie ze słowem przebaczenia.	0.2727272727272727
			pl	na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru 	Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru.	na jutrzejszym kolokfium będzie 5 pytania twartych i test wielokrotnego wyboru 	Na jutrzejszym kolokfium będzie 5 pytania twartych i test wielokrotnego wyboru.	0.36363636363636365
			pl	wysiedliśmy i przekroczywszy bramę opactwa oo franciszkanów weszliśmy w krużganek 	Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek.	wysiętniśmy i przekroczywszym prawa o patstwa ojców francie szkanów weźliśmy w króżganek 	Wysiętniśmy i przekroczywszym prawa o patstwa ojców Francie Szkanów, weźliśmy w Króżganek.	1.0
			pl	po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się 	Po zamknięciu pogadanki zbliżył się do mnie pierwszy i przedstawił się.	po zamknięciu pogadanki zbliżą się do mnie pierwszy i przedstawił się 	Po zamknięciu pogadanki zbliżą się do mnie pierwszy i przedstawił się.	0.09090909090909091
			pl	wszystkie inne maszynki które wypróbowałem są wobec niego niczym 	Wszystkie inne maszynki, które wypróbowałem, są wobec niego niczym.	wszystkie inne maszynki które wypróbowałem są wobec niego niczym 	Wszystkie inne maszynki, które wypróbowałem są wobec niego niczym.	0.0
			pl	zaczął się wielki żywiołowy strajk krawiecki 	Zaczął się wielki, żywiołowy strajk krawiecki.	zaczył się wielki żywiołowy strajk krawiecki 	Zaczył się wielki żywiołowy strajk krawiecki.	0.16666666666666666
			pl	obrażała się dziesięć razy na dzień 	Obrażała się dziesięć razy na dzień.	oberżała się 10 razy na dzień 	Oberżała się 10 razy na dzień.	0.3333333333333333
			pl	przecie przyjemnie się wypróbować albo pokazać że się nie boję 	Przecie przyjemnie się wypróbować albo pokazać, że się nie boję.	przecież przyjemnie się dobląbacie albo pokazać że się nie bory 	Przecież przyjemnie się dobląbacie albo pokazać, że się nie bory.	0.3
			pl	żebym miał pieniądze tobym mu mleka kupił 	Żebym miał pieniądze, tobym mu mleka kupił.	zobę mięł pieniądze toby mąblaka kopiół 	Zobę mięł pieniądze toby mąblaka kopiół.	0.8571428571428571
			pl	i tulił głowę do jej kolan w pokorze uwielbienia 	I tulił głowę do jej kolan w pokorze uwielbienia…	i tu lił głowę do jej kolan w pokoże uwierbienia 	I tu lił głowę do jej kolan w pokoże uwierbienia.	0.4444444444444444
			pl	zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	Zgryźliwy i nieustępliwy kulawiec narzekał wówczas na wściubską	zgryźliwy i nieustępliwy kula wiec narzekał wówczas na wściupską 	Zgryźliwy i nieustępliwy kula wiec narzekał wówczas na wściupską.	0.375
			pl	był nagi 	Był nagi.	był na imę 	Był na imę.	1.0
			pl	tak niespodzianie tak znienacka jak bywa nieraz ze szczęściem lub śmiercią 	Tak niespodzianie, tak znienacka, jak bywa nieraz ze szczęściem lub śmiercią.	tak niespodzianie tak z nienacka jak bywa nie raz z zaszczęścia był śmiercią 	Tak niespodzianie, tak z Nienacka, jak bywa nie raz z zaszczęścia był śmiercią.	0.6363636363636364
			pl	 ale z nim sypiasz co 	— Ale z nim sypiasz, co?	ale nie wsypiasz co 	Ale nie wsypiasz co?	0.6
			pl	było to zarówno dobre dla niej jak zbawienne dla niego 	Było to zarówno dobre dla niej, jak zbawienne dla niego.	było to zarówno dobre dla niej jak zbawię na dla niego 	Było to zarówno dobre dla niej, jak zbawię na dla niego.	0.2
			pl	zmęczenie po trzech seansach portretowych zniknęło zupełnie 	Zmęczenie po trzech seansach portretowych zniknęło zupełnie.	zmęuczenie po trzech samsach portretowych zniknęło zupełnie 	Zmęuczenie po trzech samsach portretowych zniknęło zupełnie.	0.2857142857142857
			pl	najpierw zauważyłem kolbę karabinu ukrytego na łóżku pod stosem poduszek 	Najpierw zauważyłem kolbę karabinu, ukrytego na łóżku pod stosem poduszek.	najpierw zauważyłem kolbek arabinów ukrytego na łóżku pod stosem podłużonych 	Najpierw zauważyłem kolbek arabinów ukrytego na łóżku pod stosem podłużonych.	0.3
			pl	skłoniła głowę na znak zgody 	Skłoniła głowę na znak zgody.	skorzymy na snak skody 	Skorzymy na snak skody.	0.8
			pl	wciąż ludzie wysiadają przed zamkiem z miasta z pragi 	Wciąż ludzie wysiadają przed zamkiem, z miasta, z Pragi.	wciąż ludzie wysiadają przed zamkiem z miasta z pragi 	Wciąż ludzie wysiadają przed zamkiem z miasta z pragi.	0.0
			pl	na śniegu spostrzegliśmy duże plamy czerwonej rdzawej wody 	Na śniegu spostrzegliśmy duże plamy czerwonej, rdzawej wody.	na śniegu spostrzegliśmy duże plamy czerwonej rydza wojewody 	Na śniegu spostrzegliśmy duże plamy czerwonej rydza wojewody.	0.25
			pl	 hm chrząknąłem mieliście się zejść na moście św floriana 	— Hm… — chrząknąłem — mieliście się zejść na moście Św. Floriana.	i jeszcze się zaryszy że się tak w poriadach 	I jeszcze się zaryszy, że się tak w poriadach.	1.0
			pl	nikt nie wie i o to chodzi 	Nikt nie wie i o to chodzi.	nikt nie wie i o to chodzi 	Nikt nie wie i o to chodzi.	0.0
			pl	tak od jutra od jutra trudno 	Tak, od jutra, od jutra — trudno.	tak odytra odytra trutny 	Tak, odytra, odytra. Trutny.	0.8333333333333334
			pl	wczoraj lat sześćdziesiąt jutro dwadzieścia nie 	Wczoraj lat sześćdziesiąt — jutro dwadzieścia, nie!	wczoraj lat 60 jutro 20 nie 	Wczoraj lat 60, jutro 20, nie?	0.3333333333333333
			pl	 gdzie jestem usłyszałem pytanie rzucone między marmurowe trzony 	— Gdzie jestem? — usłyszałem pytanie, rzucone między marmurowe trzony.	gdzie jestem usłyszałem pytanie rzucony między marmurowe trzony 	Gdzie jestem? Usłyszałem pytanie rzucony między marmurowe trzony.	0.125
			pl	należy te sposoby rozumowania odróżnić od dedukcji naukowej	Należy te sposoby rozumowania odróżnić od dedukcji naukowej	nareszy te sposoby rozumowania odróżnić od dedukcji naukowej 	Nareszy te sposoby rozumowania odróżnić od dedukcji naukowej.	0.125
			pl	dla mnie zmieniła świat cały 	Dla mnie zmieniła świat cały.	dla mnie zmieniła cały 	Dla mnie zmieniła cały.	0.2
			pl	emil płynie powoli po własnych zdaniach 	Emil płynie powoli po własnych zdaniach.	emil płynie powoli po własnych zdaniach 	Emil Płynie powoli po własnych zdaniach.	0.0
			pl	po prostu to nie było ważne 	Po prostu to nie było ważne.	po prostu to nie było ważne 	Po prostu to nie było ważne.	0.0
			pl	tak jakby ich w ogóle nie słyszała 	Tak, jakby ich w ogóle nie słyszała.	tak jakby ich w ogóle nie słyszało 	Tak jakby ich w ogóle nie słyszało.	0.14285714285714285
			pl	nie broniła milcząc 	Nie broniła, milcząc.	nie broniła milcząc 	Nie broniła, milcząc.	0.0
male		thirties	pl	mam nadzieję że nasza sytuacja jest tam lepsza	Mam nadzieję, że nasza sytuacja jest tam lepsza	mam nadzieję że nasza sytuacja jest tam lepsza 	Mam nadzieję, że nasza sytuacja jest tam lepsza.	0.0
			pl	 ty tu zapytał mistrz zdumiony 	— Ty tu? — zapytał mistrz zdumiony.	tytu zapytał mistrz z dumiony 	Tytu zapytał mistrz z dumiony.	0.8
			pl	 ojciec nic o tym nie wie jeszcze 	— Ojciec nic o tym nie wie jeszcze.	ojciec nic w okieniu wie oszkę 	Ojciec nic w okieniu wie oszkę.	0.5714285714285714
female		thirties	pl	kasztan zaczął z wolna wydzielać swój nocny zapach 	Kasztan zaczął z wolna wydzielać swój nocny zapach.	każdżon zaczął zwolna wydzielać swój nocny zapach 	Każdżon zaczął zwolna wydzielać swój nocny zapach.	0.375
			pl	kulawiec był posiadaczem torby kusej i płytkiej ale upchanej dostatnio i pękatej jak kobza 	Kulawiec był posiadaczem torby kusej i płytkiej, ale upchanej dostatnio i pękatej jak kobza.	kolej nowy odcinek pośrednich to już jest i połudziki ale oprzednij do statniu i pękatej akobza 	Kolej nowy odcinek, pośrednich, to już jest i połudziki. Ale oprzednij do statniu i pękatej akobza.	0.9285714285714286
			pl	ale któż to wykona 	Ale któż to wykona.	ale kto stowi kanał 	Ale kto stowi kanał?	0.75
			pl	żeby chciała wziąć 	Żeby chciała wziąć.	żeby chciała wziąć 	Żeby chciała wziąć.	0.0
			pl	obciąć mu ręce i nogi 	Obciąć mu ręce i nogi.	opciąż muręca i nogi 	Opciąż muręca i nogi.	0.6
			pl	 czy myśli tu nas trzymać cały rok 	— Czy myśli tu nas trzymać cały rok.	czy myśli tu nas trzymać cały rok 	Czy myśli tu nas trzymać cały rok?	0.0
			pl	podlasiaków dwóch znałem a żegnajty ani jednego przypomniał sobie nagle jednoręki 	Podlasiaków dwóch znałem, a Żegnajty ani jednego — przypomniał sobie nagle jednoręki.	podlać jak w dwóch znałem arzek najtywannego przypomniał sobie na klejetnorengi 	Podlać jak w dwóch znałem arzek najtywannego przypomniał sobie na klejetnorengi.	0.8181818181818182
