reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
y yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es en que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa. por eso mi grupo político junto con los socialistas y los liberales ha presentado enmiendas a este respecto	Yo creo que entre toda la panoplia de medidas que este informe propone, no tiene sentido que falten justamente las ayudas a la eliminación de la flota, porque si en algo parece que estamos todos de acuerdo, es que hay que adaptar la flota a los recursos, una frase que ya es un best-seller en esta casa. Por eso, mi grupo político, junto con los socialistas y los liberales, hemos presentado enmiendas a este respecto,	female	1993	None	y yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es en que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa por eso mi grupo político junto con los socialistas y los liberales ha presentado enmiendas a este respecto	yo creo que entre toda la panoplia de medidas que este informe propone no tiene sentido que falten justamente las ayudas a la eliminación de la flota porque si en algo parece que estamos todos de acuerdo es que hay que adaptar la flota a los recursos una frase que ya es un best seller en esta casa por eso mi grupo político junto con los socialistas y los liberales hemos presentado enmiendas a este respecto 
señora presidenta la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión sobre la moneda única.	La crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión	male	96708	None	señora presidenta la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión sobre la moneda única 	la crisis del euro se está agravando de forma alarmante y las medidas tomadas hasta el momento no han conseguido calmar la presión
es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios.	Es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios.	male	204413	None	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios 	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios 
y hasta ahora no responden a ello.	no responden a ello.	male	124972	None	y hasta ahora no responden a ello 	no responden a ello 
con esta propuesta vamos a disponer de más medios más eficaces para luchar contra el fraude y la evasión fiscal en europa.	Con esta propuesta vamos a disponer de más medios y más eficaces para luchar contra el fraude y la evasión fiscal en Europa.	female	97024	None	con esta propuesta vamos a disponer de más medios más eficaces para luchar contra el fraude y la evasión fiscal en europa 	con esta propuesta vamos a disponer de más medios y más eficaces para luchar contra el fraude y la evasión fiscal en europa 
hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región.	Hoy, renovar este acuerdo significa reenforzar el papel de Europa como socio clave de América Latina, en un momento en el que el liderazgo mundial de Estados Unidos es cada vez más incierto y en el que otros países como China están adquiriendo cada vez más influencia en la región.	male	124812	None	hoy renovar este acuerdo significa reforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región 	hoy renovar este acuerdo significa reenforzar el papel de europa como socio clave de américa latina en un momento en el que el liderazgo mundial de estados unidos es cada vez más incierto y en el que otros países como china están adquiriendo cada vez más influencia en la región 
pero si además la coyuntura económica es de profunda crisis económica y exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado.	Pero si además la coyuntura económica es de profunda crisis económica, exige a ciudadanos y a Estados racionalización y ajuste de gasto, no podemos permitirnos que haya un solo euro ineficazmente gastado.	female	111019	None	pero si además la coyuntura económica es de profunda crisis económica y exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado 	pero si además la coyuntura económica es de profunda crisis económica exige a ciudadanos y a estados racionalización y ajuste de gasto no podemos permitirnos que haya un solo euro ineficazmente gastado 
un derecho que la unión tiene que defender y promover; un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad. la nueva ley del aborto va a ser un retroceso tanto por lo que respecta al derecho de las mujeres como en el camino hacia la total igualdad de género	Un derecho que la Unión tiene que defender y promover. Un debate este que viene como anillo al dedo ya que en el Estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad. La nueva ley del aborto va a ser un retroceso tanto en el derecho de las mujeres como en el camino hacia la total igualdad de género.	male	119875	None	un derecho que la unión tiene que defender y promover un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad la nueva ley del aborto va a ser un retroceso tanto por lo que respecta al derecho de las mujeres como en el camino hacia la total igualdad de género	un derecho que la unión tiene que defender y promover un debate este que viene como anillo al dedo ya que en el estado español se va a cercenar el derecho de las mujeres a decidir sobre su maternidad la nueva ley del aborto va a ser un retroceso tanto en el derecho de las mujeres como en el camino hacia la total igualdad de género 
pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos.	Pero ya que estamos hablando de una instancia internacional que es lo que debemos proteger para la defensa de los derechos humanos, pues vamos a fortalecerla pidiendo a todos aquellos Estados que no lo han hecho que lo firmen y que reconozcan y ejecuten sus decisiones y sus sentencias. Que no es el caso de los Estados Unidos, ni de Canadá, ni de otros ocho Estados miembros de la OEA, que no lo son, de la Comisión Interamericana de Derechos Humanos,	female	96701	None	pero ya que estamos hablando de una instancia internacional que debemos proteger para defender los derechos humanos vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten las decisiones y sentencias de esa instancia que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no son miembros de la comisión interamericana de derechos humanos 	pero ya que estamos hablando de una instancia internacional que es lo que debemos proteger para la defensa de los derechos humanos pues vamos a fortalecerla pidiendo a todos aquellos estados que no lo han hecho que lo firmen y que reconozcan y ejecuten sus decisiones y sus sentencias que no es el caso de los estados unidos ni de canadá ni de otros ocho estados miembros de la oea que no lo son de la comisión interamericana de derechos humanos 
la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan?	La madre llorando nos preguntó qué clase de Estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan.	male	103488	None	la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan 	la madre llorando nos preguntó qué clase de estado garantiza un pupitre en una escuela para mi hijo y no garantiza una barra de pan 
es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	es que si pretendemos remontar el crecimiento desde una base sólida, Europa debe contar con el potencial, con la capacidad y con el conocimiento de toda la ciudadanía. Y las mujeres, a pesar de ser mayoría entre las personas que obtienen una titulación superior en la Unión Europea, el 60%, no llegan a desarrollar plenamente sus potencialidades	female	103035	None	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y de las mujeres que a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea no llegan a desarrollar plenamente sus potencialidades	es que si pretendemos remontar el crecimiento desde una base sólida europa debe contar con el potencial con la capacidad y con el conocimiento de toda la ciudadanía y las mujeres a pesar de ser mayoría entre las personas que obtienen una titulación superior en la unión europea el 60 no llegan a desarrollar plenamente sus potencialidades
si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada.	Si bien en los últimos diez años la agricultura crece de forma espectacular en otras partes del mundo, en particular en Asia, la producción europea en general está estancada.	male	28400	None	si bien en los últimos diez años la acuicultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada 	si bien en los últimos diez años la agricultura crece de forma espectacular en otras partes del mundo en particular en asia la producción europea en general está estancada 
por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes. y creo que eso es algo que el señor vaughan tiene que arreglar;	mucho	male	1665	None	por mucho que usted me quiera decir que esto se está interpretando para muchas televisiones diferentes ahora mismo el hecho es que estamos aquí menos de veinte diputados y que hay más de sesenta intérpretes y creo que eso es algo que el señor vaughan tiene que arreglar 	mucho
queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas;	Queremos una directiva que obligue a los Estados miembros a crear este sistema de rentas mínimas.	male	103488	None	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas 	queremos una directiva que obligue a los estados miembros a crear este sistema de rentas mínimas 
y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal.	Por eso es tan importante esta propuesta. El axis, en sus siglas en francés, de armonizar y consolidar el impuesto de sociedades, que haya normas comunes sobre el cálculo de esa base imponible, un impuesto que grave toda la actividad de las multinacionales en el conjunto de la Unión Europea y que también aborde la cuestión de las empresas digitales y de cómo pagan impuestos. Porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal.	male	124972	None	y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal 	por eso es tan importante esta propuesta el axis en sus siglas en francés de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y que también aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal 
por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis.	Por tanto, optimizar la gestión de este recurso, de este recurso escaso y de dominio público, sin duda revierte y en particular en estos momentos de crisis económica, revierte de forma muy importante y va a ayudar sin duda a salir de la crisis.	female	28326	None	por tanto optimizar la gestión de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica en forma muy importante y va a ayudar sin duda a salir de la crisis 	por tanto optimizar la gestión de este recurso de este recurso escaso y de dominio público sin duda revierte y en particular en estos momentos de crisis económica revierte de forma muy importante y va a ayudar sin duda a salir de la crisis 
abarca hasta dos mil diez es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de la cooperación para conseguir la cobertura de necesidades sociales básicas la lucha contra el hambre y el lanzamiento de políticas de desarrollo en los ámbitos de la educación la salud y el acceso a bienes fundamentales como el agua.	abarca hasta 2010, es necesario actuar con prontitud en dos grandes ámbitos. El de la cooperación en materia de gobernanza democrática, fortalecimiento institucional y fortalecimiento del papel de la sociedad civil, con especial atención a las políticas de género. Y el de cooperación para conseguir la cobertura de necesidades sociales básicas, lucha contra el hambre y lanzamiento de políticas de desarrollo en el campo de la educación, la salud y acceso a bienes fundamentales como el agua.	male	40600	None	abarca hasta dos mil diez es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de la cooperación para conseguir la cobertura de necesidades sociales básicas la lucha contra el hambre y el lanzamiento de políticas de desarrollo en los ámbitos de la educación la salud y el acceso a bienes fundamentales como el agua 	abarca hasta 2010 es necesario actuar con prontitud en dos grandes ámbitos el de la cooperación en materia de gobernanza democrática fortalecimiento institucional y fortalecimiento del papel de la sociedad civil con especial atención a las políticas de género y el de cooperación para conseguir la cobertura de necesidades sociales básicas lucha contra el hambre y lanzamiento de políticas de desarrollo en el campo de la educación la salud y acceso a bienes fundamentales como el agua 
nuestro informe se apoya en la creación de un marco regulador de principios éticos que sea de obligado cumplimiento para los programas informáticos algoritmos y datos incluidos en la inteligencia artificial la robótica y las tecnologías conexas que se desarrollen se implementen o se utilicen en la unión europea.	Nuestro informe se apoya en la creación de un marco regulatorio de principios éticos que sea de obligado cumplimiento para los softwares, algoritmos y datos incluidos en la inteligencia artificial, la robótica y las tecnologías conexas que se desarrollen, se distribuyan o se usen en la Unión Europea.	male	204413	None	nuestro informe se apoya en la creación de un marco regulador de principios éticos que sea de obligado cumplimiento para los programas informáticos algoritmos y datos incluidos en la inteligencia artificial la robótica y las tecnologías conexas que se desarrollen se implementen o se utilicen en la unión europea 	nuestro informe se apoya en la creación de un marco regulatorio de principios éticos que sea de obligado cumplimiento para los softwares algoritmos y datos incluidos en la inteligencia artificial la robótica y las tecnologías conexas que se desarrollen se distribuyan o se usen en la unión europea 
