reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Ти можеш собі, про мене, бути й професором.	ти можеш собі про мена бутий професором	twenties	female		uk	Ти можеш собі, про мене, бути й професором.	ти можеш собі про мена бутий професором		0.75
це тема окремої розмови.	це тема окремує розмови	twenties	female		uk	це тема окремої розмови.	це тема окремує розмови		0.5
Вона віддасться.	вона відасти	twenties	female		uk	Вона віддасться.	вона відасти		1.0
Щось тут було дуже непевне.	щось тут було дуже непевне	twenties	female		uk	Щось тут було дуже непевне.	щось тут було дуже непевне		0.4
Тому я би просив єдине слово виключити.	тому як би просив єдине слово виключити	twenties	female		uk	Тому я би просив єдине слово виключити.	тому як би просив єдине слово виключити		0.4285714285714285
- Ну, нас уже двоє буде.	ноу насужа двоя буде	twenties	female		uk	- Ну, нас уже двоє буде.	ноу насужа двоя буде		1.0
Еринії – уособлення помсти.	ерініє у особлення помсти	twenties	female		uk	Еринії – уособлення помсти.	ерініє у особлення помсти		1.0
Інші не прийшли і їх це не цікавить.	інші не прийшли і їх це нецікавить	twenties	female		uk	Інші не прийшли і їх це не цікавить.	інші не прийшли і їх це нецікавить		0.375
Верніть мій телефон.	верніть мій телефон	twenties	female		uk	Верніть мій телефон.	верніть мій телефон		0.6666666666666666
Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики.	радіоквоти впровадженні два роки тому спричинили вибух у країнамовної музики	twenties	female		uk	Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики.	радіоквоти впровадженні два роки тому спричинили вибух у країнамовної музики		0.6666666666666666
Спинний мозок здійснює дві функції: рефлекторну і провідникову.	спиний мозок здійснює дві функції рефлекторно і провідниково	twenties	female		uk	Спинний мозок здійснює дві функції: рефлекторну і провідникову.	спиний мозок здійснює дві функції рефлекторно і провідниково		0.5
Не буду я спати	не буду я спати	twenties	female		uk	Не буду я спати	не буду я спати		0.25
Це економічно обгрунтовано.	це економічно обгоронтовано	twenties	female		uk	Це економічно обгрунтовано.	це економічно обгоронтовано		0.6666666666666666
Золотий телець - багатство; збагачення як єдина мета життя	золотий тилець багатство збагачення як єдиноми та життя	twenties	female		uk	Золотий телець - багатство; збагачення як єдина мета життя	золотий тилець багатство збагачення як єдиноми та життя		0.6666666666666666
"""Будь-який життєвий урок, засвоєний емпірично, запам'ятовується назавжди"""	будь-який життєвий урок засвоєний емперічно запам'ятовується на завжди	twenties	female		uk	"""Будь-який життєвий урок, засвоєний емпірично, запам'ятовується назавжди"""	будь-який життєвий урок засвоєний емперічно запам'ятовується на завжди		0.7142857142857143
Універсальний літературний словник-довідник подає тисячі визначень стосовно літературного стилю та української мови	універсальний літературний словний китовідник подає тисячі визначень стосоно літературного стилю та української мови	twenties	female		uk	Універсальний літературний словник-довідник подає тисячі визначень стосовно літературного стилю та української мови	універсальний літературний словний китовідник подає тисячі визначень стосоно літературного стилю та української мови		0.3333333333333333
Це злочин!	це злочен	twenties	female		uk	Це злочин!	це злочен		1.0
з файної дівки й молодиця файна	з файної дівка й молодиця файна	twenties	male		uk	з файної дівки й молодиця файна	з файної дівка й молодиця файна		0.1666666666666666
Я прошу перевірити кворум у залі.	я прошу перевірити кворум у залі	twenties	male		uk	Я прошу перевірити кворум у залі.	я прошу перевірити кворум у залі		0.3333333333333333
"""Почали б від'їжджати цілі фірми."""	почали б від'їжджати цілі фірми	twenties	male		uk	"""Почали б від'їжджати цілі фірми."""	почали б від'їжджати цілі фірми		0.4
Жити — значить працювати.	жити значить працювати	twenties	male		uk	Жити — значить працювати.	жити значить працювати		0.75
Барон Мюнхгаузен - веселий брехун і хвалько	борон мюнхаузен веселий брихун і хволько	twenties	male		uk	Барон Мюнхгаузен - веселий брехун і хвалько	борон мюнхаузен веселий брихун і хволько		0.7142857142857143
Ієремія — провісник, грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	і єремія провісник різні прородства якого пройнятьці скорботою з приводу загибилі великої справи	fourties	female		uk	Ієремія — провісник, грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	і єремія провісник різні прородства якого пройнятьці скорботою з приводу загибилі великої справи		0.5384615384615384
Нічого змінювати не варто.	нічого змінювати не варто	fourties	female		uk	Нічого змінювати не варто.	нічого змінювати не варто		0.5
Це питання ви вже чули.	це питання ви вже чули	fourties	female		uk	Це питання ви вже чули.	це питання ви вже чули		0.4
Я його не знаю.	я його не знаю	fourties	female		uk	Я його не знаю.	я його не знаю		0.5
Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.	знайшовши на дійного друга ти помножуюш свої сили стаєш морально чистішим багатчим красивішим	fourties	female		uk	Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.	знайшовши на дійного друга ти помножуюш свої сили стаєш морально чистішим багатчим красивішим		0.75
Який тоді механізм контролю?	який тоді механізм контролю	fourties	female		uk	Який тоді механізм контролю?	який тоді механізм контролю		0.5
У Вас би такого не було.	у вас бі такого не було	fourties	female		uk	У Вас би такого не було.	у вас бі такого не було		0.6666666666666666
Бренд не настільки важливий.	бренд не настільки важливий	fourties	female		uk	Бренд не настільки важливий.	бренд не настільки важливий		0.5
Де фермерство створює нові соціальні ліфти і гарантує заможність.	дфермерство створює нові соціальни ліфти і гарантує заможність	fourties	female		uk	Де фермерство створює нові соціальні ліфти і гарантує заможність.	дфермерство створює нові соціальни ліфти і гарантує заможність		0.4444444444444444
Той період, ви розумієте, він пройшов.	той період ви розумієте він пройшов	fourties	female		uk	Той період, ви розумієте, він пройшов.	той період ви розумієте він пройшов		0.6666666666666666
"""Пам'ятаймо тих, хто віддав життя за нашу державу."""	пам'ятаймо ти хто віддав життя за нашу державу	fourties	female		uk	"""Пам'ятаймо тих, хто віддав життя за нашу державу."""	пам'ятаймо ти хто віддав життя за нашу державу		0.375
Плач на ріках вавілонських - жаль за чимсь, безповоротно втраченим	плач на ріках вавілонських жаль за чим з безповоротно втраченим	fourties	female		uk	Плач на ріках вавілонських - жаль за чимсь, безповоротно втраченим	плач на ріках вавілонських жаль за чим з безповоротно втраченим		0.4
"""На подвiр'ї, зарослому шпоришем, було тихо, мирно та кротко."""	на подвір'ї за рослому шпоришем було тихо мирно та кротко	fourties	female		uk	"""На подвiр'ї, зарослому шпоришем, було тихо, мирно та кротко."""	на подвір'ї за рослому шпоришем було тихо мирно та кротко		0.7777777777777778
Ця жінка каже, що розуміє російську мову, і має документи».	ця жінка каже що розуміє російську мову і має документи	fourties	female		uk	Ця жінка каже, що розуміє російську мову, і має документи».	ця жінка каже що розуміє російську мову і має документи		0.4
Тому, будь ласка, треба в цьому питанні вже ставити крапку.	тому будь лазка треба в цьомух питанніх вже ставити крапку	fourties	female		uk	Тому, будь ласка, треба в цьому питанні вже ставити крапку.	тому будь лазка треба в цьомух питанніх вже ставити крапку		0.5
Другий приклад.	другий приклад	fourties	female		uk	Другий приклад.	другий приклад		1.0
Спеціальна комісія запроваджує карантин.	спеціальна комісія запроваджує карантин	fourties	female		uk	Спеціальна комісія запроваджує карантин.	спеціальна комісія запроваджує карантин		0.5
Але це не привід впадати у відчай.	але це не привід впадати у віччей	fourties	female		uk	Але це не привід впадати у відчай.	але це не привід впадати у віччей		0.2857142857142857
Iнодi вiн зовсiм мiнявся: ставав хмурим, мовчазним, набурмосеним.	іноді він зовсім мінявся ставав хмурьом мовчезним набурмосеним	fourties	female		uk	Iнодi вiн зовсiм мiнявся: ставав хмурим, мовчазним, набурмосеним.	іноді він зовсім мінявся ставав хмурьом мовчезним набурмосеним		0.875
Зошити, авторучки, олівці, пензлі та інші канцелярські приладдя - це незамінні атрибути кожного школяра	зошити авторучки олівці пензлі та інші канцелярські прилад'я це незамінні атрибути кожного школяра	fourties	female		uk	Зошити, авторучки, олівці, пензлі та інші канцелярські приладдя - це незамінні атрибути кожного школяра	зошити авторучки олівці пензлі та інші канцелярські прилад'я це незамінні атрибути кожного школяра		0.3571428571428571
Краще голий та правдивий, ніж багатий та беззаконний.	кращі голи те правдивий ніж багатий та беззаконний	fourties	female		uk	Краще голий та правдивий, ніж багатий та беззаконний.	кращі голи те правдивий ніж багатий та беззаконний		0.625
я відповім, з вашого дозволу!	я відповім з вашого дозволу	fourties	female		uk	я відповім, з вашого дозволу!	я відповім з вашого дозволу		0.4
Слуги Мельпомени — актори	слуги мельпомени актори	fourties	female		uk	Слуги Мельпомени — актори	слуги мельпомени актори		0.75
В жодній бюрократії не уникнути розкрадання бюджету.	в жодній бірократі не уникнути розкрадання бюджету	fourties	female		uk	В жодній бюрократії не уникнути розкрадання бюджету.	в жодній бірократі не уникнути розкрадання бюджету		0.4285714285714285
"""Радикальна партія """"за"""", ми """"за"""""""	радикальна партія зa ми зa	fourties	female		uk	"""Радикальна партія """"за"""", ми """"за"""""""	радикальна партія зa ми зa		0.6
Все минає, але любов після всього зостається.	все менай але любов після всього зостається	fourties	female		uk	Все минає, але любов після всього зостається.	все менай але любов після всього зостається		0.4285714285714285
Єретик - людина, яка виступає проти панівних канонів і догм	єретип людина яка виступає проти па нівних канонів і догм	fourties	female		uk	Єретик - людина, яка виступає проти панівних канонів і догм	єретип людина яка виступає проти па нівних канонів і догм		0.5
Але я зроблю все для того, щоб цей злочин розкрити.	але я зроблю все для того щоб цей злочин розкрити	fourties	female		uk	Але я зроблю все для того, щоб цей злочин розкрити.	але я зроблю все для того щоб цей злочин розкрити		0.3
Але вона хоч яка велика й здорова, то й до того не здатна.	але вона хоч яка велика і здорова то і до того нездатна	fourties	female		uk	Але вона хоч яка велика й здорова, то й до того не здатна.	але вона хоч яка велика і здорова то і до того нездатна		0.4615384615384615
Проте, чергові зміни стали для нас лише додатковою мотивацією.	проте чергові зміни стали для нас лише додатковою мотивацією	fourties	female		uk	Проте, чергові зміни стали для нас лише додатковою мотивацією.	проте чергові зміни стали для нас лише додатковою мотивацією		0.2222222222222222
Стояли, як далекi Карпати його фронтовi.	стояли як далекі карпати його у фронтові	fourties	female		uk	Стояли, як далекi Карпати його фронтовi.	стояли як далекі карпати його у фронтові		0.8333333333333334
Найменшеньку сестричку Орисю баба Секлета на вгородi пiд калиновим кущем iзнайшла.	найменшиньку сестричку орисю баба секлета на вгороді під калиновим кущем і знайшла	fourties	female		uk	Найменшеньку сестричку Орисю баба Секлета на вгородi пiд калиновим кущем iзнайшла.	найменшиньку сестричку орисю баба секлета на вгороді під калиновим кущем і знайшла		0.6363636363636364
Тому, товариство, в тій редакції приймати програму вкрай небезпечно.	тому товариство хтій редакції приймати програму вкрай небезпечно	fourties	female		uk	Тому, товариство, в тій редакції приймати програму вкрай небезпечно.	тому товариство хтій редакції приймати програму вкрай небезпечно		0.5555555555555556
Біг пес через овес, і ні псови, ні вівсови.	біг пес через овс і ніпсови нівівсови	fourties	female		uk	Біг пес через овес, і ні псови, ні вівсови.	біг пес через овс і ніпсови нівівсови		0.6666666666666666
"""Прив'язав i свого: гризи, брате."""	прив'язав і свого гризи брати	fourties	female		uk	"""Прив'язав i свого: гризи, брате."""	прив'язав і свого гризи брати		1.0
Шановне товариство!	шановне товариство	fourties	female		uk	Шановне товариство!	шановне товариство		1.0
Дружба і егоїзм — непримиренні й несумісні.	дружба і егоїзм непримеренні і не сумісні	fourties	female		uk	Дружба і егоїзм — непримиренні й несумісні.	дружба і егоїзм непримеренні і не сумісні		0.7142857142857143
Сподіваюся і далі на співпрацю!	сподіваюся і далі на співпрацю	fourties	female		uk	Сподіваюся і далі на співпрацю!	сподіваюся і далі на співпрацю		0.4
Макіяж зробила легкий.	макіяш зробила легкий	fourties	female		uk	Макіяж зробила легкий.	макіяш зробила легкий		0.6666666666666666
Я не знаю, це багато чи мало.	я не знаю це багато чи мало	fourties	female		uk	Я не знаю, це багато чи мало.	я не знаю це багато чи мало		0.4285714285714285
Українська бабуся зв’язала шкарпетки.	у країнська бабуся зв'язала шкарпетки	fourties	female		uk	Українська бабуся зв’язала шкарпетки.	у країнська бабуся зв'язала шкарпетки		1.0
Більше нічого такого нам не потрібно.	більше нічого такого нам не потрібно	fourties	female		uk	Більше нічого такого нам не потрібно.	більше нічого такого нам не потрібно		0.3333333333333333
Чому така ситуація?	чому така ситуація	fourties	female		uk	Чому така ситуація?	чому така ситуація		0.6666666666666666
"""Завтрішню роботу зроби нині, а нинішню їду з'їж: завтра."""	завтрішню роботу зроби нині а нинішню їду з їж завтра	fourties	female		uk	"""Завтрішню роботу зроби нині, а нинішню їду з'їж: завтра."""	завтрішню роботу зроби нині а нинішню їду з їж завтра		0.5555555555555556
Закинуті храми різняться розмірами, віком, історичною, художньою та культурною цінністю.	закинуті храми різняться розмірами віком історичною художньою та культурною цінністю	thirties	male		uk	Закинуті храми різняться розмірами, віком, історичною, художньою та культурною цінністю.	закинуті храми різняться розмірами віком історичною художньою та культурною цінністю		0.5
Кожний громадянин України зобов’язаний володіти державною мовою.	кожний громадянин у країни зобов'язаний володіти державною мовою	thirties	male		uk	Кожний громадянин України зобов’язаний володіти державною мовою.	кожний громадянин у країни зобов'язаний володіти державною мовою		0.7142857142857143
У бразилійців звичка пити солодку каву.	у бразилійці взвичка пити солодку кау	thirties	male		uk	У бразилійців звичка пити солодку каву.	у бразилійці взвичка пити солодку кау		0.6666666666666666
У державних навчальних закладах існує мораторій на підвищення вартості навчання.	в державних навчальних закладах існує мораторій на підвищення вартості навчання	thirties	male		uk	У державних навчальних закладах існує мораторій на підвищення вартості навчання.	в державних навчальних закладах існує мораторій на підвищення вартості навчання		0.2
Мутагени - речовини і явища, які можуть викликати мутації.	мутагени храчовини і явіща які можуть викликати мутації	thirties	male		uk	Мутагени - речовини і явища, які можуть викликати мутації.	мутагени храчовини і явіща які можуть викликати мутації		0.5555555555555556
Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.	королівським персонам як і звичайним парам теж доводиться осправлятися зторуднощами	twenties	female		uk	Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.	королівським персонам як і звичайним парам теж доводиться осправлятися зторуднощами		0.5454545454545454
"""псевдонім - вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства"""	все вдонім вигадани ім'я вибране автором чи виконавцем для позначення свого авторства	twenties	female		uk	"""псевдонім - вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства"""	все вдонім вигадани ім'я вибране автором чи виконавцем для позначення свого авторства		0.4166666666666667
Його земляк з Краснодону продовжив: «Там немає легітимної влади.	його земляк зкрасно доно продовжив там немає легітимної влади	twenties	female		uk	Його земляк з Краснодону продовжив: «Там немає легітимної влади.	його земляк зкрасно доно продовжив там немає легітимної влади		0.6666666666666666
Після виснажливої роботи з людьми вгамовує стрес переглядом «відосів».	після виснажливої роботи з людьми вдгамовує стрез переглядом відосів	twenties	female		uk	Після виснажливої роботи з людьми вгамовує стрес переглядом «відосів».	після виснажливої роботи з людьми вдгамовує стрез переглядом відосів		0.4444444444444444
Це ганьба!	цanь ba	twenties	female		uk	Це ганьба!	цanь ba		1.0
І тоді, коли ми відправляємо рішення-повідомлення, ми вже маємо нову інформацію.	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію	twenties	female		uk	І тоді, коли ми відправляємо рішення-повідомлення, ми вже маємо нову інформацію.	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію		0.4545454545454545
Але Ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	але ви не сказало жодного слова про скасування президентської недоторкаті недоторканості судів	twenties	female		uk	Але Ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	але ви не сказало жодного слова про скасування президентської недоторкаті недоторканості судів		0.4166666666666667
Книга за сімома печатями - щось незрозуміле, приховане, неприступне	книга за сімома печатями щось не зрозуміли приховане не приступне	twenties	female		uk	Книга за сімома печатями - щось незрозуміле, приховане, неприступне	книга за сімома печатями щось не зрозуміли приховане не приступне		0.7777777777777778
Ждав цього, не думав тiльки, що покличуть так швидко.	ждав цього не думав тільки що покличує так швидко	twenties	female		uk	Ждав цього, не думав тiльки, що покличуть так швидко.	ждав цього не думав тільки що покличує так швидко		0.5555555555555556
