gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	jadanik donostia klasikoa lasterketan jaizkibel ez da erabakigarria 	Jadanik, Donostia Klasikoa lasterketan Jaizkibel ez da erabakigarria.	ja danek donostia klasikoa lasterketan jaizkibel ezta erabaki garria 	Ja danek donostia klasikoa lasterketan jaizkibel ezta erabaki garria.		0.625
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bosgarrena izan da baina ez besteak baino gutxiago 	Bosgarrena izan da, baina ez besteak baino gutxiago.	boska arren aizanda bainez leztiak baino gutxiago 	Boska arren aizanda, bainez, leztiak baino gutxiago.		0.75
			eu	gonzalezek ere emozioak jarri ditu balioan 	Gonzalezek ere emozioak jarri ditu balioan.	gonzalezek ere emozioak jarri ditu balioan 	Gonzalezek ere emozioak jarri ditu balioan.		0.0
			eu	baina egia esan beste lan bikain batzuk ere egin dituzue 	Baina egia esan, beste lan bikain batzuk ere egin dituzue.	baina egia esan beste lehen bikain batzuk ere egin dituzue 	Baina egia esan, beste lehen bikain batzuk ere egin dituzue.		0.1
			eu	istorio bat ehundu hiru bertso errima pila 	Istorio bat ehundu, hiru bertso, errima pila...	historiobate undu iru bertxo errima pila 	Historiobate undu, iru bertxo, errima pila.		0.7142857142857143
			eu	portugaineko lepotik askiola aldera joko dugu basotik atera gabe ia 	Portugaineko lepotik Askiola aldera joko dugu, basotik atera gabe ia.	portugaineko lepotik askiola aldera joko dugu bazoetik atera gabeia 	Portugaineko lepotik askiola aldera joko dugu bazoetik atera gabeia.		0.3
			eu	ea telefonoa egunero toki berean uzten duzun 	Ea telefonoa egunero toki berean uzten duzun!	ea telefonoa egunero toki berean ustendu zundu 	Ea telefonoa egunero toki berean ustendu zundu.		0.2857142857142857
			eu	horren erantzukizuna errua dena delakoa 	Horren erantzukizuna, errua, dena delakoa?	horren erantzu kizuna herrua dena delakoa 	Horren erantzu kizuna herrua, dena delakoa.		0.6
			eu	urtero bi arto uzta biltzen dituzte 	Urtero bi arto uzta biltzen dituzte.	urtero bi hartouz tabiltzen dituzte 	Urtero bi hartouz tabiltzen dituzte.		0.5
			eu	euskara oztopo bezala ikusten dutenek ez dute ikasiko 	Euskara oztopo bezala ikusten dutenek ez dute ikasiko.	euskara oztopo bezala ikusten dutenek ez dute ikasiko 	Euskara oztopo bezala ikusten dutenek ez dute ikasiko.		0.0
			eu	ezkontzea ez da bide bakarra 	Ezkontzea ez da bide bakarra.	ez kontzea ez davide bakarra 	Ez kontzea ez Davide bakarra.		0.8
			eu	baina oker nengoen ez nintzen bakarra nonbait 	Baina oker nengoen, ez nintzen bakarra, nonbait.	baina oker nengoen ez nintzen bakarra non bait 	Baina oker nengoen, ez nintzen bakarra, non bait.		0.2857142857142857
			eu	arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak 	Arloari abantailak ikusten genizkiolako azaldu genituen gure errebindikazioak.	arloari abantailakik usten genizkiolako azandu genituen gure errebindikazioak 	Arloari abantailakik usten genizkiolako azandu genituen gure errebindikazioak.		0.375
			eu	baionako auzapeza da zentrista eta baterako kidea 	Baionako auzapeza da, zentrista eta Baterako kidea.	baionako hauza pesada zentrista eta baterako kidea 	Baionako hauza pesada, zentrista eta baterako kidea.		0.2857142857142857
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	kolore guztietako bidea izan da 	Kolore guztietako bidea izan da.	kolore guztietako bidea izan da 	Kolore guztietako bidea izan da.		0.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	baina ez fitxak betetzen jardutea 	Baina ez fitxak betetzen jardutea.	baina ez fitxak betetzen jardu da 	Baina ez, fitxak betetzen jardu da.		0.4
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	arrazoi nagusia mendekotasun ekonomikoa da 	Arrazoi nagusia mendekotasun ekonomikoa da.	arrazoi nagusia mendekotasun ekonomikoa da 	Arrazoi nagusia mendekotasun ekonomikoa da.		0.0
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	mugarrian hasi zaigu berriro hizketan 	Mugarrian, hasi zaigu berriro hizketan.	mugarrian asizai guberritu izketan 	Mugarrian asizai guberritu izketan.		0.8
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	lagunduko diogu gure argazkiak internetera kargatuz 	Lagunduko diogu gure argazkiak Internetera kargatuz.	lagunduko diogu gure argazkiak internetara kargatuz 	Lagunduko diogu gure argazkiak internetara kargatuz.		0.1666666666666666
male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	teens	eu	sofaren ondoan mahaitxo hori jarriko dugu 	Sofaren ondoan mahaitxo hori jarriko dugu?	sofaren ondoan maitxo hori jarriko dugu 	Sofaren ondoan maitxo hori jarriko dugu.		0.1666666666666666
			eu	txalapartak ate piloa irekitzen du 	Txalapartak ate piloa irekitzen du.	zaila partak atepiloa irekitzen du 	Zaila partak atepiloa irekitzen du.		0.6
			eu	zerrenda amaiezina da akre erdi batean 	Zerrenda amaiezina da akre erdi batean.	zeren da hamaia ziñat da akreerdi batean 	Zeren da hamaia ziñat da akreerdi batean.		1.0
			eu	ez al da bizitza pribatua gure askatasunaren parterik handiena 	Ez al da bizitza pribatua gure askatasunaren parterik handiena?	ezaldabizitza privatuak gure askatasunaren parterik haundiena 	Ezaldabizitza privatuak gure askatasunaren parterik haundiena.		0.6666666666666666
			eu	idatzi beharrekoa azalpen testu bat zen ez iritzi artikulua 	Idatzi beharrekoa azalpen testu bat zen, ez iritzi artikulua.	idatzi behar rekoa salbenteztu bat zen ez iritsi artikulua 	Idatzi behar rekoa salbenteztu bat zen ez iritsi artikulua.		0.4444444444444444
			eu	eta segituko dut pilotan jolasten 	Eta segituko dut pilotan jolasten.	eta segituko dut pilota niolaasten 	Eta segituko dut pilota niolaasten.		0.4
			eu	ba al da denborarik egun arteari duin erreparatzeko 	Ba al da denborarik egun arteari duin erreparatzeko?	ba la denborari kegun arteari duin arreparatzeko	Ba la denborari kegun arteari duin arreparatzeko		0.625
			eu	hala ere curriculum handiena eta hobea nuen 	Hala ere, curriculum handiena eta hobea nuen.	alaire hurrikatu mandiena eta obeanu 	Alaire hurrikatu mandiena eta obeanu.		0.8571428571428571
			eu	etorkizunean guztiok txineraz ikasi beharko 	Etorkizunean guztiok txineraz ikasi beharko.	eta hork izunean guztiok txineraz ikasi behar du 	Eta hork izunean guztiok txineraz ikasi behar du.		1.0
			eu	itxialdia ez zuten egunetik biharamunera pentsatu 	Itxialdia ez zuten egunetik biharamunera pentsatu.	itxialdia etxuten egonetik biala munera bentzatu 	Itxialdia etxuten egonetik biala munera bentzatu.		0.8333333333333334
			eu	kepak otsailean kargatu zuen argazkian agertzen naiz 	Kepak otsailean kargatu zuen argazkian agertzen naiz.	kepa ko txalian karga tuzuen argazkian agertzen daizu 	Kepa ko txalian karga tuzuen argazkian agertzen daizu.		0.8571428571428571
			eu	artikulu hau teknika horien bilketa apala baino ez da 	Artikulu hau teknika horien bilketa apala baino ez da.	artikulu hau teknikaurien bilketa apala baino ez da 	Artikulu hau teknikaurien bilketa apala baino ez da.		0.2222222222222222
			eu	karlos osinaga arduratu da grabazioaz nahasketez eta masterizazioaz bonbereneako estudioan 	Karlos Osinaga arduratu da grabazioaz, nahasketez eta masterizazioaz, Bonbereneako estudioan.	carlos osina ga arduratu da grabazioaz nazketez eta masterizazioaz bonbereneako estudioan 	Carlos Osina ga arduratu da grabazioaz, nazketez eta masterizazioaz. Bonbereneako estudioan.		0.4
			eu	halaber tratamendua ez da erdizka utzi behar sintomak desagertu arren 	Halaber, tratamendua ez da erdizka utzi behar, sintomak desagertu arren.	alaber tratamendu ez da erdizkautzi behar sintomak desagertuaren 	Alaber, tratamendu ez da erdizkautzi behar sintomak desagertuaren.		0.6
			eu	batzuetan metatu egiten zaizkit mezuak sarrera ontzian 	Batzuetan metatu egiten zaizkit mezuak sarrera-ontzian.	batzuetan metatu egiten zaizkit mesuak sarrera ontzian 	Batzuetan, metatu egiten zaizkit mesuak, sarrera ontzian.		0.1428571428571428
			eu	munduko preso politiko famatuena bisitatu dut lula 	Munduko preso politiko famatuena bisitatu dut, Lula.	munduko oprezo politiko famatuena bizitatu dudu lula 	Munduko oprezo politiko famatuena bizitatu dudu. Lula.		0.4285714285714285
			eu	batetik esaldiak erabiltzea pasahitz gisa 	Batetik esaldiak erabiltzea pasahitz gisa.	batetik ezaldiak erabiltzea pasaitz gisa 	Batetik ezaldiak erabiltzea pasaitz gisa.		0.4
			eu	bigarren kantua kritikoagoa da egungo egoeraren inguruan hitz egiten du 	Bigarren kantua kritikoagoa da, egungo egoeraren inguruan hitz egiten du.	biharren kantua kritikoagoa da egungo egoeraren inguruan itzegiten du 	Biharren kantua kritikoagoa da, egungo egoeraren inguruan itzegiten du.		0.3
			eu	gaztagintzaz ikasteko aukera ere badago otxandion 	Gaztagintzaz ikasteko aukera ere badago Otxandion.	gaztagintzaz ikasteko aukera ere badago hotz andion 	Gaztagintzaz ikasteko aukera ere badago hotz andion.		0.3333333333333333
			eu	euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde 	Euren eginkizuna bideratu nahi zuten azpiratuta zegoen herri baten alde.	euren eginkizuna bideratu nahi zuten aspiratu ta zegoen erribaten alde 	Euren eginkizuna bideratu nahi zuten aspiratu ta zegoen erribaten alde.		0.4
			eu	euskal herrian sermolari asko eta batzuek blogetan idatzi behar 	Euskal Herrian sermolari asko eta batzuek blogetan idatzi behar.	euskal herrian zer molari asko eta batzuek blogetan idatzi behar 	Euskal Herrian, zer molari asko eta batzuek blogetan idatzi behar.		0.2222222222222222
			eu	harrigarriena ondoren gertatu zena izan zen 	Harrigarriena ondoren gertatu zena izan zen.	arrigarriena ondo lehen gertatu zen aizan zen 	Arrigarriena, ondo lehen gertatu zen aizan zen.		0.8333333333333334
			eu	ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu 	Ingelesaren eta atzerriko beste zenbait hizkuntzen irakaskuntzan hobetu dugu.	inglesaren eta zerriko beste zenbait izkuntzen irakaskuntzan obetu dugu 	Inglesaren eta zerriko beste zenbait izkuntzen irakaskuntzan obetu dugu.		0.4444444444444444
			eu	ororen gainetik musika maite dugunok ez dugu hori ikusten 	Ororen gainetik musika maite dugunok ez dugu hori ikusten.	hororen gainetik musika maite dugunok ez dugu hori kusten 	Hororen gainetik musika maite dugunok ez dugu hori kusten.		0.2222222222222222
			eu	hatza apurtu diote lanean ari zela 	Hatza apurtu diote lanean ari zela.	hatza apurtu diote lanea narizela 	Hatza apurtu diote lanea narizela.		0.5
			eu	ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira 	Ikasle batzuk gure hezkuntza sistematik analfabeto funtzional ateratzen dira.	ikasle batzuk gure eskuntza sistematik analfabeto funtziona lateratzen dira 	Ikasle batzuk, gure eskuntza sistematik, analfabeto funtziona lateratzen dira.		0.3333333333333333
			eu	zer idazten duzue zuok sarean 	Zer idazten duzue zuok sarean?	zer erazten duzu ezuok zarean 	Zer erazten duzu ezuok zarean?		0.8
			eu	arazoa da ez dela egongo planak berregiteko beste hamarkadarik 	Arazoa da ez dela egongo planak berregiteko beste hamarkadarik.	harazoa da ez dela egon go planak berregiteko beste amarkadarik 	Harazoa da ez dela egon go planak berregiteko beste amarkadarik.		0.4444444444444444
			eu	baina kostua handia izan da 	Baina kostua handia izan da.	baina kostua handia izan da 	Baina, kostua handia izan da.		0.0
			eu	gaztelaniaren dialektoa omen da kolonbiako hizkera 	Gaztelaniaren dialektoa omen da Kolonbiako hizkera.	kastelaniaren dialektoa aumenda kolumbiako izkera 	Kastelaniaren dialektoa aumenda kolumbiako izkera.		0.8333333333333334
			eu	nork goxatzen dizu bakardade eta porrot sentsazioa 	Nork goxatzen dizu bakardade eta porrot sentsazioa?	nork osatzen dizu bakarra da eta porrotzen txazioa 	Nork osatzen dizu bakarra da eta porrotzen txazioa?		0.7142857142857143
			eu	zenbat denbora beharko dugu guk errepublika eraikitzeko 	Zenbat denbora beharko dugu guk Errepublika eraikitzeko?	zein baden borabeharko duguguk errepublika eraikitzeko 	Zein baden borabeharko duguguk errepublika eraikitzeko?		0.7142857142857143
			eu	nire garaian gizonezkoak ziren denak gehienak unibertsitatean 	Nire garaian gizonezkoak ziren denak, gehienak, unibertsitatean.	nire garaian gizonezkoak ziren denak gehienak nire unbertsitatean 	Nire garaian gizonezkoak ziren denak, gehienak, nire unbertsitatean.		0.2857142857142857
			eu	borrokaldi hartan mirari arraroa gertatu zen 	Borrokaldi hartan mirari arraroa gertatu zen.	borrokaldi hartan mida diarra doa gertatu zen 	Borrokaldi hartan mida diarra doa gertatu zen.		0.5
			eu	gauss ezagututa espero genuen ezkila estutu egin digute 	Gauss ezagututa, espero genuen ezkila estutu egin digute.	gauz ezagututa espero genuen ezgia ez dutuegin digute 	Gauz ezagututa espero genuen ezgia ez dutuegin digute.		0.5
			eu	fase politiko berri baten hasiera 	Fase politiko berri baten hasiera.	base politiko berri baten nahi era 	Base politiko berri baten nahi era.		0.6
			eu	gutxi da hori independentzia lortzeko pausu handia ostera ibilbide horretan 	Gutxi da hori independentzia lortzeko, pausu handia ostera ibilbide horretan.	gutxi da hori independenzia albortzeko pauso handia oztera edo hil nire horreta 	Gutxi da hori independenzia albortzeko. Pauso handia oztera edo hil nire horreta.		0.8
			eu	hamar egun geroago hasi ziren olinpiar jokoak 	Hamar egun geroago hasi ziren Olinpiar Jokoak.	amarrez indero hau aziziren olimpiariokoak 	Amarrez indero hau aziziren olimpiariokoak.		1.0
			eu	edo beste era batera aldizkarian bertan 	Edo beste era batera aldizkarian bertan.	edo beste erabatera aldizkarian berta 	Edo beste erabatera aldizkarian berta.		0.5
			eu	ez dezagun sinetsi legetik legera dioen mantra 	Ez dezagun sinetsi legetik legera dioen mantra.	ez dezagun ziñetxe lehetik lehera diuen mantra 	Ez dezagun ziñetxe lehetik lehera diuen mantra.		0.5714285714285714
			eu	nik nahi dut pilotan jolastu 	Nik nahi dut pilotan jolastu.	nik nahi dut pilotan jolastu 	Nik nahi dut pilotan jolastu.		0.0
			eu	eta laugarren bat demokratizazioan oinarritutako gobernantza da 	Eta laugarren bat demokratizazioan oinarritutako gobernantza da.	eta laugarren bat demokratizazioan uñarritutako gobernantza da 	Eta laugarren bat, demokratizazioan uñarritutako gobernantza da.		0.1428571428571428
			eu	arrazoi praktikoengatik nik ez daukat whatsappik 	Arrazoi praktikoengatik nik ez daukat WhatsAppik.	arrazoi praktiko inga etik nik ez daukat guasapik 	Arrazoi praktiko inga etik nik ez daukat guasapik.		0.6666666666666666
			eu	beraz ez dago komunikazio esparruan oinarritutako euskal naziorik 	Beraz, ez dago komunikazio esparruan oinarritutako euskal naziorik.	beraz ez dago komunikazioz parruan oinarri dutako euskal naziorik 	Beraz, ez dago komunikazioz parruan oinarri dutako euskal naziorik.		0.5
			eu	pertsonaiak esaten du ez zuk 	Pertsonaiak esaten du, ez zuk.	bertsona jak esaten du ez zuk 	Bertsona jak esaten du, ez zuk.		0.4
			eu	esaldi hauek tresna batekin bakartu beharko ditugu 	Esaldi hauek tresna batekin bakartu beharko ditugu.	esaldi hauek tresna batekin bakartu beharko ditugu 	Esaldi hauek tresna batekin bakartu beharko ditugu.		0.0
			eu	nik zainketa intentsiboetan egiten dut lan gaixo txarrenekin 	Nik Zainketa Intentsiboetan egiten dut lan, gaixo txarrenekin.	nik zenketa intentziboetan egiten dut lan gaixo txarrenekin 	Nik zenketa intentziboetan egiten dut lan, gaixo txarrenekin.		0.25
			eu	kalean bero sapa barruan aire egokiturik ez 	Kalean bero sapa, barruan aire egokiturik ez.	kalean bero sapa barruan airego kiturik ez 	Kalean bero sapa barruan airego kiturik ez.		0.2857142857142857
			eu	baina aurten bestelako lustrea eman nahi izan diote 	Baina aurten bestelako lustrea eman nahi izan diote.	baina horten beste lako lustre hamaen nahi zandiote 	Baina horten beste lako lustre hamaen nahi zandiote.		0.875
			eu	tamilek gogotik eusten diote hizkuntza transmisioari 	Tamilek gogotik eusten diote hizkuntza transmisioari.	tamilek gogo tik euskaldiotei eskuntza transmizioari 	Tamilek, gogo tik euskaldiotei eskuntza transmizioari.		0.8333333333333334
			eu	egia da nik baieztatu ahal izan dudalako 	Egia da nik baieztatu ahal izan dudalako.	egiada nik bai estatualizan dudalako 	Egiada nik bai estatualizan dudalako.		0.7142857142857143
			eu	eta zure kontzertuetara joateak kokapen soziala 	Eta zure kontzertuetara joateak kokapen soziala.	eta zure kontzertu eta raioateak kokapen zoziala 	eta zure kontzertu eta raioateak kokapen zoziala.		0.6666666666666666
			eu	amak bultzatuta joan nintzen norbegiara 	Amak bultzatuta joan nintzen Norbegiara.	amak bultzatuta joan nintzen norbergi haram 	Amak bultzatuta joan nintzen norbergi haram.		0.4
			eu	aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko 	Aldizkariaren sortzaileaz pare bat berba egin behar historia hau ulertzeko.	aldizkariaren sortzaileaz pare bat berba egin behar histori hau gulertseko 	Aldizkariaren sortzaileaz pare bat berba egin behar histori hau gulertseko.		0.2
			eu	aldaketok hala ere beste kontu bat ekarri dute 	Aldaketok, hala ere, beste kontu bat ekarri dute.	aldaketok ala ere beste kontu batekarri dute 	Aldaketok ala ere beste kontu batekarri dute.		0.375
			eu	alabari ariketak egiten zizkion aitak 	Alabari ariketak egiten zizkion aitak.	alabari harik eta egiten zizkion haitak 	Alabari harik eta egiten zizkion haitak.		0.6
			eu	alta lurralde edo herri erkidegoa badago frantzian 	Alta, Lurralde edo Herri Erkidegoa badago Frantzian.	alta lurralde edo herri erkidegoa badago frantzian 	Alta lurralde edo herri erkidegoa badago frantzian.		0.0
			eu	otsailean izango zela uste dut 	Otsailean izango zela uste dut.	otsagia ni zangozela uste dut 	Otsagia ni zangozela uste dut.		0.6
			eu	ospatzeko dasta ezazu ezkiaren lorearekin egiten den perfumeren bat 	Ospatzeko, dasta ezazu ezkiaren lorearekin egiten den perfumeren bat.	ospatzeko dazta ezazu ezkiaren lorearekin egiten den perfumeren bat 	Ospatzeko dazta ezazu ezkiaren lorearekin egiten den perfumeren bat.		0.1111111111111111
			eu	marrazoa hortz gehien dituen animalia dela entzun nuen behin 	Marrazoa hortz gehien dituen animalia dela entzun nuen behin.	marrazoa hortz gehien dituen animalia dela entzun nuen behin 	Marrazoa hortz gehien dituen animalia dela entzun nuen behin.		0.0
			eu	atzo informatika denda batean sartu nintzen bilbon 	Atzo informatika denda batean sartu nintzen, Bilbon.	hatzo informatika den davatean sartu nintzen bilbonu 	Hatzo Informatika den davatean sartu nintzen. Bilbonu.		0.5714285714285714
			eu	zure atzoko artikulua irakurtzen aritu naiz 	Zure atzoko artikulua irakurtzen aritu naiz.	zure atzoko artikulua erakurtzen ari dunez 	Zure atzoko artikulua erakurtzen ari dunez.		0.5
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	gozatu zuten hazkunde ekonomiko eta bizi baldintzen hobekuntza aldian 	Gozatu zuten hazkunde ekonomiko eta bizi-baldintzen hobekuntza aldian.	gozatuzute nazkunde ekonomiko eta bizibaldintzen obekuntza aldian 	Gozatuzute nazkunde ekonomiko eta bizibaldintzen obekuntza aldian.		0.6666666666666666
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da 	Bideoak estereotipoak apurtu nahi ditu eta mezua hauxe da.	bideoaak ezteriotipoa kaputun ahiz ditu eta mesoa hausera 	Bideoaak ezteriotipoa kaputun ahiz ditu eta mesoa hausera.		0.7777777777777778
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	bobinak eremu elektromagnetiko bat sortzen zuen 	Bobinak eremu elektromagnetiko bat sortzen zuen.	bobina keremu elektromagnetiko bat sortzen zuen 	Bobina keremu elektromagnetiko bat sortzen zuen.		0.3333333333333333
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	eta horrez gain ikastaroak egitea dinamika anitzetan parte hartzea 	Eta horrez gain ikastaroak egitea, dinamika anitzetan parte hartzea...	eta horrez gain ikastaroak egitea dinamikan arantzetan parte hartzea 	eta horrez gain ikastaroak egitea dinamikan arantzetan parte hartzea.		0.2222222222222222
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	mendi tontorrean haize bortitzak egon ohi dira 	Mendi tontorrean haize bortitzak egon ohi dira.	mendito hontorrean nahi zegoen hortitza 	Mendito Hontorrean nahi zegoen hortitza.		1.0
female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	fifties	eu	lozioak dira eskura dauzkagun produkturik kontzentratuenak 	Lozioak dira eskura dauzkagun produkturik kontzentratuenak.	lozioak dira eskura dauzkagun produkturi konzentratuenak 	Lozioak dira eskura dauzkagun produkturi konzentratuenak.		0.3333333333333333
male		thirties	eu	baina hori ez da kontua 	Baina, hori ez da kontua.	baina hori ez da kontua 	Baina hori ez da kontua.		0.0
male		thirties	eu	baina erantzuna masiboa izan da 	Baina erantzuna masiboa izan da.	baina erantzuna maziboa izan da 	Baina erantzuna maziboa izan da.		0.2
male		thirties	eu	baserri txiki bat ere badugu 	Baserri txiki bat ere badugu.	baseritxiki batere badugu 	Baseritxiki batere badugu.		0.8
male		thirties	eu	bada antza hori ere ez zaigu geratzen 	Bada, antza, hori ere ez zaigu geratzen.	bada hansa hori ere esaigu eratzen 	Bada hansa hori ere esaigu eratzen.		0.5714285714285714
male		thirties	eu	adin txikikoa naiz hemen nire pasaportea 	Adin txikikoa naiz, hemen nire pasaportea.	edin txikiko hona iz hemen nire pasapotea 	Edin txikiko hona iz, hemen nire pasapotea.		0.8333333333333334
			eu	baina zer da erreformista izatea saudi arabiako elitean 	Baina zer da erreformista izatea Saudi Arabiako elitean?	baina zer da erreformista izatea saudi arabiako elitean 	Baina zer da erreformista izatea Saudi Arabiako elitean.		0.0
			eu	baina azkenaldion urrunago heltzen ari garela dirudi 	Baina azkenaldion urrunago heltzen ari garela dirudi.	baina azken aldio nuzunago etxenari garela diruri 	Baina azken aldio nuzunago etxenari garela diruri.		0.7142857142857143
			eu	beroketa apaltzeko jan okela gutxiago 	Beroketa apaltzeko, jan okela gutxiago.	bero keta apatzeko janok elagutxiago 	Bero keta apatzeko, janok elagutxiago.		1.0
			eu	baina testuingurua ikusita ez dago batere egoera onean 	Baina testuingurua ikusita ez dago batere egoera onean.	baina testu ingurua ikusita ez lago betere goera nuen	baina testu ingurua ikusita ez, lago betere goera nuen		0.75
			eu	bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu 	Bakoitzak bere nortasuna du eta guztien artean elkar aberasten dugu.	bakoitzak bere nortazuna du eta guztien hartan elkarra berazten dugu 	Bakoitzak bere nortazuna du eta guztien hartan elkarra berazten dugu.		0.4
			eu	atal ofizialean lehiatu ginen eta historikoa izan da 	Atal ofizialean lehiatu ginen eta historikoa izan da.	atalo ofizialean lehiatu ginen eta istorik waizanda 	Atalo ofizialean lehiatu ginen eta istorik waizanda.		0.5
			eu	baina prozesu herritarrak ez dira fase bakarrekoak otxandianoren esanetan 	Baina prozesu herritarrak ez dira fase bakarrekoak, Otxandianoren esanetan.	baina prozesu ete ritarrak ez dira faze bakarrikoak hotxan dian horen ezaznetan 	Baina, prozesu ete ritarrak ez dira faze bakarrikoak, hotxan dian horen ezaznetan.		0.8888888888888888
			eu	animazio filma da irudi dokumentala baina irudi errealak tartekatzen ditu 	Animazio filma da, irudi dokumentala, baina irudi errealak tartekatzen ditu.	animazio filmada iludi dokumentala baina iludi realak darte katzen ditu 	Animazio filmada, iludi dokumentala baina iludi realak darte katzen ditu.		0.7
