gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	el	άφησε μας να κάνομε μείς αυτή τη δουλειά 	Άφησε μας να κάνομε μείς αυτή τη δουλειά.	άφησέ μας να κάνουμε εμείς αυτή τη δουλειά 	Άφησέ μας να κάνουμε εμείς αυτή τη δουλειά.		0.375
male		twenties	el	έβγα τώρα και πολέμα μαζί μου 	Έβγα τώρα και πολέμα μαζί μου.	εύγα τώρα και πολέμα μαζί μου 	Εύγα τώρα και πολέμα μαζί μου.		0.1666666666666666
male		twenties	el	 σ ενοχλούμε 	"""Σ' ενοχλούμε;"""	σενοχλούμε 	Σενοχλούμε.		1.0
male		twenties	el	που έβγαινε από το ξέσχισμα του ρούχου του 	που έβγαινε από το ξέσχισμα του ρούχου του.	που έβγαινα από το ξέστισμα του ρούχου του 	που έβγαινα από το ξέστισμα του ρούχου του.		0.25
male		twenties	el	είπε 	είπε.	υπέ	Υπέ		1.0
male		twenties	el	γιατί να τον ειδοποιήσεις μυστικά 	Γιατί να τον ειδοποιήσεις μυστικά;	γιατί είναι απονειδοποιήσεις μυστικά	Γιατί είναι απονειδοποιήσεις μυστικά		0.6
male		twenties	el	πως δεν ήξερε τι να πει 	πως δεν ήξερε τι να πει.	πως δεν ήξερε τι να πει 	Πως δεν ήξερε τι να πει.		0.0
			el	δεν μιλούσαν και πολύ πια	Δεν μιλούσαν και πολύ πια	δεν μιλούσαν και πολλοί πια 	Δεν μιλούσαν και πολλοί πια.		0.2
			el	το δικό μου έσκασε στο δρόμο 	Το δικό μου έσκασε στο δρόμο.	το δικό μου έσκασε στο δρόμο 	το δικό μου έσκασε στο δρόμο.		0.0
			el	έξαφνα βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια 	Έξαφνα, βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια.	έξαφνα βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια 	Έξαφνα, βλέποντας την αλυσίδα, ξεκαρδίστηκε στα γέλια.		0.0
			el	 πώς βρέθηκε σ αυτουνού την τσέπη 	"""Πώς βρέθηκε σ' αυτουνού την τσέπη;"""	πως βρέθηκε σε αυτονου τη τζέπη	πως βρέθηκε σε αυτονου τη τζέπη		0.8333333333333334
			el	και να πληρωθούν με το φαγί που θα τους έφερνε 	και να πληρωθούν με το φαγί που θα τους έφερνε.	και να πληρωθούν με το φαγί που θα τους έφερνε 	και να πληρωθούν με το φαγί που θα τους έφερνε.		0.0
			el	καλά το είπες πως κουτσοζεί αποκρίθηκε λυπημένη η γνώση 	Καλά το είπες, πως κουτσοζεί, αποκρίθηκε λυπημένη η Γνώση.	καλά το είπες πως κουτσοζή αποκρίθηκε λυπημένη η γνώση 	Καλά το είπες πως κουτσοζή αποκρίθηκε λυπημένη η γνώση.		0.1111111111111111
			el	και βρέθηκες εκεί στην ώρα 	και βρέθηκες εκεί στην ώρα;	και βρέθηκες εκεί στην ώρα	και βρέθηκες εκεί στην ώρα		0.0
			el	με άγριες φωνές ρίχθηκαν τότε επάνω του 	Με άγριες φωνές ρίχθηκαν τότε επάνω του.	με άγριες φωνές ρίχθηκαν τότε πάνω του 	Με άγριες φωνές ρίχθηκαν τότε πάνω του.		0.1428571428571428
			el	εγώ να του δώσω δουλειά 	εγώ να του δώσω δουλειά.	εγώ να του δώσω δουλειά	εγώ να του δώσω δουλειά		0.0
			el	το πρόσωπο του ήταν σοβαρό 	Το πρόσωπο του ήταν σοβαρό.	το προσωπούτω εκείνο το άρο 	Το προσωπούτω εκείνο το άρο.		0.8
			el	μαραμένη ακολούθησε τον πατέρα της 	Μαραμένη ακολούθησε τον πατέρα της.	μαραμένεια τολούθησε τον πατέρα της 	Μαραμένεια τολούθησε τον πατέρα της.		0.4
			el	αποκρίθηκαν οι γυναίκες 	αποκρίθηκαν οι γυναίκες.	αποκρίθηκαν οι γυναίκες σου 	Αποκρίθηκαν οι γυναίκες σου.		0.3333333333333333
male			el	ύστερα πήγε στο αντικρινό μέρος της πλατείας	Ύστερα πήγε στο αντικρινό μέρος της πλατείας	υστέρα πήγε στο αντικρινό μέρος της πλατείας	Υστέρα πήγε στο αντικρινό μέρος της πλατείας		0.1428571428571428
male			el	ρώτησε δείχνοντας δυο τρεις χωρικούς	ρώτησε δείχνοντας δυο-τρεις χωρικούς	ρώτησε δείχνουν τα 2 3 χωρικούς	ρώτησε δείχνουν τα 2-3 χωρικούς		0.8
male			el	και ποιος θα σκάβει το μεταλλείο 	Και ποιος θα σκάβει το μεταλλείο;	και ποιος σας κάβει το μεταλλείο 	Και ποιος σας κάβει το μεταλλείο?		0.3333333333333333
male			el	και τι μου χρησιμεύουν αυτά 	Και τι μου χρησιμεύουν αυτά;	και τι μου χρησιμεύουν αυτά	και τι μου χρησιμεύουν αυτά		0.0
male			el	 δεν ξέρω τι σ έχει πιάσει 	"""δεν ξέρω τι σ' έχει πιάσει!"""	δεν ξέρω τι σε ειχ πιάσει 	Δεν ξέρω τι σε ειχ' πιάσει.		0.3333333333333333
male			el	και περπατώντας αργά αργά από την πλώρη στην πρύμη	και περπατώντας αργά-αργά, από την πλώρη στην πρύμη	και περπατούτας αργά αργά από την πλώρη στην πρύμη	και περπατούτας αργά αργά από την πλώρη στην πρύμη		0.1111111111111111
male			el	ο δικαστής 	Ο δικαστής!	ο δικαστής	Ο δικαστής		0.0
male		fifties	el	ο βασιλιάς ο θείος σου αποκρίθηκε	Ο Βασιλιάς ο θείος σου, αποκρίθηκε	ὁ βασιλιάς ὁ θείος σου ἀποκρίθηκε 	ὁ βασιλιάς ὁ θείος σου ἀποκρίθηκε.		0.5
male		fifties	el	ας βγει το βασιλόπουλο είπε ο νέος με τα αναμμένα μάτια	Ας βγει το Βασιλόπουλο, είπε ο νέος με τα αναμμένα μάτια	ας βγει το βασιλόπουλο είπε ο νέος με τα ναμένα μάτια 	Ας βγει το βασιλόπουλο, είπε ο νέος με τα ναμένα μάτια.		0.0909090909090909
male		fifties	el	τι θα πει αυτό 	Τι θα πει αυτό;	τι θα πει αυτό 	Τι θα πει αυτό?		0.0
male		fifties	el	όσο και στο ίδιο το προϊόν 	όσο και στο ίδιο το προϊόν.	όσο και στο ίδιο το προϊόν 	όσο και στο ίδιο το προϊόν.		0.0
male		fifties	el	καλά είπε ο δάσκαλος 	Καλά, είπε ο δάσκαλος.	καλά είπε ο βάσκαλος 	Καλά, είπε ο βάσκαλος.		0.25
male		fifties	el	αφήνοντας το χαρανί της στη φροντίδα του πολύκαρπου	αφήνοντας το χαρανί της στη φροντίδα του Πολύκαρπου	αφήνοντας το χαράνι της στη φροντίδα του πολυκαρπού	αφήνοντας το χαράνι της στη φροντίδα του πολυκαρπού		0.25
male		fifties	el	κοιτάζοντας τον ουρανό και τον κάμπο	κοιτάζοντας τον ουρανό και τον κάμπο	κοιτάζοντας τον ουρανό και τον κάμπο	Κοιτάζοντας τον ουρανό και τον κάμπο		0.0
male		fifties	el	άνοιξε φώναξε το βασιλόπουλο 	Άνοιξε! φώναξε το Βασιλόπουλο.	άνοιξε φώναξε το μασιλόπουλο	Άνοιξε! φώναξε το μασιλόπουλο		0.25
male		fifties	el	το βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του 	Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.	το βασιλόπουλο έκρυψε το πρόσωπό του στα χέρια του	το βασιλόπουλο έκρυψε το πρόσωπό του στα χέρια του		0.1111111111111111
male			el	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα 	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα.		0.0
male			el	και φώναξε	Και φώναξε	και φώναξα	και φώναξα		0.5
male			el	τι δουλειά έκαναν 	Τι δουλειά έκαναν;	τι δουλειά έκαναν 	Τι δουλειά έκαναν...		0.0
male			el	παρών είπε πάλι ο κουλός 	Παρών, είπε πάλι ο κουλός.	 παρόν είπε πάλι ο κουλός 	«Παρόν», είπε πάλι ο κουλός.		0.2
male			el	μα πήγαν στραβά οι δουλειές του	Μα πήγαν στραβά οι δουλειές του	μα πήγαν στραβά οι δουλειές του 	Μα πήγαν στραβά οι δουλειές του.		0.0
male			el	η γνώση είχε σηκωθεί και ταραγμένη ρώτησε	Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε	η γνώση έχει συγκωθεί και ταραγμένη ηρώτηση 	Η γνώση έχει συγκωθεί και ταραγμένη ηρώτηση.		0.4285714285714285
male			el	με αηδία κοίταζε όλη τη σκηνή 	Με αηδία κοίταζε όλη τη σκηνή.	με αηδία κοιτάζω όλη τη σκηνή	Με αηδία κοιτάζω όλη τη σκηνή		0.1666666666666666
male			el	ρώτησε ήσυχα το βασιλόπουλο 	ρώτησε ήσυχα το Βασιλόπουλο.	ρώτησα εισιχα το βασιλόκουλο 	Ρώτησα εισιχα το βασιλόκουλο.		0.75
male			el	ας βγει ο βασιλιάς πρώτος να μας δείξει πώς πολεμάνε 	Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!	αδύκειο βασιλιάς 1ο να μας δείξει πως πολεμάνε 	Αδύκειο Βασιλιάς 1ο να μας δείξει πως πολεμάνε.		0.5
			el	άλογο ο τζοτζές έχει άλογο 	Άλογο; Ο Τζοτζές έχει άλογο;	άλογο ο τζοτζές έχει άλογο 	Άλογο. Ο Τζοτζές έχει άλογο.		0.0
			el	ρώτησε το πεύκο σκανδαλισμένο 	ρώτησε το πεύκο σκανδαλισμένο.	ρώτησε το πεύκο σκανδαλισμένο 	Ρώτησε το Πεύκο σκανδαλισμένο.		0.0
			el	παιδί μου 	Παιδί μου!	παιδί μου 	Παιδί μου!		0.0
			el	ώστε ο ήλιος είχε βασιλέψει	Ώστε ο ήλιος είχε βασιλέψει	οστε ο ήλιος είχε βασιλέψει	οστε ο ήλιος είχε βασιλέψει		0.2
			el	και της τα έδωσε 	και της τα έδωσε.	και της θα έδωσε 	και της θα έδωσε.		0.25
			el	τώρα έλα συ	Τώρα έλα συ	τώρα έλα σι	τώρα έλα σι		0.3333333333333333
			el	ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	Ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	ήταν πολύ στρεσαρισμένο στον τελευταίο καιρό 	Ήταν πολύ στρεσαρισμένο στον τελευταίο καιρό.		0.3333333333333333
			el	στην άχαρη ζωή την ανεκπλήρωτη μένα η ζωή πληρώθη 	Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.	στην άχαρη ζωή την ανεκπλήρωτη μένα η ζωή πληρώθη 	Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.		0.0
			el	όλα ήξεραν 	Όλα ήξεραν.	όλα ήξεραν 	Όλα ήξεραν.		0.0
			el	να σηκώσω όποιο νέο	να σηκώσω όποιο νέο	να σηκώσω όποιον νέο	Να σηκώσω όποιον νέο		0.25
