gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ba	яубаҫаров икеләнеп баҫып торҙо ла ахырҙа ултырырға мәжбүр булды	Яубаҫаров икеләнеп баҫып торҙо ла ахырҙа ултырырға мәжбүр булды	yaw basaruf ikleni basap tardola acharda ultar gamesh burbude 	Yaw basaruf ikleni basap tardola acharda ultar gamesh burbude.
			ba	утыҙ дүртенсе бүлек	Утыҙ дүртенсе бүлек	вот қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад	Вот, қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад қад
			ba	 нимә кем 	— Нимә, кем?	nime ke 	Nime? Ke?
			ba	 үҙем индереп сығырмын бәлки газетаға мәҡәләне ла өлгөртөп булыр	— Үҙем индереп сығырмын, бәлки, газетаға мәҡәләне ла өлгөртөп булыр	udi mn derpysagar man belki gai dete gam mechalan nilgurtab bovar 	Udi mn derpysagar man belki gai dete gam mechalan nilgurtab bovar.
			ba	шунан йәнә илап ебәрҙе 	Шунан йәнә илап ебәрҙе.	шуман ќенне і ваби верзе 	Шуман ќенне і Ваби Верзе.
			ba	 рәхмәт рәхмәт беҙ бит эш кешеләре	— Рәхмәт, рәхмәт, беҙ бит эш кешеләре	рахмат рахмат без біг үш кішлере 	Рахмат, рахмат, без біг, үш кішлере.
			ba	айытҡолов баш һелкеп ултырҙы 	Айытҡолов баш һелкеп ултырҙы:	а јет қолуф баш әрке болтарн да 	А јет, қолуф баш, Әрке болтарн да.
			ba	 бабай тамағын ҡырып алды 	— Бабай тамағын ҡырып алды.	бабай тамаган қаруп қалды 	Бабай тамаган қаруп қалды.
			ba	хәҙер аңлашыламы инде яппаров иптәш 	Хәҙер аңлашыламы инде, Яппаров иптәш?	хадиран нашеламы nde yappara fiptash 	Хадиран нашеламы nde yappara fiptash.
male		fourties	ba	ә яппаров ғилманды күреп ҡапыл ене ҡотороп өндәште 	Ә Яппаров, Ғилманды күреп, ҡапыл ене ҡотороп өндәште:	ейапарап xtelman dhe kurep apal iene kotrap ndashqe 	Ейапарап, xtelman dhe kurep, apal iene kotrap ndashqe.
male		fourties	ba	мин инде ул хәлдәрҙе ишетеп аптыраным	Мин инде ул хәлдәрҙе ишетеп аптыраным	meni ndewlha dardey hit eb abbranam 	Meni ndewlha dardey hit eb abbranam.
			ba	бер авария булғандан һуң	Бер авария булғандан һуң	бер авария болгандан 	Бер авария болгандан,
			ba	нисек йәшәйһегеҙ тип һораһалар бер үк ошаҡлаша күрмәгеҙ 	Нисек йәшәйһегеҙ тип һораһалар, бер үк ошаҡлаша күрмәгеҙ.	nisik ieshe iivitip hralar beryk o shakla shakur mege 	Nisik ieshe iivitip hralar, beryk o shakla shakur mege.
			ba	 барыһына ла минән сәләм әйтегеҙ 	— Барыһына ла минән сәләм әйтегеҙ.	barhnalam inen selameitegit 	Barhnalam inen selameitegit.
			ba	 эше ауыр шул уның	— Эше ауыр шул уның	peshi awor shou uno 	Peshi awor shou uno.
			ba	мине ишек төбөндә әмилә түҙемһеҙләнеп көткән икән 	Мине ишек төбөндә Әмилә түҙемһеҙләнеп көткән икән.	mini ictivun da emile tudumhezdanip kutgöniken 	Mini ictivun da emile tudumhezdanip kutgöniken.
male		fourties	ba	 беҙҙең әсәйебеҙ улай булманы 	— Беҙҙең әсәйебеҙ улай булманы!	bir dhen ashay bir ulaibol manha 	Bir dhen ashay bir ulaibol manha.
male		fourties	ba	аяҡ тауышын ишеткәс беҙҙе уратып алған малай ҡыҙҙар шунда уҡ ситкәрәк китте 	Аяҡ тауышын ишеткәс, беҙҙе уратып алған малай-ҡыҙҙар шунда уҡ ситкәрәк китте.	aiaq taoshin ishitkas bezde uratep algan malayakadzar shondak hitkarakitda 	Aiaq taoshin ishitkas bezde uratep algan malayakadzar shondak hitkarakitda.
male		fourties	ba	балалар йортондағы тормош ошондайыраҡ һынауҙарҙан башланды 	Балалар йортондағы тормош ошондайыраҡ һынауҙарҙан башланды.	балар жутнда гаo tormosh ʃunderaq heno dardan bashlanda 	Балар жутнда гаo tormosh ʃunderaq heno dardan bashlanda.
			ba	 әхирәте кем һуң 	— Әхирәте кем һуң?	aqirat beqemung 	Aqirat beqemung.
			ba	 һине лә күрер көнөм бар икән дәһә 	— Һине лә күрер көнөм бар икән дәһә.	inila kurkunam barikanda 	Inila kurkunam barikanda.
			ba	ултырғыстар йән яҡҡа осто 	Ултырғыстар йән-яҡҡа осто.	ултарастар ў ўѣан ўѣаста 	Ултарастар ў ўѣан ўѣаста.
			ba	был һүҙҙәр нуриханов күңеленә хуш килде	Был һүҙҙәр Нуриханов күңеленә хуш килде	балгудзер нориханаку лина хушкilde 	Балгудзер нориханаку лина хушкilde.
			ba	ҡорғаҡһып ятҡан ер ҙә тиҙ туйынды йырын соҡорҙар буйлап гөрләүектәр ағып китте	Ҡорғаҡһып ятҡан ер ҙә тиҙ туйынды, йырын-соҡорҙар буйлап гөрләүектәр ағып китте	qorvaqa piatkan nirve tiit duyende yerin sukor dar bulab gürlab gürlab uktera apkitte 	Qorvaqa piatkan nirve tiit duyende. Yerin sukor dar bulab gürlab gürlab uktera apkitte.
			ba	 улай булғас быраҡтыр ситкә 	— Улай булғас, быраҡтыр ситкә!	ulay bul gas braktor sitge 	Ulay bul gas braktor sitge.
			ba	ни тиһәң дә ғилман уға кәрәк кеше бит	Ни тиһәң дә, Ғилман уға кәрәк кеше бит	нейте handa gilman uga kerekkishivit 	Нейте handa gilman uga kerekkishivit.
			ba	уның намыҫын бер генә нәмә борсоно әле	Уның намыҫын бер генә нәмә борсоно; әле	unun namathun bir gineneme bursunu eli 	Unun namathun bir gineneme bursunu. Eli.
			ba	хәҙер үк дәрестән һорап ҡайтырға кәрәк 	Хәҙер үк дәрестән һорап ҡайтырға кәрәк.	xäder uq dersten hurab qaidrqakereq 	Xäder uq dersten hurab qaidrqakereq.
			ba	ә мыйыҡлы ағай һуңғы туҡталыш ти 	Ә мыйыҡлы ағай, һуңғы туҡталыш, ти.	éma iakla awa iwonga du talastai 	Éma iakla awa iwonga du talastai.
			ba	һиңә кащейҙы уйнайһың тип әйткәндәр бит тимәк булаһың 	Һиңә Кащейҙы уйнайһың тип әйткәндәр бит, тимәк, булаһың!	hinga kašeğe uinaiging tip eitkandarbit timäk bulahan 	Hinga kašeĞe uinaiging tip eitkandarbit. Timäk, bulahan?
			ba	барып илле һумға шунан өфөнөң картаһын һатып алдым 	Барып илле һумға шунан Өфөнөң картаһын һатып алдым.	барып illi humga shunan öfenim kartahan hatapaldin 	барып illi humga shunan öfenim kartahan hatapaldin.
			ba	ә ул үҙе буласаҡ	Ә ул үҙе буласаҡ	аул өзибла саq 	Аул, өзибла саq.
			ba	үҙенә урын таба алманы	Үҙенә урын таба алманы	udinn nè u ryn tabalmane 	Udinn nè u ryn tabalmane.
			ba	 ул көндө мин бөгөнгөләй хәтерләйем 	— Ул көндө мин бөгөнгөләй хәтерләйем.	олкан дымин былан гылей хатірляем 	Олкан дымин былан гылей хатірляем.
			ba	 бар ҡыҙҙарҙы ла саҡырығыҙ әле 	— Бар ҡыҙҙарҙы ла саҡырығыҙ әле!	баркад дардыла сакрыг одали 	Баркад дардыла сакрыг одали.
			ba	 ғүмер үтеп тора бит	— Ғүмер үтеп тора бит	гумер утиб торабид	Гумер, Утиб Торабид
			ba	бите тырналып бөткән ҡыҙ ҙа талашырға яраталыр 	Бите тырналып бөткән ҡыҙ ҙа талашырға яраталыр.	битетер нала бюткан кылда талашрغа ярата алар 	Битетер нала бюткан кылда, талашрغа ярата алар.
			ba	ләкин һүҙ бүленеп ҡалды	Ләкин һүҙ бүленеп ҡалды	lekin hul beli nipqaldi 	Lekin hul beli nipqaldi.
			ba	икенсе ваҡыт булһа бәлки	Икенсе ваҡыт булһа, бәлки	iki se vaqat boha belke 	Iki se vaqat boha belke.
			ba	тәрбиәсебеҙгә әйттем дә иртә менән юлға сыҡтым 	Тәрбиәсебеҙгә әйттем дә, иртә менән юлға сыҡтым.	дай ги бейтсі бидгай ictimde irtemenen yura sirtim 	Дай ги бейтсі бидгай ictimde irtemenen yura sirtim.
			ba	сафаровамы сәнсеп киткәндәр	Сафаровамы?? Сәнсеп киткәндәр	safarva ma sensekit genair 	Safarva ma, sensekit genair.
			ba	тәнәфес етеү менән тышҡа йүгереп сығам да ҡар ашарға тотонам 	Тәнәфес етеү менән тышҡа йүгереп сығам да ҡар ашарға тотонам.	tenefiz 7 wmene ntwxay jūrp wgamda qarashr gatotunan 	Tenefiz 7 ʷmene ntʷxay jūrp ʷgamda qarashr gatotunan.
			ba	бинең эш түгел	Бинең эш түгел	bine ngeste wil 	Bine ngeste wil.
			ba	 знать не знаю 	— Знать не знаю.	знат не знаю 	Знат не знаю.
			ba	сәғәте һуғыр күп ҡалманы	Сәғәте һуғыр, күп ҡалманы	c e rato vorot kupral manai 	C'e rato vorot, kupral manai.
			ba	хәҙер элекке саҡ түгел яңы заман үҙгәртеп ҡороу заманы	Хәҙер элекке саҡ түгел, яңы заман, үҙгәртеп ҡороу заманы	khadin elik üsak tugel yangu zaman ghetip koru zamanu 	Khadin elik üsak tugel, yangu zaman, ghetip koru zamanu.
			ba	әммә былар барыһы ла кәйефте ҡырманы 	Әммә былар барыһы ла кәйефте ҡырманы.	em me belar bari hula qeivtek kurmanan 	Em me belar bari hula qeivtek kurmanan.
			ba	изге кешеләр сит тарафта ла бар икән тип ҡыуандым 	Изге кешеләр сит тарафта ла бар икән, тип ҡыуандым.	izzge kishler sit taraftala bariken tip holandam 	Izzge kishler sit taraftala bariken, tip holandam.
			ba	тегеһе яуап биреү урынына хәбәрен теҙеп китте 	Тегеһе яуап биреү урынына хәбәрен теҙеп китте:	теге ўё біра урнанна хеберен тедеп гитте 	Теге ўё біра урнанна хеберен тедеп гитте.
			ba	 һеңлебеҙ нәҙек ҡулдары менән көрәккә барып йәбеште 	— Һеңлебеҙ нәҙек ҡулдары менән көрәккә барып йәбеште.	hengli bi nene quldarimene nkriq kabarbi ebi shti 	Hengli bi nene quldarimene nkriq kabarbi ebi shti.
			ba	беҙҙең үҙ эшебеҙ бар	Беҙҙең үҙ эшебеҙ бар	безден өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз	Безден өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз
			ba	 рәхмәт бик эшлекле бюро үткәрҙегеҙ	— Рәхмәт, бик эшлекле бюро үткәрҙегеҙ	rakhmet biq ishekle biroot kardegit 	Rakhmet, biq ishekle biroot kardegit.
			ba	 бер кемде лә 	— Бер кемде лә.	беркім дылы 	Беркім дылы?
			ba	тауышы әллә нисек	Тауышы әллә нисек	па уже әлленисик 	Па уже, Әлленисик.
			ba	берәй нәмә булһа гелән даян да даян тип тораларсы 	Берәй нәмә булһа, гелән Даян да Даян тип тораларсы.	beinime bulha gelinda dayan da dayan di tiptoru larsi 	Beinime bulha, gelinda dayan da dayan di tiptoru larsi.
			ba	әтеү теҙгендән ысҡынғандар 	Әтеү, теҙгендән ысҡынғандар!	eto tekin denskun vandaar 	Eto, tekin denskun vandaar?
			ba	 митинг хәл ителде ул үтәсәк	— Митинг хәл ителде, ул үтәсәк	митін халите лды бу утесак 	Митін, халите лды, бу, утесак.
			ba	 тыңлайым һеҙҙе мәүлиҙә нурғәлиевна 	— Тыңлайым һеҙҙе, Мәүлиҙә Нурғәлиевна.	замла ұмезы ма ұлейану ұралі ұзна 	Замла ұмезы ма ұлейану ұралі ұзна.
			ba	аҡса яғына нисек һуң 	Аҡса яғына нисек һуң?	аксайар ананисекун	Аксайар ананисекун
			ba	ҡараштары менән кемделер эҙләне күренмәгәс газетаны уҡырға кереште	Ҡараштары менән кемделер эҙләне, күренмәгәс, газетаны уҡырға кереште	qaras tarim nen kimdillet evlene urmegas qazetana ufarakere shite 	Qaras tarim nen kimdillet evlene, urmegas qazetana ufarakere shite.
			ba	 эй хәтер тигәнеңде 	— Эй, хәтер тигәнеңде!	ei xatertiganande 	Ei, xatertiganande.
			ba	ул һеҙҙең тәрбиәсе тине директор 	Ул һеҙҙең тәрбиәсе, — тине директор.	ul hezven tarbiesi tine direkter 	Ul hezven tarbiesi tine direkter.
			ba	әйтеүе генә еңел бит ул 	Әйтеүе генә еңел бит ул.	айтта выгнайыng elbito 	Айтта выгнайыng elbito.
			ba	шәп буласаҡ ивет 	Шәп буласаҡ, ивет?!	шаб була сак 	Шаб була сак.
