gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	uk	інші банки приєднаються найближчим часом 	Інші банки приєднаються найближчим часом.	інші банки приєднається найближчим часом 	Інші банки приєднається найближчим часом.	0.2
male		twenties	uk	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання 	На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	на сьогоднішній день рафічні редактори та елюстратор доступні для широкого використання 	На сьогоднішній день рафічні редактори та елюстратор доступні для широкого використання.	0.18181818181818182
male		twenties	uk	зробила все можливе аби привернути увагу до імпресіонізму 	Зробила все можливе, аби привернути увагу до імпресіонізму.	зробила все можливе аби привернути увагу до інпресіонізму 	Зробила все можливе, аби привернути увагу до інпресіонізму.	0.125
male		twenties	uk	є приклади в інших країнах як це вирішувалося це треба вивчати 	Є приклади в інших країнах, як це вирішувалося, це треба вивчати.	я прикладив інших країнах як це вирішувалося це треба вивчати 	Я прикладив інших країнах, як це вирішувалося, це треба вивчати.	0.2727272727272727
male		twenties	uk	збільшення податків копіює ініціативи минулої влади 	Збільшення податків копіює ініціативи минулої влади.	збільшення податки в копіює ініціативи минулої влади 	Збільшення податки в копіює ініціативи минулої влади.	0.3333333333333333
male		twenties	uk	у цю статистику входять і ранні смерті у тому числі від хвороб 	У цю статистику входять і ранні смерті, у тому числі від хвороб.	учув статистику входять і ранні смерті у тому числі від хвороб 	Учув статистику входять і ранні смерті у тому числі від хвороб.	0.16666666666666666
male		twenties	uk	ви знаєте який вона має попит 	Ви знаєте, який вона має попит.	визнаєте який вона моя попут 	Визнаєте, який вона моя попут.	0.6666666666666666
male		twenties	uk	 п яту річницю весілля в народі називають дерев яною 	"""П'яту річницю весілля в народі називають дерев'яною."""	п ятуричниці васильля в народі називають дерев яною 	П'ятуричниці Васильля в народі називають дерев'яною.	0.3333333333333333
male		twenties	uk	я це вперше чую 	Я це вперше чую.	я це впершечую 	Я це впершечую.	0.5
male		twenties	uk	 всі ці речі ми обов язково пройдемо 	"""Всі ці речі ми обов'язково пройдемо."""	всі ті речі ми обов язково пройдемо 	Всі ті речі ми обов'язково пройдемо.	0.14285714285714285
male		twenties	uk	вперше про розрив зіркової пари заговорили близько місяця тому 	Вперше про розрив зіркової пари заговорили близько місяця тому.	в перше про розрив зіркової пари заговорили близько місяця тому 	В перше про розрив зіркової пари заговорили близько місяця тому.	0.2222222222222222
male		twenties	uk	в результаті першого хрестового походу були створені численні малі держави хрестоносців 	В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	в результаті першого христового походу були створони численні малі державих рестоностів 	В результаті першого христового походу були створони численні малі державих рестоностів.	0.36363636363636365
male		twenties	uk	 б ється як риба в лід 	"""Б'ється, як риба в лід."""	бьеться як рибавліто 	Бьеться як рибавліто.	0.8333333333333334
male		twenties	uk	це неправильно 	Це неправильно.	це неправильно 	Це неправильно.	0.0
male		twenties	uk	повага також передбачає що всі грають в гру за однаковими правилами 	Повага також передбачає, що всі грають в гру за однаковими правилами.	повага також передбачає що всі грають вру за одинаковими правила 	Повага також передбачає, що всі грають вру за одинаковими правила.	0.36363636363636365
female		twenties	uk	вони одного плота кілля 	Вони одного плота кілля.	вони отнохопло такі льда 	Вони отнохопло такі льда.	0.75
female		twenties	uk	щиро дякую 	Щиро дякую!	щори дякую 	Щори дякую.	0.5
female		twenties	uk	очі завидющі руки загребущі 	Очі завидющі, руки загребущі.	очеза ведюся рука за грабущих 	Очеза ведюся рука за грабущих.	1.25
female		twenties	uk	до кого я пригорнуся і хто пригoлубить	До кого я пригорнуся, і хто пригoлубить	докого я пригорнуся і хто приголубить 	Докого я пригорнуся, і хто приголубить.	0.42857142857142855
female		twenties	uk	 погодьтесь що за два місяці і п ять днів охопити місто київ нереально 	"""Погодьтесь, що за два місяці і п'ять днів охопити місто Київ нереально!"""	погодьтесь що за 2 місця і 5 днів охупити місто київ нереально 	Погодьтесь, що за 2 місця і 5 днів охупити місто київ нереально.	0.38461538461538464
female		twenties	uk	 ці всі напади я пов язую з моєю принциповою діяльністю 	"""Ці всі напади я пов'язую з моєю принциповою діяльністю."""	все в сінапада я пов язую з моєю принциповують іслядністю 	Все в сінапада я пов'язую з моєю принциповують іслядністю.	0.5
female		twenties	uk	електрична енергія широко застосовується в усіх галузях народного господарства і в побуті 	Електрична енергія широко застосовується в усіх галузях народного господарства і в побуті.	електрична енергія широкоцистосовується в усілигалу з ях народного господарства і в обуті 	Електрична енергія широкоцистосовується в усілигалу з'ях народного господарства і в обуті.	0.5
female		twenties	uk	це є причина в тому що 	Це є причина в тому, що.	це причина в тому що 	Це причина в тому, що...	0.16666666666666666
female		twenties	uk	як запізниш одним днем не доженеш і конем 	Як запізниш одним днем, не доженеш і конем.	як запізниш одним днем нартоженож іконем 	Як запізниш одним днем, нартоженож іконем.	0.5
female		twenties	uk	ти можеш собі про мене бути й професором 	Ти можеш собі, про мене, бути й професором.	ти можеш собі про мене бути професором 	Ти можеш собі про мене бути професором?	0.125
female		twenties	uk	це тема окремої розмови 	це тема окремої розмови.	сетемо у кремою розмови 	Сетемо у Кремою розмови.	0.75
female		twenties	uk	вона віддасться 	Вона віддасться.	буна бідастю 	Буна бідастю.	1.0
female		twenties	uk	щось тут було дуже непевне 	Щось тут було дуже непевне.	щось тут було дуже неповне 	Щось тут було дуже неповне.	0.2
female		twenties	uk	тому я би просив єдине слово виключити 	Тому я би просив єдине слово виключити.	тому я б і просив єди на слово виключити 	Тому я б і просив єди на слово виключити.	0.5714285714285714
female		twenties	uk	 ну нас уже двоє буде 	- Ну, нас уже двоє буде.	ну нас уже двое буде 	Ну, нас уже двое буде.	0.2
female		twenties	uk	еринії уособлення помсти 	Еринії – уособлення помсти.	рині у особлення помсти 	Рині у особлення помсти.	1.0
female		twenties	uk	інші не прийшли і їх це не цікавить 	Інші не прийшли і їх це не цікавить.	інчина прийшливі і їх ця натікавить 	Інчина прийшливі і їх ця натікавить.	0.75
female		twenties	uk	верніть мій телефон 	Верніть мій телефон.	варніть мітелефон 	Варніть мітелефон.	1.0
female		twenties	uk	радіоквоти впроваджені два роки тому спричинили вибух україномовної музики 	Радіоквоти, впроваджені два роки тому, спричинили вибух україномовної музики.	радіок води в проваджені два роки тому спричинили випух україномовною музики 	Радіок Води в проваджені два роки тому спричинили випух Україномовною музики.	0.6666666666666666
female		twenties	uk	спинний мозок здійснює дві функції рефлекторну і провідникову 	Спинний мозок здійснює дві функції: рефлекторну і провідникову.	спений мозок здійсній адвіфонкціє рефлагторно і провіднакову 	Спений мозок здійсній адвіфонкціє, рефлагторно і провіднакову.	0.75
female		twenties	uk	не буду я спати	Не буду я спати	на буду я спати 	На буду я спати.	0.25
female		twenties	uk	це економічно обгрунтовано 	Це економічно обгрунтовано.	цей економічного обгронтовано 	Цей економічного обгронтовано.	1.0
female		twenties	uk	золотий телець багатство збагачення як єдина мета життя	Золотий телець - багатство; збагачення як єдина мета життя	золотий телеть багатство з багатчення як єдиного та життя 	Золотий телеть багатство, з багатчення, як єдиного та життя.	0.625
female		twenties	uk	 будь який життєвий урок засвоєний емпірично запам ятовується назавжди 	"""Будь-який життєвий урок, засвоєний емпірично, запам'ятовується назавжди"""	будякий життєвий урок за своїм перичну запомятовується на розавити 	Будякий життєвий урок за своїм перичну, запомятовується на розавити.	0.8888888888888888
female		twenties	uk	універсальний літературний словник довідник подає тисячі визначень стосовно літературного стилю та української мови	Універсальний літературний словник-довідник подає тисячі визначень стосовно літературного стилю та української мови	універсальний глітературний сломник товітник подає тисячі визначень з тосоманнітературного стилю та української мови 	Універсальний глітературний сломник Товітник подає тисячі визначень з тосоманнітературного стилю та української мови.	0.38461538461538464
female		twenties	uk	це злочин 	Це злочин!	цей злочен 	Цей злочен.	1.0
male		twenties	uk	з файної дівки й молодиця файна	з файної дівки й молодиця файна	з файної дівка і молодець афайно 	З файної дівка і молодець афайно.	0.6666666666666666
male		twenties	uk	я прошу перевірити кворум у залі 	Я прошу перевірити кворум у залі.	є прошу перевірити квором у залі 	Є прошу перевірити квором у залі.	0.3333333333333333
male		twenties	uk	 почали б від їжджати цілі фірми 	"""Почали б від'їжджати цілі фірми."""	почала б ви діжджати цілі фірма 	Почала б ви діжджати цілі фірма.	0.6666666666666666
male		twenties	uk	жити значить працювати 	Жити — значить працювати.	жити значить працювати 	Жити, значить працювати.	0.0
male		twenties	uk	барон мюнхгаузен веселий брехун і хвалько	Барон Мюнхгаузен - веселий брехун і хвалько	борон мюнхаузен бесалей брехун і хвалько 	Борон Мюнхаузен, Бесалей, Брехун і Хвалько.	0.5
female		fourties	uk	ієремія провісник грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	Ієремія — провісник, грізні пророцтва якого пройняті скорботою з приводу загибелі великої справи	і ремія провісна кризні прородства якого проєнні ці згорботи з приводу загибили великої справи 	І ремія провісна кризні прородства, якого проєнні ці згорботи з приводу загибили великої справи.	0.75
female		fourties	uk	нічого змінювати не варто 	Нічого змінювати не варто.	нічого змінювати на варто 	Нічого змінювати на варто.	0.25
female		fourties	uk	це питання ви вже чули 	Це питання ви вже чули.	це питання вивжачули 	Це питання вивжачули.	0.6
female		fourties	uk	я його не знаю 	Я його не знаю.	я його не знаю 	Я його не знаю.	0.0
female		fourties	uk	знайшовши надійного друга ти помножуєш свої сили стаєш морально чистішим багатшим красивішим 	Знайшовши надійного друга, ти помножуєш свої сили, стаєш морально чистішим, багатшим, красивішим.	з найшовшинодіного друга ти помножиш з поїсили стаєш морально частішим багатшим красивішим 	З найшовшинодіного друга, ти помножиш з поїсили, стаєш морально частішим, багатшим, красивішим.	0.5
female		fourties	uk	який тоді механізм контролю 	Який тоді механізм контролю?	який тоді механізм контролю 	Який тоді механізм контролю?	0.0
female		fourties	uk	у вас би такого не було 	У Вас би такого не було.	кува збитакору не було 	Кува збитакору не було.	0.6666666666666666
female		fourties	uk	бренд не настільки важливий 	Бренд не настільки важливий.	брент на настільки важливий 	Брент на настільки важливий.	0.5
female		fourties	uk	де фермерство створює нові соціальні ліфти і гарантує заможність 	Де фермерство створює нові соціальні ліфти і гарантує заможність.	деферморство створює нові соціальні лівти і гарантує заможність 	Деферморство створює нові соціальні лівти і гарантує заможність.	0.3333333333333333
female		fourties	uk	той період ви розумієте він пройшов 	Той період, ви розумієте, він пройшов.	той період вирозумієте він пройшов 	Той період, вирозумієте, він пройшов.	0.3333333333333333
female		fourties	uk	 пам ятаймо тих хто віддав життя за нашу державу 	"""Пам'ятаймо тих, хто віддав життя за нашу державу."""	пам ятаємо тих хто відав життя за нашу державу 	Пам'ятаємо тих, хто відав життя за нашу державу.	0.2222222222222222
female		fourties	uk	плач на ріках вавілонських жаль за чимсь безповоротно втраченим	Плач на ріках вавілонських - жаль за чимсь, безповоротно втраченим	плач на ріках в авілонських жаль зачимся безповоротно втраченним 	Плач на ріках в Авілонських жаль, зачимся безповоротно втраченним.	0.5555555555555556
female		fourties	uk	 на подвiр ї зарослому шпоришем було тихо мирно та кротко 	"""На подвiр'ї, зарослому шпоришем, було тихо, мирно та кротко."""	на подвірії зарослому шпоришем було тихо мирно так ротку 	На подвірії зарослому шпоришем, було тихо мирно так ротку.	0.4
female		fourties	uk	ця жінка каже що розуміє російську мову і має документи 	Ця жінка каже, що розуміє російську мову, і має документи».	ця жінка каже що розуміє російську мову і має документи 	Ця жінка каже, що розуміє російську мову і має документи.	0.0
female		fourties	uk	тому будь ласка треба в цьому питанні вже ставити крапку 	Тому, будь ласка, треба в цьому питанні вже ставити крапку.	тому буть ласка треба в цьому питання вже ставити крабку 	Тому буть ласка треба в цьому питання вже ставити крабку.	0.3
female		fourties	uk	другий приклад 	Другий приклад.	другий приклад 	Другий приклад.	0.0
female		fourties	uk	спеціальна комісія запроваджує карантин 	Спеціальна комісія запроваджує карантин.	спатьальна комісія запроваджує карантин 	Спатьальна комісія запроваджує карантин.	0.25
female		fourties	uk	але це не привід впадати у відчай 	Але це не привід впадати у відчай.	але це не привіт впадати у вічий 	Але це не привіт впадати у вічий.	0.2857142857142857
female		fourties	uk	iнодi вiн зовсiм мiнявся ставав хмурим мовчазним набурмосеним 	Iнодi вiн зовсiм мiнявся: ставав хмурим, мовчазним, набурмосеним.	іно дівінцовся вменявся вставав хмуремо вчазнин набормосеним 	Іно-дівінцовся вменявся, вставав хмуремо вчазнин набормосеним.	1.0
female		fourties	uk	зошити авторучки олівці пензлі та інші канцелярські приладдя це незамінні атрибути кожного школяра	Зошити, авторучки, олівці, пензлі та інші канцелярські приладдя - це незамінні атрибути кожного школяра	зошати авторучки олівці пен злі та інші канцелярські приладі це на замінні отримувати кожного шкуляра 	Зошати авторучки олівці, пен злі та інші канцелярські приладі. Це на замінні отримувати кожного шкуляра.	0.6153846153846154
female		fourties	uk	краще голий та правдивий ніж багатий та беззаконний 	Краще голий та правдивий, ніж багатий та беззаконний.	кращий голи та правдивий ніж багати та беззаконний 	Кращий голи та правдивий, ніж багати та беззаконний.	0.375
female		fourties	uk	я відповім з вашого дозволу 	я відповім, з вашого дозволу!	я відповім з вашого дозу 	Я відповім, з вашого дозу.	0.2
female		fourties	uk	слуги мельпомени актори	Слуги Мельпомени — актори	слуги мельпомены актори 	Слуги мельпомены актори.	0.3333333333333333
female		fourties	uk	в жодній бюрократії не уникнути розкрадання бюджету 	В жодній бюрократії не уникнути розкрадання бюджету.	в жодні бюрократі неоникнити розкрадання бюджету 	В жодні бюрократі неоникнити розкрадання бюджету.	0.5714285714285714
female		fourties	uk	 радикальна партія за ми за 	"""Радикальна партія """"за"""", ми """"за"""""""	радикальна партія за мы за 	Радикальна партія за мы за.	0.2
female		fourties	uk	все минає але любов після всього зостається 	Все минає, але любов після всього зостається.	в смна й а ли любов після всього за стоється 	В СМНА й, а ли любов після всього за стоється.	1.0
female		fourties	uk	єретик людина яка виступає проти панівних канонів і догм	Єретик - людина, яка виступає проти панівних канонів і догм	є ритип людина яка виступає проти панівних канонів і довм 	Є ритип, людина, яка виступає проти панівних канонів і довм.	0.3333333333333333
female		fourties	uk	але я зроблю все для того щоб цей злочин розкрити 	Але я зроблю все для того, щоб цей злочин розкрити.	але я зроблю все для того щоб це злочен розкрити 	Але я зроблю все для того, щоб це злочен розкрити.	0.2
female		fourties	uk	але вона хоч яка велика й здорова то й до того не здатна 	Але вона хоч яка велика й здорова, то й до того не здатна.	але вона хоче яка вивикає здорово то і до того не здатна 	Але вона хоче, яка вивикає здорово, то і до того не здатна.	0.38461538461538464
female		fourties	uk	проте чергові зміни стали для нас лише додатковою мотивацією 	Проте, чергові зміни стали для нас лише додатковою мотивацією.	проте чоргові зміни стали для нас лише до додаткової мотивації 	Проте, чоргові зміни стали для нас лише до додаткової мотивації.	0.4444444444444444
female		fourties	uk	стояли як далекi карпати його фронтовi 	Стояли, як далекi Карпати його фронтовi.	стояли як далекі карпати його фронтові 	Стояли як далекі карпати його фронтові.	0.3333333333333333
female		fourties	uk	найменшеньку сестричку орисю баба секлета на вгородi пiд калиновим кущем iзнайшла 	Найменшеньку сестричку Орисю баба Секлета на вгородi пiд калиновим кущем iзнайшла.	на іменшеньку сестручку орисю баба секлета на вгороді під калиновим кучем і знайшла 	На іменшеньку сестручку Орисю баба секлета на вгороді під калиновим кучем і знайшла.	0.7272727272727273
female		fourties	uk	тому товариство в тій редакції приймати програму вкрай небезпечно 	Тому, товариство, в тій редакції приймати програму вкрай небезпечно.	тому товариство в ті редакції приймати програму в крайне баспечно 	Тому товариство, в ті редакції приймати програму в крайне баспечно.	0.4444444444444444
female		fourties	uk	біг пес через овес і ні псови ні вівсови 	Біг пес через овес, і ні псови, ні вівсови.	бігпес через овс і ніпсови ніпсови 	Бігпес через ОВС і Ніпсови, Ніпсови.	0.7777777777777778
female		fourties	uk	 прив язав i свого гризи брате 	"""Прив'язав i свого: гризи, брате."""	привязав і свого грязи брати 	Привязав і свого, грязи брати.	0.8333333333333334
female		fourties	uk	шановне товариство 	Шановне товариство!	шановне товариство 	Шановне товариство.	0.0
female		fourties	uk	дружба і егоїзм непримиренні й несумісні 	Дружба і егоїзм — непримиренні й несумісні.	дружба і його ізм напрямеренні і несумісні 	Дружба і його ізм, напрямеренні і несумісні.	0.6666666666666666
female		fourties	uk	сподіваюся і далі на співпрацю 	Сподіваюся і далі на співпрацю!	сподіваюся і далі на співпрацю 	Сподіваюся і далі на співпрацю.	0.0
female		fourties	uk	макіяж зробила легкий 	Макіяж зробила легкий.	макіяш зробила лих кей 	Макіяш зробила лих кей.	1.0
female		fourties	uk	я не знаю це багато чи мало 	Я не знаю, це багато чи мало.	я не знаю це багато чимало 	Я не знаю, це багато чимало.	0.2857142857142857
female		fourties	uk	українська бабуся зв язала шкарпетки 	Українська бабуся зв’язала шкарпетки.	українська бабу зв язала шкарпетки 	Українська бабу зв'язала шкарпетки.	0.2
female		fourties	uk	більше нічого такого нам не потрібно 	Більше нічого такого нам не потрібно.	більше нічого такого нам не потрібно 	Більше нічого такого нам не потрібно.	0.0
female		fourties	uk	чому така ситуація 	Чому така ситуація?	чому така ситуація 	Чому така ситуація?	0.0
female		fourties	uk	 завтрішню роботу зроби нині а нинішню їду з їж завтра 	"""Завтрішню роботу зроби нині, а нинішню їду з'їж: завтра."""	завтрашні роботу з робинині а не нішні йду з єш завтра 	Завтрашні роботу з робинині, а не нішні йду з'єш завтра.	0.7
male		thirties	uk	закинуті храми різняться розмірами віком історичною художньою та культурною цінністю 	Закинуті храми різняться розмірами, віком, історичною, художньою та культурною цінністю.	закинути храме резняться розмірами віком і стручною художньою та культурною цінністю 	Закинути храме, резняться розмірами віком і стручною художньою та культурною цінністю.	0.5
male		thirties	uk	кожний громадянин україни зобов язаний володіти державною мовою 	Кожний громадянин України зобов’язаний володіти державною мовою.	кожна і громадянин україни зобов язаний володити державної мови 	Кожна і громадянин України зобов'язаний володити державної мови.	0.625
male		thirties	uk	у бразилійців звичка пити солодку каву 	У бразилійців звичка пити солодку каву.	убразили ці звичка пити солодку каву 	Убразили ці звичка пити солодку каву.	0.3333333333333333
male		thirties	uk	у державних навчальних закладах існує мораторій на підвищення вартості навчання 	У державних навчальних закладах існує мораторій на підвищення вартості навчання.	держанних навчальних закладах і з моєму раторії на підвищення вартості навчання 	Держанних навчальних закладах і з моєму раторії на підвищення вартості навчання.	0.6
male		thirties	uk	мутагени речовини і явища які можуть викликати мутації 	Мутагени - речовини і явища, які можуть викликати мутації.	мутагини речовини і явища які можуть викликати мутації 	Мутагини, речовини і явища, які можуть викликати мутації.	0.125
female		twenties	uk	королівським персонам як і звичайним парам теж доводиться справлятися з труднощами 	Королівським персонам, як і звичайним парам, теж доводиться справлятися з труднощами.	королівським персонам які з вичайнемо парам теж доводиться справлятися з труднощими 	Королівським персонам, які з вичайнемо парам, теж доводиться справлятися з труднощими.	0.36363636363636365
female		twenties	uk	 псевдонім вигадане ім я вибране автором чи виконавцем для позначення свого авторства 	"""псевдонім - вигадане ім'я, вибране автором чи виконавцем для позначення свого авторства"""	все в донім вигаданий ім я вибраний авторам чи виконавцем для позначення свого авторства 	Все в Донім, вигаданий ім'я, вибраний авторам чи виконавцем для позначення свого авторства.	0.5
female		twenties	uk	його земляк з краснодону продовжив там немає легітимної влади 	Його земляк з Краснодону продовжив: «Там немає легітимної влади.	його зимляк зкрасно доно продовжив там немає легітимної влади 	Його зимляк зкрасно доно продовжив. Там немає легітимної влади.	0.3333333333333333
female		twenties	uk	після виснажливої роботи з людьми вгамовує стрес переглядом відосів 	Після виснажливої роботи з людьми вгамовує стрес переглядом «відосів».	після вас наші роботи з людьми в догамової стрель з парагетом фітосів 	Після вас наші роботи з людьми в догамової стрель з парагетом фітосів.	0.8888888888888888
female		twenties	uk	це ганьба 	Це ганьба!	са ханьба 	Са-ханьба!	1.0
female		twenties	uk	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 	І тоді, коли ми відправляємо рішення-повідомлення, ми вже маємо нову інформацію.	і тоді коли ми відправляємо рішення повідомлення ми вже маємо нову інформацію 	І тоді, коли ми відправляємо рішення повідомлення, ми вже маємо нову інформацію.	0.0
female		twenties	uk	але ви не сказали жодного слова про скасування президентської недоторканості недоторканості суддів 	Але Ви не сказали жодного слова про скасування президентської недоторканості, недоторканості суддів.	але ви не сказали жодного слова про скосування президентської надоторканності надоторканності суддів 	Але ви не сказали жодного слова про скосування президентської надоторканності, надоторканності суддів.	0.25
female		twenties	uk	книга за сімома печатями щось незрозуміле приховане неприступне	Книга за сімома печатями - щось незрозуміле, приховане, неприступне	книга засімом опечатями щось над розуміла приховане неприступне 	Книга засімом опечатями, щось над розуміла, приховане неприступне.	0.625
female		twenties	uk	ждав цього не думав тiльки що покличуть так швидко 	Ждав цього, не думав тiльки, що покличуть так швидко.	ждав цього не думав тільки що покличує так швидко 	Ждав цього. Не думав тільки, що покличує так швидко.	0.2222222222222222
female		twenties	uk	 приміром в цьому році в конкурсі міс всесвіт брала участь трансгендер 	"""Приміром, в цьому році в конкурсі """"Міс Всесвіт"""" брала участь трансгендер."""	приміром в цьому розів конкульці місць сас відбрала у джес транс хендер 	Приміром, в цьому розів конкульці місць сас відбрала у Джес транс-хендер.	0.8181818181818182
