gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		thirties	mn	тэр бээр бурхан багшийн ертөнцөд мэндэлнэ гэдэгтээ итгэж үхлээс үл айн буяныг хичээнэ 	Тэр бээр Бурхан багшийн ертөнцөд мэндэлнэ гэдэгтээ итгэж, үхлээс үл айн буяныг хичээнэ.	terper kum bakhshan yushgun tsudmen kiln ge tilti terech ukhles uulyan boini kichen 	Terper, kum bakhshan yushgun tsudmen kiln ge tilti, terech ukhles uulyan boini kichen.
male		thirties	mn	хүн болгоныг чи уруу дорой болгож байна 	Хүн болгоныг чи уруу дорой болгож байна.	ḩumbo təlnifchio rotor əpatlo tʃo 	Ḩumbo təlnifchio rotor əpatlo tʃo.
male		thirties	mn	тооноор туссан сарны гэрэл дэрэнд нь ойртон иржээ 	Тооноор туссан сарны гэрэл дэрэнд нь ойртон иржээ.	tónordosun sarnagöölgü erindin aartun ürte 	Tónordosun sarnagöölgü erindin aartun ürte.
male		thirties	mn	байшингийн цаана байдаг жижиг зогсоолд ороорой гээд холбоо тасрав 	Байшингийн цаана байдаг жижиг зогсоолд ороорой гээд холбоо тасрав.	bashingin san beti gchigchig tsol torora kut kholbatasro 	Bashingin-san beti gchigchig tsol torora kut kholbatasro.
male		thirties	mn	хүмүүс охиныг нь магтах бүр нансал эмгэн хөл нь газар хүрэхгүй баярлаж байлаа 	Хүмүүс охиныг нь магтах бүр Нансал эмгэн хөл нь газар хүрэхгүй баярлаж байлаа.	မ 	မေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေ�
male		thirties	mn	хойд талаас дээврийг нь хагас нөмөргөсөн овоохойн доторх зай шиг бяцхан талбай байв 	Хойд талаас дээврийг нь хагас нөмөргөсөн овоохойн доторх зай шиг бяцхан талбай байв.	ḥalat aldas deyurugin xanas numurgusunga oor xoandarturx tsiaishigdartsugun tultabayar 	Ḥalat aldas deyurugin xanas numurgusunga oor xoandarturx tsiaishigdartsugun tultabayar.
male		thirties	mn	гэвч илүү сайн арга заавал олддог 	Гэвч илүү сайн арга заавал олддог.	giftuluse aratsa ololduuk 	GIFtuluse aratsa ololduuk.
male		thirties	mn	бас сүүлийн амьд зурагт холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа 	Бас сүүлийн амьд зурагт Холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа.	tasuulian tsorokht khaguanen sitgildiw shinggir songkhutundir bola 	TASUULIAN tsorokht khaguanen sitgildiw shinggir songkhutundir bola.
male		thirties	mn	цагаа үр бүтээлтэй өнгөрүүлж сурах тусам амьдрал чинь үр бүтээлтэй болоод ирнэ 	Цагаа үр бүтээлтэй өнгөрүүлж сурах тусам амьдрал чинь үр бүтээлтэй болоод ирнэ.	chagaa urpudelti ungrust soorakhtosum emberichin urpudelti balagirne 	Chagaa urpudelti ungrust soorakhtosum, emberichin urpudelti balagirne.
male		thirties	mn	би орж ирүүт товчийг нь мушгихад залуучууд оюутны 	Би орж ирүүт товчийг нь мушгихад залуучууд оюутны...	b2rg root archiving usi x w tsehluv tʃudayik me 	B2RG root archiving usi x̱'w tsehluv tʃudayik me.
male		thirties	mn	таамаглаагүй эрсдэл халдлага үл ойлголцол сайн сайхны төлөөх алхам тутамд тохиох боллоо 	Таамаглаагүй эрсдэл, халдлага үл ойлголцол сайн сайхны төлөөх алхам тутамд тохиох боллоо.	tamug laagu eeris xaltlug uule alvaltsu sain sehneiduule xalgumdudum t gakhulla 	TAMUG-laagu-eeris xaltlug uule alvaltsu sain sehneiduule xalgumdudum t'gakhulla.
male		thirties	mn	урьд би галсан тайжийн адуучин зарц явахдаа дүүгээ эргэхээр байн байн хүрээ ордог байлаа 	Урьд Би Галсан тайжийн адуучин, зарц явахдаа дүүгээ эргэхээр байн байн хүрээ ордог байлаа.	oortuui xaasintai tseen aadoo tseen tsartsee axtuat uugeiiri xeer baaen daang uuri oortugu elaa 	Oortuui xaasintai tseen aadoo tseen tsartsee axtuat uugeiiri xeer baaen daang uuri oortugu elaa.
male		thirties	mn	зөвхөн энэ арлыг л харж хандах үүрэгтэй гэж боддог байсан 	Зөвхөн энэ арлыг л харж хандах үүрэгтэй гэж боддог байсан.	tsuxun in artgegel xarchandxurg tegess botutug besa 	Tsuxun'in artgegel xarchandxurg tegess botutug besa.
male		thirties	mn	харин үнэндээ бол тэд зүгээр л өөрт байгаа сонголтыг олж хараагүйд л байдаг 	Харин үнэндээ бол тэд зүгээр л өөрт байгаа сонголтыг олж хараагүйд л байдаг.	ရည 	ရည်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း်း�
male		thirties	mn	хоёул өглөө бүр толгойгоо угааж алчуураар зад арчин үсээ илбэж илбэж малгайгаа өмсөөд гарцгаана 	Хоёул өглөө бүр толгойгоо угааж алчуураар зад арчин, үсээ илбэж илбэж малгайгаа өмсөөд гарцгаана.	မ 	မေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေ�
			mn	ургамлын гаралтай уушги цэвэрлэх үйлчилгээтэй цай хэрэглэж хэвшихийг эмч нар зөвлөдөг 	Ургамлын гаралтай уушги цэвэрлэх үйлчилгээтэй цай хэрэглэж хэвшихийг эмч нар зөвлөдөг.	orunliin qaralta awasheg tsorl koolchil vete tsaak ergulech hushgain enshnar tsorl tuk 	Orunliin Qaralta awasheg tsorl koolchil vete tsaak ergulech hushgain enshnar tsorl tuk.
			mn	нөхөн сэргээлт хийдэггүй орон нутгийг дэмждэггүй орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ 	Нөхөн сэргээлт хийдэггүй, орон нутгийг дэмждэггүй, орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ.	ḍuḣḍir ḣistīd kui awmud kui thenst kui awmum tharag tuʻi tharag aajak ululil jiʻim jakulil 	ḍuḣḍir ḣistīd kui awmud kui tʰenst kui awmum tʰarag tuʻi tʰarag aajak ululil, jiʻim jakulil.
			mn	дүү минь өнөөх л санааширдаг зүйлүүдээ бодож эхэлжээ 	Дүү минь өнөөх л санааширдаг зүйлүүдээ бодож эхэлжээ.	ḍeʔumun ʔɨnɨʔx sanaʔʃərt ʐɨlʔdə batʐətʃɨʔlʔ tʃɨ 	ḍeʔumun ʔɨnɨʔx sanaʔʃərt ʐɨlʔdə batʐətʃɨʔlʔ tʃɨ.
			mn	бүсгүй ч гэсэн түүний бодлыг тааж урам хугарсныг нь ойлгоод сэтгэлээр унажээ 	Бүсгүй ч гэсэн түүний бодлыг тааж урам хугарсныг нь ойлгоод сэтгэлээр унажээ.	buskuitxintuunii vatdi taad ormoghursuun alrat kler aamche 	Buskuitxintuunii vatdi taad ormoghursuun alrat, kler aamche.
			mn	намайг хэн гэдгийг мэднэ биз дээ 	Намайг хэн гэдгийг мэднэ биз дээ?	მახიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი	მახიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი
			mn	тэд ч бас юу хийж чадах билээ 	Тэд ч бас юу хийж чадах билээ?	ლილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილი 	ლილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილი�
			mn	заантай нууц гэдэг нь энэ байж 	Заантай нууц гэдэг нь энэ байж.	მარირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ	მარირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირ
			mn	эх сурвалжийн хүссэн мөнгөний хагасыг өгөхөөр төв шийдвэрлэжээ 	Эх сурвалжийн хүссэн мөнгөний хагасыг өгөхөөр Төв шийдвэрлэжээ.	မ 	မေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေေ�
			mn	тэгэвч нүүр хийх газаргүй ичин зовсондоо биш сэтгэл догдолсондоо гадагшаа гүйх шахам гарлаа 	Тэгэвч нүүр хийх газаргүй ичин зовсондоо биш, сэтгэл догдолсондоо гадагшаа гүйх шахам гарлаа.	тегепчі норхі қадірүңі үй кіндап сұндап іш сетілдап кіндап сұндап атық шагу үшқымғарла 	Тегепчі норхі қадірүңі үй кіндап сұндап іш, сетілдап кіндап сұндап атық шагу үшқымғарла.
			mn	худалдагч сэтгэл дундуур байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санагтун 	Худалдагч сэтгэл дундуур байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санагтун.	ပ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ 	ပို်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်း�
			mn	чи өчигдөр юу хийснээ ядаж ойлгож байна уу 	Чи өчигдөр юу хийснээ ядаж ойлгож байна уу?	ლილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილი 	ლილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილილი�
			mn	хамгийн гол үүрэг гүйцэтгэгч байсан 	хамгийн гол үүрэг гүйцэтгэгч байсан.	မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ မ 	မော်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်းမ်း�
			mn	мориндоо ачаад явах гэсэнд морь маань даахгүй байж билээ 	Мориндоо ачаад явах гэсэнд морь маань даахгүй байж билээ.	möründar tsarge hukusin mörman taakhui vetsle 	Möründar tsarge hukusin mörman taakhui vetsle.
			mn	наад зах нь л таван үг солиход монгол үг цухалзаад эхэлнэ 	Наад зах нь л таван үг солиход монгол үг цухалзаад эхэлнэ.	naa tsaxan tsaoog s etxud mongol u tsoxul tsaa texlin 	Naa tsaxan tsaoog s'etxud mongol'u tsoxul tsaa texlin.
			mn	пингээ тавиагүй гэрүүдийн нэг нь боль хөгшнийх байв 	Пингээ тавиагүй гэрүүдийн нэг нь Боль хөгшнийх байв.	fingertagger gu gerutiinnegin balyxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx	Fingertagger-gu gerutiinnegin balyxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx
			mn	жимсийг яагаад ходоод хоосон байхад идэх ёстой юм бэ 	Жимсийг яагаад ходоод хоосон байхад идэх ёстой юм бэ?	սիմչի եւ եւ օտատ օանսում ահը դիտք ստեզ մի 	Սիմչի և և օտատ օանսում ահը դիտք ստեզ մի.
			mn	үнэнхүү сайхан сэтгэлт хүмүүн өнгөрсөнд хийсэн сайн үйлээ мартдаг 	Үнэнхүү сайхан сэтгэлт хүмүүн өнгөрсөнд хийсэн сайн үйлээ мартдаг.	онуңғу жәңған сікіл көму ғоңғғұрсұн түгісін сәң өлі әп марңыздық 	Онуңғу жәңған сікіл көму Ғоңғғұрсұн түгісін сәң өлі әп марңыздық.
			mn	хасаг тэрэгний хяхнах тутам лувсангийн сэтгэл уйтгарлаж хүрэн шарыг хашигнах бүр түүний уур хүрнэ 	Хасаг тэрэгний хяхнах тутам Лувсангийн сэтгэл уйтгарлаж хүрэн шарыг хашигнах бүр түүний уур хүрнэ.	x terranii kekhnagportun lausangen sitild öytgarlitch hurm tshare khalchaginagbur tunior hurn 	X-Terranii kekhnagportun lausangen sitild öytgarlitch, hurm tshare khalchaginagbur tunior hurn.
			mn	чөтгөрийн үнэг ч гэж нэрлэсэн хамаагүй 	Чөтгөрийн үнэг ч гэж нэрлэсэн хамаагүй.	მიმისირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი 	მიმისირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირირი�
			mn	мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн 	Мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн.	monitor hatu kumuchiliin utsusanaa tibshuse 	Monitor hatu kumuchiliin utsusanaa tibshuse.
			mn	энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа 	Энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа.	eyn nui er azun oosu txuleyendak shorgutsun sheytlii baad osrolxain joxliik ansul joelah 	Eyn nui er azun oosu txuleyendak shorgutsun sheytlii baad osrolxain joxliik ansul joelah.
			mn	балба улсын хонины хишиг нь их буюу 	Балба улсын хонины хишиг нь их буюу.	batboss cnn hanyi heshiken expo yo 	BATBOSS-CNN HANYI-HESHIKEN EXPO-YO.
			mn	хамран сурах тойрогт харьяалах өрхийн бүртгэлд хаягийн шилжилт хийлгэх бизнес хүртэл дэлгэрчээ 	Хамран сурах тойрогт харьяалах өрхийн бүртгэлд хаягийн шилжилт хийлгэх бизнес хүртэл дэлгэрчээ.	хабаран соруқтары тәрі әдіх өрген өртүрлд ұйген чілділ кейдігі біздің сұғыртыл түргіс түрі 	Хабаран соруқтары тәрі әдіх өрген өртүрлд, ұйген чілділ кейдігі біздің сұғыртыл түргіс түрі.
			mn	би танд юу ч хэлж мэдэхгүй 	Би танд юу ч хэлж мэдэхгүй.	b10 u2 keyframe 	B10-U2 keyframe.
			mn	цөөн байлдан дагуулагч нийт хүн төрөлхтөнд маш их хор хөнөөл учруулж байв 	Цөөн байлдан дагуулагч нийт хүн төрөлхтөнд маш их хор хөнөөл учруулж байв.	сөңбәлтін тұғылдықчынің нітхун тұрғызғдың мәршіқ қарху нөліп тұрғыз бәр 	Сөңбәлтін тұғылдықчынің нітхун тұрғызғдың мәршіқ қарху нөліп тұрғыз бәр.
			mn	хоёр аугаа эрдэмтэн байгалийн нэгэн нууцыг нээсэн дараа нь үүнийгээ баталсан дэлхий дахинд таниулсан 	Хоёр аугаа эрдэмтэн байгалийн нэгэн нууцыг нээсэн, дараа нь үүнийгээ баталсан, дэлхий дахинд таниулсан.	хойыр ағу әртүнтің бәрті негін өтсігі неғын қаран өңіге бақтүсүң дүлхи түгін тәңүсүң 	Хойыр ағу әртүнтің бәрті негін өтсігі неғын, қаран өңіге бақтүсүң, дүлхи түгін тәңүсүң.
			mn	цаашаа нэлдээ намаг байх нь гэж светличный хүндээр амьсгаадан хэлэв 	Цаашаа нэлдээ намаг байх нь гэж Светличный хүндээр амьсгаадан хэлэв.	сағишаң нілді намуға ғайқанғи түсіңілдіңің ұндір әмсатың қүйліп 	Сағишаң нілді намуға ғайқанғи түсіңілдіңің ұндір әмсатың қүйліп.
			mn	их олон монгол хүнийг хуурч мэхэлсэн 	Их олон монгол хүнийг хуурч мэхэлсэн.	ekoala mongol tune ekoala org	EKOALA Mongol Tune EKOALA.org
			mn	энэ бачимдсан дуунд түүнийг бусдаас илүү хайрласан нэгэн сэтгэл шингэсэн байжээ 	Энэ бачимдсан дуунд түүнийг бусдаас илүү хайрласан нэгэн сэтгэл шингэсэн байжээ.	eyn bastimtsun toonik bursa tseldo kharisindenin setil jengtsun baige 	Eyn bastimtsun toonik bursa tseldo kharisindenin setil jengtsun baige.
			mn	ажилдаа маш их сонирхолтой учраас өөр бусад бүхний тухай мартсан байв 	Ажилдаа маш их сонирхолтой учраас өөр бусад бүхний тухай мартсан байв.	айтельтан мәншіқ сөнілді аудар жүрес оғыл бұл сұт бұхыні тұхай мағд тұн бай 	Айтельтан мәншіқ сөнілді аудар жүрес, оғыл бұл сұт бұхыні тұхай мағд тұн бай.
			mn	малчдын хувьд тэтгэврээс илүү өвлийг малын хорогдол багатай давах л чухал байгаа 	Малчдын хувьд, тэтгэврээс илүү өвлийг малын хорогдол багатай давах л чухал байгаа.	malt malti tevulu sili ule mali horvulbatata xonitxolpea 	Malt. Malti, tevulu sili ule mali horvulbatata xonitxolpea.
			mn	сүүлийн үед бид хоёр ямар дүгнэлтэд хүрээд байгааг мэдэх үү 	Сүүлийн үед бид хоёр ямар дүгнэлтэд хүрээд байгааг мэдэх үү?	sosya uyghur bidiyar 2 yamardugun istintgur e tagamit go 	Sosya Uyghur Bidiyar 2 yamardugun istintgur e tagamit go.
			mn	зориуд хичээл эхэлсэн хойно ирсэн боловч ангидаа орохоос өөр яах билээ 	Зориуд хичээл эхэлсэн хойно ирсэн боловч ангидаа орохоос өөр яах билээ.	ձերոտ խիշտ ել հիսկո խաներս ընպալով չէ անկտա առխան սորի ախբիլի 	Ձերոտ խիշտ ել հիսկո՛ խաներս ընպալով չէ անկտա առխան Սորի ախբիլի.
			mn	эдгээрээс хамгийн сайныг сонгоно гэдэг нь шийдвэр гаргалтын эгзэгтэй үе байдаг 	Эдгээрээс хамгийн сайныг сонгоно гэдэг нь шийдвэр гаргалтын эгзэгтэй үе байдаг.	etiora s hangul signing is ongoing tweet your questions to me 	Etiora's Hangul Signing is ongoing. Tweet your questions to me.
male		fourties	mn	дээд монголчууд мухар сүсэггүй гэдгээрээ өөрсдийгөө төвөдүүдээс илүү иргэншсэн гэж тодорхойлдог 	Дээд Монголчууд мухар сүсэггүй гэдгээрээ өөрсдийгөө Төвөдүүдээс илүү иргэншсэн гэж тодорхойлдог.	деют монгольчад мухур сусу ку гидгаре өрстіг ө тул тул дес өлі өргіз сүнгіш татрхар түк 	Деют монгольчад, мухур сусу ку гидгаре, өрстіг ө, тул тул дес, өлі өргіз сүнгіш татрхар түк.
male		fourties	mn	эггер брэнд модны маш том фермтэй учир тэдний ойн ургаа бус таримал модыг ашигладаг 	Эггер брэнд модны маш том фермтэй учир тэдний ойн ургаа бус таримал модыг ашигладаг.	eggur brand mati marshtan peyrimtavchir digne aayang oorgaabus taimult mati gashildag 	Eggur Brand mati marshtan peyrimtavchir, digne aayang oorgaabus, taimult mati gashildag.
male		fourties	mn	манай монголд хүүхдүүд хоккейтой байнга ойр байж чаддаггүй учир мэдлэг туршлага дутмаг байна 	Манай Монголд хүүхдүүд хоккейтой байнга ойр байж чаддаггүй учир мэдлэг туршлага дутмаг байна.	манамагул тұхуқ түт қакет бең ғар айтчад тү өтчүр бід білік дұрсілік тұртмүгвайн 	Манамагул тұхуқ түт қакет бең ғар айтчад тү өтчүр бід білік дұрсілік тұртмүгвайн.
male		fourties	mn	хувцас хэрэглэлийг нь ёс журмаар хийж өгөх нь эх эцэг бидний үүрэг байгаа юм 	Хувцас хэрэглэлийг нь ёс журмаар хийж өгөх нь эх эцэг бидний үүрэг байгаа юм.	ḵapsir gilgigin yas chawmar hichuk gani xitgitni uruk palayim 	Ḵapsir gilgigin yas chawmar hichuk gani xitgitni uruk palayim.
male		fourties	mn	бүрмөсөн сэтгэл гонсойсон би цааш хөдөллөө 	Бүрмөсөн сэтгэл гонсойсон би цааш хөдөллөө.	борғу мұсын сүтіл қонсасын біташ өтбішша 	Борғу мұсын сүтіл қонсасын біташ өтбішша.
			mn	гэртээ ганцаараа байгаа эмэгтэй хүнд халдах нь муухан эрийн боломж 	Гэртээ ганцаараа байгаа эмэгтэй хүнд халдах нь муухан эрийн боломж.	kirtaaghan tsara baagai imkhti uun taltun muu uriin bolumch 	Kirtaaghan tsara baagai imkhti uun taltun muu uriin bolumch.
			mn	 дамиран сүүлдээ тунирхаж заавал намайг явуулдаг нь ямар учиртай юм бэ гэж гомдоллов 	"""Дамиран сүүлдээ тунирхаж,""""Заавал намайг явуулдаг нь ямар учиртай юм бэ"""" гэж гомдоллов."""	demru zuldet nirxat tsahal nama yawalgan yamur otchrt eembe kech kumitlo 	Demru zuldet nirxat, tsahal nama yawalgan yamur otchrt eembe kech kumitlo.
			mn	хөөх сайн хэвлэсэн байна шүү 	Хөөх сайн хэвлэсэн байна шүү.	huu sayev isinbey shu 	Huu, sayev isinbey shu?
			mn	аз дайрахад чи ганцаархнаа цасны ус хайлуулан уудалж байв 	Аз дайрахад чи ганцаархнаа цасны ус хайлуулан уудалж байв.	ḵats tə xət jir ʻats ərxinat əs məs ʻaylək mən ʻotl təbə 	Ḵats tə xət jir, ʻats ərxinat əs məs ʻaylək mən ʻotl təbə.
			mn	үзэгдэж байгаа цэгээн шар хүн нь бурханлаг оюунлаг дээд түвшний сүнсийг дүрсэлсэн байгаа юм 	Үзэгдэж байгаа цэгээн шар хүн нь бурханлаг, оюунлаг дээд түвшний сүнсийг дүрсэлсэн байгаа юм.	uchigdich beaatsiigii sharukun khanzak ooyurzak deyidik neishmeti kusumusu sik durshitsin beala 	Uchigdich beaatsiigii, sharukun, khanzak ooyurzak deyidik neishmeti kusumusu, sik durshitsin beala.
			mn	дурдсан нөхцөлд төр захиргааны байгууллагуудын халдварыг анагаах шинэчлэлт зайлшгүй хэрэгтэй гэдэг нь тодорхой юм 	Дурдсан нөхцөлд, төр, захиргааны байгууллагуудын халдварыг анагаах шинэчлэлт зайлшгүй хэрэгтэй гэдэг нь тодорхой юм.	torsunuksel turutsukhruuneda galuten galtoruganarakh shinchil tzachshuurkhurtelegen tatukhuyen	TORSUNUKSEL TURUTSUKHRUUNEDA GALUTEN GALTORUGANARAKH SHINCHIL TZACHSHUURKHURTELEGEN TATUKHUYEN
			mn	сэндэр охин гэнэт хөгжмөө тоглосоор байна 	Сэндэр охин гэнэт хөгжмөө тоглосоор байна.	sender akundani touch ma tohsarba 	Sender Akundani touch ma tohsarba.
			mn	хан хурмаст уурлаж болдоггүй бор өвгөнийг хоёр луугаараа ниргүүлэхээр явуулжээ 	Хан хурмаст уурлаж, Болдоггүй Бор өвгөнийг хоёр луугаараа ниргүүлэхээр явуулжээ.	ရ ည 	ရေည်််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််�
male		fourties	mn	одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа 	Одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа.	ḍaḍdax mbógtiigin irguln gizbi mitrtsuaila 	ḍaḍdax̱ mbógtiigin irguln, gizbi mitrtsuaila.
male		fourties	mn	брониягийн амьдрал цэцэглэж гэрлэсэн бөгөөд сургуулиа ч төгсөх дөхөж байлаа 	Брониягийн амьдрал цэцэглэж, гэрлэсэн бөгөөд сургуулиа ч төгсөх дөхөж байлаа.	4 1 ingrid std ich gerilsin bogot sorgul dachit tux utuh chvayla 	4.1-ingrid-std-ich-gerilsin-bogot-sorgul-dachit-tux-utuh-chvayla.
male		fourties	mn	эдгээр албадын уялдаа холбооны хамаарлаас сүм хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой 	Эдгээр албадын уялдаа холбооны хамаарлаас сүм хийдийн үйл ажиллагааны амжилт шалтгаалах нь тодорхой.	едіңір әлп дүйін өйілді құрбіні ғамарға сунгід дүйін өйл әйсіңані әмдзіл шалдқағал құн тұрға 	Едіңір әлп дүйін өйілді құрбіні ғамарға сунгід дүйін өйл әйсіңані әмдзіл шалдқағал құн тұрға.
