reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Yagiye guhiga imali ahandi	yagiye guhiga impara ahandi				rw	Yagiye guhiga imali ahandi	yagiye guhiga impara ahandi	0.5
Hari inama z’ingenzi zigaga ku guteza imbere urwego rw’ubuzima.	hari inama z'ingenzi zigaga ku guteza imbere urwego rw'ubuzima				rw	Hari inama z’ingenzi zigaga ku guteza imbere urwego rw’ubuzima.	hari inama z'ingenzi zigaga ku guteza imbere urwego rw'ubuzima	0.3333333333333333
mu kwicungira umutekano.	mu kwicungira umutekano				rw	mu kwicungira umutekano.	mu kwicungira umutekano	0.3333333333333333
Hari gukorwa imbonerahamwe y’uyu mwaka	hari gukorwa imbonerahamwe y'uyu mwaka				rw	Hari gukorwa imbonerahamwe y’uyu mwaka	hari gukorwa imbonerahamwe y'uyu mwaka	0.4
Guhora turabazirikana buri munsi	guhora tubazirikana buri munsi				rw	Guhora turabazirikana buri munsi	guhora tubazirikana buri munsi	0.5
Ntashobora kubura amahwemo	ntashobora kubura mahwemo				rw	Ntashobora kubura amahwemo	ntashobora kubura mahwemo	0.6666666666666666
yarwo nyuma y’aho n’inkiko Gacaca zishoje imirimo yazo.	yarwo nyuma yaho n'inkiko gacaca zishoje imirimo yazo				rw	yarwo nyuma y’aho n’inkiko Gacaca zishoje imirimo yazo.	yarwo nyuma yaho n'inkiko gacaca zishoje imirimo yazo	0.5
Mu rwego rwo kugafasha kunoza imitangire ya serivisi z’ubuzima hashyizweho ingamba nshya.	mu rwego rwo gufasha kunoza imitangire ya serivisi z'ubuzima hashyizwe ho'ingambanshya				rw	Mu rwego rwo kugafasha kunoza imitangire ya serivisi z’ubuzima hashyizweho ingamba nshya.	mu rwego rwo gufasha kunoza imitangire ya serivisi z'ubuzima hashyizwe ho'ingambanshya	0.5
Ubutaka ni ubwacu twese	butaka n ubwacu twese				rw	Ubutaka ni ubwacu twese	butaka n ubwacu twese	0.5
ubwo burwayi ku kigero cya mirongo itatanu na gatanu.	ubwo burwayi ku kigero cya mirongo itanu na gatanu				rw	ubwo burwayi ku kigero cya mirongo itatanu na gatanu.	ubwo burwayi ku kigero cya mirongo itanu na gatanu	0.2222222222222222
Twatashye tunaniwe bikabije	twatashye tunaniwe bikabije				rw	Twatashye tunaniwe bikabije	twatashye tunaniwe bikabije	0.3333333333333333
Yavuze ko kugura moteri na lisansi ya buri cyumweru byo kubikoresha	yavuze ko kugura muteri na lisansi yabura icyumweru byo kubikoresha				rw	Yavuze ko kugura moteri na lisansi ya buri cyumweru byo kubikoresha	yavuze ko kugura muteri na lisansi yabura icyumweru byo kubikoresha	0.45454545454545453
Kabone ndetse n’ubwo	kabona ndetse nubwo				rw	Kabone ndetse n’ubwo	kabona ndetse nubwo	0.6666666666666666
minsi ya vuba badakwiye gucika intege.	minsi yavuba badakwiye gucika intege				rw	minsi ya vuba badakwiye gucika intege.	minsi yavuba badakwiye gucika intege	0.5
byo rwose. Bivuze ko ibyo uvuga bishobora kuba ari nabyo ahari. Ariko	byo rwose bivuze ko ibyo uvuga bishobora kuba ari nabyo ahari ariko				rw	byo rwose. Bivuze ko ibyo uvuga bishobora kuba ari nabyo ahari. Ariko	byo rwose bivuze ko ibyo uvuga bishobora kuba ari nabyo ahari ariko	0.3333333333333333
Mukakalisa akunda kunywa inzoga.	mukakaresi akunda kunwa inzoga				rw	Mukakalisa akunda kunywa inzoga.	mukakaresi akunda kunwa inzoga	0.75
Abana be yarabataye	abana be yarabataye				rw	Abana be yarabataye	abana be yarabataye	0.3333333333333333
zibihagurutsa ariko ubu iyo turi gusenga turacuranga, abantu	zibihagurutsa ariko ubu iyo turi gusenga turacuranga abantu				rw	zibihagurutsa ariko ubu iyo turi gusenga turacuranga, abantu	zibihagurutsa ariko ubu iyo turi gusenga turacuranga abantu	0.125
Kwishyura hakoreshejwe amakarita ya banki cyangwa telefoni igendanwa	kwishyura hakoreshejwe amakarita y'abanki cyangwa terefone igendanwa				rw	Kwishyura hakoreshejwe amakarita ya banki cyangwa telefoni igendanwa	kwishyura hakoreshejwe amakarita y'abanki cyangwa terefone igendanwa	0.5
Amaze kuzuza inzu y’amagorofa atanu.	amaze kuzuza inzu y'amagorofa atanu				rw	Amaze kuzuza inzu y’amagorofa atanu.	amaze kuzuza inzu y'amagorofa atanu	0.6
Bumva ko byakozwe mu buryo buboneye	bumva ko byakozwe mu buryo buboneye				rw	Bumva ko byakozwe mu buryo buboneye	bumva ko byakozwe mu buryo buboneye	0.16666666666666666
Inkoko yokeje ni akarusho	inkoko yokeje na karusho				rw	Inkoko yokeje ni akarusho	inkoko yokeje na karusho	0.75
Kwipimisha virusi itera Sida bituma menya aho mpagaze.	kwipibisha virusi itera sida bitumamenya ho mpagaze				rw	Kwipimisha virusi itera Sida bituma menya aho mpagaze.	kwipibisha virusi itera sida bitumamenya ho mpagaze	0.75
hakaba hakiriho ibibazo by’abo	hakaba hakireho ibibazo byabo				rw	hakaba hakiriho ibibazo by’abo	hakaba hakireho ibibazo byabo	0.5
bimara amezi atandatu bibitse kuko nta mashanyarazi yo	bimara ameza atandatu bibitse kuko nta mashanyarazi iyo				rw	bimara amezi atandatu bibitse kuko nta mashanyarazi yo	bimara ameza atandatu bibitse kuko nta mashanyarazi iyo	0.25
Agathe Kanziga umupfakazi wa Habyarimana wahoze ari	agati ka nziga umupfakaziho abyara imana wahoza ari				rw	Agathe Kanziga umupfakazi wa Habyarimana wahoze ari	agati ka nziga umupfakaziho abyara imana wahoza ari	1.0
bo uburenganzirwa bwa muntu babuhabwa mu buryo	wuburenganzira bwa muntu bubabuhabwa mu buryo				rw	bo uburenganzirwa bwa muntu babuhabwa mu buryo	wuburenganzira bwa muntu bubabuhabwa mu buryo	0.42857142857142855
Amahoro amaze kugaruka mu karere k’ibiyaga bigari.	amahoro amaze kugaruka mu karere k'ibiyaga bigali				rw	Amahoro amaze kugaruka mu karere k’ibiyaga bigari.	amahoro amaze kugaruka mu karere k'ibiyaga bigali	0.42857142857142855
Mushikazi wa Semugazi, Semugazi wa Ndabarasa, Ndabarasa wa Kigeli Rwabugili.”	mushikazi wa semugazi semugazi wa ndabarasa ndabarasa wa kigeri rwabugiri				rw	Mushikazi wa Semugazi, Semugazi wa Ndabarasa, Ndabarasa wa Kigeli Rwabugili.”	mushikazi wa semugazi semugazi wa ndabarasa ndabarasa wa kigeri rwabugiri	0.7
Uriya mugabo ni impfura	uriya mugabo n'imfura				rw	Uriya mugabo ni impfura	uriya mugabo n'imfura	0.75
Eye cyo cyatangaje ko yize Kaminuza muri Makerere University.	eye cyo cyatangaje ko yize kaminuza muri macarela university				rw	Eye cyo cyatangaje ko yize Kaminuza muri Makerere University.	eye cyo cyatangaje ko yize kaminuza muri macarela university	0.4444444444444444
Yiteguye kujya agisha inama	yiteguye kujya agisha inama				rw	Yiteguye kujya agisha inama	yiteguye kujya agisha inama	0.25
mu by’ingendo z’indege bamaze guhura n’iyo miryango	mu by ingendo z'indege bamaze guhura n'iyo miryango				rw	mu by’ingendo z’indege bamaze guhura n’iyo miryango	mu by ingendo z'indege bamaze guhura n'iyo miryango	0.5714285714285714
Yavuze ko ibi atari byiza	yavuze ko ibi atari byiza				rw	Yavuze ko ibi atari byiza	yavuze ko ibi atari byiza	0.2
Bimwe na bimwe ntabyemera	bimwe na bimwe na byemera				rw	Bimwe na bimwe ntabyemera	bimwe na bimwe na byemera	0.75
Igitoki cyera iwacu	igitokicyeye wacu	thirties	male		rw	Igitoki cyera iwacu	igitokicyeye wacu	1.0
"""Ndwariye mu bitaro by'ikanombe."""	ndwariye mu bitaro by'ikanombe	thirties	male		rw	"""Ndwariye mu bitaro by'ikanombe."""	ndwariye mu bitaro by'ikanombe	0.5
Mu mikorere ye ntiyigeze yishimira bagenzi be	mu mikorere ye ntiyigeze yishimira abagenzi be	thirties	male		rw	Mu mikorere ye ntiyigeze yishimira bagenzi be	mu mikorere ye ntiyigeze yishimira abagenzi be	0.2857142857142857
Ku mugoroba wo kuri uyu wa Gatatu, ubwo	ku mugoroba wo kuri uyu wa gatatu ubwo	thirties	male		rw	Ku mugoroba wo kuri uyu wa Gatatu, ubwo	ku mugoroba wo kuri uyu wa gatatu ubwo	0.25
Muri iyi nzu habamo ubukonje	muri iyi nzu habamo ubukonje	thirties	male		rw	Muri iyi nzu habamo ubukonje	muri iyi nzu habamo ubukonje	0.2
uri Stroke iterwa no kuvura kw’amaraso, yavuze ko ayavuze iyo	oristroke iterwa no kuvura ko amaraso yavuze ko ayavuze iyo	thirties	male		rw	uri Stroke iterwa no kuvura kw’amaraso, yavuze ko ayavuze iyo	oristroke iterwa no kuvura ko amaraso yavuze ko ayavuze iyo	0.4
Bituma uwayigannye ayivuga neza	bituma wayiganiye ayivuga neza	thirties	male		rw	Bituma uwayigannye ayivuga neza	bituma wayiganiye ayivuga neza	0.5
"""Uyu mwaka hitezwe miliyoni z’amadolari mirongo irindwi n'enye."""	uyu mwaka ahitezwe miliyoni z'amadolari imirongo irindwi nenye	thirties	male		rw	"""Uyu mwaka hitezwe miliyoni z’amadolari mirongo irindwi n'enye."""	uyu mwaka ahitezwe miliyoni z'amadolari imirongo irindwi nenye	0.625
Mbyuka kare mugitondo njya ku kazi	nbyuka kari mu gitondo nkajya ku kazi	thirties	male		rw	Mbyuka kare mugitondo njya ku kazi	nbyuka kari mu gitondo nkajya ku kazi	0.8333333333333334
Perezida Museveni atarimo kuko mu ibaruwa aherutse kunyandikira ku itariki	perezida museveni atarimo kuko ibaruwa aherutse kunyandikira ku itariki	thirties	male		rw	Perezida Museveni atarimo kuko mu ibaruwa aherutse kunyandikira ku itariki	perezida museveni atarimo kuko ibaruwa aherutse kunyandikira ku itariki	0.3
Abana babakobwa nabo barashoboye	abana b'abakobwa na bo barashoboye	thirties	male		rw	Abana babakobwa nabo barashoboye	abana b'abakobwa na bo barashoboye	1.0
nuhindura ukajya mu bya politiki n’imitekerereze	nuhindura ukajya mu bya politike n'imitekerereze	thirties	male		rw	nuhindura ukajya mu bya politiki n’imitekerereze	nuhindura ukajya mu bya politike n'imitekerereze	0.3333333333333333
w’umunyarwanda Musoni Jackson wayiguyemo nawo	w umunyarwanda musoni jackson wayiguyemo na wo	thirties	male		rw	w’umunyarwanda Musoni Jackson wayiguyemo nawo	w umunyarwanda musoni jackson wayiguyemo na wo	1.2
Yarangije kaminuza umwaka ushize	yarangije kaminuza umwaka ushize	thirties	male		rw	Yarangije kaminuza umwaka ushize	yarangije kaminuza umwaka ushize	0.25
Ba mukerarugendo bakunze kuza gusura ingagi mu karere ka Musanze.	bamukera rugendo bakunze kuza gusura ingagi mu karere ka musanze	thirties	male		rw	Ba mukerarugendo bakunze kuza gusura ingagi mu karere ka Musanze.	bamukera rugendo bakunze kuza gusura ingagi mu karere ka musanze	0.3
Uwo mugore agaragaza ko umwana we yigaga ubuganga	uwo mugore agaragaza ko umwana we yigaga ubuganga	thirties	male		rw	Uwo mugore agaragaza ko umwana we yigaga ubuganga	uwo mugore agaragaza ko umwana we yigaga ubuganga	0.125
Umukuru w’Igihugu yitabiriye umukino wafunguye Igikombe cy’Isi.	umukuru w'igihugu yitabiriye umukino wafunguye igikombe cyisi	thirties	male		rw	Umukuru w’Igihugu yitabiriye umukino wafunguye Igikombe cy’Isi.	umukuru w'igihugu yitabiriye umukino wafunguye igikombe cyisi	0.5714285714285714
iyo baganira kuko aba yabajijwe ibibazo birimo	iyo baganira kuko abayabajijwe ibibazo birimo	thirties	male		rw	iyo baganira kuko aba yabajijwe ibibazo birimo	iyo baganira kuko abayabajijwe ibibazo birimo	0.2857142857142857
Gushakisha uburyo twakwiteza imbere	gushakisha uburyo twakwiteza imbere	thirties	male		rw	Gushakisha uburyo twakwiteza imbere	gushakisha uburyo twakwiteza imbere	0.25
Ibishyimbo byuzuyemo intingamubiri nyinshi.	ibisimbo byuzuyemo intungamubiri nyinshi				rw	Ibishyimbo byuzuyemo intingamubiri nyinshi.	ibisimbo byuzuyemo intungamubiri nyinshi	0.75
Muhanga ikagira mirongo ine na rimwe	umuhanga ikagera mirongo rinin arimwe				rw	Muhanga ikagira mirongo ine na rimwe	umuhanga ikagera mirongo rinin arimwe	0.8333333333333334
François Soudan: Mwebwe na Perezida	francois sudan mwebwe na perezida				rw	François Soudan: Mwebwe na Perezida	francois sudan mwebwe na perezida	0.8
François Soudan: Nka Perezida w’Umuryango w’Ubumwe bwa Afurika	sanswa sudan nka perezida w'umuryango bumwe bwa afurika				rw	François Soudan: Nka Perezida w’Umuryango w’Ubumwe bwa Afurika	sanswa sudan nka perezida w'umuryango bumwe bwa afurika	0.875
Yaramugororeye kubyo yamukoreye	yaramugororeye ku buryo yamukoreye				rw	Yaramugororeye kubyo yamukoreye	yaramugororeye ku buryo yamukoreye	1.0
ariko kugeza ubu turicaye ku buryo usanga	ariko kugeza ubuhutateye kubyo usanga				rw	ariko kugeza ubu turicaye ku buryo usanga	ariko kugeza ubuhutateye kubyo usanga	0.5714285714285714
Nubwo habanje kuba ukutumvikana,ibibazo byakemukiye mu biganiro.	nubwo habanje kuba ukutumvikana ibibazo byahukiye bamkiye mu biganiro				rw	Nubwo habanje kuba ukutumvikana,ibibazo byakemukiye mu biganiro.	nubwo habanje kuba ukutumvikana ibibazo byahukiye bamkiye mu biganiro	0.8571428571428571
"""icyenda nu'umunani."""	icyenda n umunani				rw	"""icyenda nu'umunani."""	icyenda n umunani	1.5
Yaje kwatura ibyamubayeho	yaje kwatura ibyamubayeho	twenties	male		rw	Yaje kwatura ibyamubayeho	yaje kwatura ibyamubayeho	0.3333333333333333
Iri vuriro rifite abaganga b’inzobere.	iri vuriro rifite abaganga b'inzobere	twenties	male		rw	Iri vuriro rifite abaganga b’inzobere.	iri vuriro rifite abaganga b'inzobere	0.4
Umunsi bazaba basoje amasomo bazaba bafite ubushobozi buhagije	munsi bazaba basohje amasomo bazaba bafite ubushobozi buhagije				rw	Umunsi bazaba basoje amasomo bazaba bafite ubushobozi buhagije	munsi bazaba basohje amasomo bazaba bafite ubushobozi buhagije	0.25
Petero yakunze kwiyungura ubumenyi kuva mu bwana bwe.	petero yakunze kwiyungura ubumenyi kuva mu bwana bwe				rw	Petero yakunze kwiyungura ubumenyi kuva mu bwana bwe.	petero yakunze kwiyungura ubumenyi kuva mu bwana bwe	0.25
Uyu munsi turarya iki	uyu munsi turi ari igiki				rw	Uyu munsi turarya iki	uyu munsi turi ari igiki	1.0
Nzagerageraza kubanza kubibabwira	nzagerageza kubanza kubibabwira				rw	Nzagerageraza kubanza kubibabwira	nzagerageza kubanza kubibabwira	0.3333333333333333
Igiti kigororwa kikiri gito.	igiti kigororwa kyikiri gito				rw	Igiti kigororwa kikiri gito.	igiti kigororwa kyikiri gito	0.75
aya masaha si meaza ku myigire.	aya masaha simeza ku myigi	twenties	male		rw	aya masaha si meaza ku myigire.	aya masaha simeza ku myigi	0.5
nk’uko Iyakaremye Marcela wo mu Kagali ka Nyarugano yabitangaje.	nkuko iyakaremye barsela wo mu akagari kanyarugamo yabitangaje yaruka	twenties	male		rw	nk’uko Iyakaremye Marcela wo mu Kagali ka Nyarugano yabitangaje.	nkuko iyakaremye barsela wo mu akagari kanyarugamo yabitangaje yaruka	0.7777777777777778
cyangwa ruciriritse, gushyashyana cyangwa	cyangwa ruciritsi gushyira shyanu cyangwa	twenties	male		rw	cyangwa ruciriritse, gushyashyana cyangwa	cyangwa ruciritsi gushyira shyanu cyangwa	0.75
Kwihesha agaciro bituma abandi bakubaha.	kwihesha agaciro bituma abani bakuba	twenties	male		rw	Kwihesha agaciro bituma abandi bakubaha.	kwihesha agaciro bituma abani bakuba	0.6
‘mube muretse gato’. Nta kindi cyari gukorwa kuko kwari kwatangiye	nuwe muretse gato nta kindi cyari gukorwa kuko twari twatangie	twenties	male		rw	‘mube muretse gato’. Nta kindi cyari gukorwa kuko kwari kwatangiye	nuwe muretse gato nta kindi cyari gukorwa kuko twari twatangie	0.5
Mbwira uko twakwiteza imbere	mbwira uko twakwiteza imbere				rw	Mbwira uko twakwiteza imbere	mbwira uko twakwiteza imbere	0.25
Bikira Mariya yaboneye i Kibeho.	bikira mariya yaboneye ikigari				rw	Bikira Mariya yaboneye i Kibeho.	bikira mariya yaboneye ikigari	0.8
Hakenewe imbaraga muguhashya igwingira.	hakeneye imbaraga mu guhashyigwingira	twenties	male		rw	Hakenewe imbaraga muguhashya igwingira.	hakeneye imbaraga mu guhashyigwingira	0.75
guhungira uburemere bw’uruhare rwabo muri	guhungira uburemere bwuruhare rwawo muri	twenties	male		rw	guhungira uburemere bw’uruhare rwabo muri	guhungira uburemere bwuruhare rwawo muri	0.4
Ndashaka ko uhamagara mama.	ndashaka ko uhamagara mama				rw	Ndashaka ko uhamagara mama.	ndashaka ko uhamagara mama	0.5
noneho kubera ko Louise Mushikiwabo ari	noneho kubera ko leo wize umushiki wabo ari				rw	noneho kubera ko Louise Mushikiwabo ari	noneho kubera ko leo wize umushiki wabo ari	0.6666666666666666
Narashaje nsinabishobora	narashaje sinabishobora				rw	Narashaje nsinabishobora	narashaje sinabishobora	1.0
Nakurikiranye ikiganiro kivuga ku mihindagurikire y’ ikirere.	bakurikiranye ikiganiro kivuga ku muhinda kurikireye ikirere				rw	Nakurikiranye ikiganiro kivuga ku mihindagurikire y’ ikirere.	bakurikiranye ikiganiro kivuga ku muhinda kurikireye ikirere	0.5714285714285714
mibi muri sosiyete nyarwanda, ariko ugasanga igihugu kidashyiraho imyanya	mibi muri sosiyete y'u rwanda ariko gasanga igihugu kidashyiraho imyanya				rw	mibi muri sosiyete nyarwanda, ariko ugasanga igihugu kidashyiraho imyanya	mibi muri sosiyete y'u rwanda ariko gasanga igihugu kidashyiraho imyanya	0.3333333333333333
Aho dufatira ifunguro ni henshi	aho dufate iri funguro nihenshi				rw	Aho dufatira ifunguro ni henshi	aho dufate iri funguro nihenshi	1.0
mabwiriza azajya ahanwa nubwo hatari hamenyeka ibihano azajya ahabwa.	mabwiriza azajya ahanwa n'ubwo hatari amakamenyeka ibihano azajya ahabwae				rw	mabwiriza azajya ahanwa nubwo hatari hamenyeka ibihano azajya ahabwa.	mabwiriza azajya ahanwa n'ubwo hatari amakamenyeka ibihano azajya ahabwae	0.3333333333333333
imara icyumweru kimwe. Ariko nagira ngo nkubwire ko kuri Museveni	imara icyumweru kimwe ariko nagira ngo nkubwire ko kuri museveni				rw	imara icyumweru kimwe. Ariko nagira ngo nkubwire ko kuri Museveni	imara icyumweru kimwe ariko nagira ngo nkubwire ko kuri museveni	0.3
Afite byinshi yihariye abandi badafite	afite byinshi yihariye abandi badafite				rw	Afite byinshi yihariye abandi badafite	afite byinshi yihariye abandi badafite	0.2
Bari gutegura indi mishinga	bari gutegura indimishinga				rw	Bari gutegura indi mishinga	bari gutegura indimishinga	0.75
Ahantu hisanzuye hari amahumbezi	ahantu nhisanzuwe hari amahumbeza				rw	Ahantu hisanzuye hari amahumbezi	ahantu nhisanzuwe hari amahumbeza	0.75
Amadini ni uburyo bwo kwemera.	amadini ni uburyo bwo kwemera				rw	Amadini ni uburyo bwo kwemera.	amadini ni uburyo bwo kwemera	0.4
Twagiranye ikiganiro n’abayobozi b’ishuri	twagiranye ikiganiro n'abayobozi b'ishuri				rw	Twagiranye ikiganiro n’abayobozi b’ishuri	twagiranye ikiganiro n'abayobozi b'ishuri	0.75
Iyi nama yahuje abarenga ibihumbi bitatu bo mu bihugu ijana na cumi.	iyi nama yahuje abarenga ibihumbi bitatu wo mu bihugu ijana na cui				rw	Iyi nama yahuje abarenga ibihumbi bitatu bo mu bihugu ijana na cumi.	iyi nama yahuje abarenga ibihumbi bitatu wo mu bihugu ijana na cui	0.25
"""Turi mu gihe cy'isarurwa."""	turi mu gihe cy'isarurwa				rw	"""Turi mu gihe cy'isarurwa."""	turi mu gihe cy'isarurwa	0.5
Rudahigwa yaciye ubuhake atangira gusaba ubwigenge.	rudahigo yaciye ubuhake atangira gusaba ubwigenge				rw	Rudahigwa yaciye ubuhake atangira gusaba ubwigenge.	rudahigo yaciye ubuhake atangira gusaba ubwigenge	0.3333333333333333
Musaza wanjye azarongora.	umusaza wanjye azarongora				rw	Musaza wanjye azarongora.	umusaza wanjye azarongora	0.6666666666666666
Abakozi banyu ntakazi bazi	abakozi banyu nakazi bazi				rw	Abakozi banyu ntakazi bazi	abakozi banyu nakazi bazi	0.5
Rwanda abifashijwemo na Salim Saleh, Umuvandimwe wa Museveni.	rwanda abifashijwemo na saremusare umuvandimwe wa museveni				rw	Rwanda abifashijwemo na Salim Saleh, Umuvandimwe wa Museveni.	rwanda abifashijwemo na saremusare umuvandimwe wa museveni	0.625
Guhera mu kugeza mu Rudahigwa yatangiye.	guhera mu kugeza mu budayiwa yatangije				rw	Guhera mu kugeza mu Rudahigwa yatangiye.	guhera mu kugeza mu budayiwa yatangije	0.5
Kampala, sindanahagera na rimwe. Sindahakandagira.’	kampara sindanagera na rimwe sinda naakandagire				rw	Kampala, sindanahagera na rimwe. Sindahakandagira.’	kampara sindanagera na rimwe sinda naakandagire	1.0
Guseka byongera imyaka yo kubaho bikanaruhura ubwonko.	guseka byongera imyaka ya kuba bikanaruhura ubwongo				rw	Guseka byongera imyaka yo kubaho bikanaruhura ubwonko.	guseka byongera imyaka ya kuba bikanaruhura ubwongo	0.5714285714285714
Intara y’Amajyepfo, Uburasirazuba n’Uburengerazuba bahagararirwa n’abadepite batandatu.	inana y'amagepfo iburasirazuba n'uburengerozuba bahagararirwa n'abadepite batandatu				rw	Intara y’Amajyepfo, Uburasirazuba n’Uburengerazuba bahagararirwa n’abadepite batandatu.	inana y'amagepfo iburasirazuba n'uburengerozuba bahagararirwa n'abadepite batandatu	0.8571428571428571
Nyagahinga avuga ko umucuruzi wese uzanangira gukurikiza ayo	nyagahinga avuga ko umucuruzi wese uzanangira gukurikiza ayo				rw	Nyagahinga avuga ko umucuruzi wese uzanangira gukurikiza ayo	nyagahinga avuga ko umucuruzi wese uzanangira gukurikiza ayo	0.125
Uzamubona azihe ambwira	uzamubona zihe ambwira				rw	Uzamubona azihe ambwira	uzamubona zihe ambwira	0.6666666666666666
Koperative y’ abahinzi b’ ibirayi imaze kwiyubakira uruganda	kooperative y'abahinzi b'ibirayi maze kwiyubakira uruganda				rw	Koperative y’ abahinzi b’ ibirayi imaze kwiyubakira uruganda	kooperative y'abahinzi b'ibirayi maze kwiyubakira uruganda	0.75
"""Amakuru aca kuri Televiziyo saa moya n' igice"""	amukuru aca kuri televiziyo samoaya n'igice	twenties	male		rw	"""Amakuru aca kuri Televiziyo saa moya n' igice"""	amukuru aca kuri televiziyo samoaya n'igice	0.75
ubwenge igice kimwe cy’umubiri cy’iburyo cyangwa ibumoso.	ubwenge igice kimwe cy'umubiri cy'iburyo cyangwa ibumusa	twenties	male		rw	ubwenge igice kimwe cy’umubiri cy’iburyo cyangwa ibumoso.	ubwenge igice kimwe cy'umubiri cy'iburyo cyangwa ibumusa	0.42857142857142855
mama nimuremure	mama nimuremure	twenties	male		rw	mama nimuremure	mama nimuremure	0.0
Guverinoma y’imyaka irindwi”.	guverinoma y imyaka irindwe	twenties	male		rw	Guverinoma y’imyaka irindwi”.	guverinoma y imyaka irindwe	1.3333333333333333
Witwa nde?	witwa nde				rw	Witwa nde?	witwa nde	1.0
bwahise bushyiraho amabwiriza y’uko nta duka ryemerewe	abwahise bushyiraho amabwiriza yuko naduka ryemerewe	twenties	male		rw	bwahise bushyiraho amabwiriza y’uko nta duka ryemerewe	abwahise bushyiraho amabwiriza yuko naduka ryemerewe	0.5714285714285714
Ababa muri Ethiopie guhera muri Mata uyu mwaka, kikazakomereza	ababa muri etiyopiya guhera muri mata uyu mwaka zikazakomereza	twenties	male		rw	Ababa muri Ethiopie guhera muri Mata uyu mwaka, kikazakomereza	ababa muri etiyopiya guhera muri mata uyu mwaka zikazakomereza	0.5555555555555556
Ngiye kwiga i Kigali	ngiye kwiga ikigali	twenties	male		rw	Ngiye kwiga i Kigali	ngiye kwiga ikigali	0.75
amakuru yanyu.	amakuru yanyu	twenties	male		rw	amakuru yanyu.	amakuru yanyu	0.5
Umuyobozi wungirije ushinzwe iterambere ry’umugi	umuyobozi wungirije ushinzwe iterambere ry umugi				rw	Umuyobozi wungirije ushinzwe iterambere ry’umugi	umuyobozi wungirije ushinzwe iterambere ry umugi	0.6
Gusesengura ibibazo bihari.	gusesengura ibibazo tari kuberte				rw	Gusesengura ibibazo bihari.	gusesengura ibibazo tari kuberte	1.0
kamanzi asigaye acuruza ibishyimbo.	kamanzi asigaye acuruza ibishyingo				rw	kamanzi asigaye acuruza ibishyimbo.	kamanzi asigaye acuruza ibishyingo	0.25
Bashimishijwe gukurira iwacu	bashimishijwe gukurira ibacu				rw	Bashimishijwe gukurira iwacu	bashimishijwe gukurira ibacu	0.6666666666666666
Hari bimwe mu byo bikorerwa umurwayi ugize stroke, abantu.	hari bimwe mu byo bikorerwa umurwayi ugize strok abantu	twenties	male		rw	Hari bimwe mu byo bikorerwa umurwayi ugize stroke, abantu.	hari bimwe mu byo bikorerwa umurwayi ugize strok abantu	0.3333333333333333
Ariko ubu nanjye meze neza	ariko ubu nanjye meze neza				rw	Ariko ubu nanjye meze neza	ariko ubu nanjye meze neza	0.2
