gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	pt	velho andando na calçada 	Velho andando na calçada.	value andando na calça 	Value andando na calça.	0.5
male		twenties	pt	era incrivelmente quente não uma nuvem no céu nem um sopro de vento 	Era incrivelmente quente, não uma nuvem no céu nem um sopro de vento.	era incrivelmente quente não uma nuvem no céu nem um sopro de vento 	Era incrivelmente quente, não uma nuvem no céu, nem um sopro de vento.	0.0
male		twenties	pt	e um novo contrato vai com isso 	E um novo contrato vai com isso.	e o novo contrato vai começar 	E o novo contrato vai começar.	0.42857142857142855
male		twenties	pt	 bem por que não vamos lá agora o menino perguntou 	"""""""Bem? por que não vamos lá agora?"""" o menino perguntou."""	bem porque não vamos lá agora o menino perguntou 	Bem, porque não vamos lá agora, o menino perguntou.	0.2
male		twenties	pt	você conhece o pai dela 	Você conhece o pai dela?	você conhece o padela 	Você conhece o padela?	0.4
male		twenties	pt	mas eles não estavam lá 	Mas eles não estavam lá.	mas ele não me está lá 	Mas ele não me está lá.	0.6
male		twenties	pt	parecia que ele havia feito a longa jornada por nada 	Parecia que ele havia feito a longa jornada por nada.	parece que ele havia feito ao longo de jogando a ponando 	Parece que ele havia feito, ao longo de jogando a ponando.	0.7
male		twenties	pt	e eu também 	E eu também!	e e o também 	e e o também.	0.6666666666666666
male		twenties	pt	a probabilidade era mínima	A probabilidade era mínima	ah prova a habilidade era mínima 	Ah, prova a habilidade era mínima.	0.75
male		twenties	pt	foi um outubro muito quente 	Foi um outubro muito quente.	foi uma de poubrão muito bem vista 	Foi uma de poubrão muito bem-vista.	1.0
male		twenties	pt	ministério da educação 	Ministério da educação.	ministério do educação	Ministério do Educação	0.3333333333333333
male		twenties	pt	o estômago está com fome novamente	O estômago está com fome novamente	o estômago está com forma de opamento 	O estômago está com forma de opamento.	0.5
male		twenties	pt	mais perto de casa	Mais perto de casa	mas perdi o caso 	Mas perdi o caso.	1.0
male		twenties	pt	bons alunos avançados	Bons alunos avançados	bonfavons a vosads 	Bonfavons a vosads.	1.0
male		thirties	pt	a instituição que é completamente inalterada em pessoal é o fóssil	A instituição que é completamente inalterada em pessoal é o fóssil	a instituição que é completamente notiva da rede imedição ao péu fósoo 	A instituição que é completamente notiva da rede imedição ao Péu Fósoo.	0.6363636363636364
male		thirties	pt	chame a polícia agora 	Chame a polícia agora!	schöme a polícia agora 	Schöme a polícia agora.	0.25
male		thirties	pt	duas pessoas pintando uma parede de tijolos 	Duas pessoas pintando uma parede de tijolos.	então as pessoas tentam dar uma variagem de jovens 	Então as pessoas tentam dar uma variagem de jovens.	0.8571428571428571
male		thirties	pt	nos reunimos de novo	Nos reunimos de novo	nos reunimos de novo 	Nos reunimos de novo.	0.0
male		thirties	pt	as ovelhas foram levadas para casa por um cachorro 	As ovelhas foram levadas para casa por um cachorro.	as ouvidas foram levadas para casa por um cachorro 	As ouvidas foram levadas para casa por um cachorro.	0.1111111111111111
			pt	leve em conta os grilhões da nova cidade de taipei	Leve em conta os grilhões da Nova cidade de Taipei	lávem conta os grilhões da nova cidade de taipei 	Lávem conta os grilhões da nova cidade de Taipei.	0.2
			pt	você conhece a ana 	Você conhece a Ana.	o sequenhar thone 	O sequenhar Thone.	1.0
			pt	nos vemos na hora do almoço	Nos vemos na hora do almoço	nos vemos na hora do almoço 	nos vemos na hora do almoço.	0.0
			pt	bem isso é um tiro muito longo mas por que diabos não 	Bem, isso é um tiro muito longo, mas por que diabos não?	bem isso é um tiramento longo mas porque de abus não 	Bem, isso é um tiramento longo, mas porque de abus não.	0.4166666666666667
			pt	daqui a pouco 	Daqui a pouco.	daqui a pouco 	Daqui a pouco.	0.0
			pt	não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo 	Não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo.	não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo 	Não compartilhe suas opiniões tão prontamente, porque você nunca sabe quem está ouvindo.	0.0
			pt	não vai funcionar depois de dez horas 	Não vai funcionar depois de dez horas.	não vai funcionar depois de 10 horas 	Não vai funcionar depois de 10 horas.	0.14285714285714285
			pt	uma equipe de construção trabalhando em trilhos 	Uma equipe de construção trabalhando em trilhos.	uma equipe de construção trabalhando entre eles 	Uma equipe de construção trabalhando entre eles.	0.2857142857142857
			pt	um grupo de pessoas sentou se à sombra do sol quente 	Um grupo de pessoas sentou-se à sombra do sol quente.	um grupo de pessoas sentou se a sombra do soquinte 	Um grupo de pessoas sentou-se a sombra do Soquinte.	0.2727272727272727
			pt	meu trabalho exige muita viagem 	Meu trabalho exige muita viagem.	meu trabalho exige muita viagem 	Meu trabalho exige muita viagem.	0.0
			pt	é uma pessoa que traz infelicidade	É uma pessoa que traz infelicidade	é uma pessoa que entusassem em lhessevajo 	É uma pessoa que entusassem em lhessevajo.	0.5
			pt	eu não sei 	Eu não sei.	e eu não sei 	E eu não sei.	0.3333333333333333
			pt	o arrependimento é o coração da cura 	O arrependimento é o coração da cura.	vou acompanhar o link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no	Vou acompanhar o link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no link no	31.714285714285715
			pt	ele tinha visto reis e mendigos andando pelas areias do deserto 	Ele tinha visto reis e mendigos andando pelas areias do deserto.	e aí você não precisa de fazer o mesmo enjubo mas não precisa de fazer o mesmo enjubo 	E aí, você não precisa de fazer o mesmo enjubo, mas não precisa de fazer o mesmo enjubo.	1.6363636363636365
			pt	mas eu não matei ninguém 	Mas eu não matei ninguém.	mas eu não matei ninguém 	Mas, eu não matei ninguém.	0.0
			pt	talvez eles sejam como eu 	Talvez eles sejam como eu.	talvez a lise de acerja com o meu 	Talvez a lise de acerja com o meu.	1.4
			pt	c sharp é uma linguagem de programação 	C Sharp é uma linguagem de programação.	seixar pelo menos vai resgulhar o máximo 	Seixar, pelo menos, vai resgulhar o máximo.	1.0
			pt	nós tivemos algumas maçãs deliciosas com caramelo 	Nós tivemos algumas maçãs deliciosas com caramelo.	nós tivemos algumas massas de lilecia aos escumpar da mela 	Nós tivemos algumas massas de lilecia aos escumpar da Mela.	1.0
			pt	você vai escapar 	Você vai escapar.	você vai escapar 	Você vai escapar.	0.0
			pt	o estudo da literatura no brasil 	O estudo da literatura no Brasil.	o que era ele ter a cor em o brasil 	O que era ele ter a cor em o Brasil?	1.3333333333333333
			pt	quem fala a verdade não falta inimigos 	Quem fala a verdade não falta inimigos.	quem fala de andar e não for de deus 	Quem fala de andar e não for de Deus?	0.8571428571428571
			pt	uma raposa caída não pega galinhas 	Uma raposa caída não pega galinhas.	uma coisa que a vida não pega garalhidas 	Uma coisa que a vida não pega garalhidas.	0.8333333333333334
			pt	subscrito na plataforma de compras on line pública	Subscrito na plataforma de compras on-line pública	subscreva na sua forma de comprasar um lineo pública 	Subscreva na sua forma de comprasar um lineo pública.	0.75
male		twenties	pt	acredite no impossível 	Acredite no impossível.	acreti tudo impossível 	Acreti tudo impossível.	0.6666666666666666
male		twenties	pt	ligue para o meu professor 	Ligue para o meu professor.	ligue para o meu professor 	Ligue para o meu professor.	0.0
male		twenties	pt	aqui tem dois mil dólares 	Aqui tem dois mil dólares.	aqui tem dois mil dólares 	Aqui tem dois mil dólares.	0.0
male		twenties	pt	filmes com angelina jolie 	Filmes com Angelina Jolie.	temos como a nocedindo a julinha 	Temos como a nocedindo a julinha.	1.5
			pt	essa mulher é bonita 	Essa mulher é bonita.	essa mulher é bonito 	Essa mulher é bonito.	0.25
			pt	eu vou falar com você hoje a noite 	Eu vou falar com você hoje a noite.	eu vou falar com você hoje a noite 	Eu vou falar com você hoje a noite.	0.0
			pt	notarização	Notarização	dota a risação	Dota a risação	3.0
			pt	ficando um monte de coisas erradas	Ficando um monte de coisas erradas	ficando multidecoisas erradas 	Ficando multidecoisas erradas.	0.6666666666666666
			pt	dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola 	Dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola.	e dois jogadores de futebol já vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence vence	E dois jogadores de futebol já vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence, vence	5.6923076923076925
			pt	o tráfego era enorme 	O tráfego era enorme.	o tráfico era enorme 	O tráfico era enorme.	0.25
			pt	você deixou de fora o número cinco 	Você deixou de fora o número cinco.	você deixou de fora ao número 5 	Você deixou de fora ao número 5.	0.2857142857142857
			pt	a bússola apontava como sempre para o norte	A bússola apontava, como sempre para o norte	abústula abontava como sempre estaronortes 	Abústula, abontava como sempre estaronortes.	0.75
male		twenties	pt	foi apenas certo 	Foi apenas certo.	foi a primeira sete 	Foi a primeira sete.	1.0
male		twenties	pt	uma criança está olhando pelo visor de uma câmera 	Uma criança está olhando pelo visor de uma câmera.	uma criança está olhando pelo visor de uma câmera 	Uma criança está olhando pelo visor de uma câmera.	0.0
male		twenties	pt	um ciclista passa por uma rampa de terra e pega um pouco de ar	Um ciclista passa por uma rampa de terra e pega um pouco de ar	um ciclista passa por uma rampaditeira e pega um pouco de ar 	Um ciclista passa por uma rampaditeira e pega um pouco de ar.	0.21428571428571427
male		twenties	pt	ouvi dizer que ganhei muito na porta ao lado 	Ouvi dizer que ganhei muito na porta ao lado.	o vídeo é gigaim muito na porta ao lado 	O vídeo é gigaim muito na porta ao lado.	0.4444444444444444
			pt	o espelho tinha uma parte de metal	O espelho tinha uma parte de metal	um speilting uma parte frontal 	Um Speilting uma parte frontal.	0.7142857142857143
			pt	o rumo do páis é incerto 	O rumo do páis é incerto.	um do país em certo 	um do país, em certo.	0.8333333333333334
			pt	o objetivo da conversa é	O objetivo da conversa é	o objetivo desta conversa é 	O objetivo desta conversa é...	0.2
			pt	estou interessado apenas no presente 	Estou interessado apenas no presente.	estou interessado apenas do presente 	Estou interessado apenas do presente.	0.2
			pt	embora não seja concluído	Embora não seja concluído	embora não seja concluído 	Embora não seja concluído.	0.0
			pt	parece que ela pode manter kathy na ponta dos pés 	Parece que ela pode manter Kathy na ponta dos pés.	parece que ela pode manter cate na conta de espécie 	Parece que ela pode manter cate na conta de espécie.	0.4
			pt	casal jovem em trajes formais de mãos dadas	Casal jovem em trajes formais de mãos dadas	caso jovem traja os formais de mão standas 	Caso, jovem, traja os formais de mão-standas.	0.625
			pt	como vai ser o tempo o vigésimo terceiro na cidade de valor	Como vai ser o tempo? o vigésimo terceiro na cidade de Valor	como vai ser o tempo o vgs manter ser na cidade dos adorjeta 	Como vai ser o tempo, o VGS manter ser na cidade dos adorjeta?	0.4166666666666667
male		fourties	pt	como eu antes	Como eu antes	omueuense 	Omueuense.	1.0
male		fourties	pt	não deixe que ele coma muitos morangos 	Não deixe que ele coma muitos morangos.	não deixe que eu cover muito morrendo 	Não deixe que eu cover muito morrendo.	0.5714285714285714
male		fourties	pt	o amor exigia que ficassem com as pessoas que amavam 	O amor exigia que ficassem com as pessoas que amavam.	o amor exige que ficassem com as pessoas que amavam 	O amor exige que ficassem com as pessoas que amavam.	0.1
male		fourties	pt	eu preciso de uma faca no meu rosto 	Eu preciso de uma faca no meu rosto.	eu preciso de uma faca no meu gosto 	Eu preciso de uma faca no meu gosto.	0.125
male		fourties	pt	você não quer que eu fique 	Você não quer que eu fique?	você não quer que o fic 	Você não quer que o FIC?	0.3333333333333333
			pt	de noite o alarme despertou o de um sono profundo 	De noite, o alarme despertou-o de um sono profundo.	de noite o alarmids portou mudiu só no profundo 	De noite, o Alarmids Portou mudiu só no profundo.	0.6
			pt	 dê ao chater s annual uma classificação de dois em seis 	"""Dê ao Chater's Annual uma classificação de dois em seis."""	de auteders anionam uma classificação de dois em sês 	De auteders anionam uma classificação de dois em sês.	0.5454545454545454
			pt	a fronteira era fortemente vigiada 	A fronteira era fortemente vigiada.	a fronteira era fortemente visitada 	A fronteira era fortemente visitada.	0.2
			pt	todo o escritório foi atingido por um silêncio ensurdecedor 	Todo o escritório foi atingido por um silêncio ensurdecedor.	todo o escritório foi atingido por um silêncio em sordessador 	Todo o escritório foi atingido por um silêncio em Sordessador.	0.2222222222222222
			pt	a fita vermelha ligava a comida contrabandeada 	A fita vermelha ligava a comida contrabandeada.	a fita vermelha ligava com mida com o crabonjando 	A Fita Vermelha ligava com mida com o Crabonjando.	0.7142857142857143
male		thirties	pt	os homens subiram a colina e estavam cansados quando chegaram ao topo 	Os homens subiram a colina? e estavam cansados quando chegaram ao topo.	os homens subiram a colina e estavam cansados quando chegaram a auto 	Os homens subiram a colina e estavam cansados quando chegaram a auto.	0.16666666666666666
male		thirties	pt	não me parece 	Não me parece.	não me parece 	Não me parece.	0.0
male		thirties	pt	vamos com esse dinheiro 	Vamos com esse dinheiro!	vamos com esse dinheiro 	Vamos com esse dinheiro.	0.0
male		thirties	pt	 não há vinho neste país disse o jovem 	"""""""Não há vinho neste país?"""", disse o jovem."""	não há vindo neste país e se o jovem 	Não há vindo neste país e se o jovem.	0.375
male		thirties	pt	se eu não encontrar eu posso sempre ir para casa 	Se eu não encontrar?, eu posso sempre ir para casa.	se eu não encontrei o posso sempre ir para casa 	Se eu não encontrei o posso sempre ir para casa.	0.2
male		thirties	pt	o que você acha que está fazendo 	O que você acha que está fazendo?	o que você acha que está fazendo 	O que você acha que está fazendo?	0.0
male		thirties	pt	eu disse menos depois 	Eu disse menos depois.	e o 10 menos depois 	E o 10 menos depois.	0.75
male		thirties	pt	é uma doutrina fantástica	É uma doutrina fantástica	é uma doutrina fantástica 	É uma doutrina fantástica.	0.0
male		thirties	pt	eu acho que um modelo seqüencial pode resolver esse problema 	Eu acho que um modelo seqüencial pode resolver esse problema.	eu acho que um modelo secoencial pode ir no ver se problema 	Eu acho que um modelo secoencial pode ir no ver se problema.	0.5
male		thirties	pt	pode trazer a vovó para nossa casa	Pode trazer a vovó para nossa casa	pode trazer o envolvão para nossa casa 	Pode trazer o envolvão para nossa casa.	0.2857142857142857
male		thirties	pt	 estes são os espiões disse um dos homens 	"""""""Estes são os espiões?"""" disse um dos homens."""	estes são os espionais e sinal dos homens 	Estes são os espionais e sinal dos homens.	0.375
male		thirties	pt	o médico removeu as luvas 	O médico removeu as luvas.	o médico removeu as lúvas 	O médico removeu as lúvas.	0.2
male		thirties	pt	tire o martin da cadeia 	Tire o Martin da cadeia!	diri o martin da cadeia 	Diri o Martin da cadeia.	0.2
male		thirties	pt	a primeira coisa do ano 	A primeira coisa do ano.	a primeira coisa do ano 	A primeira coisa do ano.	0.0
male		thirties	pt	no campo das ciências 	No campo das ciências.	no campo da ciências 	no campo da ciências.	0.25
male		thirties	pt	ele perguntou por ele 	Ele perguntou por ele.	ele perguntou por ele 	Ele perguntou por ele.	0.0
male		thirties	pt	 qual é a maior mentira do mundo o garoto perguntou completamente surpreso 	"""""""Qual é a maior mentira do mundo?"""" o garoto perguntou? completamente surpreso."""	qual é a maior mentira do mundo dar o que eu vou fazer completamente surpresa 	Qual é a maior mentira do mundo? Dar o que eu vou fazer completamente surpresa.	0.5
male		thirties	pt	universo da marvel 	Universo da Marvel.	o universo da marvel	O universo da Marvel	0.3333333333333333
male		thirties	pt	estou com tanta fome que eu poderia desmaiar 	Estou com tanta fome que eu poderia desmaiar.	estou contando a fome que eu poderia desmair 	Estou contando a fome que eu poderia desmair.	0.375
female		thirties	pt	às vezes simplesmente não há como segurar o rio 	Às vezes? simplesmente não há como segurar o rio.	as vezes simplesmente não há como segurar o rio 	As vezes simplesmente não há como segurar o rio.	0.1111111111111111
female		thirties	pt	um cachorro brinca com um brinquedo 	um cachorro brinca com um brinquedo.	um cachorro brincar com um brinquedo 	Um cachorro brincar com um brinquedo.	0.16666666666666666
female		thirties	pt	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento 	A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	a faculdade decidiu diminuir seu plano de aumentar seus espaços geste acionamentos 	A faculdade decidiu diminuir seu plano de aumentar seus espaços geste acionamentos.	0.16666666666666666
female		thirties	pt	algo dentro do cilindro estava desenroscando o topo 	Algo dentro do cilindro estava desenroscando o topo.	algo dentro do cilindro estava desenroscando o topo 	Algo dentro do cilindro estava desenroscando o topo.	0.0
female		thirties	pt	a noite estava quente e eu estava com sede 	A noite estava quente e eu estava com sede.	a noite estava aqui em tia e eu estava com o sede 	A noite estava aqui em Tia e eu estava com o Sede.	0.4444444444444444
male		thirties	pt	ela é de belo horizonte 	Ela é de Belo Horizonte.	a lei de beluzonche 	A lei de Beluzonche.	0.8
male		thirties	pt	bombeiro e polícia	Bombeiro e Polícia	o ver por isso 	O ver por isso.	1.3333333333333333
male		thirties	pt	deixa me sair daqui 	Deixa-me sair daqui!	beijo e ameaço 	Beijo e ameaço.	1.0
male		thirties	pt	uma vez por todas	Uma vez por todas	mas por todas 	Mas, por todas.	0.5
male		thirties	pt	por favor procure a pintura do mundo da música 	Por favor, procure a pintura do Mundo da Música.	eu fico de a pintura do mundo da música 	Eu fico de a pintura do mundo da música.	0.3333333333333333
male		thirties	pt	o grito acordou todo mundo 	O grito acordou todo mundo.	por isso a poe bota do mundo 	Por isso, a poe bota do mundo.	1.2
male		thirties	pt	ele beliscou sua bochecha 	Ele beliscou sua bochecha.	ele bezcoça a bexuência 	ele bezcoça a bexuência.	0.75
male		thirties	pt	a constituição de seu apartamento não era ideal 	A constituição de seu apartamento não era ideal.	a constituição de seu apartamento não é ideal 	A Constituição de seu apartamento não é ideal.	0.125
male		thirties	pt	mesmo quando tudo que você quer fazer é viajar 	Mesmo quando tudo que você quer fazer é viajar?	mesmo quando tudo que você quer fazer é viajar 	Mesmo quando tudo que você quer fazer é viajar.	0.0
male		twenties	pt	um jovem está carregando algo em um grande saco de lixo de plástico preto 	Um jovem está carregando algo em um grande saco de lixo de plástico preto.	um jovem está cantando algo em grande só para o clíche 	Um jovem está cantando algo em grande, só para o clíche.	0.5714285714285714
male		twenties	pt	invadir o yuan legislativo	Invadir o Yuan Legislativo	infatido o e1 é gratuito 	Infatido o E1 é gratuito.	1.0
male		twenties	pt	mas use os para comprar seu rebanho 	Mas use-os para comprar seu rebanho.	mas puso os para comprar o seu repuno 	Mas, puso os para comprar o seu repuno.	0.42857142857142855
male		twenties	pt	já conhecemos mas seria bom vê lo novamente 	Já conhecemos?, mas seria bom vê-lo novamente.	já conhecemos o sereabon pelo novamente 	Já conhecemos, o Sereabon, pelo novamente.	0.625
male		twenties	pt	qual é o benefício do método em termos de precisão de identificação 	Qual é o benefício do método em termos de precisão de identificação?	qual é o benefício do método em termos de precisão de identificação 	Qual é o benefício do método em termos de precisão de identificação?	0.0
male		twenties	pt	igreja e estado são separados por um motivo 	Igreja e Estado são separados por um motivo.	e greja e está do seu separado por um motivo 	e greja e está do seu separado por um motivo.	0.75
male		twenties	pt	onde eu estou agora 	Onde eu estou agora?	eu não estou a guardar 	Eu não estou a guardar.	1.0
