gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	lt	asmenybės kultas ir nacionalistinė propaganda buvo perono valdymo pagrindiniai ramsčiai 	Asmenybės kultas ir nacionalistinė propaganda buvo Perono valdymo pagrindiniai ramsčiai.	asmenive skultas ir nationalistne propagandą buvo aperoną valdimo pagrindinieramšį 	Asmenive skultas ir nationalistne propagandą, buvo aperoną valdimo pagrindinieramšį.	0.8
male		twenties	lt	moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už moterų tarptautinės korespondencinių šachmatų didmeistrės 	Moterų tarptautinės meistrės vardas yra viena pakopa žemesnis už Moterų tarptautinės korespondencinių šachmatų didmeistrės.	motarų turptų dynes meestras vordas ir aviena pakopai ženestras už motarų turptų dynes kras pondensinusio hmau turdmystras 	Motarų turptų dynes meestras vordas ir aviena pakopai ženestras, už motarų turptų dynes, kras pondensinusio hmau turdmystras.	1.1428571428571428
male		twenties	lt	lietuvos rytuose bei pietryčiuose ir baltarusijos šiaurės vakaruose 	Lietuvos rytuose bei pietryčiuose ir Baltarusijos šiaurės vakaruose.	lietu vasili tuvas biji pietričio eser ir bol tarusi os šaures bukarose 	Lietu vasili tuvas, biji pietričio eser ir bol tarusi os šaures bukarose.	1.375
male		twenties	lt	užsienio reikalų ministerijos protokolo direktorius 	Užsienio reikalų ministerijos protokolo direktorius.	ušsienai arikaluministėryjos protokolo draktorus 	Ušsienai arikaluministėryjos protokolo draktorus.	0.8
male		twenties	lt	po kurio laiko parazitas miršta ir jo auka atsigauna 	Po kurio laiko parazitas miršta ir jo auka atsigauna.	pokurioliką parezytas misite ir jau kao cygau 	Pokurioliką parezytas misite ir jau kao cygau.	0.8888888888888888
male		twenties	lt	geresnė atmintis padidina budrumą sapnuose 	Geresnė atmintis padidina budrumą sapnuose.	geres netnintas patidina budrumas apnofsia 	Geres netnintas patidina budrumas apnofsia.	1.0
male		twenties	lt	mitinge dalyvavo keli šimtai žmonių 	Mitinge dalyvavo keli šimtai žmonių.	mitingadar livavo kėlis un teizmôniu 	Mitingadar livavo, kėlis, un teizmôniu?	1.0
male		twenties	lt	didelis dėmesys skirtas moters gyvenimo būdui 	Didelis dėmesys skirtas moters gyvenimo būdui.	dėdėlus dėmesis kirtas moters gyvenimo pūdų 	Dėdėlus dėmesis, kirtas moters gyvenimo pūdų.	0.6666666666666666
male		twenties	lt	leidėjas ir redaktorius mykolas sleževičius 	Leidėjas ir redaktorius Mykolas Sleževičius.	leidėjai seria dakturus mikrosis ležiavijus 	Leidėjai seria dakturus mikrosis ležiavijus.	1.0
male		twenties	lt	generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei darfūro krizės sprendimui 	Generalinio sekretoriaus pareigose didelį dėmesį skyrė klimato kaitos klausimams bei Darfūro krizės sprendimui.	generalna sekratorus pari jos ditelidiemensis kireklimotokitos klasmums bij dar furokrizės sprendymui 	Generalna sekratorus pari, jos ditelidiemensis kireklimotokitos klasmums, bij dar furokrizės sprendymui.	1.0
male		twenties	lt	daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas 	Daugelyje maisto produktų padidėjęs druskos kiekis veikia kaip konservantas.	dau galėjame eistau produkty pedei aistuskios kiekai svei jau kip komcervantus 	Dau galėjame, eistau produkty pedei, aistuskios kiekai, svei, jau kip komcervantus.	1.2222222222222223
male		twenties	lt	muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje 	Muilo galima rasti ir metalo apdirbimo staklių tepimo ir aušinimo skystyje.	mui logiālime reste ir matavlą bet ir bimo statrų tepe mo ir užinimo skistiai 	Mui logiālime reste ir matavlą, bet ir bimo statrų tepe mo ir užinimo skistiai.	1.0909090909090908
male		twenties	lt	dirbo šiaulių miesto savivaldybės sanitarijos gydytoju 	Dirbo Šiaulių miesto savivaldybės sanitarijos gydytoju.	darbaut šūlu miasto savių vahlibas sanitariazkii ditoje 	Darbaut šūlu miasto savių vahlibas, sanitariazkii ditoje.	1.1666666666666667
male		twenties	lt	lietuvių kalba yra išleistas radioelektronikos terminų žodynas 	Lietuvių kalba yra išleistas radioelektronikos terminų žodynas.	lietų vikaubai irai šlęstas radio elektronikos dar mūžadinas 	Lietų vikaubai irai šlęstas radio elektronikos dar mūžadinas.	1.1428571428571428
male		twenties	lt	egzistavo du regioniniai rašto variantai 	Egzistavo du regioniniai rašto variantai.	existavo dūt regionynėj rāštar varianti 	Existavo, dūt, regionynėj, rāštar varianti.	1.0
male		twenties	lt	įsteigtas tėvų fondas 	Įsteigtas Tėvų fondas.	įstektaš tai buvandas 	įstektaš, tai buvandas.	1.0
male		twenties	lt	jų atsiradimas aprašomas tekstuose skirtingai 	Jų atsiradimas aprašomas tekstuose skirtingai.	jūt ir adimą sa prasšama tekstuusiais kirtingu 	Jūt ir adimą sa prasšama tekstuusiais kirtingu.	1.4
male		twenties	lt	praeina kelias pajieslys plinkaigalis 	Praeina kelias Pajieslys–Plinkaigalis.	proinakiaras pai eslišplinkai gerus 	Proinakiaras pai eslišplinkai gerus.	1.0
male		twenties	lt	iš pradžių sekė jaunagramatikių tradicijomis 	Iš pradžių sekė jaunagramatikių tradicijomis.	es proįįu sa ka i un agramatikų tradizijamas 	Es proįįu sa, ka i un agramatikų tradizijamas.	1.6
male		twenties	lt	kauno valdorfo mokyklos administratorius 	Kauno Valdorfo mokyklos administratorius.	kauno valdur formukikos administraters 	Kauno valdur formukikos administraters?	0.75
male		twenties	lt	ši data laikoma kombinuotų pašarų cecho įkūrimo data 	Ši data laikoma kombinuotų pašarų cecho įkūrimo data.	ši datā įlegomakon binoatu pašarūs sechą ikurimodata 	Ši, datā įlegomakon binoatu pašarūs, sechą ikurimodata.	0.875
male		twenties	lt	teorija buvo labai sustiprinta prancūzijos akademinių sluoksnių 	Teorija buvo labai sustiprinta Prancūzijos akademinių sluoksnių.	taaria buo alabėsus tepyrintapar su zios akademinus loksnų 	Taaria buo alabėsus tepyrintapar, su zios akademinus loksnų.	1.1428571428571428
male		twenties	lt	kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje 	Kaimo gyventojai dažniausiai dirba miškininkystės ir žemės ūkio pramonėje.	kaimą giventai dažiaus ir turba miskiniinkistes eršemes ukio pramonėje 	Kaimą giventai, dažiaus ir turba miskiniinkistes, eršemes ukio pramonėje.	0.8888888888888888
male		twenties	lt	pro ežerą prateka verknė 	Pro ežerą prateka Verknė.	pro ežirop pratekai verkinii 	Pro ežirop, pratekai verkinii.	0.75
male		twenties	lt	į pietus telkšo du tvenkiniai 	Į pietus telkšo du tvenkiniai.	į pietoši taluk šodbūt vinkinii 	į pietoši taluk šodbūt vinkinii.	0.8
male		twenties	lt	jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą 	Jis laimėjo tris iš keturių paskutinių etapų ir bendroje įskaitoje užėmė ketvirtąją vietą.	jiesli mėtris šketų rūs paskutiniu atapų ir bandurai iskutai užime ketvirtai jie vietą 	Jiesli mėtris šketų rūs paskutiniu atapų ir bandurai iskutai, užime ketvirtai jie vietą.	0.9230769230769231
male		twenties	lt	netoli indrajų ežero įsikūrę paluknio ir pažemio kaimai 	Netoli Indrajų ežero įsikūrę Paluknio ir Pažemio kaimai.	nartolėjintraiu ežar o išikūra palukna ir pažėmau krimai 	Nartolėjintraiu ežar o išikūra palukna ir pažėmau krimai.	0.875
male		twenties	lt	kaukazo regioną sudaro kaukazo kalnai ir gretimos žemumos 	Kaukazo regioną sudaro Kaukazo kalnai ir gretimos žemumos.	kokazą regioną sa dar akukazą kalnai ir greitimo žiamos 	Kokazą regioną sa dar akukazą kalnai ir greitimo žiamos.	0.75
male		twenties	lt	maitinasi smulkiomis žuvimis ir vėžiagyviais 	Maitinasi smulkiomis žuvimis ir vėžiagyviais.	mai tenas esmulikėmėz živymys vežiagi vis 	Mai tenas esmulikėmėz živymys vežiagi vis.	1.2
male		twenties	lt	ant jo pamatų žaiginio dvaro savininkas pastatė kleboniją 	Ant jo pamatų Žaiginio dvaro savininkas pastatė kleboniją.	andio pomotų žieginadvaros veninkas postate kliabonėją 	Andio pomotų žieginadvaros veninkas postate kliabonėją.	1.0
male		twenties	lt	kauno jaunalietuvių sporto organizacijos auklėtinis 	Kauno „Jaunalietuvių sporto organizacijos“ auklėtinis.	kauna jų nalėtų sportorvenizācijos aupliedens 	Kauna jų nalėtų sportorvenizācijos aupliedens.	1.0
male		twenties	lt	tai didžiausias pagal gyventojų skaičių regionas 	Tai didžiausias pagal gyventojų skaičių regionas.	tai daį jauzas pagalgi vantą juskričiu reį jonus 	Tai, daį jauzas pagalgi vantą juskričiu, reį jonus.	1.1666666666666667
male		twenties	lt	sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus 	Sumontuota apšvietimo sistema leidžia sukurti įvairius pastato fasado apšvietimo variantus.	sūmontu ata apšieti mazistama lailyos okurti į vairus pastatą pasadokšieti mą varyantus 	Sūmontu ata, apšieti mazistama, lailyos okurti į vairus pastatą pasadokšieti mą varyantus.	1.2
male		twenties	lt	jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai 	Jūrų pakrantėse ir upėse sutinkami amerikiniai lamantinai.	jūru pakrantesai jūru peset sutinkame amerikini laman tunei 	Jūru pakrantesai, jūru peset sutinkame Amerikini laman tunei.	1.1428571428571428
male		twenties	lt	tėvas buvo malūnininkas 	Tėvas buvo malūnininkas.	tevas buvamaluni linkas 	Tevas buvamaluni, linkas.	1.0
male		twenties	lt	dabar sodyba jau sunykusi 	Dabar sodyba jau sunykusi.	dabarsa dibai jau su nikusia 	Dabarsa dibai, jau su Nikusia.	1.0
male		twenties	lt	palaidotas raudėnų kapinėse 	Palaidotas Raudėnų kapinėse.	alai dotaus darų dėnu kapineysia 	Alai dotaus darų dėnu kapineysia.	1.6666666666666667
male		twenties	lt	šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų 	Šiuolaikiniai procesoriai turi dešimtis tūkstančių įvairių elementų.	šalikinai praceas arī turi dašimti stupstęčiu įbuyrų elementu 	Šalikinai praceas arī turi dašimti stupstęčiu įbuyrų elementu.	1.0
male		twenties	lt	niujorko penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu 	Niujorko Penktoji aveniu yra pati brangiausia gatvė pasaulyje prekybinių patalpų nuomos atžvilgiu.	nėjorka panktoį jau ir apetybrangiau sagatvią pasaulia prekibinų patolpų nômas ādži velgą 	Nėjorka panktoį jau, ir apetybrangiau sagatvią pasaulia, prekibinų patolpų nômas Ādži velgą.	1.0
male		twenties	lt	šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę magribe 	Šis pralaimėjimas ilgam nutraukė europiečių ketinimus įvesti krikščionybę Magribe.	įs pruleymėjimas ogamnutraukiai europiečiu ketinimus įvės tikryks šanibą magribe 	įs pruleymėjimas, ogamnutraukiai Europiečiu ketinimus įvės tikryks šanibą magribe.	0.8888888888888888
male		twenties	lt	mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę 	Mokyklos bendruomenė ėmė brandinti mintį reorganizuoti mokyklą į pagrindinę ir vidurinę.	mankiškoas vendruomeni eime brandintyminti reorganizuoti mą kiekola iplagrindinai ir vydvyrimą 	Mankiškoas vendruomeni eime brandintyminti, reorganizuoti mą kiekola iplagrindinai ir vydvyrimą.	0.8181818181818182
male		twenties	lt	po kurio laiko atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę 	Po kurio laiko Atrėjas sužinojo apie savo žmonos neištikimybę ir brolio išdavystę.	pokurolaiko atreės sužinuojų pės savoži monos nėš tik įmibė ir broįždavista 	Pokurolaiko atreės sužinuojų pės savoži monos nėš tik įmibė ir broįždavista.	0.9166666666666666
male		twenties	lt	šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes 	Šios kalbos fantastinėje aplinkoje galėjo laisvai kisti ir pasidalyti į įvairias tarmes.	šos kalvos fantasti neia aplinkoja galiau lizui kiesi ir pasadaliti į jų iras tramas 	Šos kalvos fantasti neia aplinkoja galiau lizui kiesi ir pasadaliti į jų iras tramas.	1.0
male		twenties	lt	rajoną supa valakampių ir aukštagirio miškai 	Rajoną supa Valakampių ir Aukštagirio miškai.	rai onas su pavalakampy ir obstagiramyskai 	Rai onas su pavalakampy ir obstagiramyskai.	1.0
male		twenties	lt	tais pačiais metais ir atstatyta 	Tais pačiais metais ir atstatyta.	tai spacėjis matis ir odstatitą 	Tai spacėjis matis ir odstatitą.	0.8
male		twenties	lt	tačiau jiems nepavyko per du mėnesius nieko nuveikti 	Tačiau jiems nepavyko per du mėnesius nieko nuveikti.	tai čiu jams na paviekopyrdumiena žiznėkom nuvikti 	Tai čiu jams na paviekopyrdumiena, žiznėkom nuvikti.	1.0
male		twenties	lt	pakrantės linija raižyta su daugybe įlankų ir kyšulių 	Pakrantės linija raižyta su daugybe įlankų ir kyšulių.	pakrantes linie ražitas dugibė ilanku ir kiesiulų 	Pakrantes linie ražitas dugibė ilanku ir kiesiulų.	0.875
male		twenties	lt	dėl to mama buvo kartą pakviesta į mokyklą 	Dėl to mama buvo kartą pakviesta į mokyklą.	deltąma mā buvo kartą pakiesta įmokikla 	Deltąma mā buvo kartą pakiesta įmokikla.	0.75
male		twenties	lt	ežeras telkšo rininės kilmės duburyje 	Ežeras telkšo rininės kilmės duburyje.	aži ar asteilkšo reinenės kirmės duburije 	Aži ar asteilkšo reinenės kirmės duburije.	1.2
male		twenties	lt	jie gyveno ganykloms tinkamose žemėse tarp miestų visoje vakarų afrikoje 	Jie gyveno ganykloms tinkamose žemėse tarp miestų visoje Vakarų Afrikoje.	jai givano gonykomstynkamo sežami satar mėsto viso jau pa karų aptiką jau 	Jai givano gonykomstynkamo sežami satar mėsto viso jau pa karų aptiką jau.	1.2
male		twenties	lt	tada ji vadinosi happy slap 	Tada ji vadinosi „Happy Slap“.	ta dais kad un osi haipis lapi 	Ta dais, kad un osi haipis lapi.	1.4
male		twenties	lt	priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai 	Priešais pagrindinį įėjimą vakarų pusėje yra to paties stiliaus vartai.	prišis padrytti nijai imavakarų pusėje ir adopatėstilius vargai 	Prišis padrytti, nijai imavakarų pusėje ir adopatėstilius vargai.	0.9
male		twenties	lt	dėl kairiųjų pažiūrų iš kariuomenės atleistas 	Dėl kairiųjų pažiūrų iš kariuomenės atleistas.	daokai rūju pažūru iš karuomenės atlaistas 	Daokai rūju pažūru, iš karuomenės atlaistas.	0.8333333333333334
male		twenties	lt	apybraižų išspausdino įvairiuose rinkiniuose 	Apybraižų išspausdino įvairiuose rinkiniuose.	a pi bryžu spau dina ivo ir osa rinkinioose 	A pi bryžu, spau dina ivo ir osa, rinkinioose.	2.25
male		twenties	lt	taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti 	Taip jie išsiruošia keliauti į savo naujus namus ir juos susirasti.	tai pie ir šti rošiakelautis avonų jūs namos ir jūs sus ir ajste 	Tai pie ir šti rošiakelautis avonų jūs namos, ir jūs sus ir ajste.	1.0909090909090908
male		twenties	lt	balsys yra populiarus tarp poilsiautojų 	Balsys yra populiarus tarp poilsiautojų.	balsis ir apopulėros tarpa polis auto jų 	Balsis ir apopulėros tarpa polis auto jų.	1.4
male		twenties	lt	viena mergina tokio darbo atsisakiusi 	Viena mergina tokio darbo atsisakiusi.	vienam ir gina tokodarbo ačis aküsė 	Vienam ir gina tokodarbo ačis aküsė.	1.2
male		twenties	lt	dalyvavo lietuvos raudonosios pagalbos organizacijos veikloje 	Dalyvavo Lietuvos Raudonosios pagalbos organizacijos veikloje.	dali vavo let vos rūdonošas pagalbo sorganizacios viklai 	Dali vavo, let vos rūdonošas pagalbo sorganizacios viklai.	1.3333333333333333
male		twenties	lt	didelis laivų statybos centras 	Didelis laivų statybos centras.	dėdėlius livoštati bost centras 	Dėdėlius livoštati bost centras.	0.75
male		twenties	lt	ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai 	Ji iki šiol yra vertinama kontroversiškai ir nevienareikšmiškai.	jie iki šal ir avertinuma kontraverisis kui ir nevienaregis neskai 	Jie iki šal ir avertinuma kontraverisis, kui ir nevienaregis neskai.	1.0
male		twenties	lt	išleido novelių rinkinių 	Išleido novelių rinkinių.	įš laidoną veľurinkiniu 	įš laidoną veľurinkiniu.	1.0
male		twenties	lt	daina crazy vienintelė buvo išleista singlu 	Daina „Crazy“ vienintelė buvo išleista singlu.	dina kreizia venintelabuvai šlaistos inglų 	Dina kreizia, venintelabuvai šlaistos inglų.	1.0
male		twenties	lt	tyrė paleogeno sistemos nuosėdas 	Tyrė paleogeno sistemos nuosėdas.	tirepaleo geno sistemos nuo sada	Tirepaleo geno, sistemos nuo sada	1.0
male		twenties	lt	toliausiai į rytus nutolusi rajono vietovė yra san diego kyšulys 	Toliausiai į rytus nutolusi rajono vietovė yra San Diego kyšulys.	to lausi ir įtus notalusi ar jonavėtave ir asandėjagakis yliis 	To lausi ir įtus notalusi ar jonavėtave ir asandėjagakis yliis.	1.0
male		twenties	lt	aplinkui plyti nemenčinės miškai 	Aplinkui plyti Nemenčinės miškai.	a plinku plitinė mencinesmas kaio 	A plinku plitinė mencinesmas kaio.	1.25
male		twenties	lt	tačiau pirmą kartą gyvenime ji turi palikti savo motiną wanda 	Tačiau pirmą kartą gyvenime ji turi palikti savo motiną Wanda.	tačiau pirmakartą givenime jyturi palikti savomotina vanda 	Tačiau pirmakartą givenime jyturi palikti savomotina vanda.	0.8
male		twenties	lt	vienmetės arba daugiametės žolės 	Vienmetės arba daugiametės žolės.	vienmėtės ar bodągi mėtės žolės 	Vienmėtės ar bodągi mėtės žolės.	1.0
male		twenties	lt	tarp šių morenų susidaręs suomijos ežerynas su didžiausiu šalyje saimos ežeru 	Tarp šių morenų susidaręs Suomijos ežerynas su didžiausiu šalyje Saimos ežeru.	tropšių moranos uz daras suomės žedinas ydžaušišalije saimos ajžero 	Tropšių moranos uz daras suomės žedinas, ydžaušišalije saimos ajžero.	0.9090909090909091
male		twenties	lt	šia kalba kalbama pietų estijoje kaip tarme 	Šia kalba kalbama Pietų Estijoje kaip tarme.	šiakalba kalbama pirtu estrivija kai pitarme 	Šiakalba kalbama pirtu estrivija, kai pitarme.	0.8571428571428571
			lt	teritorija aplink sostinę arba imperatoriaus domeną 	Teritorija aplink sostinę arba imperatoriaus domeną.	teritoria aplink sos tinią arbaimperatryus da mene 	Teritoria aplink sos tinią arbaimperatryus da mene.	1.0
			lt	joje vyksta auto bei motosporto lenktynės 	Joje vyksta auto bei motosporto lenktynės.	jai viks ta auto beimotos portų lęktinės 	Jai viks ta auto beimotos portų lęktinės.	1.0
			lt	palaidotas kijevo pečiorų vienuolyne 	Palaidotas Kijevo Pečiorų vienuolyne.	a lai tutaski javo tečirovieno linia 	A lai tutaski javo tečirovieno linia.	1.5
			lt	palaidotas gaurės kaimo kapinėse 	Palaidotas Gaurės kaimo kapinėse.	valai tutas gauryas kaimo ka pi nisė 	Valai tutas gauryas kaimo ka pi nisė.	1.5
			lt	jonas buvo svarbiausiu lotynų kalba parašytos prūsijos žemės kronikos autoriumi 	Jonas buvo svarbiausiu lotynų kalba parašytos „Prūsijos žemės kronikos“ autoriumi.	jau na zbūras vairbėo su latinukalba pręši tos prusijų žiaimės chronikos auto rume 	Jau na zbūras vairbėo su Latinukalba pręši, tos prusijų žiaimės chronikos auto rume.	1.3
			lt	panašios sieninės tapybos išlikę ir plungės bažnyčioje 	Panašios sieninės tapybos išlikę ir Plungės bažnyčioje.	panāžia siennėsta piboz esi likė ir plungiazvažnįčia 	Panāžia, siennėsta piboz, esi likė ir plungiazvažnįčia.	1.0
			lt	susidėjo iš pusfinalio ir finalo turnyrų 	Susidėjo iš pusfinalio ir finalo turnyrų.	sus ideiškios finėlą ir finalą turniro 	Sus ideiškios finėlą ir finalą turniro.	0.8333333333333334
			lt	yra nemuno kilpų regioninis parkas 	Yra Nemuno kilpų regioninis parkas.	ir įradamunau kilpų regionnisparkas 	Ir įradamunau kilpų regionnisparkas.	0.8
			lt	jį organizuoja federacijos prezidiumas 	Jį organizuoja Federacijos prezidiumas.	jirgan uz uaia pedaracios prezidimas 	Jirgan uz uaia pedaracios prezidimas.	1.25
			lt	opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę 	Opų atsiradimo ant padų profilaktikai svarbu tinkamai parinkti avalynę.	opu atseradumo ant padu profilactikai svarbuttėnkame perinkte avalina 	Opu atseradumo ant padu profilactikai svarbuttėnkame perinkte avalina.	0.8888888888888888
			lt	lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją 	Lengvojo kulkosvaidžio kulkosvaidininkas veikia vienas arba gali turėti padėjėją.	languai okulcos vei jokulcos vydininkas vei kevijanas ar pagali turėti padėjėja 	Languai okulcos, vei jokulcos, vydininkas. Vei kevijanas, ar pagali turėti padėjėja.	1.1111111111111112
			lt	per paskutinius milijoną metų san tomės saloje išsiveržusi lava buvo bazaltas 	Per paskutinius milijoną metų San Tomės saloje išsiveržusi lava buvo bazaltas.	peskutynus milionę metų santame jas saloja ir sve rusilava pavo bazaltas 	Peskutynus milionę metų, santame jas saloja, ir sve rusilava pavo bazaltas.	0.9090909090909091
			lt	tarp luko ir auroros užsimezga ypatingas ryšys 	Tarp Luko ir Auroros užsimezga ypatingas ryšys.	tar pluko ero raros užsimas gaipatengas riusis 	Tar pluko ero raros užsimas gaipatengas riusis.	1.0
			lt	jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus 	Jau nuo seno žmonės naudojosi šilkverpių vikšrų sugebėjimu gaminti šilkinius siūlus.	į unos sien užbūnaz no daus šilkwerpy vyksurusą gebeigimą gašminti šilkinius suules 	į unos sien, užbūnaz, no daus šilkwerpy, vyksurusą, gebeigimą, gašminti šilkinius suules.	1.0
			lt	parkas oficialiai pavadintas triglavo nacionaliniu parku 	Parkas oficialiai pavadintas Triglavo nacionaliniu parku.	parkas epizalii pavadintas triglava mačnale na parku 	Parkas epizalii pavadintas, triglava, mačnale na parku.	0.6666666666666666
			lt	vyriausybės ministrus išrenka tik valstybės prezidentas 	Vyriausybės ministrus išrenka tik valstybės prezidentas.	viro sii mes monostros esiššan kad tik valstimės presidentus 	Viro, sii mes monostros esiššan, kad tik valstimės presidentus.	1.3333333333333333
			lt	tais pačiais metais pelnė bronzą pasaulio taurės kolumbijos etape komandinio sprinto rungtyje 	Tais pačiais metais pelnė bronzą pasaulio taurės Kolumbijos etape komandinio sprinto rungtyje.	tai sprčis matis penni ronzą tas sauro tores kurų mios atapė komandino spiritu arungtijė 	Tai sprčis matis penni ronzą tas sauro tores, kurų mios atapė, komandino spiritu arungtijė.	1.1666666666666667
			lt	koplyčioje pakabintas aušros vartų marijos paveikslas 	Koplyčioje pakabintas Aušros Vartų Marijos paveikslas.	kapličia pakadvendas osšos vartų maria sparexas 	Kapličia, pakadvendas, osšos vartų Maria Sparexas.	0.8333333333333334
			lt	patinai šeriasi per lietaus sezoną 	Patinai šeriasi per lietaus sezoną.	patinai šeere superlito sazana 	Patinai šeere superlito sazana.	0.8
			lt	vienas svarbiausių portugalijos turizmo centras 	Vienas svarbiausių Portugalijos turizmo centras.	vienas vrebausų portogaleus turus mo centras 	Vienas vrebausų portogaleus turus mo centras.	0.8
male		twenties	lt	studijas vilniuje lėmė noras likti arčiau namų 	Studijas Vilniuje lėmė noras likti arčiau namų.	studėjios vilniėlią menąra sliktėryčuną 	Studėjios Vilniėlią menąra sliktėryčuną.	1.0
male		twenties	lt	parapija garsėja kristaus atsimainymo atlaidais 	Parapija garsėja Kristaus Atsimainymo atlaidais.	par apie agra siėjai kristus atsimai nemodlidai 	Par apie, agra siėjai, kristus atsimai nemodlidai.	1.4
male		twenties	lt	medėja įviliojo savo brolį į spąstus ir jasonas jį nužudė 	Medėja įviliojo savo brolį į spąstus ir Jasonas jį nužudė.	medėjai ivilėjo savo broli spasus ir jasoną siinų žudė 	Medėjai, ivilėjo savo broli, spasus ir jasoną siinų žudė.	0.8
male		twenties	lt	pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas lietuvoje 	Pirmą kartą šalies istorijoje toks čempionatas buvo rengiamas Lietuvoje.	pirmą kartas šilisės histori atas čimpinasas goryngiemus lietuvąje 	Pirmą kartas šilisės histori, atas čimpinasas goryngiemus lietuvąje.	0.8888888888888888
male		twenties	lt	pietrytinėje dalyje likusių katalikų kapinių teritorija po antrojo pasaulinio karo dar padidėjo 	Pietrytinėje dalyje likusių katalikų kapinių teritorija po Antrojo pasaulinio karo dar padidėjo.	petrizinėdali liekusiu gatiliku kaipiniu tėritąje pantropos sanolio karo dar padidėja 	Petrizinėdali, liekusiu, gatiliku kaipiniu, tėritąje, pantropos sanolio karo dar padidėja.	0.8333333333333334
