gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	lv	kur lieli dūmi tur maz siltuma 	Kur lieli dūmi, tur maz siltuma.	kur lieli tu omi kur mazs siltama 	Kur lieli tu omi, kur mazs siltama?	0.8333333333333334
male		thirties	lv	nevajadzēja tā darīt 	Nevajadzēja tā darīt.	neveidzētād darīt 	Neveidzētād darīt.	0.6666666666666666
male		thirties	lv	viņš atbrīvoja cietumniekus 	Viņš atbrīvoja cietumniekus.	viņš atbrīvajā citam nekas 	Viņš atbrīvajā citam nekas.	1.0
male		thirties	lv	kas neiet uz priekšu iet atpakaļ 	Kas neiet uz priekšu, iet atpakaļ.	kas ne jā tu sprieksšu ir atpakaļ 	Kas ne jā, tu sprieksšu, ir atpakaļ.	0.8333333333333334
male		thirties	lv	pārbaudīsim vai esmu tev dārga 	Pārbaudīsim, vai esmu tev dārga.	parbaudesim vai esmu tev darga 	Parbaudesim, vai esmu tev darga?	0.4
male		thirties	lv	kad esmu ar tevi citiem jācieš 	Kad esmu ar tevi, citiem jācieš.	kad jau smartēvi citiem jācēša 	Kad jau smartēvi, citiem jācēša.	0.6666666666666666
male		thirties	lv	šonakt mēs savu pasauli dabūsim atpakaļ 	Šonakt, mēs savu pasauli dabūsim atpakaļ!	šonakt mēs savu pasaulat debūsim atpakaļ 	Šonakt mēs savu pasaulat debūsim atpakaļ.	0.3333333333333333
male		thirties	lv	diagnostika ir pabeigta esam gatavi ieslēgt motoru 	Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.	diagnostikai pabaigti esam gatav ieslēkt motor 	Diagnostikai pabaigti, esam gatav ieslēkt motor.	0.8571428571428571
male		thirties	lv	neesmu apprecējis īsto un to nožēloju 	Neesmu apprecējis īsto un to nožēloju.	nē es mapricēju sīsto antonu ašāvoli 	Nē, es mapricēju sīsto, antonu ašāvoli.	1.0
male		thirties	lv	pabāz pirkstiņu man zem birkas 	Pabāz pirkstiņu man zem birkas.	pabās pirks teņu mani zembirkas 	Pabās pirks, teņu mani zembirkas.	1.0
male		thirties	lv	tas bija ļoti pārliecinoši 	Tas bija ļoti pārliecinoši.	kas bijļoti par laicināši 	Kas bijļoti par laicināši?	1.0
male		thirties	lv	pagaidi nemet 	Pagaidi. Nemet!	pagaidi nemet 	Pagaidi, nemet!	0.0
male		thirties	lv	es nepieļaušu ka tas piepildās 	Es nepieļaušu, ka tas piepildās.	es nepiležu ka tas piepildās 	Es nepiležu, ka tas piepildās.	0.2
male		thirties	lv	tu tikai atnāc 	Tu tikai atnāc.	tad tikai atnāts 	Tad tikai atnāts.	0.6666666666666666
male		thirties	lv	ielej vēl vīnu 	Ielej vēl vīnu.	ielē velvi īna 	Ielē velvi īna.	1.0
male		thirties	lv	ko lai saku artūram 	Ko lai saku Artūram?	kolajs akvartūrem 	Kolajs akvartūrem.	1.0
			lv	aizvediet mani prom no šejienes 	Aizvediet mani prom no šejienes!	aizidēt manu provnu šeienas 	Aizidēt manu provnu, šeienas.	1.0
			lv	ko otram nevēl tas pašam netiek 	Ko otram nevēl, tas pašam netiek.	ko te mneveelta spāšam netiek 	Ko te mneveelta spāšam netiek?	0.6666666666666666
			lv	kā tas ir iespējams 	Kā tas ir iespējams?	kātas ir jāsbērims 	Kātas ir jāsbērims.	0.75
			lv	rādās ka bijusi pamatīga saķeršanās 	Rādās, ka bijusi pamatīga saķeršanās.	radās ka bija spēlētīgi sacēšanas 	Radās, ka bija spēlētīgi sacēšanas.	0.8
			lv	kas stiprāks tam taisnība 	Kas stiprāks, tam taisnība.	kas ti prākstam tais neība 	Kas ti prākstam tais neība?	1.0
			lv	seko viņam 	Seko viņam!	sakoņam 	Sakoņam!	1.0
			lv	viens ceļš kā to uzzināt 	Viens ceļš kā to uzzināt.	piencēškāt uzinot 	Piencēškāt uzinot.	1.0
			lv	ko tu teici 	Ko tu teici?	votu teici 	Votu teici.	0.6666666666666666
			lv	nieka lieta 	Nieka lieta.	niek alieta 	Niek alieta.	1.0
			lv	tā būs labāk tu prom un es bez naudas 	Tā būs labāk; tu prom un es bez naudas.	tā vēl es labāk to promies bez navudas 	Tā vēl es labāk to promies bez navudas.	0.7777777777777778
			lv	uzbrukuma vienība uzvarēs šonakt roboti tiks iznīcināti 	Uzbrukuma vienība uzvarēs. Šonakt roboti tiks iznīcināti.	uzbraukumu viena ibu uzvarēšu un robotas iznīcijā 	Uzbraukumu viena ibu uzvarēšu un robotas iznīcijā.	1.0
			lv	itin neko 	Itin neko.	itinne ko 	Itinne ko.	1.0
			lv	beidzot bija pienācis ziemassvētku rīts 	Beidzot bija pienācis Ziemassvētku rīts.	pēc el bija pienā uz zemšu atkuri 	Pēc, el bija pienā uz zemšu atkuri.	1.2
			lv	aplaupīti trīs dzīvokļi elitārā namā 	Aplaupīti trīs dzīvokļi elitārā namā!	aplopēj 3d voku elatārānama 	Aplopēj 3D-voku elatārānama.	1.0
			lv	pametis mašīnu 	Pametis mašīnu.	pārmēts mašēnu 	Pārmēts mašēnu.	1.0
			lv	māte kuru es atceros būtu lepna 	Māte, kuru es atceros, būtu lepna.	mātu kuri saceros būtu latni 	Mātu, kuri saceros būtu latni.	0.8333333333333334
			lv	viņš jau vairāk kā gadu ir precējies 	Viņš jau vairāk kā gadu ir precējies.	viņš vai rākā gadu pracējas 	Viņš vai rākā gadu pracējas.	0.7142857142857143
			lv	tā tas beidzās kā sacīt jāsaka 	Tā tas beidzās... kā sacīt jāsaka.	tāds beidzāt kā sacīt jāsak 	Tāds beidzāt kā sacīt jāsak.	0.6666666666666666
			lv	kāds celms tāda atvase 	Kāds celms, tāda atvase.	kāds celtums tādāt viss 	Kāds celtums tādāt, viss.	0.75
			lv	viņš gribēja trīs lietas 	Viņš gribēja trīs lietas.	viņš gribēt teis lētas 	Viņš gribēt teis lētas.	0.75
			lv	esi izsalcis 	Esi izsalcis?	es visu altis 	Es visu altis.	1.5
			lv	jauku lidojumu 	Jauku lidojumu.	jauk vadzājum 	Jauk, vadzājum.	1.0
			lv	lai tā būtu 	Lai tā būtu.	vai tā būtu 	Vai tā būtu?	0.3333333333333333
			lv	vai zini kur viņš ir 	Vai zini, kur viņš ir?	vaisiniku ar viņšies 	Vaisiniku ar viņšies.	1.0
			lv	es neko neteicu 	Es neko neteicu!	es neklāna tajā čo 	Es neklāna tajā čo.	1.0
			lv	man tas neizdosies 	Man tas neizdosies.	mantas naizduose 	Mantas naizduose.	1.0
			lv	īsākais ceļš ne vienmēr ir labākais 	Īsākais ceļš ne vienmēr ir labākais.	ļaļas ka esi cerišni viņa mērījā labokais 	Ļaļas, ka esi cerišni, viņa mērījā labokais.	1.1666666666666667
			lv	kas viņš ir 	Kas viņš ir?	tas nīčud 	Tas nīčud.	1.0
			lv	tas ir klāt 	Tas ir klāt.	tas ir plād 	Tas ir plād.	0.3333333333333333
			lv	viņi lika mums doties prom 	Viņi lika mums doties prom.	viņa likams dot es pram 	Viņa likams, dot es pram.	1.0
			lv	tas bija negadījums 	Tas bija negadījums.	tas bija negadījums 	Tas bija negadījums.	0.0
			lv	vai vari apstādināt viņa runas 	Vai vari apstādināt viņa runas?	vēl varījāpstād nāt viņi srinu 	Vēl varījāpstād, nāt viņi srinu.	1.0
			lv	un atstāji viņam stroķi 	Un atstāji viņam stroķi?	un atstājā viņam stroti 	Un atstājā viņam stroti.	0.5
			lv	viss būs labi tu redzēsi 	Viss būs labi. Tu redzēsi.	vizvau slābitu redzēsi 	Vizvau slābitu redzēsi.	0.8
			lv	pirmo atceros ne pārāk labi 	Pirmo atceros ne pārāk labi.	ir moceros neparā glabe 	Ir moceros neparā glabe.	1.0
			lv	kā tas saprotams 	Kā tas saprotams?	kā tas sapratams 	Kā tas sapratams.	0.3333333333333333
			lv	jā pilnīgi noteikti šausmas 	Jā. Pilnīgi noteikti. Šausmas.	jā vēl neignota eikša uzmus 	Jā, vēl neignota eikša uzmus.	1.0
			lv	labi ka tev joprojām ir ciets pauris 	Labi, ka tev joprojām ir ciets pauris.	lākba to jau brojām acēts paulrs 	Lākba to jau brojām acēts, Paulrs.	1.0
			lv	džonam ir laika mašīna 	Džonam ir laika mašīna?	johnami laiku mašīni 	Johnami laiku mašīni.	1.0
			lv	tā ir arizonā ceļā paies divas dienas 	Tā ir Arizonā! Ceļā paies divas dienas!	tā ir arizona atsadē paies divas dienas 	Tā ir Arizona, atsadē paies divas dienas.	0.2857142857142857
			lv	es esmu žurnāliste strādāju ziņās 	Es esmu žurnāliste. Strādāju ziņās.	es esmu žurnālas trādāja ziņas 	Es esmu žurnālas. Trādāja ziņas.	0.6
			lv	aiziet aiziet veicīgāk 	Aiziet, aiziet! Veicīgāk!	aiziet aiziet vai cīgok 	Aiziet, aiziet, vai cīgok?	0.6666666666666666
			lv	kas visu runā ko dzirdējis tas drīz dzirdēs ko negribēs 	Kas visu runā, ko dzirdējis, tas drīz dzirdēs, ko negribēs.	kas viņš ir unā ko dzimdējs tas drīz dzimdējs ko negrimēs 	Kas viņš ir unā, ko dzimdējs, tas drīz dzimdējs, ko negrimēs.	0.6
			lv	lielākais ko esat zaudējis monētas mešanā 	Lielākais, ko esat zaudējis monētas mešanā?	telvākais ko esi zaudējis monētas mesšana 	Telvākais ko esi zaudējis monētas mesšana.	0.5
			lv	dežūrēsit visu nakti 	Dežūrēsit visu nakti?	teži vēl šeit visu nakti 	Teži vēl šeit visu nakti.	1.0
			lv	es neesmu vergs 	Es neesmu vergs.	es nājās mūvārks 	Es nājās mūvārks.	0.6666666666666666
			lv	jūs samalāt pasakas par ķīnieti 	Jūs samalāt pasakas par ķīnieti.	jūs samalāt pasakspartīnie 	Jūs samalāt pasakspartīnie.	0.6
			lv	žirafes ir tādas pašas kā es 	Žirafes ir tādas pašas kā es.	jā ja esatā despašas ka es 	Jā, ja esatā, despašas ka es.	0.8333333333333334
			lv	maniem vecākiem bija namiņš pie ezera 	Maniem vecākiem bija namiņš pie ezera.	man jau vēcākiem bija naminspiezer 	Man jau vēcākiem bija naminspiezer.	1.0
			lv	nu ko ik pa laikam es arī dodos ar viņu izjādē 	Nu ko? Ik pa laikam es arī dodos ar viņu izjādē.	nu ko ik palaikam aizsarīdodos ar viņu izjodā 	Nu ko, ik palaikam, aizsarīdodos ar viņu izjodā?	0.5454545454545454
			lv	jums ir laba gaume mūzikā 	Jums ir laba gaume mūzikā.	jums ar laba gaujumiem mūzika 	Jums ar laba gaujumiem mūzika.	0.6
			lv	varbūt ka drošākā rīcība ir nepareiza 	Varbūt, ka drošākā rīcība ir nepareiza.	varbūt kad rošākā rīciber nepreizā 	Varbūt, kad rošākā rīciber nepreizā.	0.8333333333333334
			lv	mēs atkal varētu to izdarīt 	Mēs atkal varētu to izdarīt.	mēs atklavārā ar to izdrīt 	Mēs atklavārā ar to izdrīt.	0.6
			lv	tas dzirdams tavā balsī 	Tas dzirdams tavā balsī.	tas dziedam stavā balcija 	Tas dziedam stavā balcija.	0.75
			lv	vai tā ir 	Vai tā ir?	vai tā ir 	Vai tā ir?	0.0
			lv	vai man ir taisnība 	Vai man ir taisnība?	vai mani taisi neība 	Vai mani taisi neība?	0.75
			lv	tas varētu izraisīt pārāk lielas izmaiņas 	Tas varētu izraisīt pārāk lielas izmaiņas.	tas varētu izreizīt par akulijālis izmaiņus 	Tas varētu izreizīt par akulijālis izmaiņus.	0.6666666666666666
			lv	slēdzis pastāv un es to atradīšu 	Slēdzis pastāv, un es to atradīšu.	slēdes passtāv nes tu atad dešu 	Slēdes, passtāv, nes tu atad dešu.	1.0
			lv	šeit ir daudz ēdamā vairāk nekā es varu apēst 	Šeit ir daudz ēdamā, vairāk nekā es varu apēst.	šieti dodzēduma vairāk neko aizsvaru apest 	Šieti dodzēduma vairāk neko aizsvaru apest.	0.8888888888888888
			lv	esi pelnījis slavas mirkli politiķu vidū 	Esi pelnījis slavas mirkli politiķu vidū.	esi pēlēnējus slavas mirklai poltietju vidu 	Esi pēlēnējus slavas mirklai poltietju vidu.	0.6666666666666666
			lv	labi čau 	Labi. Čau.	labi čau 	Labi, čau!	0.0
			lv	pats brīnos 	Pats brīnos.	pats brīnos 	Pats brīnos!	0.0
			lv	smejies bet neapsmej 	Smejies, bet neapsmej.	smejas bet neapsmē 	Smejas, bet neapsmē.	0.6666666666666666
			lv	patiesībā priekš vairuma cilvēku vai mūža iekrājums 	Patiesībā, priekš vairuma cilvēku, vai mūža iekrājums.	pāties iba priekšvairam cilvāk vēl mūžie krajums 	Pāties, iba priekšvairam, cilvāk vēl mūžie krajums.	1.0
			lv	kas vainīgs pats vainīgs 	Kas vainīgs! – Pats vainīgs.	kas vainīgs pats vainīgs 	Kas vainīgs, pats vainīgs?	0.0
			lv	es pārbaudīju situāciju 	Es pārbaudīju situāciju.	es parvādīju situāciju 	Es parvādīju situāciju.	0.3333333333333333
			lv	galvenais ir neapskādēt grīdu 	Galvenais ir neapskādēt grīdu.	galvenais ir neapskādēt grīdu 	Galvenais ir neapskādēt grīdu.	0.0
			lv	tagad arī tu 	Tagad arī tu?	tagad arī tu 	Tagad arī tu.	0.0
			lv	tas bija mans sapnis 	Tas bija mans sapnis.	tas bija man sapnis 	Tas bija man sapnis.	0.25
			lv	turpini strādāt tas nekas nav 	Turpini strādāt. Tas nekas nav.	turpinistrādāt tas nekas nav 	Turpinistrādāt, tas nekas nav.	0.4
			lv	jā viņam ir bieza āda 	Jā. Viņam ir bieza āda.	jā viņam ir bija zāāda 	Jā, viņam ir bija zāāda.	0.4
			lv	es esmu laimīgs 	Es esmu laimīgs.	es esmu laimīgs 	Es esmu laimīgs.	0.0
			lv	jūsuprāt tā ir spēle 	Jūsuprāt, tā ir spēle?	jūsu braat tā ir spēle 	Jūsu braat tā ir spēle.	0.5
			lv	nezināju ka tādi ir 	Nezināju, ka tādi ir.	nesinājka tādi ir 	Nesinājka tādi ir.	0.5
			lv	māra viņš melo 	Māra, viņš melo.	māra viņš mēlua 	Māra, viņš mēlua!	0.3333333333333333
			lv	piezvani man kad varēsi 	Piezvani man, kad varēsi.	piezdvani manka dvarēsi 	Piezdvani manka dvarēsi!	1.0
			lv	tad vari te palikt visu nakti 	Tad vari te palikt visu nakti.	tādvārīte palikt visu nakti 	Tādvārīte palikt visu nakti.	0.5
			lv	vai ņemsit vēl kaut ko 	Vai ņemsit vēl kaut ko?	vai nemsit vēl kaut ko 	Vai nemsit vēl kaut ko?	0.2
			lv	es gribu viņu atpakaļ 	Es gribu viņu atpakaļ.	es gribu viņu atpakaļ 	Es gribu viņu atpakaļ.	0.0
			lv	mēs tikko izšķīrāmies 	Mēs tikko izšķīrāmies.	mēs tikko išķīrāmies 	Mēs tikko išķīrāmies.	0.3333333333333333
			lv	šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu 	Šis muļķīgais izpārdošanā nopirktais kafijas galdiņš ar ratu!	šis multīgais izpārdu aš anā no pirktais kaffijas galdīniš ar ratu 	Šis multīgais izpārdu, aš anā no pirktais kaffijas galdīniš ar ratu.	1.0
			lv	diemžēl es nepārdodu savu lāci 	Diemžēl es nepārdodu savu lāci.	diemžāves nepārdot savu vāci 	Diemžāves nepārdot savu vāci.	0.8
			lv	piesedz to stūri 	Piesedz to stūri!	piesestu astur 	Piesestu astur.	1.0
			lv	viņš ir īsts 	Viņš ir īsts.	viņš ir īsts 	Viņš ir īsts.	0.0
			lv	kas pirmais brauc tas pirmais maļ 	Kas pirmais brauc, tas pirmais maļ.	es bija mēs brauc es bija mēs mani 	Es bija mēs brauc, es bija mēs mani.	1.1666666666666667
			lv	es to izdarīju pats 	Es to izdarīju pats.	nesto izderīpāts 	Nesto izderīpāts.	1.0
			lv	man šis plāns neiet pie dūšas 	Man šis plāns neiet pie dūšas.	mančas plāns naietpiet došas 	Mančas plāns naietpiet došas.	0.8333333333333334
			lv	es apsolu nāc 	Es apsolu. Nāc.	es apsoļ nāc 	Es apsoļ, nāc.	0.3333333333333333
			lv	pilnībā savienota 	Pilnībā savienota.	pielnībā savien no atta 	Pielnībā savien no atta.	2.0
			lv	varbūt viņai bija slikts garastāvoklis 	Varbūt viņai bija slikts garastāvoklis.	varbūt viņai bija slikts garstā voklusi 	Varbūt viņai bija slikts garstā voklusi.	0.4
			lv	labi es tev vēlāk piezvanīšu 	Labi, es tev vēlāk piezvanīšu.	labi es tev vālāk piezvunīšu 	Labi, es tev vālāk piezvunīšu.	0.4
			lv	mana ģimene ievācās sarkandaugavā kad man bija desmit gadi 	Mana ģimene ievācās Sarkandaugavā, kad man bija desmit gadi.	mēnaģiem manie vētās sarkandau gavā kad man bija 10 gadī 	Mēnaģiem manie vētās sarkandau gavā, kad man bija 10 gadī.	0.7777777777777778
			lv	vēl otru 	Vēl otru?	vēl otru 	Vēl otru.	0.0
			lv	es neesmu armijā 	Es neesmu armijā.	es neesmu armiā 	Es neesmu armiā.	0.3333333333333333
			lv	džons mani atsūtīja lai glābtu tevi 	Džons mani atsūtīja, lai glābtu tevi.	jāns man jātsoti lai glāpti tevi 	Jāns man jātsoti, lai glāpti tevi.	0.6666666666666666
			lv	izvieto savu nodaļu aiz manis 	Izvieto savu nodaļu aiz manis.	izvietu esam nuodali vai manis 	Izvietu esam nuodali vai manis.	0.8
			lv	varbūt man apnika ārsti kas noteica ko es spēju un ko nespēju 	Varbūt man apnika ārsti, kas noteica, ko es spēju un ko nespēju.	varbūt man apni kārsti kas notēc ko es spēju un ko ne spēju 	Varbūt man apni kārsti, kas notēc ko es spēju un ko ne spēju?	0.4166666666666667
			lv	nosaukumu aizmirsu bet tur ir forši 	Nosaukumu aizmirsu, bet tur ir forši.	noseauko maizmērzu bet tur ir farsši 	Noseauko maizmērzu, bet tur ir farsši.	0.5
			lv	varbūt esi kādā pagrīdes biedrībā 	Varbūt esi kādā pagrīdes biedrībā?	par būt esi kādā pagrīnis biedrība 	Par būt esi kādā pagrīnis biedrība.	0.8
			lv	atzvanīšu viņai kad būšu tur 	Atzvanīšu viņai, kad būšu tur.	atsvenējši viņai kad būši tur 	Atsvenējši viņai, kad būši tur.	0.4
			lv	bet vienu lietu mēs zinām noteikti 	Bet vienu lietu mēs zinām noteikti.	bet vienu lietamē zinām noteikt 	Bet vienu lietamē zinām noteikt.	0.5
male		twenties	lv	nelaime nenāk brēkdama 	Nelaime nenāk brēkdama.	nelaim nenāk prēktama 	Nelaim nenāk prēktama.	0.6666666666666666
male		twenties	lv	paldies nāciet atkal preču ir daudz 	Paldies, nāciet atkal. Preču ir daudz.	paldies nācēt atkal prečo ir daudz 	Paldies, nācēt atkal, prečo ir daudz.	0.3333333333333333
male		twenties	lv	mans tēva tēvs bija likumsargs arī tēvs 	Mans tēva tēvs bija likumsargs. Arī tēvs.	man stāva tāvs bija likums sarks arī tāvs 	Man stāva tāvs bija likums sarks. Arī tāvs.	0.8571428571428571
male		twenties	lv	viņš ir zaglis bet jūs līdzzinātāji 	Viņš ir zaglis, bet jūs līdzzinātāji.	viņš ir zaglis bet jūs līdzinātāj 	Viņš ir zaglis, bet jūs līdzinātāj.	0.16666666666666666
male		twenties	lv	tu esi mans čoms 	Tu esi mans čoms.	tu esimans joms 	Tu esimans, Joms!	0.75
male		twenties	lv	vai ne kārli tā es teicu 	Vai ne, Kārli? Tā es teicu.	vai nekā arli tā es teicu 	Vai nekā Arli, tā es teicu!	0.3333333333333333
male		twenties	lv	ļaunākais kas var notikt tev būs jautrs randiņš 	Ļaunākais, kas var notikt, tev būs jautrs randiņš.	launākais kas var notikt teubūs jautis randīnš 	Launākais, kas var notikt teubūs jautis randīnš.	0.625
male		twenties	lv	cīnīsies par visām varītēm 	Cīnīsies par visām varītēm.	cīnīsies par visām varītēm 	Cīnīsies par visām varītēm.	0.0
male		twenties	lv	es jūtu tevī lielu apjukumu 	Es jūtu tevī lielu apjukumu.	es jūtu tevi lielu apju komo 	Es jūtu tevi lielu apju komo.	0.6
male		twenties	lv	tiešām baigi labi 	Tiešām? Baigi labi.	tiešām bāja gilabī 	Tiešām, bāja gilabī!	0.6666666666666666
male		twenties	lv	man ir nospļauties 	Man ir nospļauties!	mani no espljauties 	Mani no espljauties!	1.0
male		twenties	lv	viņš ir savādāks nekā citi 	Viņš ir savādāks nekā citi.	viņš ir savādāks nekā citi 	Viņš ir savādāks nekā citi.	0.0
male		twenties	lv	gribam lai tu apsver iespēju pārņemt viņa līgumu 	Gribam, lai tu apsver iespēju pārņemt viņa līgumu.	gribam lai to apsveries pēja pārņemt viņa līgumu 	Gribam lai to apsveries pēja pārņemt viņa līgumu.	0.375
male		twenties	lv	varbūt kaut ko aizmirsis 	Varbūt kaut ko aizmirsis.	varbūt ka odko aizmērsis 	Varbūt, ka odko aizmērsis.	0.75
male		twenties	lv	labi iesākts darbs ir pa pusei padarīts 	Labi iesākts darbs ir pa pusei padarīts.	lā bija iesākta darbs ir papusēju padarīts 	Lā bija iesākta darbs ir papusēju padarīts.	0.7142857142857143
male		twenties	lv	maikls tagad ir mans vīrs 	Maikls tagad ir mans vīrs.	michael stāgat ir mans viers 	Michael stāgat ir mans viers.	0.6
male		twenties	lv	par to jāpateicas tavai apmācībai 	Par to jāpateicas tavai apmācībai.	par to jāpatēc stavai apmācībai 	Par to jāpatēc stavai apmācībai.	0.4
male		twenties	lv	es viņu redzu 	Es viņu redzu!	es viņu rādzot 	Es viņu rādzot!	0.3333333333333333
male		twenties	lv	martai bija taisnība 	Martai bija taisnība.	marta ej bija taisneiba 	Marta, ej bija taisneiba.	1.0
male		twenties	lv	zini ko es ar viņu darītu 	Zini, ko es ar viņu darītu?	zinku es ar viņu darītu 	Zinku es ar viņu darītu.	0.3333333333333333
male		twenties	lv	kas pie joda notiek 	Kas, pie joda, notiek?	kaspie jūda no atiek 	Kaspie jūda no atiek!	1.0
male		twenties	lv	jā domāju ka ir labi ja 	Jā, domāju ka ir labi, ja?	ja domāj ka ir labi ja 	Ja, domāj, ka ir labi, ja?	0.3333333333333333
male		twenties	lv	starp citu tu pārbaudījies 	Starp citu, tu pārbaudījies?	starcitu to pārvā odījies 	Starcitu, to pārvā odījies!	1.0
male		twenties	lv	tā ir ļoti draudzīga 	Tā ir ļoti draudzīga!	tā ir ļoti draudzīga 	Tā ir ļoti draudzīga.	0.0
male		twenties	lv	draudzenes dēļ cenšos kļūt pieaudzis 	Draudzenes dēļ cenšos kļūt pieaudzis.	draudzēnes dēl centros klūt pieaudzis 	Draudzēnes dēl centros klūt pieaudzis.	0.8
male		twenties	lv	tas ir šampūns 	Tas ir šampūns.	tas ir šampons 	Tas ir šampons.	0.3333333333333333
male		twenties	lv	kas ar jums notika 	Kas ar jums notika?	kasari jums notika 	Kasari jums notika?	0.5
male		twenties	lv	labāk paēdīsim un parunāsim par to vēlāk 	Labāk paēdīsim un parunāsim par to vēlāk.	labāk pārēdīsim un parunāsim par to vēlāk 	Labāk pārēdīsim un parunāsim par to vēlāk.	0.14285714285714285
male		thirties	lv	ēdienu viņam gatavo parīzē viņa personīgajā restorānā 	Ēdienu viņam gatavo Parīzē viņa personīgajā restorānā.	eden viņam gatavo parīze viņa personīgi ārsturānā 	Eden viņam gatavo parīze viņa personīgi ārsturānā.	0.5714285714285714
male		thirties	lv	tu esi dzīvs 	Tu esi dzīvs.	tu esi divs 	Tu esi divs.	0.3333333333333333
male		thirties	lv	tā notika kad tev uzbruka vai ne 	Tā notika, kad tev uzbruka, vai ne?	tā noteika kad tev uzbruka vai ne 	Tā noteika, kad tev uzbruka vai ne?	0.14285714285714285
male		thirties	lv	rokas augšā lai es redzu jūsu rokas 	Rokas augšā! Lai es redzu jūsu rokas!	rokas augšā lai es redzu jūs rokas 	Rokas augšā lai es redzu jūs Rokas.	0.14285714285714285
male		thirties	lv	kaut kas nogājis galīgi greizi 	Kaut kas nogājis galīgi greizi.	kaut kas nogājas galīgi kreizi 	Kaut kas nogājas galīgi kreizi.	0.4
