gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			oprostite ali to su gluposti.	oprostite ali to su gluposti.	oprostite ali to su gluposti	oprostite ali to su gluposti	20170213	0.2
female	None			za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju.	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju.	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju	20180115	0.05
female	None			situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas.	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas.	situacja je dalje vrlo kritina i zahtjeva dodatan angažman svih nas	situacja je dalje vrlo kritina i zahtjeva dodatan angažman svih nas	20201112	0.3333333333333333
female	None			ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale.	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale.	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kada su se meusobno najvie natjecale	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kada su se meusobno najvie natjecale	20180314	0.1
male	None			nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti.	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti.	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti	20160606	0.0344827586206896
male	None			koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi.	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi.	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi	20180116	0.0256410256410256
female	None			vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme.	vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme.	ivjerujem da izrael i palestina moraju sami svjesti i pokuati rijeiti probleme	ivjerujem da izrael i palestina moraju sami svjesti i pokuati rijeiti probleme	20150114	0.4166666666666667
female	None			poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete.	poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete.	gospođo predsjedanice proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodjeliti sredstva i odrediti prave prioritete	gospođo predsjedanice proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodjeliti sredstva i odrediti prave prioritete	20180529	0.1666666666666666
female	None			smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka.	smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka.	smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eucenti jer sve drugo predstavlja propast za proizvoae mlijeka	smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eucenti jer sve drugo predstavlja propast za proizvoae mlijeka	20160526	0.0833333333333333
female	None			gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi. bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot.	gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi. bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot.	gospovo psjeedpovdvie migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot	gospovo psjeedpovdvie migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot	20180613	0.1025641025641025
male	None			drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi.	drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi.	drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi	drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi	20171213	0.0625
female	None			očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	ouvanje prirode i bioraznolikost su vrlo vani te fokusiranje na prirodu vodu otpad zrak ovo je sve za pozdraviti takoer principi solidarnosti i napori da se osigura adekvatna geografska rasporeenost ravnotea kad se biraju integrirani	ouvanje prirode i bioraznolikost su vrlo vani te fokusiranje na prirodu vodu otpad zrak ovo je sve za pozdraviti takoer principi solidarnosti i napori da se osigura adekvatna geografska rasporeenost ravnotea kad se biraju integrirani	20131121	0.2058823529411764
female	None			kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu.	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu.	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu	20140312	0.0555555555555555
male	None			zahvaljujem gospodine predsjedavajui.	zahvaljujem gospodine predsjedavajui.	pee popeje	pee popeje	20140114	1.0
female	None			ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu.	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu.	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo a da netke države mogu a neke ne mogu	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo a da netke države mogu a neke ne mogu	20180301	0.1481481481481481
male	None			ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se iz slučaj timošenko riješiti na nekakav ide recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se iz slučaj timošenko riješiti na nekakav ide recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	20131021	0.0625
male	None			imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama. zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju.	imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama. zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju.	imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama zato mislim da je iznimno vano da smo na tragu podrke ovome izvjetaju	imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama zato mislim da je iznimno vano da smo na tragu podrke ovome izvjetaju	20180910	0.1
male	None			odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put.	odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put.	odreene negativne posljedice tog stanja se itekako osjeaju toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put	odreene negativne posljedice tog stanja se itekako osjeaju toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put	20140206	0.1666666666666666
male	None			ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi.	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi.	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidenti političke zatvorenike a njih i dalje ima u kubi	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidenti političke zatvorenike a njih i dalje ima u kubi	20160412	0.1904761904761904
male	None			gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g. juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja. naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g. juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja. naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	gospođo predsjednice tržište unije kapitala je sigurno nešto što u kombinaciji s planovima koje gospodin juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja naravno da nam trebaju za pogotovo mala i srednja poduzeća za start up ove nova inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi poduzetnici mali poduzetnici imati priliku	gospođo predsjednice tržište unije kapitala je sigurno nešto što u kombinaciji s planovima koje gospodin juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja naravno da nam trebaju za pogotovo mala i srednja poduzeća za start up ove nova inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi poduzetnici mali poduzetnici imati priliku	20151007	0.1935483870967742
male	None			tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima.	tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima.	tu vidim klju buduu demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima	tu vidim klju buduu demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima	20180206	0.074074074074074
male	None			iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije.	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije.	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uzbog pionirima demokracije	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uzbog pionirima demokracije	20131021	0.1071428571428571
male	None			tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju.	tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju.	tužno je što takav sport i neodvoji dio našeg identiteta postaje sinonim za korupciju	tužno je što takav sport i neodvoji dio našeg identiteta postaje sinonim za korupciju	20150610	0.1428571428571428
male	None			potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora.	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora.	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora	20150311	0.0476190476190476
male	None			pa to je sjajno.	pa to je sjajno.	o s ino	o s ino	20151216	1.0
female	None			kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt.	kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt.	kao kljuni kriterij u procjene utjecaja na okoli u vezi s ouvanjem povijesne i kulturne batine prirodnih kraljelika i urbanih područja name e se vizualni aspekt	kao kljuni kriterij u procjene utjecaja na okoli u vezi s ouvanjem povijesne i kulturne batine prirodnih kraljelika i urbanih područja name e se vizualni aspekt	20140312	0.36
female	None			njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju.	njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju.	njihovi problemi su stvarniji i da bismo ih shvatili moramo shvatiti raznolikpu ulogu ena u ruralnom podruju	njihovi problemi su stvarniji i da bismo ih shvatili moramo shvatiti raznolikpu ulogu ena u ruralnom podruju	20170403	0.1764705882352941
female	None			eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim.	eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim.	eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnih	eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnih	20170601	0.0303030303030303
female	None			smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja.	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja.	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja	20150609	0.0434782608695652
female	None			to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu.	to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu.	gosooe predsjednice to je realnost europske unije doe god je ona a hvala bogu da je jedna sigurna luka a o  a	gosooe predsjednice to je realnost europske unije doe god je ona a hvala bogu da je jedna sigurna luka a o  a	20150909	0.3636363636363636
female	None			smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture.	smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture.	smatram da j brojka od dvo milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike  velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture	smatram da j brojka od dvo milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike  velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture	20130910	0.1379310344827586
female	None			u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava.	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava.	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurao dostojanstven život sloboda i temeljna prava	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurao dostojanstven život sloboda i temeljna prava	20180612	0.0952380952380952
female	None			zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje.	zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje.	zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikada nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje	zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikada nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje	20160413	0.0588235294117647
male	None			osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba.	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba.	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba	20171129	0.0625
