reference_original	inferred_original	age	gender	accent	locale	reference	inferred
papi , te quiero .	japi te quero				es	papi , te quiero .	japi te quero
¡ Bien , todos ! ¡ éste es un asalto ! ¡ que nadie se mueva !	bien todos éste es un asalto que nadie se mueva				es	¡ Bien , todos ! ¡ éste es un asalto ! ¡ que nadie se mueva !	bien todos éste es un asalto que nadie se mueva
Julia , no vamos a aguantar demasiado tiempo .	julia no vamos a guantar demasiado tiempo				es	Julia , no vamos a aguantar demasiado tiempo .	julia no vamos a guantar demasiado tiempo
Tengo mucha hambre.	tengomuchambre				es	Tengo mucha hambre.	tengomuchambre
todo ello por una falsa delación .	todo ello pu una falza delación				es	todo ello por una falsa delación .	todo ello pu una falza delación
no , es como un ...	no es como un				es	no , es como un ...	no es como un
esto no hay quien lo remonte .	esta no hay quien las remonte				es	esto no hay quien lo remonte .	esta no hay quien las remonte
a veces dos piezas que no encajan en un sitio pueden encajar en otro ,	aveces dos piezas que no encajan en un sitio pueden encajar en otro				es	a veces dos piezas que no encajan en un sitio pueden encajar en otro ,	aveces dos piezas que no encajan en un sitio pueden encajar en otro
ese placer de moribundo que amó mucho y en formas muy diversas .	es el placer del moribundo que amo mucho y en formas muy diversas				es	ese placer de moribundo que amó mucho y en formas muy diversas .	es el placer del moribundo que amo mucho y en formas muy diversas
¡ Me alegro , tubérculo !	me alegero tubérculo				es	¡ Me alegro , tubérculo !	me alegero tubérculo
¿ Qué hay en esos regalos ?	qué hay en esos regalos				es	¿ Qué hay en esos regalos ?	qué hay en esos regalos
Mami ha sacado un regalo inesperado del armario .	mami ha sacado un regalo inesperado del armario				es	Mami ha sacado un regalo inesperado del armario .	mami ha sacado un regalo inesperado del armario
con la pistola , no pensaba ni en mi padre ni en mi hermana ...	con la pistola no pensaba ni en mi padre ni en mi hermana				es	con la pistola , no pensaba ni en mi padre ni en mi hermana ...	con la pistola no pensaba ni en mi padre ni en mi hermana
ciegos y tullidos , enanos y lacerados nos acosaban , nos perseguían ,	ciegos y tuyidos enanos y laserados nos acosaban nos perseguían				es	ciegos y tullidos , enanos y lacerados nos acosaban , nos perseguían ,	ciegos y tuyidos enanos y laserados nos acosaban nos perseguían
Trabaja como si vivieres siempre y vive como si murieses hoy.	trabaja como si vivieres siempre y vive como si murieses hoy				es	Trabaja como si vivieres siempre y vive como si murieses hoy.	trabaja como si vivieres siempre y vive como si murieses hoy
reina mora . hola .	reinamora ola				es	reina mora . hola .	reinamora ola
¿Qué desea para merendar?	qué desea para merendar				es	¿Qué desea para merendar?	qué desea para merendar
¡ Ha sido increíble ! Cállate .	ha sido increíble cálate				es	¡ Ha sido increíble ! Cállate .	ha sido increíble cálate
Vamos a reunir el ganado .	vamos a reunir el ganado				es	Vamos a reunir el ganado .	vamos a reunir el ganado
me pican , me pican como si fueran perdigones .	me piquen me piquen como si fueran perdigones				es	me pican , me pican como si fueran perdigones .	me piquen me piquen como si fueran perdigones
Nunca vi mayor afán, que muchos hijos y poco pan.	nunca vi mayor afán que muchos hijos y poco pan				es	Nunca vi mayor afán, que muchos hijos y poco pan.	nunca vi mayor afán que muchos hijos y poco pan
en la soledad del camarote edificaba mi espíritu con largas reflexiones ,	en la soledad del camarote edificaba mi espíritu con largas refleciones				es	en la soledad del camarote edificaba mi espíritu con largas reflexiones ,	en la soledad del camarote edificaba mi espíritu con largas refleciones
El juego que practicaremos tiene un componente didáctico.	el juego que practicaremos tiene un componente didáctico				es	El juego que practicaremos tiene un componente didáctico.	el juego que practicaremos tiene un componente didáctico
Gracias por confiar en nosotros.	gracias por confiar a nosotros				es	Gracias por confiar en nosotros.	gracias por confiar a nosotros
El anticiclón se prolongará hasta la semana que viene.	el anticiplón se prolongará hasta la semana que viene				es	El anticiclón se prolongará hasta la semana que viene.	el anticiplón se prolongará hasta la semana que viene
¿ va a acostumbrarme a bailes de largo y cenas con velas ?	va acostumbrarme a bailes de largo y cenas con vedas				es	¿ va a acostumbrarme a bailes de largo y cenas con velas ?	va acostumbrarme a bailes de largo y cenas con vedas
necesito pedirte una cosa , padre .	necesito veir una cosa padre				es	necesito pedirte una cosa , padre .	necesito veir una cosa padre
tenemos todo el tiempo del mundo, ¿ no?	de menas tado tempodumundono	twenties	male		es	tenemos todo el tiempo del mundo, ¿ no?	de menas tado tempodumundono
la nada, un silencio absoluto.	lanar un silancio absoluta t	twenties	male		es	la nada, un silencio absoluto.	lanar un silancio absoluta t
¡ Vamos, chicos! ¡ es hora de jugar !	vanos cicos az orde hugr t	twenties	male		es	¡ Vamos, chicos! ¡ es hora de jugar !	vanos cicos az orde hugr t
¡ ella toda la vida con hombres, amito!	tea toro la vira con omures amido t	twenties	male		es	¡ ella toda la vida con hombres, amito!	tea toro la vira con omures amido t
prefiero que me remates ahora mismo	prefiero que me remates ahora mismo	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	prefiero que me remates ahora mismo	prefiero que me remates ahora mismo
pero hoy he elegido el despertador de besos.	pero hoy he elegido el despertador de vezos	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	pero hoy he elegido el despertador de besos.	pero hoy he elegido el despertador de vezos
y el Cielo castigaba tanta arrogancia dejándome en abandono.	y el cielo castigaba tanta arrogancia dejándome en abandono	thirties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	y el Cielo castigaba tanta arrogancia dejándome en abandono.	y el cielo castigaba tanta arrogancia dejándome en abandono
¡ Moveos, moveos , moveos!	oeooeoobeos				es	¡ Moveos, moveos , moveos!	oeooeoobeos
vi la ciudad que fundaron, y a la que dieron abolengo de valentía ,	vi la ciudad que fundaron y a la que dieron abolenigo de valentía				es	vi la ciudad que fundaron, y a la que dieron abolengo de valentía ,	vi la ciudad que fundaron y a la que dieron abolenigo de valentía
La tasca de Telma siempre tenía parroquianos.	la tazca de telma siempre tenía parroquianos				es	La tasca de Telma siempre tenía parroquianos.	la tazca de telma siempre tenía parroquianos
El primero de octubre fue un día histórico que no olvidaremos nunca.	el primero de octubre fue un día histórico que no oviraremos nunca	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	El primero de octubre fue un día histórico que no olvidaremos nunca.	el primero de octubre fue un día histórico que no oviraremos nunca
A mucho amor, mucho perdón.	a mucho amor mucho perdón	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	A mucho amor, mucho perdón.	a mucho amor mucho perdón
Bueno, he de seguir reparando mi nave.	bueno he de seguir reparando mi nave	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	Bueno, he de seguir reparando mi nave.	bueno he de seguir reparando mi nave
El que canta sus males espanta.	el que canta sus males espanta	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	El que canta sus males espanta.	el que canta sus males espanta
Como un ave por el cielo	connade por el cielo				es	Como un ave por el cielo	connade por el cielo
El hombre propone y Dios dispone.	su nombre pompone y dios despone				es	El hombre propone y Dios dispone.	su nombre pompone y dios despone
"""En Madrid hay muchos museos como """"El Prado"""", """"Reina Sofía"""", etc..."""	en madrid hay muchos mucedos como el prado reina sofía etcetera				es	"""En Madrid hay muchos museos como """"El Prado"""", """"Reina Sofía"""", etc..."""	en madrid hay muchos mucedos como el prado reina sofía etcetera
A carne de lobo, diente de perro.	a carne de lobo diente de perro				es	A carne de lobo, diente de perro.	a carne de lobo diente de perro
El mejor maestro echa un borrón.	el mejor maestro hecha un borron				es	El mejor maestro echa un borrón.	el mejor maestro hecha un borron
El que parte y reparte se queda con la mejor parte.	el queparteleparte se queda con la mejor parte t				es	El que parte y reparte se queda con la mejor parte.	el queparteleparte se queda con la mejor parte t
En teoría, a las ocho estoy allí, pero igual se retrasa.	ten teoría a las ocho estoy allí pero igual se retraso t				es	En teoría, a las ocho estoy allí, pero igual se retrasa.	ten teoría a las ocho estoy allí pero igual se retraso t
En abril aguas mil.	en abril amn				es	En abril aguas mil.	en abril amn
Amores reñidos son los más queridos.	amores renidos son los más queridos				es	Amores reñidos son los más queridos.	amores renidos son los más queridos
A la cara más fea, la alegría la hermosea.	a la cara más fea la alegría delmoscea				es	A la cara más fea, la alegría la hermosea.	a la cara más fea la alegría delmoscea
Arrieros somos y en el camino nos encontraremos.	arriero somos y en el camino nos encontraremos				es	Arrieros somos y en el camino nos encontraremos.	arriero somos y en el camino nos encontraremos
El que mucho corre pronto para.	el que mucho corre pronto para				es	El que mucho corre pronto para.	el que mucho corre pronto para
Cuanta más grandeza, más llaneza.	cuanta más grandeza más llaneza				es	Cuanta más grandeza, más llaneza.	cuanta más grandeza más llaneza
A nosotros no nos gusta que nos hagan explotar.	a nosotros no nos gusta que nos hagan explotar				es	A nosotros no nos gusta que nos hagan explotar.	a nosotros no nos gusta que nos hagan explotar
Abrígate, que hace frío.	abrigate que hace frío				es	Abrígate, que hace frío.	abrigate que hace frío
El lanzamiento se ha retrasado debido al mal tiempo.	el lanzamiento se ha retrasado debido an mal tiempo				es	El lanzamiento se ha retrasado debido al mal tiempo.	el lanzamiento se ha retrasado debido an mal tiempo
El ayuntamiento suele estar en el centro de la ciudad.	la lundamienta suele estar en el centro la ciudad				es	El ayuntamiento suele estar en el centro de la ciudad.	la lundamienta suele estar en el centro la ciudad
Ella es vegana, luego tenemos que pensar en su comida.	ezha es verana luego tenemos que pensare eso comida				es	Ella es vegana, luego tenemos que pensar en su comida.	ezha es verana luego tenemos que pensare eso comida
Bebe el agua a chorros y el vino a sorbos.	bebé el agua acoos y el vino a sovos				es	Bebe el agua a chorros y el vino a sorbos.	bebé el agua acoos y el vino a sovos
Domingo vamos de boda y todavía no sabemos qué nos pondremos.	domingo vamos de boda y todavía no sabemos que nos pondremos				es	Domingo vamos de boda y todavía no sabemos qué nos pondremos.	domingo vamos de boda y todavía no sabemos que nos pondremos
El que adelante no mira, atrás se queda.	en que a delante no mióa atua se queda				es	El que adelante no mira, atrás se queda.	en que a delante no mióa atua se queda
Bravo, pienso que será suficiente.	bravo pienso que será suficiente				es	Bravo, pienso que será suficiente.	bravo pienso que será suficiente
El teclado estaba lleno de muelles.	el teclado estaba lleno de muelles				es	El teclado estaba lleno de muelles.	el teclado estaba lleno de muelles
A veces los buenos nadadores se ahogan, y los mejores jinetes caen del caballo.	a veces los buenos nadadores se aogan y los mejores jinetes caen del caballo				es	A veces los buenos nadadores se ahogan, y los mejores jinetes caen del caballo.	a veces los buenos nadadores se aogan y los mejores jinetes caen del caballo
A un ciego, mal se puede mostrar un camino.	a un ciego más se puede mostrar un camino	fifties			es	A un ciego, mal se puede mostrar un camino.	a un ciego más se puede mostrar un camino
El viaje a China lo dejaremos para pasado fiestas.	el viaje a china lo dejaremos para pasado fiestas	fifties			es	El viaje a China lo dejaremos para pasado fiestas.	el viaje a china lo dejaremos para pasado fiestas
Ande yo caliente y ríase la gente.	ande yo caliente y ríase la gente	fifties			es	Ande yo caliente y ríase la gente.	ande yo caliente y ríase la gente
A ver, ¿tú me escuchas cuando hablo?	aver tú me escuchas cuando hablo				es	A ver, ¿tú me escuchas cuando hablo?	aver tú me escuchas cuando hablo
Da siempre lo mejor de ti y el resto vendrá.	da siempre lo mejor de ti y el resto vendrá				es	Da siempre lo mejor de ti y el resto vendrá.	da siempre lo mejor de ti y el resto vendrá
Ay madre, y yo que pensaba que nos sobraría tiempo.	hay madre y yo que pensaba que nos sobraría tiempo				es	Ay madre, y yo que pensaba que nos sobraría tiempo.	hay madre y yo que pensaba que nos sobraría tiempo
Alguacil, puedo ver su morada desde aquí. Ya casi está en casa .	alguacil puedo ver su morada desde aquí ya casi está en casa				es	Alguacil, puedo ver su morada desde aquí. Ya casi está en casa .	alguacil puedo ver su morada desde aquí ya casi está en casa
El ser humano es en gran parte agua.	el ser humano es un gran parte agua	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	El ser humano es en gran parte agua.	el ser humano es un gran parte agua
Cuando el río suena agua lleva.	cuando al río suena aguayeda	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	Cuando el río suena agua lleva.	cuando al río suena aguayeda
El número de guerras en el mundo es más bajo que nunca.	el número de guerres en el mundo es más bajo que nunca	twenties	male	Rioplatense: Argentina, Uruguay, este de Bolivia, Paraguay	es	El número de guerras en el mundo es más bajo que nunca.	el número de guerres en el mundo es más bajo que nunca
El pasado siempre vuelve.	el pasado siempre vuelve t				es	El pasado siempre vuelve.	el pasado siempre vuelve t
Baile que en burla empieza, acaba en boda.	baile que en burla en pieza acaba en bola t				es	Baile que en burla empieza, acaba en boda.	baile que en burla en pieza acaba en bola t
El programa de fiestas vale tres euros y medio.	eo programa de piesta vale tres euros inmedio	twenties	female		es	El programa de fiestas vale tres euros y medio.	eo programa de piesta vale tres euros inmedio
A sereno otoño, invierno ventoso.	a cerene otoño invierno ventoso				es	A sereno otoño, invierno ventoso.	a cerene otoño invierno ventoso
El perro de los vecinos ha bordado toda la noche.	el perro de los vecinos ha bordado toda la noche				es	El perro de los vecinos ha bordado toda la noche.	el perro de los vecinos ha bordado toda la noche
A quien mucho miente, le huye la gente.	a que mucho miente le uye la gente				es	A quien mucho miente, le huye la gente.	a que mucho miente le uye la gente
Compramos el mejor vino.	compramos el mejor vino				es	Compramos el mejor vino.	compramos el mejor vino
El gobierno turco me da miedo.	e ocupié enostuljo mi da miedo	twenties	male		es	El gobierno turco me da miedo.	e ocupié enostuljo mi da miedo
Adela me trae de cabeza y me he enamorado.	adela me trae de cabeza y me he enamorado				es	Adela me trae de cabeza y me he enamorado.	adela me trae de cabeza y me he enamorado
El ordenador hace un ruido bastante feo.	el ordenador hace un ruido bastante feo				es	El ordenador hace un ruido bastante feo.	el ordenador hace un ruido bastante feo
Alcalde tonto, sentencia pronto.	al calde tonto sentencia pronto				es	Alcalde tonto, sentencia pronto.	al calde tonto sentencia pronto
El que guarda halla.	el que guarda alla				es	El que guarda halla.	el que guarda alla
Dediqué la mañana a limpiar los cristales.	dediqué la mañana a limpiar los cristales				es	Dediqué la mañana a limpiar los cristales.	dediqué la mañana a limpiar los cristales
Bastián tiene una resaca acojonante, pobre.	bastian tiene una resaca acojonante pobre				es	Bastián tiene una resaca acojonante, pobre.	bastian tiene una resaca acojonante pobre
Asistió a un acto organizado por el Rotary Club.	asistió a un acto organizado por el rotari club				es	Asistió a un acto organizado por el Rotary Club.	asistió a un acto organizado por el rotari club
El referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo.	el referendum fue la escusa para obrir el nacio de la escuela el inviarno				es	El referéndum fue la excusa para abrir el gimnasio de la escuela y limpiarlo.	el referendum fue la escusa para obrir el nacio de la escuela el inviarno
Como te quiero yo	cómo te quiero yo				es	Como te quiero yo	cómo te quiero yo
Cada cual sabe donde le aprieta el zapato.	cada cualsada donde le apreta el sapat				es	Cada cual sabe donde le aprieta el zapato.	cada cualsada donde le apreta el sapat
Demasiado corto. Necesitamos más monos .	demasiado corto necesitamos más monos				es	Demasiado corto. Necesitamos más monos .	demasiado corto necesitamos más monos
El que algo quiere, algo le cuesta.	el que algo quiere algo le cuesta				es	El que algo quiere, algo le cuesta.	el que algo quiere algo le cuesta
Cuando menos se piensa salta la liebre.	cuando menos se piensa salta la liebre				es	Cuando menos se piensa salta la liebre.	cuando menos se piensa salta la liebre
En Castilla, nueve meses de invierno y tres de infierno.	en castilla nueve meses de invierno y tres de infierno				es	En Castilla, nueve meses de invierno y tres de infierno.	en castilla nueve meses de invierno y tres de infierno
Ayúdame a salir de esta cosa. ¡ chis!	ayúdame a salir desta cosa chis				es	Ayúdame a salir de esta cosa. ¡ chis!	ayúdame a salir desta cosa chis
Elsa sale de la reunión con los vecinos del cuarto segunda.	él sa sale de la reunión con los vecinos del cuarto segunda				es	Elsa sale de la reunión con los vecinos del cuarto segunda.	él sa sale de la reunión con los vecinos del cuarto segunda
El muerto al hoyo y el vivo al bollo.	en muerta al oyo y el vivo al volyo				es	El muerto al hoyo y el vivo al bollo.	en muerta al oyo y el vivo al volyo
En el medio está la virtud.	en el medio está la virtud				es	En el medio está la virtud.	en el medio está la virtud
El descuento solo es aplicable los martes	el descuento solo es aplicable los martes				es	El descuento solo es aplicable los martes	el descuento solo es aplicable los martes
El delantal es demasiado.	el delantal és de majado				es	El delantal es demasiado.	el delantal és de majado
En enero todo el mundo se apunta al gimnasio.	en enero todo el mundo ya apunta al gimnage				es	En enero todo el mundo se apunta al gimnasio.	en enero todo el mundo ya apunta al gimnage
En trece y martes ni te cases ni te embarques.	en trece y martes ni te cases ni te embarques				es	En trece y martes ni te cases ni te embarques.	en trece y martes ni te cases ni te embarques
A comer, beber, bailar y gozar que el mundo se va acabar.	a comer beber bailar y gozar que el mundo lleva a cabar				es	A comer, beber, bailar y gozar que el mundo se va acabar.	a comer beber bailar y gozar que el mundo lleva a cabar
Durante las vacaciones no desconectar del trabajo ni un día.	durante las vacaciones no des conectar del trabajo ni un día				es	Durante las vacaciones no desconectar del trabajo ni un día.	durante las vacaciones no des conectar del trabajo ni un día
A ver si se saca el carnet de conducir.	a ver si se saca al carne de conduci				es	A ver si se saca el carnet de conducir.	a ver si se saca al carne de conduci
Aunque debe nacer quien me haga pasar por el aro.	aunque deben hacer quien me haga pasar por el aro				es	Aunque debe nacer quien me haga pasar por el aro.	aunque deben hacer quien me haga pasar por el aro
En esta playa, antes había muchas conchas.	en esta playa antes había muchas conchas				es	En esta playa, antes había muchas conchas.	en esta playa antes había muchas conchas
A ver si quedamos un día para el almuerzo.	aver si quedamos un día para el almuerzo				es	A ver si quedamos un día para el almuerzo.	aver si quedamos un día para el almuerzo
El cura se llama Miguel y tiene las mejillas rojas.	el cura se llama miguel y tiene las mejillas rojas				es	El cura se llama Miguel y tiene las mejillas rojas.	el cura se llama miguel y tiene las mejillas rojas
Dime, Eva, ¿cuando serás madre?	dime eva cuándo serás madre				es	Dime, Eva, ¿cuando serás madre?	dime eva cuándo serás madre
Busqué de arriba a abajo, cariño , todo lo que pude encontrar fue su sombrero.	busqué de arriba abajo cariño todd lo que puedo encontrar fue su sombrero	twenties	female	América central	es	Busqué de arriba a abajo, cariño , todo lo que pude encontrar fue su sombrero.	busqué de arriba abajo cariño todd lo que puedo encontrar fue su sombrero
Arriesgué todo, pero no hubo suerte.	aries qué todo pero no hubo suerte	twenties	female	América central	es	Arriesgué todo, pero no hubo suerte.	aries qué todo pero no hubo suerte
A ver cuando ordenas la habitación.	aver cuand ordenas la habitación	twenties	female	América central	es	A ver cuando ordenas la habitación.	aver cuand ordenas la habitación
Era raquítico y sordo.	era raquítico y sordo				es	Era raquítico y sordo.	era raquítico y sordo
El viaje se iba a realizar en septiembre.	el viaje se iba a realizar en septiembre				es	El viaje se iba a realizar en septiembre.	el viaje se iba a realizar en septiembre
¿Qué experiencias personales valoras más?	qué experiencias personales valoras más	twenties	male		es	¿Qué experiencias personales valoras más?	qué experiencias personales valoras más
pistolas de verdad.	pstl azdvrdd	twenties	male		es	pistolas de verdad.	pstl azdvrdd
Y hago lo que puedo para superarlo.	y hago lo que puedo para superarlo	twenties	male		es	Y hago lo que puedo para superarlo.	y hago lo que puedo para superarlo
Estoy muy enfadado, ¡mucho!	estoy muy enfanado mucho	twenties	male		es	Estoy muy enfadado, ¡mucho!	estoy muy enfanado mucho
la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada ,	la gran lama de la pasión envolviéndonos todas embrosa en su lengua dorada	twenties	male		es	la gran llama de la pasión, envolviéndonos toda temblorosa en su lengua dorada ,	la gran lama de la pasión envolviéndonos todas embrosa en su lengua dorada
¿ quiere un poco de agua?	quiere un poco de acua	twenties	female		es	¿ quiere un poco de agua?	quiere un poco de acua
es llamarlos. venga, tira .	es llamar los venga tierra	twenties	female		es	es llamarlos. venga, tira .	es llamar los venga tierra
es Colombia, es mi casa.	es colombia es mi casa	twenties	female		es	es Colombia, es mi casa.	es colombia es mi casa
después me dijo:	des pes me dija	twenties	female		es	después me dijo:	des pes me dija
Viene el nirvana. El portal místico aguarda .	biene el nirvana el portal místico aguarda	thirties	male	España: Centro-Sur peninsular (Madrid, Toledo, Castilla-La Mancha)	es	Viene el nirvana. El portal místico aguarda .	biene el nirvana el portal místico aguarda
a ver, quedan canceladas las duchas y los grifos.	a ver quedan canceladas las luchas y los grifos				es	a ver, quedan canceladas las duchas y los grifos.	a ver quedan canceladas las luchas y los grifos
mis regalos de nuevo amigo.	mis regalos de nuevo amigo t				es	mis regalos de nuevo amigo.	mis regalos de nuevo amigo t
Es un estudiante en prácticas.	és un estudiante en prácticas				es	Es un estudiante en prácticas.	és un estudiante en prácticas
vamos, con brillo.	tvamos con brillo t				es	vamos, con brillo.	tvamos con brillo t
pero se supera.	pero se supera				es	pero se supera.	pero se supera
es que me pongo malo, me dan tiritonas ,	es que me pongo malo me dan tieritonas				es	es que me pongo malo, me dan tiritonas ,	es que me pongo malo me dan tieritonas
quiero que lleguen las redes de pesca a los pasillos.	quiero que lleguen las redes de pesca a los pasillos				es	quiero que lleguen las redes de pesca a los pasillos.	quiero que lleguen las redes de pesca a los pasillos
porque... para un viaje ...	porque para un viaje				es	porque... para un viaje ...	porque para un viaje
veinte tostones:	totone				es	veinte tostones:	totone
Quien mal anda mal acaba.	cenmalanda malacaba				es	Quien mal anda mal acaba.	cenmalanda malacaba
lo tienes a huevo.	lo tienes ajuego				es	lo tienes a huevo.	lo tienes ajuego
¡ Ernesto, Ernesto! que nunca se te olvida esto.	ernesto ernesto que nunco sete olvida esto				es	¡ Ernesto, Ernesto! que nunca se te olvida esto.	ernesto ernesto que nunco sete olvida esto
y a ver si ventilamos un poquito.	y haver si veentelamos un poquito				es	y a ver si ventilamos un poquito.	y haver si veentelamos un poquito
usted ya ha elegido.	usted ya ha elegido				es	usted ya ha elegido.	usted ya ha elegido
soy sacerdote, no marino.	soy sacerdote no marino				es	soy sacerdote, no marino.	soy sacerdote no marino
un indio ensabanado se me acerca:	un indio ensabanado se me acerca				es	un indio ensabanado se me acerca:	un indio ensabanado se me acerca
de color morado.	de color morado				es	de color morado.	de color morado
no, de eso nada.	no de eso nada				es	no, de eso nada.	no de eso nada
que cuando tengo miedo, me tranquiliza.	que cuando tengo miedo me tranquiliza				es	que cuando tengo miedo, me tranquiliza.	que cuando tengo miedo me tranquiliza
gracias. gracias por ayudarnos . ha sido como un milagro, de verdad .	gracias gracias por ayudarnos ha sido como un milagro de verdad				es	gracias. gracias por ayudarnos . ha sido como un milagro, de verdad .	gracias gracias por ayudarnos ha sido como un milagro de verdad
