gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			tr	bunlardan ilki zorunlu orta öğretim getirilmesi 	Bunlardan ilki, zorunlu orta öğretim getirilmesi.	bunlardan ilki zorunlu orta öğretim getirilmesi 	Bunlardan ilki, zorunlu orta öğretim getirilmesi.
			tr	 özetle makedonya yı başarılı bir yıl bekliyor 	"""Özetle Makedonya'yı başarılı bir yıl bekliyor."""	özetle makedonya yı başarılı bir yıl bekliyor 	Özetle, Makedonya'yı başarılı bir yıl bekliyor.
			tr	ayrıca planda anaokulları da bulunuyor 	Ayrıca planda anaokulları da bulunuyor.	ayrıca planda anaokulları da bulunuyor 	Ayrıca planda anaokulları da bulunuyor.
			tr	reform çabalarının hızlandırılması gerekiyor 	Reform çabalarının hızlandırılması gerekiyor.	reform çabalarının hızlandırılması gerekiyor 	Reform çabalarının hızlandırılması gerekiyor.
			tr	bunlar hala da çözüm bekliyor 	Bunlar hala da çözüm bekliyor.	bunlar hala daha çözüm bekliyor 	Bunlar hala daha çözüm bekliyor.
			tr	şimdi ise gurur duyulacak bir tesis haline geldi 	Şimdi ise gurur duyulacak bir tesis haline geldi.	şimdi ise gurur duyulacak bir tesis haline geldi 	Şimdi ise gurur duyulacak bir tesis haline geldi.
male		twenties	tr	moisiu bölgenin avrupa hedeflerini de vurguladı 	Moisiu bölgenin Avrupa hedeflerini de vurguladı.	moesio bölgenin avrupa hedeflerini de vurguladı 	Moesio bölgenin Avrupa hedeflerini de vurguladı.
male		twenties	tr	kalan yarısı ise doğaya atılıyor 	Kalan yarısı ise doğaya atılıyor.	kalan yarası ise doğaya atılıyor 	Kalan yarası ise doğaya atılıyor.
male		twenties	tr	hükümet o tarihte talebini kabul etmişti 	Hükümet o tarihte talebini kabul etmişti.	hükümet o tarihte talebini kabul etmişti 	Hükümet o tarihte talebini kabul etmişti.
male		twenties	tr	merwin festivale üçüncü kez katılıyor 	Merwin, festivale üçüncü kez katılıyor.	mervin festivale 3 kez katılıyor 	Mervin, festivale 3. kez katılıyor.
male		twenties	tr	bu yapılar güçlü ve işlevsel olmalıdır 	Bu yapılar güçlü ve işlevsel olmalıdır.	bu yapılar güçlü ve işlevsel olmalıdır 	Bu yapılar güçlü ve işlevsel olmalıdır.
male		twenties	tr	 gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz 	"""Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?"""	gençleri sırbistan da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz 	Gençleri Sırbistan'da kalmaya ve gidenleri geri dönmeye nasıl ikna edebiliriz?
male		twenties	tr	i ddianameden sonra gotovina ortadan kayboldu 	İddianameden sonra, Gotovina ortadan kayboldu.	i ddianameden sonra gotovina ortadan kayboldu 	İddianameden sonra Gotovina ortadan kayboldu.
male		twenties	tr	 olay türkiye de farklı tepkilere yol açtı 	"""Olay Türkiye'de farklı tepkilere yol açtı."""	olay türkiye de farklı tepkilere yol açtı 	Olay Türkiye'de farklı tepkilere yol açtı.
male		twenties	tr	yıllarca önce dünya dokuzuncusu olmuştu 	Yıllarca önce dünya dokuzuncusu olmuştu.	yıllar önce dünya 9 si olmuştu 	Yıllar önce dünya 9.si olmuştu.
male		twenties	tr	mesleğinin yanlış anlaşıldığını söylüyor 	Mesleğinin yanlış anlaşıldığını söylüyor.	mesleğinin yanlış anlaşıldığını söylüyor 	Mesleğinin yanlış anlaşıldığını söylüyor.
male		twenties	tr	bu oldukça zor bir iş 	Bu oldukça zor bir iş.	bu oldukça zor bir iş 	Bu oldukça zor bir iş.
male		twenties	tr	 ohri anlaşması ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz 	"""Ohri Anlaşması'ndan geriye yapılması gereken ne kaldığını açıklayabilir misiniz?"""	ohri anlaşmasından geriye yapılması gereken ne kaldığını açıklayabilir misiniz 	OHRI anlaşmasından geriye yapılması gereken ne kaldığını açıklayabilir misiniz?
male		twenties	tr	belki olurdu 	Belki olurdu.	belki olurdu 	Belki olurdu.
male		fourties	tr	i ş adamı hayatının seyahatine çıkıyor 	İş adamı, hayatının seyahatine çıkıyor.	i şadamı hayatının seyahatine çıkıyor 	İşadamı hayatının seyahatine çıkıyor.
male		fourties	tr	samaras anlaşmayı destekleyeceğini söyledi 	Samaras, anlaşmayı destekleyeceğini söyledi.	samaras anlaşmayı destekleyeceğini söyledi 	Samaras anlaşmayı destekleyeceğini söyledi.
male		fourties	tr	şimdi karadağ üçü için de tutuklama emri çıkardı 	Şimdi Karadağ üçü için de tutuklama emri çıkardı.	şimdi karadağ 3 ü içinde tutuklama emri çıkardı 	Şimdi Karadağ 3'ü içinde tutuklama emri çıkardı.
male		fourties	tr	belgrad ise bunu inkâr ediyor 	Belgrad ise bunu inkâr ediyor.	belgrad ise bunu inkar ediyor 	Belgrad ise bunu inkar ediyor.
male		fourties	tr	sonuçta söz konusu isim ne anlama gelmektedir 	Sonuçta söz konusu isim ne anlama gelmektedir?	sonuçta söz konusu isim ne anlama gelmektedir 	Sonuçta söz konusu isim ne anlama gelmektedir?
male		fourties	tr	 küçük bir bulgar belediyesi i nternet e geçti 	"""Küçük bir Bulgar belediyesi İnternet'e geçti."""	küçük bir bulgar belediyesi internete geçti 	Küçük bir Bulgar Belediyesi internete geçti.
male		fourties	tr	obama bu konuya da değindi 	Obama bu konuya da değindi.	obama bu konuya da değindi 	Obama bu konuya da değindi.
male		fourties	tr	 petkim türkiye nin en büyük petrokimya fabrikası 	"""Petkim Türkiye'nin en büyük petrokimya fabrikası."""	petkim türkiye nin en büyük petro kimya fabrikası 	Petkim Türkiye'nin en büyük petro kimya fabrikası.
male		fourties	tr	sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne 	Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?	sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne 	Sevgili gözlerini kapatan ve seni gözyaşlarıma kör eden ne?
male		fourties	tr	gelişmelerden tek etkilenenler siyasiler değil 	Gelişmelerden tek etkilenenler siyasiler değil.	gelişmelerden tek etkilenenler siyasiler değil 	Gelişmelerden tek etkilenenler siyasiler değil.
male		fourties	tr	ancak bu bilgiler kamuoyuna açıklanmayacak 	Ancak bu bilgiler kamuoyuna açıklanmayacak.	ancak bu bilgiler kamuoyuna açıklanmayacak 	Ancak bu bilgiler kamuoyuna açıklanmayacak.
male		fourties	tr	bunları hatırlamak ve unutmamak 	Bunları hatırlamak ve unutmamak.	bunları hatırlamak ve unutmamak 	Bunları hatırlamak ve unutmamak.
male		fourties	tr	peki hedefi ne 	Peki hedefi ne?	peki redefin et 	Peki redefin et.
male		fourties	tr	türkiye ve i talya geçiş anlaşması imzaladılar 	Türkiye ve İtalya geçiş anlaşması imzaladılar.	türkiye ve i talya geçiş anlaşması imzaladılar 	Türkiye ve İtalya geçiş anlaşması imzaladılar.
male		fourties	tr	kimse ne olduğunu bilmiyor 	Kimse ne olduğunu bilmiyor.	kimse ne olduğunu bilmiyor 	Kimse ne olduğunu bilmiyor.
male		fourties	tr	üçüncü şüpheli ise henüz yakalanamadı 	Üçüncü şüpheli ise henüz yakalanamadı.	üçüncü şüpheli ise henüz yakalanamadı 	Üçüncü şüpheli ise henüz yakalanamadı.
			tr	en başarılı uygulamalar olarak neleri dikkate alacağız 	En başarılı uygulamalar olarak neleri dikkate alacağız?	en başarılı uygulamalar olarak nereye dikkat ediyoruz 	En başarılı uygulamalar olarak nereye dikkat ediyoruz.
			tr	krivokapiç ise talebi reddetti 	Krivokapiç ise talebi reddetti.	kriokapikisi talebire etti 	Kriokapikisi talebire etti.
			tr	bu seçimlerin yeni özelliği budur 	Bu seçimlerin yeni özelliği budur.	bu seçimlerin yeni özelliği budur 	Bu seçimlerin yeni özelliği budur.
			tr	yine de her iki grup farklı sorunlar çıkarıyor 	Yine de her iki grup farklı sorunlar çıkarıyor.	yine de her iki grup farklı sorunlar çıkarıyor 	Yine de her iki grup farklı sorunlar çıkarıyor.
			tr	peki ülke buna yeterince hazır mı 	Peki ülke buna yeterince hazır mı?	peki ülke buna yeterince hazır mı 	Peki ülke buna yeterince hazır mı?
			tr	 balkanlar ın yükselen küresel kültüre bağlanma olasılığı nedir 	"""Balkanlar'ın yükselen küresel kültüre bağlanma olasılığı nedir?"""	balkanların yükselen küresel kültüre bağlanma olasılığı nedir 	Balkanların yükselen küresel kültüre bağlanma olasılığı nedir?
			tr	buun nedenlerinden birisi trafik sorunuydu 	Buun nedenlerinden birisi trafik sorunuydu.	bunun nedenlerinden birisi trafik sorunuydu 	Bunun nedenlerinden birisi trafik sorunuydu.
			tr	 google bu ay romanya da bir ofis açıyor 	"""Google bu ay Romanya'da bir ofis açıyor."""	google poi romanya da bir ofis açıyor 	Google, PoI Romanya'da bir ofis açıyor.
			tr	çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz 	Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?	çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz 	Çalışmalarınızın sonuçlarını tatmin edici buluyor musunuz?
			tr	bu da ceza verilmesini zorlaştıran bir durum 	Bu da ceza verilmesini zorlaştıran bir durum.	bu da ceza verilmesini zorlaştıran bir durum 	Bu da ceza verilmesini zorlaştıran bir durum.
			tr	bunları suçlular da kullanabilir 	Bunları suçlular da kullanabilir.	bunları suçlular kullanabilir 	Bunları suçlular kullanabilir.
			tr	hükümet nihayet durumu fark etmeye başlıyor 	Hükümet nihayet durumu fark etmeye başlıyor.	hükümet nihayet durumu fark etmeye başlıyor 	Hükümet nihayet durumu fark etmeye başlıyor.
			tr	siz nasıl bir yöntem uygulayacaksınız 	Siz nasıl bir yöntem uygulayacaksınız?	siz nasıl bir yöntem uygulayacaksınız 	Siz nasıl bir yöntem uygulayacaksınız?
			tr	bu durumun pek çok açıklaması var 	Bu durumun pek çok açıklaması var.	bu durumun pek çok açıklaması var 	Bu durumun pek çok açıklaması var.
			tr	gayet iddialıyız 	Gayet iddialıyız.	gayet endalyes	Gayet endalyes
			tr	beş göstericinin silah taşıdığı iddia ediliyor 	Beş göstericinin silah taşıdığı iddia ediliyor.	beş göstericinin silah taşıdığı iddia ediliyor 	Beş göstericinin silah taşıdığı iddia ediliyor.
			tr	bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi 	Bölgede yenilenen işbirliği çözüme katkıda bulunaabilir mi?	bölgede yenilenen işbirliği çözme katkıda bulunabilir mi 	Bölgede yenilenen işbirliği çözme katkıda bulunabilir mi?
			tr	kuruluşun geleceği ile ilgili öngörüleriniz neler 	Kuruluşun geleceği ile ilgili öngörüleriniz neler?	kuruluşun geleceği ile ilgili öngörüleyenler neler 	Kuruluşun geleceği ile ilgili öngörüleyenler neler?
			tr	 kosova da herkes buna katılmıyor 	"""Kosova'da herkes buna katılmıyor."""	kosova da herkes buna katılmıyor 	Kosova'da herkes buna katılmıyor.
			tr	 carrefour un ülkede altı mağazası bulunuyor 	"""Carrefour'un ülkede altı mağazası bulunuyor."""	kalfırın ülkede altı muazzası bulunuyor 	Kalfırın ülkede altı muazzası bulunuyor.
			tr	ne tür tepkiler aldınız 	Ne tür tepkiler aldınız?	ne tür tepkiler aldınız 	Ne tür tepkiler aldınız?
male		thirties	tr	son birkaç yılda nasıl bir değişim oldu 	Son birkaç yılda nasıl bir değişim oldu?	son birkaç yılda nasıl bir değişim oldu 	Son birkaç yılda nasıl bir değişim oldu?
male		thirties	tr	çantaları taşıyamayacakları kadar ağırdı 	Çantaları taşıyamayacakları kadar ağırdı.	çantaları taşıyamayacakları kadar ağırdı 	Çantaları taşıyamayacakları kadar ağırdı.
male		thirties	tr	ak de zor bir görevle karşı karşıya kaldı 	AK de zor bir görevle karşı karşıya kaldı.	akd zor bir görevle karşı karşıya kaldı 	AKD zor bir görevle karşı karşıya kaldı.
male		thirties	tr	hazırlıklar sekiz yıldan uzun sürdü 	Hazırlıklar sekiz yıldan uzun sürdü.	hazırlıklar 8 yıldan uzun sürdü 	Hazırlıklar 8 yıldan uzun sürdü.
male		thirties	tr	bu olay ilk değildi 	Bu olay ilk değildi.	bu olay ilk değilli 	Bu olay ilk değilli.
male		thirties	tr	liderlik etme zamanınız geldi 	Liderlik etme zamanınız geldi.	liderlik etme zamanımız geldi 	Liderlik etme zamanımız geldi.
male		thirties	tr	adaylar kasım ayı başlarında duyurulacak 	Adaylar Kasım ayı başlarında duyurulacak.	adaylar kasım ayı başlarında duyurulacak 	Adaylar Kasım ayı başlarında duyurulacak.
male		thirties	tr	pek çok bölgede yağmurlar heyelanlara yol açtı 	Pek çok bölgede yağmurlar heyelanlara yol açtı.	pek çok bölgede yağmurlar heyelanlara yol açtı 	Pek çok bölgede yağmurlar heyelanlara yol açtı.
male		twenties	tr	merwin oldu 	Merwin oldu.	mervin oldu 	Mervin oldu.
male		twenties	tr	hıristofyas da kendi radikallerinden baskı gördü 	Hıristofyas da kendi radikallerinden baskı gördü.	aristofias da kendi radikallerinden baskı gördü 	Aristofias da kendi radikallerinden baskı gördü.
male		twenties	tr	katliam her yıl yıldönümünde anılıyor 	Katliam her yıl yıldönümünde anılıyor.	tatliam her yıl yıl döneminde anılıyor 	Tatliam her yıl, yıl döneminde anılıyor.
male		twenties	tr	anlaşmanın sağlanabileceğini düşünüyorum 	Anlaşmanın sağlanabileceğini düşünüyorum.	anlaşmanın sağlanabileceğini düşünüyorum 	anlaşmanın sağlanabileceğini düşünüyorum.
male		twenties	tr	adlesiç ayrıntılı bir değişiklik listesi önerdi 	Adlesiç ayrıntılı bir değişiklik listesi önerdi.	adles hiç ayrıntılı bir değişiklik listesi önerdi 	Adles hiç ayrıntılı bir değişiklik listesi önerdi.
male		twenties	tr	onun yerine yeni tur müzakereler başlatıldı 	Onun yerine yeni tur müzakereler başlatıldı.	onun yerine yeni tür müzakereler başlatıldı 	Onun yerine yeni tür müzakereler başlatıldı.
male		twenties	tr	miletiç ise sessiz kalma hakkını kullandı 	Miletiç ise sessiz kalma hakkını kullandı.	minet için ise sessiz kalma hakkını kullandım 	Minet için ise sessiz kalma hakkını kullandım.
male		twenties	tr	bu sistem iç baskı ve gerginlikleri yumuşatmıştı 	Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.	bu sistem iç baskı ve gerginlikleri yumuşatmıştı 	Bu sistem iç baskı ve gerginlikleri yumuşatmıştı.
male		twenties	tr	şimdiye kadar kaç kızı kurtardınız 	Şimdiye kadar kaç kızı kurtardınız?	şimdiye kadar kaç kızı kurtardınız 	Şimdiye kadar kaç kızı kurtardınız?
male		twenties	tr	 nüfus arttıkça ankara daki hükümet de büyüdü 	"""Nüfus arttıkça, Ankara'daki hükümet de büyüdü."""	yufus arttıkça ankara daki hükümet de büyüdü 	Yufus arttıkça Ankara'daki hükümet de büyüdü.
male		twenties	tr	suçlamalar daha sonra düşürüldü 	Suçlamalar daha sonra düşürüldü.	suçlamalar daha sonra düşürüldü 	Suçlamalar daha sonra düşürüldü.
male		twenties	tr	notlardaki görünüm istikrarlı olarak açıklandı 	Notlardaki görünüm istikrarlı olarak açıklandı.	notlardaki görünüm istikrarlı olarak açıklandı 	Notlardaki görünüm istikrarlı olarak açıklandı.
male		twenties	tr	benzer bir oran bu yıl da bekleniyor 	Benzer bir oran bu yıl da bekleniyor.	benzer bir oran bu yılda bekleniyor 	Benzer bir oran bu yılda bekleniyor.
male		twenties	tr	hadise yalnız değil 	Hadise yalnız değil.	hacı se yalnız değil 	Hacı se yalnız değil.
male		twenties	tr	bir diğer yorumcuya göre bu doğru fakat kime şikayet etmeli 	Bir diğer yorumcuya göre bu doğru, fakat kime şikayet etmeli?	bir diğer yorumcuya göre bu doğru fakat kime şikayet etmeli 	Bir diğer yorumcuya göre bu doğru fakat kime şikayet etmeli?
male		twenties	tr	ancak avantajlar bunlarla da kalmıyor 	Ancak avantajlar bunlarla da kalmıyor.	ancak avantajlar bunlarla da kalmıyor 	Ancak avantajlar bunlarla da kalmıyor.
male		twenties	tr	tam bir geçiş muhtemelen birkaç yıl sürer 	Tam bir geçiş muhtemelen birkaç yıl sürer.	tam bir geçiş muhtemelen birkaç yıl sürer 	Tam bir geçiş muhtemelen birkaç yıl sürer.
male		twenties	tr	mehmed d olayla ilgili olduğunu reddetti 	Mehmed D. olayla ilgili olduğunu reddetti.	mehmet de olayla ilgili olduğunu reddetti 	Mehmet de olayla ilgili olduğunu reddetti.
male		twenties	tr	bu konunun belirgin iki yönü var 	Bu konunun belirgin iki yönü var.	bu konunun belirgin iki yönü var 	Bu konunun belirgin iki yönü var.
male		twenties	tr	mevcut enflasyon trendi cesaret verici 	Mevcut enflasyon trendi cesaret verici.	mevcut enflasyon tradücesi cesaret verici	Mevcut enflasyon tradücesi cesaret verici
