gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		teens	ro	ar trebui să reducem ajutorul în agricultură 	Ar trebui să reducem ajutorul în agricultură?	ar trebui să reducem ajutorul în agricultura 	Ar trebui să reducem ajutorul în agricultura.	0.14285714285714285
male		teens	ro	haideți așadar să acționăm în consecință 	Haideți așadar să acționăm în consecință.	haideți așadar să acționăm în consecință 	Haideți așadar să acționăm în consecință!	0.0
male		teens	ro	ideea nu este atât de fantezistă 	Ideea nu este atât de fantezistă.	ideea nu este atât de fantezistă 	Ideea nu este atât de fantezistă.	0.0
male		teens	ro	în urma accidentului ambele mașini au fost serios avariate 	În urma accidentului, ambele mașini au fost serios avariate.	în urma accidentului ambele mașini au fost serios avariate 	În urma accidentului, ambele mașini au fost serios avariate.	0.0
male		teens	ro	capturile ilegale le transformă în ceva fără sens 	Capturile ilegale le transformă în ceva fără sens.	capturile ilegale le transformă în ceva fără sens 	Capturile ilegale le transformă în ceva fără sens.	0.0
male		teens	ro	dle preşedinte transparenţa stă la baza democraţiei 	Dle preşedinte, transparenţa stă la baza democraţiei.	domnule președinte transparența stă la bază democrației 	Domnule președinte, transparența stă la bază democrației.	0.7142857142857143
male		teens	ro	economia mondială are nevoie de stabilitate 	Economia mondială are nevoie de stabilitate.	economia mondială are nevoie de stabilitate 	Economia mondială are nevoie de stabilitate.	0.0
male		teens	ro	intervine acum cea mai dezbătută chestiune 	Intervine acum cea mai dezbătută chestiune.	intervine acum cea mai dezbătută chestiune 	Intervine acum cea mai dezbătută chestiune.	0.0
male		teens	ro	dacă nu v aş recomanda să l vizionaţi 	Dacă nu, v-aş recomanda să-l vizionaţi.	dacă nu v aș recomanda să l vizionați 	Dacă nu, v-aș recomanda să-l vizionați.	0.25
male		teens	ro	de aceea trebuie să avem flexibilitate 	De aceea trebuie să avem flexibilitate.	de aceea trebuie să avem flexibilitatea 	De aceea trebuie să avem flexibilitatea.	0.16666666666666666
male		teens	ro	ar putea constitui aceasta o soluţie alternativă 	Ar putea constitui aceasta o soluţie alternativă?	ar putea constitui această o soluție alternativă 	Ar putea constitui această o soluție alternativă?	0.2857142857142857
male		teens	ro	comisia susţine pe deplin acest compromis 	Comisia susţine pe deplin acest compromis.	comisia susține pe deplin acest compromis 	Comisia susține pe deplin acest compromis.	0.16666666666666666
male		teens	ro	ce înseamnă acest lucru pentru noi 	Ce înseamnă acest lucru pentru noi?	ce înseamnă acest lucru pentru noi 	Ce înseamnă acest lucru pentru noi?	0.0
male		teens	ro	mă bucur că am câștigat a fost o victorie muncită 	Mă bucur că am câștigat, a fost o victorie muncită.	mă bucur că am câștigat a fost o victorie muncită 	Mă bucur că am câștigat! A fost o victorie muncită!	0.0
male		teens	ro	numai un idealist este un realist adevărat 	Numai un idealist este un realist adevărat.	numai un idealist este un realist adevărat 	Numai un idealist este un realist adevărat.	0.0
male		teens	ro	depinde de alegerile care vor urma 	Depinde de alegerile care vor urma.	depinde de alegerile care vor urma 	Depinde de alegerile care vor urma.	0.0
male		teens	ro	aș saluta ocazia de a examina proba 	Aș saluta ocazia de a examina proba.	a salutat ocazia de a examina proband 	A salutat ocazia de a examina proband.	0.42857142857142855
male		teens	ro	și de aici începi să ți pui niște probleme 	Și de aici începi să-ți pui niște probleme.	și de aici încep să spui niște probleme 	Și de aici încep să spui niște probleme.	0.3333333333333333
male		teens	ro	aceste şase puncte includ alte propuneri 	Aceste şase puncte includ alte propuneri.	aceste 6 puncte includ alte propuneri 	Aceste 6 puncte includ alte propuneri.	0.16666666666666666
male		teens	ro	acesta este un mesaj extrem de periculos 	Acesta este un mesaj extrem de periculos.	acesta este un mesaj extrem de periculos 	Acesta este un mesaj extrem de periculos.	0.0
male		teens	ro	soarta este scuza celor slabi şi opera celor tari 	Soarta este scuza celor slabi şi opera celor tari.	soarta este scuza celor slabi si opera celor tare 	Soarta este scuza celor slabi si opera celor tare.	0.2222222222222222
male		teens	ro	acest lucru trebuie să se schimbe domnule președinte 	Acest lucru trebuie să se schimbe, domnule președinte.	acest lucru trebuie să se schimbe domnule președint 	Acest lucru trebuie să se schimbe, domnule președint.	0.125
male		teens	ro	aceste cuvinte sunt ofensatoare pentru acest popor 	Aceste cuvinte sunt ofensatoare pentru acest popor.	aceste cuvinte sunt oferisatoare pentru acest popor 	Aceste cuvinte sunt oferisatoare pentru acest popor.	0.14285714285714285
male		teens	ro	fructul poartă în sineşi vârfuri şi rădăcini 	Fructul poartă în sineşi vârfuri şi rădăcini.	fructul împartă în sine șvârfuri și rădăcini 	Fructul împartă în sine șvârfuri și rădăcini.	0.5714285714285714
male		teens	ro	este de asemenea o criză a valorilor 	Este, de asemenea, o criză a valorilor.	este de asemenea o crisă a valorilor 	este, de asemenea, o crisă a valorilor.	0.14285714285714285
male		teens	ro	viitorul era promițător dar am fost demis pe nedrept 	Viitorul era promițător, dar am fost demis pe nedrept.	vitorul era promitător dar am fost demis penetrept 	Vitorul era promitător, dar am fost demis penetrept.	0.4444444444444444
male		teens	ro	lumea a aşteptat suficient de mult 	Lumea a aşteptat suficient de mult.	lumea a așteptat suficient de mult 	Lumea a așteptat suficient de mult.	0.16666666666666666
male		teens	ro	atunci placa electronică se strică explică meșterul 	Atunci placa electronică se strică, explică meșterul.	atunci placa electronică se strică explică mașterul 	Atunci placa electronică se strică, explică mașterul.	0.14285714285714285
male		teens	ro	am încercat vreo șapte luni și uite că am reușit glumește ea 	Am încercat vreo șapte luni și uite că am reușit glumește ea.	am încercat vreo 7 luni și uite că am reușit glumește ea 	Am încercat vreo 7 luni și uite că am reușit, glumește ea.	0.08333333333333333
male		teens	ro	iată ne acum cinci ani mai târziu 	Iată-ne acum, cinci ani mai târziu.	iată ne acum 5 ani mai târziu 	Iată-ne acum, 5 ani mai târziu!	0.14285714285714285
male		teens	ro	fii atent cum vorbeşti cuvintele atrag faptele 	Fii atent cum vorbeşti, cuvintele atrag faptele.	și atent cum vorbești cuvintele atrag faptele 	Și atent cum vorbești, cuvintele atrag faptele.	0.2857142857142857
male		teens	ro	aș dori să adaug un ultim lucru 	Aș dori să adaug un ultim lucru.	aș dori să adaug un ultim lucru 	Aș dori să adaug un ultim lucru.	0.0
male		teens	ro	ajutoarele trebuie să ajungă la destinație 	Ajutoarele trebuie să ajungă la destinație.	ajutorile trebuia să ajungă la destinație 	Ajutorile trebuia să ajungă la destinație.	0.3333333333333333
male		teens	ro	acesta este un lucru deosebit de condamnabil 	Acesta este un lucru deosebit de condamnabil.	acesta este un lucru deosebit de condamnabil 	Acesta este un lucru deosebit de condamnabil.	0.0
male		teens	ro	aşadar m am abţinut să votez această rezoluţie 	Aşadar, m-am abţinut să votez această rezoluţie.	așadar cum am obținut să votez această rezolvție 	Așadar, cum am obținut să votez această rezolvție?	0.5
male		teens	ro	acum trebuie să fie adaptată la noi provocări 	Acum trebuie să fie adaptată la noi provocări.	acum trebuie sa fie adaptata la noi provocarii 	Acum trebuie sa fie adaptata la noi provocarii.	0.375
male		teens	ro	avem nevoie de un plan financiar economic specific 	Avem nevoie de un plan financiar economic specific.	avem nevoie de un plan financiar economic specific 	Avem nevoie de un plan financiar economic specific.	0.0
male		teens	ro	criza datoriei suverane dovedeşte exact acest lucru 	Criza datoriei suverane dovedeşte exact acest lucru.	crizata a trei suveranei dovedește exact acest lucru 	Crizata a Trei Suveranei dovedește exact acest lucru.	0.7142857142857143
male		teens	ro	fiecare copil are dreptul la educaţie 	Fiecare copil are dreptul la educaţie.	feicare copil are dreptul la educație 	Feicare copil are dreptul la educație.	0.3333333333333333
male		teens	ro	condescu s a înțeles cu cei de la dinamo 	Condescu s-a înțeles cu cei de la Dinamo.	condezi custanțele scoției de la dinamo	Condezi custanțele scoției de la dinamo	0.6666666666666666
male		teens	ro	de aceea sprijin în mod ferm această rezoluție 	De aceea sprijin în mod ferm această rezoluție.	de aceea sprijin în mod ferm această rezoluție 	De aceea sprijin în mod ferm această rezoluție.	0.0
male		teens	ro	lumea nu ţi poate dărui ceea ce nu primeşte de la tine 	Lumea nu-ţi poate dărui ceea ce nu primeşte de la tine.	lumea nu ți poate dărui ceea ce nu primește de la tine 	Lumea nu-ți poate dărui ceea ce nu primește de la tine.	0.16666666666666666
male		teens	ro	dle comisar puneţi acordul pe masă imediat 	Dle comisar, puneţi acordul pe masă imediat.	domnule comisar pune ți acordul pe masă imediat 	Domnule comisar, pune-ți acordul pe masă imediat!	0.42857142857142855
male		teens	ro	europa are mult de oferit din experienţa noastră 	Europa are mult de oferit din experienţa noastră.	europa are mult de oferit din experiența noastră 	Europa are mult de oferit din experiența noastră.	0.125
male		teens	ro	deci acum este timpul să acţionăm 	Deci, acum este timpul să acţionăm.	deci acum este timpul sa actionam 	Deci, acum este timpul sa actionam.	0.3333333333333333
			ro	dar nu în industria auto 	Dar nu în industria auto.	dar nu în industria auto 	Dar nu în industria auto.	0.0
			ro	cred că acesta ar fi un rezultat pozitiv 	Cred că acesta ar fi un rezultat pozitiv.	cred că acesta ar fi un rezultat pozitiv 	Cred că acesta ar fi un rezultat pozitiv.	0.0
			ro	liz a subliniat o parte din contextul acestuia 	Liz a subliniat o parte din contextul acestuia.	lisa sublineat o parte din contextul acestuia 	Lisa sublineat o parte din contextul acestuia.	0.375
			ro	este important să ținem cont de acest lucru 	Este important să ținem cont de acest lucru.	este important sa tine in cont de acest lucru 	Este important sa tine in cont de acest lucru.	0.375
			ro	ampla reformă agricolă adoptată este insuficientă 	Ampla reformă agricolă adoptată este insuficientă.	ampla reformă agricolă adoptată este insuficientă 	Ampla reformă agricolă adoptată este insuficientă.	0.0
			ro	omul este cevace trebuie depăşit 	Omul este cevace trebuie depăşit.	omul este ceva ce trebuie depășit 	Omul este ceva ce trebuie depășit.	0.6
			ro	a sosit momentul să trecem la acţiune 	A sosit momentul să trecem la acţiune.	a sosim momentul sa trecem la actiunea 	A sosim momentul sa trecem la actiunea.	0.42857142857142855
			ro	comisia analizează cu atenţie aceste sugestii 	Comisia analizează cu atenţie aceste sugestii.	comisia analizează cu atenție aceste sugestii 	Comisia analizează cu atenție aceste sugestii.	0.16666666666666666
			ro	monitorizarea fondurilor trebuie să fie una strictă 	Monitorizarea fondurilor trebuie să fie una strictă.	monitorizarea fondurilor trebuie sa fie una stricta 	Monitorizarea fondurilor trebuie sa fie una stricta.	0.2857142857142857
			ro	eu însumi voi prezida această dezbatere 	Eu însumi voi prezida această dezbatere.	eu însumi voi prezida această dezbatere 	Eu însumi voi prezida această dezbatere.	0.0
			ro	ce mai aşteptăm pentru a l adopta 	Ce mai aşteptăm pentru a-l adopta?	ce mai așteptăm pentru a l adopta 	Ce mai așteptăm pentru a-l adopta?	0.14285714285714285
			ro	dacă nu nu vom fi luaţi în serios 	Dacă nu, nu vom fi luaţi în serios.	dacă nu nu vom fi luați în serios 	Dacă nu, nu vom fi luați în serios.	0.125
			ro	facilitarea vizelor este legată de readmitere 	Facilitarea vizelor este legată de readmitere.	facilitarea vizelor este legata de readmitere 	Facilitarea vizelor este legata de readmitere.	0.16666666666666666
			ro	aş dori să închei cu două observaţii concludente 	Aş dori să închei cu două observaţii concludente.	aș dori să închei cu două observații concludente 	Aș dori să închei cu două observații concludente.	0.25
			ro	este violenţă structurală şi o problemă socială 	Este violenţă structurală şi o problemă socială.	este violenta structurala si o problema sociala 	Este violenta structurala si o problema sociala.	0.7142857142857143
male		fourties	ro	acest compromis ţine cont de temerile lor 	Acest compromis ţine cont de temerile lor.	acest compromis ține cont de temerile lor 	Acest compromis ține cont de temerile lor.	0.14285714285714285
male		fourties	ro	a provocat frica în rândul oamenilor 	A provocat frica în rândul oamenilor.	a provocat frica în rândul oamenilor 	a provocat frica în rândul oamenilor.	0.0
male		fourties	ro	cei buni sunt victimele celor răi 	Cei buni sunt victimele celor răi.	cei buni sunt victimele celor răi 	Cei buni sunt victimele celor răi.	0.0
male		fourties	ro	ar trebui să facem mai mult 	Ar trebui să facem mai mult?	ar trebui să facem mai mult	ar trebui să facem mai mult	0.0
male		fourties	ro	optzeci și șase de persoane au fost legitimate 	Optzeci și șase de persoane au fost legitimate.	86 de persoane au fost legitimate	86 de persoane au fost legitimate	0.375
male		fourties	ro	este singura modalitate de a acţiona 	Este singura modalitate de a acţiona.	este singura modalitate de a acționa 	Este singura modalitate de a acționa.	0.16666666666666666
male		fourties	ro	judecătorii vor continua protestele până la cinci octombrie 	Judecătorii vor continua protestele până la cinci octombrie.	judecătorii vor continua protestele până la 5 octombrie 	Judecătorii vor continua protestele până la 5 octombrie.	0.125
male		fourties	ro	este regretabil dar aceasta este situaţia 	Este regretabil, dar aceasta este situaţia.	este regretabil dar aceasta este situația 	Este regretabil, dar aceasta este situația.	0.16666666666666666
male		fourties	ro	criza va fi în continuare aici 	Criza va fi în continuare aici.	criza va fi în continuare aici 	Criza va fi în continuare aici.	0.0
			ro	ar trebui să preluăm inițiativa în acea privință 	Ar trebui să preluăm inițiativa în acea privință.	ar trebui să preluăm inițiativa în acea privință 	ar trebui să preluăm inițiativa în acea privință.	0.0
			ro	oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor 	Oamenii dobândesc cunoştinţe proporţional cu curiozitatea lor.	oamenii dobândesc cunoștințe proporțional cu curiozitatea lor 	Oamenii dobândesc cunoștințe proporțional cu curiozitatea lor.	0.2857142857142857
			ro	aș dori să îi amintesc acest lucru 	Aș dori să îi amintesc acest lucru.	aș dori să îi amintesc acest lucru 	Aș dori să îi amintesc acest lucru.	0.0
			ro	numai încercînd a face foarte bine poţi nimeri uneori binişor 	Numai încercînd a face foarte bine, poţi nimeri uneori binişor.	numai încercând a face foarte bine poți nimeni uneori binișor 	Numai încercând a face foarte bine, poți nimeni uneori binișor.	0.4
			ro	este important să subliniem acest lucru 	Este important să subliniem acest lucru.	este important să subliniem acest lucru 	Este important să subliniem acest lucru.	0.0
			ro	dar cum rămâne cu sectorul transporturilor publice 	Dar cum rămâne cu sectorul transporturilor publice?	dar cum rămâne cu sectorul transporturilor publice 	Dar cum rămâne cu sectorul transporturilor publice?	0.0
			ro	astăzi au fost menționate o serie de probleme 	Astăzi au fost menționate o serie de probleme.	astăzi au fost menționate o serie de probleme 	Astăzi au fost menționate o serie de probleme.	0.0
male		thirties	ro	democraţia pur şi simplu nu mai există 	Democraţia pur şi simplu nu mai există.	democrația pur și simplu nu mai există 	Democrația pur și simplu nu mai există.	0.2857142857142857
male		thirties	ro	multe lucruri nu le vedem fiindcă le privim prea din aproape 	Multe lucruri nu le vedem fiindcă le privim prea din aproape.	multe lucruri nu le vedem fiindcă le privim prea din aproape 	Multe lucruri nu le vedem, fiindcă le privim prea din aproape.	0.0
male		thirties	ro	ce este acest cont în afara bugetului 	Ce este acest cont în afara bugetului?	ce este acest cont în afara bugetului 	Ce este acest cont în afara bugetului?	0.0
male		thirties	ro	dialogul trebuie să consolideze forţele democratice 	Dialogul trebuie să consolideze forţele democratice.	dialogul trebuie să consolideze forțele democratice 	Dialogul trebuie să consolideze forțele democratice.	0.16666666666666666
male		thirties	ro	acesta ar trebui să fie scopul principal 	Acesta ar trebui să fie scopul principal!	acesta ar trebui să fie scopul principal 	Acesta ar trebui să fie scopul principal.	0.0
male		thirties	ro	aș dori să fac o singură remarcă 	Aș dori să fac o singură remarcă.	aș dori să fac o singură remarcă 	Aș dori să fac o singură remarcă.	0.0
male		thirties	ro	au avut loc deja demonstrații în acest weekend 	Au avut loc deja demonstrații în acest weekend.	au avut loc deja demonstratii în acest weekend 	Au avut loc deja demonstratii în acest weekend.	0.125
male		thirties	ro	procurorul spune că pleșiță inspira teamă în timpul audierilor din dosar 	Procurorul spune că Pleșiță inspira teamă în timpul audierilor din dosar.	procurorul spune că pleșița inspira teamă în timpul audierilor din dosar 	Procurorul spune că pleșița inspira teamă în timpul audierilor din dosar.	0.09090909090909091
male		thirties	ro	cu toate acestea rezoluțiile sunt simple cuvinte 	Cu toate acestea, rezoluțiile sunt simple cuvinte.	cu toate acestea rezoluțiile sunt simple cuvinte 	Cu toate acestea rezoluțiile sunt simple cuvinte.	0.0
male		thirties	ro	avem nevoie de o transparență unică 	Avem nevoie de o transparență unică.	avem nevoie de o transparență unică 	Avem nevoie de o transparență unică.	0.0
			ro	am prins milioane de oameni în mizeria dependenței 	Am prins milioane de oameni în mizeria dependenței.	am prins milioane de oameni în mizeria dependenței 	Am prins milioane de oameni în mizeria dependenței.	0.0
			ro	justiția este esențială pentru un nou început 	Justiția este esențială pentru un nou început.	justiția este esențială pentru un nou început 	Justiția este esențială pentru un nou început.	0.0
			ro	aș dori să fac referire la aceste provocări 	Aș dori să fac referire la aceste provocări.	aș dori să fac referire la aceste provocări 	Aș dori să fac referire la aceste provocări.	0.0
			ro	acesta este un aspect foarte important 	Acesta este un aspect foarte important.	acesta este un aspect foarte important 	Acesta este un aspect foarte important.	0.0
			ro	au criticat conducerea şi preşedintele ţării 	Au criticat conducerea şi preşedintele ţării.	au criticat conducerea și președintele țării 	Au criticat conducerea și președintele țării.	0.5
			ro	china este un actor puternic pe scena lumii 	China este un actor puternic pe scena lumii.	china este un actor puternic pe scena lumii 	China este un actor puternic pe scena lumii.	0.0
			ro	acest caz este unic în lume 	Acest caz este unic în lume.	acest caz este unic în lume 	Acest caz este unic în lume.	0.0
			ro	avem aşadar nevoie de inovaţie în două domenii 	Avem aşadar nevoie de inovaţie în două domenii.	avem așadar nevoie de inovații în două domenii 	Avem așadar nevoie de inovații în două domenii.	0.25
			ro	de aceea am votat în favoarea acestei rezoluţii 	De aceea am votat în favoarea acestei rezoluţii.	de aceea am votat în favoarea acestei rezoluții 	De aceea am votat în favoarea acestei rezoluții.	0.125
			ro	aș dori să solicit două lucruri 	Aș dori să solicit două lucruri.	aș dori să solicit două lucruri 	Aș dori să solicit două lucruri.	0.0
			ro	aşadar grăbiţi lucrurile aici după bunul plac 	Aşadar, grăbiţi lucrurile aici după bunul plac.	așadar grăbiți lucrurile aici după bunul plac 	Așadar, grăbiți lucrurile aici după bunul plac.	0.2857142857142857
			ro	alte grupuri sociale sunt de asemenea afectate 	Alte grupuri sociale sunt de asemenea afectate.	alte grupuri sociale sunt de asemenea afectate 	Alte grupuri sociale sunt de asemenea afectate.	0.0
			ro	ecuadorul și columbia vor avea primul contact diplomatic 	Ecuadorul și columbia vor avea primul contact diplomatic.	ecuadorul și columbia vor avea primul contact diplomatic 	Ecuadorul și Columbia vor avea primul contact diplomatic.	0.0
			ro	acesta ar trebui să fie primul pas înainte 	Acesta ar trebui să fie primul pas înainte.	acesta ar trebui să fie primul pas înainte 	Acesta ar trebui să fie primul pas înainte.	0.0
			ro	acest lucru nu poate fi ignorat 	Acest lucru nu poate fi ignorat.	acest lucru nu poate fi ignorat 	Acest lucru nu poate fi ignorat.	0.0
male		thirties	ro	cred acești oameni că ne am născut ieri 	Cred acești oameni că ne-am născut ieri?	cred acesti oameni ca ne am nascut ieri 	Cred acesti oameni ca ne-am nascut ieri.	0.375
male		thirties	ro	dar e greu cu bergodi 	Dar e greu cu Bergodi.	dar e greu cu bergodii 	Dar e greu cu bergodii.	0.2
male		thirties	ro	atunci vor apărea alternativele favorabile mediului 	Atunci vor apărea alternativele favorabile mediului.	atunci vor apăra alternativele favorabile mediului 	Atunci vor apăra alternativele favorabile mediului.	0.16666666666666666
male		thirties	ro	credem că poporul elen va câştiga lupta 	Credem că poporul elen va câştiga lupta.	credem că poporul elen va câștiga lupta 	Credem că poporul Elen va câștiga lupta.	0.14285714285714285
			ro	acesta este punctul meu de pornire 	Acesta este punctul meu de pornire.	acesta este punctul meu de pornire 	Acesta este punctul meu de pornire.	0.0
			ro	asta aşteaptă cetăţenii obişnuiţi de la noi 	Asta aşteaptă cetăţenii obişnuiţi de la noi.	asta așteaptă cetățenii obișnuiți de la noi 	Asta așteaptă cetățenii obișnuiți de la noi.	0.42857142857142855
			ro	ideea este bună dar trebuie cizelată 	Ideea este bună, dar trebuie cizelată.	ideea este bună dar trebuie cizelată 	Ideea este bună, dar trebuie cizelată.	0.0
			ro	este bine că s a ajuns la un acord 	Este bine că s-a ajuns la un acord.	este bine că s a ajuns la un acord 	Este bine că s-a ajuns la un acord.	0.0
			ro	doar cei disperaţi merg în străinătate 	Doar cei disperaţi merg în străinătate.	doar cei disperați merg în străinătate 	Doar cei disperați merg în străinătate.	0.16666666666666666
			ro	contribuie la o democrație trainică și durabilă 	Contribuie la o democrație trainică și durabilă.	contribuie la o democrație trainică și durabilă 	contribuie la o democrație trainică și durabilă.	0.0
			ro	dacă dvs nu îi meritaţi atunci vă înţeleg 	Dacă dvs. nu îi meritaţi, atunci vă înţeleg.	dacă dumneavoastră nu îi meritați atunci vă înțeleg 	Dacă dumneavoastră nu îi meritați, atunci vă înțeleg.	0.375
			ro	de ce se întâmplă acest lucru 	De ce se întâmplă acest lucru?	de ce se întâmplă acest lucru 	De ce se întâmplă acest lucru?	0.0
			ro	despre acest lucru tocmai ați vorbit dnă comisar 	Despre acest lucru tocmai ați vorbit, dnă comisar.	despre acest lucru tocmai ați vorbit doamnă comisară 	Despre acest lucru tocmai ați vorbit, doamnă comisară.	0.25
			ro	din nefericire astăzi faptele ne dau dreptate 	Din nefericire, astăzi faptele ne dau dreptate.	din nefericire astăzi faptele ne dau dreptate 	Din nefericire, astăzi faptele ne dau dreptate.	0.0
			ro	de fapt situaţia contrară este adevărată 	De fapt, situaţia contrară este adevărată.	de fapt situația contrară este adevărată 	De fapt, situația contrară este adevărată.	0.16666666666666666
			ro	astfel măcar am aborda problema în mod corespunzător 	Astfel măcar am aborda problema în mod corespunzător.	altfel măcar am abordat problema în mod corespunzător 	Altfel, măcar am abordat problema în mod corespunzător.	0.25
			ro	marius a adăugat că nu i plac deloc melodiile rock și nici telenovelele 	Marius a adăugat că nu-i plac deloc melodiile rock și nici telenovelele.	marius a adăugat că nu i plac deloc melodiile rock și nici tine novelele 	Marius a adăugat că nu-i plac deloc melodiile rock și nici tine novelele.	0.15384615384615385
			ro	dacă doriți altceva să îmi spuneți 	Dacă doriți altceva, să îmi spuneți.	dacă doriți altceva să mi spuneți 	Dacă doriți altceva, să-mi spuneți!	0.16666666666666666
			ro	asta dorim să facem în următoarele şase luni 	Asta dorim să facem în următoarele şase luni.	asta dorim să facem în următoarele șase luni 	Asta dorim să facem în următoarele șase luni.	0.125
			ro	am înţeles natura sarcinii care ne aşteaptă 	Am înţeles natura sarcinii care ne aşteaptă.	am înțeles natura salcinii care ne așteaptă 	Am înțeles natura salcinii care ne așteaptă.	0.42857142857142855
			ro	comisia nu are un răspuns la această întrebare 	Comisia nu are un răspuns la această întrebare.	comisia nu are un răspuns la această întrebare 	Comisia nu are un răspuns la această întrebare.	0.0
			ro	de aceea nu trebuie să cedăm prea devreme 	De aceea nu trebuie să cedăm prea devreme.	de aceea nu trebuie să cedăm prea de vreme 	De aceea nu trebuie să cedăm prea de vreme.	0.25
			ro	acest lucru este îndoielnic şi inconsistent 	Acest lucru este îndoielnic şi inconsistent.	acest lucru este îndoielnic și inconsistent 	Acest lucru este îndoielnic și inconsistent.	0.16666666666666666
			ro	aceasta este cea mai importantă misiune 	Aceasta este cea mai importantă misiune.	aceasta este cea mai importantă misiune 	Aceasta este cea mai importantă misiune.	0.0
			ro	facem probabil câțiva pași mici înainte 	Facem, probabil, câțiva pași mici înainte.	facem probabil câțiva pași mici înainte 	Facem probabil câțiva pași mici înainte.	0.0
			ro	dar avem şi sursele noastre energetice 	Dar avem şi sursele noastre energetice.	dar avem și sursele noastre energetice 	dar avem și sursele noastre energetice.	0.16666666666666666
			ro	cu toate acestea ei sunt totuși niște aliați 	Cu toate acestea, ei sunt totuși niște aliați.	cu toate acestea ei sunt totuși niște aliați 	Cu toate acestea, ei sunt totuși niște aliați.	0.0
			ro	comisia este pe deplin de acord cu aceasta 	Comisia este pe deplin de acord cu aceasta.	comisia este pe deplin de acord cu aceasta 	Comisia este pe deplin de acord cu aceasta.	0.0
			ro	nu au putut să interpreteze exact discursul dvs 	Nu au putut să interpreteze exact discursul dvs.	nu au putut să interpreteze exact discursul dumneavoastră 	Nu au putut să interpreteze exact discursul dumneavoastră.	0.125
			ro	aş dori să fac două reflecţii scurte 	Aş dori să fac două reflecţii scurte.	aș dori să fac două reflexii scurte 	Aș dori să fac două reflexii scurte.	0.2857142857142857
			ro	sunt convinsă că vom reuşi acest lucru 	Sunt convinsă că vom reuşi acest lucru.	sunt convins că vom reuși acest lucru 	Sunt convins că vom reuși acest lucru.	0.2857142857142857
			ro	consider că acordul este mult prea prematur 	Consider că acordul este mult prea prematur.	consider că acordul este mult prea prematur 	Consider că acordul este mult prea prematur.	0.0
			ro	nu este doar o criză a euro 	Nu este doar o criză a euro.	nu este doar o criza euro 	Nu este doar o criza euro.	0.2857142857142857
			ro	de fapt care este problema concret 	De fapt, care este problema concret?	de fapt care este problema concretă 	De fapt, care este problema concretă?	0.16666666666666666
			ro	aceştia ştiu mereu să găsească o cale 	Aceştia ştiu mereu să găsească o cale.	acestia stiu mereu sa gasesc o cale	Acestia stiu mereu sa gasesc o cale	0.5714285714285714
			ro	dar și asta pare acum prea puțin povestește ema 	Dar și asta pare acum prea puțin, povestește Ema.	dar și asta pare acum prea puțin păruste și tema 	Dar și asta pare acum prea puțin, păruste și tema.	0.3333333333333333
			ro	patru state membre folosesc această derogare 	Patru state membre folosesc această derogare.	400 membre folosesc această derogare 	400 membre folosesc această derogare.	0.3333333333333333
			ro	bujar nishani precedentul ministru de interne a primit portofoliul de la justiție 	Bujar Nishani, precedentul ministru de interne, a primit portofoliul de la justiție.	bujar nişani precedentul ministru de interne a primit portofoliu de la justiție 	Bujar Nişani, precedentul ministru de interne, a primit portofoliu de la Justiție.	0.16666666666666666
