reference_original	inferred_original	age	gender	accent	locale	reference	inferred
അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്.	അതിനുവേണ്ടത് നീയമകൽ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്	twenties	male		ml	അതിനുവേണ്ടത് നിയമകൽപ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്.	അതിനുവേണ്ടത് നീയമകൽ്പിതമായി എല്ലാ കുട്ടികളെയും സ്കൂളിൽ ചേർക്കേണ്ട നയങ്ങളാണ്
പിന്നെ എല്ലാം നന്നായി വരുന്നു	പിന്നെ എല്ലാം നന്നായി വരുന്നു	twenties	male		ml	പിന്നെ എല്ലാം നന്നായി വരുന്നു	പിന്നെ എല്ലാം നന്നായി വരുന്നു
പൂർണമായുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു വിഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല.	പൂർണമായിരുമുള്ള വീട്ടിലെരുത്തം വലിയൊരു വിഫാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല	twenties	male		ml	പൂർണമായുമുള്ള വീട്ടിലിരുത്തം വലിയൊരു വിഭാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല.	പൂർണമായിരുമുള്ള വീട്ടിലെരുത്തം വലിയൊരു വിഫാഗം സ്ത്രീകൾക്കും പുതിയതായിരിക്കില്ല
ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഖലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും.	ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഹലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും	twenties	male		ml	ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഖലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും.	ഗ്രാമപഞ്ചായത്തിന്റെ ചരിത്രത്തിലെ ഏടുകളും വികസനമേഹലയിലെ അവസ്ഥയും പ്രശ്നങ്ങളും
ഹേയ് ഈ ഹിംഗിന് ഇംഗ്ലീഷിലെന്താണ് പറയുക	ഹെൈ ഈ ഹിങ്ങിന് ഇങ്ഗ്ലിഷ് എന്താണ് പിറയുക	twenties	male		ml	ഹേയ് ഈ ഹിംഗിന് ഇംഗ്ലീഷിലെന്താണ് പറയുക	ഹെൈ ഈ ഹിങ്ങിന് ഇങ്ഗ്ലിഷ് എന്താണ് പിറയുക
ഇത് സന്ധിവേദനക്കുള്ളതാണ്	ഇത് സന്ത്ിവേദനിക്കുള്ളതാണ്	twenties	male		ml	ഇത് സന്ധിവേദനക്കുള്ളതാണ്	ഇത് സന്ത്ിവേദനിക്കുള്ളതാണ്
കോവിഷീല്ഡ് കോവാക്സിന് എന്നിവയുടെ രണ്ടാമത്തെ ഡോസ് കാലതാമസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്.	കോവിശീിള്ട് കോവാക്സിൻ ഇന്നു വീട രണ്ടാമത്തെ ടോസ് കാലതാവസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്	twenties	male		ml	കോവിഷീല്ഡ് കോവാക്സിന് എന്നിവയുടെ രണ്ടാമത്തെ ഡോസ് കാലതാമസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്.	കോവിശീിള്ട് കോവാക്സിൻ ഇന്നു വീട രണ്ടാമത്തെ ടോസ് കാലതാവസം കൂടാതെ എല്ലാവരും എടുക്കേണ്ടതാണ്
യാഥാര്ഥ്യങ്ങള് കണ്ടിരുന്നു	യാധാർത്യങ്ങൾ കണ്ടിരുന്നു	twenties	male		ml	യാഥാര്ഥ്യങ്ങള് കണ്ടിരുന്നു	യാധാർത്യങ്ങൾ കണ്ടിരുന്നു
അദ്ദേഹം വളരെ സുന്ദരനായിരുന്നു	അദ്ദേഹം വളരെ സുന്ദരനായിരുന്നു	twenties	male		ml	അദ്ദേഹം വളരെ സുന്ദരനായിരുന്നു	അദ്ദേഹം വളരെ സുന്ദരനായിരുന്നു
ഭയങ്കര മടി	അയെങ്കര് മടി	twenties	male		ml	ഭയങ്കര മടി	അയെങ്കര് മടി
അച്ഛനും അമ്മയുമെവിടെ	അച്ചനും അമ്മയുംഅവിടെ	twenties	male		ml	അച്ഛനും അമ്മയുമെവിടെ	അച്ചനും അമ്മയുംഅവിടെ
നിനക്ക് ശരിക്കും ഉറപ്പുണ്ടോ	എനക്ക് ശെരിക്കം ുറപ്പൊണ്ടോ	twenties	male		ml	നിനക്ക് ശരിക്കും ഉറപ്പുണ്ടോ	എനക്ക് ശെരിക്കം ുറപ്പൊണ്ടോ
കമ്പോളാധിഷ്ഠിത മത്സരത്തില് മുന്പന്തിയിലെത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് നിലനില്ക്കുന്നത്.	കമ്പോൾ ആധിഷ്ടിതമതസരത്തിൽ ഇമപന്തിയിൽഎത്തുന്നതിനായി എന്തുംചെയ്യുമെന്ന അവസ്തയാണ് മിളുനൽക്കുന്നത്	twenties	male		ml	കമ്പോളാധിഷ്ഠിത മത്സരത്തില് മുന്പന്തിയിലെത്തുന്നതിനായി എന്തും ചെയ്യുമെന്ന അവസ്ഥയാണ് നിലനില്ക്കുന്നത്.	കമ്പോൾ ആധിഷ്ടിതമതസരത്തിൽ ഇമപന്തിയിൽഎത്തുന്നതിനായി എന്തുംചെയ്യുമെന്ന അവസ്തയാണ് മിളുനൽക്കുന്നത്
പിന്തുണയും നല്കുന്നത് കൊണ്ട് രോഗത്തിലേക്കുള്ള മാറ്റം ആശങ്കാജനകമായ അളവില് വര്ധിക്കുന്നില്ല എന്നാണ്.	പിന്തണെയും നൽകുന്നത് കൊണ്ട് രോഗത്തിലേക്കുള്ളമാറ്റം ആശങ്കാചരകമായ അളവിൽ വർത്തിക്കുന്നില്ല എന്നതാണ്				ml	പിന്തുണയും നല്കുന്നത് കൊണ്ട് രോഗത്തിലേക്കുള്ള മാറ്റം ആശങ്കാജനകമായ അളവില് വര്ധിക്കുന്നില്ല എന്നാണ്.	പിന്തണെയും നൽകുന്നത് കൊണ്ട് രോഗത്തിലേക്കുള്ളമാറ്റം ആശങ്കാചരകമായ അളവിൽ വർത്തിക്കുന്നില്ല എന്നതാണ്
