reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Abaana abaliwo ebiseera bino tebafaayo ku nsoma yaabwe.	abaana abaliwo ebiseera bino tebafaayo ku nsoma yaabwe	twenties	male		lg	Abaana abaliwo ebiseera bino tebafaayo ku nsoma yaabwe.	abaana abaliwo ebiseera bino tebafaayo ku nsoma yaabwe	0.25
Olowooza nti ku magezi ne ssente ki ekisinga?	olowooza nti ku magezi ne ssente kiyegisinga	twenties	male		lg	Olowooza nti ku magezi ne ssente ki ekisinga?	olowooza nti ku magezi ne ssente kiyegisinga	0.375
Ekirwadde kino kitadde nnyo abantu ku bunkenke.	ne kirwadde kino kitaddennyo abantu ku bonkenge	twenties	male		lg	Ekirwadde kino kitadde nnyo abantu ku bunkenke.	ne kirwadde kino kitaddennyo abantu ku bonkenge	0.7142857142857143
Okuva Ssentebe lwe yatwaliddwa mu mmotoka tanaddamu kulabika.	okuba sentebe lwa yatwaliddwa mu mmotoka tanaddamu kulabika	twenties	male		lg	Okuva Ssentebe lwe yatwaliddwa mu mmotoka tanaddamu kulabika.	okuba sentebe lwa yatwaliddwa mu mmotoka tanaddamu kulabika	0.5
Omuyizi wange gwe nnaleese okusomera wano nga simulaba.	omuyizi wange gwe nalese okusomera wano nga si mulaba	twenties	male		lg	Omuyizi wange gwe nnaleese okusomera wano nga simulaba.	omuyizi wange gwe nalese okusomera wano nga si mulaba	0.5
Omusomesa waffe eyali atusomesa Olufalansa takyajja ku ssomero.	omusomesa waffe eyali atusomesa olufalansa takyajja ku ssomero	twenties	male		lg	Omusomesa waffe eyali atusomesa Olufalansa takyajja ku ssomero.	omusomesa waffe eyali atusomesa olufalansa takyajja ku ssomero	0.375
"""Mukasa abadde ky'ajje agende mu kibuga enkuba n'etandika."""	mukasa abadde kyajje agende mu kibuga enkuba n'etandika	twenties	male		lg	"""Mukasa abadde ky'ajje agende mu kibuga enkuba n'etandika."""	mukasa abadde kyajje agende mu kibuga enkuba n'etandika	0.375
Kirungi okuwa abantu abakulu ekitiibwa.	kirungi okuwa abantu abakulu ekitiibwa	twenties	male		lg	Kirungi okuwa abantu abakulu ekitiibwa.	kirungi okuwa abantu abakulu ekitiibwa	0.4
"""Mukama waffe mutiitiizi atya n'okusalawo ky'ova olaba nga tetugenda mu maaso."""	mukama waffe mutiitiizi atya n'okusalawo ky'ova olaba nga tetuggenda mu maaso	twenties	male		lg	"""Mukama waffe mutiitiizi atya n'okusalawo ky'ova olaba nga tetugenda mu maaso."""	mukama waffe mutiitiizi atya n'okusalawo ky'ova olaba nga tetuggenda mu maaso	0.2727272727272727
Omukyala oli yasooka kuggyamu ssente ze nga tannatwazika mmeeza.	omukyala oli yasooka kugga mu ssente ze nga tannatwazika mmeeza	twenties	male		lg	Omukyala oli yasooka kuggyamu ssente ze nga tannatwazika mmeeza.	omukyala oli yasooka kugga mu ssente ze nga tannatwazika mmeeza	0.4444444444444444
"""Empuliziganyayo n'abakozi mu kampuni yo kye kigireetera okukula oba okugwa."""	empuliziganya yo n'abakozi mu kampuni yo kye kigireetera okukula oba okugwa	twenties	male		lg	"""Empuliziganyayo n'abakozi mu kampuni yo kye kigireetera okukula oba okugwa."""	empuliziganya yo n'abakozi mu kampuni yo kye kigireetera okukula oba okugwa	0.3
Omusango gwe baamuvunaanye nti yaguzza emyaka kkumi emabega.	omusango gwe baamuvunaanye nti yakuzza emyaka kkumi emabega	twenties	female		lg	Omusango gwe baamuvunaanye nti yaguzza emyaka kkumi emabega.	omusango gwe baamuvunaanye nti yakuzza emyaka kkumi emabega	0.375
Nze sejjusa kugenda bweru kukola kuba buli kye nayitamu Katonda yali yakimpandiikako dda okukiyitamu.	nze ssajjusa kugenda bweru kukola kuba buli kyennayitamu katonda yali yakimpandiikako dda okukiyitamu	twenties	female		lg	Nze sejjusa kugenda bweru kukola kuba buli kye nayitamu Katonda yali yakimpandiikako dda okukiyitamu.	nze ssajjusa kugenda bweru kukola kuba buli kyennayitamu katonda yali yakimpandiikako dda okukiyitamu	0.42857142857142855
Omusajja tabalirwa nzaalo.	omusajja tabali lwanzaalo	twenties	female		lg	Omusajja tabalirwa nzaalo.	omusajja tabali lwanzaalo	1.0
Ekyuma kya kasooli kikutte omuliro.	ekyuma kyakasowoli kikutte omuliro	twenties	female		lg	Ekyuma kya kasooli kikutte omuliro.	ekyuma kyakasowoli kikutte omuliro	0.8
Njagala nnyo okulya ewa Namwandu kuba amanyi okuyonja obulungi akafo ke.	njagala nnyo okulya ewannamwandu kuba amanyi okuyonja obulungi akafoo ke	twenties	female		lg	Njagala nnyo okulya ewa Namwandu kuba amanyi okuyonja obulungi akafo ke.	njagala nnyo okulya ewannamwandu kuba amanyi okuyonja obulungi akafoo ke	0.45454545454545453
Nga leero tonzuukusizza?	nga leera tonze okusizza	twenties	female		lg	Nga leero tonzuukusizza?	nga leera tonze okusizza	1.3333333333333333
"""Bw'oba oyagala omwana abeere mukwano gwo tomukuba."""	bw' oba oyagala omwana abeere mukwano gwo tomukuva	twenties	female		lg	"""Bw'oba oyagala omwana abeere mukwano gwo tomukuba."""	bw' oba oyagala omwana abeere mukwano gwo tomukuva	0.42857142857142855
"""Yazirika oluvannyuma lw'okumugamba nti omwami we yawasa dda namba bbiri."""	yazirika oluvannyuma lw'okumugamba nti omwana wo yawasadda nnamba bbiri	twenties	female		lg	"""Yazirika oluvannyuma lw'okumugamba nti omwami we yawasa dda namba bbiri."""	yazirika oluvannyuma lw'okumugamba nti omwana wo yawasadda nnamba bbiri	0.7
Owulira otya nga bagamba nti omwana oyo wuwo?	owulira otya nga bagamba nti omwana oyo wuwo	twenties	female		lg	Owulira otya nga bagamba nti omwana oyo wuwo?	owulira otya nga bagamba nti omwana oyo wuwo	0.25
Buli muntu afuba nnyo okukola abeereko obulungi mu nsi eno.	buli muntu afuba nnyo okukola abeereko obulungi mu nsi eno	twenties	female		lg	Buli muntu afuba nnyo okukola abeereko obulungi mu nsi eno.	buli muntu afuba nnyo okukola abeereko obulungi mu nsi eno	0.2
Mu buli mbeera yonna omuntu asaanye akozese obwongo bwe.	mu buli mbeera yonna omuntu asaanya akozesa obwongo bwe	twenties	female		lg	Mu buli mbeera yonna omuntu asaanye akozese obwongo bwe.	mu buli mbeera yonna omuntu asaanya akozesa obwongo bwe	0.4444444444444444
Enkoko ensiike empoomera nnyo nnaddala nga temuli ssupu.	enkoka ensiike empoomera nnyo naddala nga tekuli ssupu	twenties	female		lg	Enkoko ensiike empoomera nnyo nnaddala nga temuli ssupu.	enkoka ensiike empoomera nnyo naddala nga tekuli ssupu	0.5
Ani amanyi okutontoma ku mmwe abali wano?	ani amanyi okutontoma ku mmwe abali wano	twenties	female		lg	Ani amanyi okutontoma ku mmwe abali wano?	ani amanyi okutontoma ku mmwe abali wano	0.2857142857142857
Okumalako ensangi zino oyina kuba mukujjukujju.	okumalako ensangi zino olina okuba omu kujjukujju	twenties	female		lg	Okumalako ensangi zino oyina kuba mukujjukujju.	okumalako ensangi zino olina okuba omu kujjukujju	0.8333333333333334
Wano we muleese omulwadde wammwe tewaliiwo ddagala.	wano we muleese omulwadde wammwe tewaliiwo ddagala	twenties	female		lg	Wano we muleese omulwadde wammwe tewaliiwo ddagala.	wano we muleese omulwadde wammwe tewaliiwo ddagala	0.2857142857142857
Bwe kakutanda ne nsanga omulenzi oyo ewaka onguddeko.	bweka kutanda n'ensanga omulenze oyo ewaka onguddeko	twenties	female		lg	Bwe kakutanda ne nsanga omulenzi oyo ewaka onguddeko.	bweka kutanda n'ensanga omulenze oyo ewaka onguddeko	0.75
"""Nalumiddwa nnyo okusanga ente yange evaamu amata amangi ng'efudde."""	nalumiddwa nnyo okusanga entee yange evaamu amata amangi ng'efudde	twenties	female		lg	"""Nalumiddwa nnyo okusanga ente yange evaamu amata amangi ng'efudde."""	nalumiddwa nnyo okusanga entee yange evaamu amata amangi ng'efudde	0.3333333333333333
Obusuuka buno nabwo mubwoze.	obusuuka buno nabo mu buwoze	twenties	female		lg	Obusuuka buno nabwo mubwoze.	obusuuka buno nabo mu buwoze	1.0
Nina okusiga ensimbi zange zonna nsobole okufuna ezisingawo.	nnina okusiga ensimbi zange zonna nsobola okufuna ezisingawo	twenties	female		lg	Nina okusiga ensimbi zange zonna nsobole okufuna ezisingawo.	nnina okusiga ensimbi zange zonna nsobola okufuna ezisingawo	0.375
"""Abaana abawala batuula bokka ku luuyi olumu n'abalenzi ku lwabwe."""	abaana abawala batuula bokka ku luuyi olumu n'abalenzi ku lwabwe	twenties	female		lg	"""Abaana abawala batuula bokka ku luuyi olumu n'abalenzi ku lwabwe."""	abaana abawala batuula bokka ku luuyi olumu n'abalenzi ku lwabwe	0.2
Ekigambo kirina kubeera ssuubi so si ssubi.	ekigambo kirina kubeera ssuubi so si ssubi	twenties	female		lg	Ekigambo kirina kubeera ssuubi so si ssubi.	ekigambo kirina kubeera ssuubi so si ssubi	0.2857142857142857
Yasanze omusota mu kaabuyonjo.	yasanza omusota mu ka buyonjo	twenties	female		lg	Yasanze omusota mu kaabuyonjo.	yasanza omusota mu ka buyonjo	0.75
"""Olowooza okubeera n'emmotoka kwe kubeera omugagga?"""	olowooze okubeera n'emmotoka kwe kubeera omugagga	twenties	female		lg	"""Olowooza okubeera n'emmotoka kwe kubeera omugagga?"""	olowooze okubeera n'emmotoka kwe kubeera omugagga	0.3333333333333333
Omukazi eyeebikkirira aweebwa nnyo ekitiibwa mu bantu okusinga ateebikkirira.	omukazi eyeebikkirira aweebwannyo ekitiibwa mu bantu okusinga ateebikkirira	twenties	female		lg	Omukazi eyeebikkirira aweebwa nnyo ekitiibwa mu bantu okusinga ateebikkirira.	omukazi eyeebikkirira aweebwannyo ekitiibwa mu bantu okusinga ateebikkirira	0.4444444444444444
Abantu abataasoma nabo bamanyi ebyobuwangwa.	abantu abataasoma nabo bamanyi eby'obuwangwa	twenties	female		lg	Abantu abataasoma nabo bamanyi ebyobuwangwa.	abantu abataasoma nabo bamanyi eby'obuwangwa	0.4
Okulunda enjuki kusobola okkukolera ssente oba okufuuka bizinesi yo.	okulonda enju kyi kusobola okukolera ssente oba okufuuka bizinensi yo	twenties	female		lg	Okulunda enjuki kusobola okkukolera ssente oba okufuuka bizinesi yo.	okulonda enju kyi kusobola okukolera ssente oba okufuuka bizinensi yo	0.6666666666666666
Banzigyako essimu nga nvuga emmotoka nneme kutegeera ku kumbikira kwa taata.	banzijjako e simona nvuge mu motoka nneme kutegeera kukumbikira kwa taata	twenties	female		lg	Banzigyako essimu nga nvuga emmotoka nneme kutegeera ku kumbikira kwa taata.	banzijjako e simona nvuge mu motoka nneme kutegeera kukumbikira kwa taata	0.8181818181818182
"""Byonna tubeera twetaaga okubimanya kubanga tubeera n'ekigendererwa."""	byonna tuba twetaaga okubimanya kubanga tubeera n'ekigendererwa	twenties	female		lg	"""Byonna tubeera twetaaga okubimanya kubanga tubeera n'ekigendererwa."""	byonna tuba twetaaga okubimanya kubanga tubeera n'ekigendererwa	0.42857142857142855
Katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo.	katikkiro mwagala nnyo kuba atutubiriza buli kadde okubeera abakoze nnyo				lg	Katikkiro mwagala nnyo kuba atukubiriza buli kadde okubeera abakozi ennyo.	katikkiro mwagala nnyo kuba atutubiriza buli kadde okubeera abakoze nnyo	0.4
"""Namulaba ng'agoba loole."""	namulaba ng'agobaloole				lg	"""Namulaba ng'agoba loole."""	namulaba ng'agobaloole	1.0
Lwaki mukuba abaana ababeera boogera olulimi Oluganda?	lwaki mu kub'abaana ababeera boogera olulimi oluganda				lg	Lwaki mukuba abaana ababeera boogera olulimi Oluganda?	lwaki mu kub'abaana ababeera boogera olulimi oluganda	0.5714285714285714
Lwaki entebe za muno zonna nzirugavu?	lwaki entebe za munno zonna munzilugavu				lg	Lwaki entebe za muno zonna nzirugavu?	lwaki entebe za munno zonna munzilugavu	0.5
Omuvubuka oyo mukozi nnyo.	omuvubuka oyo mukoze nnyo				lg	Omuvubuka oyo mukozi nnyo.	omuvubuka oyo mukoze nnyo	0.75
Omusajja eyakoze akalango ako oba yabadde ku ki?	omusajja yeyakozesa akalangaako waba yabadde ku ki				lg	Omusajja eyakoze akalango ako oba yabadde ku ki?	omusajja yeyakozesa akalangaako waba yabadde ku ki	0.75
Okimanyi nti ebintu bye wampimira omulundi oguwedde tebyawera?	okimanyi nti ebintu bye wampimira omulundi oguwedde tebyaweera				lg	Okimanyi nti ebintu bye wampimira omulundi oguwedde tebyawera?	okimanyi nti ebintu bye wampimira omulundi oguwedde tebyaweera	0.25
"""Abantu b'oludda lwa mukyala wange banjagala nnyo."""	abantu b'oludda lwa mukyala wange banjagala nnyo				lg	"""Abantu b'oludda lwa mukyala wange banjagala nnyo."""	abantu b'oludda lwa mukyala wange banjagala nnyo	0.2857142857142857
Ku nkoko zange olukumi ababbi bandekeddewo kikumi kyokka.	ku nkoko zange olukumi ababbi bandekeddewo kikumi kyokka				lg	Ku nkoko zange olukumi ababbi bandekeddewo kikumi kyokka.	ku nkoko zange olukumi ababbi bandekeddewo kikumi kyokka	0.25
Nze ku lwange ndowooza nti tuli wano kuyiga.	nze kulwange ndowooza nti tuli wano kuyiga				lg	Nze ku lwange ndowooza nti tuli wano kuyiga.	nze kulwange ndowooza nti tuli wano kuyiga	0.5
"""Omuwanguzi w'empaka zino alina okuba nga ataddemu nnyo amaanyi."""	omuwanguzi w'empaka zino alina okubanga ataddemu nnyo amaanyi				lg	"""Omuwanguzi w'empaka zino alina okuba nga ataddemu nnyo amaanyi."""	omuwanguzi w'empaka zino alina okubanga ataddemu nnyo amaanyi	0.4444444444444444
"""Bw'oba wakwekebeza ndwadde y'obukaba ng'oli mufumbo genda ne mukyala wo."""	b'oba wa kwekebeza ndwadde y'obukaba ng'oli mufumbo genda ne mukyala wo				lg	"""Bw'oba wakwekebeza ndwadde y'obukaba ng'oli mufumbo genda ne mukyala wo."""	b'oba wa kwekebeza ndwadde y'obukaba ng'oli mufumbo genda ne mukyala wo	0.4
Ani yatwala gomesi yange gye mbadde nsuubira okwambala enkya?	ani yatwala aggomesiyange gye mbadde ensuubiro okwambala enkya				lg	Ani yatwala gomesi yange gye mbadde nsuubira okwambala enkya?	ani yatwala aggomesiyange gye mbadde ensuubiro okwambala enkya	0.5555555555555556
"""Bw'oba tolina bigambo bituufu bya kukozeseza mu bantu sirikanga busirisi."""	mbw'oba tolina bigambo bituufu bya kukozesa mu bantu sirikanga busirisi		male		lg	"""Bw'oba tolina bigambo bituufu bya kukozeseza mu bantu sirikanga busirisi."""	mbw'oba tolina bigambo bituufu bya kukozesa mu bantu sirikanga busirisi	0.3
Muwogo era atawanyizibwa ebisolo ebimutakula okumulya.	muwogo era atawaanyuzibwa ebisolo ebimutakula okumulya		male		lg	Muwogo era atawanyizibwa ebisolo ebimutakula okumulya.	muwogo era atawaanyuzibwa ebisolo ebimutakula okumulya	0.5
Enjovu kisolo kinene nnyo lwakuba ate kirina akakira akatono.	enjovu kisolo kinene nnyo lwa kubaate kirina akakira akatono		male		lg	Enjovu kisolo kinene nnyo lwakuba ate kirina akakira akatono.	enjovu kisolo kinene nnyo lwa kubaate kirina akakira akatono	0.4444444444444444
"""Mukwano gwange yagenda mu bifo by'abasawo b'ekinnansi okwetegereza engeri gye bajjanjabamu."""	mukwano gwange yagenda mu bifo by'abasawo b'ekyinnansi okwetegereza engeri gye bajjanja bamu		male		lg	"""Mukwano gwange yagenda mu bifo by'abasawo b'ekinnansi okwetegereza engeri gye bajjanjabamu."""	mukwano gwange yagenda mu bifo by'abasawo b'ekyinnansi okwetegereza engeri gye bajjanja bamu	0.36363636363636365
"""Ate era si kulima kwokka n'okulunda nakwo kugasa mu nfuna y'omuntu okuyimirizaawo abantu be."""	ate era si kulima kwokka n'okulunda nakwo kugasa mu nfunayo' muntu okuyimirizawo abantu be		male		lg	"""Ate era si kulima kwokka n'okulunda nakwo kugasa mu nfuna y'omuntu okuyimirizaawo abantu be."""	ate era si kulima kwokka n'okulunda nakwo kugasa mu nfunayo' muntu okuyimirizawo abantu be	0.35714285714285715
"""Omuntu aggyayo ekiso oba ejjambiya n'agalulira muntu munne nga tatiddeemu kumulesa bantu be."""	omutu ajjayo eekiso n'ejjyambiya nga tatilaagalulira muntu munne nga tatiddemu kumulesa abantu be				lg	"""Omuntu aggyayo ekiso oba ejjambiya n'agalulira muntu munne nga tatiddeemu kumulesa bantu be."""	omutu ajjayo eekiso n'ejjyambiya nga tatilaagalulira muntu munne nga tatiddemu kumulesa abantu be	0.6923076923076923
Olaba akawuka ka korona katagaza amawanga ga nnagwedda ate olwo gano agaffe!	olaba akawuka ka kkolona gatagaza amawanga gano gannaggwadda ate olo agagano agafe				lg	Olaba akawuka ka korona katagaza amawanga ga nnagwedda ate olwo gano agaffe!	olaba akawuka ka kkolona gatagaza amawanga gano gannaggwadda ate olo agagano agafe	0.6666666666666666
"""Ebitundu ebisinga obulungi mu nnunda y'enjuki by'ebyo ebitafuna nnyo nkuba."""	ebitundu ebisinga obulungi mu nnunda  y'enjuki bye bye bitafuna nnyo nkuba				lg	"""Ebitundu ebisinga obulungi mu nnunda y'enjuki by'ebyo ebitafuna nnyo nkuba."""	ebitundu ebisinga obulungi mu nnunda  y'enjuki bye bye bitafuna nnyo nkuba	0.5
Akabanje akaagudde mu kifo kiri wakategeddeko?	akabenja kagudde mu kifo kiriwa kategeddeko				lg	Akabanje akaagudde mu kifo kiri wakategeddeko?	akabenja kagudde mu kifo kiriwa kategeddeko	0.6666666666666666
Omwana oyo obuwanguzi bwe abujje mu kwesiga Mukama Katonda.	omwana oyo obuwanguzi bwe abugge mu kwesiga mukama katonda				lg	Omwana oyo obuwanguzi bwe abujje mu kwesiga Mukama Katonda.	omwana oyo obuwanguzi bwe abugge mu kwesiga mukama katonda	0.4444444444444444
Kizibwe wange namugamba si kirungi kwewola ssente nga tolina mwogenda kuziteeka.	kizibwe wange nnamugamba si kirungi kwewola ssente nga tolina mwogenda kuziteeka				lg	Kizibwe wange namugamba si kirungi kwewola ssente nga tolina mwogenda kuziteeka.	kizibwe wange nnamugamba si kirungi kwewola ssente nga tolina mwogenda kuziteeka	0.2727272727272727
Ezo zonna nkiwa zaali nteekateeka za mukama.	ezo zonna nkiwa zaali nteekateeka za mukama				lg	Ezo zonna nkiwa zaali nteekateeka za mukama.	ezo zonna nkiwa zaali nteekateeka za mukama	0.2857142857142857
Okkirizibwa okutuuka mu kifo kino singa obeera mukozi.	okirizibwa okutuuka mu kifo kino singa obeera mukozi				lg	Okkirizibwa okutuuka mu kifo kino singa obeera mukozi.	okirizibwa okutuuka mu kifo kino singa obeera mukozi	0.25
Amafuta agawunya wano olowooza gavudde wa?	amafuta agawunya wano olooza gavudde wa				lg	Amafuta agawunya wano olowooza gavudde wa?	amafuta agawunya wano olooza gavudde wa	0.5
Ente yange ebadde esinga okumpa amata eridde akaveera.	ente yange ebadde esinga okumpa amata eridde akaveera				lg	Ente yange ebadde esinga okumpa amata eridde akaveera.	ente yange ebadde esinga okumpa amata eridde akaveera	0.25
Okuyita kwa Naluwuge kuva ku kusoma nnyo bitabo.	okuyita kwa na luwuge kuva ku kusoma nnyo bitabo				lg	Okuyita kwa Naluwuge kuva ku kusoma nnyo bitabo.	okuyita kwa na luwuge kuva ku kusoma nnyo bitabo	0.5
Omukyala oli agambye ogende mwogeremu alekere awo okutubuuza ebibuuzo ebingi.	omukyala oli agambi ogende mwogeremu alekera awo okutubuuza ebibuuzo ebingi				lg	Omukyala oli agambye ogende mwogeremu alekere awo okutubuuza ebibuuzo ebingi.	omukyala oli agambi ogende mwogeremu alekera awo okutubuuza ebibuuzo ebingi	0.4
Obudde bunaatera okuziba.	obudde bunaatera okuziba				lg	Obudde bunaatera okuziba.	obudde bunaatera okuziba	0.6666666666666666
"""Omusajja abadde atambula n'ayasimula ababadde bamwetoolodde bonna badduse emisinde."""	omusajja abadde atambula n'ayasimula ababadde bamwetoolodde bonna baddusa emisinde				lg	"""Omusajja abadde atambula n'ayasimula ababadde bamwetoolodde bonna badduse emisinde."""	omusajja abadde atambula n'ayasimula ababadde bamwetoolodde bonna baddusa emisinde	0.3333333333333333
"""Katonda asaasidde ab'e Kenya omulwadde wabwe owa Corona atandise okuwona."""	katonda asaasidde abekenya omulwadde waabwe owa kolona atandise okuwona				lg	"""Katonda asaasidde ab'e Kenya omulwadde wabwe owa Corona atandise okuwona."""	katonda asaasidde abekenya omulwadde waabwe owa kolona atandise okuwona	0.6
Akawala ako kakwano kange naye kalimba nnyo mu mboozi zaako	akawala ako kakwano kange naye kalimba nnyo mu mboozi zaako				lg	Akawala ako kakwano kange naye kalimba nnyo mu mboozi zaako	akawala ako kakwano kange naye kalimba nnyo mu mboozi zaako	0.1
Okumanya kwange okutono kundaga nti obugagga bantu.	okumanya kwange okutono kundaga nti obugagga bantu				lg	Okumanya kwange okutono kundaga nti obugagga bantu.	okumanya kwange okutono kundaga nti obugagga bantu	0.2857142857142857
Teweefuula nti gwe asinga obugezi mu kizimbe kino kyonna.	teweefuula nti ggwe asinga obugezi mu kizimbe kino kyonna				lg	Teweefuula nti gwe asinga obugezi mu kizimbe kino kyonna.	teweefuula nti ggwe asinga obugezi mu kizimbe kino kyonna	0.3333333333333333
Tukoze okunoonyereza kuno nga twagala tumanye ebizibu ebiruma abakozi.	tukoze okunoonyereza kuno nga twagala tumanye ebizibu ebirume abakozi	twenties	female		lg	Tukoze okunoonyereza kuno nga twagala tumanye ebizibu ebiruma abakozi.	tukoze okunoonyereza kuno nga twagala tumanye ebizibu ebirume abakozi	0.3333333333333333
Nze mbadde ndowooza nti tulina okusisisnkana leero.	nze mbadde ndowooza nti tulina okusisinkana leero	twenties	female		lg	Nze mbadde ndowooza nti tulina okusisisnkana leero.	nze mbadde ndowooza nti tulina okusisinkana leero	0.42857142857142855
Musaanye mwewale okuwoggana kuba si kirungi.	musaanye mwewale okuwoggana kuba si kirungi	twenties	female		lg	Musaanye mwewale okuwoggana kuba si kirungi.	musaanye mwewale okuwoggana kuba si kirungi	0.3333333333333333
Kaakati ekiddako nga siyinza kukiteebereza ku ssaawa zino.	kaakati ekiddako nga siyinza kukiteebereza ku ssaawa zino	twenties	female		lg	Kaakati ekiddako nga siyinza kukiteebereza ku ssaawa zino.	kaakati ekiddako nga siyinza kukiteebereza ku ssaawa zino	0.25
"""Omusomesa w'okubala yali mukubi nnyo era ye yannemesa okutegeera essomo eryo."""	omusomesa w'okubala yali mukubi nnyo era yeyannemesa okutegeera essoma eryo	twenties	female		lg	"""Omusomesa w'okubala yali mukubi nnyo era ye yannemesa okutegeera essomo eryo."""	omusomesa w'okubala yali mukubi nnyo era yeyannemesa okutegeera essoma eryo	0.45454545454545453
