gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			proponowane rozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału 	proponowane rozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału.	proponowane rozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności w szczególności ułatwią pozyskiwanie kapitału 	Proponowane rozwiązania pozwolą przezwyciężyć przynajmniej część owych trudności, w szczególności ułatwią pozyskiwanie kapitału.	20130312	0.0
male	None			ten fakt zachęca przykładowo rosję która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i szantażu co pogarsza sytuację unii 	ten fakt zachęca przykładowo rosję która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i szantażu co pogarsza sytuację unii.	ten fakt zachęca przykładowo rosję która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i siontarzu co pogarsza sytuacją unii 	Ten fakt zachęca przykładowo Rosję, która surowce energetyczne traktuje jako oręż polityczny do podejmowania prób nacisku i siontarzu, co pogarsza sytuacją Unii.	20090202	0.0909090909090909
male	None			oczywiście każda ze stron powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom unia europejska poradzi sobie z trudną sytuacją której doświadczamy obecnie 	oczywiście każda ze stron powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom unia europejska poradzi sobie z trudną sytuacją której doświadczamy obecnie.	oczywiście każda ze stron powinna i na pewno będzie to robić pokazywać swój punkt widzenia na poszczególne kwestie ale jestem przekonany że dzięki wspólnym działaniom unia europejska poradzi sobie z trudną sytuacją w której doświadczamy obecnie 	Oczywiście każda ze stron powinna i na pewno będzie to robić, pokazywać swój punkt widzenia na poszczególne kwestie, ale jestem przekonany, że dzięki wspólnym działaniom Unia Europejska poradzi sobie z trudną sytuacją, w której doświadczamy obecnie.	20110706	0.0285714285714285
male	None			wykluczenie cyfrowe czyli właśnie brak takich kompetencji prowadzi do spiętrzenia kolejnych trudności 	wykluczenie cyfrowe czyli właśnie brak takich kompetencji prowadzi do spiętrzenia kolejnych trudności.	wykluczenie cyfrowe czyli właśnie brak takich kompetencji prowadzi do spiętrzenia kolejnych trudności 	Wykluczenie cyfrowe, czyli właśnie brak takich kompetencji, prowadzi do spiętrzenia kolejnych trudności.	20140225	0.0
female	None			pani przewodnicząca panie komisarzu panie posłanki panowie posłowie 	pani przewodnicząca panie komisarzu panie posłanki panowie posłowie!	teraz zadajmy przyjemność na zbieranie zespołu deputata ms gaj 	Teraz zadajmy przyjemność na zbieranie zespołu, deputata, ms. Gaj.	20111116	1.125
male	None			w tysiąc dziewięćset osiemdziesiąt trzy roku został zamordowany przywódca demokratycznej opozycji aquino 	w tysiąc dziewięćset osiemdziesiąt trzy roku został zamordowany przywódca demokratycznej opozycji aquino.	w 1983 roku został zamordowany przewódca demokratycznej opozycji aquilo 	W 1983 roku został zamordowany przewódca demokratycznej opozycji Aquilo.	20090312	0.5
male	None			stąd też walka z chrześcijaństwem bo według tych przyszłych władców europy to jest konkurencja dla rządu dusz 	stąd też walka z chrześcijaństwem bo według tych przyszłych władców europy to jest konkurencja dla rządu dusz.	stąd też walka z chrześcijaństwem bo według tych przyszłych władców europy to jest konkurencja do rządu dusz 	Stąd też walka z chrześcijaństwem. Bo według tych przyszłych władców Europy to jest konkurencja do rządu dusz.	20180704	0.0588235294117647
male	None			metan jest gazem wytwarzanym w procesach gnilnych przez zwierzęta uwalnianym z ziemi w kopalniach a także towarzyszy różnym procesom chemicznym 	metan jest gazem wytwarzanym w procesach gnilnych przez zwierzęta uwalnianym z ziemi w kopalniach a także towarzyszy różnym procesom chemicznym.	metan jest gazem wytwarzanym w procesach miny przezwieżentach uwalnianym ziemi w kopalniach towarzyszy różnym procesom chemicznym 	Metan jest gazem wytwarzanym w procesach miny, przezwieżentach, uwalnianym ziemi w kopalniach, towarzyszy różnym procesom chemicznym.	20090324	0.3
female	None			europejska polityka sąsiedztwa powstała w celu integracji krajów objętych tym programem ze strukturami unii europejskiej 	europejska polityka sąsiedztwa powstała w celu integracji krajów objętych tym programem ze strukturami unii europejskiej.	europejska polityka sąsiedztwa powstała w celu integracji krajów objętych tym programem ze strukturami unii europejskiej 	Europejska polityka sąsiedztwa powstała w celu integracji krajów objętych tym programem ze strukturami Unii Europejskiej.	20090218	0.0
male	None			chciałbym również zadeklarować w imieniu prezydencji ale i państw członkowskich rady że będziemy bardzo intensywnie pracować nad aktami delegowanymi i wykonawczymi w procesie komitologii 	chciałbym również zadeklarować w imieniu prezydencji ale i państw członkowskich rady że będziemy bardzo intensywnie pracować nad aktami delegowanymi i wykonawczymi w procesie komitologii.	chciałem również zadeklarować w imieniu prezydencji ale i państw rządkowskich rady że będziemy bardzo intensywnie pracować nad aktami delegowanymi i wykonawczymi w procesie komitologii 	Chciałem również zadeklarować w imieniu prezydencji, ale i państw rządkowskich rady, że będziemy bardzo intensywnie pracować nad aktami delegowanymi i wykonawczymi w procesie komitologii.	20110913	0.0833333333333333
male	None			tracimy w związku z tym okazję żeby odegrać kluczową rolę w debacie 	tracimy w związku z tym okazję żeby odegrać kluczową rolę w debacie.	tracimy w związku z tym okazję żeby odegrać kluczową rolę w debacie 	Tracimy w związku z tym okazję, żeby odegrać kluczową rolę w debacie.	20180704	0.0
male	None			na wsparcie zasługuje także postulat przyjęcia przez kraje oecd nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych 	na wsparcie zasługuje także postulat przyjęcia przez kraje oecd nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych.	na wsparcie zasługuje także postulat przyjęcia przez kraje oecd nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych 	Na wsparcie zasługuje także postulat przyjęcia przez kraje OECD nowych zasad dotyczących kredytów eksportowych oraz wysokich standardów zapewniających jednakowe warunki uczciwej konkurencji działalności agencji kredytowych.	20130702	0.0
male	None			można odnieść wrażenie że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europejskimi 	można odnieść wrażenie że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europejskimi.	można odnieść wrażenie że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europejskimi 	Można odnieść wrażenie, że wiodąca część polskiej klasy politycznej nie interesuje się sprawami europejskimi.	20090506	0.0
male	None			cieszę się z tego że zwiększamy tę elastyczność poprzez wsparcie również z europejskiego banku inwestycyjnego z europejskiego funduszu inwestycyjnego że wprowadzamy uproszczenia w kwalifikowalności wydatków i to z datą wsteczną 	cieszę się z tego że zwiększamy tę elastyczność poprzez wsparcie również z europejskiego banku inwestycyjnego z europejskiego funduszu inwestycyjnego że wprowadzamy uproszczenia w kwalifikowalności wydatków i to z datą wsteczną.	cieszę się z tego że zwiększamy tę elastyczność poprzez wsparcie również z banku europejskiego inwestycyjnego z europejskiego funduszu inwestycyjnego że wprowadzamy uproszczenia w kwalifikalności wydatków i to z datą wsteczną 	Cieszę się z tego, że zwiększamy tę elastyczność poprzez wsparcie również z Banku Europejskiego Inwestycyjnego, z Europejskiego Funduszu Inwestycyjnego, że wprowadzamy uproszczenia w kwalifikalności wydatków i to z datą wsteczną.	20090401	0.1
male	None			jestem także przekonany że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy z zainteresowaniem słuchałem wszystkich głosów obecnych w dyskusji 	jestem także przekonany że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy. z zainteresowaniem słuchałem wszystkich głosów obecnych w dyskusji.	jestem także przekonany że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy z zainteresowaniem słuchałem wszystkich głosów które były obecne w dyskusji 	Jestem także przekonany, że ten wypracowany kompromis z tak dużym udziałem posła sprawozdawcy pozwoli na szybkie przyjęcie tej dyrektywy. Z zainteresowaniem słuchałem wszystkich głosów, które były obecne w dyskusji.	20111026	0.1111111111111111
male	None			mówię to w obecności przedstawicieli ukrainy z piotrem poroszenką którzy tutaj siedzą i słuchają 	mówię to w obecności przedstawicieli ukrainy z piotrem poroszenką którzy tutaj siedzą i słuchają.	i mówię to w obecności przedstawicieli ukrainy z piotrem poroszenką którzy tutaj siedzą i słuchają 	I mówię to w obecności przedstawicieli Ukrainy z Piotrem Poroszenką, którzy tutaj siedzą i słuchają.	20140312	0.0714285714285714
male	None			wzrost ich cen wynikający z popytu i wzrostu kosztów ich pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospodarki unii 	wzrost ich cen wynikający z popytu i wzrostu kosztów ich pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospodarki unii.	wzrost ich cen wynikający z popytu i wzrostu kosztów ich pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospodarki unii 	wzrost ich cen wynikający z popytu i wzrostu kosztów ich pozyskania może w znacznym stopniu wpłynąć na obniżenie stopy życiowej obywateli oraz obniżyć konkurencyjność gospodarki Unii.	20090204	0.0
female	None			drodzy koledzy 	drodzy koledzy!	drodzy koledzy	Drodzy koledzy	20110706	0.0
male	None			niestety w tym momencie tego odniesienia do dyrektywy o usługach audiowizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu 	niestety w tym momencie tego odniesienia do dyrektywy o usługach audiowizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu.	niestety w tym momencie tego odniesienia do dyrektywy o usługach wizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu 	Niestety w tym momencie tego odniesienia do dyrektywy o usługach wizualnych brakuje i dlatego proszę o poparcie tej poprawki w głosowaniu.	20201019	0.0476190476190476
male	None			dotychczasowy system prawa wspólnotowego nie jest wystarczający aby przeciwdziałać nadużyciom w handlu na rynku energii 	dotychczasowy system prawa wspólnotowego nie jest wystarczający aby przeciwdziałać nadużyciom w handlu na rynku energii.	dotychczasowy system prawa wspólnotowego nie jest wystarczający aby przeciwdziałać nadużyciom w handlu na rynku energii 	Dotychczasowy system prawa wspólnotowego nie jest wystarczający, aby przeciwdziałać nadużyciom w handlu na rynku energii.	20110913	0.0
male	None			wsparcie dla obszarów wiejskich niezależnie od formy jest bardzo istotnym działaniem 	wsparcie dla obszarów wiejskich niezależnie od formy jest bardzo istotnym działaniem.	wsparcie dla obszarów wiejskich niezależnie od formy jest bardzo istotnym działaniem 	Wsparcie dla obszarów wiejskich niezależnie od formy jest bardzo istotnym działaniem.	20090506	0.0
male	None			to dlatego ten terror politycznej poprawności promocja homoseksualizmu wtrącanie się w wewnętrzne sprawy innych państw 	to dlatego ten terror politycznej poprawności promocja homoseksualizmu wtrącanie się w wewnętrzne sprawy innych państw.	to dlatego ten terror politycznej poprawności promocja homoseksualizmu wtrątanie się we wnętrze sprawy innych państw 	To dlatego ten terror politycznej poprawności, promocja homoseksualizmu, wtrątanie się we wnętrze sprawy innych państw.	20180704	0.2
female	None			chcę dokończyć myśl z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać brytyjskim kolegom narzekającym że ta dyrektywa jest interwencyjna że ingeruje w sprawy wewnętrzne państw 	chcę dokończyć myśl z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać brytyjskim kolegom narzekającym że ta dyrektywa jest interwencyjna że ingeruje w sprawy wewnętrzne państw.	dokończyć myśl z mojego głównego wystąpienia i powiedzieć to co chciałam przekazać brytyjskim kolegom narzekającym że ta dyrektywa jest interwencyjna ingeruje w sprawy wewnętrzne państwa 	dokończyć myśl z mojego głównego wystąpienia i powiedzieć to, co chciałam przekazać brytyjskim kolegom narzekającym, że ta dyrektywa jest interwencyjna, ingeruje w sprawy wewnętrzne państwa.	20090203	0.1111111111111111
female	None			chcę pogratulować sprawozdawcy 	chcę pogratulować sprawozdawcy.	chcę pogratulować sprawozdawcy 	Chcę pogratulować sprawozdawcy.	20090203	0.0
male	None			stanowi to również wyzwanie dla parlamentu i całej unii europejskiej dotyczące zapewnienia możliwości tworzenia miejsc pracy przeciwdziałania bezrobociu oraz rozwoju obszarów zależnych od rybołówstwa 	stanowi to również wyzwanie dla parlamentu i całej unii europejskiej dotyczące zapewnienia możliwości tworzenia miejsc pracy przeciwdziałania bezrobociu oraz rozwoju obszarów zależnych od rybołówstwa.	stanowi to również wyzwanie dla parlamentu i całej unii europejskiej w stwarzaniu możliwości tworzenia miejsc pracy przeciw działaniu bezrobociu i rozwoju obszarów zależnych od rybołówstwa 	Stanowi to również wyzwanie dla Parlamentu i całej Unii Europejskiej w stwarzaniu możliwości tworzenia miejsc pracy przeciw działaniu bezrobociu i rozwoju obszarów zależnych od rybołówstwa.	20131022	0.2083333333333333
female	None			trudno byłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi 	trudno byłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi.	trudno byłoby na małej wsi na południu polski niezauważonym nawiązać kontakt z dziećmi 	Trudno byłoby na małej wsi na południu Polski niezauważonym nawiązać kontakt z dziećmi.	20090203	0.0
male	None			emisja co dwa w chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach 	emisja co dwa w chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić. podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach?	emisja co2 w chinach jest prawie trzy razy większa niż we wszystkich krajach unii europejskiej i nie da się tego zmienić podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji ale dlaczego milczycie o kosztach 	Emisja CO2 w Chinach jest prawie trzy razy większa niż we wszystkich krajach Unii Europejskiej. I nie da się tego zmienić. Podkreślacie zyski z rozwoju zielonej energii i ograniczenia emisji. Ale dlaczego milczycie o kosztach?	20181128	0.0555555555555555
male	None			myślałem o tym kiedy pan dzisiaj mówił o czasie 	myślałem o tym kiedy pan dzisiaj mówił o czasie.	i myślałem o tym kiedy pan dzisiaj mówił o czasie 	i myślałem o tym, kiedy Pan dzisiaj mówił o czasie.	20121212	0.1111111111111111
male	None			otóż właśnie na tym polega różnica między częścią naszej dzisiejszej opozycji a nami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności 	otóż właśnie na tym polega różnica między częścią naszej dzisiejszej opozycji a nami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności.	otóż właśnie na tym polega różnica między częścią naszej opozycji dzisiejszej a nami że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej a podnieśliśmy emerytury działaczom solidarności 	Otóż właśnie na tym polega różnica między częścią naszej opozycji dzisiejszej a nami, że my chcemy doprowadzić do zmiany tamtych zasad i właśnie dlatego obniżyliśmy emerytury specjalnym agentom służby komunistycznej, a podnieśliśmy emerytury działaczom Solidarności.	20180704	0.0571428571428571
male	None			panie przewodniczący w imieniu polskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu żądam aby zakończyć proces pełnego wyrównania płatności bezpośrednich między państwami członkowskimi 	panie przewodniczący! w imieniu polskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu żądam aby zakończyć proces pełnego wyrównania płatności bezpośrednich między państwami członkowskimi.	w imieniu polskich rolników zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu żądam aby zakończyć proces pełnego wyrównania płatności bezpośrednich między	W imieniu polskich rolników, zgodnie z traktatem akcesyjnym oraz uchwałami polskiego parlamentu, żądam, aby zakończyć proces pełnego wyrównania płatności bezpośrednich między	20180528	0.16
male	None			subwencja dla obniżenia kosztów pierwszego zatrudnienia jest jedną z dobrych możliwości a dopiero w pracy młody kandydat może wykazać swoją użyteczność 	subwencja dla obniżenia kosztów pierwszego zatrudnienia jest jedną z dobrych możliwości a dopiero w pracy młody kandydat może wykazać swoją użyteczność.	subwencja dla obniżenia kosztów pierwszego zatrudnienia to jest jedna z dobrych możliwości a dopiero w pracy młody kandydat może się wykazać swoją użyteczność 	Subwencja dla obniżenia kosztów pierwszego zatrudnienia to jest jedna z dobrych możliwości. A dopiero w pracy młody kandydat może się wykazać swoją użyteczność.	20140226	0.1428571428571428
male	None			wszyscy widzą to nie praca i uczciwość popłaca ale cwaniactwo żebractwo i poddaństwo 	wszyscy widzą to nie praca i uczciwość popłaca ale cwaniactwo żebractwo i poddaństwo.	wszyscy widzą to nie praca i uczciwość popłaca ale trwaniactwo żebractwo i poddaństwo 	Wszyscy widzą, to nie praca i uczciwość popłaca, ale trwaniactwo, żebractwo i poddaństwo.	20180704	0.0769230769230769
male	None			byłem pewien trzy lata temu że pod koniec kadencji parlamentu europejskiego będziemy mogli mówić o sukcesie w negocjacjach macedonii na drodze do unii europejskiej 	byłem pewien trzy lata temu że pod koniec kadencji parlamentu europejskiego będziemy mogli mówić o sukcesie w negocjacjach macedonii na drodze do unii europejskiej.	byłem pewien 3 lata temu że pod koniec kadencji tego parlamentu będziemy mogli mówić o sukcesie w negocjacjach macedonii na drodze do unii europejskiej 	Byłem pewien 3 lata temu, że pod koniec kadencji tego parlamentu będziemy mogli mówić o sukcesie w negocjacjach Macedonii na drodze do Unii Europejskiej.	20090311	0.125
