gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Y Deyrnas Unedig Cymraeg	twenties	cy	plentyn denzil ac eileen oedd gwrthrych y stori 	Plentyn Denzil ac Eileen oedd gwrthrych y stori.	planntyn ddenn zill ac rei liniwedgwrthrych ystyw 	Planntyn ddenn zill ac rei liniwedgwrthrych ystyw.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	allech chi roi rhywbeth i fi at beswch 	Allech chi roi rhywbeth i fi at beswch?	a fwc roedd rwy bethyw i w apesor 	A fwc roedd rwy bethyw i'w apesor.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	dywint morayai rywwaint doven ryw poudor shoyai loi ger 	Dywint Morayai Rywwaint Doven Ryw, Poudor, Shoyai Loi Ger.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 ble wyt ti n gweithio 	"""Ble wyt ti'n gweithio?"""	leol chi n gwyzy o 	Leol chi'n gwyzy o.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	rwyden disgwybod gwechyd o sparth a cantrano perrinddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Rwyden disgwybod gwechyd o sparth a cantrano perrinddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
male		twenties	cy	 ydych chi n darparu cinio 	"""Ydych chi'n darparu cinio?"""	adegin de par rikinio 	Adegin de par rikinio.
male		twenties	cy	 be di islam 	"""Be 'di Islam?"""	ede i ffram 	Ede i ffram.
male		twenties	cy	fe fethodd yr ail brawf yn y modd gwaethaf posib 	Fe fethodd yr ail brawf yn y modd gwaethaf posib.	dythol yr aylbrowd a nmodwysau postsyd 	Dythol yr aylbrowd a nmodwysau postsyd.
			cy	mewn rhai munudau 	Mewn rhai munudau.	mae n rhoi minu gyda 	Mae'n rhoi minu gyda.
			cy	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	hi osgoy bline hormfann gaeavgosg dwaye dreyer khangirig pizza 	Hi, Osgoy, Bline Hormfann, Gaeavgosg, Dwaye, Dreyer, Khangirig, Pizza.
			cy	ydy mair yna 	Ydy Mair yna?	adi mairama 	Adi mairama.
			cy	 ydych chi n cynnig prydau llysieuol 	"""Ydych chi'n cynnig prydau llysieuol?"""	edych yn canig prodai fysiau 	Edych yn canig prodai fysiau.
			cy	mae gennym ni ddigon o amser 	Mae gennym ni ddigon o amser.	mae ch yn ymrithi co n o amser 	Mae'ch yn ymrithi, co'n o amser.
			cy	fe fydd y gwasanaeth i ddathlu ei fywyd yn amlosgfa bangor 	Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	fe ddwyth y gwyza n a chi ddach lle yweud yn am lows gapangos 	Fe ddwyth y gwyza'n a chi ddach lle yweud yn am lows gapangos.
			cy	mae gen i ferch a mab 	Mae gen i ferch a mab.	mae gany i verch am aam 	Mae gany i verch am aam.
			cy	 dw i n wlyb domen 	"""Dw i'n wlyb domen!"""	twynnyfluwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmw	Twynnyfluwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmwmw
			cy	 mae r traffig yn drwm yng nghanol y dref 	"""Mae'r traffig yn drwm yng nghanol y dref."""	mae r trafegon dron yn han o dred 	Mae'r trafegon dron yn han o dred.
			cy	bydd y cais yn cael ei drafod yr wythnos nesaf 	Bydd y cais yn cael ei drafod yr wythnos nesaf.	bydd y caen cyllidraffol wrth yw n synsaf 	Bydd y caen cyllidraffol wrth yw'n synsaf.
			cy	yn ei gwên mai dod o gymru personol allan wrth y ffenestr	yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	ani gween mae dod o gumbry persoenau afflan o r sy fynestyr 	Ani gween mae dod o gumbry, persoenau afflan o'r sy fynestyr.
			cy	bydd y bws yn hwyr 	Bydd y bws yn hwyr.	bidapu r anhoir 	Bidapu'r anhoir.
			cy	mae pedwar o bobol eraill yn derbyn triniaeth 	Mae pedwar o bobol eraill yn derbyn triniaeth.	ma petwarubobol eris yn derbyn trinio 	Ma petwarubobol eris yn derbyn trinio.
			cy	wych jamaica cau pupur croeshoelio menyw gwrywdod buwch	wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	wich jameka kai pippir cro soilio mennu goru bill 	Wich, jameka Kai Pippir, Cro Soilio, Mennu, Goru.bill.
			cy	teithiwr baich fewn huws pnawn rhythm fawr grongaer	teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	tres yw r 5 9 9 9 9 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	Tres yw'r 5, 9, 9, 9, 9, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5,
			cy	 ble mae r ganolfan croeso 	"""Ble mae'r ganolfan croeso?"""	glema r gael l o fann o r creusau 	Glema'r gael'l o fann o'r creusau.
			cy	allet ti ddod 	Allet ti ddod?	a se chi dood 	A se chi dood.
			cy	ugain litr o betrol di blwm 	Ugain litr o betrol di-blwm.	i gain litr o betrill diplom 	I gain litr o betrill Diplom.
			cy	oes gen ti blant 	Oes gen ti blant?	os gynti bwant 	Os gynti bwant.
			cy	ble cest ti dy eni 	Ble cest ti dy eni?	gwai cesty ddyn ni 	Gwai cesty ddyn ni.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	 pwy sy n ennill 	"""Pwy sy'n ennill?"""	pwy sin ene 	Pwy sin ene.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	dros yr haf dwi am ddechrau gweithio ar sgriptiau efo bethan 	Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	dros yr hafdw i am dechraeg wifio ar skriptiau hefl byddhan 	Dros yr hafdw i am dechraeg wifio ar skriptiau hefl byddhan.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl droed 	Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	rwyden rha gory mwynch o reion erais panoeddwn i a i cyn canol bwyngdio ar bael droid 	Rwyden rha gory mwynch o reion erais panoeddwn i a'i, cyn canol bwyngdio ar bael droid.
female	Y Deyrnas Unedig Cymraeg	fifties	cy	fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd 	Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	wigaf o n hyn ffai ei dangos i blan twmwn gwahanol ganol vanna i hyfyd 	Wigaf o'n hyn ffai ei dangos i blan twmwn gwahanol ganol vanna i hyfyd.
			cy	fe fydd y pentref yn agor yn swyddogol ym mis rhagfyr 	Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	felly y penndsref yn acol yn swyd o r gol yn mysrachwer 	Felly, y penndsref yn acol yn swyd o'r gol, yn mysrachwer.
			cy	i bwdin ga i hufen iâ 	I bwdin, ga i hufen iâ.	i w hyfny a 	I'w hyfny a'.
			cy	dwi yn meddwl iddyn nhw roi bob siawns iddo fe 	Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	yn meddwl i fy nourrai bob changs i lovea 	Yn meddwl i fy nourrai bob changs i lovea.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 mae hi n disgwyl 	"""Mae hi'n disgwyl."""	mae n dysko 	Mae'n dysko.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 dw i n dysgu bioleg 	"""Dw i'n dysgu bioleg."""	mae n dysguid byl ac 	Mae'n dysguid byl ac.
			cy	mae annwyd arna i 	Mae annwyd arna i.	mae n annau ddarnai 	Mae'n annau ddarnai.
			cy	yn eich barn chi pa broblemau sydd yn fwy difrifol 	Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	lechbarn gheip a problemus ed yn woi ydyfriwol 	Lechbarn, gheip a problemus ed yn woi ydyfriwol.
			cy	 bydd e n dechrau am wyth o r gloch 	"""Bydd e'n dechrau am wyth o'r gloch."""	piddyn nhw n dachchrę mae cyklwch 	Piddyn nhw'n dachchrę mae cyklwch.
			cy	gwell hwyr na hwyrach 	Gwell hwyr na hwyrach.	gweith hyrna hyrach 	Gweith, hyrna hyrach.
			cy	bob dylan bryn fôn caryl parry jones	Bob Dylan, Bryn Fôn, Caryl Parry Jones	op dillam brinfon carpari gyns 	Op dillam brinfon carpari gyns.
			cy	beth yw pwynt y gwisgoedd yn eich perfformiad chi 	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	bydd y pwint y gwasgad yn y ggyg befaw myr chi 	Bydd y pwint y gwasgad yn y ggyg befaw myr chi?
			cy	wthio beiau wrthblaid how noethni dewch project aur	wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	o ffio biai o spwytau n ddeau r project iron 	O ffio biai o spwytau'n ddeau'r project iron.
			cy	 nawr yw r amser iddyn nhw gadw at eu gair a dechrau gweithredu 	"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	naur i rams er i n n n n cadoatig ayr a techegweith radii 	Naur i rams er i'n'n'n'n cadoatig ayr a techegweith radii.
			cy	ga i ddau stamp dosbarth cyntaf plîs 	Ga i ddau stamp dosbarth cyntaf, plîs?	gai doi stamp o dos per canta please 	Gai doi stamp o dos per canta, please.
			cy	 prif rhaid bod rheini sadwrn sy n cofio cyntaf rhaid cael 	"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	prifraid bod rei ni n saddor yn cyncwfio cynnzei prifraid cael 	Prifraid bod rei ni'n saddor yn cyncwfio cynnzei prifraid cael.
			cy	roedd fy mab yn hollol foel pan gafodd ei eni 	Roedd fy mab yn hollol foel pan gafodd ei eni.	fraith o maw yn hoshof o r penggavoben i 	Fraith o maw yn hoshof o'r penggavoben i.
			cy	fyddwn ni mewn pryd 	Fyddwn ni mewn pryd?	efenu n pyrd 	Efenu'n pyrd.
			cy	fodca trefhedyn bywgraffiad cofiwch baedd benthyg atsain griffiths	fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	gwydych a r tegen y gwr a r tegen cofio fai ymsyg a r ffai 	Gwydych a'r tegen y gwr a'r tegen, cofio fai ymsyg a'r ffai.
			cy	mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd 	Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	mae llygryd i ywyd yn chwara i ag ingen betrwfwn ca w wyddelaf 	Mae llygryd i ywyd yn chwara i ag ingen betrwfwn ca'w wyddelaf.
			cy	 beth wyt ti eisiau i w yfed 	"""Beth wyt ti eisiau i'w yfed?"""	pyswty aeshaio ywfyd 	Pyswty aeshaio ywfyd.
			cy	 pwy di siôn corn 	"""Pwy 'di Siôn corn?"""	pwydy sionkorn 	Pwydy Sionkorn.
			cy	mae wallace a gromit ymlaen 	Mae Wallace a Gromit ymlaen.	mae yw ol ys ac romit yn man 	Mae yw'ol ys ac romit yn man.
			cy	mae ganddo ben mawr 	Mae ganddo ben mawr.	mae gums o pen mower 	Mae gums o pen mower.
			cy	mhic llongau chwaraewr fuwch thai pontsticill feurig drewgi	mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	pic sang e choreor wywch cae pwnsteg gysfyrig drwywb 	Pic, sang e, choreor, wywch, cae, pwnsteg gysfyrig drwywb.
			cy	ond dyw pêl droed ddim yn cael ei chwarae ar bapur 	Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	ondu pel droid ddim yn cael echwa r ai arba per 	Ondu pel droid, ddim yn cael echwa'r ai arba per.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	ffoniwch fi yn ôl plîs 	Ffoniwch fi yn ôl, plîs.	fwany o ch fi yn all plyss 	Fwany o'ch fi yn all plyss.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	 ble mae r toiledau 	"""Ble mae'r toiledau?"""	blenma er trwyleith dda 	Blenma er trwyleith dda.
female	Y Deyrnas Unedig Cymraeg	fourties	cy	mae un bywyd ar chwâl yn un bywyd yn ormod 	Mae un bywyd ar chwâl yn un bywyd yn ormod.	mae i yn pawit archwaal yn i yn pawit yn ormod 	Mae i yn pawit archwaal yn i yn pawit yn ormod.
			cy	 mae n well gen i gelf 	"""Mae'n well gen i gelf."""	mae wes cani gael 	Mae wes cani gael.
			cy	gwnes i ymddeol llynedd 	Gwnes i ymddeol llynedd.	gnysi amdeol geneth 	Gnysi amdeol geneth.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 ydy r cyfeiriad yma n gywir 	"""Ydy'r cyfeiriad yma'n gywir?"""	atir cyweir iaid o mankau er 	Atir cyweir iaid o mankau er.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	ga i eich helpu chi 	Ga i eich helpu chi?	dra i help ddg 	Dra'i help ddg.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	arhoswch funud 	Arhoswch funud.	ar haf soch y bened 	Ar haf soch y bened.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	mae rhywbeth yn bod ar y wefan yma 	Mae rhywbeth yn bod ar y wefan yma.	mae r rwbeth yn bod ar y wef anama 	Mae'r rwbeth yn bod ar y wef anama.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	wyt ti moyn disgled o de 	Wyt ti moyn disgled o de?	o r chi mwyntes gweld o te 	O'r chi mwyntes gweld o te.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	dw i wedi ymddeol 	Dw i wedi ymddeol.	dwy wedi amdau 	Dwy wedi amdau.
			cy	 dw i n chwarae r piano 	"""Dw i'n chwarae'r piano."""	dwy yn chwaraeth pian o 	Dwy yn chwaraeth pian o.
			cy	 dw i n unig blentyn 	"""Dw i'n unig blentyn."""	dwy ni ei negblynton 	Dwy ni ei negblynton.
			cy	llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref 	Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	setti a oedd yn ar beneg i dill i oedd a oedd yn zigach trf 	Setti a oedd yn ar beneg i dill i oedd a oedd yn zigach trf.
			cy	 wyt ti n cymryd llefrith a siwgr 	"""Wyt ti'n cymryd llefrith a siwgr?"""	uch chi n camried hefryt a sugir 	Uch chi'n camried hefryt a sugir.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust 	Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	cwy o r chydr ysrw i r ddawn canny i r gwliest 	Cwy o'r chydr ysrw i'r ddawn canny i'r gwliest.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	beth oedd trychineb aberfan 	Beth oedd trychineb Aberfan?	bethoi zich chi nebba bairwan 	Bethoi, zich chi nebba bairwan.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	fel prif gwrs ga i gig oen 	Fel prif gwrs, ga i gig oen.	fel prif cors ca i gai n 	fel prif'cors ca'i gai'n.
female	Y Deyrnas Unedig Cymraeg	thirties	cy	doedd e ddim yn mynd i adael i mi fynd yn hawdd 	Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	dwee mwy mwy ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Dwee mwy mwy ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
female	Y Deyrnas Unedig Cymraeg	thirties	cy	does gen i ddim plant 	Does gen i ddim plant.	dysguen niwyn planch 	Dysguen niwyn planch.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 mae r ddannoedd arna i 	"""Mae'r ddannoedd arna i."""	marthano i ddarnai 	Marthano i ddarnai.
female	Y Deyrnas Unedig Cymraeg	twenties	cy	 ydy r gadair yma n rhydd 	"""Ydy'r gadair yma'n rhydd?"""	acer cater man rheith 	Acer cater man Rheith.
			cy	mae gwefan ddiddorol i w gweld yma 	Mae gwefan ddiddorol i'w gweld yma.	mae gwef yn ddorol i o gweld yma 	Mae gwef yn ddorol i o gweld yma.
			cy	pwy ydy dy hoff actor 	Pwy ydy dy hoff actor?	poi edid o r fachtor 	Poi, edid o'r fachtor.
			cy	 cafodd y cwest i w farwolaeth ei ail agor ddoe ar gais ei deulu 	"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	ca wwd a gwestio ar wwly ei ayl ac ord o ei ar gai sydd dillny 	Ca wwd'a gwestio ar wwly, ei ayl ac ord o ei ar gai sydd dillny.
			cy	ceri wyn jones cymraeg dafydd dafis	Ceri Wyn Jones, Cymraeg, Dafydd Dafis	carey wenzhols tam rai g davitawees 	Carey Wenzhols. Tam rai g. Davitawees.
			cy	bethan rhys roberts cyfnod y tuduriaid helyntion beca	Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	bethanrys roputs cyfnodd a tydriaid helen tionbeca 	Bethanrys roputs, cyfnodd a tydriaid, Helen Tionbeca.
			cy	un tocyn i weld harry potter os gwelwch yn dda 	Un tocyn i weld Harry Potter, os gwelwch yn dda.	i n cawn yn newel tari potsr a r sguol ych yn dda 	I'n cawn yn newel tari potsr a'r sguol ych yn dda.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	 faint o r gloch yw hi 	"""Faint o'r gloch yw hi?"""	yn trwy gwywch 	yn trwy gwywch.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	beth ddigwyddodd 	Beth ddigwyddodd?	pesw i gwiddos 	Pesw i gwiddos.
			cy	dw i ddim yn hoffi cadw anifeiliaid yn y tŷ 	Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	dwyd ymwynhau fi chaw u yn yw r iaid yn yty 	Dwyd ymwynhau fi chaw'u yn yw'r iaid yn yty.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	nac ydy tad 	Nac ydy, Tad!	mae n aced i chat 	Mae'n aced i chat.
			cy	gwauncaegurwen pan oedd y darlledwr yn saith oed 	Gwauncaegurwen pan oedd y darlledwr yn saith oed.	gwain kaygu rwend panododor sektor yn sais oedd 	Gwain kaygu rwend, panododor sektor yn sais oedd.
			cy	bydd ei angen arna i am wythnos 	Bydd ei angen arna i am wythnos.	yw n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i	Yw'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i
			cy	 bydd hi n dechrau am ddau o r gloch 	"""Bydd hi'n dechrau am ddau o'r gloch."""	pidd hintechra amthau ar gloch 	Pidd hintechra amthau ar gloch.
			cy	ble oeddet ti neithiwr 	Ble oeddet ti neithiwr?	yw n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i n i	Yw'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i'n i
male	Y Deyrnas Unedig Cymraeg	fourties	cy	 dw i n edrych ymlaen yn fawr at y gwyliau 	"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	gryddych yn yrblau yrnau r rathi gwlię 	Gryddych yn yrblau yrnau'r rathi gwlię.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	o gwmpas hon weithiau erbyn hyn stori i fod ganddo yn cael	o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	o gw n pas harm wysiau erbyn hyn story i fod gandw n gael 	O gw'n pas harm wysiau erbyn hyn, story i fod gandw'n gael.
male	Y Deyrnas Unedig Cymraeg	fourties	cy	macsen	Macsen	baksen 	Baksen.
