reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Havia montanhas ao longe.	havia montanhas ao longe				pt	Havia montanhas ao longe.	havia montanhas ao longe
minha mãe e meu pai vem me ver	minha mãe e meu pai vem-me ver				pt	minha mãe e meu pai vem me ver	minha mãe e meu pai vem-me ver
Me passa o seu número de telefone.	mi pasa use o número t telefoni				pt	Me passa o seu número de telefone.	mi pasa use o número t telefoni
Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.	alguém que monta uma bicicleta azul da sojeira em um curso da sojeira				pt	Alguém que monta uma bicicleta azul da sujeira em um curso da sujeira.	alguém que monta uma bicicleta azul da sojeira em um curso da sojeira
Um menino está sentado no chão olhando para o oceano	um menino está sentado no chão olhando para o oceano				pt	Um menino está sentado no chão olhando para o oceano	um menino está sentado no chão olhando para o oceano
Clipes gravados.	clipes gravados				pt	Clipes gravados.	clipes gravados
Eu sou apenas seu pequeno colecionador de aluguel.	eu sou apenas seu pequeno colecionador de aluguel				pt	Eu sou apenas seu pequeno colecionador de aluguel.	eu sou apenas seu pequeno colecionador de aluguel
Mas você conhece ela?	mas você conhece ela				pt	Mas você conhece ela?	mas você conhece ela
E um copo de leite.	e um copo de leite				pt	E um copo de leite.	e um copo de leite
Córeia do Sul.	coreia do sul	teens	male		pt	Córeia do Sul.	coreia do sul
Segunda de manhã às cinco horas.	segunda de manhã a cinco horas	teens	male		pt	Segunda de manhã às cinco horas.	segunda de manhã a cinco horas
A internet está funcionando?	a internete estapo nasonando t	teens	male		pt	A internet está funcionando?	a internete estapo nasonando t
Ele ficou sentado olhando o céu por um longo tempo.	ele ficou sentado olhando ao céu por um lougo tempo	teens	male		pt	Ele ficou sentado olhando o céu por um longo tempo.	ele ficou sentado olhando ao céu por um lougo tempo
Nós a aconselhamos a sair e tomar banho de sol	nós aconselhamos a sair tomaloole so	teens	male		pt	Nós a aconselhamos a sair e tomar banho de sol	nós aconselhamos a sair tomaloole so
Mapas de navios são diferentes daqueles para aviões.	mapas e navio sou diferente daqueles para aviões t	teens	male		pt	Mapas de navios são diferentes daqueles para aviões.	mapas e navio sou diferente daqueles para aviões t
Você foi visto no campo inimigo há três dias.	você foi visto no campo eminvigo a três dias	teens	male		pt	Você foi visto no campo inimigo há três dias.	você foi visto no campo eminvigo a três dias
Por favor, traga a mamãe de volta.	orfavor graio vol me e vod t	teens	male		pt	Por favor, traga a mamãe de volta.	orfavor graio vol me e vod t
O passeio parece mais do que o habitual	o passeio parece mais do que o habitor	teens	male		pt	O passeio parece mais do que o habitual	o passeio parece mais do que o habitor
Ele se sentiu desconfortável com a presença do homem.	ele se sintiu desconfortável com a presença do amo	teens	male		pt	Ele se sentiu desconfortável com a presença do homem.	ele se sintiu desconfortável com a presença do amo
Existe uma Sra. Josué?	exitema senhora dita josué	teens	male		pt	Existe uma Sra. Josué?	exitema senhora dita josué
Você não pode fazer isso	você não pode fazer isso	teens	male		pt	Você não pode fazer isso	você não pode fazer isso
Nenhuma interrupção até hoje	nenhuma interrupção até o roise				pt	Nenhuma interrupção até hoje	nenhuma interrupção até o roise
"""""""Vamos parar este?"""", disse outro comandante."""	vamos para este disse eute comamnante				pt	"""""""Vamos parar este?"""", disse outro comandante."""	vamos para este disse eute comamnante
Trezentos e quarenta e duas pessoas foram convidadas.	trezentos e quarente duas pessoas foram convidadas				pt	Trezentos e quarenta e duas pessoas foram convidadas.	trezentos e quarente duas pessoas foram convidadas
Venha antes do tempo acordado	venha antes do tempo acordado				pt	Venha antes do tempo acordado	venha antes do tempo acordado
Onde está a cabra velha?	onde está a cabra velha				pt	Onde está a cabra velha?	onde está a cabra velha
De lá,? ele pôde ver a África à distância.	de lá ele pode ver a áfrica a distância				pt	De lá,? ele pôde ver a África à distância.	de lá ele pode ver a áfrica a distância
Dois meninos pequenos jogam em um carrinho de compras em um estacionamento.	dois meninos pequenos jogam em um carrinho de compras em um estacionamento				pt	Dois meninos pequenos jogam em um carrinho de compras em um estacionamento.	dois meninos pequenos jogam em um carrinho de compras em um estacionamento
Nós não temos que desistir do nosso clube.	nós não temos que desistir do nosso clube				pt	Nós não temos que desistir do nosso clube.	nós não temos que desistir do nosso clube
Todos eles se reuniram em Manchester.	todos eles se reuniram em mancester				pt	Todos eles se reuniram em Manchester.	todos eles se reuniram em mancester
Velho andando na calçada.	velho andando na causada	twenties	male		pt	Velho andando na calçada.	velho andando na causada
Era incrivelmente quente, não uma nuvem no céu nem um sopro de vento.	era incrivelmente quente não uma novem no céu nem um sopro de vento	twenties	male		pt	Era incrivelmente quente, não uma nuvem no céu nem um sopro de vento.	era incrivelmente quente não uma novem no céu nem um sopro de vento
E um novo contrato vai com isso.	e um novo contrato vai com isso	twenties	male		pt	E um novo contrato vai com isso.	e um novo contrato vai com isso
"""""""Bem? por que não vamos lá agora?"""" o menino perguntou."""	bem porque não vamos lá agora o menino perguntou	twenties	male		pt	"""""""Bem? por que não vamos lá agora?"""" o menino perguntou."""	bem porque não vamos lá agora o menino perguntou
Você conhece o pai dela?	você conhece o pai dela	twenties	male		pt	Você conhece o pai dela?	você conhece o pai dela
Mas eles não estavam lá.	mas eles não estávalá	twenties	male		pt	Mas eles não estavam lá.	mas eles não estávalá
Parecia que ele havia feito a longa jornada por nada.	parecea que ele havia feito ma longa jonada conanda	twenties	male		pt	Parecia que ele havia feito a longa jornada por nada.	parecea que ele havia feito ma longa jonada conanda
E eu também!	e iu também	twenties	male		pt	E eu também!	e iu também
A probabilidade era mínima	a probabilidade era mínima	twenties	male		pt	A probabilidade era mínima	a probabilidade era mínima
Foi um outubro muito quente.	foi no outubro muito quente	twenties	male		pt	Foi um outubro muito quente.	foi no outubro muito quente
Ministério da educação.	ministério da educação	twenties	male		pt	Ministério da educação.	ministério da educação
O estômago está com fome novamente	o estômago está comforme noma mente	twenties	male		pt	O estômago está com fome novamente	o estômago está comforme noma mente
Mais perto de casa	mas perto de casa	twenties	male		pt	Mais perto de casa	mas perto de casa
Bons alunos avançados	bons alunos avoçantos t	twenties	male		pt	Bons alunos avançados	bons alunos avoçantos t
A instituição que é completamente inalterada em pessoal é o fóssil	a instituição que é completamente inoterada em pessoal é o foço	thirties	male		pt	A instituição que é completamente inalterada em pessoal é o fóssil	a instituição que é completamente inoterada em pessoal é o foço
Chame a polícia agora!	chame a polícia agora	thirties	male		pt	Chame a polícia agora!	chame a polícia agora
Duas pessoas pintando uma parede de tijolos.	duas pessoas pintando uma pareile de tijolos	thirties	male		pt	Duas pessoas pintando uma parede de tijolos.	duas pessoas pintando uma pareile de tijolos
Nos reunimos de novo	nos reunimos de novo	thirties	male		pt	Nos reunimos de novo	nos reunimos de novo
As ovelhas foram levadas para casa por um cachorro.	as ovelhas foram levadas para casa por um carchuro	thirties	male		pt	As ovelhas foram levadas para casa por um cachorro.	as ovelhas foram levadas para casa por um carchuro
Leve em conta os grilhões da Nova cidade de Taipei	leve emconta os grilhões da nova cidade de taipei				pt	Leve em conta os grilhões da Nova cidade de Taipei	leve emconta os grilhões da nova cidade de taipei
Você conhece a Ana.	orsaquae aserama				pt	Você conhece a Ana.	orsaquae aserama
Nos vemos na hora do almoço	nos vemos na hora do aumoso				pt	Nos vemos na hora do almoço	nos vemos na hora do aumoso
Bem, isso é um tiro muito longo, mas por que diabos não?	bem eseéum tira muito longo mas porque diabos não				pt	Bem, isso é um tiro muito longo, mas por que diabos não?	bem eseéum tira muito longo mas porque diabos não
Daqui a pouco.	daqui a pouco				pt	Daqui a pouco.	daqui a pouco
Não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo.	não comparti-lhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo				pt	Não compartilhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo.	não comparti-lhe suas opiniões tão prontamente porque você nunca sabe quem está ouvindo
Não vai funcionar depois de dez horas.	não vai funcionar depois de dez horas				pt	Não vai funcionar depois de dez horas.	não vai funcionar depois de dez horas
Uma equipe de construção trabalhando em trilhos.	uma equipe de construção trabalhando entre elhos				pt	Uma equipe de construção trabalhando em trilhos.	uma equipe de construção trabalhando entre elhos
Um grupo de pessoas sentou-se à sombra do sol quente.	um grupo de pessoas sentou-se a sombra do sol quente				pt	Um grupo de pessoas sentou-se à sombra do sol quente.	um grupo de pessoas sentou-se a sombra do sol quente
Meu trabalho exige muita viagem.	meu trabalho exige muita viagem				pt	Meu trabalho exige muita viagem.	meu trabalho exige muita viagem
É uma pessoa que traz infelicidade	é uma pessoa que tesazemfelecidade				pt	É uma pessoa que traz infelicidade	é uma pessoa que tesazemfelecidade
Eu não sei.	ja nom seg				pt	Eu não sei.	ja nom seg
O arrependimento é o coração da cura.	o arrependeo mimnhatou co elação da cuera				pt	O arrependimento é o coração da cura.	o arrependeo mimnhatou co elação da cuera
Ele tinha visto reis e mendigos andando pelas areias do deserto.	ele tinha visto reis mendiogos andando pelas areias de dezerfo				pt	Ele tinha visto reis e mendigos andando pelas areias do deserto.	ele tinha visto reis mendiogos andando pelas areias de dezerfo
Mas eu não matei ninguém.	masonomatei niguei				pt	Mas eu não matei ninguém.	masonomatei niguei
Talvez eles sejam como eu.	talvez eles sejam como eu				pt	Talvez eles sejam como eu.	talvez eles sejam como eu
C Sharp é uma linguagem de programação.	sechar permanom vosaje plagemacião				pt	C Sharp é uma linguagem de programação.	sechar permanom vosaje plagemacião
Nós tivemos algumas maçãs deliciosas com caramelo.	nos tuendo algumas máxinas deleciosas com caramel				pt	Nós tivemos algumas maçãs deliciosas com caramelo.	nos tuendo algumas máxinas deleciosas com caramel
Você vai escapar.	você vai escapar				pt	Você vai escapar.	você vai escapar
O estudo da literatura no Brasil.	o estud laltad aturan blziuem				pt	O estudo da literatura no Brasil.	o estud laltad aturan blziuem
Quem fala a verdade não falta inimigos.	quem fala verdade não folca inimios				pt	Quem fala a verdade não falta inimigos.	quem fala verdade não folca inimios
Uma raposa caída não pega galinhas.	uma rposa caída não pega galinhas				pt	Uma raposa caída não pega galinhas.	uma rposa caída não pega galinhas
Subscrito na plataforma de compras on-line pública	subscreto naturara forma de complesão aine pública				pt	Subscrito na plataforma de compras on-line pública	subscreto naturara forma de complesão aine pública
Acredite no impossível.	acredite no impossível t	twenties	male		pt	Acredite no impossível.	acredite no impossível t
Ligue para o meu professor.	ligue para o meu professor t	twenties	male		pt	Ligue para o meu professor.	ligue para o meu professor t
Aqui tem dois mil dólares.	aqui tem doiz mil dolares t	twenties	male		pt	Aqui tem dois mil dólares.	aqui tem doiz mil dolares t
Filmes com Angelina Jolie.	vim escal angelina julim	twenties	male		pt	Filmes com Angelina Jolie.	vim escal angelina julim
Essa mulher é bonita.	essa mulher é bonhita				pt	Essa mulher é bonita.	essa mulher é bonhita
Eu vou falar com você hoje a noite.	eu vou falar com você hoje a noite				pt	Eu vou falar com você hoje a noite.	eu vou falar com você hoje a noite
Notarização	notarização				pt	Notarização	notarização
Ficando um monte de coisas erradas	ficando um monte de coisas erranas				pt	Ficando um monte de coisas erradas	ficando um monte de coisas erranas
Dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola.	dois jolgadores de futibol jovens vestindo uniformes azus e amarelos lutam pela bola				pt	Dois jogadores de futebol jovens vestindo uniformes azuis e amarelos lutam pela bola.	dois jolgadores de futibol jovens vestindo uniformes azus e amarelos lutam pela bola
O tráfego era enorme.	o tráfigo era é enorme				pt	O tráfego era enorme.	o tráfigo era é enorme
Você deixou de fora o número cinco.	você deixou de fora o número cinqu				pt	Você deixou de fora o número cinco.	você deixou de fora o número cinqu
A bússola apontava, como sempre para o norte	a búsola apontava como sempre para o norte				pt	A bússola apontava, como sempre para o norte	a búsola apontava como sempre para o norte
Foi apenas certo.	foi apenas certo	twenties	male		pt	Foi apenas certo.	foi apenas certo
Uma criança está olhando pelo visor de uma câmera.	uma criança está olhando pelo visor de uma câmera	twenties	male		pt	Uma criança está olhando pelo visor de uma câmera.	uma criança está olhando pelo visor de uma câmera
Um ciclista passa por uma rampa de terra e pega um pouco de ar	um ciclista passa por uma rrampa de terra e pega um pouco de ar	twenties	male		pt	Um ciclista passa por uma rampa de terra e pega um pouco de ar	um ciclista passa por uma rrampa de terra e pega um pouco de ar
Ouvi dizer que ganhei muito na porta ao lado.	ouvi dizer que ganhei muito na porta ao lado	twenties	male		pt	Ouvi dizer que ganhei muito na porta ao lado.	ouvi dizer que ganhei muito na porta ao lado
O espelho tinha uma parte de metal	o expelho tenha uma parte tuntal				pt	O espelho tinha uma parte de metal	o expelho tenha uma parte tuntal
O rumo do páis é incerto.	o rumo do pais é incerto				pt	O rumo do páis é incerto.	o rumo do pais é incerto
O objetivo da conversa é	o objetivo desta conversa é				pt	O objetivo da conversa é	o objetivo desta conversa é
Estou interessado apenas no presente.	estou interessado apenas no presente				pt	Estou interessado apenas no presente.	estou interessado apenas no presente
Embora não seja concluído	embora não seja concluído				pt	Embora não seja concluído	embora não seja concluído
Parece que ela pode manter Kathy na ponta dos pés.	parece que ela pode manter cate na fonta dos pés so				pt	Parece que ela pode manter Kathy na ponta dos pés.	parece que ela pode manter cate na fonta dos pés so
Casal jovem em trajes formais de mãos dadas	o casal jovem trages formais de mãos adas				pt	Casal jovem em trajes formais de mãos dadas	o casal jovem trages formais de mãos adas
Como vai ser o tempo? o vigésimo terceiro na cidade de Valor	como vai ser o tempo o vijésimo terceiro na cidade do valor				pt	Como vai ser o tempo? o vigésimo terceiro na cidade de Valor	como vai ser o tempo o vijésimo terceiro na cidade do valor
Como eu antes	como eu antes	fourties	male		pt	Como eu antes	como eu antes
Não deixe que ele coma muitos morangos.	não deixe que ele coma muitos murangos	fourties	male		pt	Não deixe que ele coma muitos morangos.	não deixe que ele coma muitos murangos
O amor exigia que ficassem com as pessoas que amavam.	o amor exgia que ficassem com as pesoas que amavam	fourties	male		pt	O amor exigia que ficassem com as pessoas que amavam.	o amor exgia que ficassem com as pesoas que amavam
Eu preciso de uma faca no meu rosto.	eu prcizo de uma faca no meu rosto	fourties	male		pt	Eu preciso de uma faca no meu rosto.	eu prcizo de uma faca no meu rosto
Você não quer que eu fique?	você não quer que eo fique	fourties	male		pt	Você não quer que eu fique?	você não quer que eo fique
De noite, o alarme despertou-o de um sono profundo.	de noite o alarme despertou-o de um sono profundo				pt	De noite, o alarme despertou-o de um sono profundo.	de noite o alarme despertou-o de um sono profundo
"""Dê ao Chater's Annual uma classificação de dois em seis."""	de ao tererséniol uma classificação de dois em seis				pt	"""Dê ao Chater's Annual uma classificação de dois em seis."""	de ao tererséniol uma classificação de dois em seis
A fronteira era fortemente vigiada.	a fronteira era fortemente vigiada				pt	A fronteira era fortemente vigiada.	a fronteira era fortemente vigiada
Todo o escritório foi atingido por um silêncio ensurdecedor.	todo o escritório foi atingido por um silêncio ensornecedor				pt	Todo o escritório foi atingido por um silêncio ensurdecedor.	todo o escritório foi atingido por um silêncio ensornecedor
A fita vermelha ligava a comida contrabandeada.	a fita vermeilha ligava a comida com trabandiada				pt	A fita vermelha ligava a comida contrabandeada.	a fita vermeilha ligava a comida com trabandiada
Os homens subiram a colina? e estavam cansados quando chegaram ao topo.	os homens sobiram a colina e estavam cansados quando chegaram ao topo	thirties	male		pt	Os homens subiram a colina? e estavam cansados quando chegaram ao topo.	os homens sobiram a colina e estavam cansados quando chegaram ao topo
Não me parece.	não me parece	thirties	male		pt	Não me parece.	não me parece
Vamos com esse dinheiro!	vamos com esse dinheiro	thirties	male		pt	Vamos com esse dinheiro!	vamos com esse dinheiro
"""""""Não há vinho neste país?"""", disse o jovem."""	não havinham neste país disse o jovem	thirties	male		pt	"""""""Não há vinho neste país?"""", disse o jovem."""	não havinham neste país disse o jovem
Se eu não encontrar?, eu posso sempre ir para casa.	se eu não encontrar eu posso sempre ir para casa	thirties	male		pt	Se eu não encontrar?, eu posso sempre ir para casa.	se eu não encontrar eu posso sempre ir para casa
O que você acha que está fazendo?	o que você acho que está fazendo	thirties	male		pt	O que você acha que está fazendo?	o que você acho que está fazendo
Eu disse menos depois.	eu disse menos depois	thirties	male		pt	Eu disse menos depois.	eu disse menos depois
É uma doutrina fantástica	é uma doutrina fantástica	thirties	male		pt	É uma doutrina fantástica	é uma doutrina fantástica
Eu acho que um modelo seqüencial pode resolver esse problema.	eu acho que um modelo sequencial pode resolver esse problema	thirties	male		pt	Eu acho que um modelo seqüencial pode resolver esse problema.	eu acho que um modelo sequencial pode resolver esse problema
Pode trazer a vovó para nossa casa	pode trazer a vovó para nossa casa	thirties	male		pt	Pode trazer a vovó para nossa casa	pode trazer a vovó para nossa casa
"""""""Estes são os espiões?"""" disse um dos homens."""	estes são os espinhões disse-um dos homens	thirties	male		pt	"""""""Estes são os espiões?"""" disse um dos homens."""	estes são os espinhões disse-um dos homens
O médico removeu as luvas.	o médico removeu as luvas	thirties	male		pt	O médico removeu as luvas.	o médico removeu as luvas
Tire o Martin da cadeia!	tire o martim da cadeia	thirties	male		pt	Tire o Martin da cadeia!	tire o martim da cadeia
A primeira coisa do ano.	a primeira coisa do ano	thirties	male		pt	A primeira coisa do ano.	a primeira coisa do ano
No campo das ciências.	no campo das ciências	thirties	male		pt	No campo das ciências.	no campo das ciências
Ele perguntou por ele.	ele perguntou por ele	thirties	male		pt	Ele perguntou por ele.	ele perguntou por ele
"""""""Qual é a maior mentira do mundo?"""" o garoto perguntou? completamente surpreso."""	qual é a maior mentira do mundo ogaro perguntou completamente surprezo	thirties	male		pt	"""""""Qual é a maior mentira do mundo?"""" o garoto perguntou? completamente surpreso."""	qual é a maior mentira do mundo ogaro perguntou completamente surprezo
Universo da Marvel.	universo damarvel	thirties	male		pt	Universo da Marvel.	universo damarvel
Estou com tanta fome que eu poderia desmaiar.	estou com tanta fome que eu poderia desmaiar	thirties	male		pt	Estou com tanta fome que eu poderia desmaiar.	estou com tanta fome que eu poderia desmaiar
Às vezes? simplesmente não há como segurar o rio.	as vezes simplismente não há como segurar o rio	thirties	female		pt	Às vezes? simplesmente não há como segurar o rio.	as vezes simplismente não há como segurar o rio
um cachorro brinca com um brinquedo.	um cachorro brinca com um brinquedo	thirties	female		pt	um cachorro brinca com um brinquedo.	um cachorro brinca com um brinquedo
A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento	thirties	female		pt	A faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento.	a faculdade decidiu diminuir seu plano de aumentar seus espaços de estacionamento
Algo dentro do cilindro estava desenroscando o topo.	algo dentro do cilíndro estava desenroscando o topo	thirties	female		pt	Algo dentro do cilindro estava desenroscando o topo.	algo dentro do cilíndro estava desenroscando o topo
A noite estava quente e eu estava com sede.	a noite estava quente e eu estava com sede	thirties	female		pt	A noite estava quente e eu estava com sede.	a noite estava quente e eu estava com sede
Ela é de Belo Horizonte.	relede peralusonte	thirties	male		pt	Ela é de Belo Horizonte.	relede peralusonte
Bombeiro e Polícia	bolveiro e por isso	thirties	male		pt	Bombeiro e Polícia	bolveiro e por isso
Deixa-me sair daqui!	eixe-me sair daqui	thirties	male		pt	Deixa-me sair daqui!	eixe-me sair daqui
Uma vez por todas	uma vez por todas	thirties	male		pt	Uma vez por todas	uma vez por todas
Por favor, procure a pintura do Mundo da Música.	o favor procure a pintura do mundo da música	thirties	male		pt	Por favor, procure a pintura do Mundo da Música.	o favor procure a pintura do mundo da música
O grito acordou todo mundo.	grita cordeto do um mondo	thirties	male		pt	O grito acordou todo mundo.	grita cordeto do um mondo
Ele beliscou sua bochecha.	ele beescou so a bocoja	thirties	male		pt	Ele beliscou sua bochecha.	ele beescou so a bocoja
A constituição de seu apartamento não era ideal.	a constituição de seu apartamento não éra ideal	thirties	male		pt	A constituição de seu apartamento não era ideal.	a constituição de seu apartamento não éra ideal
Mesmo quando tudo que você quer fazer é viajar?	mesmo quando tudo o que você quer fazer e viajar	thirties	male		pt	Mesmo quando tudo que você quer fazer é viajar?	mesmo quando tudo o que você quer fazer e viajar
Um jovem está carregando algo em um grande saco de lixo de plástico preto.	um jovem está carregando a alguo em grande saco de leixo de plasco pepo	twenties	male		pt	Um jovem está carregando algo em um grande saco de lixo de plástico preto.	um jovem está carregando a alguo em grande saco de leixo de plasco pepo
Invadir o Yuan Legislativo	invadirau io um lesnativo	twenties	male		pt	Invadir o Yuan Legislativo	invadirau io um lesnativo
Mas use-os para comprar seu rebanho.	mas uso-os para comprar seu rebãno	twenties	male		pt	Mas use-os para comprar seu rebanho.	mas uso-os para comprar seu rebãno
Já conhecemos?, mas seria bom vê-lo novamente.	já conhecemos oé seria bom ve-lo novamente	twenties	male		pt	Já conhecemos?, mas seria bom vê-lo novamente.	já conhecemos oé seria bom ve-lo novamente
Qual é o benefício do método em termos de precisão de identificação?	qual é o benefício do método em termes de precisão de identificação	twenties	male		pt	Qual é o benefício do método em termos de precisão de identificação?	qual é o benefício do método em termes de precisão de identificação
Igreja e Estado são separados por um motivo.	igreja e estados são separados por um motivo	twenties	male		pt	Igreja e Estado são separados por um motivo.	igreja e estados são separados por um motivo
Onde eu estou agora?	onde eu estou agora	twenties	male		pt	Onde eu estou agora?	onde eu estou agora
Dois meninos puxando uma carroça.	dois meninos puxando uma carroça	twenties	male		pt	Dois meninos puxando uma carroça.	dois meninos puxando uma carroça
O ouro não sangra.	o ouro não sangrau	twenties	male		pt	O ouro não sangra.	o ouro não sangrau
E para fazer isso? você precisa de dinheiro.	e para fazeres você precisa de dinheiro	twenties	male		pt	E para fazer isso? você precisa de dinheiro.	e para fazeres você precisa de dinheiro
Então veio uma guerra.	então veio uma guerra	twenties	male		pt	Então veio uma guerra.	então veio uma guerra
Você gostaria de um selo?	você gostaria de um selo	twenties	male		pt	Você gostaria de um selo?	você gostaria de um selo
E quanto ao problema alimentar?	e quanto a o programa alimentar	twenties	male		pt	E quanto ao problema alimentar?	e quanto a o programa alimentar
Muito provavelmente você já viu a mesma coisa.	muito provavelmente você ja viu à mesma coisa	twenties	male		pt	Muito provavelmente você já viu a mesma coisa.	muito provavelmente você ja viu à mesma coisa
Pegue a lata do abrigo e borrife alguns graffiti.	pegue a lata do abrigo e borrife alguns grafite	thirties	male		pt	Pegue a lata do abrigo e borrife alguns graffiti.	pegue a lata do abrigo e borrife alguns grafite
Cubra a vida com uma colher cheia.	cubra a vida com uma colhar cheia	thirties	male		pt	Cubra a vida com uma colher cheia.	cubra a vida com uma colhar cheia
O menino assistiu a troca com fascinação.	o menino assistiu à troca com fascinação	thirties	male		pt	O menino assistiu a troca com fascinação.	o menino assistiu à troca com fascinação
Ela disse durável não é novidade quando se trata de cadeiras.	ela disse durável não é novidade quando se trata de cadeiras	thirties	male		pt	Ela disse durável não é novidade quando se trata de cadeiras.	ela disse durável não é novidade quando se trata de cadeiras
Faça o que eu digo não como eu faço.	faço que eo digo não como eu faço	thirties	male		pt	Faça o que eu digo não como eu faço.	faço que eo digo não como eu faço
Há esse alívio se eles descobrirem.	á esse alívio se eles descobrirem	thirties	male		pt	Há esse alívio se eles descobrirem.	á esse alívio se eles descobrirem
Foi o velho que falou primeiro.	foi o velho que falou primeiro	thirties	male		pt	Foi o velho que falou primeiro.	foi o velho que falou primeiro
Este é um paradigma sociológico.	este é um paradigma sociológico	thirties	male		pt	Este é um paradigma sociológico.	este é um paradigma sociológico
Pingente do pequeno cinto	pingente do pequeno cinto	thirties	male		pt	Pingente do pequeno cinto	pingente do pequeno cinto
"""""""Eu não estou escondendo nada?"""" o garoto respondeu."""	eu não estou escondendo nada o garoto respondeu	thirties	male		pt	"""""""Eu não estou escondendo nada?"""" o garoto respondeu."""	eu não estou escondendo nada o garoto respondeu
Não pode escapar para Taipei	não pode escapar para tai pei	thirties	male		pt	Não pode escapar para Taipei	não pode escapar para tai pei
Essa é a razão pela qual eu cheguei em quarto lugar.	essa é a razão pela qual eu cheguei em quarto lugar	thirties	male		pt	Essa é a razão pela qual eu cheguei em quarto lugar.	essa é a razão pela qual eu cheguei em quarto lugar
Em breve? estaremos todos voando para o trabalho.	aí em breve estaremos todos joando para o trabalho	thirties	male		pt	Em breve? estaremos todos voando para o trabalho.	aí em breve estaremos todos joando para o trabalho
O ganso foi trazido direto do mercado antigo.	o ganso foi trazilo direto do mercado antigo	thirties	male		pt	O ganso foi trazido direto do mercado antigo.	o ganso foi trazilo direto do mercado antigo
Até o final do ano haverá festivais de música.	até ao final do ono haverá feistivais de música	thirties	male		pt	Até o final do ano haverá festivais de música.	até ao final do ono haverá feistivais de música
Qual o seu nome, mesmo?	cosa nome meismo	thirties	male		pt	Qual o seu nome, mesmo?	cosa nome meismo
Eles virão até nós	eles virão até nós	thirties	male		pt	Eles virão até nós	eles virão até nós
Quando o ônibus chegar, pegue o ônibus.	quando o ônibos chega pegue o húnibos	thirties	male		pt	Quando o ônibus chegar, pegue o ônibus.	quando o ônibos chega pegue o húnibos
Cara fazendo um tiro de basquete com espectadores assistindo.	cara fazendo um tiro de basquete com espectadores assistindo	thirties	male		pt	Cara fazendo um tiro de basquete com espectadores assistindo.	cara fazendo um tiro de basquete com espectadores assistindo
Quando chegou ao topo da duna? seu coração pulou.	quando chegou ao topo da dona seu coração pulou	thirties	male		pt	Quando chegou ao topo da duna? seu coração pulou.	quando chegou ao topo da dona seu coração pulou
