gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	και τι να δούμε 	Και τι να δούμε;	και την αβούμε 	Και την αβούμε.		0.75
			el	όχι όχι μην κάνετε έτσι	Όχι, όχι, μην κάνετε έτσι	όχι όχι μην κάνετε έτσι 	Όχι, όχι, μην κάνετε έτσι.		0.0
			el	και με ορμή το έμπηξε στον πάτο 	και με ορμή το έμπηξε στον πάτο.	και με ορμή το έπιξε στον πάτο 	και με ορμή το έπιξε στον πάτο.		0.1428571428571428
			el	τι καλά το ίδιο κι εμείς 	Τι καλά! Το ίδιο κι εμείς.	τι καλά το ίδιο και εμείς 	Τι καλά το ίδιο και εμείς.		0.1666666666666666
			el	πώς δεν έφυγε με τους άλλους 	Πώς δεν έφυγε με τους άλλους;	πώς δεν έφυγε με τους άλλες σου 	Πώς δεν έφυγε με τους άλλες σου.		0.3333333333333333
			el	 που δεν ήθελε ν ακούσει περισσότερα για τον πατέρα του 	"""που δεν ήθελε ν' ακούσει περισσότερα για τον πατέρα του."""	που δεν ήθελε να ακούσει περισσότερα για τον πατέρα του 	που δεν ήθελε να ακούσει περισσότερα για τον πατέρα του.		0.1
			el	και αν έχω δίκιο σίγουρα θα παρακολουθήσουν την πλάτη τους 	Και αν έχω δίκιο, σίγουρα θα παρακολουθήσουν την πλάτη τους.	και αν έχω δίκιο σίγουρα θα παρακολουθήσουν την πλάτη τους 	και αν έχω δίκιο σίγουρα θα παρακολουθήσουν την πλάτη τους.		0.0
			el	το βασιλόπουλο είχε σηκωθεί 	Το Βασιλόπουλο είχε σηκωθεί.	το βασιλόπουλο είχε σκοθέει 	Το βασιλόπουλο είχε σκοθέει.		0.25
			el	βγάλτε το από δω 	Βγάλτε το από δω!	φγάλτε το από εδώ 	Φγάλτε το από εδώ.		0.5
			el	γέφυρα αποκρίθηκε ο κουλός 	Γέφυρα, αποκρίθηκε ο κουλός.	και έφυρα αποκρέθηκε ο κουλός σου 	και έφυρα αποκρέθηκε ο κουλός σου.		1.0
			el	μα δεν είδες το καλύτερο	Μα δεν είδες το καλύτερο	μα δεν είδες το καλύτερο 	Μα δεν είδες το καλύτερο.		0.0
			el	είπε με ειρωνεία η πικρόχολη 	είπε με ειρωνεία η Πικρόχολη.	είπε με ηρωνία υπικρόχολη	είπε με ηρωνία υπικρόχολη		0.6
			el	να βγάλει τον κακομοιρίδη από τη φυλακή	να βγάλει τον Κακομοιρίδη από τη φυλακή	να βγάλει τον κακομερίδι από το φυλακί 	Να βγάλει τον κακομερίδι από το φυλακί.		0.4285714285714285
			el	πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο 	Πολλές ώρες περπατούσαν στον ξερό απέραντο κάμπο.	πολλές ώρες παρπατούς ανσονξερό απέρα το καμπο 	Πολλές ώρες παρπατούς ανσονξερό απέρα το καμπο.		0.7142857142857143
			el	και σωριάστηκε στη φελούκα 	και σωριάστηκε στη φελούκα.	και σωργιάστηκε στη φελούκα 	και σωργιάστηκε στη Φελούκα.		0.25
			el	ο πολύδωρος είχε αρπάξει το κοντάρι	Ο Πολύδωρος είχε αρπάξει το κοντάρι	ο πολύδωρος είχε αρπάκι στο κοντάρι 	Ο Πολύδωρος είχε αρπάκι στο κοντάρι.		0.3333333333333333
			el	με τη λήψη του αέρα τελικά θα εξατμιστεί	Με τη λήψη του αέρα, τελικά θα εξατμιστεί	με τη λύψη του αέρα τελικά θα εξατμεστεί 	Με τη λύψη του αέρα τελικά θα εξατμεστεί.		0.25
			el	κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθουνταν πλάι σε μια μισοξεραμένη δράνα	κάθουταν πλάει σε μία μισοξεραμένη δράνα 	Κάθουταν πλάει σε μία μισοξεραμένη δράνα.		0.5
			el	ο πρωτομάστορης αργοκούνησε το κεφάλι 	Ο πρωτομάστορης αργοκούνησε το κεφάλι.	ο πρωτομάστορης αργοκούνισε το κεφάλαι 	Ο πρωτομάστορης αργοκούνισε το κεφάλαι.		0.4
			el	ποιος είσαι φώναξε ο πρωτομάστορης	Ποιος είσαι! φώναξε ο πρωτομάστορης	ποιος είσαι φόναξε ο πρωτομάστωρης 	Ποιος είσαι φόναξε ο πρωτομάστωρης.		0.4
			el	ο κακομοιρίδης έπιασε το κεφάλι του 	Ο Κακομοιρίδης έπιασε το κεφάλι του.	ο κακομευρίδης έπιαστηκε στο κεφάλι του 	Ο κακομευρίδης έπιαστηκε στο κεφάλι του.		0.5
			el	και με τι σε άναψε λοιπόν ο γιόκας του 	Και με τι σε άναψε λοιπόν ο γιόκας του;	και με τι σε αναψε λοιπόν ο υγιώκας του 	Και με τι σε αναψε λοιπόν ο υγιώκας του.		0.2222222222222222
			el	ο βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της ειρηνούλας 	Ο Βασιλιάς σήκωσε την κορώνα από τη μύτη του και χαμογέλασε της Ειρηνούλας.	ο βασιλιάς σήκωσε την κορώνα από το ημήτη του και χαμογέλασε τη σύρυνούλας 	Ο βασιλιάς σήκωσε την κορώνα από το ημήτη του και χαμογέλασε τη σύρυνούλας.		0.3076923076923077
			el	πώς όχι αναφώνησε η ζήλιω 	Πώς όχι! αναφώνησε η Ζήλιω.	πώς όχι αναφώνησε η ζήλω 	Πώς όχι, αναφώνησε η ζήλω.		0.2
			el	μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	Μια κουραστική σειρά περιγραφών με επίθετα ή ένα τελείως καινούριο νόημα	μία κουραστική σειρά περιλαφών με επίθετα για να τελείω στην ουριανόημα 	Μία κουραστική σειρά περιλαφών με επίθετα για να τελείω στην ουριανόημα.		0.6363636363636364
			el	να βρισκόταν σε λήθαργο στο κρεβάτι του	Να βρισκόταν σε λήθαργο στο κρεβάτι του	να βρισκόταν σε λύθαρου στα κρεβάτι του 	Να βρισκόταν σε Λύθαρου στα Κρεβάτι του.		0.2857142857142857
			el	όλοι ενωμένοι θα διώξομε τον εχθρό 	Όλοι ενωμένοι θα διώξομε τον εχθρό!	όλοι ενωμένοι θα διώξουμε τον εχθρό 	Όλοι ενωμένοι θα διώξουμε τον εχθρό.		0.1666666666666666
			el	με πρησμένα κρεμαστά μάγουλα	με πρησμένα κρεμαστά μάγουλα	με πρισμένα κρεμαστά μαάγουλα 	Με πρισμένα κρεμαστά μαάγουλα.		0.5
			el	μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του 	μα θύμωνε αν τον ρωτούσες τι είχε στο σακούλι του.	μαθήμονε αν το ρωτώσες τύχες στο σακούλητου 	Μαθήμονε αν το ρωτώσες τύχες στο σακούλητου.		0.8
			el	σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του 	σα δεν έχει παρά κλέφτες και μπερμπάντηδες γύρω του;	σαν δεν έχει παρακλέφτες και μπερβάντητες γύρω του 	Σαν δεν έχει παρακλέφτες και μπερβάντητες γύρω του.		0.4444444444444444
			el	παραμερίζοντας τον κόσμο πέρασε με το βασιλιά	Παραμερίζοντας τον κόσμο, πέρασε με το Βασιλιά	παραμερίζοντας τον κόσμο πέρασε με το βασιλιά 	Παραμερίζοντας τον κόσμο, πέρασε με το βασιλιά.		0.0
			el	ξεπετάχθηκε από την καρέκλα της	ξεπετάχθηκε από την καρέκλα της	σε πετάχτηκαν από την καρέκλα της 	Σε πετάχτηκαν από την καρέκλα της.		0.4
			el	καθώς τους είδε σηκώθηκε	Καθώς τους είδε σηκώθηκε	κάθος τους είδες εικόθηκε 	Κάθος τους είδες εικόθηκε.		0.75
			el	ήταν τα καλά χρόνια εκείνα	Ήταν τα καλά χρόνια εκείνα	είδαμε να καλά χρόνια κινά 	Είδαμε να καλά χρόνια κινά.		0.6
			el	άνθρωπε μου ακούς τι σου λέγω 	Άνθρωπε μου, ακούς τι σου λέγω;	αν τραπαύουμε ακούσουμε σιωλέγο 	Αν τραπαύουμε, ακούσουμε σιωλέγο.		1.0
			el	όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	όπως διαπιστώθηκε στις είκοσι ογδόου του δύο χιλιάδες δέκα οκτώ	όπως δεν πιστωθείς το 28 28 2018	Όπως δεν πιστωθείς, το 28-28-2018		0.9
			el	ο βασιλιάς αναστέναξε με ανακούφιση	ο Βασιλιάς αναστέναξε με ανακούφιση	ω βασιλιάσαμε στενάξη με ένα κουφίση 	Ω, βασιλιάσαμε στενάξη με ένα κουφίση.		1.0
			el	μα ήταν τόσο κουρασμένος	Μα ήταν τόσο κουρασμένος	μου έτσι μόνος πως μόνος 	Μου έτσι μόνος, πως μόνος.		1.25
			el	την πούλησες 	Την πούλησες;	εγώ λεισές 	Εγώ λεισές.		1.0
			el	χωρίς να του δώσει καμία σημασία	χωρίς να του δώσει καμία σημασία	κορίς τίγωσαι τα μία σημασία 	Κορίς τίγωσαι τα μία σημασία.		0.8333333333333334
			el	πήγαινε 	Πήγαινε!	πήγαινε 	Πήγαινε!		0.0
			el	ο θείος μας ο βασιλιάς πέρασε τα σύνορα	Ο θείος μας ο Βασιλιάς πέρασε τα σύνορα	ο θεός μας ο βασιλιάς πέρεσε τα σύνορα 	Ο Θεός μας ο Βασιλιάς πέρεσε τα σύνορα.		0.25
			el	με το στόμα ανοιχτό 	με το στόμα ανοιχτό.	με το στόμα ανοιχτό 	Με το στόμα ανοιχτό.		0.0
			el	παιδί μου τι λες μούγκρισε ο βασιλιάς 	Παιδί μου, τι λες! μούγκρισε ο Βασιλιάς.	παιδί μου δει λες μου κρυσοβασιλιάς 	Παιδί μου δει λες μου κρυσοβασιλιάς.		0.5714285714285714
			el	γιατί 	Γιατί;	για θε 	Για θε.		2.0
			el	κι έκλεισε με κούραση τα μάτια του 	κι έκλεισε με κούραση τα μάτια του.	και έκλεισε με κούραση τα μάτια του 	Και έκλεισε με κούραση τα μάτια του.		0.1428571428571428
			el	ειδεμή μου τα κλέβουν 	Ειδεμή μου τα κλέβουν.	η δεμι μου τα κλεύουν 	Η δεμι μου τα κλεύουν.		0.75
			el	αλλά με όλη του την κούραση ύπνο δεν έβρισκε 	Αλλά με όλη του την κούραση, ύπνο δεν έβρισκε.	αλλά με όλοι σου την κούραση ύπνο δεν έβρισκε 	Αλλά με όλοι σου την κούραση, ύπνο δεν έβρισκε.		0.2222222222222222
			el	 ν αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο 	"""ν' αφήσεις τη δουλειά σου και να χτίσεις καινούριο στόλο."""	να αφήσεις τη δουλειά σου και να χθήσεις καινούργιο στόλο 	Να αφήσεις τη δουλειά σου και να χθήσεις καινούργιο στόλο.		0.3
			el	οπόταν θελήσεις έλα στο σπίτι σου να βεβαιωθείς 	Οπόταν θελήσεις, έλα στο σπίτι σου να βεβαιωθείς.	οπότε αυτοί οι εξοσπίδιες είναι συμφωνιστικές στην βιβεωθή 	Οπότε αυτοί οι εξοσπίδιες είναι συμφωνιστικές στην βιβεωθή.		1.0
			el	με στόμα ανοιχτό και μάτια γουρλωμένα	με στόμα ανοιχτό και μάτια γουρλωμένα	μεστόμα ανοιχτό και μάτια γουλωμένα 	Μεστόμα ανοιχτό και μάτια γουλωμένα.		0.5
			el	και ήταν στις κακές του 	και ήταν στις κακές του.	καίτα εσείς κακέστο 	Καίτα, εσείς κακέστο!		1.0
			el	πήγαν παρακάτω το ίδιο 	Πήγαν παρακάτω, το ίδιο.	πήγαν περ ακαθόν το ίδιο 	Πήγαν περ' ακαθόν το ίδιο.		0.5
			el	σαν έφθασε κάτω στο μεταλλείο	Σαν έφθασε κάτω στο μεταλλείο	στρανέφτε σε κάτω στο μοταλείο 	Στρανέφτε σε κάτω στο μοταλείο.		0.6
			el	τι θέλετε 	Τι θέλετε;	τι θέλετε 	Τι θέλετε!		0.0
			el	 μ αν κυνηγάς κανέναν παλατιανό 	"""Μ' αν κυνηγάς κανέναν παλατιανό"""	μαν κυνηγάς κανέναν παλατιάνο	Μαν κυνηγάς κανέναν παλατιάνο		0.6
			el	να η φρουρά να και ο στρατός αποκρίθηκε 	Να η φρουρά, να και ο στρατός, αποκρίθηκε.	νά η φρουρά νά και ο στρατός αποκρίθηκε 	Νά η φρουρά, νά και ο στρατός αποκρίθηκε.		0.25
			el	στη χώρα βρίσκεται εκεί πηγαίνω απόψε 	Στη χώρα βρίσκεται, εκεί πηγαίνω απόψε.	στη χώρα βρίσκεται εκεί πηγαίνει ο απόψε 	Στη χώρα βρίσκεται εκεί πηγαίνει ο απόψε.		0.3333333333333333
			el	αγουροξυπνημένο και μισοντυμένο σαστισμένο σαν αποβλακωμένο 	αγουροξυπνημένο και μισοντυμένο, σαστισμένο, σαν αποβλακωμένο.	αγουροξυπνημένο και εμισοντιμένο σαστισμένο σαν αποβλαγωμένο 	Αγουροξυπνημένο και εμισοντιμένο, σαστισμένο, σαν αποβλαγωμένο.		0.3333333333333333
male		twenties	el	αφέντη είπε με ανησυχία χαιρετώντας το βασιλιά ως κάτω 	Αφέντη, είπε με ανησυχία, χαιρετώντας το Βασιλιά ως κάτω.	αφέντι είπε με ανησυχία χαιρετώντας το βασιλιάο σκάτω 	Αφέντι είπε με ανησυχία χαιρετώντας το βασιλιάο σκάτω.		0.4444444444444444
male		twenties	el	τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε 	Τώρα πάμε να ρωτήσουμε αν τον είδε κανείς και από πού πήγαινε.	τώρα πάμε να ρωτήσουμε αν τον είδε κανένας και από που πήγαινε 	Τώρα πάμε να ρωτήσουμε αν τον είδε κανένας και από που πήγαινε.		0.1666666666666666
male		twenties	el	σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	Σκύβει πάνω από τον γκισέ και την κοιτάει απορημένος	σκύβει πάνω από τον κησέ και την κοιτάει απορρημένος 	Σκύβει πάνω από τον κησέ και την κοιτάει απορρημένος.		0.2222222222222222
male		twenties	el	άφησε μας να κάνομε μείς αυτή τη δουλειά 	Άφησε μας να κάνομε μείς αυτή τη δουλειά.	αφησέ μας να κάνουμε εμείς αυτή τη δουλειά 	Αφησέ μας να κάνουμε εμείς αυτή τη δουλειά.		0.375
male		twenties	el	έβγα τώρα και πολέμα μαζί μου 	Έβγα τώρα και πολέμα μαζί μου.	εύγα τώρα και πολέμα μαζί μου 	Εύγα τώρα και πολέμα μαζί μου.		0.1666666666666666
male		twenties	el	 σ ενοχλούμε 	"""Σ' ενοχλούμε;"""	σε νοχλούμαι 	Σε νοχλούμαι.		1.0
male		twenties	el	που έβγαινε από το ξέσχισμα του ρούχου του 	που έβγαινε από το ξέσχισμα του ρούχου του.	που έβγενα από το ξέστυσμα του ρούχου του 	Που έβγενα από το ξέστυσμα του ρούχου του.		0.25
male		twenties	el	είπε 	είπε.	είπε 	Είπε!		0.0
male		twenties	el	γιατί να τον ειδοποιήσεις μυστικά 	Γιατί να τον ειδοποιήσεις μυστικά;	γιατί να πονιδοποιήσεις μυστικά 	Γιατί να πονιδοποιήσεις μυστικά.		0.4
male		twenties	el	πως δεν ήξερε τι να πει 	πως δεν ήξερε τι να πει.	πώς δεν ήξερε την απί 	Πώς δεν ήξερε την απί.		0.6666666666666666
			el	δεν μιλούσαν και πολύ πια	Δεν μιλούσαν και πολύ πια	δεν μιλούσαν και πολλοί πια 	Δεν μιλούσαν και πολλοί πια.		0.2
			el	το δικό μου έσκασε στο δρόμο 	Το δικό μου έσκασε στο δρόμο.	το δικό μου έσκασε στον δρόμο 	Το δικό μου έσκασε στον δρόμο.		0.1666666666666666
			el	έξαφνα βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια 	Έξαφνα, βλέποντας την αλυσίδα ξεκαρδίστηκε στα γέλια.	έξαφνα βλέποντας την αλυσίδα ξεκαρδίστηκε στα γελια 	Έξαφνα βλέποντας την αλυσίδα ξεκαρδίστηκε στα γελια.		0.1428571428571428
			el	 πώς βρέθηκε σ αυτουνού την τσέπη 	"""Πώς βρέθηκε σ' αυτουνού την τσέπη;"""	πώς βρέθηκε σε αυτον ούτη τζέπι	Πώς βρέθηκε σε αυτον ούτη τζέπι		0.6666666666666666
			el	και να πληρωθούν με το φαγί που θα τους έφερνε 	και να πληρωθούν με το φαγί που θα τους έφερνε.	και να πληρωθούν με το φαγί που θα τους έφερνε 	Και να πληρωθούν με το φαγί που θα τους έφερνε.		0.0
			el	καλά το είπες πως κουτσοζεί αποκρίθηκε λυπημένη η γνώση 	Καλά το είπες, πως κουτσοζεί, αποκρίθηκε λυπημένη η Γνώση.	καλά το είπες πως κουτσοζή αποκρίθηκε λείπημένη γνώση 	Καλά το είπες πως κουτσοζή αποκρίθηκε λείπημένη γνώση.		0.3333333333333333
			el	και βρέθηκες εκεί στην ώρα 	και βρέθηκες εκεί στην ώρα;	και βρέθηκε σε εκείνη την ώρα	Και βρέθηκε σε εκείνη την ώρα		0.8
			el	με άγριες φωνές ρίχθηκαν τότε επάνω του 	Με άγριες φωνές ρίχθηκαν τότε επάνω του.	με άγρυες φωνές ρίχθηκαν τότε πάνω του 	Με άγρυες φωνές ρίχθηκαν τότε πάνω του.		0.2857142857142857
			el	εγώ να του δώσω δουλειά 	εγώ να του δώσω δουλειά.	εγώ να του δώσω δουλειά 	Εγώ να του δώσω δουλειά.		0.0
			el	το πρόσωπο του ήταν σοβαρό 	Το πρόσωπο του ήταν σοβαρό.	το πρόσωπο του εικανσουβάρω	Το πρόσωπο του εικανσουβάρω		0.4
			el	μαραμένη ακολούθησε τον πατέρα της 	Μαραμένη ακολούθησε τον πατέρα της.	μαραμένια κολούθηκε τον πατέρα της 	Μαραμένια κολούθηκε τον πατέρα της.		0.4
			el	αποκρίθηκαν οι γυναίκες 	αποκρίθηκαν οι γυναίκες.	αποκρύφηκαν οι γυναίκες 	Αποκρύφηκαν οι γυναίκες.		0.3333333333333333
male			el	ύστερα πήγε στο αντικρινό μέρος της πλατείας	Ύστερα πήγε στο αντικρινό μέρος της πλατείας	η στεραπίγιο αυτή την κρίνω μερικές σπλατείες 	Η στεραπίγιο αυτή την κρίνω μερικές σπλατείες.		1.0
male			el	ρώτησε δείχνοντας δυο τρεις χωρικούς	ρώτησε δείχνοντας δυο-τρεις χωρικούς	ρώτησε δείχνω τα δυο τρεις χωρικούς	ρώτησε δείχνω τα δυο τρεις χωρικούς		0.4
male			el	και ποιος θα σκάβει το μεταλλείο 	Και ποιος θα σκάβει το μεταλλείο;	και ποιος βασκάφει το μεταλλείο 	Και ποιος βασκάφει το μεταλλείο.		0.3333333333333333
male			el	και τι μου χρησιμεύουν αυτά 	Και τι μου χρησιμεύουν αυτά;	και τι μου χρησιμοί αυτούν αυτά 	Και τι μου χρησιμοί αυτούν αυτά.		0.4
male			el	 δεν ξέρω τι σ έχει πιάσει 	"""δεν ξέρω τι σ' έχει πιάσει!"""	δεν ξέρω τι σε έχει πιάσει 	Δεν ξέρω τι σε έχει πιάσει.		0.1666666666666666
male			el	και περπατώντας αργά αργά από την πλώρη στην πρύμη	και περπατώντας αργά-αργά, από την πλώρη στην πρύμη	και περπατώ το σαργά από το μπλόρι στον πρίμι 	Και περπατώ το σαργά από το μπλόρι στον πρίμι.		0.7777777777777778
male			el	ο δικαστής 	Ο δικαστής!	ποθικά στις 	Ποθικά στις!		1.0
male		fifties	el	ο βασιλιάς ο θείος σου αποκρίθηκε	Ο Βασιλιάς ο θείος σου, αποκρίθηκε	ο βασιλιάς ο θεός σου αποκρύφηκε 	Ο βασιλιάς ο Θεός σου αποκρύφηκε.		0.3333333333333333
male		fifties	el	ας βγει το βασιλόπουλο είπε ο νέος με τα αναμμένα μάτια	Ας βγει το Βασιλόπουλο, είπε ο νέος με τα αναμμένα μάτια	ας βγει το βασιλόπουλο είπε ο νέος με τα ναμένα μάτια 	Ας βγει το βασιλόπουλο, είπε ο νέος με τα ναμένα μάτια.		0.0909090909090909
male		fifties	el	τι θα πει αυτό 	Τι θα πει αυτό;	τι θα πει αυτό 	Τι θα πει αυτό.		0.0
male		fifties	el	όσο και στο ίδιο το προϊόν 	όσο και στο ίδιο το προϊόν.	όσο και στο ίδιο το προϊόν 	Όσο και στο ίδιο το προϊόν.		0.0
male		fifties	el	καλά είπε ο δάσκαλος 	Καλά, είπε ο δάσκαλος.	καλά είπε ο βάσκαλος 	Καλά είπε ο βάσκαλος.		0.25
male		fifties	el	αφήνοντας το χαρανί της στη φροντίδα του πολύκαρπου	αφήνοντας το χαρανί της στη φροντίδα του Πολύκαρπου	αφήνοντας το χαρανή της στη φροντίδα του πολίκαρπου 	Αφήνοντας το χαρανή της στη φροντίδα του πολίκαρπου.		0.25
male		fifties	el	κοιτάζοντας τον ουρανό και τον κάμπο	κοιτάζοντας τον ουρανό και τον κάμπο	κοιτάζω δαστον ουρανό και τον κάμπο 	Κοιτάζω δαστον ουρανό και τον κάμπο.		0.3333333333333333
male		fifties	el	άνοιξε φώναξε το βασιλόπουλο 	Άνοιξε! φώναξε το Βασιλόπουλο.	ανοίξε φώναξε το μασίλο πουλό 	Ανοίξε φώναξε το μασίλο πουλό.		0.75
male		fifties	el	το βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του 	Το Βασιλόπουλο έκρυψε το πρόσωπο του στα χέρια του.	το βασιλόπουλο έκρυψε το πρόσωπό τους στα χέρια του 	Το βασιλόπουλο έκρυψε το πρόσωπό τους στα χέρια του.		0.2222222222222222
male			el	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας διηγήθηκαν πως ο εχθρός πέρασε τα σύνορα	και μας δυγήθηκαν πόσο εχθρός πέρα στα σύνορα 	και μας δυγήθηκαν πόσο εχθρός πέρα στα σύνορα.		0.5555555555555556
male			el	και φώναξε	Και φώναξε	τι φωνάξα 	Τι φωνάξα.		1.0
male			el	τι δουλειά έκαναν 	Τι δουλειά έκαναν;	τί του για έκαναν 	Τί του για έκαναν.		1.0
male			el	παρών είπε πάλι ο κουλός 	Παρών, είπε πάλι ο κουλός.	παρών είπε πάλι ο κουλός 	Παρών είπε πάλι ο κουλός.		0.0
male			el	μα πήγαν στραβά οι δουλειές του	Μα πήγαν στραβά οι δουλειές του	μα πήγαν στραβά οι δουλειές του 	Μα πήγαν στραβά οι δουλειές του.		0.0
male			el	η γνώση είχε σηκωθεί και ταραγμένη ρώτησε	Η Γνώση είχε σηκωθεί και ταραγμένη ρώτησε	η γνώση έχει συγκωθεί και τα ραγμένη ρώτης 	Η γνώση έχει συγκωθεί και τα ραγμένη ρώτης.		0.7142857142857143
male			el	με αηδία κοίταζε όλη τη σκηνή 	Με αηδία κοίταζε όλη τη σκηνή.	με αιδεία κοίταζω όλη τη σκηνή 	Με αιδεία κοίταζω όλη τη σκηνή.		0.3333333333333333
male			el	ρώτησε ήσυχα το βασιλόπουλο 	ρώτησε ήσυχα το Βασιλόπουλο.	ρώτε σε εισηχατοβάση λόγκουλο 	Ρώτε σε εισηχατοβάση λόγκουλο.		1.0
male			el	ας βγει ο βασιλιάς πρώτος να μας δείξει πώς πολεμάνε 	Ας βγει ο Βασιλιάς πρώτος, να μας δείξει πώς πολεμάνε!	ας δείχνω βασιλιάς πρώτος να μας δείξει πως πολεμάνε 	Ας δείχνω βασιλιάς πρώτος να μας δείξει πως πολεμάνε.		0.3
			el	άλογο ο τζοτζές έχει άλογο 	Άλογο; Ο Τζοτζές έχει άλογο;	άλογο ο τιοντζέσ έχει άλλογο 	Άλογο, ο Τιοντζέσ έχει άλλογο.		0.4
			el	ρώτησε το πεύκο σκανδαλισμένο 	ρώτησε το πεύκο σκανδαλισμένο.	ρώτησε το πέυκο σκανδαλισμένο 	Ρώτησε το πέυκο σκανδαλισμένο.		0.25
			el	παιδί μου 	Παιδί μου!	παιδί μου 	Παιδί μου!		0.0
			el	ώστε ο ήλιος είχε βασιλέψει	Ώστε ο ήλιος είχε βασιλέψει	ο στεωίδιος είχε βασιλέψει 	Ο Στεωίδιος είχε βασιλέψει.		0.4
			el	και της τα έδωσε 	και της τα έδωσε.	και της ταέδωσης	και της ταέδωσης		0.5
			el	τώρα έλα συ	Τώρα έλα συ	τώρα έλαση 	Τώρα έλαση.		0.6666666666666666
			el	ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	Ήταν πολύ στρεσαρισμένος τον τελευταίο καιρό	ήταν πολύ στρεσσάρισμένο στον τελευταίο καιρό 	ήταν πολύ στρεσσάρισμένο στον τελευταίο καιρό.		0.3333333333333333
			el	στην άχαρη ζωή την ανεκπλήρωτη μένα η ζωή πληρώθη 	Στην άχαρη ζωή την ανεκπλήρωτη, μένα η ζωή πληρώθη.	στην άχρη ζωή την ανεκπληρωτη με ένα η ζωή πληρώθη 	Στην άχρη ζωή την ανεκπληρωτη, με ένα η ζωή πληρώθη.		0.4444444444444444
			el	όλα ήξεραν 	Όλα ήξεραν.	όλα ήξεραν 	Όλα ήξεραν.		0.0
