gender	accent	reference	reference_original	inferred	inferred_original
male	None	oprostite ali to su gluposti 	oprostite ali to su gluposti.	oprostite altos gluposti 	oprostite altos gluposti.
female	None	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju 	za ostvarivanje ambicioznih ciljeva potrebno je omoguiti dravama lanicama da koriste sve one obnovljive izvore energije koje imaju na raspolaganju.	za ostvarivanje ambicijoznih ciljeva potrebno je omogućiti državama članicama da koriste sve one obnovljive izvore energie koje imaju na raspolaganju 	Za ostvarivanje ambicijoznih ciljeva potrebno je omogućiti državama članicama da koriste sve one obnovljive izvore energie koje imaju na raspolaganju.
female	None	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas 	situacija je i dalje vrlo kritična i zahtjeva dodatan angažman svih nas.	je dalje vrlo kritična i zahtjeva dodata nagažmanskih nas 	je dalje vrlo kritična i zahtjeva dodata nagažmanskih nas.
female	None	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale 	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraivanjima i inovacijama onda kad su se meusobno najvie natjecale.	ne smijemo zaboraviti da su europske nacije predvodile svijet u istraživanjima i inovacijama onda kada su se međusobno najviše natjecale 	Ne smijemo zaboraviti da su europske nacije predvodile svijet u istraživanjima i inovacijama onda kada su se međusobno najviše natjecale.
male	None	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti 	nego sam za to da zaista svatko ima udicu i svatko može uloviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti.	zato da svatko ima udicu i svatko može loviti ribu i prehraniti samog sebe odnosno da svaka zemlja svaki kontinent svaka obitelj to može učiniti 	Zato da svatko ima udicu i svatko može loviti ribu i prehraniti samog sebe. Odnosno da svaka zemlja, svaki kontinent, svaka obitelj to može učiniti.
male	None	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi 	koncept klimatske pravde kojim se bavi ovo izvjee ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijesti o tome kako klimatske promjene nisu samo tehniki ili ekonomski problemi nego utjeu i na ivote ljudi.	koncept klimatske pravde kojim se bavi ovo izvjese ima za cilj ne samo usmjeravanje pozornosti na ove razlike nego i podizanje svijese o tome kako klimatske promjene nisu samo tehniški ili ekonomski problemi nego utječuju na živote ljudi 	Koncept klimatske pravde kojim se bavi ovo izvjese ima za cilj ne samo usmjeravanje pozornosti na ove razlike, nego i podizanje svijese o tome kako klimatske promjene nisu samo tehniški ili ekonomski problemi, nego utječuju na živote ljudi.
female	None	vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme 	vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme.	i vjerujem da izrael i palestina moraju sami sjesti i pokušati riješiti probleme 	i vjerujem da Izrael i Palestina moraju sami sjesti i pokušati riješiti probleme.
female	None	poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete 	poštovana predsjedavajuća proračunska rupa koja nastaje odlaskom ujedinjene kraljevine dovodi uniju u poziciju da mora evaluirati dosadašnje politike preraspodijeliti sredstva i odrediti prave prioritete.	председавача пророчунска рупа која настаје одласком у јединене краљевине доводи унију у позицију да мора евалуирати досадашње политике прерасподјелити средства и одредити праве приоритете 	Председавача, пророчунска рупа која настаје одласком у Јединене краљевине доводи Унију у позицију да мора евалуирати досадашње политике, прерасподјелити средства и одредити праве приоритете.
female	None	smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka 	smatram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti nia od thirty eurocenti jer sve drugo predstavlja propast za proizvoae mlijeka.	matram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti niža od 30 euro centi jer sve drugo predstavlja propaz za proizvođača mlijeka 	Matram da treba osigurati interventnu otkupnu cijenu mlijeka koja ne smije biti niža od 30 euro centi jer sve drugo predstavlja propaz za proizvođača mlijeka.
female	None	gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot 	gospodine predsjedavajui migracije predstavljaju izazov za europsku uniju no problem je trebalo rjeavati na mjestu njegova nastanka a ne u europi. bilo je nuno napraviti razliku izmeu ratnih i ekonomskih migranata i pruiti pomo onima koji spaavaju goli ivot.	miša migracije predstavljaju izazov za eu no problem je trebalo rješavati na mjestu njegova nastanka a ne u evropi bilo je nužno napraviti razliku između ratnih i ekonomskih migranata i pružiti pomoć onima koje spašavaju goli život 	Miša, migracije predstavljaju izazov za EU, no problem je trebalo rješavati na mjestu njegova nastanka, a ne u Evropi. Bilo je nužno napraviti razliku između ratnih i ekonomskih migranata i pružiti pomoć onima koje spašavaju goli život.
male	None	drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi 	drago mi je da su socijalna pitanja kultura i obrazovanje takoer nali svoje mjesto na agendi.	drago mi je da su socijalna pitanja kultura i obrazovanje također našli svoje mjesto na agendi 	Drago mi je da su socijalna pitanja, kultura i obrazovanje također našli svoje mjesto na agendi.
female	None	očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	očuvanje prirode i bioraznolikost su vrlo važni te fokus na prirodu vodu otpad zrak to je sve za pozdraviti i principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost kad se biraju integrirani	odčuvanje prirode i bio raznolikostu vrlo važni te fokusiranje na prirodu vodu otpad zrak ovo je sve za pozdraviti takože principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost ravnoteža kad se biraju integrirani projekti 	odčuvanje prirode i bio raznolikostu vrlo važni, te fokusiranje na prirodu, vodu, otpad, zrak. Ovo je sve za pozdraviti, takože principi solidarnosti i napori da se osigura adekvatna geografska raspoređenost, ravnoteža kad se biraju integrirani projekti.
female	None	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu 	kritične točke su dijeljenje podataka s trećim stranama prava osumnjičenog neke definicije i birokracija vezana za ovu direktivu.	kritične točke su dijelenje podataka s trećim stranama prava osumljičenog neke definicije i birokracija vezana za ovu direktivu 	Kritične točke su dijelenje podataka s trećim stranama, prava osumljičenog neke definicije i birokracija vezana za ovu direktivu.
male	None	zahvaljujem gospodine predsjedavajui 	zahvaljujem gospodine predsjedavajui.	mrs bosan	mrs. Bosan
female	None	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu 	ako se donesu zakoni da svi zajedno moramo raditi na suzbijanju korupcije onda svi zajedno moramo raditi a ne da neke države mogu a neke ne mogu.	ako se donesu zakoni da svi zajedno moramo raditi nas uzbijanju korupcije onda svi zajedno moramo a neke države da neke države mogu a neke ne mogu 	Ako se donesu zakoni da svi zajedno moramo raditi nas uzbijanju korupcije, onda svi zajedno moramo. A neke države da neke države mogu, a neke ne mogu.
male	None	ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	ukrajina je postigla značajan zamjetan napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav recimo kompromisni način barem prema riječima predsjednika ukrajinskog parlamenta	ukraina je postigla značaja zamjeta napredak u području pravosuđa u području izbornog zakona izgleda da će se i slučaj timošenko riješiti na nekakav ajde recimo kompromisni način barem prema riječima predsrednika ukrajinskog parlamenta 	Ukraina je postigla značaja zamjeta napredak u području pravosuđa, u području izbornog zakona. Izgleda da će se i slučaj Timošenko riješiti na nekakav, ajde recimo kompromisni način, barem prema riječima predsrednika Ukrajinskog parlamenta.
male	None	imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju 	imamo one koji ele pristupiti euru ali naravno mogu imati i odgovarajue tekoe u svojim strukturnim reformama. zato mislim da je iznimno vano da smo na tragu podrke ovom izvjetaju.	imamo one koje žele pristupiti eu ru ali naravno mogu imati i odgovarujuće teškoće u svojim strukturnim reformama zato mislim da je izjemno važno da smo na tragu podrške ovo mi izvještaju 	Imamo one koje žele pristupiti EU-ru, ali naravno mogu imati i odgovarujuće teškoće u svojim strukturnim reformama. Zato mislim da je izjemno važno da smo na tragu podrške ovo mi izvještaju.
male	None	odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put 	odreene negativne posljedice tog stanja se i te kako osjeaju u toj zemlji zato pozdravljam ovo izvjee i napore ovog doma da ova zemlja konano krene na svoj europski put.	određene negativne posljedice tog stanja se i te kako osjećaju toj zemlji zato pozdravljam ovo izviješće i napore ovog doma da ova zemlja konačno krene na svoj evropski put 	određene negativne posljedice tog stanja se i te kako osjećaju toj zemlji. Zato pozdravljam ovo izviješće i napore ovog doma da ova zemlja konačno krene na svoj evropski put.
male	None	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi 	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidente i političke zatvorenike a njih i dalje ima na kubi.	ne želimo i ne smijemo zaboraviti dobitnike saharove nagrade političke disidenti političke zatvorenike a njih i dalje ima u kubi 	Ne želimo i ne smijemo zaboraviti dobitnike Saharove nagrade, političke disidenti, političke zatvorenike, a njih i dalje ima u kubi.
male	None	gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	gospođo predsjednice tržište unije kapitala sigurno je nešto što u kombinaciji s planovima koje je g. juncker izložio u ime komisije može značajno doprinijeti atmosferi dobrog ulaganja. naravno da nam trebaju pogotovo za mala i srednja poduzeća te start upove nova i inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi i mali poduzetnici imati priliku	čutala lijepo gospođo predsjedavavića tržišta unije kapitala je sigurno nešto što u kombinaciji sa planovima koje je gospodin junker izložio u ime komisije može značno doprinjiti atmosferi dobrog ulaganja naravno da nam trebaju za pogotovo male srednje poduzetnjaca za start upove nova inovativna tržišta kapitala način na koji će kapital biti dostupan i gdje će naši mladi poduzetnici mali poduzetnici imati priljubi	Čutala lijepo, gospođo predsjedavavića. Tržišta Unije Kapitala je sigurno nešto što u kombinaciji sa planovima koje je gospodin Junker izložio u ime komisije može značno doprinjiti atmosferi dobrog ulaganja. Naravno da nam trebaju za pogotovo male srednje poduzetnjaca, za start-upove, nova inovativna tržišta kapitala, način na koji će kapital biti dostupan i gdje će naši mladi poduzetnici, mali poduzetnici imati priljubi
male	None	tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima 	tu vidim klju budue demokratske rasprave koja e dati odgovor na pitanje populizma na razini drava lanica koje se kao to znamo reflektira i na europskim izborima.	tu vidim ključ buduće demokratske rasprave koja će dati odgovor na pitanje populizma na razini država članica koja se kao što znamo reflekira i na evropskim izborima 	Tu vidim ključ buduće demokratske rasprave koja će dati odgovor na pitanje populizma na razini država članica koja se, kao što znamo, reflekira i na evropskim izborima.
male	None	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije 	iako je hrvatska mlada demokracija u kratkom vremenu profilirala se kao država koja ima visoke demokratske standarde i danas po ovom pitanju može stati uz bok pionirima demokracije.	iako je hrvatska mlada demokracija u kratkom vreminu profilirala se kao država kojima visoke demokratske standarde i danas po ovom pitanju može stati uzbog pionirima demokracije 	Iako je hrvatska mlada demokracija u kratkom vreminu profilirala se kao država kojima visoke demokratske standarde i danas po ovom pitanju može stati uzbog pionirima demokracije.
male	None	tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju 	tužno je što takav sport i neodvojiv dio našeg identiteta postaje sinonim za korupciju.	tužno je što takav sport i naodvoji dio našeg identiteta postaje sinonim za korupciju 	Tužno je što takav sport i naodvoji dio našeg identiteta postaje sinonim za korupciju.
male	None	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora 	potencijal balkana je takav da zaista možemo proizvesti jako puno zelene energije relativno jeftino i to prije svega iz vodnih izvora.	potencijal balkana je takav da možemo proizvisti jako puno zelene energie relativno jeftino i to prije svega iz vodnih izora 	Potencijal Balkana je takav da možemo proizvisti jako puno zelene energie relativno jeftino i to prije svega iz vodnih izora.
male	None	pa to je sjajno 	pa to je sjajno.	sada ćešće alva 	Sada ćešće alva.
female	None	kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt 	kao ključni kriterij u procjeni utjecaja na okoliš u vezi s očuvanjem povijesne i kulturne baštine prirodnih krajolika i urbanih područja nameće se vizualni aspekt.	kao pljušni kriteriju procjenja utjecaja na okolišu u vezi s očuvanjem povijesne i kultone baštine prirodnih kravelika i urbanih područja nameće se vizualni aspekt 	Kao pljušni kriteriju procjenja utjecaja na okolišu u vezi s očuvanjem povijesne i kultone baštine, prirodnih kravelika i urbanih područja, nameće se vizualni aspekt.
female	None	njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju 	njihovi problemi su stvarni i da bismo ih shvatili moramo shvatiti raznoliku ulogu ena u ruralnom podruju.	njihovi problemi su stvarni i da bi smo ih svatili moramo svatiti raznolik ulogu žena u ruralnom području 	Njihovi problemi su stvarni i da bi smo ih svatili, moramo svatiti raznolik ulogu žena u ruralnom području.
female	None	eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim 	eu mora poticati drave lanice da olakaju poslovanje i zapoljavanje kako bi svatko mogao nai posao te ulau u infrastrukturu kako bi svi dijelovi europe bili dobro povezani i ivjeli u uvjetima dostojnim.	eu mora poticati države članice da olakšaju poslovanje i zapošljavanje kako bi sadko mogao naći posao te ulažu u infrastrukturu kako bi svi dijelili europe bili dobro povezani i živjeli u uvjetima dostojnih 20 000 	EU mora poticati države članice da olakšaju poslovanje i zapošljavanje kako bi Sadko mogao naći posao te ulažu u infrastrukturu kako bi svi dijelili Europe bili dobro povezani i živjeli u uvjetima dostojnih 20.000.
female	None	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja 	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnolokih rjeenja.	smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila a ne pukom primjenom skupih tehnoloških rješenja 	Smatram kako se pritisak na vanjske granice primarno mora smanjivati promjenom migracijske politike i politike azila, a ne pukom primjenom skupih tehnoloških rješenja.
female	None	to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu 	to je realnost europske unije dokle god je ona a hvala bogu da je jedna sigurna luka za mnoge siromašne na svijetu.	to je realnost evropske unije dok le god je ona a hvala bogu da je jedna sigurna luka	To je realnost Evropske unije dok le god je ona, a hvala Bogu da je jedna sigurna luka
female	None	smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture 	smatram da brojka od two milijuna nepopunjenih radnih mjesta u europi o kojoj govore statistike je velika jer to znai da imamo nesrazmjer izmeu trita rada i obrazovne strukture.	smatram da brojka od 2 milijuna nepopunjenih radnih mjesta u evropi o kojoj govore statistike je velika jer to znači da imamo nasrazmjer između tržišta rada i obrazovne strukture 	Smatram da brojka od 2 milijuna nepopunjenih radnih mjesta u Evropi o kojoj govore statistike je velika jer to znači da imamo nasrazmjer između tržišta rada i obrazovne strukture.
female	None	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava 	u iranu postoje unutarnji prioriteti na kojima je potrebno raditi kako bi se građanima osigurali dostojanstven život sloboda i temeljna prava.	u iranu postoje unutarnjih prioriteti na kojima je potrebno raditi kako bi se građanima osigurao dostojanstven život sloboda i temeljna prava 	U Iranu postoje unutarnjih prioriteti na kojima je potrebno raditi kako bi se građanima osigurao dostojanstven život, sloboda i temeljna prava.
female	None	zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje 	zato žalim što neki slabo informirani kolege i dalje inzistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nesposobnošću domaćih političara koji nikad nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje.	zato žalim što neki slabo informirani kolege i dalje insistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nezposobnošću domaćih političara koji nikada nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje 	Zato žalim što neki slabo informirani kolege i dalje insistiraju na međunarodnom tutorstvu koje je dosad rezultiralo samo neodgovornošću i nezposobnošću domaćih političara koji nikada nisu bili prisiljeni donijeti ključne odluke za budućnost zemlje.
male	None	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba 	osim pružanja potpore dostupnim instrumentima pomoći potreban je i vjerodostojan angažman europske unije u rješavanju sukoba.	osim pružanja potfore dostupnim instrumentima pomoći potreban je vjero dostajan angažman evropske unije u rješavanju sukoba 	Osim pružanja potfore dostupnim instrumentima pomoći, potreban je vjero dostajan angažman Evropske Unije u rješavanju sukoba.
male	None	ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru 	ali one koje ele sigurno e imati podrku u tome pogotovo kad govorimo o pristupanju euru znamo za probleme koji su bili kad se pristupalo euru i kad su neke lanice pristupale euru.	oni koji žele sigurno će imati podršku u tome pogotovo kada govorimo o pristupanju eur znamo za probleme koje su bile kad se pristupalo eur i kad su neke članice pristupale eur 	Oni koji žele sigurno će imati podršku u tome. Pogotovo kada govorimo o pristupanju EUR. Znamo za probleme koje su bile kad se pristupalo EUR i kad su neke članice pristupale EUR.
male	None	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči 	ovo izvješće dobar je pokušaj da se takvim praksama stane na kraj i da ih se uz odgovarajuće kazneno sankcioniranje maksimalno ograniči.	ovo izvijes će dobar je pokušaj da se takim praksama stane na kraj i da ih se uz odgovarajuće kaznene sankcioniranje maksimalno ogranići 	Ovo izvijes će dobar je pokušaj da se takim praksama stane na kraj i da ih se uz odgovarajuće kaznene sankcioniranje maksimalno ogranići.
