reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Алтын сарайларның, бакчаларның беленмәслек булып бәгъзе урыннары гына калды.	алтын сарайларның бакчаларының белеммәсе булып бәгъзе урыннары гына калды				tt	Алтын сарайларның, бакчаларның беленмәслек булып бәгъзе урыннары гына калды.	алтын сарайларның бакчаларының белеммәсе булып бәгъзе урыннары гына калды
Кәҗә, Сарык бу төннәрен шунда куна.	кәчә сарып бу төннәрен шундакуна				tt	Кәҗә, Сарык бу төннәрен шунда куна.	кәчә сарып бу төннәрен шундакуна
Бу - табигый күренеш.	бу та абиәй күренеш				tt	Бу - табигый күренеш.	бу та абиәй күренеш
Биби чыгып китә.	биби чыгып китте				tt	Биби чыгып китә.	биби чыгып китте
Әмма бу дөрес түгел.	әмма бу дрес түгел				tt	Әмма бу дөрес түгел.	әмма бу дрес түгел
Ләкин содержание ягыннан караганда, хәзерге чор өчен һич әһәмияте юк.	ләкин сазешан ягының караһында әзер гечыр өчен ричә хәмиәтде юк				tt	Ләкин содержание ягыннан караганда, хәзерге чор өчен һич әһәмияте юк.	ләкин сазешан ягының караһында әзер гечыр өчен ричә хәмиәтде юк
Бу туйны ясап, өч кыз өч малайга булды.	бу туйны ясап өч кыз өч малайга булды				tt	Бу туйны ясап, өч кыз өч малайга булды.	бу туйны ясап өч кыз өч малайга булды
Юк, болай ярамый!	юк болай ярамый				tt	Юк, болай ярамый!	юк болай ярамый
Ул баш дисәң - дөньяга сыймаган зур баш, гәүдә дисәң - дөньяга сыймаган зур гәүдә моның.	ул баш дисәң дөньяга сыймаган зур баш гәүдә дисәң дөньяга сыймаган зур гәүдә моның				tt	Ул баш дисәң - дөньяга сыймаган зур баш, гәүдә дисәң - дөньяга сыймаган зур гәүдә моның.	ул баш дисәң дөньяга сыймаган зур баш гәүдә дисәң дөньяга сыймаган зур гәүдә моның
Ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды.	иниград блокадасандагы һәм фашист конслагерандагы вәхшәт халык күңеленә тирән яра салды				tt	Ленинград блокадасындагы һәм фашист концлагерьларындагы вәхшәт халык күңеленә тирән яра салды.	иниград блокадасандагы һәм фашист конслагерандагы вәхшәт халык күңеленә тирән яра салды
Бер атты, ике, өч атты бу моңарга.	бер атты ике эч атты бу маңарга				tt	Бер атты, ике, өч атты бу моңарга.	бер атты ике эч атты бу маңарга
Македония, Сенегал һәм Мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте.	македония сенегал һәм мольдифотраулары үзләренең кино-тасмаларын беренче таккыры тәкъдим итте				tt	Македония, Сенегал һәм Мальдив утраулары үзләренең кинотасмаларын беренче тапкыр тәкъдим итте.	македония сенегал һәм мольдифотраулары үзләренең кино-тасмаларын беренче таккыры тәкъдим итте
Моны алып төшеп куя бу үзенең өенә.	моны алып төшеп куя бу үзенең өенә				tt	Моны алып төшеп куя бу үзенең өенә.	моны алып төшеп куя бу үзенең өенә
Югарыда санап кителгән җирләргә биргәндә генә аның әҗере була.	югарыда санап кителгән җирләргә бөлгәндә генә аның әҗере була				tt	Югарыда санап кителгән җирләргә биргәндә генә аның әҗере була.	югарыда санап кителгән җирләргә бөлгәндә генә аның әҗере була
Дөресме шул?	дөлесме шул				tt	Дөресме шул?	дөлесме шул
Моны елап озатып калалар.	моны елап затып калалар				tt	Моны елап озатып калалар.	моны елап затып калалар
Әле мин бу өч объект турында сүз уңаеннан гына әйттем.	әле мин бу өч объект турында сүз уңайнан гына әйттем				tt	Әле мин бу өч объект турында сүз уңаеннан гына әйттем.	әле мин бу өч объект турында сүз уңайнан гына әйттем
Күңелле чаклар!	күңелле чаклар				tt	Күңелле чаклар!	күңелле чаклар
Беренче дәфтәргә теркәлгән.	беренче дәфтәргә теркәлгән				tt	Беренче дәфтәргә теркәлгән.	беренче дәфтәргә теркәлгән
Күтәрелде томаннар.	күтәрелде томаннар				tt	Күтәрелде томаннар.	күтәрелде томаннар
Патшаның өлкән улы, әлбәттә, моны танымады.	патшаның өлкән улы әлбәттә моны танымады				tt	Патшаның өлкән улы, әлбәттә, моны танымады.	патшаның өлкән улы әлбәттә моны танымады
Көн эчәләр, төн эчәләр, атна буе туй ясыйлар.	көн эчәләр төн эчәләр атны буеп туй ясыйлар				tt	Көн эчәләр, төн эчәләр, атна буе туй ясыйлар.	көн эчәләр төн эчәләр атны буеп туй ясыйлар
Салкынга түз.	салкынга түз				tt	Салкынга түз.	салкынга түз
Иртәгәдән башлап Вәли кырыр,- ди.	иртәгәдән башлап вәли кырыр ди				tt	Иртәгәдән башлап Вәли кырыр,- ди.	иртәгәдән башлап вәли кырыр ди
Юнәлделәр, капчыклары эченә салып.	юнәлделәр капчыклары эченә салып				tt	Юнәлделәр, капчыклары эченә салып.	юнәлделәр капчыклары эченә салып
Халкыбыз Мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән.	халкыбыз мәүли таен бик борынгыдан ук ай буе хөрмәтләгән				tt	Халкыбыз Мәүлид аен бик борынгыдан ук ай буе хөрмәтләгән.	халкыбыз мәүли таен бик борынгыдан ук ай буе хөрмәтләгән
Сезне Яз һәм Хезмәт бәйрәме белән чын күңелдән тәбрик итәм.	сезне яз һәм хезмәт бәйрәме белән чын күңелдән тәбрих итәм				tt	Сезне Яз һәм Хезмәт бәйрәме белән чын күңелдән тәбрик итәм.	сезне яз һәм хезмәт бәйрәме белән чын күңелдән тәбрих итәм
Әмма озакка түгел.	әмма закка түгел				tt	Әмма озакка түгел.	әмма закка түгел
Ул да яшь чагында шигырьләр язган.	ул да яшь чагында шигырьләр язган				tt	Ул да яшь чагында шигырьләр язган.	ул да яшь чагында шигырьләр язган
Егет кешегә җитмеш төрле һөнәр дә аз.	егет кешегә җитмеш төрле хөнәр дә аз				tt	Егет кешегә җитмеш төрле һөнәр дә аз.	егет кешегә җитмеш төрле хөнәр дә аз
Патша егет өчен дип казыткан базга үзе барып төшә.	патша егет өчен дип казатканын базга үзе барып төшә				tt	Патша егет өчен дип казыткан базга үзе барып төшә.	патша егет өчен дип казатканын базга үзе барып төшә
Теге кеше һаман сукасы артыннан бара, әйләнеп тә карамады.	теге кеше һаман сукасы артыннан бара әйләнеп тә карамады				tt	Теге кеше һаман сукасы артыннан бара, әйләнеп тә карамады.	теге кеше һаман сукасы артыннан бара әйләнеп тә карамады
Вәли моны күргәч, куанычы эченә сыймый.	вәли моны күргәч куаныча эченә сыймый				tt	Вәли моны күргәч, куанычы эченә сыймый.	вәли моны күргәч куаныча эченә сыймый
Коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк.	корьәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк				tt	Коръәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк.	корьәнне укырга өйрәтә торган китап озакламый дөнья күрәчәк
Шулай бал сатып йөри-йөри ара бу.	шулай бал сатып йөри-йөри ара бу				tt	Шулай бал сатып йөри-йөри ара бу.	шулай бал сатып йөри-йөри ара бу
Күз тимәсен.	гүз димәсен				tt	Күз тимәсен.	гүз димәсен
Уңышлар сезгә.	уңышлар сезгә				tt	Уңышлар сезгә.	уңышлар сезгә
Андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый.	андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбанча аларга да ярый				tt	Андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбан чалырга да ярый.	андый ук мөмкинчелеге булмаган кешеләргә бөтен гаиләгә бер корбанча аларга да ярый
Аптырагач, киңәшеп, һөнәргә өйрәтә башлыйлар.	аптырагач киңәшеп һөнәргә өйрәтә башлыйлар				tt	Аптырагач, киңәшеп, һөнәргә өйрәтә башлыйлар.	аптырагач киңәшеп һөнәргә өйрәтә башлыйлар
Бик дөрес сүзләр.	бик дөрес сүзләр				tt	Бик дөрес сүзләр.	бик дөрес сүзләр
Карт алып, сарайга илтеп, кызга китереп бирде.	карт алып сарайга илтеп кызга китереп бирде				tt	Карт алып, сарайга илтеп, кызга китереп бирде.	карт алып сарайга илтеп кызга китереп бирде
Төнлә тае белән күтәрелеп очалар болар.	төнле тае белән күтәрелеп очаалар болар				tt	Төнлә тае белән күтәрелеп очалар болар.	төнле тае белән күтәрелеп очаалар болар
Биючегә сүз әйтмәгез...	биючегә сүз әйтмәгез				tt	Биючегә сүз әйтмәгез...	биючегә сүз әйтмәгез
Җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар.	каласында аның атасы белән бер туган апасын алган җизнәсе бар				tt	Җаек каласында аның атасы белән бертуган апасын алган җизнәсе бар.	каласында аның атасы белән бер туган апасын алган җизнәсе бар
Бүген ул юк.	бүген ул юк				tt	Бүген ул юк.	бүген ул юк
Ундүртенче кичәсендә кабат сораган.	ундүртенче кичәсендә кабат сораган				tt	Ундүртенче кичәсендә кабат сораган.	ундүртенче кичәсендә кабат сораган
Бик зур рәхмәт!	бик зур рәхмәт				tt	Бик зур рәхмәт!	бик зур рәхмәт
Тотыналар ат сайларга.	тотыналар ат сайларга				tt	Тотыналар ат сайларга.	тотыналар ат сайларга
Егет хәзер алтын патшасы булып торган кызга бара.	егет хәзер алтын патшасы булып торган кызга бара				tt	Егет хәзер алтын патшасы булып торган кызга бара.	егет хәзер алтын патшасы булып торган кызга бара
Зал тулы халык.	зал тулы халык				tt	Зал тулы халык.	зал тулы халык
Аларга уңышлар телибез.	аларга уңышлар телибез				tt	Аларга уңышлар телибез.	аларга уңышлар телибез
Вакыт үтә торды.	вакыт үтә торды				tt	Вакыт үтә торды.	вакыт үтә торды
Вакытлар уза.	вакытлар уза				tt	Вакытлар уза.	вакытлар уза
Хәзер Алпамша белән патша кызы Сандугачны полк торган җиргә алып китәләр.	хәзер алпамша белән патша кызы сандугачны полк торган җиргә алып китәләр				tt	Хәзер Алпамша белән патша кызы Сандугачны полк торган җиргә алып китәләр.	хәзер алпамша белән патша кызы сандугачны полк торган җиргә алып китәләр
Хәзер лаеклы ялда.	хәзер лаеклы яулда	thirties	male		tt	Хәзер лаеклы ялда.	хәзер лаеклы яулда
Тарихында бер дә тапсыз көзге без.	тарихында бер дә тапсыз кезгебез	thirties	male		tt	Тарихында бер дә тапсыз көзге без.	тарихында бер дә тапсыз кезгебез
Училищены тәмамлап кайткач, аны Минзәлә дәүләт драма театрына актер итеп җибәрәләр.	учелечене тәмамлап кайткач аны минзәләт дәүләт драма театрына актер итеп җибәрәләр				tt	Училищены тәмамлап кайткач, аны Минзәлә дәүләт драма театрына актер итеп җибәрәләр.	учелечене тәмамлап кайткач аны минзәләт дәүләт драма театрына актер итеп җибәрәләр
Бик сагындым.	бик сагындым				tt	Бик сагындым.	бик сагындым
Дөрес, дөрес.	дөрес дөрес				tt	Дөрес, дөрес.	дөрес дөрес
Өч көн чик куя.	өч көн чик куя				tt	Өч көн чик куя.	өч көн чик куя
Ислам галимнәре раслаганча, Кадер кичәсеннөн соң иң изге кичә - Бәраәт кичәседер.	ислам галимнәре раслаганча кадер кичәсеннән соң иң изге кичә бәргаль кичәседер				tt	Ислам галимнәре раслаганча, Кадер кичәсеннөн соң иң изге кичә - Бәраәт кичәседер.	ислам галимнәре раслаганча кадер кичәсеннән соң иң изге кичә бәргаль кичәседер
Ул нәрсә эшли?	ул нәрсә эшли				tt	Ул нәрсә эшли?	ул нәрсә эшли
Һәм чыннан да!	һәмчан нам дә				tt	Һәм чыннан да!	һәмчан нам дә
Шулай аптырап торганда өйдән алып чыккан таяк исенә төшә.	шулай аптырап торганда өйдән алып чыккан таяк исене төшә				tt	Шулай аптырап торганда өйдән алып чыккан таяк исенә төшә.	шулай аптырап торганда өйдән алып чыккан таяк исене төшә
Бу кемгә кирәк?	бу кемгә кирәк				tt	Бу кемгә кирәк?	бу кемгә кирәк
Хәерле сәгатьтә булсын!	хәярле сәгатьтә булсын				tt	Хәерле сәгатьтә булсын!	хәярле сәгатьтә булсын
Сүгенүдән башка аны бер нәрсә белән дә куркытып булмый.	сүгемдән башка аны бернәрсә белән дә куркытып булмый				tt	Сүгенүдән башка аны бер нәрсә белән дә куркытып булмый.	сүгемдән башка аны бернәрсә белән дә куркытып булмый
Ә хәзергә...	ә хәзергә	twenties	female		tt	Ә хәзергә...	ә хәзергә
Балалары булмый.	балалары булмый	twenties	female		tt	Балалары булмый.	балалары булмый
Шүрәле ялгыз кеше янына гына килә икән.	шүрәле ялгыз кеше янына гына килә икән	twenties	female		tt	Шүрәле ялгыз кеше янына гына килә икән.	шүрәле ялгыз кеше янына гына килә икән
Теләк кенә кирәк.	теләк кенә кирәк	twenties	female		tt	Теләк кенә кирәк.	теләк кенә кирәк
Егет тагын да чапмый, шул бер чабуы белән эшне тәмам итеп, өенә кайтып китә.	егет тагын да чапмый шул бер чабуы белән эшне тәмам итеп өенә кайтып китә	twenties	female		tt	Егет тагын да чапмый, шул бер чабуы белән эшне тәмам итеп, өенә кайтып китә.	егет тагын да чапмый шул бер чабуы белән эшне тәмам итеп өенә кайтып китә
Бүген дә шулай булды.	бүген дә шулай булды	twenties	female		tt	Бүген дә шулай булды.	бүген дә шулай булды
Милләт хакы, халыклар хакы, толлар хакы, көчсезләр хакы.	милләт хакы халыклар хакы толылар хакы көчсезләр хакы	twenties	female		tt	Милләт хакы, халыклар хакы, толлар хакы, көчсезләр хакы.	милләт хакы халыклар хакы толылар хакы көчсезләр хакы
Бу табигый хәл.	бу табигый хәл	twenties	female		tt	Бу табигый хәл.	бу табигый хәл
Сары карбызлар да була икән!	сары карбызлар да була икән	twenties	female		tt	Сары карбызлар да була икән!	сары карбызлар да була икән
Бу карчыкның бәлешен кисәргә чират җитте.	бу карчыкның бәлешен кисәргә чират җитте	twenties	female		tt	Бу карчыкның бәлешен кисәргә чират җитте.	бу карчыкның бәлешен кисәргә чират җитте
Ни өчен шулай соң?	ни өчен шулайсың	twenties	female		tt	Ни өчен шулай соң?	ни өчен шулайсың
Мин кызардым.	мин кыз артым	twenties	female		tt	Мин кызардым.	мин кыз артым
Аңа рәхәт иде.	аңа рәхәт иде	twenties	female		tt	Аңа рәхәт иде.	аңа рәхәт иде
Бу, көн дә барып атларга азык биреп кайта, абыйлары хәзер шикләнә башладылар.	бу көндә барып атларга азык биреп кайта абыйлары хәзер шикләнә башладылар	twenties	female		tt	Бу, көн дә барып атларга азык биреп кайта, абыйлары хәзер шикләнә башладылар.	бу көндә барып атларга азык биреп кайта абыйлары хәзер шикләнә башладылар
Атлар кузгалды.	атлар кузгалды	twenties	female		tt	Атлар кузгалды.	атлар кузгалды
Эшлексез булса да Йорт тотмас үзе хәйләкәр икән.	эшлексез булса да йортытмас үзе хәйләкәр икән	twenties	female		tt	Эшлексез булса да Йорт тотмас үзе хәйләкәр икән.	эшлексез булса да йортытмас үзе хәйләкәр икән
Сез кем соң?	сез кемсоң	twenties	female		tt	Сез кем соң?	сез кемсоң
Монда әле бик күп концептуаль проблемалар бар.	монда әле бик күп концептуаль проблемалар бар	twenties	female		tt	Монда әле бик күп концептуаль проблемалар бар.	монда әле бик күп концептуаль проблемалар бар
Бер генә мисал.	бер генә мисал	twenties	female		tt	Бер генә мисал.	бер генә мисал
Менә сиңа мә...	менә сиңа мә	twenties	female		tt	Менә сиңа мә...	менә сиңа мә
Нәрсә булыр?	нәрсә булыр	twenties	female		tt	Нәрсә булыр?	нәрсә булыр
Арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә.	арада булган рәхәт заманнар йоклаганда төш күргән заман үтә дә китә	twenties	female		tt	Арада булган рәхәт заманнар йоклаганда төш күргән сыман үтә дә китә.	арада булган рәхәт заманнар йоклаганда төш күргән заман үтә дә китә
Ярар, барып җитте.	ярар барып җитте	twenties	female		tt	Ярар, барып җитте.	ярар барып җитте
Бу бик зур сан.	бу бик зур сан	twenties	female		tt	Бу бик зур сан.	бу бик зур сан
Без - сугыш чоры балалары.	һез сугыш чоры балалара	twenties	female		tt	Без - сугыш чоры балалары.	һез сугыш чоры балалара
Бөтен әгъзаларында хатыннарга махсус назиклек сизелә...	бөтен әгъзәларында хатыннарга махсус назиклек сизелә	twenties	female		tt	Бөтен әгъзаларында хатыннарга махсус назиклек сизелә...	бөтен әгъзәларында хатыннарга махсус назиклек сизелә
Балык Бистәсе районы.	балык бистәсе районы	twenties	female		tt	Балык Бистәсе районы.	балык бистәсе районы
Бәләкәй генә йорт була бу.	бәләкәй генә йорт була бул	twenties	female		tt	Бәләкәй генә йорт була бу.	бәләкәй генә йорт була бул
Мин килешәм.	мин кидешәм	twenties	female		tt	Мин килешәм.	мин кидешәм
Менә бусы килгәндә начар гына иде.	менә бусы килгәндә начар гына әйде	twenties	female		tt	Менә бусы килгәндә начар гына иде.	менә бусы килгәндә начар гына әйде
Шунда бер үрдәк, су төбенә чумып, борыны белән бер кисәк балчык алып чыккан.	шунда бер үрдәк су төбенә чумып борыны белән бер кисәк балчыга алып чыккан	twenties	female		tt	Шунда бер үрдәк, су төбенә чумып, борыны белән бер кисәк балчык алып чыккан.	шунда бер үрдәк су төбенә чумып борыны белән бер кисәк балчыга алып чыккан
Каян кайтып киләсең?	каең кайтып киләсең	twenties	female		tt	Каян кайтып киләсең?	каең кайтып киләсең
Өч көнлек җиргә барып җитәләр карчык белән Җилаяк.	өч көнлек җиргә барып җитәләр карчык белән җыйлаяк	twenties	female		tt	Өч көнлек җиргә барып җитәләр карчык белән Җилаяк.	өч көнлек җиргә барып җитәләр карчык белән җыйлаяк
Хөрмәтле ветераннар, безне сөендереп, арабызда мөмкин кадәр озаграк яшәсәгез иде!	хөрмәтле ветераннар безне сөендереп арабызда мөмкин кадәр озаграк яшәсәгез иде	twenties	female		tt	Хөрмәтле ветераннар, безне сөендереп, арабызда мөмкин кадәр озаграк яшәсәгез иде!	хөрмәтле ветераннар безне сөендереп арабызда мөмкин кадәр озаграк яшәсәгез иде
Кыз бу кырык мичкәне дә эчеп бетерә.	кыз бу кырык мишкәне дә ше бетерә	twenties	female		tt	Кыз бу кырык мичкәне дә эчеп бетерә.	кыз бу кырык мишкәне дә ше бетерә
Эньгель Фәттаховка чын күңелдән яңа вазыйфада уңышлар телим.	энгель фотаховка чын күңелнән яңа вазифада умышлар телим	twenties	female		tt	Эньгель Фәттаховка чын күңелдән яңа вазыйфада уңышлар телим.	энгель фотаховка чын күңелнән яңа вазифада умышлар телим
Галимҗан Ибраһимов Җәләшне менә шулай бирә.	галемҗан ибраһимов үҗәләшнә менә шулай бирә	twenties	female		tt	Галимҗан Ибраһимов Җәләшне менә шулай бирә.	галемҗан ибраһимов үҗәләшнә менә шулай бирә
Яшерсәнә, көмеш күл!	яшрсәнә кемешкүл	twenties	female		tt	Яшерсәнә, көмеш күл!	яшрсәнә кемешкүл
Әйттем сиңа тимә дип.	әйттем сиңа тимә дип	twenties	female		tt	Әйттем сиңа тимә дип.	әйттем сиңа тимә дип
Патшага алып кайта моны.	патшага алып кайта моны	twenties	female		tt	Патшага алып кайта моны.	патшага алып кайта моны
Шуңа күрә дә күп кенә композиторлар, аның иҗатына мөрәҗәгать итеп, шигырьләрен көйгә салалар.	шуңа күрә дә күп кене композиторлар аның иҗатына мөрәҗәгать итеп шигырьләрен көйлә салалар	twenties	female		tt	Шуңа күрә дә күп кенә композиторлар, аның иҗатына мөрәҗәгать итеп, шигырьләрен көйгә салалар.	шуңа күрә дә күп кене композиторлар аның иҗатына мөрәҗәгать итеп шигырьләрен көйлә салалар
Борынгы заманда бар иде бер патша.	борынгы заманда бар иде бер патша	twenties	female		tt	Борынгы заманда бар иде бер патша.	борынгы заманда бар иде бер патша
Синдә яшәүче барлык тереклек ияләре үлеп бетәрләр.	синдә яшәүче барлык тереклек ияләре үлеп бетәрләр	twenties	female		tt	Синдә яшәүче барлык тереклек ияләре үлеп бетәрләр.	синдә яшәүче барлык тереклек ияләре үлеп бетәрләр
Барып җитте.	барып җитте	twenties	female		tt	Барып җитте.	барып җитте
Патшалары да шунда.	патшалары да шунда	twenties	female		tt	Патшалары да шунда.	патшалары да шунда
Торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу.	торуы белән падышаның бик матур уртанче тиекле кызын сыпыру уена төшәбе	twenties	female		tt	Торуы белән падишаның бик матур уртанчы сөекле кызын сыпыру уена төшә бу.	торуы белән падышаның бик матур уртанче тиекле кызын сыпыру уена төшәбе
Ерактан гына ялтырап бер сарай күренә.	ерактан гына ялтырап бер сарай күренә	twenties	female		tt	Ерактан гына ялтырап бер сарай күренә.	ерактан гына ялтырап бер сарай күренә
Шунда юл күрә, шул юл белән китә.	шунда юл күрә шул юл белән китә	twenties	female		tt	Шунда юл күрә, шул юл белән китә.	шунда юл күрә шул юл белән китә
Менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган.	менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган	twenties	female		tt	Менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган.	менә шул вакыттан бирле ул апа минем күңелемә фәрештә булып утырган да калган
Ул карчык патшаны белә икән.	ул карчык патшаны белә икән	twenties	female		tt	Ул карчык патшаны белә икән.	ул карчык патшаны белә икән
Шулай итеп, кызның балдагын да алып кайтып бирде.	шулай итеп кызның балдагын да алып кайтып бирде	twenties	female		tt	Шулай итеп, кызның балдагын да алып кайтып бирде.	шулай итеп кызның балдагын да алып кайтып бирде
Егет савытын тутырып су ала да, кыз белән саубуллашып, юлга чыга.	егет савытын тутырып су ала да кыз белән залбулашып юлга чыга	twenties	female		tt	Егет савытын тутырып су ала да, кыз белән саубуллашып, юлга чыга.	егет савытын тутырып су ала да кыз белән залбулашып юлга чыга
Дию, риза булып, егетне дә өйгә алып керде.	дөю риза булып егетне иг алып керде	twenties	female		tt	Дию, риза булып, егетне дә өйгә алып керде.	дөю риза булып егетне иг алып керде
Син үзеңне дөньяда безнеңчә йөрт, безнеңчә тот.	син үзеңнә дөньяда безнең эчәерт безнең эчә тот	twenties	female		tt	Син үзеңне дөньяда безнеңчә йөрт, безнеңчә тот.	син үзеңнә дөньяда безнең эчәерт безнең эчә тот
Язда килгән, язда ул янган.	язда килгән язда ур янган	twenties	female		tt	Язда килгән, язда ул янган.	язда килгән язда ур янган
Еллар үтә торды.	еллар үтә торды	twenties	female		tt	Еллар үтә торды.	еллар үтә торды
Концерт башланды.	концерт башланды	twenties	female		tt	Концерт башланды.	концерт башланды
Балалар - безнең киләчәгебез.	балалар безнең киләчәдебез	twenties	female		tt	Балалар - безнең киләчәгебез.	балалар безнең киләчәдебез
Мондый итне үзеңә ашарга ярамый, тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк.	мондый итне үзенә ашарга яраный улысынча таратып бетерергә яисә кеше җыеп аш үткәреге кирәк	twenties	female		tt	Мондый итне үзеңә ашарга ярамый, тулысынча таратып бетерергә яисә кеше җыеп аш үткәрергә кирәк.	мондый итне үзенә ашарга яраный улысынча таратып бетерергә яисә кеше җыеп аш үткәреге кирәк
Кушымта: шул ук.	ушында шулук	twenties	female		tt	Кушымта: шул ук.	ушында шулук
Бу зур җиңү иде.	бу зур җиңү иде	twenties	female		tt	Бу зур җиңү иде.	бу зур җиңү иде
Бәлки шулайдыр да.	бәлки шулайдыр да	twenties	female		tt	Бәлки шулайдыр да.	бәлки шулайдыр да
Без аның белән горурланабыз.	без аның белән горурланабыз	twenties	female		tt	Без аның белән горурланабыз.	без аның белән горурланабыз
Килеп җиттеләр.	килеп җиттеләр				tt	Килеп җиттеләр.	килеп җиттеләр
Юан агачта оя бар.	еан агочта оя бар				tt	Юан агачта оя бар.	еан агочта оя бар
Ни өчен дисезме?	ни эчен ди сезме				tt	Ни өчен дисезме?	ни эчен ди сезме
Теге егет атын алып кайткан була хәзер, аты терелгән була инде.	теге егет атын алып кайткан була хәзер аты терелгән була инде				tt	Теге егет атын алып кайткан була хәзер, аты терелгән була инде.	теге егет атын алып кайткан була хәзер аты терелгән була инде
Чыгып киттем.	чылып киттем				tt	Чыгып киттем.	чылып киттем
И Әнкәем - сыңар канат...	и-әнкәем сыңар канат				tt	И Әнкәем - сыңар канат...	и-әнкәем сыңар канат
Сәламәт һәм бәхетле булыгыз!	сәламәт һәм бәхетле булыгыз				tt	Сәламәт һәм бәхетле булыгыз!	сәламәт һәм бәхетле булыгыз
Карчык бу шәһәрдә андый кызлар барлыкны әйтә.	карчык бу шәхәрдә андый кызлар барлыкны әйтә				tt	Карчык бу шәһәрдә андый кызлар барлыкны әйтә.	карчык бу шәхәрдә андый кызлар барлыкны әйтә
