reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Тэр бээр Бурхан багшийн ертөнцөд мэндэлнэ гэдэгтээ итгэж, үхлээс үл айн буяныг хичээнэ.	тэрбээр бөрхэн багшийн эртэнцэд мэндэлнэ гэдэгтээ итгэж үхлээс үлайн буеныг хичээнэ	thirties	male		mn	Тэр бээр Бурхан багшийн ертөнцөд мэндэлнэ гэдэгтээ итгэж, үхлээс үл айн буяныг хичээнэ.	тэрбээр бөрхэн багшийн эртэнцэд мэндэлнэ гэдэгтээ итгэж үхлээс үлайн буеныг хичээнэ		0.6923076923076923
Хүн болгоныг чи уруу дорой болгож байна.	хүн болого нэгчийн уруу дороо болгож байна	thirties	male		mn	Хүн болгоныг чи уруу дорой болгож байна.	хүн болого нэгчийн уруу дороо болгож байна		0.7142857142857143
Тооноор туссан сарны гэрэл дэрэнд нь ойртон иржээ.	тонор туссан сарны гэрээл гэрэнд нь ортон эрчээ	thirties	male		mn	Тооноор туссан сарны гэрэл дэрэнд нь ойртон иржээ.	тонор туссан сарны гэрээл гэрэнд нь ортон эрчээ		0.625
Байшингийн цаана байдаг жижиг зогсоолд ороорой гээд холбоо тасрав.	башингын цаанд байдаг жижиг зогсол дороорой гэд холбоо тасрав	thirties	male		mn	Байшингийн цаана байдаг жижиг зогсоолд ороорой гээд холбоо тасрав.	башингын цаанд байдаг жижиг зогсол дороорой гэд холбоо тасрав		0.6666666666666666
Хүмүүс охиныг нь магтах бүр Нансал эмгэн хөл нь газар хүрэхгүй баярлаж байлаа.	хүмүүс охиныг нь магтах бүр нансал эмгэн хөл н газар хүрхгүй барлаж байлаа	thirties	male		mn	Хүмүүс охиныг нь магтах бүр Нансал эмгэн хөл нь газар хүрэхгүй баярлаж байлаа.	хүмүүс охиныг нь магтах бүр нансал эмгэн хөл н газар хүрхгүй барлаж байлаа		0.4615384615384615
Хойд талаас дээврийг нь хагас нөмөргөсөн овоохойн доторх зай шиг бяцхан талбай байв.	хойд толаас дээврийг нь хагас нүмөр гэсэн оворхойн тоторх зайл шиг дацах на талбай байв	thirties	male		mn	Хойд талаас дээврийг нь хагас нөмөргөсөн овоохойн доторх зай шиг бяцхан талбай байв.	хойд толаас дээврийг нь хагас нүмөр гэсэн оворхойн тоторх зайл шиг дацах на талбай байв		0.7692307692307693
Гэвч илүү сайн арга заавал олддог.	гэвч илүү сайн арга зан ул олддог	thirties	male		mn	Гэвч илүү сайн арга заавал олддог.	гэвч илүү сайн арга зан ул олддог		0.6666666666666666
Бас сүүлийн амьд зурагт Холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа.	бас сүүлийн амьд зурагт холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа	thirties	male		mn	Бас сүүлийн амьд зурагт Холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа.	бас сүүлийн амьд зурагт холбооны сэтгэлийг шингээх сонголт түүн дээр буулаа		0.2727272727272727
Цагаа үр бүтээлтэй өнгөрүүлж сурах тусам амьдрал чинь үр бүтээлтэй болоод ирнэ.	цагаа үр бүтээлтэй өнгөрөөст сурах тулсан амьдралчн үр бүтээлтэй болоод ирнээ	thirties	male		mn	Цагаа үр бүтээлтэй өнгөрүүлж сурах тусам амьдрал чинь үр бүтээлтэй болоод ирнэ.	цагаа үр бүтээлтэй өнгөрөөст сурах тулсан амьдралчн үр бүтээлтэй болоод ирнээ		0.5
Би орж ирүүт товчийг нь мушгихад залуучууд оюутны...	би ор жирүү товчийнх нь өшихэд залуучууд оюутны	thirties	male		mn	Би орж ирүүт товчийг нь мушгихад залуучууд оюутны...	би ор жирүү товчийнх нь өшихэд залуучууд оюутны		0.75
Таамаглаагүй эрсдэл, халдлага үл ойлголцол сайн сайхны төлөөх алхам тутамд тохиох боллоо.	таамаглаагүй эрс халдлага үйлээн олболцойл сайн сайхны төлөөх халхам тутам тавиох болноо	thirties	male		mn	Таамаглаагүй эрсдэл, халдлага үл ойлголцол сайн сайхны төлөөх алхам тутамд тохиох боллоо.	таамаглаагүй эрс халдлага үйлээн олболцойл сайн сайхны төлөөх халхам тутам тавиох болноо		0.6666666666666666
Урьд Би Галсан тайжийн адуучин, зарц явахдаа дүүгээ эргэхээр байн байн хүрээ ордог байлаа.	өөрдүгүй гасан тайжийн адуучин зарц явхдад хүүгээ эрхээр байн байн хүрээ ордог байлаа	thirties	male		mn	Урьд Би Галсан тайжийн адуучин, зарц явахдаа дүүгээ эргэхээр байн байн хүрээ ордог байлаа.	өөрдүгүй гасан тайжийн адуучин зарц явхдад хүүгээ эрхээр байн байн хүрээ ордог байлаа		0.5714285714285714
Зөвхөн энэ арлыг л харж хандах үүрэгтэй гэж боддог байсан.	зөвхөн энэ ардгыг л харч хандах үүрэгтэй гэж боддог байсан	thirties	male		mn	Зөвхөн энэ арлыг л харж хандах үүрэгтэй гэж боддог байсан.	зөвхөн энэ ардгыг л харч хандах үүрэгтэй гэж боддог байсан		0.4
Харин үнэндээ бол тэд зүгээр л өөрт байгаа сонголтыг олж хараагүйд л байдаг.	харин үнэндээ бол тэд зүгээрэл өөрт байгаас онголтыг болж хорой үйдэл байдааг	thirties	male		mn	Харин үнэндээ бол тэд зүгээр л өөрт байгаа сонголтыг олж хараагүйд л байдаг.	харин үнэндээ бол тэд зүгээрэл өөрт байгаас онголтыг болж хорой үйдэл байдааг		0.6923076923076923
Хоёул өглөө бүр толгойгоо угааж алчуураар зад арчин, үсээ илбэж илбэж малгайгаа өмсөөд гарцгаана.	уюул өглөө бөр толгойгоа угаа чалчуураар зад арчим үхсийн элбис тэлебис малбайгаа өмсад гарцгаана	thirties	male		mn	Хоёул өглөө бүр толгойгоо угааж алчуураар зад арчин, үсээ илбэж илбэж малгайгаа өмсөөд гарцгаана.	уюул өглөө бөр толгойгоа угаа чалчуураар зад арчим үхсийн элбис тэлебис малбайгаа өмсад гарцгаана		0.8571428571428571
Ургамлын гаралтай уушги цэвэрлэх үйлчилгээтэй цай хэрэглэж хэвшихийг эмч нар зөвлөдөг.	оргамлын гаралтай оошиг зөрөл хүйлчилгээтэй цай хэрэглэж ившхийг ямжтар зөвлөдөг				mn	Ургамлын гаралтай уушги цэвэрлэх үйлчилгээтэй цай хэрэглэж хэвшихийг эмч нар зөвлөдөг.	оргамлын гаралтай оошиг зөрөл хүйлчилгээтэй цай хэрэглэж ившхийг ямжтар зөвлөдөг		0.7272727272727273
Нөхөн сэргээлт хийдэггүй, орон нутгийг дэмждэггүй, орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ.	нөхөн сэргээлт хийдэггүй анындгү дэмждэггүй орлгоо нь муу н дараг туушдаг аж ахун  дэмжихгүй				mn	Нөхөн сэргээлт хийдэггүй, орон нутгийг дэмждэггүй, орлогоо нуун дарагдуулдаг аж ахуйн нэгжийг дэмжихгүй ээ.	нөхөн сэргээлт хийдэггүй анындгү дэмждэггүй орлгоо нь муу н дараг туушдаг аж ахун  дэмжихгүй		0.9285714285714286
Дүү минь өнөөх л санааширдаг зүйлүүдээ бодож эхэлжээ.	дүүм нь өнөөх санааширддаг зүйлийтэй бодж эхэлжээ				mn	Дүү минь өнөөх л санааширдаг зүйлүүдээ бодож эхэлжээ.	дүүм нь өнөөх санааширддаг зүйлийтэй бодж эхэлжээ		0.875
Бүсгүй ч гэсэн түүний бодлыг тааж урам хугарсныг нь ойлгоод сэтгэлээр унажээ.	бүсгүй ч гэсэн түүний бодыг тааж урон угарасан ялгойж сэтгэлээр анажээ				mn	Бүсгүй ч гэсэн түүний бодлыг тааж урам хугарсныг нь ойлгоод сэтгэлээр унажээ.	бүсгүй ч гэсэн түүний бодыг тааж урон угарасан ялгойж сэтгэлээр анажээ		0.5833333333333334
Намайг хэн гэдгийг мэднэ биз дээ?	намаа хэн гэдгийг мэднэртэй				mn	Намайг хэн гэдгийг мэднэ биз дээ?	намаа хэн гэдгийг мэднэртэй		0.6666666666666666
Тэд ч бас юу хийж чадах билээ?	эдэж бас ирюй гү хийж чадах билээ				mn	Тэд ч бас юу хийж чадах билээ?	эдэж бас ирюй гү хийж чадах билээ		0.7142857142857143
Заантай нууц гэдэг нь энэ байж.	санта ноц гэдэг нэнэ байж				mn	Заантай нууц гэдэг нь энэ байж.	санта ноц гэдэг нэнэ байж		0.8333333333333334
Эх сурвалжийн хүссэн мөнгөний хагасыг өгөхөөр Төв шийдвэрлэжээ.	эх сруулчийн хүссэн өнгний хагасыг өгөхөөр төв шийдвэрлэжээ				mn	Эх сурвалжийн хүссэн мөнгөний хагасыг өгөхөөр Төв шийдвэрлэжээ.	эх сруулчийн хүссэн өнгний хагасыг өгөхөөр төв шийдвэрлэжээ		0.625
Тэгэвч нүүр хийх газаргүй ичин зовсондоо биш, сэтгэл догдолсондоо гадагшаа гүйх шахам гарлаа.	тэвивч нөөр хийх газаргүй ижин овсондоо биш сэтгэл догтосондоо гадаг шагүй шахам гарлаа				mn	Тэгэвч нүүр хийх газаргүй ичин зовсондоо биш, сэтгэл догдолсондоо гадагшаа гүйх шахам гарлаа.	тэвивч нөөр хийх газаргүй ижин овсондоо биш сэтгэл догтосондоо гадаг шагүй шахам гарлаа		0.6923076923076923
Худалдагч сэтгэл дундуур байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санагтун.	худалдагч сэтгэл дундбар байлаагээд үүнээс болж үхсэн хүн өггүй гэтгийг санах төм				mn	Худалдагч сэтгэл дундуур байлаа гээд үүнээс болж үхсэн хүн үгүй гэдгийг санагтун.	худалдагч сэтгэл дундбар байлаагээд үүнээс болж үхсэн хүн өггүй гэтгийг санах төм		0.6666666666666666
Чи өчигдөр юу хийснээ ядаж ойлгож байна уу?	чий өчигдвөрийн есний ядаж ойл хүж байна юм				mn	Чи өчигдөр юу хийснээ ядаж ойлгож байна уу?	чий өчигдвөрийн есний ядаж ойл хүж байна юм		0.875
хамгийн гол үүрэг гүйцэтгэгч байсан.	хамгийн гол үүрэгүй цөцөрч байсан				mn	хамгийн гол үүрэг гүйцэтгэгч байсан.	хамгийн гол үүрэгүй цөцөрч байсан		0.6
Мориндоо ачаад явах гэсэнд морь маань даахгүй байж билээ.	мориндоо очоод явх гэсэн морманд лаахгүй байжлай				mn	Мориндоо ачаад явах гэсэнд морь маань даахгүй байж билээ.	мориндоо очоод явх гэсэн морманд лаахгүй байжлай		1.0
Наад зах нь л таван үг солиход монгол үг цухалзаад эхэлнэ.	наад захимж паван уг солиход монгол үх цух улсаад эхэлна				mn	Наад зах нь л таван үг солиход монгол үг цухалзаад эхэлнэ.	наад захимж паван уг солиход монгол үх цух улсаад эхэлна		0.9090909090909092
Пингээ тавиагүй гэрүүдийн нэг нь Боль хөгшнийх байв.	пингээ тавиагүй гэрүүдийн нэгэнд боль хөгшнийх байв				mn	Пингээ тавиагүй гэрүүдийн нэг нь Боль хөгшнийх байв.	пингээ тавиагүй гэрүүдийн нэгэнд боль хөгшнийх байв		0.625
Жимсийг яагаад ходоод хоосон байхад идэх ёстой юм бэ?	жэмцэгийг яагаад ходоод хоосон байхад итхёстой юм бээ				mn	Жимсийг яагаад ходоод хоосон байхад идэх ёстой юм бэ?	жэмцэгийг яагаад ходоод хоосон байхад итхёстой юм бээ		0.4444444444444444
Үнэнхүү сайхан сэтгэлт хүмүүн өнгөрсөнд хийсэн сайн үйлээ мартдаг.	өнөнхүү сайхан сэтвэлд хүмүн өнгөрсөнд хийсэн сайн үйлээ марддаг				mn	Үнэнхүү сайхан сэтгэлт хүмүүн өнгөрсөнд хийсэн сайн үйлээ мартдаг.	өнөнхүү сайхан сэтвэлд хүмүн өнгөрсөнд хийсэн сайн үйлээ марддаг		0.4444444444444444
Хасаг тэрэгний хяхнах тутам Лувсангийн сэтгэл уйтгарлаж хүрэн шарыг хашигнах бүр түүний уур хүрнэ.	хаас цэрэгний хяхинах дутам ловсонгийн сэтгэлд уйтгарлаж хөрөн шарыг ачигнах бүр түүний уур хөөрнө				mn	Хасаг тэрэгний хяхнах тутам Лувсангийн сэтгэл уйтгарлаж хүрэн шарыг хашигнах бүр түүний уур хүрнэ.	хаас цэрэгний хяхинах дутам ловсонгийн сэтгэлд уйтгарлаж хөрөн шарыг ачигнах бүр түүний уур хөөрнө		0.6428571428571429
Чөтгөрийн үнэг ч гэж нэрлэсэн хамаагүй.	чөтвөрийн үнэг ч гэж нэрлсэн хамаагүй				mn	Чөтгөрийн үнэг ч гэж нэрлэсэн хамаагүй.	чөтвөрийн үнэг ч гэж нэрлсэн хамаагүй		0.5
Мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн.	мөн тэр хатуу хүмүүчлийн үзэс санаа тэвшүүсэй				mn	Мөн тэр хатуу хүмүүжлийн үзэл санаа дэвшүүлсэн.	мөн тэр хатуу хүмүүчлийн үзэс санаа тэвшүүсэй		0.5714285714285714
Энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа.	энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын жухалыг онцолж байлаа				mn	Энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын чухлыг онцолж байлаа.	энэ үеэр олон улсад хүлээн зөвшөөрөгдсөн шийдлийг боловсруулахын жухалыг онцолж байлаа		0.2727272727272727
Балба улсын хонины хишиг нь их буюу.	балб улсын хонны хишиг нь эх буюу				mn	Балба улсын хонины хишиг нь их буюу.	балб улсын хонны хишиг нь эх буюу		0.5714285714285714
Хамран сурах тойрогт харьяалах өрхийн бүртгэлд хаягийн шилжилт хийлгэх бизнес хүртэл дэлгэрчээ.	хавран сурагатайр тариалах өрөхийн бүртгэлд хаягийн шилжид хийлгэх бизнес хүртэлд тэлхэгчээ				mn	Хамран сурах тойрогт харьяалах өрхийн бүртгэлд хаягийн шилжилт хийлгэх бизнес хүртэл дэлгэрчээ.	хавран сурагатайр тариалах өрөхийн бүртгэлд хаягийн шилжид хийлгэх бизнес хүртэлд тэлхэгчээ		0.6666666666666666
Би танд юу ч хэлж мэдэхгүй.	бие танд юу ч эхээж нөдэхгүй				mn	Би танд юу ч хэлж мэдэхгүй.	бие танд юу ч эхээж нөдэхгүй		0.5
Цөөн байлдан дагуулагч нийт хүн төрөлхтөнд маш их хор хөнөөл учруулж байв.	цөөн байлтан дагуулагч нийт хүн төрөөхт нь маш их хор хөнөөл үчруулж байв				mn	Цөөн байлдан дагуулагч нийт хүн төрөлхтөнд маш их хор хөнөөл учруулж байв.	цөөн байлтан дагуулагч нийт хүн төрөөхт нь маш их хор хөнөөл үчруулж байв		0.5
Хоёр аугаа эрдэмтэн байгалийн нэгэн нууцыг нээсэн, дараа нь үүнийгээ баталсан, дэлхий дахинд таниулсан.	хоёр агуа эрдэмтэнь байгалийн нэгэн нуут шийг нээсэн дараа нь үүнийгээ баталсан дэлхий дахинд таниулсан				mn	Хоёр аугаа эрдэмтэн байгалийн нэгэн нууцыг нээсэн, дараа нь үүнийгээ баталсан, дэлхий дахинд таниулсан.	хоёр агуа эрдэмтэнь байгалийн нэгэн нуут шийг нээсэн дараа нь үүнийгээ баталсан дэлхий дахинд таниулсан		0.5714285714285714
Цаашаа нэлдээ намаг байх нь гэж Светличный хүндээр амьсгаадан хэлэв.	цайша нэлтээ намаг байх нь гэж светлийгчний хүн дээр хамьцгаадан хэлэв				mn	Цаашаа нэлдээ намаг байх нь гэж Светличный хүндээр амьсгаадан хэлэв.	цайша нэлтээ намаг байх нь гэж светлийгчний хүн дээр хамьцгаадан хэлэв		0.7
Их олон монгол хүнийг хуурч мэхэлсэн.	эх олон монгол хүнийг хуурч мэхэлсэн				mn	Их олон монгол хүнийг хуурч мэхэлсэн.	эх олон монгол хүнийг хуурч мэхэлсэн		0.3333333333333333
Энэ бачимдсан дуунд түүнийг бусдаас илүү хайрласан нэгэн сэтгэл шингэсэн байжээ.	энэ бачимжсан дуунд түүнийг буцтаач илүү харлсан нэнэж сэтгэж энгсэн байжээ				mn	Энэ бачимдсан дуунд түүнийг бусдаас илүү хайрласан нэгэн сэтгэл шингэсэн байжээ.	энэ бачимжсан дуунд түүнийг буцтаач илүү харлсан нэнэж сэтгэж энгсэн байжээ		0.7272727272727273
Ажилдаа маш их сонирхолтой учраас өөр бусад бүхний тухай мартсан байв.	ажилтаа манш их сонилтой учраас өөр бусад бүхний тухай мартсан байна				mn	Ажилдаа маш их сонирхолтой учраас өөр бусад бүхний тухай мартсан байв.	ажилтаа манш их сонилтой учраас өөр бусад бүхний тухай мартсан байна		0.3636363636363636
Малчдын хувьд, тэтгэврээс илүү өвлийг малын хорогдол багатай давах л чухал байгаа.	малчдын хувьж дэврээс илүү өвлийн малыг хоровол байгатайд авахнал чухал байгаа				mn	Малчдын хувьд, тэтгэврээс илүү өвлийг малын хорогдол багатай давах л чухал байгаа.	малчдын хувьж дэврээс илүү өвлийн малыг хоровол байгатайд авахнал чухал байгаа		0.8333333333333334
Сүүлийн үед бид хоёр ямар дүгнэлтэд хүрээд байгааг мэдэх үү?	сүүлийн үед бид хоёр ямар дөгнөлт нь хүрээ тагааг мэд хүү				mn	Сүүлийн үед бид хоёр ямар дүгнэлтэд хүрээд байгааг мэдэх үү?	сүүлийн үед бид хоёр ямар дөгнөлт нь хүрээ тагааг мэд хүү		0.7
Зориуд хичээл эхэлсэн хойно ирсэн боловч ангидаа орохоос өөр яах билээ.	зориуд ихчээлэхэлсэн хоон ирсэн боловч ангидаа орохоос үр яах билээ				mn	Зориуд хичээл эхэлсэн хойно ирсэн боловч ангидаа орохоос өөр яах билээ.	зориуд ихчээлэхэлсэн хоон ирсэн боловч ангидаа орохоос үр яах билээ		0.5454545454545454
Эдгээрээс хамгийн сайныг сонгоно гэдэг нь шийдвэр гаргалтын эгзэгтэй үе байдаг.	эдгээрээс хамгийн сайны ин сонгонг гэдэг нь шийдвөр гаргалалт нынэгзэхтэй үед байдаг				mn	Эдгээрээс хамгийн сайныг сонгоно гэдэг нь шийдвэр гаргалтын эгзэгтэй үе байдаг.	эдгээрээс хамгийн сайны ин сонгонг гэдэг нь шийдвөр гаргалалт нынэгзэхтэй үед байдаг		0.8181818181818182
Дээд Монголчууд мухар сүсэггүй гэдгээрээ өөрсдийгөө Төвөдүүдээс илүү иргэншсэн гэж тодорхойлдог.	дээд монголчууд мухар сөсаггүй гэдгээрээ өөрсдийгөө төвдүүдээс илүү иргэнссэн гэж тадорхойлдог	fourties	male		mn	Дээд Монголчууд мухар сүсэггүй гэдгээрээ өөрсдийгөө Төвөдүүдээс илүү иргэншсэн гэж тодорхойлдог.	дээд монголчууд мухар сөсаггүй гэдгээрээ өөрсдийгөө төвдүүдээс илүү иргэнссэн гэж тадорхойлдог		0.5454545454545454
Эггер брэнд модны маш том фермтэй учир тэдний ойн ургаа бус таримал модыг ашигладаг.	эйгр брэнт модны маш том фирмитай учирч тэдний ойн ургаа бус тамил модыг ашигладаг	fourties	male		mn	Эггер брэнд модны маш том фермтэй учир тэдний ойн ургаа бус таримал модыг ашигладаг.	эйгр брэнт модны маш том фирмитай учирч тэдний ойн ургаа бус тамил модыг ашигладаг		0.4285714285714285
Манай Монголд хүүхдүүд хоккейтой байнга ойр байж чаддаггүй учир мэдлэг туршлага дутмаг байна.	манай монголст хүүхдүүд хокет байнгаар чадгүй учирч эдэлийг дуршлага утмаг байна	fourties	male		mn	Манай Монголд хүүхдүүд хоккейтой байнга ойр байж чаддаггүй учир мэдлэг туршлага дутмаг байна.	манай монголст хүүхдүүд хокет байнгаар чадгүй учирч эдэлийг дуршлага утмаг байна		0.9230769230769232
Хувцас хэрэглэлийг нь ёс журмаар хийж өгөх нь эх эцэг бидний үүрэг байгаа юм.	хувц сэрэглэлийг нь ёс журмаар хийж өгөх нь эхэх бидний үүрэг байгаа юм	fourties	male		mn	Хувцас хэрэглэлийг нь ёс журмаар хийж өгөх нь эх эцэг бидний үүрэг байгаа юм.	хувц сэрэглэлийг нь ёс журмаар хийж өгөх нь эхэх бидний үүрэг байгаа юм		0.3571428571428571
Бүрмөсөн сэтгэл гонсойсон би цааш хөдөллөө.	бүр мөсөн сэтгэл хонсоос н би цаа шөдөллөо	fourties	male		mn	Бүрмөсөн сэтгэл гонсойсон би цааш хөдөллөө.	бүр мөсөн сэтгэл хонсоос н би цаа шөдөллөо		1.0
Гэртээ ганцаараа байгаа эмэгтэй хүнд халдах нь муухан эрийн боломж.	гэртай ганцараа байгаа эмэгтэй үн талдах нь мөу иргийн боломж				mn	Гэртээ ганцаараа байгаа эмэгтэй хүнд халдах нь муухан эрийн боломж.	гэртай ганцараа байгаа эмэгтэй үн талдах нь мөу иргийн боломж		0.7
"""Дамиран сүүлдээ тунирхаж,""""Заавал намайг явуулдаг нь ямар учиртай юм бэ"""" гэж гомдоллов."""	дамиран сүлдээ тонирхаж заавал намааг явуулдаг нь ямар учиртой юм би гэж гомтлов				mn	"""Дамиран сүүлдээ тунирхаж,""""Заавал намайг явуулдаг нь ямар учиртай юм бэ"""" гэж гомдоллов."""	дамиран сүлдээ тонирхаж заавал намааг явуулдаг нь ямар учиртой юм би гэж гомтлов		0.6666666666666666
Хөөх сайн хэвлэсэн байна шүү.	хөөх сайнвэлсэн бие шүү				mn	Хөөх сайн хэвлэсэн байна шүү.	хөөх сайнвэлсэн бие шүү		1.0
Аз дайрахад чи ганцаархнаа цасны ус хайлуулан уудалж байв.	ганц дайрхад чи ганцаархнаа цасмоу сайруулан удалж байна				mn	Аз дайрахад чи ганцаархнаа цасны ус хайлуулан уудалж байв.	ганц дайрхад чи ганцаархнаа цасмоу сайруулан удалж байна		0.7777777777777778
Үзэгдэж байгаа цэгээн шар хүн нь бурханлаг, оюунлаг дээд түвшний сүнсийг дүрсэлсэн байгаа юм.	үзигдэж байгаа цэгн шар ахэнь хурханлаг оёулга дэ дефинишин шүнсийг дүрсилсэн байгаа ю				mn	Үзэгдэж байгаа цэгээн шар хүн нь бурханлаг, оюунлаг дээд түвшний сүнсийг дүрсэлсэн байгаа юм.	үзигдэж байгаа цэгн шар ахэнь хурханлаг оёулга дэ дефинишин шүнсийг дүрсилсэн байгаа ю		0.7857142857142857
Дурдсан нөхцөлд, төр, захиргааны байгууллагуудын халдварыг анагаах шинэчлэлт зайлшгүй хэрэгтэй гэдэг нь тодорхой юм.	дурдсан нөхсөлд тур зохирууни байгууллуудын халдварыг анагаах шинчлэлт зайлшгүй хэрэгтэй гэдэг нь тадахүй юм				mn	Дурдсан нөхцөлд, төр, захиргааны байгууллагуудын халдварыг анагаах шинэчлэлт зайлшгүй хэрэгтэй гэдэг нь тодорхой юм.	дурдсан нөхсөлд тур зохирууни байгууллуудын халдварыг анагаах шинчлэлт зайлшгүй хэрэгтэй гэдэг нь тадахүй юм		0.5714285714285714
Сэндэр охин гэнэт хөгжмөө тоглосоор байна.	сэндр охиногэ түвжин тогсоор байна				mn	Сэндэр охин гэнэт хөгжмөө тоглосоор байна.	сэндр охиногэ түвжин тогсоор байна		1.0
Хан хурмаст уурлаж, Болдоггүй Бор өвгөнийг хоёр луугаараа ниргүүлэхээр явуулжээ.	хан хурамж д уурлаж болдоггүй борогны хоёр луугаар нэргүүлэхээр явуулжээ				mn	Хан хурмаст уурлаж, Болдоггүй Бор өвгөнийг хоёр луугаараа ниргүүлэхээр явуулжээ.	хан хурамж д уурлаж болдоггүй борогны хоёр луугаар нэргүүлэхээр явуулжээ		0.9
Одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа.	одоохон бөгдийг нь эргүүлнэ гэж би мэдэрч байлаа	fourties	male		mn	Одоохон бүгдийг нь эргүүлнэ гэж би мэдэрч байлаа.	одоохон бөгдийг нь эргүүлнэ гэж би мэдэрч байлаа		0.375
Брониягийн амьдрал цэцэглэж, гэрлэсэн бөгөөд сургуулиа ч төгсөх дөхөж байлаа.	оорниагийн амьдрал цэцэглэж гэрллэсэн бөгөөд сургуулиачид төгсөгт өгич байлаа	fourties	male		mn	Брониягийн амьдрал цэцэглэж, гэрлэсэн бөгөөд сургуулиа ч төгсөх дөхөж байлаа.	оорниагийн амьдрал цэцэглэж гэрллэсэн бөгөөд сургуулиачид төгсөгт өгич байлаа		0.8
