gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ba	 шулай апай 	— Шулай, апай.	shulai apai	Shulai apai		1.0
			ba	ҡулында бысағы бар	Ҡулында бысағы бар	kunta bussaga bar	Kunta bussaga bar		1.0
			ba	 ильяс һин ҡармағыңды ташлағанда селәүгә төкөрөп теләк әйттеңме 	— Ильяс, һин ҡармағыңды ташлағанда селәүгә төкөрөп теләк әйттеңме?	iliya shen karma hundotash laganda seneu goto kuru tuleg etmma	iliya shen karma hundotash laganda seneu goto kuru tuleg etmma		1.25
			ba	 етәр башымды ҡаңғыртмағыҙ 	— Етәр, башымды ҡаңғыртмағыҙ!	yeter basom de gangrot madad	Yeter, basom de gangrot madad		1.6666666666666667
			ba	 ултырып тор саҡ ҡына	— Ултырып тор саҡ ҡына	ultrutto sakka na	Ultrutto sakka na		1.0
			ba	мине министр итеп бөткәнһегеҙ унда эскән баштан	Мине министр итеп бөткәнһегеҙ унда эскән баштан	mini ministeri te bit kenheget un da esken baştan	Mini ministeri te bit kenheget un da esken baştan		1.2857142857142858
			ba	бөтә уҡыусылары ҡарап торған	Бөтә уҡыусылары ҡарап торған	битта укуслаары караптроган 	Битта укуслаары, караптроган.		1.0
			ba	беҙгә нисек тә булһа ишекте асмаҫҡа кәрәк 	Беҙгә нисек тә булһа ишекте асмаҫҡа кәрәк.	bethga nisek tabul hala eisek te asma krakarak 	Bethga nisek tabul hala, eisek te asma krakarak.		1.1428571428571428
			ba	әле ике ағайым һәм апайым ҡалала училищела уҡып йөрөй 	Әле ике ағайым һәм апайым ҡалала училищела уҡып йөрөй.	l e k a g m hem abayam kalala uchi l shala uka biri 	L-e-k-a-g-m-hem Abayam Kalala uchi l-shala uka-biri.		1.5555555555555556
			ba	 рәхим итеп ултыра күрегеҙ	— Рәхим итеп ултыра күрегеҙ	rache mit de kultarachu koreget	Rache mit de kultarachu koreget		1.25
			ba	ул хәтерләү иҫ тәлектәрҙән әле лә арынып өлгөрмәгән	Ул хәтерләү-иҫ- тәлектәрҙән әле лә арынып өлгөрмәгән	unhater law is taliactalden ellenna arna guru magan	Unhater law is taliactalden ellenna arna guru magan		1.0
			ba	тиҙҙән ҡыҙҙар ҙа бүлмәгә йыйылды 	Тиҙҙән ҡыҙҙар ҙа бүлмәгә йыйылды.	gizya kovarda bulma lei yud 	Gizya kovarda bulma lei yud.		1.0
			ba	сәстәрен ҡыҙыҡ ҡына итеп үргән ул әйтерһең дә башынан кәбән йығылып бара 	Сәстәрен ҡыҙыҡ ҡына итеп үргән ул — әйтерһең дә, башынан кәбән йығылып бара.	sesterim kava kanaite purgen u eiterhinde başanan keben yegalobara	Sesterim kava kanaite purgen u eiterhinde başanan keben yegalobara		1.0
			ba	шунан кире инде	Шунан кире инде	q a	Q&A		1.0
			ba	шишмә больницаһынан килтергәндәр	Шишмә больницаһынан килтергәндәр	sisma balica hanangil tregandar	Sisma balica hanangil tregandar		1.3333333333333333
			ba	ҡаҙнабаев торған ерендә ауып китә яҙҙы	Ҡаҙнабаев торған ерендә ауып китә яҙҙы	ağzna baiasturga ngerinde aopite yadda	Ağzna baiasturga ngerinde aopite yadda		1.0
			ba	ярҙам итә алманыҡ шул һиңә 	Ярҙам итә алманыҡ шул һиңә.	yardemite almanokshoghi nye	Yardemite almanokshoghi nye		1.0
			ba	хәҙер уны эштә күргәнебеҙ ҙә юҡ	Хәҙер уны эштә күргәнебеҙ ҙә юҡ	hasluna ishtakulwana bese yokka	Hasluna ishtakulwana bese yokka		1.0
			ba	үҙе шалҡан кеүек 	Үҙе шалҡан кеүек.	udhi shao kankuluk	Udhi Shao Kankuluk		1.0
			ba	мең һуммы булмаҫ	Мең һуммы? Булмаҫ	nengumma bulmas 	Nengumma bulmas!		1.0
			ba	кәрәк ле йыһаздар өсөн машина ебәрергә килештек	Кәрәк ле йыһаздар өсөн машина ебәрергә килештек	karatla yhaldar usun masina i barra iwiatili shtik	Karatla, yhaldar usun masina i barra iwiatili shtik		1.1428571428571428
			ba	мәүсилә керештән осҡан уҡмы ни әллә ни арала ҡапҡаның тышҡы яғында ине инде	Мәүсилә керештән осҡан уҡмы ни, әллә ни арала ҡапҡаның тышҡы яғында ине инде	mozile keresten oskan uhrmuni elvenni aralakappanutuske jarandaini inde	Mozile keresten oskan uhrmuni elvenni aralakappanutuske jarandaini inde		1.0
			ba	арынбаҫаров ныҡ тулҡынлана ине	Арынбаҫаров ныҡ тулҡынлана ине	aran basaras nattu konvanaine	Aran basaras nattu konvanaine		1.0
			ba	бәлә килеп сыҡҡан	Бәлә килеп сыҡҡан	belya kileb sakhan	Belya kileb sakhan		1.0
			ba	шуға ҡасырға булдыҡ 	Шуға ҡасырға булдыҡ.	sohwa has to look at the mood of this 	Sohwa has to look at the mood of this.		3.0
			ba	тамашаны ойоштороусы мине яҡларға тырышты 	Тамашаны ойоштороусы мине яҡларға тырышты:	tamasha no õi esterusem mi mey yakuarha tere下 	Tamasha no õi esterusem, mi mey yakuarha tere下.		1.6
			ba	бәлки үҙенең ниндәйҙер кимәлдә ғәйебен дә танығандыр 	Бәлки, үҙенең ниндәйҙер кимәлдә ғәйебен дә танығандыр.	belki uzinning nindeirki melde reibende a tanrandr 	Belki, uzinning nindeirki melde reibende a tanrandr.		1.0
			ba	мәлен тура килтереп өҫтөндәге ҡыҫҡа еңле күлдәген систе	Мәлен тура килтереп, өҫтөндәге ҡыҫҡа еңле күлдәген систе	melentora kiltrep istendega skafka ingle kulterem giste	Melentora kiltrep istendega skafka ingle kulterem giste		1.0
			ba	яңы беләһеңме ни бахыр студент ғашиҡ булғанһың ахыры	Яңы беләһеңме ни? Бахыр студент, ғашиҡ булғанһың, ахыры	yangabla hengmeni baahas student rashit bogana hara 	Yangabla hengmeni baahas student. Rashit bogana hara.		1.0
			ba	икеһе лә көлөштө	Икеһе лә көлөштө	i can t hear that 	I can't hear that.		1.6666666666666667
			ba	ҡурҡып ҡына трубканы күтәрҙе хужабикә	Ҡурҡып ҡына трубканы күтәрҙе хужабикә	kalka na trobka na kutterna hoja bika	Kalka na trobka na kutterna hoja bika		1.4
			ba	машина ҡуҙғалып китте 	Машина ҡуҙғалып китте.	masheme pluroutte	Masheme pluroutte		1.0
			ba	 унда бөтәһенә лә урын етәсәк 	— Унда бөтәһенә лә урын етәсәк.	 	...		1.0
			ba	рәхим ит арыҫлан рәхмәтуллович	Рәхим ит, Арыҫлан Рәхмәтуллович	rakhimit arofana rakhmatulovich	Rakhimit arofana rakhmatulovich		1.0
			ba	нуриханов етер етмәҫтән туҡтап ҡалды	Нуриханов етер-етмәҫтән туҡтап ҡалды	nuri ghanaf yiteriet mehtan toktak kaldar	Nuri ghanaf yiteriet mehtan toktak kaldar		1.2
			ba	баш врачты ла ҡаты киҫәтте	Баш врачты ла ҡаты киҫәтте	baash para istella kaate kihatte	Baash para istella kaate kihatte		1.0
			ba	 бәлки уңы аҫырға маташҡандарҙыр	— Бәлки, уңы аҫырға маташҡандарҙыр	belki ona asergamos ascandarver	Belki ona asergamos ascandarver		1.0
			ba	шикләнерлек нәмә юҡ	Шикләнерлек нәмә юҡ	siklör nerlik neme yuk	Siklör nerlik neme yuk		1.3333333333333333
			ba	барыбер көтәм ти	Барыбер көтәм, ти	borabar kutanti	Borabar kutanti		1.0
			ba	уға иғтибар итегеҙ	Уға иғтибар итегеҙ	ula ikhti barri tikth 	Ula! Ikhti barri tikth!		1.3333333333333333
			ba	колхоз председателдәре араһынан тик уға ғына эләкте	Колхоз председателдәре араһынан тик уға ғына эләкте	kao khus par sija tildare aurahanan tikuhaguna elakte 	Kao khus par sija tildare aurahanan, tikuhaguna elakte.		1.1428571428571428
			ba	ҡоротлап аш бигерәк тәмле икән 	Ҡоротлап аш бигерәк тәмле икән!	krutla poşve girek temlijken	Krutla poşve girek temlijken		1.0
			ba	яңыраҡ әлимә исемле ҡыҙға әсәһе төрмәнән посылка ебәргән 	Яңыраҡ Әлимә исемле ҡыҙға әсәһе төрмәнән посылка ебәргән.	yana ratt hali mei semlaka vaysa hatermen bakso pihi berga	Yana ratt hali mei semlaka vaysa hatermen bakso pihi berga		1.25
			ba	теге шунда ғына аңына килде шикелле	Теге шунда ғына аңына килде шикелле	teke shundar naana gilisbirli 	Teke shundar naana gilisbirli.		1.0
			ba	 ирек төртөп күрһәтте	— Ирек төртөп күрһәтте	i rector duppgoet 	I rector duppgoet.		1.0
			ba	өҫтәүенә еләк бешеү менән минең колхозға ҡунаҡҡа рәхим итегеҙ	Өҫтәүенә, еләк бешеү менән, минең колхозға ҡунаҡҡа рәхим итегеҙ	puster unai ilak beshoumenen minneng kauhozga konak parechhe biti 	Puster unai, ilak beshoumenen, minneng kauhozga konak parechhe biti.		1.0
			ba	яубаҫаров икеләнеп баҫып торҙо ла ахырҙа ултырырға мәжбүр булды	Яубаҫаров икеләнеп баҫып торҙо ла ахырҙа ултырырға мәжбүр булды	yaubasarov iklennen basepterdola ahrda ulterzemel purbutta	Yaubasarov iklennen basepterdola ahrda ulterzemel purbutta		1.0
			ba	утыҙ дүртенсе бүлек	Утыҙ дүртенсе бүлек	2 	2.		1.0
			ba	 нимә кем 	— Нимә, кем?	nime 	Nime?		1.0
			ba	 үҙем индереп сығырмын бәлки газетаға мәҡәләне ла өлгөртөп булыр	— Үҙем индереп сығырмын, бәлки, газетаға мәҡәләне ла өлгөртөп булыр	uli min dharp sarman velki gejete gammi hallanelgottub bor	Uli min dharp sarman velki gejete gammi hallanelgottub bor		1.0
			ba	шунан йәнә илап ебәрҙе 	Шунан йәнә илап ебәрҙе.	ulan jene i var biberzi	Ulan jene i var biberzi		1.25
			ba	 рәхмәт рәхмәт беҙ бит эш кешеләре	— Рәхмәт, рәхмәт, беҙ бит эш кешеләре	rachmat rachmat bids eškeshleri 	Rachmat Rachmat, bids, eškeshleri!		1.0
			ba	айытҡолов баш һелкеп ултырҙы 	Айытҡолов баш һелкеп ултырҙы:	а етколов baash helike boulterde	а етколов baash helike boulterde		1.25
			ba	 бабай тамағын ҡырып алды 	— Бабай тамағын ҡырып алды.	babay tamagan karab alde 	Babay tamagan karab alde.		1.0
			ba	хәҙер аңлашыламы инде яппаров иптәш 	Хәҙер аңлашыламы инде, Яппаров иптәш?	haderan nasala m in de yaparah hiptesh	Haderan nasala m in de yaparah hiptesh		1.4
male		fourties	ba	ә яппаров ғилманды күреп ҡапыл ене ҡотороп өндәште 	Ә Яппаров, Ғилманды күреп, ҡапыл ене ҡотороп өндәште:	aya paru nilman dekore apal jina kotra pendejika 	Aya paru, nilman dekore, apal jina kotra pendejika.		1.0
male		fourties	ba	мин инде ул хәлдәрҙе ишетеп аптыраным	Мин инде ул хәлдәрҙе ишетеп аптыраным	miniindu ulkhaldargei hithetapronan	Miniindu ulkhaldargei hithetapronan		1.0
			ba	бер авария булғандан һуң	Бер авария булғандан һуң	bela varia bukandan heng	Bela varia bukandan heng		1.0
			ba	нисек йәшәйһегеҙ тип һораһалар бер үк ошаҡлаша күрмәгеҙ 	Нисек йәшәйһегеҙ тип һораһалар, бер үк ошаҡлаша күрмәгеҙ.	nisi kieshe iivette prahla beruk osaklasakulmega	Nisi kieshe iivette prahla beruk osaklasakulmega		1.0
			ba	 барыһына ла минән сәләм әйтегеҙ 	— Барыһына ла минән сәләм әйтегеҙ.	barahana la minenshele meteget	Barahana la minenshele meteget		1.0
			ba	 эше ауыр шул уның	— Эше ауыр шул уның	ищи ауашу улы	ищи ауашу улы		1.0
			ba	мине ишек төбөндә әмилә түҙемһеҙләнеп көткән икән 	Мине ишек төбөндә Әмилә түҙемһеҙләнеп көткән икән.	mini işik tövinde emire tudem hizlanip kutgenikan 	Mini işik tövinde emire tudem hizlanip kutgenikan.		1.0
male		fourties	ba	 беҙҙең әсәйебеҙ улай булманы 	— Беҙҙең әсәйебеҙ улай булманы!	berven ecebid ulaibul manna	Berven, ecebid ulaibul manna		1.0
male		fourties	ba	аяҡ тауышын ишеткәс беҙҙе уратып алған малай ҡыҙҙар шунда уҡ ситкәрәк китте 	Аяҡ тауышын ишеткәс, беҙҙе уратып алған малай-ҡыҙҙар шунда уҡ ситкәрәк китте.	а я в та ужинни щитка с безды ураты алган малека заршун дров щитка раките	а я в та ужинни щитка с безды ураты алган малека заршун дров щитка раките		1.25
male		fourties	ba	балалар йортондағы тормош ошондайыраҡ һынауҙарҙан башланды 	Балалар йортондағы тормош ошондайыраҡ һынауҙарҙан башланды.	baalar tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat tundagat 	Baalar, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat, tundagat,		7.5
			ba	 әхирәте кем һуң 	— Әхирәте кем һуң?	acheera tigha mong 	Acheera tigha mong.		1.0
			ba	 һине лә күрер көнөм бар икән дәһә 	— Һине лә күрер көнөм бар икән дәһә.	inla kuru ka num barikandaha	Inla kuru ka num barikandaha		1.0
			ba	ултырғыстар йән яҡҡа осто 	Ултырғыстар йән-яҡҡа осто.	ultra star yende a kosta 	Ultra star yende a kosta.		1.25
			ba	был һүҙҙәр нуриханов күңеленә хуш килде	Был һүҙҙәр Нуриханов күңеленә хуш килде	bao huzer norihanak mullnakhushkilde	Bao huzer norihanak mullnakhushkilde		1.0
			ba	ҡорғаҡһып ятҡан ер ҙә тиҙ туйынды йырын соҡорҙар буйлап гөрләүектәр ағып китте	Ҡорғаҡһып ятҡан ер ҙә тиҙ туйынды, йырын-соҡорҙар буйлап гөрләүектәр ағып китте	khorvakhape atkan jirda ti twende iaran so khorvakha bula pgurleokterak ti te	Khorvakhape atkan jirda ti twende iaran so khorvakha bula pgurleokterak ti te		1.0
			ba	 улай булғас быраҡтыр ситкә 	— Улай булғас, быраҡтыр ситкә!	ulai bungas brahtarsitke 	Ulai bungas, brahtarsitke!		1.0
			ba	ни тиһәң дә ғилман уға кәрәк кеше бит	Ни тиһәң дә, Ғилман уға кәрәк кеше бит	niti hender yumanura kerektische bit 	Niti hender yumanura kerektische bit.		1.0
			ba	уның намыҫын бер генә нәмә борсоно әле	Уның намыҫын бер генә нәмә борсоно; әле	unnengmama than berginenemabor suma 	Unnengmama-than berginenemabor suma.		1.0
			ba	хәҙер үк дәрестән һорап ҡайтырға кәрәк 	Хәҙер үк дәрестән һорап ҡайтырға кәрәк.	kheather uppeiristen berob aiderva gerek 	Kheather uppeiristen berob aiderva gerek.		1.0
			ba	ә мыйыҡлы ағай һуңғы туҡталыш ти 	Ә мыйыҡлы ағай, һуңғы туҡталыш, ти.	amo iya kuna awai vonga toktalo si teng	Amo iya kuna awai vonga toktalo si teng		1.3333333333333333
			ba	һиңә кащейҙы уйнайһың тип әйткәндәр бит тимәк булаһың 	Һиңә Кащейҙы уйнайһың тип әйткәндәр бит, тимәк, булаһың!	hina ka shige ui naiheng tip ekandarbi timet bulaha 	Hina ka shige ui naiheng tip ekandarbi. Timet bulaha.		1.125
			ba	барып илле һумға шунан өфөнөң картаһын һатып алдым 	Барып илле һумға шунан Өфөнөң картаһын һатып алдым.	baarab illioham gashanan efe nyan karta hannaatat paldum 	Baarab illioham gashanan, efe nyan karta hannaatat paldum.		1.0
			ba	ә ул үҙе буласаҡ	Ә ул үҙе буласаҡ	aul witherbula sark 	Aul, witherbula sark.		1.0
			ba	үҙенә урын таба алманы	Үҙенә урын таба алманы	ozyna urn tava alman	Ozyna urn tava alman		1.0
			ba	 ул көндө мин бөгөнгөләй хәтерләйем 	— Ул көндө мин бөгөнгөләй хәтерләйем.	oğul kende min bugan gule hatarlay 	Oğul kende min, bugan gule, hatarlay.		1.2
			ba	 бар ҡыҙҙарҙы ла саҡырығыҙ әле 	— Бар ҡыҙҙарҙы ла саҡырығыҙ әле!	barkaddardela sakrilo deli	Barkaddardela sakrilo deli		1.0
			ba	 ғүмер үтеп тора бит	— Ғүмер үтеп тора бит	omer uttip terabit 	Omer Uttip terabit.		1.0
			ba	бите тырналып бөткән ҡыҙ ҙа талашырға яраталыр 	Бите тырналып бөткән ҡыҙ ҙа талашырға яраталыр.	bitti eternala bitti on kanda pala srgaiera talar 	Bitti eternala bitti on kanda, pala srgaiera talar.		1.1428571428571428
			ba	ләкин һүҙ бүленеп ҡалды	Ләкин һүҙ бүленеп ҡалды	nakein hujbele nip kaldi	Nakein hujbele nip kaldi		1.0
			ba	икенсе ваҡыт булһа бәлки	Икенсе ваҡыт булһа, бәлки	iki svarat boha belki	Iki svarat boha belki		1.0
			ba	тәрбиәсебеҙгә әйттем дә иртә менән юлға сыҡтым 	Тәрбиәсебеҙгә әйттем дә, иртә менән юлға сыҡтым.	tgb sibet gai timda yr temen en jua sib	tgb sibet gai timda yr temen en jua sib		1.2857142857142858
			ba	сафаровамы сәнсеп киткәндәр	Сафаровамы?? Сәнсеп киткәндәр	safar grandma senseki tkender 	Safar grandma, senseki tkender.		1.3333333333333333
			ba	тәнәфес етеү менән тышҡа йүгереп сығам да ҡар ашарға тотонам 	Тәнәфес етеү менән тышҡа йүгереп сығам да ҡар ашарға тотонам.	tenefejit euminen tershai yurpsand da karasaratotuna 	Tenefejit euminen tershai yurpsand da karasaratotuna.		1.0
			ba	бинең эш түгел	Бинең эш түгел	binega istuvel	Binega istuvel		1.0
			ba	 знать не знаю 	— Знать не знаю.	zlatni znaio	Zlatni znaio		1.0
			ba	сәғәте һуғыр күп ҡалманы	Сәғәте һуғыр, күп ҡалманы	cereat a hukur kukur palmanne	Cereat a hukur, kukur palmanne		1.25
			ba	хәҙер элекке саҡ түгел яңы заман үҙгәртеп ҡороу заманы	Хәҙер элекке саҡ түгел, яңы заман, үҙгәртеп ҡороу заманы	khebir ilike sak tu gil yang zaman ugeteuk koru zaman	Khebir ilike sak tu gil, yang zaman, ugeteuk koru zaman		1.1111111111111112
			ba	әммә былар барыһы ла кәйефте ҡырманы 	Әммә былар барыһы ла кәйефте ҡырманы.	mmebular bariola kester kurmanu	Mmebular bariola kester kurmanu		1.0
			ba	изге кешеләр сит тарафта ла бар икән тип ҡыуандым 	Изге кешеләр сит тарафта ла бар икән, тип ҡыуандым.	izika sarsitta rathta labari kan tep kolandam 	Izika sarsitta rathta labari kan, tep kolandam.		1.0
			ba	тегеһе яуап биреү урынына хәбәрен теҙеп китте 	Тегеһе яуап биреү урынына хәбәрен теҙеп китте:	tekeliyao bire uranda jäberin teleptitte 	Tekeliyao bire uranda jäberin teleptitte.		1.0
			ba	 һеңлебеҙ нәҙек ҡулдары менән көрәккә барып йәбеште 	— Һеңлебеҙ нәҙек ҡулдары менән көрәккә барып йәбеште.	helyi bide kudariminen kirek kabar viye biste	Helyi bide kudariminen kirek kabar viye biste		1.0
			ba	беҙҙең үҙ эшебеҙ бар	Беҙҙең үҙ эшебеҙ бар	deshing uldisha bismar 	Deshing uldisha bismar.		1.0
			ba	 рәхмәт бик эшлекле бюро үткәрҙегеҙ	— Рәхмәт, бик эшлекле бюро үткәрҙегеҙ	rakhmat bikir sikle bjirot kartinget	Rakhmat bikir sikle bjirot kartinget		1.0
			ba	 бер кемде лә 	— Бер кемде лә.	berkümdle	Berkümdle		1.0
			ba	тауышы әллә нисек	Тауышы әллә нисек	tao же mnc	Tao же MNC		1.0
			ba	берәй нәмә булһа гелән даян да даян тип тораларсы 	Берәй нәмә булһа, гелән Даян да Даян тип тораларсы.	bainima bulga gilenta dayan da dayan titeru titeru larsan 	Bainima Bulga, gilenta dayan da dayan titeru titeru larsan.		1.0
			ba	әтеү теҙгендән ысҡынғандар 	Әтеү, теҙгендән ысҡынғандар!	etyu dig in the skal wandar 	Etyu, dig in the skal wandar.		2.0
			ba	 митинг хәл ителде ул үтәсәк	— Митинг хәл ителде, ул үтәсәк	miten hallitilde wo utesak	Miten hallitilde wo utesak		1.0
			ba	 тыңлайым һеҙҙе мәүлиҙә нурғәлиевна 	— Тыңлайым һеҙҙе, Мәүлиҙә Нурғәлиевна.	t em oем t em oем t em oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем oем 	t'em oем, t'em, oем, t'em, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем, oем,		19.25
			ba	аҡса яғына нисек һуң 	Аҡса яғына нисек һуң?	aksayar na nise kong	Aksayar na nise kong		1.0
			ba	ҡараштары менән кемделер эҙләне күренмәгәс газетаны уҡырға кереште	Ҡараштары менән кемделер эҙләне, күренмәгәс, газетаны уҡырға кереште	arastareminen kendele teflane urmagaz kajatanu karakereste	Arastareminen kendele teflane urmagaz kajatanu karakereste		1.0
			ba	 эй хәтер тигәнеңде 	— Эй, хәтер тигәнеңде!	a1tgnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn	A1TGNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNN		1.0
