reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Ydych chi'n darparu cinio?"""	ydych hyn dy parri cunio	twenties	male		cy	"""Ydych chi'n darparu cinio?"""	ydych hyn dy parri cunio
"""Be 'di Islam?"""	bedu islam	twenties	male		cy	"""Be 'di Islam?"""	bedu islam
Fe fethodd yr ail brawf yn y modd gwaethaf posib.	deddethodd yr ael brawf an y modd gwaithaf posib	twenties	male		cy	Fe fethodd yr ail brawf yn y modd gwaethaf posib.	deddethodd yr ael brawf an y modd gwaithaf posib
Mewn rhai munudau.	mewn rhai munidau				cy	Mewn rhai munudau.	mewn rhai munidau
hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	heu osgoi blaenhonddan gaeafgwsg doe dreeer llangurig pitta				cy	hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	heu osgoi blaenhonddan gaeafgwsg doe dreeer llangurig pitta
Ydy Mair yna?	ydi maer ymac				cy	Ydy Mair yna?	ydi maer ymac
"""Ydych chi'n cynnig prydau llysieuol?"""	edych in cennyg prydau llysieiol				cy	"""Ydych chi'n cynnig prydau llysieuol?"""	edych in cennyg prydau llysieiol
Mae gennym ni ddigon o amser.	mai gennym ni ddigon o amser				cy	Mae gennym ni ddigon o amser.	mai gennym ni ddigon o amser
Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	fe ddyth y gwasannaeth i ddachlu ei fywed yn amlosgabangor				cy	Fe fydd y gwasanaeth i ddathlu ei fywyd yn Amlosgfa Bangor.	fe ddyth y gwasannaeth i ddachlu ei fywed yn amlosgabangor
Mae gen i ferch a mab.	mae genni ferch â mab				cy	Mae gen i ferch a mab.	mae genni ferch â mab
"""Dw i'n wlyb domen!"""	dwi'n wlibdomen				cy	"""Dw i'n wlyb domen!"""	dwi'n wlibdomen
"""Mae'r traffig yn drwm yng nghanol y dref."""	mat traffeg yn drwm ynghanod y dref				cy	"""Mae'r traffig yn drwm yng nghanol y dref."""	mat traffeg yn drwm ynghanod y dref
Bydd y cais yn cael ei drafod yr wythnos nesaf.	bydd y cais yn cael ei drafod rwyddnos nesaf				cy	Bydd y cais yn cael ei drafod yr wythnos nesaf.	bydd y cais yn cael ei drafod rwyddnos nesaf
yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	yn ei gwen mai dod o gymru personol allan wrth y phenestr				cy	yn ei gwên, mai, dod o Gymru, personol, allan, wrth y ffenestr	yn ei gwen mai dod o gymru personol allan wrth y phenestr
Bydd y bws yn hwyr.	bydd a bws yn hwyr				cy	Bydd y bws yn hwyr.	bydd a bws yn hwyr
Mae pedwar o bobol eraill yn derbyn triniaeth.	ma pedwar o bobl eryll yn derbyn trinieff				cy	Mae pedwar o bobol eraill yn derbyn triniaeth.	ma pedwar o bobl eryll yn derbyn trinieff
wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	wich jymeica cau pipr croesoelio mennyw gorywdod bywch				cy	wych, jamaica, cau, pupur, croeshoelio, menyw, gwrywdod, buwch	wich jymeica cau pipr croesoelio mennyw gorywdod bywch
teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	teithior faich fewn hyws pnawn uddwm fawr grongar				cy	teithiwr, baich, fewn, Huws, pnawn, rhythm, fawr, grongaer	teithior faich fewn hyws pnawn uddwm fawr grongar
"""Ble mae'r ganolfan croeso?"""	gwlem ar gan olfan croeso				cy	"""Ble mae'r ganolfan croeso?"""	gwlem ar gan olfan croeso
Allet ti ddod?	alleti ddod				cy	Allet ti ddod?	alleti ddod
Ugain litr o betrol di-blwm.	i gain litr o betrol di blwm				cy	Ugain litr o betrol di-blwm.	i gain litr o betrol di blwm
Oes gen ti blant?	ysgynti bwand				cy	Oes gen ti blant?	ysgynti bwand
Ble cest ti dy eni?	bwecesti dyni				cy	Ble cest ti dy eni?	bwecesti dyni
"""Pwy sy'n ennill?"""	pwysin eneill	thirties	female	Y Deyrnas Unedig Cymraeg	cy	"""Pwy sy'n ennill?"""	pwysin eneill
Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	dros yr haf dwi amddechrau gweithio ar sgriptiau hefo bethan	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Dros yr haf dwi am ddechrau gweithio ar sgriptiau efo Bethan.	dros yr haf dwi amddechrau gweithio ar sgriptiau hefo bethan
Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	r oedd yn rhagori mewn chwareion eraill pan oedd yn iau cyn canol bwyntio a'r bêl droed	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd yn rhagori mewn chwaraeon eraill pan oedd yn iau cyn canolbwyntio ar bêl-droed.	r oedd yn rhagori mewn chwareion eraill pan oedd yn iau cyn canol bwyntio a'r bêl droed
Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	fe gafodd hethau ei dangos i blant mewn gwahanol gan olfannau hefyd	fifties	female	Y Deyrnas Unedig Cymraeg	cy	Fe gafodd hithau ei dangos i blant mewn gwahanol ganolfannau hefyd.	fe gafodd hethau ei dangos i blant mewn gwahanol gan olfannau hefyd
Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	fe fydd y pentref yn   gor yn swyddogol yn misragfur				cy	Fe fydd y pentref yn agor yn swyddogol ym mis Rhagfyr.	fe fydd y pentref yn   gor yn swyddogol yn misragfur
I bwdin, ga i hufen iâ.	i bwdwyn ai hyfan ia				cy	I bwdin, ga i hufen iâ.	i bwdwyn ai hyfan ia
Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	wiyn meddwl i ddinw roi pob siawns iddo fe				cy	Dwi yn meddwl iddyn nhw roi bob siawns iddo fe.	wiyn meddwl i ddinw roi pob siawns iddo fe
"""Mae hi'n disgwyl."""	mae'n dysgol	fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Mae hi'n disgwyl."""	mae'n dysgol
"""Dw i'n dysgu bioleg."""	win dysgyd bei oleg	fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n dysgu bioleg."""	win dysgyd bei oleg
Mae annwyd arna i.	we ano y darnau				cy	Mae annwyd arna i.	we ano y darnau
Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	yn eich ban chi pa problema seidd yn foi dyfrifol				cy	Yn eich barn chi, pa broblemau sydd yn fwy difrifol?	yn eich ban chi pa problema seidd yn foi dyfrifol
"""Bydd e'n dechrau am wyth o'r gloch."""	byddyndâchram oeth o gloch				cy	"""Bydd e'n dechrau am wyth o'r gloch."""	byddyndâchram oeth o gloch
Gwell hwyr na hwyrach.	gwell hoirna hoirach				cy	Gwell hwyr na hwyrach.	gwell hoirna hoirach
Bob Dylan, Bryn Fôn, Caryl Parry Jones	bob dilem bryn fon cerparidons				cy	Bob Dylan, Bryn Fôn, Caryl Parry Jones	bob dilem bryn fon cerparidons
Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	bethiw point y gwesgadd ynnych befomir chi				cy	Beth yw pwynt y gwisgoedd yn eich perfformiad chi?	bethiw point y gwesgadd ynnych befomir chi
wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	othio beiau wrth blaid haw noeth ni dewch project air				cy	wthio, beiau, wrthblaid, how, noethni, dewch, project, aur	othio beiau wrth blaid haw noeth ni dewch project air
"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	nawr yw'r amser idd yn o gadw atu gair a dechragwirredu				cy	"""Nawr yw'r amser iddyn nhw gadw at eu gair a dechrau gweithredu."""	nawr yw'r amser idd yn o gadw atu gair a dechragwirredu
Ga i ddau stamp dosbarth cyntaf, plîs?	gai ddoes damp dos byrlh cynta plis				cy	Ga i ddau stamp dosbarth cyntaf, plîs?	gai ddoes damp dos byrlh cynta plis
"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	prif frhaid bod rheinusadwrn sy'n cofio cynta rhaid cael				cy	"""prif, rhaid bod, rheini, Sadwrn, sy'n cofio, cyntaf, rhaid cael"""	prif frhaid bod rheinusadwrn sy'n cofio cynta rhaid cael
Roedd fy mab yn hollol foel pan gafodd ei eni.	roedd fy mab yn hollol foel pan gafoddeieni				cy	Roedd fy mab yn hollol foel pan gafodd ei eni.	roedd fy mab yn hollol foel pan gafoddeieni
Fyddwn ni mewn pryd?	bedd yn ion pryd				cy	Fyddwn ni mewn pryd?	bedd yn ion pryd
fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	fydcall trepeddyn i grathiad coddioch faid ymthug adlain grefet				cy	fodca, trefhedyn, bywgraffiad, cofiwch, baedd, benthyg, atsain, Griffiths	fydcall trepeddyn i grathiad coddioch faid ymthug adlain grefet
Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	mae lle i gredi ei fod yn chwarau ac unjan betrol pan gafodd ei ladf				cy	Mae lle i gredu ei fod yn chwarae ag injan betrol pan gafodd ei ladd.	mae lle i gredi ei fod yn chwarau ac unjan betrol pan gafodd ei ladf
"""Beth wyt ti eisiau i'w yfed?"""	beth weti eisiau ew y fyd				cy	"""Beth wyt ti eisiau i'w yfed?"""	beth weti eisiau ew y fyd
"""Pwy 'di Siôn corn?"""	pwydisian cârn				cy	"""Pwy 'di Siôn corn?"""	pwydisian cârn
Mae Wallace a Gromit ymlaen.	mae wolis a gromit ym ngân				cy	Mae Wallace a Gromit ymlaen.	mae wolis a gromit ym ngân
Mae ganddo ben mawr.	ma ganddo ben mawr				cy	Mae ganddo ben mawr.	ma ganddo ben mawr
mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	mic llonge chwreuwr fywch thai ponstigyll feirig drewgi				cy	mhic, llongau, chwaraewr, fuwch, thai, Pontsticill, Feurig, drewgi	mic llonge chwreuwr fywch thai ponstigyll feirig drewgi
Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	ond dyw pel droed ddim yn cael ei chwarau a'r babur				cy	Ond dyw pêl-droed ddim yn cael ei chwarae ar bapur.	ond dyw pel droed ddim yn cael ei chwarau a'r babur
Ffoniwch fi yn ôl, plîs.	foniwch fi yn ôl plis	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Ffoniwch fi yn ôl, plîs.	foniwch fi yn ôl plis
"""Ble mae'r toiledau?"""	blemai'r toiledau	fourties	female	Y Deyrnas Unedig Cymraeg	cy	"""Ble mae'r toiledau?"""	blemai'r toiledau
Mae un bywyd ar chwâl yn un bywyd yn ormod.	mae un bywyd a'r chwal yn un bywyd yn ormod	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Mae un bywyd ar chwâl yn un bywyd yn ormod.	mae un bywyd a'r chwal yn un bywyd yn ormod
"""Mae'n well gen i gelf."""	mai'n well gyni gald				cy	"""Mae'n well gen i gelf."""	mai'n well gyni gald
Gwnes i ymddeol llynedd.	gwnesu ymddeol llynaedd				cy	Gwnes i ymddeol llynedd.	gwnesu ymddeol llynaedd
"""Ydy'r cyfeiriad yma'n gywir?"""	ytir cyfeiriad yma'n gywyr	fifties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ydy'r cyfeiriad yma'n gywir?"""	ytir cyfeiriad yma'n gywyr
Ga i eich helpu chi?	drai helpych e	fifties	male	Y Deyrnas Unedig Cymraeg	cy	Ga i eich helpu chi?	drai helpych e
Arhoswch funud.	ar hoswch fenyd	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Arhoswch funud.	ar hoswch fenyd
Mae rhywbeth yn bod ar y wefan yma.	mei rhyw beth yn bod ar y wefan yma	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Mae rhywbeth yn bod ar y wefan yma.	mei rhyw beth yn bod ar y wefan yma
Wyt ti moyn disgled o de?	oeti mwyn dysgladw de	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Wyt ti moyn disgled o de?	oeti mwyn dysgladw de
Dw i wedi ymddeol.	dwi wedi ymddeeol	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Dw i wedi ymddeol.	dwi wedi ymddeeol
"""Dw i'n chwarae'r piano."""	dwin y chwarai'r piano				cy	"""Dw i'n chwarae'r piano."""	dwin y chwarai'r piano
"""Dw i'n unig blentyn."""	dwin unig blentyn				cy	"""Dw i'n unig blentyn."""	dwin unig blentyn
Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	lletu a oedd yn arbenig i deilu oedd a oedd yn ddigartraf				cy	Llety a oedd yn arbennig i deuluoedd a oedd yn ddigartref.	lletu a oedd yn arbenig i deilu oedd a oedd yn ddigartraf
"""Wyt ti'n cymryd llefrith a siwgr?"""	wytin cymryd llefrith âsiogir				cy	"""Wyt ti'n cymryd llefrith a siwgr?"""	wytin cymryd llefrith âsiogir
Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	cewch eich treitho mewn iaith newydd a fydd yn canun eich clyst	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Cewch eich trwytho mewn iaith newydd a fydd yn canu yn eich clust.	cewch eich treitho mewn iaith newydd a fydd yn canun eich clyst
Beth oedd trychineb Aberfan?	beth oe trechineb a bai'r fan	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Beth oedd trychineb Aberfan?	beth oe trechineb a bai'r fan
Fel prif gwrs, ga i gig oen.	fel prif gwrs gaigigoen	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Fel prif gwrs, ga i gig oen.	fel prif gwrs gaigigoen
Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	doedde ddim y mundiatol ym i fynd yn hawd	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Doedd e ddim yn mynd i adael i mi fynd yn hawdd.	doedde ddim y mundiatol ym i fynd yn hawd
Does gen i ddim plant.	doesgen iddi'n plant	thirties	female	Y Deyrnas Unedig Cymraeg	cy	Does gen i ddim plant.	doesgen iddi'n plant
"""Mae'r ddannoedd arna i."""	marddanoedd arnau	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mae'r ddannoedd arna i."""	marddanoedd arnau
"""Ydy'r gadair yma'n rhydd?"""	ydur gader man rhydd	twenties	female	Y Deyrnas Unedig Cymraeg	cy	"""Ydy'r gadair yma'n rhydd?"""	ydur gader man rhydd
Mae gwefan ddiddorol i'w gweld yma.	ma gwefan ddiddorol i'w gweld yma				cy	Mae gwefan ddiddorol i'w gweld yma.	ma gwefan ddiddorol i'w gweld yma
Pwy ydy dy hoff actor?	pwy y didy hof actor				cy	Pwy ydy dy hoff actor?	pwy y didy hof actor
"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	cafodd y cwest i'w farwolaeh ei ailagor ddoe a'r gais ei deulu				cy	"""Cafodd y cwest i'w farwolaeth ei ail-agor ddoe ar gais ei deulu."""	cafodd y cwest i'w farwolaeh ei ailagor ddoe a'r gais ei deulu
Ceri Wyn Jones, Cymraeg, Dafydd Dafis	ceri wyn jons cymraig dafyd dafus				cy	Ceri Wyn Jones, Cymraeg, Dafydd Dafis	ceri wyn jons cymraig dafyd dafus
Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	bethan rhys robt cyfnod y tyduriaid helyntion beca				cy	Bethan Rhys Roberts, Cyfnod y Tuduriaid, Helyntion Beca	bethan rhys robt cyfnod y tyduriaid helyntion beca
Un tocyn i weld Harry Potter, os gwelwch yn dda.	uuntocc un i weld haru botr osgwelych yn dda				cy	Un tocyn i weld Harry Potter, os gwelwch yn dda.	uuntocc un i weld haru botr osgwelych yn dda
"""Faint o'r gloch yw hi?"""	gfaint â'r gloch yw hi	twenties	male	Y Deyrnas Unedig Cymraeg	cy	"""Faint o'r gloch yw hi?"""	gfaint â'r gloch yw hi
Beth ddigwyddodd?	beth di gwyddodd	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Beth ddigwyddodd?	beth di gwyddodd
Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	dwyddym yn hoffi cadw anifeiliad yn y ti				cy	Dw i ddim yn hoffi cadw anifeiliaid yn y tŷ.	dwyddym yn hoffi cadw anifeiliad yn y ti
Nac ydy, Tad!	ma ac y ditad	fourties	male	Y Deyrnas Unedig Cymraeg	cy	Nac ydy, Tad!	ma ac y ditad
Gwauncaegurwen pan oedd y darlledwr yn saith oed.	gwaen caigurwen pan odd y darlledwr yn saith oed				cy	Gwauncaegurwen pan oedd y darlledwr yn saith oed.	gwaen caigurwen pan odd y darlledwr yn saith oed
Bydd ei angen arna i am wythnos.					cy	Bydd ei angen arna i am wythnos.	
"""Bydd hi'n dechrau am ddau o'r gloch."""	bydd hyn dechra am ddau o'r gloch				cy	"""Bydd hi'n dechrau am ddau o'r gloch."""	bydd hyn dechra am ddau o'r gloch
Ble oeddet ti neithiwr?					cy	Ble oeddet ti neithiwr?	
"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	gnetych y mlaen yn y fawr aty gwylia	fourties	male	Y Deyrnas Unedig Cymraeg	cy	"""Dw i'n edrych ymlaen yn fawr at y gwyliau."""	gnetych y mlaen yn y fawr aty gwylia
o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	ogwmpas hon weithiau er byn hyn stori i fod ganddo yn cael	fourties	male	Y Deyrnas Unedig Cymraeg	cy	o gwmpas, hon, weithiau, erbyn hyn, stori, i fod, ganddo, yn cael	ogwmpas hon weithiau er byn hyn stori i fod ganddo yn cael
Macsen	macsen	fourties	male	Y Deyrnas Unedig Cymraeg	cy	Macsen	macsen
Am faint fyddi di yno?	am maint fyddidi yno	fourties	male	Y Deyrnas Unedig Cymraeg	cy	Am faint fyddi di yno?	am maint fyddidi yno
Dw i eisiau cael fy arian yn ôl.	dw eisiau cael fy arian yn ôl				cy	Dw i eisiau cael fy arian yn ôl.	dw eisiau cael fy arian yn ôl
"""Wyt ti'n credu mewn helpu'r digartref?"""	wytin credu mewn helpi'r digatre	sixties	male	Y Deyrnas Unedig Cymraeg	cy	"""Wyt ti'n credu mewn helpu'r digartref?"""	wytin credu mewn helpi'r digatre
Roedd y pwll yn arfer bod yn wyrddlas trofannol.	roedd y pwll yn arfer bod yn wyrdhlas trofanol	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Roedd y pwll yn arfer bod yn wyrddlas trofannol.	roedd y pwll yn arfer bod yn wyrdhlas trofanol
Beth ydy dy waith?	beth ydi dywaith	fourties	female	Y Deyrnas Unedig Cymraeg	cy	Beth ydy dy waith?	beth ydi dywaith
datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	datblygu ac atu traddodiad yn byw ond hefyd y dydd wiliams	fourties	female	Y Deyrnas Unedig Cymraeg	cy	datblygu, ac ati, traddodiad, yn byw, ond hefyd, y dydd, Williams	datblygu ac atu traddodiad yn byw ond hefyd y dydd wiliams
"""Mae hi'n boeth."""	mai hun boeth	fourties	female	Y Deyrnas Unedig Cymraeg	cy	"""Mae hi'n boeth."""	mai hun boeth
Doedd hwn ddim yn berfformiad cryf iawn ganddo.	doedd hwn ddim yn berfformiad cryf iawn ganddo				cy	Doedd hwn ddim yn berfformiad cryf iawn ganddo.	doedd hwn ddim yn berfformiad cryf iawn ganddo
Ga i barcio yma?	gai barcio yma				cy	Ga i barcio yma?	gai barcio yma
"""Dw i'n ddi-waith ar hyn o bryd."""	dwi'n ddi waith ar hyn o bryd				cy	"""Dw i'n ddi-waith ar hyn o bryd."""	dwi'n ddi waith ar hyn o bryd
Aur dilin yw distawrwydd.	air dilyn yw distawroedd				cy	Aur dilin yw distawrwydd.	air dilyn yw distawroedd
Beth ydy cod Caerdydd?	beith yd i cod car dydd				cy	Beth ydy cod Caerdydd?	beith yd i cod car dydd
I ddechrau, hoffwn i salad gwyrdd.	i ddechre hoffyn i salad gwyrdd				cy	I ddechrau, hoffwn i salad gwyrdd.	i ddechre hoffyn i salad gwyrdd
Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	cafy ddyn i yr eistio y gan yr heddwyn hwncri				cy	Cafodd y dyn ei arestio gan yr heddlu yn Hwngari.	cafy ddyn i yr eistio y gan yr heddwyn hwncri
dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	dosbarth yr un fod yn fawr ni yr ysgol ael ganrif am nid				cy	dosbarth, yr un, fod yn fawr, ni, yr ysgol, ail ganrif, am, nid	dosbarth yr un fod yn fawr ni yr ysgol ael ganrif am nid
"""Beth yw'r newyddion?"""	peth yw'r newyddion				cy	"""Beth yw'r newyddion?"""	peth yw'r newyddion
Bydd sesiwn gerddoriaeth yn y dafarn am naw.	bydd sesiwn gerddoriaeth yn y dafarn am naw				cy	Bydd sesiwn gerddoriaeth yn y dafarn am naw.	bydd sesiwn gerddoriaeth yn y dafarn am naw
"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	wytin maddol ei fod yn costio wythdig py milion				cy	"""Wyt ti'n meddwl ei fod e'n costio wyth deg pum miliwn?"""	wytin maddol ei fod yn costio wythdig py milion
"""Doeddwn i ddim yn hoffi'r ysgol."""	doedd wniddym yn hoffi'r ysgol	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Doeddwn i ddim yn hoffi'r ysgol."""	doedd wniddym yn hoffi'r ysgol
"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	bethyw'r meini prawf i fesyd llwyddiant y prosect	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Beth yw'r meini prawf i fesur llwyddiant y prosiect?"""	bethyw'r meini prawf i fesyd llwyddiant y prosect
"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	bethi'r gwahaniathr wyn gwaith rhan amser a gwaith elusenol	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Beth yw'r gwahaniaeth rhwng gwaith rhan-amser a gwaith elusennol?"""	bethi'r gwahaniathr wyn gwaith rhan amser a gwaith elusenol
Dw i eisiau prynu llyfr Cymraeg.	dwisio prynnu llyfr y cymraig	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Dw i eisiau prynu llyfr Cymraeg.	dwisio prynnu llyfr y cymraig
Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	trebl ei gofol plant am ddim i rieni blant rhwwng tair a fedau'r oed	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Treblu gofal plant am ddim i rieni blant rhwng tair a phedair oed.	trebl ei gofol plant am ddim i rieni blant rhwwng tair a fedau'r oed
"""Ewch cyn belled â'r groesffordd."""	ewch cenbellad ar groes ffordd	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ewch cyn belled â'r groesffordd."""	ewch cenbellad ar groes ffordd
Esgusoda fi, ga i dy rif ffôn?	yscsarfi gai driffon	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Esgusoda fi, ga i dy rif ffôn?	yscsarfi gai driffon
Sut mae ffermwr yn cael llefrith gan y fuwch?	sut ma farmwr yn cael llefrith gan y fywch	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Sut mae ffermwr yn cael llefrith gan y fuwch?	sut ma farmwr yn cael llefrith gan y fywch
Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	beth sydd yn dangos i mi foddy blodym yn rhywbaeth byw				cy	Beth sydd yn dangos i ni fod y blodyn yn rhywbeth byw?	beth sydd yn dangos i mi foddy blodym yn rhywbaeth byw
"""Mae hi'n bum munud wedi un."""	ma hi'n bym wydyd wedi un				cy	"""Mae hi'n bum munud wedi un."""	ma hi'n bym wydyd wedi un
Mae fy magiau ar goll.	oi fy macia er goell				cy	Mae fy magiau ar goll.	oi fy macia er goell
Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	mae unrhyw lefydd syddym yn cael eiu llenwi yn cael eu hael hysbytherbu				cy	Mae unrhyw lefydd sydd ddim yn cael eu llenwi yn cael eu hail-hysbysebu.	mae unrhyw lefydd syddym yn cael eiu llenwi yn cael eu hael hysbytherbu
Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	morgan eto yma ddefnyddio bach yn wir diwedd llynyddiaith				cy	Morgan, eto, yma, ddefnyddio, bach, yn wir, diwedd, llenyddiaeth	morgan eto yma ddefnyddio bach yn wir diwedd llynyddiaith
Beth oedd yr Ail Ryfel Byd?	beth oedd yr ail ryfel byd				cy	Beth oedd yr Ail Ryfel Byd?	beth oedd yr ail ryfel byd
Dim ond un ewythr sydd gen i.	dymond un awithor sydd gannu				cy	Dim ond un ewythr sydd gen i.	dymond un awithor sydd gannu
Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	sut mae agwedd crieni yn effeithio a'r chynaniaeth eu plant				cy	Sut mae agwedd rhieni yn effeithio ar hunaniaeth eu plant?	sut mae agwedd crieni yn effeithio a'r chynaniaeth eu plant
