reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
nadir; podnožník; zenit; záhlavník	nadýv odnožík zenit záhlavník	twenties	male		sk	nadir; podnožník; zenit; záhlavník	nadýv odnožík zenit záhlavník	0.75
baník	baník	twenties	male		sk	baník	baník	0.0
hagiografia; Ketubim; spisy	hagiografia tetubin spisy	twenties	male		sk	hagiografia; Ketubim; spisy	hagiografia tetubin spisy	0.6666666666666666
legislatíva; zákony; právny rád	legislatíva zákony právny rád	twenties	male		sk	legislatíva; zákony; právny rád	legislatíva zákony právny rád	0.5
Jericho	pievico	twenties	male		sk	Jericho	pievico	1.0
odmietnutie; ohrdnutie; odbitie	odmietnutie ohŕdnutie odbytie	twenties	male		sk	odmietnutie; ohrdnutie; odbitie	odmietnutie ohŕdnutie odbytie	1.0
glaukonit	glaukonik	twenties	male		sk	glaukonit	glaukonik	1.0
gulden; florin	gulben korin	twenties	male		sk	gulden; florin	gulben korin	1.0
fľaša; pohár; nádoba	vľaša pohar nádoba	twenties	male		sk	fľaša; pohár; nádoba	vľaša pohar nádoba	0.6666666666666666
kompaktnosť; jednoliatosť	kompaktnosť jednoliatosť	twenties	male		sk	kompaktnosť; jednoliatosť	kompaktnosť jednoliatosť	0.5
eucharistia	eucharistia	twenties	male		sk	eucharistia	eucharistia	0.0
civilná stráž; výbor bdelosti; občianská mravnostná polícia	civilná stráž výbor v delosti občianska mravnostná polícia	twenties	male		sk	civilná stráž; výbor bdelosti; občianská mravnostná polícia	civilná stráž výbor v delosti občianska mravnostná polícia	0.5714285714285714
ľudový komisár	ľudový komisár				sk	ľudový komisár	ľudový komisár	0.0
blízky; neďaleký; blízko ležiaci	blízky neďaleký blízko ležiaci				sk	blízky; neďaleký; blízko ležiaci	blízky neďaleký blízko ležiaci	0.5
epitel; epitelové tkanivo	epitel epitelové tkanivo				sk	epitel; epitelové tkanivo	epitel epitelové tkanivo	0.3333333333333333
Cichorium; rod Cichorium	cichorium rod cichorium				sk	Cichorium; rod Cichorium	cichorium rod cichorium	0.6666666666666666
izraelčan; izraelčanka	izraelčan izraelčanka				sk	izraelčan; izraelčanka	izraelčan izraelčanka	0.5
basketbalové vybavenie	basketbalové vybavenie				sk	basketbalové vybavenie	basketbalové vybavenie	0.0
obchodná komora	obchodná komora				sk	obchodná komora	obchodná komora	0.0
ochrana	ochrana				sk	ochrana	ochrana	0.0
epika; epická poézia	epika epická poézia				sk	epika; epická poézia	epika epická poézia	0.3333333333333333
masívny; obrovský; súvislý	masívny obrovský súvislý				sk	masívny; obrovský; súvislý	masívny obrovský súvislý	0.6666666666666666
klenba; lomený štítový múr v priečelí	klenba lomený štítový múr v priečeli				sk	klenba; lomený štítový múr v priečelí	klenba lomený štítový múr v priečeli	0.3333333333333333
bombardovanie	bombardovanie				sk	bombardovanie	bombardovanie	0.0
civilista	civilista				sk	civilista	civilista	0.0
mužný; mužský; chlapský; statočný	mužný mužský chlapský statočný				sk	mužný; mužský; chlapský; statočný	mužný mužský chlapský statočný	0.75
ochranná maska	ochranná maska				sk	ochranná maska	ochranná maska	0.0
ľavá strana; ľavica	ľavá strana ľavica				sk	ľavá strana; ľavica	ľavá strana ľavica	0.3333333333333333
letenka	letenka				sk	letenka	letenka	0.0
eufória	eufória				sk	eufória	eufória	0.0
ňufák; rypák; pysk; papuľa	ňufák ripák pisk papuľa				sk	ňufák; rypák; pysk; papuľa	ňufák ripák pisk papuľa	0.75
kefová strela; kartáčová strela; kartáč	kefová strela kartáčová strela kartáč				sk	kefová strela; kartáčová strela; kartáč	kefová strela kartáčová strela kartáč	0.4
nervové zakončenie	nervové zakončenie				sk	nervové zakončenie	nervové zakončenie	0.0
fotokonduktivita; fotovodivosť	fotokonduktivita fotovodivosť				sk	fotokonduktivita; fotovodivosť	fotokonduktivita fotovodivosť	0.5
článkonožec	článkonožec				sk	článkonožec	článkonožec	0.0
Buzzardský záliv	buzarský záliv				sk	Buzzardský záliv	buzarský záliv	0.5
sebavedomý; sebaistý; plný sebadôvery	sebavedomí sebajistý plný seba dôvery				sk	sebavedomý; sebaistý; plný sebadôvery	sebavedomí sebajistý plný seba dôvery	1.0
opustenie; zanechanie; opustenie spoločnej domácnosti	opustenie zanechanie opustenie spoločnej domácnosti				sk	opustenie; zanechanie; opustenie spoločnej domácnosti	opustenie zanechanie opustenie spoločnej domácnosti	0.4
Sieťové úložiská a servery majú oddelenú infraštruktúru.	sieťové úložiská a servery majú oddelenú infraštruktúru				sk	Sieťové úložiská a servery majú oddelenú infraštruktúru.	sieťové úložiská a servery majú oddelenú infraštruktúru	0.2857142857142857
klad; pozitívna vlastnosť; plus; prínos; výhoda	klad pozitívna vlastnosť plus prínos výhoda				sk	klad; pozitívna vlastnosť; plus; prínos; výhoda	klad pozitívna vlastnosť plus prínos výhoda	0.6666666666666666
štít prístrojov; rozvádzacia doska; kontrolná tabuľa; ovládacia doska; radiaca doska; radiaca skriňa	štyt prístrojov rozvládzacia doska kontrolná tabula ovládacia doska radiaca doska radiaca skryňa				sk	štít prístrojov; rozvádzacia doska; kontrolná tabuľa; ovládacia doska; radiaca doska; radiaca skriňa	štyt prístrojov rozvládzacia doska kontrolná tabula ovládacia doska radiaca doska radiaca skryňa	0.6666666666666666
botanika; fytológia	botamika fitológia				sk	botanika; fytológia	botamika fitológia	1.0
Orinoco; rieka Orinoco	orinoko rieka orinoco				sk	Orinoco; rieka Orinoco	orinoko rieka orinoco	0.6666666666666666
nevoľník; otrok	nevoľník otrok				sk	nevoľník; otrok	nevoľník otrok	0.5
Komisia pre atómovú energiu	komisia pre atómovú energiu				sk	Komisia pre atómovú energiu	komisia pre atómovú energiu	0.25
hod; vrh	hod vrh				sk	hod; vrh	hod vrh	0.5
kávovník	kávovník				sk	kávovník	kávovník	0.0
kľučka	kľúčka				sk	kľučka	kľúčka	1.0
olejnička	olejnička				sk	olejnička	olejnička	0.0
Britská východná Afrika	britská východná afrika				sk	Britská východná Afrika	britská východná afrika	0.6666666666666666
módny; efektný; vzorovaný; farebný	môdny efektný vzorovaný farebný				sk	módny; efektný; vzorovaný; farebný	môdny efektný vzorovaný farebný	0.75
kapitán nákladnej lode	kapitán nákladnej lode				sk	kapitán nákladnej lode	kapitán nákladnej lode	0.0
fovea	fover				sk	fovea	fover	1.0
obrana; odôvodnenie; obhajoba	obrad na odôvodnenie obajopa				sk	obrana; odôvodnenie; obhajoba	obrad na odôvodnenie obajopa	1.3333333333333333
faul	faul				sk	faul	faul	0.0
Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní				sk	Na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	na konanie o udelenie súhlasu sa nevzťahujú všeobecné predpisy o správnom konaní	0.08333333333333333
náhrada; kompenzácia	náhrada kompenzácia				sk	náhrada; kompenzácia	náhrada kompenzácia	0.5
vhodný; správny; odporúčaný	vhodný správny odporúčaný				sk	vhodný; správny; odporúčaný	vhodný správny odporúčaný	0.6666666666666666
hltanová nosová mandľa	hotanová nosová mandľa				sk	hltanová nosová mandľa	hotanová nosová mandľa	0.3333333333333333
obdivovateľ; ctiteľ; milovník	obdivovateľ ctiteľ milovník				sk	obdivovateľ; ctiteľ; milovník	obdivovateľ ctiteľ milovník	0.6666666666666666
kresba; maľba; obrázok	krezba maľba obrázok				sk	kresba; maľba; obrázok	krezba maľba obrázok	0.6666666666666666
integrácia	integrácia				sk	integrácia	integrácia	0.0
a inak pre umiestnenie v chovnej miestnosti.	a inak pre umiestnenie v chovnej miestnosti				sk	a inak pre umiestnenie v chovnej miestnosti.	a inak pre umiestnenie v chovnej miestnosti	0.14285714285714285
Budeme fotiť bez blesku a preto blesk musíme vypnúť.	budeme fotiť bez blesku a preto blesk musíme vypnúť				sk	Budeme fotiť bez blesku a preto blesk musíme vypnúť.	budeme fotiť bez blesku a preto blesk musíme vypnúť	0.2222222222222222
Začali ma bolieť uši.	začali ma bolieť uši	twenties	male		sk	Začali ma bolieť uši.	začali ma bolieť uši	0.5
banket; hody; hostina	banket hody hostin	twenties	male		sk	banket; hody; hostina	banket hody hostin	1.0
Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu	twenties	male		sk	Treba robiť správne rozhodnutia, ktoré môžu znamenať ekonomickú výhodu.	treba robiť správne rozhodnutia ktoré môžu znamenať ekonomickú výhodu	0.3333333333333333
V praxi to znamená že do akvária môžete dať piesky	v praxi to znamená že do akvária môžete dať piesky	twenties	male		sk	V praxi to znamená že do akvária môžete dať piesky	v praxi to znamená že do akvária môžete dať piesky	0.1
hodina	hodina	twenties	male		sk	hodina	hodina	0.0
mnohokrát sú to však len zbytočne vyhodené peniaze.	mnohokrát sú to však len zbytočne vyhodené peniaze	twenties	male		sk	mnohokrát sú to však len zbytočne vyhodené peniaze.	mnohokrát sú to však len zbytočne vyhodené peniaze	0.125
Z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií.	z hľadiska použitia substrátu by sme si akváriá mohli rozdeliť do viacerých kategórií	twenties	male		sk	Z hľadiska použitia substrátu by sme si akvária mohli rozdeliť do viacerých kategórií.	z hľadiska použitia substrátu by sme si akváriá mohli rozdeliť do viacerých kategórií	0.23076923076923078
ospravedlňovanie; ospravedlnenie	ospravedlňovanie ospravedlnenie	twenties	male		sk	ospravedlňovanie; ospravedlnenie	ospravedlňovanie ospravedlnenie	0.5
Výnimku tvoria kraje príliš chudobné — a tam obyčajne pustoší alkohol.	výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol	twenties	male		sk	Výnimku tvoria kraje príliš chudobné — a tam obyčajne pustoší alkohol.	výnimku tvoria kraje príliš chudobné a tam obyčajne pustoší alkohol	0.2727272727272727
obrat čelom vzad	obrat čeľom vzat	twenties	male		sk	obrat čelom vzad	obrat čeľom vzat	0.6666666666666666
chýr; zvesť; povesť; reči; nezaručené správy; nepotvrdená správa	týr zvesť povesť reči nezaručené správy nepotvrdená správa				sk	chýr; zvesť; povesť; reči; nezaručené správy; nepotvrdená správa	týr zvesť povesť reči nezaručené správy nepotvrdená správa	0.625
batéria automobilu; autobatéria	batéria automobilu autobatéria				sk	batéria automobilu; autobatéria	batéria automobilu autobatéria	0.3333333333333333
čakajúci; v pohotovosti	čakajúci pohotovosti				sk	čakajúci; v pohotovosti	čakajúci pohotovosti	0.6666666666666666
pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení				sk	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	pre dosiahnutie najvyššej možnej kvality fotografie je lepšie nasnímať ju v najvyššom rozlíšení	0.0
Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.	odčerpávanie minerálov z vody do akadamy zpôsobuje znižovanie tvrdosti vody				sk	Odčerpávanie minerálov z vody do akadamy spôsobuje znižovanie tvrdosti vody.	odčerpávanie minerálov z vody do akadamy zpôsobuje znižovanie tvrdosti vody	0.3
Pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita.	pre použitie akadamy v akvaristike ju predrčuje jej vysoká sorpčná kapacita				sk	Pre použitie akadamy v akvaristike ju predurčuje jej vysoká sorbčná kapacita.	pre použitie akadamy v akvaristike ju predrčuje jej vysoká sorpčná kapacita	0.36363636363636365
Neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	neodporúča sa používať rôznofaremné piesky ponúkané v obchodoch				sk	Neodporúča sa používať rôznofarebné piesky ponúkané v obchodoch	neodporúča sa používať rôznofaremné piesky ponúkané v obchodoch	0.25
Osvedčilo sa zakryť celý zdroj osvetlenia	osvedčilo sa zakryt celý zdroj osvetlenia				sk	Osvedčilo sa zakryť celý zdroj osvetlenia	osvedčilo sa zakryt celý zdroj osvetlenia	0.3333333333333333
Vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiaryviek a škudnu				sk	Vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiariviek až ku dnu	vyšší vodný stĺpec bráni preniknutiu svetla vyžarovaného z klasických žiaryviek a škudnu	0.38461538461538464
"""Tieto trubice stoja často krát niekoľkonásobok trubice """"obyčajnej"""""""	tieto trubice stoja častokrát niekoľkonásobok trubice obyčajné				sk	"""Tieto trubice stoja často krát niekoľkonásobok trubice """"obyčajnej"""""""	tieto trubice stoja častokrát niekoľkonásobok trubice obyčajné	0.5
Akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	akvaríjné rastliny ho potom využívajú ako prirodzený zdroj živýn				sk	Akvarijné rastliny ho potom využívajú ako prirodzený zdroj živín	akvaríjné rastliny ho potom využívajú ako prirodzený zdroj živýn	0.2222222222222222
nôž na maslo	môž na maslo				sk	nôž na maslo	môž na maslo	0.3333333333333333
keramika; hrnčiarstvo; keramické výrobky; hrnčiarske výrobky	keramiká hrnčiarstvo keramické výrobky hrnčiarske výrobky				sk	keramika; hrnčiarstvo; keramické výrobky; hrnčiarske výrobky	keramiká hrnčiarstvo keramické výrobky hrnčiarske výrobky	0.5
bariéra; prekážka; priehrada; hrádza; zátarasa; zábrana	bariéra prekážka priehrada hrádza zátara sa zábrana				sk	bariéra; prekážka; priehrada; hrádza; zátarasa; zábrana	bariéra prekážka priehrada hrádza zátara sa zábrana	1.0
oficiálny symbol; emblém; štátny symbol; erb; rodový erb; heraldika	oficiálny symbol emblém štátny symbol erb rodový erb heraldika				sk	oficiálny symbol; emblém; štátny symbol; erb; rodový erb; heraldika	oficiálny symbol emblém štátny symbol erb rodový erb heraldika	0.5555555555555556
Používateľ má umožnený priamy prístup.	používateľ má umožnený priamy prístup				sk	Používateľ má umožnený priamy prístup.	používateľ má umožnený priamy prístup	0.4
odmietnutie; zrieknutie sa; rezignácia	odmietnutie zrieknutie sa rezignácia				sk	odmietnutie; zrieknutie sa; rezignácia	odmietnutie zrieknutie sa rezignácia	0.5
pre prípad údržby, vysádzania a pod.	pre prípad údržby vysádzania a podobie				sk	pre prípad údržby, vysádzania a pod.	pre prípad údržby vysádzania a podobie	0.3333333333333333
Piesok a jeho zrnitosť.	jesok a jeho zrnitosť				sk	Piesok a jeho zrnitosť.	jesok a jeho zrnitosť	0.5
geologické obdobie; geologický čas	geologické obdobie geologický čas				sk	geologické obdobie; geologický čas	geologické obdobie geologický čas	0.25
Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch	twenties	male		sk	Ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch.	ide o dokument vnímaný sluchom v rôznych formátoch alebo na rôznych nosičoch	0.16666666666666666
avšak nezaručujú lepší úspech pri pestovaní rastlín	avšak nezaručujú lepší úspech pri pestovaní rastlín	twenties	male		sk	avšak nezaručujú lepší úspech pri pestovaní rastlín	avšak nezaručujú lepší úspech pri pestovaní rastlín	0.0
- farebné elegantné oblečenie a doplnky	ferebné elegantné oblečenie a doplnky	twenties	male		sk	- farebné elegantné oblečenie a doplnky	ferebné elegantné oblečenie a doplnky	0.3333333333333333
Vyváženie bielej	vyváženie bielej	twenties	male		sk	Vyváženie bielej	vyváženie bielej	0.5
entomofóbia	entomofóbia	twenties	male		sk	entomofóbia	entomofóbia	0.0
ručne poháňaný; ručný; ručne ovládaný	ručne poháňaný ručný ručne ovládaný				sk	ručne poháňaný; ručný; ručne ovládaný	ručne poháňaný ručný ručne ovládaný	0.4
chyba; omyl; hrubá chyba; veľký omyl; vedomá nedbalosť; sprostosť;	chyba omyl hruba chyba veľký omyl vedomá nedbalosť sprostosť				sk	chyba; omyl; hrubá chyba; veľký omyl; vedomá nedbalosť; sprostosť;	chyba omyl hruba chyba veľký omyl vedomá nedbalosť sprostosť	0.7777777777777778
krehký; slabý	krehký slabý				sk	krehký; slabý	krehký slabý	0.5
háčkovanie; háčik	háčkovanie háčik				sk	háčkovanie; háčik	háčkovanie háčik	0.5
Zastupovanie organizácie kolektívnej správy	zastupovanie organizácie kolektívnej správy				sk	Zastupovanie organizácie kolektívnej správy	zastupovanie organizácie kolektívnej správy	0.25
betón	betówn				sk	betón	betówn	1.0
od rôznych výrobcov, väčšinou v super lákavých obaloch	od rôznych výrobcov väčšinou v superlákavých obaľoch				sk	od rôznych výrobcov, väčšinou v super lákavých obaloch	od rôznych výrobcov väčšinou v superlákavých obaľoch	0.5
košík na ovocie	košík na vcie				sk	košík na ovocie	košík na vcie	0.3333333333333333
Tí menej intenzívnejší zaostávajú i za celoslovenským priemerom.	tím menej intenzívnejší zaostávajú i za celoslovenským priemerom				sk	Tí menej intenzívnejší zaostávajú i za celoslovenským priemerom.	tím menej intenzívnejší zaostávajú i za celoslovenským priemerom	0.25
a pri žiarivkách nula celá päť watov na liter vody.	a pri žiarivkách nulacelá päť batov na liter vody				sk	a pri žiarivkách nula celá päť watov na liter vody.	a pri žiarivkách nulacelá päť batov na liter vody	0.4
sú farby rýb, rastlín a aj modrého pozadia nereálne.	sú farbír rýb rastlín aj modrého pozadia nereálne				sk	sú farby rýb, rastlín a aj modrého pozadia nereálne.	sú farbír rýb rastlín aj modrého pozadia nereálne	0.4444444444444444
incident	incident				sk	incident	incident	0.0
osočenie; udanie; verejné odsúdenie	osočenie udanie verejné odsúdenie				sk	osočenie; udanie; verejné odsúdenie	osočenie udanie verejné odsúdenie	0.5
osnova; schéma	osnova schéma				sk	osnova; schéma	osnova schéma	0.5
Uhol fotografie pod ktorým budeme fotiť je na fantázii autora	uhol fotografie pod ktorým budeme fotiť je na fantázii autora				sk	Uhol fotografie pod ktorým budeme fotiť je na fantázii autora	uhol fotografie pod ktorým budeme fotiť je na fantázii autora	0.1
kufor; lodný kufor	kufor lodný kufor	twenties	male		sk	kufor; lodný kufor	kufor lodný kufor	0.3333333333333333
moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.	moja skúsenosť je ale taká že rastline lepšie rastu pri silnejšej intenzite	twenties	male		sk	moja skúsenosť je ale taká, že rastliny lepšie rastú pri silnejšej intenzite.	moja skúsenosť je ale taká že rastline lepšie rastu pri silnejšej intenzite	0.3333333333333333
nájomcovia	nájomcovia	twenties	male		sk	nájomcovia	nájomcovia	0.0
lom; zlomenie; pretrhnutie	lom zlomenie pretrhnutie	twenties	male		sk	lom; zlomenie; pretrhnutie	lom zlomenie pretrhnutie	0.6666666666666666
hra	hra	twenties	male		sk	hra	hra	0.0
podstatný; skutočný; pevný	podstatný skutočný pevný	twenties	male		sk	podstatný; skutočný; pevný	podstatný skutočný pevný	0.6666666666666666
miešanie	miešanie	twenties	male		sk	miešanie	miešanie	0.0
zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	twenties	male		sk	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	zabezpečuje jednotný informačný systém zimnej spravodajskej služby	0.0
Bibos; rod Bibos	bibos rod bibos	twenties	male		sk	Bibos; rod Bibos	bibos rod bibos	0.6666666666666666
koreňové vlásky	koreňové vlásky	twenties	male		sk	koreňové vlásky	koreňové vlásky	0.0
gáza; sieťka	gáza sieťka	twenties	male		sk	gáza; sieťka	gáza sieťka	0.5
akvizícia; zisk; prínos; prírastok	akvizícia zisk prínos prírastok	twenties	male		sk	akvizícia; zisk; prínos; prírastok	akvizícia zisk prínos prírastok	0.75
vážny; pokojný; rozvážny; triezvy	vážny pokojný rozvážny triezvy	twenties	male		sk	vážny; pokojný; rozvážny; triezvy	vážny pokojný rozvážny triezvy	0.75
