reference_original	inferred_original	age	gender	accent	locale	reference	inferred
在老挝，法语是重要的少数语言。	在老挝,法语是重要的少数语言	thirties	male	出生地：51 四川省	zh-CN	在老挝 法语是重要的少数语言 	在老挝 法语是重要的少数语言
接受了法国在海防市的训练营为校址。	接受了法国在海防士的训练营为校址	thirties	male	出生地：51 四川省	zh-CN	接受了法国在海防市的训练营为校址 	接受了法国在海防士的训练营为校址
布宜诺斯艾利斯通常指阿根廷首都及人口最多的城市。	布宜羅斯艾利斯通常是阿根廷首都及人口最多的城市	thirties	male	出生地：51 四川省	zh-CN	布宜诺斯艾利斯通常指阿根廷首都及人口最多的城市 	布宜羅斯艾利斯通常是阿根廷首都及人口最多的城市
一战之后，因为阿伦贝格家族和哈布斯堡家族的联系，阿伦贝格城堡被比利时政府收回。	一戰之後,因為阿倫貝格家族和哈布斯堡家族的聯繫,阿倫貝格城堡被比利時政府收回。	thirties	male	出生地：51 四川省	zh-CN	一战之后 因为阿伦贝格家族和哈布斯堡家族的联系 阿伦贝格城堡被比利时政府收回 	一戰之後 因為阿倫貝格家族和哈布斯堡家族的聯繫 阿倫貝格城堡被比利時政府收回 
制造商会根据来声明产生的一致性。	制造商会根据来声明产生的一致性				zh-CN	制造商会根据来声明产生的一致性 	制造商会根据来声明产生的一致性
没有发生发不动的问题	没有发生发不动的问题				zh-CN	没有发生发不动的问题	没有发生发不动的问题
最终选取结果	最终选取结果				zh-CN	最终选取结果	最终选取结果
雄鸟的繁殖羽呈栗色，但雌鸟和幼鸟的羽毛基本呈灰色。	雄鸟的繁殖羽成绿色,但雌鸟和幼鸟的羽毛基本成灰色。				zh-CN	雄鸟的繁殖羽呈栗色 但雌鸟和幼鸟的羽毛基本呈灰色 	雄鸟的繁殖羽成绿色 但雌鸟和幼鸟的羽毛基本成灰色 
英语复数，是指英语中可数名词的复数形式。	英语复数是指英语中可署名词的复数形式				zh-CN	英语复数 是指英语中可数名词的复数形式 	英语复数是指英语中可署名词的复数形式
小崎亚衣的哥哥是漫画家。	小提提要跟著我學	thirties	male	出生地：13 河北省	zh-CN	小崎亚衣的哥哥是漫画家 	小提提要跟著我學
下桑坦村是位于美国亚利桑那州皮纳尔县的一个人口普查指定地区。	向三藩庫設立一個美國物料的商道區域,然後建立一個人口和情侶區。	thirties	male	出生地：13 河北省	zh-CN	下桑坦村是位于美国亚利桑那州皮纳尔县的一个人口普查指定地区 	向三藩庫設立一個美國物料的商道區域 然後建立一個人口和情侶區 
保卫革命委员会将大量的群众团结在一起，以住宅单元为单位被组织起来。	保衛革命委員會將大量的群眾團結在一起,以住宅單元為單位被組織起來。	twenties	male	出生地：44 广东省	zh-CN	保卫革命委员会将大量的群众团结在一起 以住宅单元为单位被组织起来 	保衛革命委員會將大量的群眾團結在一起 以住宅單元為單位被組織起來 
成化十五年，司香裕陵。	成化十五年,思香欲灵。	twenties	male	出生地：44 广东省	zh-CN	成化十五年 司香裕陵 	成化十五年 思香欲灵 
五胡乱华后，北方中原人大量涌入吴越地区。	五湖亂華後,北方中原人大量湧入吳越地區。	twenties	male	出生地：44 广东省	zh-CN	五胡乱华后 北方中原人大量涌入吴越地区 	五湖亂華後 北方中原人大量湧入吳越地區 
克莱格·伯奇加拿大音频工程师。	克萊格伯奇加拿大音頻工程師	twenties	male	出生地：44 广东省	zh-CN	克莱格 伯奇加拿大音频工程师 	克萊格伯奇加拿大音頻工程師
香港房地产价格屡创新高。	香港房地產價格屢創新高	twenties	male	出生地：44 广东省	zh-CN	香港房地产价格屡创新高 	香港房地產價格屢創新高
事件过后，苏马运营方先指出这是赛事要求，之后进行道歉。	事件過後,蘇瑪運營方先指出這是賽事要求,之後進行道歉。完美。				zh-CN	事件过后 苏马运营方先指出这是赛事要求 之后进行道歉 	事件過後 蘇瑪運營方先指出這是賽事要求 之後進行道歉 完美 
奴豆腐，又称冷奴、日式冷豆腐，是一种以豆腐为原料制成的日本料理，常在夏天食用。	浓豆腐又称冷浓日式冷豆腐是一种以豆腐为原料制成的日本料理常在夏天食用				zh-CN	奴豆腐 又称冷奴 日式冷豆腐 是一种以豆腐为原料制成的日本料理 常在夏天食用 	浓豆腐又称冷浓日式冷豆腐是一种以豆腐为原料制成的日本料理常在夏天食用
王菜瓜遗址，位于山东省茌平县肖庄乡。	王菜瓜遺址位於商東省世平縣蕭莊鄉				zh-CN	王菜瓜遗址 位于山东省茌平县肖庄乡 	王菜瓜遺址位於商東省世平縣蕭莊鄉
四个小孩外出买东西	四个小孩外出买东西				zh-CN	四个小孩外出买东西	四个小孩外出买东西
事务在启动时得到一个数据库的版本号。	是我在啟動時得到一個數據庫的版本號	teens	male	出生地：41 河南省	zh-CN	事务在启动时得到一个数据库的版本号 	是我在啟動時得到一個數據庫的版本號
科贝尔是位于美国加利福尼亚州洪堡县的一个非建制地区。	科貝爾是位於美國加利福尼亞州紅寶縣的一個非建置地區。	teens	male	出生地：41 河南省	zh-CN	科贝尔是位于美国加利福尼亚州洪堡县的一个非建制地区 	科貝爾是位於美國加利福尼亞州紅寶縣的一個非建置地區 
尾、身之间插有镂空火焰形背光，背光上饰有五粒水晶珠。	尾身之間插有漏空火焰型背光,背光上飾有五粒水晶珠	teens	male	出生地：41 河南省	zh-CN	尾 身之间插有镂空火焰形背光 背光上饰有五粒水晶珠 	尾身之間插有漏空火焰型背光 背光上飾有五粒水晶珠
当热站是法国的一个铁路乘降所，位于法国维埃纳省市镇当热圣罗曼，靠近沙泰勒罗。	当着战士法国的一个铁路神将所位于法国维埃纳省市镇当着圣罗曼靠近沙泰勒路	teens	male	出生地：41 河南省	zh-CN	当热站是法国的一个铁路乘降所 位于法国维埃纳省市镇当热圣罗曼 靠近沙泰勒罗 	当着战士法国的一个铁路神将所位于法国维埃纳省市镇当着圣罗曼靠近沙泰勒路
郭子仪赠彩三千匹，相约共击吐蕃。	郭子夷振彩三千匹,当居共其土番。	teens	male	出生地：41 河南省	zh-CN	郭子仪赠彩三千匹 相约共击吐蕃 	郭子夷振彩三千匹 当居共其土番 
虽然这些用法多了一些行为，但实际上也只是某些基础行为」行为。	虽然这些用法多了一些行为,但实际上也只是某些基础行为。				zh-CN	虽然这些用法多了一些行为 但实际上也只是某些基础行为 行为 	虽然这些用法多了一些行为 但实际上也只是某些基础行为 
萨尔季夫线为哈尔科夫地铁中的路线。	塞尔基夫线为哈尔科夫地铁中的路线				zh-CN	萨尔季夫线为哈尔科夫地铁中的路线 	塞尔基夫线为哈尔科夫地铁中的路线
寺坪可以指：	视频可以止				zh-CN	寺坪可以指 	视频可以止
光山属里只有这个种。	山光树里只有这个种				zh-CN	光山属里只有这个种 	山光树里只有这个种
桃花庄－人塔俱乐部是位于杭州市德清县的一个俱乐部。	桃花庄人塔俱乐部是位于杭州市德清县的一个俱乐部				zh-CN	桃花庄 人塔俱乐部是位于杭州市德清县的一个俱乐部 	桃花庄人塔俱乐部是位于杭州市德清县的一个俱乐部
越南史料称之为昭督。	越南史料稱之為昭都				zh-CN	越南史料称之为昭督 	越南史料稱之為昭都
同年被任命为姬路市观光大使。	同年被任命為基路市觀光大使				zh-CN	同年被任命为姬路市观光大使 	同年被任命為基路市觀光大使
王家疃遗址，位于山东省烟台市牟平区姜格庄镇。	王家同遺址位於山東省煙台市牟平區江戈莊鎮				zh-CN	王家疃遗址 位于山东省烟台市牟平区姜格庄镇 	王家同遺址位於山東省煙台市牟平區江戈莊鎮
损蚀是在固体表面的破坏，将材料逐步去除或是变形。	损失是在固体表面的破坏将材料逐步去除或是变形				zh-CN	损蚀是在固体表面的破坏 将材料逐步去除或是变形 	损失是在固体表面的破坏将材料逐步去除或是变形
格拉米斯是位于美国加利福尼亚州因皮里尔县的一个非建制地区。	格拉米斯是位於美國加利福尼亞州英皮里爾縣的一個非建制地區				zh-CN	格拉米斯是位于美国加利福尼亚州因皮里尔县的一个非建制地区 	格拉米斯是位於美國加利福尼亞州英皮里爾縣的一個非建制地區
在第六季开首的角色选定环节「草莓游戏。	在第六季開首的角色選定環節,草莓遊戲				zh-CN	在第六季开首的角色选定环节 草莓游戏 	在第六季開首的角色選定環節 草莓遊戲
参观八达岭长城。	参观八道岭长城				zh-CN	参观八达岭长城 	参观八道岭长城
以下为各项目的优胜者及其所属团体名单：	以下為各項目的優勝者及其所屬團體名單				zh-CN	以下为各项目的优胜者及其所属团体名单 	以下為各項目的優勝者及其所屬團體名單
由于火灾蔓延速度过快，大部分康考镇和天堂镇的居民在大火到来之前无法撤离。	由於火災蔓延速度過快 大部分康考鎮和天堂鎮的居民在大火到來之前無法撤離				zh-CN	由于火灾蔓延速度过快 大部分康考镇和天堂镇的居民在大火到来之前无法撤离 	由於火災蔓延速度過快 大部分康考鎮和天堂鎮的居民在大火到來之前無法撤離
受此次地震影响，厄瓜多尔首都基多、瓜亚基尔以及多个省份均有震感。	受此次地震影響,厄瓜多爾首都基多、瓜亞基爾以及多個省份均有震感				zh-CN	受此次地震影响 厄瓜多尔首都基多 瓜亚基尔以及多个省份均有震感 	受此次地震影響 厄瓜多爾首都基多 瓜亞基爾以及多個省份均有震感
奈格里与左翼极端主义共谋的问题是一个有争议的话题。	奈格利與左翼極端主義共謀的問題是一個有爭議的話題				zh-CN	奈格里与左翼极端主义共谋的问题是一个有争议的话题 	奈格利與左翼極端主義共謀的問題是一個有爭議的話題
毛奇号是唯一曾到访美国的德国主力舰。	毛奇號是唯一曾到訪美國的德國主力艦				zh-CN	毛奇号是唯一曾到访美国的德国主力舰 	毛奇號是唯一曾到訪美國的德國主力艦
平托一词是古罗马起源，源自拉丁语“”，中文意为“点”。	平脱一词是古罗马起源,源自拉丁语,中文意为点。				zh-CN	平托一词是古罗马起源 源自拉丁语 中文意为 点 	平脱一词是古罗马起源 源自拉丁语 中文意为点 
张宏，字巨卿，宋朝青州益都县人，北宋官员，唐朝易定节度使张茂昭的玄孙。	张弘自据清宋朝青州邑都县人、北宋官员、唐朝邑定节度使张茂昭的贤孙。				zh-CN	张宏 字巨卿 宋朝青州益都县人 北宋官员 唐朝易定节度使张茂昭的玄孙 	张弘自据清宋朝青州邑都县人 北宋官员 唐朝邑定节度使张茂昭的贤孙 
他在会议上还做出另一份名为《支持纳粹没收艺术品原则》的声明，称：	他在会议上还作出另一份名为支持纳粹没收艺术品原则的声明,称				zh-CN	他在会议上还做出另一份名为 支持纳粹没收艺术品原则 的声明 称 	他在会议上还作出另一份名为支持纳粹没收艺术品原则的声明 称
库拉努党，或译我们党，是以色列一个中间派政党，领导人是摩西·卡隆。	庫拉盧黨獲議,我們黨是以色列一個中央派政黨,領導人是摩西卡隆。	twenties	male	出生地：51 四川省	zh-CN	库拉努党 或译我们党 是以色列一个中间派政党 领导人是摩西 卡隆 	庫拉盧黨獲議 我們黨是以色列一個中央派政黨 領導人是摩西卡隆 
因为地理上的隔绝而被分为两组或更多相关的地域。	因為地理上的格局而被分為兩組或更多相關的地域	twenties	male	出生地：51 四川省	zh-CN	因为地理上的隔绝而被分为两组或更多相关的地域 	因為地理上的格局而被分為兩組或更多相關的地域
默塞德福尔斯是位于美国加利福尼亚州默塞德县的一个非建制地区。	莫塞德福爾斯是位於美國加利福尼亞州莫塞德縣的一個非建制地區	twenties	male	出生地：51 四川省	zh-CN	默塞德福尔斯是位于美国加利福尼亚州默塞德县的一个非建制地区 	莫塞德福爾斯是位於美國加利福尼亞州莫塞德縣的一個非建制地區
普卢格纳朗加是法国阿摩尔滨海省的一个市镇，位于该省中部偏东南，属于圣布里厄区。	普魯格納朗加是法國阿摩爾濱海省的一個市鎮位於該省中部偏東南屬於聖布里厄區	twenties	male	出生地：41 河南省	zh-CN	普卢格纳朗加是法国阿摩尔滨海省的一个市镇 位于该省中部偏东南 属于圣布里厄区 	普魯格納朗加是法國阿摩爾濱海省的一個市鎮位於該省中部偏東南屬於聖布里厄區
切比雪夫拟谱法是以切比雪夫多项式为基础的最优控制方法，是所创的理论中的一部份。	切比雪夫拟譜法是以切比雪夫多項式為基礎的最優控制方法,是所創的理論中的一部分。	twenties	male	出生地：41 河南省	zh-CN	切比雪夫拟谱法是以切比雪夫多项式为基础的最优控制方法 是所创的理论中的一部份 	切比雪夫拟譜法是以切比雪夫多項式為基礎的最優控制方法 是所創的理論中的一部分 
她在教育，艺术，历史，性，大众传媒和女性主义等方面探讨过种族，阶级和性别问题。	她在教育、藝術、歷史、性、大眾傳媒和女性主義等方面探討過種族、階級和性別的問題。	twenties	male	出生地：41 河南省	zh-CN	她在教育 艺术 历史 性 大众传媒和女性主义等方面探讨过种族 阶级和性别问题 	她在教育 藝術 歷史 性 大眾傳媒和女性主義等方面探討過種族 階級和性別的問題 
赖利托是位于美国亚利桑那州皮马县的一个人口普查指定地区。	拉里托是位于美国亚利桑那州皮马县的一个人口普查指定地区	twenties	male	出生地：41 河南省	zh-CN	赖利托是位于美国亚利桑那州皮马县的一个人口普查指定地区 	拉里托是位于美国亚利桑那州皮马县的一个人口普查指定地区
朱立立，笔名荆棘，湖北省黄冈县人。	朱莉里 筆名金吉 湖北省黃岡縣人				zh-CN	朱立立 笔名荆棘 湖北省黄冈县人 	朱莉里 筆名金吉 湖北省黃岡縣人
终于见到你了	终于见到你了				zh-CN	终于见到你了	终于见到你了
赫伯是位于美国加利福尼亚州因皮里尔县的一个人口普查指定地区。	赫伯是位於美國加利福尼亞州英皮里爾縣的一個人口普查指定地區				zh-CN	赫伯是位于美国加利福尼亚州因皮里尔县的一个人口普查指定地区 	赫伯是位於美國加利福尼亞州英皮里爾縣的一個人口普查指定地區
邵肆又称“邵四元帅”，而邵荣又称“邵六元帅”，未详二人是否同族。	邵四又稱邵四元帥,而邵戎又稱邵六元帥,魏祥二人是否同族?				zh-CN	邵肆又称 邵四元帅 而邵荣又称 邵六元帅 未详二人是否同族 	邵四又稱邵四元帥 而邵戎又稱邵六元帥 魏祥二人是否同族 
本班列车是南昌最快的进沪普速列车。	本班列車是南昌最快的進貨普速列車				zh-CN	本班列车是南昌最快的进沪普速列车 	本班列車是南昌最快的進貨普速列車
望洲办事处是中国湖南省常德市西洞庭管理区曾下辖的一个类似乡级单位。	望州辦事處是中國湖南省長德市西洪洞庭管理區層管轄的一個類似鄉級單位				zh-CN	望洲办事处是中国湖南省常德市西洞庭管理区曾下辖的一个类似乡级单位 	望州辦事處是中國湖南省長德市西洪洞庭管理區層管轄的一個類似鄉級單位
奥库姆是位于美国加利福尼亚州埃尔多拉多县的一个非建制地区。	奥库姆是位于美国加利福尼亚州埃尔多拉多县的一个非建制地区				zh-CN	奥库姆是位于美国加利福尼亚州埃尔多拉多县的一个非建制地区 	奥库姆是位于美国加利福尼亚州埃尔多拉多县的一个非建制地区
这个名字指代的是Λ演算，一个由阿隆佐·邱奇创造的数学形式体系。	这个名字指代的是演算一个由阿龙组丘奇创造的数学形式体系				zh-CN	这个名字指代的是λ演算 一个由阿隆佐 邱奇创造的数学形式体系 	这个名字指代的是演算一个由阿龙组丘奇创造的数学形式体系
高氯酸硝酰可以用作固体燃料火箭推进剂的氧化剂。	高粒酸消息可以用作固体燃料火箭推进剂的氧化剂				zh-CN	高氯酸硝酰可以用作固体燃料火箭推进剂的氧化剂 	高粒酸消息可以用作固体燃料火箭推进剂的氧化剂
被他拉着往前	把它拉著往前				zh-CN	被他拉着往前	把它拉著往前
在今北京市昌平西十七里。	在京北京市餐坪西17里				zh-CN	在今北京市昌平西十七里 	在京北京市餐坪西17里
纽厄尔是位于美国加利福尼亚州莫多克县的一个人口普查指定地区。	紐厄爾市位於美國加利福尼亞州莫多克縣的一個人口普查指定地區				zh-CN	纽厄尔是位于美国加利福尼亚州莫多克县的一个人口普查指定地区 	紐厄爾市位於美國加利福尼亞州莫多克縣的一個人口普查指定地區
碟内歌曲以饶舌歌曲为主。	点内歌曲以绕舌歌曲为主				zh-CN	碟内歌曲以饶舌歌曲为主 	点内歌曲以绕舌歌曲为主
道光十五年，登乙未科进士，钦点翰林院庶吉士。	道光十五年 登以慰科進士 清點漢林苑素吉時				zh-CN	道光十五年 登乙未科进士 钦点翰林院庶吉士 	道光十五年 登以慰科進士 清點漢林苑素吉時
局部干涩的例子包括有口干、眼睛干燥、及阴道干燥。	局部干涉的例子包括有口干、眼睛干燥以及阴道干燥				zh-CN	局部干涩的例子包括有口干 眼睛干燥 及阴道干燥 	局部干涉的例子包括有口干 眼睛干燥以及阴道干燥
博士试图拯救她但未能成功。	博士試圖拯救他,但未能成功	twenties	male		zh-CN	博士试图拯救她但未能成功 	博士試圖拯救他 但未能成功
你有带钥匙来吗？	你有帶鑰匙來嗎	twenties	male		zh-CN	你有带钥匙来吗 	你有帶鑰匙來嗎
其中含有金属的辅因子及所谓的铁幕辅因子。	其中還有金屬的輔音子,即所謂的鐵物輔音子	twenties	male		zh-CN	其中含有金属的辅因子及所谓的铁幕辅因子 	其中還有金屬的輔音子 即所謂的鐵物輔音子
天堂寨林场，是下辖的一个类似乡级单位。	天堂占领场是下辖的一个类似相机档位	twenties	male		zh-CN	天堂寨林场 是下辖的一个类似乡级单位 	天堂占领场是下辖的一个类似相机档位
