gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	hu	a szomszédom minden héten meglátogat 	A szomszédom minden héten meglátogat.	a szomszédon minden héten megálltogat 	A szomszédon minden héten megálltogat.
male		twenties	hu	az egyetlen gond csak az volt hogy nem volt hasadó anyaga 	Az egyetlen gond csak az volt, hogy nem volt hasadó anyaga.	az egyetlen gondcsiga az volt hogy nem volt vasadó anyaga 	Az egyetlen gondcsiga az volt, hogy nem volt vasadó anyaga.
male		twenties	hu	minden tagnak egy törzsbetéte lehet 	Minden tagnak egy törzsbetéte lehet.	minden tagonok egy törzsbetétel lehet 	Minden tagonok egy törzsbetétel lehet.
male		twenties	hu	a kertész kisfia járkált ott a barátjával amikor a ganajtúrót észrevették elhatározták hogy meghajóztatják 	A kertész kisfia járkált ott a barátjával; amikor a ganajtúrót észrevették, elhatározták, hogy meghajóztatják.	a kertész kisfiajár keltott a baretyával amikor a gonajtórt így szövették elhatározták hogy meghallóztatják 	A kertész kisfiajár keltott a baretyával, amikor a gonajtórt így szövették, elhatározták, hogy meghallóztatják.
male		twenties	hu	megjárta a damaszkuszi utat 	Megjárta a damaszkuszi utat.	megjelent a damaszkos zsívutat 	Megjelent a damaszkos zsívutat.
male		twenties	hu	az egész világon tudnak dánia erejéről 	Az egész világon tudnak Dánia erejéről.	az egész villágon tudnak dálni a erejéről 	Az egész villágon tudnak dálni a erejéről.
male		twenties	hu	menekült maga már a rendőrség elől 	Menekült maga már a rendőrség elől?	menekült magam már a rendőrséggel hát 	Menekült magam már a rendőrséggel, hát...
male		twenties	hu	a legszebb meséket mondd el neki amiket csak tudsz 	A legszebb meséket mondd el neki, amiket csak tudsz.	a legszebb meséket mondani amiket csak tudsz	A legszebb meséket mondani amiket csak tudsz
male		twenties	hu	most pedig lódulj 	Most pedig lódulj!	most pedig lodúj 	Most pedig lodúj!
male		twenties	hu	előteremtsd ma estére 	Előteremtsd ma estére!	helló telemtőcs ma est élek 	Helló, Telemtőcs! Ma est élek!
male		twenties	hu	újra feldíszítenek 	Újra feldíszítenek!	újra feladészítenek 	Újra feladészítenek.
male		twenties	hu	sok szakács elsózza a levest 	Sok szakács elsózza a levest.	sok szokás elsózzal levest 	Sok szokás elsózzal levest.
male		twenties	hu	a fészküket vesztett hollók varjak rémült ricsaja még a vihar üvöltését is túlharsogta 	A fészküket vesztett hollók, varjak rémült ricsaja még a vihar üvöltését is túlharsogta.	a fészküket veszed hollók varja krémlőt ricsaja míg a bihar üvöltését is túlhar sok te 	A fészküket veszed hollók, varja, krémlőt, ricsaja, míg a bihar üvöltését is túlhar sok te.
male		twenties	hu	én itt ültem a szekrényemen s rengettem az ölemben a tizenkét kis újszülött lidércgyereket 	Én itt ültem a szekrényemen, s rengettem az ölemben a tizenkét kis újszülött lidércgyereket.	én itt ültem a szekrényemben s rengettem az ölenben a 12 kis újszöletüli dirzgyereket 	Én itt ültem a szekrényemben, s rengettem az ölenben a 12 kis újszöletüli dirzgyereket.
male		twenties	hu	a fogoly sápadt volt nagy szakállú és fénylő szemű 	A fogoly sápadt volt, nagy szakállú és fénylő szemű.	a fogú és sápat volt nagy szakáló és fénylő személy 	A fogú és sápat volt. Nagy szakáló és fénylő személy.
male		twenties	hu	ha megtörténik hogy egy sikamlós lejtőn találod magad vigyázz hová lépsz 	Ha megtörténik, hogy egy sikamlós lejtőn találod magad, vigyázz hová lépsz.	ha megtörélnék hogyha sikamlos lehet tönc elad magad vigyázz ha vár épps 	Ha megtörélnék, hogyha sikamlos lehet tönc elad magad, vigyázz ha vár épps!
male		twenties	hu	hogy kerültök ide 	Hogy kerültök ide?	hogy kerültök ide 	Hogy kerültök ide?
male		twenties	hu	jó kezdet fél siker 	Jó kezdet fél siker.	jó kezdet félsiker 	Jó kezdet félsiker!
male		twenties	hu	kis lagondát felkapták az indiába látogató milliomosok 	Kis-Lagondát felkapták az Indiába látogató milliomosok.	késlagondát felkapták az indiába látogató millió mosok 	Késlagondát felkapták az Indiába látogató millió mosok.
male		twenties	hu	nem folyószöveget kell beírni hanem egyes mondatokat 	Nem folyószöveget kell beírni, hanem egyes mondatokat.	nem folyó szöveget kell beérni hanem egyes mondatokat 	Nem folyó szöveget kell beérni, hanem egyes mondatokat.
male		twenties	hu	már mondtam 	Már mondtam.	marmuntam 	Marmuntam.
male		twenties	hu	itt is van 	Itt is van.	itt is van 	Itt is van!
male		twenties	hu	én úgy nézem több annál 	Én úgy nézem, több annál!	én úgy nézem több annál 	Én úgy nézem több annál.
male		twenties	hu	itt van az alján 	Itt van az alján.	itt van az alján 	Itt van az alján.
male		twenties	hu	de a bakter nem felelt hogy is felelhetett volna 	De a bakter nem felelt, hogy is felelhetett volna?	de a bakter nem felelt hogyis felelhetett volna 	De a bakter nem felelt, hogyis felelhetett volna.
male		twenties	hu	igazi áttörésnek hangzik 	Igazi áttörésnek hangzik!	igazi áttörésnek hangzik 	Igazi áttörésnek hangzik.
male		twenties	hu	bocs de rohannom kell 	Bocs, de rohannom kell.	bors de rohannam kell 	Bors de rohannam kell.
male		twenties	hu	két három oldalbejáraton máris benyomultak az emberei 	Két-három oldalbejáraton máris benyomultak az emberei.	két három oldal bejáratom már és benyomultak az emberei 	Két-három oldal bejáratom már és benyomultak az emberei.
male		twenties	hu	a húgom is a szakértője volt a lehetetlen dolgoknak 	A húgom is a szakértője volt a lehetetlen dolgoknak.	a húgom is a szakértője volt a lehetetlen dolgoknak 	A húgom is a szakértője volt a lehetetlen dolgoknak.
male		twenties	hu	menj vissza babilonba te szajha 	Menj vissza Babilonba, te szajha!	menj vissza babylonba te szajha 	Menj vissza Babylonba, te szajha!
male		twenties	hu	több is veszett mohácsnál 	Több is veszett Mohácsnál.	több is veszed ma hátságnál 	Több is veszed ma hátságnál.
male		twenties	hu	aline kutatóan nézett le a korlát mellől 	Aline kutatóan nézett le a korlát mellől.	alinek utatóan nézett le a korlát mellől 	Alinek utatóan nézett le a korlát mellől.
male		twenties	hu	a jogképesség a halállal szűnik meg 	A jogképesség a halállal szűnik meg.	a jóképesség a halállal szűnik meg 	A jóképesség a halállal szűnik meg.
male		twenties	hu	valamennyien kivételes elbánást követeltek 	Valamennyien kivételes elbánást követeltek.	valamennyien kivételes elbánás követeltek 	Valamennyien kivételes elbánás követeltek.
male		twenties	hu	beszélt beszélt amíg csak végére nem ért 	Beszélt, beszélt, amíg csak végére nem ért.	beszélt beszélt amíg csak végére nem ért 	Beszélt, beszélt, amíg csak végére nem ért.
male		twenties	hu	egy másodpercig hallgattak 	Egy másodpercig hallgattak.	egy másodpercig hallgattak 	Egy másodpercig hallgattak.
male		twenties	hu	tőlem mehet 	Tőlem mehet.	tudom hogy mehet 	Tudom, hogy mehet.
male		twenties	hu	hát nézze 	Hát nézze!	hát néze 	Hát néze.
male		twenties	hu	jó egy kicsit lassú ezen tudunk változtatni 	Jó, egy kicsit lassú, ezen tudunk változtatni.	jó egy kicsit lassú ezen tudunk változtatni 	Jó, egy kicsit lassú. Ezen tudunk változtatni.
male		twenties	hu	mindenki elfoglalta a kijelölt helyét 	Mindenki elfoglalta a kijelölt helyét.	mindenki elfoglalta a kijelolt helyét 	Mindenki elfoglalta a kijelolt helyét.
male		twenties	hu	az egyik ostoba rakodó fordítva tette le a poggyászt 	Az egyik ostoba rakodó fordítva tette le a poggyászt.	az egyik ostoba rakódó fordítva tettel a podgyászt 	Az egyik ostoba rakódó fordítva tettel a podgyászt.
male		twenties	hu	bizony bizony ki tudja 	Bizony, bizony, ki tudja!	vézolj vézolj két ogyje 	Vézolj, vézolj, két ogyje!
male		twenties	hu	kiugratja a nyulat a bokorból 	Kiugratja a nyulat a bokorból.	kiugratja a nyolata bakorból 	Kiugratja a nyolata bakorból!
male		twenties	hu	arról folyt a szó hogy milyen gőgös a világ 	Arról folyt a szó, hogy milyen gőgös a világ.	arról fogjta szó hogy milyen gőgös a világ 	Arról fogjta szó, hogy milyen gőgös a világ.
male		twenties	hu	tartozott az ördögnek egy úttal 	Tartozott az ördögnek egy úttal.	tartozott az ordognak egy úttal 	Tartozott az ordognak egy úttal.
male		twenties	hu	ebben igazad van 	Ebben igazad van.	ebben igazad van 	Ebben igazad van.
male		twenties	hu	persze igen 	Persze, igen.	persze igen 	Persze, igen.
male		twenties	hu	a teniszcipő távozik 	A teniszcipő távozik.	a teniszcipő távazik 	A teniszcipő távazik.
male		twenties	hu	de de máskor is hányok a kocsiban 	De, de máskor is hányok a kocsiban.	de de máskor is rány kakócsibban 	De, de máskor is rány, kakócsibban.
male		twenties	hu	mert így illik 	Mert így illik.	mert így illik 	Mert így illik.
male		twenties	hu	bágyadt napsugár egyre hűvösebb van 	Bágyadt napsugár, egyre hűvösebb van.	bágyat napsugár egyre hűvösebb van 	Bágyat, napsugár, egyre hűvösebb van.
male		twenties	hu	én ott szeretem a hamburgert ahol általában rendelni szoktuk 	Én ott szeretem a hamburgert, ahol általában rendelni szoktuk.	én ott szeretem a hamburger t ahol általában rendelni szoktuk 	Én ott szeretem a hamburger-t, ahol általában rendelni szoktuk.
male		twenties	hu	szent ég 	Szent ég!	szent ég 	Szent ég!
male		twenties	hu	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntut használ 	Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki Ubuntut használ.	azt viszont nem sejtettem hogy azt is pontosan látja ha valaki ubuntút használ 	Azt viszont nem sejtettem, hogy azt is pontosan látja, ha valaki ubuntút használ.
male		twenties	hu	kölcsön kenyér visszajár 	Kölcsön kenyér visszajár.	kölcsönkönnyér vissza járj 	Kölcsönkönnyér vissza járj!
male		twenties	hu	az árboc tetején 	Az árboc tetején.	zárbusz tetején 	Zárbusz tetején.
male		twenties	hu	az öreg utcai lámpás minthogy ma utoljára állott őrhelyén eltűnődött emlékein 	Az öreg utcai lámpás, minthogy ma utoljára állott őrhelyén, eltűnődött emlékein.	az öreg utcai lámpás mintha ma utoljára állott örhelyén eltűnödött emlékeink 	Az öreg utcai lámpás, mintha ma utoljára állott örhelyén, eltűnödött emlékeink.
male		twenties	hu	csodálatos templom ez 	Csodálatos templom ez!	csodálatos templom ez 	Csodálatos templom ez.
male		twenties	hu	a gengszterekkel 	A gengszterekkel!	a gangster ekkel 	A gangster-ekkel.
male		twenties	hu	arkhimédész büszke lenne 	Arkhimédész büszke lenne.	akim éde ez büsz kalanra 	Akim éde ez büsz kalanra.
male		twenties	hu	elhűlve álltak meg az ajtóban amikor a császár rájuk köszönt jó reggelt 	Elhűlve álltak meg az ajtóban, amikor a császár rájuk köszönt: Jó reggelt!	elhűlve álltak meg az ajtóban amikor a császán rájök összönt jó reggelt 	Elhűlve álltak meg az ajtóban, amikor a császán rájök összönt. Jó reggelt!
male		twenties	hu	és minél tovább nézte a vándorbotomat annál nagyobb lett elragadtatása 	És minél tovább nézte a vándorbotomat, annál nagyobb lett elragadtatása.	és minél tovább nézte az vándoró otomat annál a jobb lett eragatatása 	És minél tovább nézte az vándoró otomat, annál a jobb lett eragatatása.
male		twenties	hu	a manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést 	A Manjaro rendszereken egyszerűen be lehet állítani biztonsági mentést.	a mangyarul rendszerekön egyszerűen be lehet állítani biztonsági mentést 	A mangyarul rendszerekön egyszerűen be lehet állítani biztonsági mentést.
male		twenties	hu	de mindegy ahogy nézem a saját mondataimból is szépen gyűlik az adatkészlet 	De mindegy, ahogy nézem, a saját mondataimból is szépen gyűlik az adatkészlet.	de mindegy ahogy nézem a saját modatainival is szépen gyűlik az adatkészlet 	De mindegy, ahogy nézem a saját modatainival is szépen gyűlik az adatkészlet.
male		twenties	hu	maga is csak egy ember 	Maga is csak egy ember!	maga is csak egy ember 	Maga is csak egy ember.
male		twenties	hu	csikorgott a fagy szélcsend volt a tiszta ég csupa csillag 	Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.	csikorgott a fagy szélcsend volt a tiszta ég csupa csillag 	Csikorgott a fagy, szélcsend volt, a tiszta ég csupa csillag.
male		twenties	hu	a tintával telerótt lapokat összegöngyölték és félretették 	A tintával telerótt lapokat összegöngyölték és félretették.	a tintával telerólt lapokat összegönyjölték és félretették 	A tintával telerólt lapokat összegönyjölték és félretették.
male		twenties	hu	hogy kerül ide a golf áramlat 	Hogy kerül ide a Golf-áramlat?	hogy kérd ide a golfárommat 	Hogy kérd ide a golfárommat?
male		twenties	hu	külföldön tanultál 	Külföldön tanultál?	külföldön tanultál 	Külföldön tanultál!
male		twenties	hu	tudom de miért 	Tudom, de miért?	tudom de miért 	Tudom, de miért?
male		twenties	hu	erre bezzeg tódult a nép a színházba 	Erre bezzeg tódult a nép a színházba!	erre vezzek túl volt a népa színházba 	Erre vezzek túl volt a népa színházba.
male		twenties	hu	a qwant általában jobb találatokat ad mint a duckduckgo 	A Qwant általában jobb találatokat ad, mint a DuckDuckGo.	akkor mondta talán miért találtok ott mint a taktacó 	Akkor mondta talán, miért találtok ott, mint a Taktacó?
male		twenties	hu	de az isten megint fölvitte a dolgukat szép sima fehér papiros lett belőlük 	De az isten megint fölvitte a dolgukat: szép sima, fehér papiros lett belőlük.	az isten megint felvitte a dolgokat szép sima fehér papírus lett belől ők 	Az Isten megint felvitte a dolgokat. Szép sima, fehér papírus lett belől ők.
male		twenties	hu	vörös kutya vörös ló vörös ember egy se jó 	Vörös kutya, vörös ló, vörös ember egy se jó.	vröshutja vröshló vröshen mrecse jól 	Vröshutja, vröshló, vröshen mrecse jól.
male		twenties	hu	rend a lelke mindennek 	Rend a lelke mindennek.	rendben elkezdjük mindennek 	Rendben elkezdjük mindennek.
male		twenties	hu	kibújik a szög a zsákból 	Kibújik a szög a zsákból.	kibúj köszönöm a zságból 	Kibúj, köszönöm a zságból!
male		twenties	hu	te pontosan mit is gondolsz mi van köztünk 	Te pontosan mit is gondolsz, mi van köztünk?	de pontosan hogy a dirgóndász nyilván köztünk 	De pontosan, hogy a dirgóndász nyilván köztünk.
male		twenties	hu	és akkor hogy repül este 	És akkor hogy repül este?	és akkor hogy lepőleste 	És akkor hogy lepőleste?
male		twenties	hu	kettőnek számít 	Kettőnek számít.	kettőnek számít 	Kettőnek számít.
male		twenties	hu	tanulj tinó ökör lesz belőled 	Tanulj tinó, ökör lesz belőled.	tánom itt jön a munkakor előre 	Tánom itt jön a munkakor előre.
male		twenties	hu	szóval ti ketten 	Szóval ti ketten.	szóval tükettem 	Szóval tükettem.
male		twenties	hu	bizonyára kávé 	Bizonyára kávé.	bizonyára kábé 	Bizonyára kábé.
male		twenties	hu	azon ne törd a fejed 	Azon ne törd a fejed!	azonnal kérdezhet 	Azonnal kérdezhet.
male		twenties	hu	adj tanácsot mitévő legyek 	Adj tanácsot, mitévő legyek.	vagy tanácsot mit érve legyek 	Vagy tanácsot mit érve legyek?
male		twenties	hu	varjú a varjúnak nem vágja ki a szemét 	Varjú a varjúnak nem vágja ki a szemét.	fóriva várjunk nem vágjak ilyeszt a mélyt 	Fóriva várjunk, nem vágjak ilyeszt a mélyt.
male		twenties	hu	ez a legfontosabb kritérium 	Ez a legfontosabb kritérium.	ez a legfontosabb kritérium 	Ez a legfontosabb kritérium.
male		twenties	hu	a tüzet kérő egyén tex malahida volt 	A tüzet kérő egyén Tex Malahida volt!	a tüzet kérjön egy ilyen tex mala hídal volt 	A tüzet kérjön egy ilyen Tex-Mala hídal volt.
male		twenties	hu	szálka valakinek a szemében 	Szálka valakinek a szemében.	szálka valakinek a szemében 	Szálka valakinek a szemében.
male		twenties	hu	a fényképész kigombolta a gallérját 	A fényképész kigombolta a gallérját.	a fink képés skigomból tagolj eljelent 	A fink képés skigomból tagolj eljelent.
male		twenties	hu	a pontosság a királyok udvariassága 	A pontosság a királyok udvariassága.	a pontosága királyokod bajassága 	A pontosága királyokod bajassága.
male		twenties	hu	erre az ügyességre építettem mindent amikor idejöttem 	Erre az ügyességre építettem mindent, amikor idejöttem.	erre az ügyességre égledítem mindent amikor idejöttem 	Erre az ügyességre égledítem mindent, amikor idejöttem.
male		twenties	hu	milyen volt nebraska 	Milyen volt Nebraska?	ilyen volt ne frasza 	Ilyen volt, ne frasza.
male		twenties	hu	este mindjárt elővette a dióját amely a legjobbat rejtette magában amit kívánhat 	Este mindjárt elővette a dióját, amely a legjobbat rejtette magában, amit kívánhat.	este mindjárt előrött a dióját ami a legjobb patryaj tette magában amit kívánhat 	Este mindjárt előrött a dióját, ami a legjobb patryaj tette magában, amit kívánhat.
male		twenties	hu	csak ne add alá a lovat 	Csak ne add alá a lovat!	csak ne ad a lálomat 	Csak ne ad a lálomat!
male		twenties	hu	de nagyszerű képeskönyv volt az 	De nagyszerű képeskönyv volt az!	de egyszerű képest meg volt az 	De egyszerű képest meg volt az.
male		twenties	hu	elhihetitek tulajdon szememmel láttam 	Elhihetitek, tulajdon szememmel láttam!	elhélheti textú a donszennamán láttam 	Elhélheti textú, a donszennamán láttam.
male		twenties	hu	régen pálinkás kenyérrel is nyugtatták a síró csecsemőt 	Régen pálinkás kenyérrel is nyugtatták a síró csecsemőt.	régen pár inkas kenyéről is nyughatta akarsz jót semmit 	Régen pár inkas kenyéről is nyughatta, akarsz jót semmit.
male		twenties	hu	a szalagok vízszintesen lengenek ha jár a szellőző 	A szalagok vízszintesen lengenek, ha jár a szellőző.	a szalokok viszont esetleg lennének ha jársz előző 	A szalokok viszont esetleg lennének ha jársz előző.
male		teens	hu	igazán 	Igazán?	mi köszönjünk 	Mi köszönjünk!
male		teens	hu	de mért ütött bele 	De mért ütött bele?	ganyi képe 	Ganyi, képe...
male		teens	hu	már már túl jó ötletnek tűnik 	Már-már túl jó ötletnek tűnik.	már már túl jól keknek kénik 	Már már túl jól keknek kénik.
male		teens	hu	nem jó nagy urakkal egy tálból cseresznyézni 	Nem jó nagy urakkal egy tálból cseresznyézni.	nem jövünk akár egy kábor csak ezt nézni 	Nem jövünk, akár egy kábor, csak ezt nézni.
male		teens	hu	az újságokból kivágja a sakkfeladványokat és az állandóan magával cipelt sakktáblán megfejti őket 	Az újságokból kivágja a sakkfeladványokat, és az állandóan magával cipelt sakktáblán megfejti őket.	a zöldségból kivágja a szakfáradványokat és az erőnkül van magával a cipelk szakkába megfejtik őkek 	A zöldségból kivágja a szakfáradványokat és az erőnkül van magával a cipelk szakkába, megfejtik őkek.
male		teens	hu	magad uram ha szolgád nincs 	Magad uram, ha szolgád nincs.	márkakokám haszoraggágyan 	Márkakokám haszoraggágyan.
male		teens	hu	ne foglalkozzunk a lábammal se 	Ne foglalkozzunk a lábammal se!	fokar a közünkről a bombását 	Fokar a közünkről a bombását.
male		teens	hu	csúnya madár amelyik a saját fészkébe piszkít 	Csúnya madár, amelyik a saját fészkébe piszkít.	csúnya magár amelyik a saját kvésztébe picit kék 	Csúnya magár, amelyik a saját kvésztébe picit kék.
male		teens	hu	attól fogva valahányszor végigsimították arcát a napsugarak az ő csókjaikra gondolt 	Attól fogva valahányszor végigsimították arcát a napsugarak, az ő csókjaikra gondolt.	akkor fogva van a helyen hogy végig kiklik a kártyákat a napszokkal akikben az őt oké hogy kérjük a gondolatokat 	Akkor fogva van a helyen, hogy végig kiklik a kártyákat a napszokkal, akikben az őt oké, hogy kérjük a gondolatokat.
male		teens	hu	diamant oktáv két társa szintén azonnal felismerte a helyzetet és bobbyt 	Diamant Oktáv két társa szintén azonnal felismerte a helyzetet és Bobbyt.	gyl munkok f2 0 kicsit ki nagyon rossz felismerke a helyekek és bobbit 	GYL MUNKOK F2.0 kicsit, ki nagyon rossz felismerke a helyekek, és bobbit.
male		twenties	hu	a tőzsdepalota mögött lakott 	A Tőzsdepalota mögött lakott.	a tőzdepalota mögött lakott 	A tőzdepalota mögött lakott.
male		twenties	hu	megfojtaná egy kanál vízben 	Megfojtaná egy kanál vízben.	megfogytanál kanál vízben 	Megfogytanál kanál vízben.
male		twenties	hu	azért fontos hogy egy protokoll nyílt legyen mert így akárki tud hozzá kliensalkalmazást írni 	Azért fontos, hogy egy protokoll nyílt legyen, mert így akárki tud hozzá kliensalkalmazást írni.	azért fontos hogy egy protokol nyílt legyen mert így akárki tud hozzá kliensollakalmazást írni 	Azért fontos, hogy egy protokol nyílt legyen, mert így akárki tud hozzá kliensollakalmazást írni.
male		twenties	hu	az ember a legelbizakodottabb teremtmény a földön 	Az ember a legelbizakodottabb teremtmény a földön!	az ember a legelbizakodottabb teremteménye földen 	Az ember a legelbizakodottabb teremteménye földen.
male		twenties	hu	kérlek ragaszkodunk hozzá 	Kérlek, ragaszkodunk hozzá.	kérlek rágászko dunhoza 	Kérlek! Rágászko Dunhoza!
male		twenties	hu	fülig jimmy talpig világfi volt 	Fülig Jimmy talpig világfi volt.	sőleg jimmy talpig velakfivolt 	Sőleg Jimmy, talpig velakfivolt.
male		twenties	hu	nem tart egy tyúkmonysültig 	Nem tart egy tyúkmonysültig.	nem tart egy tiók mannyisültig 	Nem tart egy tiók mannyisültig.
male		twenties	hu	utálom hogy ezt kell mondanom de a fickó okos 	Utálom, hogy ezt kell mondanom, de a fickó okos.	utálom hogy ezt kell mondanom de a fickó okos 	Utálom, hogy ezt kell mondanom, de a fickó okos.
male		twenties	hu	a ludak atyafiai meglátszik a járásukon hiába senki se tudja letagadni a családját 	A ludak atyafiai, meglátszik a járásukon, hiába, senki se tudja letagadni a családját.	a ludakatya fiai meglaszik a járáskon hiába senki se tudja letagadni a családját 	A ludakatya fiai meglaszik a járáskon, hiába senki se tudja letagadni a családját.
male		twenties	hu	de a tető azért nem szakadt be mert a gólya igazgatta foltozgatta gondját viselte 	De a tető azért nem szakadt be, mert a gólya igazgatta, foltozgatta, gondját viselte.	a tötő azért nem szekadt be mert a gulja igazgatta foltozgatta gondját is elte 	A tötő azért nem szekadt be, mert a gulja igazgatta, foltozgatta, gondját is elte.
male		twenties	hu	a szexben csak meztelenség orgazmus és testi kontaktus van 	A szexben csak meztelenség, orgazmus és testi kontaktus van.	a szellek után csak mez talánség orgasmus és testi kodnodaktus van 	A szellek után csak mez talánség, orgasmus és testi kodnodaktus van.
male		twenties	hu	az én rendelésem nem vette fel 	Az én rendelésem nem vette fel.	az inrendel is nem vette fel 	Az inrendel is nem vette fel.
male		twenties	hu	aki megismerte a családi életet nem tud itt megszokni semmiképpen 	Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.	aki megismerte a családi életet nem tud itt megszokni semmiképpen 	Aki megismerte a családi életet, nem tud itt megszokni semmiképpen.
male		twenties	hu	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 	Ami a fogásokat illeti, igazi szakértelemmel voltak összeállítva.	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva 	ami a fogásokat illeti igazi szakértelemmel voltak összeállítva.
male		twenties	hu	a késői járókelő megrémült megölte a baktert 	A késői járókelő megrémült: megölte a baktert.	a későjáró kelő megrémült megölte a vaktert 	A későjáró kelő megrémült. Megölte a Vaktert.
male		twenties	hu	gyere be 	Gyere be.	jövök 	Jövök!
male		twenties	hu	szóval leégette a családi vállalkozást a családjáért 	Szóval leégette a családi vállalkozást a családjáért.	szóval leégette a családi vállalkozás a családjáját 	Szóval leégette a családi vállalkozás a családjáját.
male		twenties	hu	villámgyorsan a hang irányába fordultak 	Villámgyorsan a hang irányába fordultak.	vilángyorsan a hangirányába fordultak 	Vilángyorsan a hangirányába fordultak.
male		twenties	hu	akkor hattyúkká változtak csőrükbe fogták a hálót s nagy suhogva fölröpültek a felhők fölé 	Akkor hattyúkká változtak, csőrükbe fogták a hálót, s nagy suhogva fölröpültek a felhők fölé.	akkor hatjukká változtak csőrükbe fogták a hálót s najsohagva fölröpültek a felhög fölé 	Akkor hatjukká változtak, csőrükbe fogták a hálót, s najsohagva fölröpültek a felhög fölé.
male		twenties	hu	szóval mégiscsak itt volt a hiba 	Szóval mégiscsak itt volt a hiba!	szóval mégis csak itt volt a hiba 	Szóval mégis csak itt volt a hiba.
male		twenties	hu	ígéretekkel tele a padlás 	Ígéretekkel tele a padlás.	így éretek el a padlás 	Így éretek el a padlás!
male		twenties	hu	kérje meg erre a szívességre valamelyik matrózt 	Kérje meg erre a szívességre valamelyik matrózt.	kérje meg erre a szíveségre valamelyik matroszt 	Kérje meg erre a szíveségre valamelyik matroszt.
male		twenties	hu	nem gond 	Nem gond.	nem gond 	Nem gond.
male		twenties	hu	beszélnem kell veled 	Beszélnem kell veled.	beszélnünk a keveredet 	Beszélnünk a keveredet.
male		twenties	hu	falun vagyunk 	Falun vagyunk!	followunk a junkra 	Followunk a junkra!
male		twenties	hu	én a kormányhoz állok 	Én a kormányhoz állok.	én a kormányhoz állok 	Én a kormányhoz állok.
male		twenties	hu	alszanak a táncos lábú leányok vagy meghaltak 	Alszanak a táncos lábú leányok, vagy meghaltak?	azt mondok a táncos lábbúleányok hogy meghaltak 	Azt mondok a táncos lábbúleányok, hogy meghaltak.
