gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja 	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo soočenih z vprašanjem dobrega vladanja.	k temu je povsem jasno da bo več držav v sosedstvu v demokratični tranziciji dolgo sočeni z uprašanjem dobrega vladanja 	K temu je povsem jasno, da bo več držav v sosedstvu v demokratični tranziciji dolgo sočeni z uprašanjem dobrega vladanja.	20140403	0.1
male	None	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni 	kot sem že dejal in hvala tibor za to vprašanje skupaj delujeva na področju pametnih vasi in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično lahko posegli v te mikro probleme ki so včasih zelo pomembni.	kaj sem že dejel in hvala tibor za to prašanje skupaj delujeva na področju o pametnih vasih in s tem ko bomo pridobili dodatne informacije dodatne podatke bomo resnično vako posebno	Kaj sem že dejel in hvala Tibor za to prašanje. Skupaj delujeva na področju o pametnih vasih in s tem, ko bomo pridobili dodatne informacije, dodatne podatke, bomo resnično vako posebno	20171113	0.41025641025641024
female	None	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse 	iz tega razloga je tudi napačno sklepati da lahko enak sistem nadzora velja za vse.	ki koli hrani vis ali si sistem iz tega razloga je tudi na pačno sklepati da lahko	ki koli hrani vis ali si sistem. Iz tega razloga je tudi na pačno sklepati, da lahko	20140224	1.0
male	None	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi 	sporazum je bil takrat seveda nujno potreben da se je v bosni in hercegovini zagotovil mir in prekinilo prelivanje krvi v državi.	sporozum je biti takrat svedanujno potreban da se je v bosnih hercegovini zagotovil mir in prekinilo predljivanje krvi v državi 	Sporozum je biti takrat svedanujno potreban, da se je v Bosnih Hercegovini zagotovil mir in prekinilo predljivanje krvi v državi.	20151216	0.36363636363636365
male	None	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo 	na nosilcih političnih oblasti in državljanov pa je da se odločijo ali torej želijo spremembe in s tem bolj učinkovito in perspektivnejšo državo.	na nosilcih političnih oblastin drželjanov pa je da se odločijo ali to je želijo spremebe in s tem bolj učinkovito in pretpektivne še državo hvala 	na nosilcih političnih oblastin drželjanov pa je, da se odločijo ali to je želijo spremebe in s tem bolj učinkovito in pretpektivne še državo. Hvala.	20151216	0.391304347826087
male	None	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši 	to nas seveda v ničemer ne omejuje da tudi sami posežemo po ukrepih ki seveda morajo biti sorazmerni z našimi pravicami ker le skupaj tudi s svetom evrope smo lahko močnejši.	to nas v vničemer ne umejuje da tudi sami posježemo po ukrebi ki se vidimo bo biti vso razmerni z našimi pravicami kar skupaj tudi s svetom evropi so v njihovoj strani 	To nas v vničemer ne umejuje, da tudi sami posježemo po ukrebi, ki se vidimo bo biti vso razmerni z našimi pravicami, kar skupaj tudi s svetom Evropi so v njihovoj strani.	20150211	0.5483870967741935
male	None	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo 	slovenijo je konec januarja prizadela huda naravna nesreča in povzročila ogromno škodo.	dajte mi 	Dajte mi.	20140224	1.0
male	None	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov 	na drugi strani pa je nedopustno da iraška vlada kupuje orožje in strelivo v iranu in tako krši embargo združenih narodov.	da iraška vlada kupuje urožje in strelivo v iranu in tako krši embargo z druženih narodov to so na pačna sporočila 	da iraška vlada kupuje urožje in strelivo v Iranu in tako krši embargo z druženih narodov. To so na pačna sporočila.	20140226	0.6666666666666666
female	None	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta 	gre namreč za ugled nas vseh gre za ugled evropskega parlamenta.	gre namreč za ugled na sah gre za ugled evropskega parlamenta 	Gre namreč za ugled na sah, gre za ugled Evropskega parlamenta.	20140113	0.18181818181818182
male	None	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede 	že leta dva tisoč pet je beneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječo ustavo bosne in hercegovine na način da bo ta delujoča v pravem pomenu besede.	že leta 2005 je veneška komisija pripravila obsežen podroben in zelo dober predlog kako se lahko reformira obstoječe vstave bosne hercegovine na način da bo ta delijoče v pravem vpomenu besede 	že leta 2005 je veneška komisija pripravila obsežen podroben in zelo dober predlog, kako se lahko reformira obstoječe vstave Bosne-Hercegovine, na način, da bo ta delijoče v pravem vpomenu besede.	20151216	0.2647058823529412
female	None	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov 	z vsem spoštovanjem do novega organa in do izjemno predanih trinajstih sodelavcev pristojnih za nadzor v agencijah in institucijah unije je predlagana rešitev pomanjkljiva. kolegi z novim izzivom se ne bo mogoče spopasti brez znanja izkušenj in veliko tesnejšega sodelovanja z nacionalnimi oblastmi za zaščito podatkov.	tak sistem nadzora velja za vse z vsem spoštovanjem do novega organa in do izjemno predanih 13 sodelavcov pristojnih za nadzor v agencijah in institucijah unije je predlagana rešita vpomenkljiva kolegi z novim izivom se ne bo mogoče spopasti brez znanja izkušen in veliko tesnejšega sodelovanja	tak sistem nadzora velja za vse. Z vsem spoštovanjem do novega organa in do izjemno predanih 13. sodelavcov, pristojnih za nadzor v agencijah in institucijah unije, je predlagana rešita vpomenkljiva. Kolegi z novim izivom se ne bo mogoče spopasti brez znanja, izkušen in veliko tesnejšega sodelovanja	20140224	0.391304347826087
male	None	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije 	razvijajočega se sektorja evropskega letalstva tudi kar zadeva inovacije.	razvijočega se sektorja evropskega letaljstva tudi kar zadeva inovacij 	razvijočega se sektorja evropskega letaljstva, tudi kar zadeva inovacij.	20180611	0.3333333333333333
male	None	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih 	sedaj je priložnost da preprečimo nadaljnje zlorabe notranjega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze dokaz ki ga bodo čutili v žepih.	sada je priložnost da preprečimo nadaljne zdorave notrnega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze 	Sada je priložnost, da preprečimo nadaljne zdorave notrnega trga in našim državljanom ponudimo nov dokaz delovanja evropske zveze.	20170517	0.44
male	None	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami 	v začetku so verjeli le redki čeprav je zgledalo na začetku nemogoče se kljub močnemu odporu mobilnih operaterjev nismo ustrašili poti ki je bila pred nami.	10 dni pa bodo dokončno padle na začetku so verjeli le retki čeprav je izgledalo na začetku nemogoče so vse kljub močnem odporu mobilnih operaterjev nismo strani 	10 dni pa bodo dokončno padle. Na začetku so verjeli le retki, čeprav je izgledalo na začetku nemogoče, so vse kljub močnem odporu mobilnih operaterjev nismo strani.	20170517	0.7307692307692307
male	None	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk 	nisem prijatelj datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera od držav kandidatk.	nisem prijatel datumov ponovno pa rečem kredibilnost pomeni da mora biti evropska zveza pripravljena ko bo pripravljena katera vdaj	Nisem prijatel datumov ponovno pa rečem, kredibilnost pomeni, da mora biti evropska zveza pripravljena, ko bo pripravljena, katera vdaj	20180206	0.19047619047619047
male	None	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve 	sam sem podprl ta predlog predvsem zato ker argumenti potrošnikov morajo prevagati nad argumenti korporacij ki jim je po večini edini cilj seveda ustvarjanje dobička ne glede na tudi morebitne žrtve.	hvala za besedo sam sem potvoril ta predlog prostveno zato ker argumenti potrošniko morajo prevagati nad argumenti korporacij ki mi je povečini jedini cilj seveda vstvarjenje dobička neglede na tudi mora bitne žrtve 	Hvala za besedo. Sam sem potvoril ta predlog, prostveno zato, ker argumenti potrošniko morajo prevagati nad argumenti korporacij, ki mi je povečini jedini cilj seveda vstvarjenje dobička neglede na tudi mora bitne žrtve.	20150211	0.4838709677419355
female	None	v naši energetski mešanici je vse več premoga 	v naši energetski mešanici je vse več premoga.	v naši energetski mešanici je vse več premoga 	V naši energetski mešanici je vse več premoga.	20140204	0.0
male	None	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu 	prepričan sem da lahko več medkulturnega dialoga bistveno prispeva k več razumevanja več sodelovanja in več miru na svetu.	in toga je medsebojno spoštovani kulturnih identitet prepričan sem da lahko več med kulturnega dialoga bistveno prispjeva	in toga je medsebojno spoštovani kulturnih identitet. Prepričan sem, da lahko več med kulturnega dialoga bistveno prispjeva	20170704	0.9473684210526315
male	None	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	zlasti zato ker situacija v moldaviji že nekaj let ni rožnata je zelo dinamična in tudi demonstracije nemiri pred dvemi tremi leti so pokazali da mora moldavija stopiti na novo tako imenovano demokratično pot in se torej odločiti kam želi usmeriti svojo prihodnost prihodnost	demonstracija v moldavi je že nekaj let ni rožnata je zelo dinamična in tudi demonstracije ne miri pred dvemi tremi leti so pokazali da seveda mora moldavi odstupiti na novo toko imenovano demokratično pot in se tudi odločiti kam želijo usmeriti svojo prihodnost prihodnost generacije 	Demonstracija v Moldavi je že nekaj let ni rožnata, je zelo dinamična in tudi demonstracije ne miri. Pred dvemi, tremi leti so pokazali, da seveda mora Moldavi odstupiti na novo, toko imenovano demokratično pot. In se tudi odločiti, kam želijo usmeriti svojo prihodnost, prihodnost generacije.	20170703	0.3409090909090909
male	None	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti 	migracije so poleg terorizma najbolj pereče vprašanje evropske javnosti.	1 minut in 30 sekund 	1 minut in 30 sekund.	20171025	1.0
male	None	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost 	osredotočiti se moramo na prihodnost na gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manjšinam ki še vedno zelo težko živijo. neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost.	prihodnost gospodarski razvoj vlada mora služiti ljudem vsem ljudem tudi manšinem ki še vedno zelo težko živijo neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost seveda je lahko čestita 	Prihodnost, gospodarski razvoj, vlada mora služiti ljudem, vsem ljudem, tudi manšinem, ki še vedno zelo težko živijo. Neprekinjena oskrba z elektriko je za ljudi še vedno bolj želja kot pa realnost. Seveda je lahko čestita,	20140226	0.2777777777777778
male	None	s padcem vlade so zastale nujne reforme predvsem privatizacija 	s padcem vlade so zastale nujne reforme predvsem privatizacija.	s pacem vlade so zastale nujne reforme predvsem privatizacija 	S pacem vlade so zastale nujne reforme, predvsem privatizacija.	20150325	0.1111111111111111
female	None	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij 	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru sheme ets namensko porabiti za razvoj trajnostnih tehnologij.	menim pa tudi da bi morali celotna sredstva ki jih zberemo v okviru scheme ets namensko porabiti za razvoj trajnostnih tehnologij 	Menim pa tudi, da bi morali celotna sredstva, ki jih zberemo v okviru scheme ETS, namensko porabiti za razvoj trajnostnih tehnologij.	20140113	0.047619047619047616
female	None	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico 	drugi razlog pa je da to tehnologijo razvijamo zaradi tega ker bi radi zmanjšali globalno segrevanje in v evropski uniji lahko vplivamo samo na svojo lastno energetsko mešanico.	drugi razlog pa je da to tehnologijo razvijamo zaradi tega kar bi radi zmanjšali globalno segrevanje in v evropski uniji lahko plivamo samo na svojo lastno energetsko mešanico 	Drugi razlog pa je, da to tehnologijo razvijamo zaradi tega, kar bi radi zmanjšali globalno segrevanje in v Evropski uniji lahko plivamo samo na svojo lastno energetsko mešanico.	20140113	0.07142857142857142
female	None	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev 	prav je da se bo evropska direktiva dotaknila vseh ki sodelujejo v zavarovalniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednikov bank in mediatorjev.	prav je da se bo evropska direktiva doteknila vseh ki sodeluje v zavarovaniškem poslu od zavarovalnic ki imajo direktno prodajo do posrednjikov bank in medijatorjev 	Prav je, da se bo evropska direktiva doteknila vseh, ki sodeluje v zavarovaniškem poslu. Od zavarovalnic, ki imajo direktno, prodajo do posrednjikov bank in medijatorjev.	20151124	0.2
female	None	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ 	bančni krediti denimo za številne podjetnike niso relevantni zaradi previsokih obresti kaže anketa evropske komisije o dostopu do financ.	bančni krediti da nimo zaštevilne podijetnike niso relevantni zaradi previsokih obresti kaže enketa evropske komisije o dostopu do financa 	Bančni krediti, da nimo zaštevilne podijetnike niso relevantni zaradi previsokih obresti, kaže enketa Evropske komisije o dostopu do financa.	20151028	0.3157894736842105
male	None	vendar ne smemo izgubiti sape 	vendar ne smemo izgubiti sape.	v ideje notranjega trga 	v ideje notranjega trga.	20170517	1.0
female	None	že komisija sama je dejala da je štirideset procentni cilj ambiciozen 	že komisija sama je dejala da je štirideset procentni cilj ambiciozen.	in komisija sama je dejala da je 40 procentni cilj ambicijozen 	In komisija sama je dejala, da je 40-procentni cilj ambicijozen.	20140204	0.2727272727272727
male	None	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev 	odvzem statusa uradnega jezika za ruščino je taka nepremišljena in napačna odločitev.	in napačna odločitev sporočilo novih oblasti v ukraiinskim rosti 	in napačna odločitev. Sporočilo novih oblasti v ukraiinskim rosti.	20140226	1.0
male	None	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno 	pri tem pa moramo zagotoviti da bo to označevanje razumljivo in torej tudi potrošnikom prijazno.	razumljivo in tudi potrošekom prijazno 	razumljivo in tudi potrošekom prijazno.	20150211	0.7333333333333333
male	None	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja 	nedavno tega je preiskovalna komisija slovenskega parlamenta razkrila primer obsežnega pranja denarja.	nedauno tega je preiskovalna komisija slovenskega parlamenta raskrila primer obsežnega pranje deli 	Nedauno tega je preiskovalna komisija slovenskega parlamenta raskrila primer obsežnega pranje deli.	20171114	0.3333333333333333
female	None	sedaj se bojimo da bo referendumski val zajel še kakšno od članic 	sedaj se bojimo da bo referendumski val zajel še kakšno od članic.	sedaj se bojimo da bo referendumski val zajev še kakšno od članic 	Sedaj se bojimo, da bo referendumski val zajev še kakšno od članic.	20160705	0.08333333333333333
female	None	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov 	veseli me da smo dosegli nekaj skupnega ko govorimo o prihodnji ureditvi organa za varstvo osebnih podatkov.	včerajši se na to da se je všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč v	včerajši se na to, da se je všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč všeč v	20140224	4.529411764705882
male	None	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost 	treba ga je v duhu kot je bil zasnovan speljati do konca in ne majati vere v njegovo verodostojnost.	treba ga je v duhu kot je bil vzasnovan speljati do konca in nemajati vere v njegovu verodostojnost 	Treba ga je v duhu, kot je bil vzasnovan, speljati do konca in nemajati vere v njegovu verodostojnost.	20180116	0.21052631578947367
male	None	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe 	nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki na primer proizvaja in testira ultralahka letala uporabljati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denimo veliko večje mednarodne letalske družbe.	došila dejavnosti v sektorju splašnega letalstva nepredstavljivo je da bi moralo podjetje z nekaj deset zaposlenimi ki napr proizvaja in testira ultralahka letala uporabjati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov kot denirj	došila dejavnosti v sektorju splašnega letalstva. Nepredstavljivo je, da bi moralo podjetje z nekaj deset zaposlenimi, ki napr. proizvaja in testira ultralahka letala, uporabjati iste postopke in imeti posebej zaposlene osebe samo za poročanje in poročati o istih vrstah incidentov, kot denirj	20140225	0.35714285714285715
male	None	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja 	sporočilo novih oblasti ukrajinskim rusom je napačno odvrača upravičeno razburja.	veličina večine se najbolj odražuje v občinah 	Veličina večine se najbolj odražuje v občinah.	20140226	1.0
male	None	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	tropski ekosistemi zlasti deževni gozdovi se uničujejo površine in podzemeljske vode izginjajo pojavljajo se gozdni požari in te spremembe seveda ne vplivajo slabo samo na ekosisteme tragično lahko vplivajo tudi na lokalno prebivalstvo katerih preživetje je tesno povezano seveda s temi	tropske ekosistemi zlasti deževni gozdovi su ničujo povečine in podzemnjske vode izginjajo pojavljajo se gozdi požari in te spremembe se vedno ni uplivajo slabo samo na ekosisteme tragično v okolju uplivajo tudi na lokalno prebivalstvo katerih preživetje tudi povezano seveda stemi	Tropske ekosistemi zlasti deževni gozdovi, su ničujo povečine in podzemnjske vode, izginjajo, pojavljajo se gozdi požari in te spremembe se vedno ni uplivajo, slabo samo na ekosisteme. Tragično v okolju uplivajo tudi na lokalno prebivalstvo, katerih preživetje, tudi povezano seveda stemi	20170404	0.4146341463414634
female	None	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode 	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen trideset romskih gospodinjstev nima dostopa do tekoče vode.	eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen 30 odstotkov romskih gospodinstev nima dostopa do tekoče vode 	Eden med tremi romskimi otroki gre v posteljo vsaj enkrat na mesec lačen. 30 odstotkov romskih gospodinstev nima dostopa do tekoče vode.	20170406	0.14285714285714285
