	gender	accent	reference	reference_original	inferred	inferred_original	date
10	male	None	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit.	românia este o țară care dorește consolidarea acestui proiect și orice astfel de semnal care erodează încrederea cetățenilor români în uniunea europeană este total greșit.	românia este o ţară care doreşte consolidarea acestui proiect şi orice astfel de semnal care erodează încrederea cetăţenilor români în uniunea europeană este total greşit	românia este o ţară care doreşte consolidarea acestui proiect şi orice astfel de semnal care erodează încrederea cetăţenilor români în uniunea europeană este total greşit	20171129
11	male	None	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar.	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar.	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar	avem nevoie în perspectiva acestora de un mandat cât mai solid din partea forului europarlamentar	20171023
12	female	None	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat.	de exemplu ultimele exerciii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii șapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat.	de exemplu ultimele exerciţii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii şapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat	de exemplu ultimele exerciţii comune ale grupului tactic de luptă balcanic la care românia participă au avut loc în două mii şapte iar grupul tactic de luptă italian român turc nu a planificat nicio activitate pentru viitorul apropiat	20130912
13	male	None	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue.	pe plan extern ucraina trebuie încurajată în direcia cooperării cu uniunea europeană prin dezvoltarea relaiilor de bună vecinătate cu statele membre ue.	pe plan extern ucraina trebui încurajată în direcţia cooperării cu ununa europeană prin dezvoltarea relaţilor de bună vecinătate cu statele membre ue	pe plan extern ucraina trebui încurajată în direcţia cooperării cu ununa europeană prin dezvoltarea relaţilor de bună vecinătate cu statele membre ue	20100210
14	female	None	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație.	domnule președinte sunt de acord cu colegii mei că declarațiile și răspunsurile și comentariile comisarului avramopoulos au fost pur birocratice formale și nu ne au dat nici o informație.	mulţumesc  sânt deacord cu colegii mei că declaraţiile şi răspunsurile şi comentarile comisarului avramopulos au fost pur birocratice formale şi nu ne-au dat nicio informaţie	mulţumesc  sânt deacord cu colegii mei că declaraţiile şi răspunsurile şi comentarile comisarului avramopulos au fost pur birocratice formale şi nu ne-au dat nicio informaţie	20150609
15	male	None	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate.	deși inimaginabil pentru mulți dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu o asemenea realitate.	deşi inimaginabil pentru mulţi dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu asemenea realitate	deşi inimaginabil pentru mulţi dintre noi până la egalitatea de salarii sau reprezentarea la locul de muncă unele femei sunt confruntate cu asemenea realitate	20170313
16	male	None	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire.	treptat lucrurile s au îmbunătăit adoptându se metode calitative în urma specializării personalului de îngrijire.	treptat lucrurile s-au îmbunătăţit adoptându-se metode calitative în urma specializării personalului de îngrijire	treptat lucrurile s-au îmbunătăţit adoptându-se metode calitative în urma specializării personalului de îngrijire	20090310
17	female	None	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici.	trebuie să încercăm prin educație așa cum s a mai spus aici mai ales să determinăm schimbări în cadrul comunității ceea ce practic duce la ideea aceasta de comunicare de discuție cu acești etnici.	trebuie să încercăm prin educaţie aşa cum s-a mai spus aici mai ales să determinăm schimbări în cadrul comunităţii ceea ce practic duce la ideea aceasta de  comunicare de discuţie cu aceşi etnici	trebuie să încercăm prin educaţie aşa cum s-a mai spus aici mai ales să determinăm schimbări în cadrul comunităţii ceea ce practic duce la ideea aceasta de  comunicare de discuţie cu aceşi etnici	20131209
18	female	None	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români.	sunt mecanisme democratice și trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislații de către comisia de la veneția care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislație și o justiție în folosul cetățenilor români.	sânt mecanisme democratice şi trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislaţii de către comisia de la veneţia care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislaţie şi o justiţie în folosul cetăţenilor români	sânt mecanisme democratice şi trebuie să avem încredere în ele dar asta nu exclude evaluarea unei legislaţii de către comisia de la veneţia care poate face o analiză obiectivă pentru că ceea ce este de dorit e o legislaţie şi o justiţie în folosul cetăţenilor români	20180207
19	female	None	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar. prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate.	toi aceti cetăeni europeni au plătit i încă plătesc adesea de trei sau patru ori mai multe pentru a folosi telefonul mobil doar pentru că se află la câiva kilometri de propria ară chiar în interiorul spaiului comunitar. prin intermediul regulamentului pe care îl vom adopta mâine preurile excesive vor fi eliminate.	toţi aceşti cetăţeani europeni au plătit şi încă plătesc adesea de trei sau patru ori mai mult pentru a folosi telafonul mobil doar pentru că se află la câţiva chilometri de propria ţară chiar în interiorul spaţiului comunitar prin intermediul regulamentului pe care l vom adopta mâine preţurile excesive vor fi eliminate	toţi aceşti cetăţeani europeni au plătit şi încă plătesc adesea de trei sau patru ori mai mult pentru a folosi telafonul mobil doar pentru că se află la câţiva chilometri de propria ţară chiar în interiorul spaţiului comunitar prin intermediul regulamentului pe care l vom adopta mâine preţurile excesive vor fi eliminate	20090421
20	female	None	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ.	avem nevoie de cercetare și inovare în industria constructoare de mașini și nu în ultimul rând sigur avem nevoie de a susține potențialul imm urilor de a intra în această industrie și a putea să producă la nivel european și de ce nu să fim pionieri în autovehiculele cu combustibil alternativ.	nevoie de cercetare şi inovare în industria  constructoare de maşini şi nu în ultimul rând sigur avem nevoie de a susţine potenţialu imemeurilor de-a intra în această industrie şi a putea să  producă la nivel european  şi de ce nu să fim pioneri în autovehiculele cu combustibile alternativ re	nevoie de cercetare şi inovare în industria  constructoare de maşini şi nu în ultimul rând sigur avem nevoie de a susţine potenţialu imemeurilor de-a intra în această industrie şi a putea să  producă la nivel european  şi de ce nu să fim pioneri în autovehiculele cu combustibile alternativ re	20180528
21	male	None	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea.	majoritatea propunerilor comisiei au fost adoptate de parlamentele naionale fără a avea loc discuii semnificative privind subsidiaritatea.	majoritatea propunerilor comisiei au fost adoptate de parlamentele naţionale fără a avea loc discuţii semnificative privind subsidiaritatea	majoritatea propunerilor comisiei au fost adoptate de parlamentele naţionale fără a avea loc discuţii semnificative privind subsidiaritatea	20120913
22	male	None	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând.	acum este momentul să susținem parcursul european al republicii moldova mai mult ca oricând.	acum este momentul să susţinem parcursul european al republicii moldova mai mult ca oricând	acum este momentul să susţinem parcursul european al republicii moldova mai mult ca oricând	20171003
23	male	None	șase luni au trecut de multă vreme și nu am avut această listă.	șase luni au trecut de multă vreme și nu am avut această listă.	şase luni au trecut  de multă vreme şi n-am avut această listă	şase luni au trecut  de multă vreme şi n-am avut această listă	20170314
24	male	None	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg.	sigur stimați colegi dublul standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strasbourg.	sigur  stimaţi colegi dublu standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strazburg	sigur  stimaţi colegi dublu standard devine astăzi din punctul meu de vedere o realitate în această dezbatere de la strazburg	20181003
25	male	None	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	în timp ce atunci când hotărârile curii constituionale nu i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanii acestei	în timp ce atunci când hotărârile curţii constituţionale nu-i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanţii acestei	în timp ce atunci când hotărârile curţii constituţionale nu-i sunt favorabile le critică în mod public ceea ce practic este un atac la adresa statului de drept efectuat în special de către reprezentanţii acestei	20120702
26	female	None	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat.	aceste servicii pot rupe lanul sărăciei i oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat.	aceste servicii pot rupe lanţul sărăciei şi oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat	aceste servicii pot rupe lanţul sărăciei şi oferi o alternativă pozitivă de socializare sub îndrumarea unui personal specializat	20090310
27	female	None	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	de asemenea mă bucură poziția comisarului și și în raport este prevăzut ce s a cuprins în cartea albă în două mii unsprezece legat de tranziția care trebuie să se facă către un transport ecologic să se țină cont de impactul care are loc asupra întreprinderilor mici și mijlocii să investim în tehnologie și cercetare pentru a avea	de asemenea mă bucură poziţia comisarului care a şi şi în raport este prevăzut ce s-a cuprins în cartea albă în doămii unsprezece legat de tranziţia care trebuie să se facă către un transport ecologic  să se ţină cont de impactu care are loc asupra celor mici a întreprinderilor micişi mijlocii să investim în  în tehnologie şi cercetare pentru a avea	de asemenea mă bucură poziţia comisarului care a şi şi în raport este prevăzut ce s-a cuprins în cartea albă în doămii unsprezece legat de tranziţia care trebuie să se facă către un transport ecologic  să se ţină cont de impactu care are loc asupra celor mici a întreprinderilor micişi mijlocii să investim în  în tehnologie şi cercetare pentru a avea	20171214
28	male	None	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor.	domnule președinte domnule comisar doamnelor și domnilor de când am început să elaborez raportul acesta am avut senzația concretă de aliniere a planetelor.	graţie prezidente domnule comisar doamnelor şi domnilor de la început de când am îam început să elaborez raportul acesta am avut senzaţia concretă de aliniere a planetelor	graţie prezidente domnule comisar doamnelor şi domnilor de la început de când am îam început să elaborez raportul acesta am avut senzaţia concretă de aliniere a planetelor	20180117
29	female	None	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei. solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaa de interconectare i congestionare a reelei. solicităm comisiei să urmărească îndeaproape adoptarea oricăror regulamente naionale în materie de neutralitatea internetului efectele lor asupra pieei interne i asupra	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaţa de interconectare şi congestionare a reţelei solicităm comisiei să urmărească îndeaproape adoptarea oricărur regulamente naţionale în materie de neutralitate a internetului efectele lor asupra pieţei interne şi înasupra pie	solicităm comisiei să furnizeze parlamentului date privind practicile curente de gestionare a traficului piaţa de interconectare şi congestionare a reţelei solicităm comisiei să urmărească îndeaproape adoptarea oricărur regulamente naţionale în materie de neutralitate a internetului efectele lor asupra pieţei interne şi înasupra pie	20111116
30	female	None	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia.	din păcate de multe ori cetăenii nu citesc un contract de servicii i nici nu au putere de negociere în a modifica clauzele acestuia.	dimpăcate de multeori cetăţenii nu citesc un contract de servicii şi nici nu au putere de negociere în a modifica clauzele acestuia vă	dimpăcate de multeori cetăţenii nu citesc un contract de servicii şi nici nu au putere de negociere în a modifica clauzele acestuia vă	20111215
31	male	None	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii.	un stat suveran este agresat din exterior iar din interior pierde împotriva tuturor regulilor internaționale teritorii.	un stat suveran este agresat din exterior şi din interior pierde în afara împotriva tuturor regulilor internaţionale teritorii	un stat suveran este agresat din exterior şi din interior pierde în afara împotriva tuturor regulilor internaţionale teritorii	20140416
32	male	None	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii.	i că regretă faptul că această informare eronată a dus la situaia actuală în care au fost eliberate fonduri de coeziune unor state membre cu sisteme administrative i juridice nefuncionale i că acest lucru a dus în eroare opinia publică i parlamentul în detrimentul reputaiei uniunii.	şi că regretă faptul că această informare aeronată a dus la situaţia actuală în care au fost eliberate fonduri de coeziune a unor state membre cu sisteme administrative şi juridice nefuncţionale şi că acest lucru a dus în eroare opinia publică şi parlament un detrimentul reputaţiei uniuni	şi că regretă faptul că această informare aeronată a dus la situaţia actuală în care au fost eliberate fonduri de coeziune a unor state membre cu sisteme administrative şi juridice nefuncţionale şi că acest lucru a dus în eroare opinia publică şi parlament un detrimentul reputaţiei uniuni	20090421
33	male	None	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată.	avem nevoie domnule prim ministru de o europă solidară unită și dezvoltată.	avem nevoie domnule prim ministru de o europă solidară unită şi dezvoltată	avem nevoie domnule prim ministru de o europă solidară unită şi dezvoltată	20180503
34	male	None	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor.	vorbim despre oameni cu familii care și au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor.	vorbind despre oameni cu familii care şi-au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor	vorbind despre oameni cu familii care şi-au creat un viitor în marea britanie sau care lucrează la construirea acestui viitor	20180228
35	female	None	pierdem din vedere interesul public.	pierdem din vedere interesul public.	pierdem din vedere interesul public	pierdem din vedere interesul public	20160608
36	male	None	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor.	salut totodată accentul pus pe promovarea mobilităii lucrătorilor dar i pe creterea ratei de ocupare în rândul femeilor.	salut otodată accentul pus pe promovarea mobilităţii lucrătorilor dar şi pe creşterea ratei de ocupare în rândul femeilor	salut otodată accentul pus pe promovarea mobilităţii lucrătorilor dar şi pe creşterea ratei de ocupare în rândul femeilor	20120215
37	male	None	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității.	spre exemplu un producător care nu dorește ca produsul său să aibă marcajul ce dar să aibă acces nelimitat la întreaga piață unică a ue poate opta pentru respectarea normelor naționale în conformitate cu principiul subsidiarității.	zemplu un producător care nu doreşte ca produsul său să aibă marcaje sii dar să aibă acces nelimitat la întreaga piaţă unică uie poate opta pentru respectarea normelor naţionale în conformitate cu principiul subsidiarităţii	zemplu un producător care nu doreşte ca produsul său să aibă marcaje sii dar să aibă acces nelimitat la întreaga piaţă unică uie poate opta pentru respectarea normelor naţionale în conformitate cu principiul subsidiarităţii	20171023
38	male	None	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene.	consider că este esențial ca la nivel european să elaborăm un plan de acțiune pentru următorii ani prin care să acordăm prioritate drepturilor copiilor în cadrul politicilor externe ale uniunii europene.	consider că este esenţial ca la nivel european să elaborăm un plan de acţiune pentru următorii ani prin care să acordăm prioritatea drepturilor copiilor în cadrul politicilor externe ale uniunii europene	consider că este esenţial ca la nivel european să elaborăm un plan de acţiune pentru următorii ani prin care să acordăm prioritatea drepturilor copiilor în cadrul politicilor externe ale uniunii europene	20180612
39	male	None	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere.	modificările iniiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaiile care formulează propuneri nu doresc să prezinte programe de realizat în ările tere.	modificările iniţiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaţiile care formulează propuneri nu dores să prezinte programe de realizat în ţările terţe	modificările iniţiate de comisia europeană vizează să se permită statelor membre interesate să conceapă un program pertinent în cazul în care organizaţiile care formulează propuneri nu dores să prezinte programe de realizat în ţările terţe	20090205
40	female	None	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora.	salut elaborarea acestui raport din proprie iniiativă care vine să înlăture lacunele încă existente în directiva o sută treisprezece două mii patru aferentă aplicării principiului egalităii între femei i bărbai privind accesul la bunuri i servicii i furnizarea acestora.	salut elaborarea acestui raport din iniţiativă care vine să înlăture lacunele pe care directiva aosută treisprezece pe două mii patru aferenta aplicării principiului egalităţii între femei şi bărbaţi privind accesul la bunuri  şi servicii şi furnizarea acestora le	salut elaborarea acestui raport din iniţiativă care vine să înlăture lacunele pe care directiva aosută treisprezece pe două mii patru aferenta aplicării principiului egalităţii între femei şi bărbaţi privind accesul la bunuri  şi servicii şi furnizarea acestora le	20130415
41	male	None	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu.	domnule președinte domnule comisar distinși colegi proiectul de regulament care stabilește normele referitoare la produsele fertilizante cu marcaj european își propune să îmbunătățească actuala legislație în domeniu.	domnule preşedinte domnule comisar distinşi colegi proectul de regulament care stabileşte normele referitoare la produsele fertilizante cu marcaj european îşi propune	domnule preşedinte domnule comisar distinşi colegi proectul de regulament care stabileşte normele referitoare la produsele fertilizante cu marcaj european îşi propune	20171023
42	male	None	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene.	regulamentul consiliului european trei două mii opt reunind într un text unic regulamentele două mii șapte sute doi o mie nouă sute nouăzeci și nouă i două mii opt sute douăzeci și șase două mii a venit în întâmpinarea noii abordări politice a comisiei europene privind simplificarea legislaiei i corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituiilor europene.	regulamentul comisii europene trei pe două mii opt reunind într-un texst unic regulamentele două mii şapte sute doi pe nouăzeci şi nouă şi două mii opt sute douăzeci şase pe două mii a venit în întâmpinarea noei abordări politice a comisiei europene privind simplificarea legislaţiei şi corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituţiilor europene	regulamentul comisii europene trei pe două mii opt reunind într-un texst unic regulamentele două mii şapte sute doi pe nouăzeci şi nouă şi două mii opt sute douăzeci şase pe două mii a venit în întâmpinarea noei abordări politice a comisiei europene privind simplificarea legislaţiei şi corespunde obiectivului de facilitare a procedurilor administrative în cadrul instituţiilor europene	20090205
43	male	None	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru.	închei exprimându mi sperana că parlamentul va susine acordul i că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăenilor europeni de a lucra într un alt stat membru.	închei exprimând un speranţa că parlamentul va susţine acordul şi că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăţenilor europen dea lucra într-un alt stat membru	închei exprimând un speranţa că parlamentul va susţine acordul şi că statele membre vor transpune cât mai repede această directivă care contribuie la concretizarea dreptului fundamental al cetăţenilor europen dea lucra într-un alt stat membru	20131009
44	female	None	ca atare vor putea colabora perfect și în timp real.	ca atare vor putea colabora perfect și în timp real.	ca atare vor putea colabora perfect şi în timp real	ca atare vor putea colabora perfect şi în timp real	20180530
45	male	None	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni.	dragi colegi nu avem dreptul să închidem peste noapte fabrici să lăsăm fără loc de muncă mii de oameni.	dragi colegi nu avem dreptul să închidem peste noapte fabrişi să lăsăm fără loc de muncă mii de oameni	dragi colegi nu avem dreptul să închidem peste noapte fabrişi să lăsăm fără loc de muncă mii de oameni	20171023
46	female	None	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă.	de asemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă.	deasemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă	deasemenea este nevoie de o strategie clară pentru a rezolva problemele structurale existente ale agriculturii din zonă	20130205
47	female	None	doresc să îl felicit pe domnul schwab pentru raportul domniei sale.	doresc să îl felicit pe domnul schwab pentru raportul domniei sale.	ef aristopoli mister comişunăr dorez să-l felici	ef aristopoli mister comişunăr dorez să-l felici	20111215
48	male	None	exemplele ar putea continua dar nu cred că avem atât timp în această seară.	exemplele ar putea continua dar nu cred că avem atât timp în această seară.	exemplel ar putea continua dar nu cred că avem atât timp în această seară	exemplel ar putea continua dar nu cred că avem atât timp în această seară	20131021
49	female	None	cum vor putea fi acești refugiați reintegrați în societate?	cum vor putea fi acești refugiați reintegrați în societate?	cum vor putea fi aceşti refugiaţi reintegraţi în societate	cum vor putea fi aceşti refugiaţi reintegraţi în societate	20150211
