gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	kk	жаманның ісіне көңілің тоймас жақсыға жалынсаң жамандыққа қимас 	Жаманның ісіне көңілің тоймас, жақсыға жалынсаң, жамандыққа қимас.	жаманныңын ысне күнілін доймас жахзыға жаунын сан жамандықықымас 	Жаманныңын ысне күнілін доймас, жахзыға жаунын сан жамандықықымас.	1.0
male		twenties	kk	ақылды қызға ана көп аяулы жанға пана көп 	Ақылды қызға ана көп, аяулы жанға пана көп.	ақаутықызғы анақып айауғ жұңғып анақып 	Ақаутықызғы анақып, айауғ жұңғып анақып.	1.0
male		twenties	kk	малсызға малға балап ұйқы берер арсызға арға балап күлкі берер 	Малсызға малға балап, ұйқы берер, арсызға арға балап, күлкі берер.	мауқсізға мауға балап үкұберер аүрсізға арға балап үкұберер 	Мауқсізға мауға балап үкұберер, аүрсізға арға балап үкұберер.	0.7
male		twenties	kk	бір түйенің екі өркеші бірі кетсе күші жоқ 	Бір түйенің екі өркеші бірі кетсе күші жоқ.	бәртюйін ән екі өрке шыбері кесек шыжо 	Бәртюйін ән екі өрке шыбері кесек шыжо.	0.875
male		twenties	kk	бүлдіру оңай түзеу қиын 	Бүлдіру оңай, түзеу қиын.	бүлдері онай түзіу күін 	Бүлдері онай түзіу күін.	1.0
			kk	өзін асырамаған жасық өзгені асырамайды 	Өзін асырамаған жасық, өзгені асырамайды.	озің асыр мауанджасың озгені ассарамайды 	Озің асыр мауанджасың, озгені ассарамайды.	1.0
			kk	жан ауыртқан дос емес 	Жан ауыртқан дос емес.	жан алқан дофимес	Жан алқан дофимес	0.75
			kk	ала бұтаға ат бекітпе 	Ала бұтаға ат бекітпе.	алалдыға адығы көте 	Алалдыға адығы көте.	1.0
			kk	көптің тілін алмағанның аузын қойдай кергенін көргенмін 	Көптің тілін алмағанның аузын қойдай кергенін көргенмін.	көптін тәлін алмаыңынын азың койда екергенің көргенің 	Көптін тәлін алмаыңынын, азың койда екергенің, көргенің.	1.0
			kk	өз ағаңды жамандап қане жақын тапқаның алғаныңды жамандап қане жақсы тапқаның 	Өз ағаңды жамандап, қане, жақын тапқаның, алғаныңды жамандап, қане, жақсы тапқаның?!	уыз ағанды жаманды бғаны жақын тапыған ағанды жаманды бғаны жақсы тапыған 	Уыз ағанды жаманды бғаны жақын тапыған, ағанды жаманды бғаны жақсы тапыған.	0.8181818181818182
			kk	жаман дос алдыңды орап жүргізбейді 	Жаман дос алдыңды орап жүргізбейді.	шамандо салдыңды уұрапшыңыз бейді 	Шамандо, салдыңды уұрапшыңыз бейді.	1.0
			kk	шығарып салмаған жолдастың жолдасқа сандығы жоқ 	Шығарып салмаған жолдастың жолдасқа сандығы жоқ.	шықарып салмаған жолдастың жолдаст қасандығы жоқ 	Шықарып салмаған жолдастың жолдаст қасандығы жоқ.	0.5
			kk	жолбарыс жонымен күшті халық бірлігімен күшті 	Жолбарыс жонымен күшті, халық бірлігімен күшті.	жоу бар жоуды жоуны мен күшті қалқып қалек мен күшті 	Жоу бар жоуды жоуны мен күшті, қалқып қалек мен күшті.	1.3333333333333333
			kk	елің еміренсе сен тебірен 	Елің еміренсе, сен тебірен.	елін емінесе сен че бірен 	Елін емінесе сен че бірен.	1.0
			kk	алтын тісті ауыздан аса жаман сөз шығар 	Алтын тісті ауыздан аса жаман сөз шығар.	алтың тысты әзден асар жаман сүшші әр 	Алтың тысты әзден асар жаман сүшші әр.	0.8571428571428571
			kk	ілгері басқан жасты кері кеткен кәрі тоқтатады 	Ілгері басқан жасты кері кеткен кәрі тоқтатады.	элгері басған расты кері кеткін кері түртатады 	Элгері басған расты кері кеткін кері түртатады.	0.8571428571428571
			kk	шаруаның түбі кеніш саудагерліктің түбі борыш 	Шаруаның түбі — кеніш, саудагерліктің түбі — борыш.	шаруану түбі кеніш саадоң ерлтіні түбі борыш 	Шаруану түбі кеніш саадоң ерлтіні түбі борыш.	0.5
			kk	өлімнен ұят күшті 	Өлімнен ұят күшті.	бұл әлмен пеят құштын 	Бұл әлмен пеят құштын.	1.3333333333333333
			kk	досыңның мың болғанына мақтан дұшпаның жалғыз болса да сақтан 	Досыңның мың болғанына мақтан, дұшпаның жалғыз болса да сақтан.	досынын үн үн болғынын амақты дүшпанын жауызпаса даызықтан 	Досынын үн үн болғынын амақты, дүшпанын жауызпаса даызықтан.	1.0
			kk	жақсыда жаттық жоқ жаманда достық жоқ 	Жақсыда жаттық жоқ, жаманда достық жоқ.	шарқыты жаттым жоқ шаманды төс төз жоқ 	Шарқыты жаттым жоқ шаманды төс төз жоқ.	0.8333333333333334
			kk	жігіттің сорлысын аттың жалдысы жеңеді 	Жігіттің сорлысын аттың жалдысы жеңеді.	жүгыттымы қорлызым қаттымы қалдызы женгеді 	Жүгыттымы қорлызым, қаттымы қалдызы женгеді.	1.0
			kk	тізеден суға белден тоба 	Тізеден суға — белден тоба.	тізиден сұға бедлен тұба 	Тізиден сұға бедлен тұба.	1.0
			kk	орыны бар оңалады 	Орыны бар оңалады.	орны бар уналады 	Орны бар уналады.	0.6666666666666666
			kk	нағыз адам ізгі ойдан арылмас санасыз ез жақсылыққа жарымас 	Нағыз адам ізгі ойдан арылмас, санасыз ез жақсылыққа жарымас.	нақзадам ызге ойда нағымас саныасыз ес жақсылқа жағымас 	Нақзадам ызге ойда нағымас, саныасыз ес жақсылқа жағымас.	1.0
			kk	ит қарғылы болса қайырғанға қарамас 	Ит қарғылы болса, қайырғанға қарамас.	ип қарғалаб ұлса қайрыңға қарамыз 	Ип қарғалаб ұлса қайрыңға қарамыз.	1.0
			kk	қалтасында тиыны жоқ түйенің тісін ашып көреді 	Қалтасында тиыны жоқ, түйенің тісін ашып көреді.	калтасында тейін жоқ тейенін тісін ашқыреді 	Калтасында тейін жоқ, тейенін тісін ашқыреді.	0.7142857142857143
			kk	жақсының ісі жаңбыр сияқты қас та дос та пайдаланады 	Жақсының ісі жаңбыр сияқты, қас та, дос та пайдаланады.	жақсыңызсы жағмық сәрті ғасты дәсі тәп әйділің адыр 	Жақсыңызсы жағмық сәрті. ғасты, дәсі тәп әйділің адыр.	1.0
			kk	өлеңді той көтерер семіздікті қой көтерер 	Өлеңді той көтерер, семіздікті қой көтерер.	уолингді той үйтерер с еміздікті қой үйтерер 	Уолингді той үйтерер, С еміздікті қой үйтерер.	0.8333333333333334
			kk	мінезің жатық болса ішкенің қатық болар 	Мінезің жатық болса, ішкенің қатық болар.	мәнеезін жатықполса шыкенің қатықполар 	Мәнеезін жатықполса, шыкенің қатықполар.	1.0
			kk	қойшының қызы қой келгенде жүн түтеді 	Қойшының қызы қой келгенде жүн түтеді.	коишін ақ қызық кой үлген де жүнтісееді 	Коишін ақ қызық кой үлген де жүнтісееді.	1.1666666666666667
			kk	сөз сиқырлы оқтай қызуы қозды оттай 	Сөз сиқырлы оқтай, қызуы қозды оттай.	сөз сехар лауқтай қызуқ қызды отай 	Сөз сехар лауқтай қызуқ қызды отай.	0.8333333333333334
			kk	байлықтың түбі бақылдық ақылдың түбі қазына 	Байлықтың түбі — бақылдық, ақылдың түбі — қазына.	байлықтың төбі бақылдық ақылың төбі қазына 	Байлықтың төбі бақылдық, ақылың төбі қазына.	0.5
			kk	күші жеткен алып та шалып та жығады 	Күші жеткен алып та, шалып та жығады.	кушы жеткен алпташ алпташы ғады 	Кушы жеткен алпташ алпташы ғады.	0.8571428571428571
			kk	қайтқан малға қасқыр өш 	Қайтқан малға қасқыр өш.	кайтықан мауға қасығырошы 	Кайтықан мауға қасығырошы.	1.0
			kk	келін келін келін бақ келмей жатып сөзін бақ 	Келін-келін, келін бақ, келмей жатып сөзін бақ.	келін келін келін бақ келмі ежатып сөзін бақ 	Келін, келін, келін бақ, келмі ежатып, сөзін бақ.	0.25
			kk	 сіз біз деген жылы сөз ағайынға жарасар 	«Сіз, біз» деген жылы сөз ағайынға жарасар.	сыз бүз деен жылы сөз ақайнға жарасар 	Сыз бүз деен жылы сөз ақайнға жарасар.	0.5714285714285714
			kk	тіл тікенді де алады 	Тіл тікенді де алады.	жүл текінде диялады 	Жүл текінде диялады.	1.0
			kk	өтірік қаңбақ шындық салмақ 	Өтірік — қаңбақ, шындық — салмақ.	уүтірік қанбак қүндік солмак	Уүтірік қанбак қүндік солмак	1.0
			kk	жақсы болсаң озарсың жаман болсаң азарсың 	Жақсы болсаң, озарсың, жаман болсаң, азарсың.	жақсы болсаны озарсын жеман болсаны озарсын 	Жақсы болсаны озарсын, жеман болсаны озарсын.	0.8333333333333334
			kk	көре тұра айтпасаң көргенсіз дер 	Көре тұра айтпасаң, көргенсіз дер.	көрі түрает басан көрген сіздер 	Көрі түрает басан, көрген сіздер.	1.0
			kk	қыз жау 	Қыз — жау.	кіз шоу	Кіз шоу	1.0
			kk	өз жұртын танымаған кісі еліне би болмас 	Өз жұртын танымаған кісі еліне би болмас.	уөзірдіңдан мағың қыса еліне бейб омасы 	Уөзірдіңдан мағың қыса еліне бейб омасы.	0.8571428571428571
			kk	қасқадан алаяқ туады қотырдан қыршаңқы туады 	Қасқадан алаяқ туады, қотырдан қыршаңқы туады.	касқадан алық тұады қутордан қыршанқы тұады 	Касқадан алық тұады, қутордан қыршанқы тұады.	1.0
			kk	дауды ақыл жеңеді жауды батыр жеңеді 	Дауды ақыл жеңеді, жауды батыр жеңеді.	тауды ақыл женеді жауды батер женеді 	Тауды ақыл женеді жауды батер женеді.	0.6666666666666666
			kk	екі қу кешкі ақшамда кездеседі екі ит жерошақ басында кездеседі 	Екі қу кешкі ақшамда кездеседі, екі ит жерошақ басында кездеседі.	екі құл кешкі ақшамда кезде седі екі үт жерошақ басында кезде седі 	Екі құл кешкі ақшамда кезде седі, екі үт жерошақ басында кезде седі.	0.6
			kk	пайғамбар да күйеуін сыйлапты 	Пайғамбар да күйеуін сыйлапты.	пайғам барды ке онсы лапты 	Пайғам барды ке онсы лапты.	1.25
			kk	ауырды нар көтереді әзілді жар көтереді 	Ауырды нар көтереді, әзілді жар көтереді.	ауырды наркутереды азельды жаркутереды 	Ауырды наркутереды, азельды жаркутереды.	0.8333333333333334
			kk	алты ай баққан арықты бір түн ұрындырған өлтіреді 	Алты ай баққан арықты бір түн ұрындырған өлтіреді.	6 ай баққан арықты бір түн орындыған ультір еді 	6 ай баққан арықты бір түн орындыған ультір еді.	0.5
			kk	ағасы қадірлі болмай інісі содырлы болмайды 	Ағасы қадірлі болмай, інісі содырлы болмайды.	ағасық қадырлі болмай әннесесоңырлі болмайды 	Ағасық қадырлі болмай, әннесесоңырлі болмайды.	0.6666666666666666
			kk	өкпе кімге жарасар қарындасқа жарасар қарындастың ішінде қадірлеске жарасар 	Өкпе кімге жарасар, қарындасқа жарасар, қарындастың ішінде қадірлеске жарасар.	мүкпек бежарасар қарымдаст қажарасар қарымдастынғышынды қадырлес кежарасар 	Мүкпек бежарасар, қарымдаст қажарасар, қарымдастынғышынды қадырлес кежарасар.	1.0
			kk	еркек болып мал таппаған әйел болып бала таппаған 	Еркек болып мал таппаған, әйел болып бала таппаған.	еркек болып малтапыған әйен болып болып тапыған 	Еркек болып малтапыған, әйен болып болып тапыған.	0.625
			kk	келінің жаман болса ұлыңнан көр күйеуің жаман болса қызыңнан көр 	Келінің жаман болса, ұлыңнан көр, күйеуің жаман болса, қызыңнан көр!	келенің жаманбоса олымдан көр киоң жаманбоса қазындан бөй 	Келенің жаманбоса олымдан көр. Киоң жаманбоса қазындан бөй.	0.9
			kk	арақ ішкен адам арақтың құлы 	Арақ ішкен адам — арақтың құлы.	арак жүнедам арак табпқовы 	Арак жүнедам, арак табпқовы.	1.0
male		twenties	kk	бір жол бар алыс алыс та болса жақын 	Бір жол бар — алыс, алыс та болса — жақын.	бір жүлбар ұлз алз табылса жақын 	Бір жүлбар ұлз, алз табылса жақын.	0.75
male		twenties	kk	жаман жігіт жасында да шал 	Жаман жігіт жасында да шал.	жаман қүгіт жасында дәшалам 	Жаман қүгіт жасында дәшалам.	0.6
male		twenties	kk	әйел жерден шыққан емес ел баласы ер кісі көктен түскен емес әйел баласы 	Әйел жерден шыққан емес, ел баласы, ер кісі көктен түскен емес, әйел баласы.	айел жеден шыққанынес елбаласы ер кысы коктен түсканынес айелбаласы 	Айел жеден шыққанынес елбаласы, ер кысы коктен түсканынес айелбаласы.	0.9230769230769231
male		twenties	kk	бай мейірінен күн мейірі 	Бай мейірінен — күн мейірі.	бай мирнен көмірі 	Бай мирнен көмірі.	0.75
male		twenties	kk	жауды аяған жаралы болады 	Жауды аяған жаралы болады.	жаудайыған жаралы болады 	Жаудайыған жаралы болады.	0.5
			kk	қатының долы болса елдің тыныштығынан не пайда 	Қатының долы болса, елдің тыныштығынан не пайда.	катылың доу болсы ай елдің таныштыңлан не байда 	Катылың доу болсы ай елдің таныштыңлан не байда.	0.8571428571428571
			kk	ат жүйрігі асқа тіл жүйрігі басқа 	Ат жүйрігі асқа, тіл жүйрігі басқа.	ат жүріғі асқа түр жүріғі басқа 	Ат жүріғі асқа, түр жүріғі басқа.	0.5
			kk	қызғанғанды қызыл ит жер 	Қызғанғанды қызыл ит жер.	кізғанғанымыты ғазлыйт жөр 	Кізғанғанымыты ғазлыйт жөр.	1.0
			kk	адасқан ақылдан азар 	Адасқан ақылдан азар.	адасты қанаку да назарым 	Адасты қанаку да назарым.	1.3333333333333333
			kk	кісі соятын кісінің пышағы ішінде жүреді 	Кісі соятын кісінің пышағы ішінде жүреді.	бізі сөй әдің қысын үмпшары үшін дүжілені 	Бізі сөй әдің қысын үмпшары үшін дүжілені.	1.1666666666666667
			kk	бермейтін нәрсе болмайды сұрауы келіссе 	Бермейтін нәрсе болмайды, сұрауы келіссе.	пермейтін әрсе болмайды сұраву келессе 	Пермейтін әрсе болмайды, сұраву келессе.	0.8
			kk	ақымақтың жетпіс қателігін кешіруге болса да ақылдының бір қателігін кешіруге болмайды 	Ақымақтың жетпіс қателігін кешіруге болса да, ақылдының бір қателігін кешіруге болмайды.	ақымақтың жетпіст көтелің кешурге болса ада ақылдың бір көтелің кешурге болмайды 	Ақымақтың жетпіст көтелің кешурге болса, ада ақылдың бір көтелің кешурге болмайды.	0.6363636363636364
			kk	балаға тиме бәлесі жұғады қатынға тиме қарасы жұғады 	Балаға тиме, бәлесі жұғады, қатынға тиме, қарасы жұғады.	балага тиме бәлесі жұады қатмыға тиме қарасы жұады 	Балага тиме бәлесі жұады, қатмыға тиме қарасы жұады.	0.5
			kk	жалғанға жалқау нанады иә болмаса аңқау нанады 	Жалғанға жалқау нанады, иә болмаса аңқау нанады.	жалқанқа жалқаунынады яболмаса үнқаунынады 	Жалқанқа жалқаунынады, яболмаса үнқаунынады.	1.0
			kk	есік алдында төбе болса ерттеулі атпен тең 	Есік алдында төбе болса, ерттеулі атпен тең.	исраалым дәтіңің осы үлкті олиа адпентен 	Исраалым дәтіңің осы үлкті олиа адпентен.	1.0
			kk	ерінбеген елге жетеді 	Ерінбеген елге жетеді.	20 вейін елге жетеді 	20 вейін елге жетеді.	0.6666666666666666
			kk	екі қатын алғанның дауы үйінде жаман қатын алғанның жауы үйінде 	Екі қатын алғанның дауы үйінде, жаман қатын алғанның жауы үйінде.	икі қатғаналандың дауы еінде жаман қатғаналандың жауы еінде 	Икі қатғаналандың дауы еінде, жаман қатғаналандың жауы еінде.	0.7
			kk	бақ құмар болсаң бағың болмайды елін сыйлаған жаман болмайды 	Бақ құмар болсаң, бағың болмайды, елін сыйлаған жаман болмайды.	бақ марболсан бауың болмайды ерін селаран жаманы болмайды 	Бақ марболсан бауың болмайды, ерін селаран жаманы болмайды.	0.6666666666666666
			kk	топтан бөлінсең де көптен бөлінбе 	Топтан бөлінсең де, көптен бөлінбе.	дүптан бүлін шен жың көптен бұлым бе 	Дүптан бүлін шен жың көптен бұлым бе.	1.2
			kk	адалдық түбі кеніш 	Адалдық түбі — кеніш.	адалық түбы кеныш 	Адалық түбы, кеныш.	1.0
			kk	тәкаппарды тақ көтерер ол да шақ көтерер 	Тәкаппарды тақ көтерер, ол да шақ көтерер.	дәкіп бардыд тахкотелер олда шахкотелер 	Дәкіп бардыд тахкотелер, олда шахкотелер.	1.0
			kk	ет сасыса тұз себерсің тұз сасыса не себерсің 	Ет сасыса, тұз себерсің, тұз сасыса, не себерсің?	иет сасасат түсі бірсім түс сасаса не сүбірсім 	Иет сасасат түсі бірсім, түс сасаса не сүбірсім.	0.875
			kk	мың қосшыдан бір басшы 	Мың қосшыдан — бір басшы.	манкошыдан бір башы 	Манкошыдан, бір башы.	0.75
			kk	ашыққаннан құныққан жаман 	Ашыққаннан құныққан жаман.	жыққаннан қунықан жаман 	Жыққаннан қунықан жаман.	0.6666666666666666
			kk	алдамшыда ар болмас 	Алдамшыда ар болмас.	алдамшы да арболмас 	Алдамшы да арболмас.	1.0
			kk	үйде оңбаған түзде де оңбайды 	Үйде оңбаған түзде де оңбайды.	идер оң баған түдер оң байды 	Идер оң баған, түдер оң байды.	1.2
			kk	заң ақымаққа арнап жазылмайды 	Заң ақымаққа арнап жазылмайды.	зан ақ маққарна бүжа зылмайды 	Зан ақ маққарна бүжа зылмайды.	1.25
			kk	атадан мал қалмаса да тал қалсын 	Атадан мал қалмаса да, тал қалсын.	атадан малқалмасыда талқалысын 	Атадан малқалмасыда талқалысын.	0.8333333333333334
			kk	көшерде жұрт жаман тастарда қатын жаман 	Көшерде жұрт жаман, тастарда қатын жаман.	кошерде жор дәман тастарда қатны жаман 	Кошерде жор дәман, тастарда қатны жаман.	0.6666666666666666
			kk	қой үріккен жағына беттемейді 	Қой үріккен жағына беттемейді.	кой үркен жарна битемиді 	Кой үркен жарна битемиді.	1.0
			kk	бір жақсыға бітірер кем көңілдің сапасын 	Бір жақсыға бітірер кем көңілдің сапасын.	бәр жақсаға бәтір ер кем қоналданы сапасын 	Бәр жақсаға бәтір ер кем қоналданы сапасын.	0.8333333333333334
			kk	жалынсаң жақсы кешер жанысаң болат өтер 	Жалынсаң, жақсы кешер, жанысаң, болат өтер.	жағынсан жақсы кешер жаңысан боладытер 	Жағынсан жақсы кешер жаңысан боладытер.	0.6666666666666666
			kk	тастай батып судай сің 	Тастай батып, судай сің.	тастай батыр 	Тастай батыр.	0.75
			kk	ит балалап сауын болмас бұлт болмай жауын болмас 	Ит балалап сауын болмас, бұлт болмай жауын болмас.	ит па ұлап сауң болмас путполмай жауң болмас 	Ит па ұлап сауң болмас, путполмай жауң болмас.	0.75
			kk	құтсыз қонақ келсе қораға қасқыр шабады 	Құтсыз қонақ келсе, қораға қасқыр шабады.	котцус қонак келсе қорага қасқыршыва да 	Котцус қонак келсе қорага қасқыршыва да.	0.8333333333333334
			kk	жақсының аты өлмейді ғалымның хаты өлмейді ұстаның таты өлмейді 	Жақсының аты өлмейді, ғалымның хаты өлмейді, ұстаның таты өлмейді.	шақсын наатуырмейді халымын хатуырмейді устанын таатуырмейді 	Шақсын наатуырмейді, халымын хатуырмейді, устанын таатуырмейді.	1.0
			kk	ағайын ащы мал тұщы 	Ағайын — ащы, мал — тұщы.	араен аша малтша	Араен аша малтша	1.0
			kk	көріне зорлық басқа қорлық 	Көріне зорлық — басқа қорлық.	көріез орлық басқа қорлық 	Көріез орлық, басқа қорлық.	0.5
			kk	быламықты ішкенде тіссіз кәрі елестер өткендегі істің бәрі 	Быламықты ішкенде тіссіз кәрі, елестер өткендегі істің бәрі.	буламықты жүкенде түсіз көрі ересер өткінде үңіздің бәрі 	Буламықты жүкенде түсіз көрі, ересер өткінде үңіздің бәрі.	0.875
			kk	ақыл жаста асыл таста 	Ақыл жаста, асыл таста.	ақыл жаста азыл паста 	Ақыл жаста азыл паста.	0.5
			kk	әңгіме бұзау емізер бұзау таяқ жегізер 	Әңгіме бұзау емізер, бұзау таяқ жегізер.	айындымен бұсалымызер бұсал таяшыңызер 	Айындымен бұсалымызер, бұсал таяшыңызер.	1.0
			kk	жайбарақаттық жанға қас 	Жайбарақаттық жанға қас.	рай бар қаттук шанға хас 	Рай бар қаттук шанға хас.	1.6666666666666667
			kk	көңілі қарау сырласынан айырылады 	Көңілі қарау сырласынан айырылады.	гүнділі қарау сұрласнан айрылады 	Гүнділі қарау сұрласнан айрылады.	0.75
			kk	жорғаның қадірі желгенде білінер жақсының қадірі өлгенде білінер 	Жорғаның қадірі желгенде білінер, жақсының қадірі өлгенде білінер.	жорғанғын қадры жергінде білнер джақсын қадры үлгінде білнер 	Жорғанғын қадры жергінде білнер, Джақсын қадры үлгінде білнер.	1.0
			kk	тәуекел тау жығады 	Тәуекел тау жығады.	те әкені тау жұрды 	Те әкені тау жұрды.	1.0
			kk	досың үшін заһар жұт 	Досың үшін заһар жұт.	тоснышын зақар жыт 	тоснышын зақар жыт.	1.0
			kk	алмақтың да салмағы бар 	Алмақтың да салмағы бар.	алмактыңды қасалмағы бар 	Алмактыңды қасалмағы бар.	0.75
			kk	үйірі басқаны ноқта қосады атасы басқаны құдай қосады 	Үйірі басқаны ноқта қосады, атасы басқаны Құдай қосады.	ері басқаны ноктау көсады атасы басқаны ноктау көсады 	Ері басқаны ноктау көсады, атасы басқаны ноктау көсады.	0.625
			kk	дау арымас алтын шірімес 	Дау арымас, алтын шірімес.	дау армаз алтын шырымез 	Дау армаз, алтын шырымез.	0.5
			kk	ашыққан қарын тоймастай тойған қарын ашпастай 	Ашыққан қарын тоймастай, тойған қарын ашпастай.	ашық қан қарын тоймастай тойған қарын ашпастай 	Ашық қан қарын тоймастай, тойған қарын ашпастай.	0.3333333333333333
			kk	дос сүйінсін дұшпан күйінсін 	Дос сүйінсін, дұшпан күйінсін.	досыңызыңызың дүшпан киынсыңыз 	Досыңызыңызың, дүшпан киынсыңыз.	1.0
			kk	алып анадан туады ат биеден туады 	Алып анадан туады, ат биеден туады.	алап әнадан туады әтпеден туады 	Алап әнадан туады әтпеден туады.	0.6666666666666666
			kk	қоян қамыстан ұры ойдан қорқады 	Қоян қамыстан, ұры ойдан қорқады.	кояң камстан ұры өйдан кұрхады 	Кояң камстан ұры өйдан кұрхады.	0.8
			kk	ақылды адам айтқызбай біледі ақ сұңқар қаққызбай іледі 	Ақылды адам айтқызбай біледі, ақ сұңқар қаққызбай іледі.	ақылды адам айтқызбай біледі ақсың қарқаққызбай леді 	Ақылды адам айтқызбай біледі, ақсың қарқаққызбай леді.	0.5
			kk	жақсы болар жігіттің етек жеңі кең келер 	Жақсы болар жігіттің етек-жеңі кең келер.	жақсы болар шығыттың етек жейна кенгелер 	Жақсы болар шығыттың етек жейна кенгелер.	0.5714285714285714
			kk	шешендердің сөздері ағып тұрған балдай 	Шешендердің сөздері ағып тұрған балдай.	шең жәндің сөзері ағып тұрыған балдай 	Шең жәндің сөзері ағып тұрыған балдай.	0.8
