gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele.	raportiga teeme sammu euroopa sotsiaalstandartide kehtestamise suunas mille väljatöötamisel tuleb tugineda riigipõhistele soovitustele.	seedeaga me teeme sammu euroopa sotsiaalstandardite kehtestamise suunas mille välja töötamisel tuleb tugineda riigi põhistele soovitustele	seedeaga me teeme sammu euroopa sotsiaalstandardite kehtestamise suunas mille välja töötamisel tuleb tugineda riigi põhistele soovitustele	20170214	0.6153846153846154
female	None			aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus.	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarve tasakaalus.	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarvetasakaalus	aga vaatamata sellele me pingutasime kärpisime kannatasime et täita kõrged euroopalikud kriteeriumid ja hoida eelarvetasakaalus	20160915	0.125
female	None			me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega.	me tahame teada kuidas käitus politsei valimistejärgsel ajal demonstrantidega.	me dahame teada kuidas käitus politsei valimiste järgsel ajal demonstrantidega	me dahame teada kuidas käitus politsei valimiste järgsel ajal demonstrantidega	20090423	0.4444444444444444
male	None			minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik.	minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik.	minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik	minu küsimus puudutab selles piirkonnas olulist riiki serbiat kes on ka ise euroopa liidu kandidaatriik	20150310	0.0666666666666666
male	None			seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid.	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid.	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid	seetõttu on väga oluline säilitada euroopa liidu ühine lähenemine ja surve et lahendada need euroopas siiani olevad konfliktid	20171114	0.0555555555555555
female	None			me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased.	me kordame resolutsioonis üle et venemaal detsembris toimunud riigiduuma valimised ei olnud vabad ega õiglased.	me kordame resolutsioonis üle et venemaal detsembris toimunud riigid oma valimised ei olnud vabad ega õiglased	me kordame resolutsioonis üle et venemaal detsembris toimunud riigid oma valimised ei olnud vabad ega õiglased	20120216	0.2
female	None			aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas.	aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib juba üle aasta venemaa vanglas.	aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib jubal üle aasta venemaa vanglas	aga venemaa ei ole vangistanud mitte ainult ukraina kodanikke vaid ka euroopa liidu kodaniku eston kohveri kes viibib jubal üle aasta venemaa vanglas	20150910	0.0869565217391304
female	None			kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid.	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid.	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid	kuigi tegemist on väikese ja abivajava riigiga ei saa me silma kinni pigistada kui rikutakse õigusriigi põhimõtteid	20090423	0.0588235294117647
female	None			ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor.	ja ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor.	ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor	ma toetasin seda resolutsiooni ja jagan paljusid seisukohti mis resolutsioonis kirjas on olen ise selle resolutsiooni kaasautor	20120216	0.1111111111111111
male	None			inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest.	inimesed põgenevad nii assadi režiimi kui ka islamiriigi äärmuslaste eest.	inimesed põgenevad nii assaadi režiimi kui ka islami riigi äärmuslaste eest	inimesed põgenevad nii assaadi režiimi kui ka islami riigi äärmuslaste eest	20151007	0.4
female	None			me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi.	me ei lepi sellega kuna eurointegratsioon tähendab avatud dialoogi.	se ei lepi sellega kuna eurointegratsioon tähendab avatut dialoogi	se ei lepi sellega kuna eurointegratsioon tähendab avatut dialoogi	20090423	0.3333333333333333
male	None			seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol.	seni kuni euroopa liit arutab analüüsib ja mõtleb peame juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol.	seni kuni euroopa liit arutab analüüsib ja mõtleb peame me juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol	seni kuni euroopa liit arutab analüüsib ja mõtleb peame me juba lahendama selle sajandi suurimat humanitaarkriisi pagulaste näol	20151007	0.1176470588235294
female	None			mina nii ei arva ja seetõttu ma hääletasin ka vastu.	mina nii ei arva ja seetõttu ma hääletasin ka vastu.	see ei arva ja selletõttu ma hääletasin ka vastu	see ei arva ja selletõttu ma hääletasin ka vastu	20111027	0.4
male	None			mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides.	mul on hea meel et eesti on euroopa liidu eesistujariigina alati üheselt toetanud vabadusi ja õigusriigi tugevdamist idapartnerluse riikides.	mul on hea meel et eesti euroopa liidu eesistujariigina on alati üheselt toetanud vabadusi ja õigusriigi tugevdamiss s t i itiiida	mul on hea meel et eesti euroopa liidu eesistujariigina on alati üheselt toetanud vabadusi ja õigusriigi tugevdamiss s t i itiiida	20171114	0.3684210526315789
female	None			me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes.	me peame leidma ühise valemi ühise arusaama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes.	me peame leidma hise valemi ühise aru saama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes	me peame leidma hise valemi ühise aru saama mis on adekvaatne sissetulek ning kehtestama ühtse standardi miinimumsissetuleku suhtes	20160915	0.2352941176470588
female	None			paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased.	paindlik haridustee saab olla abiks eeskätt haavatavate gruppide esindajatele kelleks on noored kolmandate riikide kodanikud ja pagulased.	paindlik haridustee saab olla abiks eeskätt haavatavatevatele gruppide esindajatele kelleks on noored kolmandate riikide kodanikud pagulased	paindlik haridustee saab olla abiks eeskätt haavatavatevatele gruppide esindajatele kelleks on noored kolmandate riikide kodanikud pagulased	20170214	0.1764705882352941
female	None			euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad.	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naiivitaridest kes usuvad kõike mida moldava võimud meile tõe pähe ette lükkavad.	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naivitoridest kes usuvad kõike mida moldova võimud meile tõepähe ette lükkavad	euroopa liidu ja moldova suhted jäävad endiselt meile ülitähtsaks samas ei maksa loota et euroopa liit koosneb sinisilmsetest naivitoridest kes usuvad kõike mida moldova võimud meile tõepähe ette lükkavad	20090423	0.1666666666666666
female	None			nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist.	nagu näiteks tööjõus osalemise määr noorte töötus ja pikaajaline töötus peavad olema osa iga aastasest majanduskasvu analüüsist.	nagu näiteks tööjõus osalemise määr noorte töötus ja pikajalene töötus peavad olema osa igaaastasest majanduskasvuanalüüsist	nagu näiteks tööjõus osalemise määr noorte töötus ja pikajalene töötus peavad olema osa igaaastasest majanduskasvuanalüüsist	20170214	0.2941176470588235
male	None			mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon. just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	mul on väga kahju et fraktsioon gue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon. just fraktsioon gue võiks selle poolt olla sest hr krasnodbski on teinud väga põhjaliku töö mis viib meid sammukese lähemale euroopa tegeliku energialiidu poole	aon vaga kahju et guue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon ja just nimelt guue võiks selle poolt ka olla sest härra krasnodebski on teinud väga põhjaliku töö mis viib meid sammukee selele lähemale euroopa tegeliku energialiidu poole	aon vaga kahju et guue hääletab selle resolutsiooni vastu sest see on väga hea resolutsioon ja just nimelt guue võiks selle poolt ka olla sest härra krasnodebski on teinud väga põhjaliku töö mis viib meid sammukee selele lähemale euroopa tegeliku energialiidu poole	20170301	0.3414634146341463
female	None			küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale.	küll aga toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda seepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale.	küll aga ma toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda sellepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale	küll aga ma toetan seda resolutsiooni kui kompromissi siin parlamendis ja toetan seda sellepärast et see resolutsioon annab väga selge euroopa perspektiivi ukrainale ukraina valitsusele ukraina rahvale	20111027	0.1153846153846153
female	None			enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt.	enamgi veel need näitajad muudetakse võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teha liikmesriikides süvaanalüüsi ja hinnata olukorda põhjalikumalt.	melagi veel need näitajad muudetaks võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teostada liikmesriikide süvaanalüüsi ja olukorra põhjalikumat	melagi veel need näitajad muudetaks võrdseks olemasolevate majanduslike näitajatega mis võimaldaks teostada liikmesriikide süvaanalüüsi ja olukorra põhjalikumat	20170214	0.3888888888888889
female	None			käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga.	käivitatud on ka riigihangete e platvorm ja võideldakse korruptsiooniga.	setettud on ka riigihangete ee platvorm ja võideldakse korruptsiooniga	setettud on ka riigihangete ee platvorm ja võideldakse korruptsiooniga	20170405	0.3333333333333333
female	None			eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine.	eesmärk peab olema ebavõrdsuse ja palgavaesuse vähendamine.	seard peab olema ebavõrdsuse ja palgavaesuse vähendamine	seard peab olema ebavõrdsuse ja palgavaesuse vähendamine	20170214	0.2857142857142857
female	None			nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine.	nimelt ütleb punkt kuus seda et me kutsume venemaa valitsust üles esitama vastavalt osce soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi välja arendamine.	nimelt ütleb kuus seda et me kutsume venemaa valitsust üles esitama vastavalt ose soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi väljaarendamine	nimelt ütleb kuus seda et me kutsume venemaa valitsust üles esitama vastavalt ose soovitustele seadusandlike ettepanekute paketi mille eesmärk on tõeliselt demokraatliku poliitilise süsteemi väljaarendamine	20120216	0.1481481481481481
male	None			vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada.	vajadusel tuleb arenguabi vahendeid ka suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada.	ka vajadusel tuleb arenguabivahendeid suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada	ka vajadusel tuleb arenguabivahendeid suunata ümber humanitaarabiks et nende inimeste kannatusi vähendada	20150211	0.3846153846153846
