gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ar	كان من عادتها أنها كانت تزورني باستمرار 	كان من عادتها أنها كانت تزورني باستمرار.	كان من عادتها أنها كانت تزورني باستمرار	كان من عادتها أنها كانت تزورني باستمرار		0.0
			ar	انتهت المباراة بالتعادل 	انتهت المباراة بالتعادل.	انتهت المبارات بالتعادل	انتهت المبارات بالتعادل		0.3333333333333333
			ar	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم الوحيدة طوال الوجبة	وكانت هذه محادثتهم وحدة طوالا وجبة	وكانت هذه محادثتهم وحدة طوالاً وجبة		0.5
			ar	كلمني 	كلمني!	كلمني	كلمني		0.0
			ar	 هذه نكتة	.هذه نكتة	هذه هي نفتة	هذه هي نفتة		1.0
			ar	أنا أثق فيك 	أنا أثق فيك.	أنا أثق فيك	أنا أثق فيك		0.0
			ar	هل معك ولاعة 	هل معك ولاعة ؟	هل معك ولا 	هل معك ولا؟		0.3333333333333333
			ar	هل كتبت الواجب بنفسك 	هل كتبت الواجب بنفسك ؟	هل كتبت الواجب بالافسك 	هل كتبت الواجب بالافسك؟		0.25
			ar	 وجدنا الباب الرئيسي مقفل	.وجدنا الباب الرئيسي مقفل	وجدنا الباب الرئيسية مقفل	وجدنا الباب الرئيسية مقفل		0.25
			ar	أتحس بوجع في بطنك 	أتحس بوجع في بطنك ؟	هل تشعر بوجع في بطنيكة 	هل تشعر بوجع في بطنيكة؟		0.75
			ar	هل أنت سعيد 	هل أنت سعيد ؟	هل أنت سعيد 	هل أنت سعيد؟		0.0
			ar	 يتحدث بسرعة كبيرة	.يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة	يتحدث بسرعة كبيرة		0.0
			ar	كنت أحب السباحة 	كنت أحب السباحة.	كنت أحب السباحة	كنت أحب السباحة		0.0
			ar	الأبطال دائما يصلون متأخرين 	الأبطال دائماً يصلون متأخرين.	الأبطال دائما يصلون متاخرين	الأبطال دائما يصلون متاخرين		0.25
			ar	كل قطة لها شخصيتها المستقلة 	كل قطة لها شخصيتها المستقلة.	كل قطة لها شرصيتها المستقلة	كل قطة لها شرصيتها المستقلة		0.2
			ar	سي عقد اجتماع غدا 	سيُعقد اجتماعٌ غداً.	سيقدوشتي مع ان غدا 	سيقدوشتي مع ان غداً		0.75
			ar	إجابتك صحيحة 	إجابتك صحيحة.	اجابة تكسرية	اجابة تكسرية		1.0
			ar	هل تعرفه 	هل تعرفه ؟	هل تعرفوا 	هل تعرفوا؟		0.5
			ar	أيمكنك اللعب معي 	أيمكنك اللعب معي ؟	أي ممكنك اللعب معي 	أي ممكنك اللعب معي؟		0.6666666666666666
			ar	أمطرت بكثرة هذا العام 	أمطرت بكثرة هذا العام.	ومطارت بكثرة هذا العام	ومطارت بكثرة هذا العام		0.25
			ar	ذهبت اليوم إلى الطبيب	ذهبت اليوم إلى الطبيب	ذهبت اليوم إلى الطبيب	ذهبت اليوم إلى الطبيب		0.0
			ar	 ليس لدي علم من أين جاءت	.ليس لدي علم من أين جاءت	ليس لدي علم من أين جاءت	ليس لدي علم من أين جاءت		0.0
			ar	في أوروبا و أمريكا يعتبر الناس الكلاب أفرادا من العائلة 	في أوروبا و أمريكا يعتبر الناس الكلاب أفراداً من العائلة.	في أوروبا وأمريكا يعتبر الناس الكلابا فرودم من العائلة	في أوروبا وأمريكا يعتبر الناس الكلابا فرودم من العائلة		0.4
			ar	 هناك اثنا عشر شهر ا في السنة	.هناك اثنا عشر شهرًا في السنة	هناك 12 شهما في السنة	هناك 12 شهما في السنة		0.5714285714285714
			ar	 هذا سؤال مهم جدا 	.هذا سؤال مهم جداً	هذا سؤال المهم من جدا 	هذا سؤال المهم من جداً		0.5
female		twenties	ar	لماذا أنا 	لماذا أنا ؟	لماذا أنا 	لماذا أنا؟		0.0
female		twenties	ar	 هذا الفندق أفضل من ذاك الفندق	.هذا الفندق أفضل من ذاك الفندق	هذا الفندق أفضل من ذاك الفندق	هذا الفندق أفضل من ذاك الفندق		0.0
female		twenties	ar	أنا معتز يا دكتور 	أنا معتز يا دكتور.	أنا معتزني الدكتور	أنا معتزني الدكتور		0.75
female		twenties	ar	لا بد أن الريف جميل للغاية 	لا بد أن الريف جميل للغاية.	لابد أن نريفة جميل للغاية	لابد أن نريفة جميل للغاية		0.5
female		twenties	ar	تقول أنك تتعمد إخفاء مظهرك الحسن 	تقول أنك تتعمدُ إخفاء مظهرك الحسن ؟	تقول أنك ترعمد اخفاء مظهرك الحسن 	تقول أنك ترعمد اخفاء مظهرك الحسن؟		0.3333333333333333
female		twenties	ar	 ساعدني أخي أن أحل واجبي	.ساعدني أخي أن أحل واجبي	ساعدني أخي أن أحول واجبي	ساعدني أخي أن أحول واجبي		0.2
female		twenties	ar	 عليك أن تتحكم بنزواتك	.عليك أن تتحكم بنزواتك	عليك أن تتحكم بين زواتك	عليك أن تتحكم بين زواتك		0.5
female		twenties	ar	قابلته في المحطة 	قابلته في المحطة.	قابلت هو في المحطة	قابلت هو في المحطة		0.6666666666666666
female		twenties	ar	 وصل إلى لندن البارحة	.وصل إلى لندن البارحة	وصل إلى لندن البارحة	وصل إلى لندن البارحة		0.0
female		twenties	ar	هذا دفتري 	هذا دفتري.	هذا دفتري	هذا دفتري		0.0
female		twenties	ar	حان وقت الذهاب 	حان وقت الذهاب.	حان اللقتو الذهب	حان اللقتو الذهب		0.6666666666666666
female		twenties	ar	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى 	إني أبحث عن كتاب عن اسبانيا في العصور الوسطى.	إنني أبحث عن كتاب عن إسبانيا في الغصور الوسطة	إنني أبحث عن كتاب عن إسبانيا في الغصور الوسطة		0.4444444444444444
female		twenties	ar	هل صححت الإمتحانات 	هل صححت الإمتحانات ؟	هل صحة حت المتحانات 	هل صحة حت المتحانات؟		1.0
female		twenties	ar	 هوايتها الوحيدة هي جمع الطوابع	.هوايتها الوحيدة هي جمع الطوابع	هوايتها الوحيدة هي جمع الطباب	هوايتها الوحيدة هي جمع الطباب		0.2
female		twenties	ar	 ليس من السهل تعلم لغة جديدة بعد سن الخمسين	.ليس من السهل تعلم لغة جديدة بعد سن الخمسين	ليس من السهل تعلم لغات جديدة بعد سنة الخمسين	ليس من السهل تعلم لغات جديدة بعد سنة الخمسين		0.2222222222222222
female		twenties	ar	سأذهب بغض النظر عن مجيئه 	سأذهب بغض النظر عن مجيئه.	سأذهب ويغبن مظرع المجيئة	سأذهب ويغبن مظرع المجيئة		0.8
female		twenties	ar	نزلت إلى الطابق الخامس 	نزلت إلى الطابق الخامس.	لزنت إلى الطابق الخامس	لزنت إلى الطابق الخامس		0.25
female		twenties	ar	أيهما أسرع السفينة أم القطار 	أيهما أسرع ، السفينة أم القطار ؟	أيهما أسرع سفينة أم القطار	أيهما أسرع سفينة أم القطار		0.2
female		twenties	ar	 لا أعرف ما مصدرها	.لا أعرف ما مصدرها	لا أعرف ما مصدرها	لا أعرف ما مصدرها		0.0
female		twenties	ar	متى سيصلوا 	متى سيصلوا ؟	ماتا سيأسي لو	ماتا سيأسي لو		1.5
female		twenties	ar	 نظرت البنت حولها	.نظرت البنت حولها	نظرات البنت حولها	نظرات البنت حولها		0.3333333333333333
female		twenties	ar	ما رأيك بمعطفي الجديد 	ما رأيك بمعطفي الجديد ؟	مارأيوكبي مع طفل جديد	مارأيوكبي مع طفل جديد		1.0
female		twenties	ar	 أحب شرب القهوة ساخنة	.أحب شرب القهوة ساخنة	أحب الشرب القهوة ساخنا	أحب الشرب القهوة ساخنا		0.5
female		twenties	ar	هل هذه مظلتك 	هل هذه مظلتك ؟	هل هذه مبلتك 	هل هذه مبلتك؟		0.3333333333333333
female		twenties	ar	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما فى العيش خير ولا الدنيا إذا ذهب الحياء	فلا والله ما في العيش خير ولا في الدنيا إذا ذهب الحياة	فلا والله ما في العيش خير ولا في الدنيا إذا ذهب الحياة		0.2727272727272727
female		twenties	ar	آن لديها الكثير من الأصدقاء 	آن لديها الكثير من الأصدقاء.	الآن لديها الكثير من الأصنيقاء	الآن لديها الكثير من الأصنيقاء		0.4
female		twenties	ar	ا كتب عنوانك هنا 	اِكتب عنوانك هنا.	اكتب عنوانا كهنى	اكتب عنوانا كهنى		1.0
female		twenties	ar	سامحني من فضلك 	سامحني من فضلك.	سامحني من فنلك	سامحني من فنلك		0.3333333333333333
female		twenties	ar	طلبت منه المساعدة 	طلبت منه المساعدة.	طلبت منه المساعدة	طلبت منه المساعدة		0.0
female		twenties	ar	أين أقرب معرض فني 	أين أقرب معرض فني ؟	أين أقرب معرضين في النجاة 	أين أقرب معرضين في النجاة؟		0.75
female		twenties	ar	فلنحاول 	فلنحاول!	فلحاول	فلحاول		1.0
female		twenties	ar	لم يسبق لها أن زارت هوكايدو 	لم يسبق لها أن زارت هوكايدو.	لم يسبق لها أن زارته كايدو	لم يسبق لها أن زارته كايدو		0.3333333333333333
female		twenties	ar	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية 	تمنيت لو أنه كان بإمكاني الذهاب إلى الحفلة الغنائية.	تمنيت لو أنه كان بإمكان الزهاب إلى الحفلة الغناية	تمنيت لو أنه كان بإمكان الزهاب إلى الحفلة الغناية		0.3333333333333333
female		twenties	ar	 دراجته زرقاء	.دراجته زرقاء	دراجة هوزر	دراجة هوزر		1.0
female		twenties	ar	حلمي أن أصبح معل ما 	حلمي أن أصبح معلّماً.	حلمي أن أصمح معلما 	حلمي أن أصمح معلماً		0.6
female		twenties	ar	إننا جائعون 	إننا جائعون.	إننا نجر إعون	إننا نجر إعون		1.0
female		twenties	ar	بيتي تعزف البيانو 	بيتي تعزف البيانو.	بيتي تازي فلبيانو	بيتي تازي فلبيانو		0.6666666666666666
female		twenties	ar	لربما أصبح معلما ماهرا 	لربما أصبح معلماً ماهراً.	لربما أصبح معلما ماهيرا	لربما أصبح معلما ماهيرا		0.25
female		twenties	ar	متى قال أنه سيأتي 	متى قال أنه سيأتي ؟	متى قال أنه سيأتي 	متى قال أنه سيأتي؟		0.0
female		twenties	ar	شعرها جاف 	شعرها جاف.	شعرها جاف	شعرها جاف		0.0
female		twenties	ar	 الإعجاب هو التوأم الوسيم للحب 	"""الإعجابُ هو """"التوأم الوسيم"""" للحب."""	الإعجاب هو التوأم الوسيم للحب	الإعجاب هو التوأم الوسيم للحب		0.0
female		twenties	ar	 لعب التنس البارحة	.لعب التنس البارحة	لعبة تنسى البارحة	لعبة تنسى البارحة		0.6666666666666666
female		twenties	ar	 يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	.يبدو من منظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من مظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر	يبدو من مظر السماء أنها من الممكن أن تمطر اليوم بعد الظهر		0.0833333333333333
			ar	 أ عجبت عمتي بنجاحي	.أُعجبت عمتي بنجاحي	أعجبت عمتي بنجاحي	أعجبت عمتي بنجاحي		0.5
			ar	 لقد أنهيت عملي للتو	.لقد أنهيت عملي للتو	لقد أنهيت عملي للتوب	لقد أنهيت عملي للتوب		0.25
			ar	 أخذ الولد يبكي	.أخذ الولد يبكي	أخذ الولد و يبكي	أخذ الولد و يبكي		0.3333333333333333
			ar	إنك تذكر عيوبي دائما 	إنك تذكر عيوبي دائماً!	إنك تذكر عيوب دائما	إنك تذكر عيوب دائما		0.25
			ar	 لم يعد يثق به أحد بعد الآن	.لم يعد يثق به أحد بعد الآن	لم يعد يثق به أحد بعد الآن	لم يعد يثق به أحد بعد الآن		0.0
male		fourties	ar	 السرير الذي نمت عليه بالأمس لم يكن مريحا 	.السرير الذي نمت عليه بالأمس لم يكن مريحاً	السرير الذي نمت عليه بالأمس لن يكون مريحا 	السرير الذي نمت عليه بالأمس لن يكون مريحاً		0.25
male		fourties	ar	يعزف على البيانو بشكل جيد جدا 	يعزف على البيانو بشكل جيد جداً	يعزف على البيانو بشكل جيد للجدن	يعزف على البيانو بشكل جيد للجدن		0.1666666666666666
male		fourties	ar	 ذهبت أيضا 	.ذهبت أيضاً	زهبت ويدون	زهبت ويدون		1.0
male		fourties	ar	 يبدو أن السيد تناكا اجتاز الإمتحان	.يبدو أن السيد تناكا اجتاز الإمتحان	يبدو أن أسيد تاناك يجتز المتحان	يبدو أن أسيد تاناك يجتز المتحان		0.6666666666666666
male		fourties	ar	أسرع و إلا فاتتك الطائرة 	أسرع و إلا فاتتك الطائرة.	أسرع وألفعتك الطائرة	أسرع وألفعتك الطائرة		0.6
male		fourties	ar	إحدى الحقائب فارغة تماما 	إحدى الحقائب فارغة تماماً.	أحدى الحقائب فارغة تماما	أحدى الحقائب فارغة تماما		0.25
male		fourties	ar	هو أخو تارو الأكبر 	هو أخو تارو الأكبر.	هو أخوة طار والأكبر	هو أخوة طار والأكبر		0.75
male		fourties	ar	نحن نأكل لنعيش لا نعيش لنأكل 	نحن نأكل لنعيش ، لا نعيش لنأكل.	نأكل نعيش	نأكل نعيش		0.6666666666666666
male		fourties	ar	امتلأ قلبي بالسعادة 	امتلأ قلبي بالسعادة.	أمتل قلب بالسعادة 	أمتل قلب بالسعادة؟		0.6666666666666666
male		fourties	ar	لا أتكلم الألمانية 	لا أتكلم الألمانية.	لا أتكلم العلمانية	لا أتكلم العلمانية		0.3333333333333333
male		fourties	ar	إنه يوافقني الرأي 	إنه يوافقني الرأي.	إنه وافقني الرأي	إنه وافقني الرأي		0.3333333333333333
male		fourties	ar	 ا نتبه	! اِنتبه	انتبه	انتبه		1.0
			ar	لا يمكنك السباحة هنا 	لا يمكنك السباحة هنا.	لا يمكنك السباحة هنا	لا يمكنك السباحة هنا		0.0
			ar	يا لها من ذكرى 	يا لها من ذكرى!	يلحا من ذكره	يلحا من ذكره		0.75
			ar	هذا سؤال جيد 	هذا سؤال جيد.	هذا سؤال جيد	هذا سؤال جيد		0.0
			ar	اتصل ابنها من نيويورك 	اتصل ابنها من نيويورك.	اتصل إبنها من يو يورك	اتصل إبنها من يو يورك		0.75
			ar	رفضت بتي عرض موريل 	رفضت بتي عرض موريل.	رفضت بتي عرض مورال	رفضت بتي عرض مورال		0.25
			ar	 و أخيرا ظهر	.و أخيراً ظهر	وأخيرا ظهر	وأخيرا ظهر		0.6666666666666666
			ar	 شرب القليل	.شرب القليل	شريب القليل	شريب القليل		0.5
			ar	تبدو مشغولا 	تبدو مشغولاً.	تبدو مشروع لهم	تبدو مشروع لهم		1.0
			ar	أثق بك 	أثق بك.	أسكبك	أسكبك		1.0
			ar	 أبق غرفتك نظيفة بقدر الإمكان	.أبقِ غرفتك نظيفةً بقدر الإمكان	اطبخ الغرفة تقنع ضيفة وقدر الامكال	اطبخ الغرفة تقنع ضيفة وقدر الامكال		1.2
			ar	 استمر المطر أسبوعا 	.استمر المطر أسبوعاً	استمر المطرى يسبوه عنه	استمر المطرى يسبوه عنه		1.0
			ar	يقولون بأنه لن يرجع 	يقولون بأنه لن يرجع.	يقولون بأنه لن يرجع	يقولون بأنه لن يرجع		0.0
			ar	أختي تشبه جدتي 	أختي تشبه جدتي.	أختي تجب جدتي	أختي تجب جدتي		0.3333333333333333
			ar	 هذا الدواء سيخفف من صداعك	.هذا الدواء سيخفف من صداعك	هذا الدواء سيخفف من صباعك	هذا الدواء سيخفف من صباعك		0.2
male		twenties	ar	أيمكنني أن أتصفح دليل الهاتف 	أيمكنني أن أتصفح دليل الهاتف ؟	يمكنني أن أتصف حدى للهاتف	يمكنني أن أتصف حدى للهاتف		0.8
male		twenties	ar	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلمات ليقول	وحتى الآن إذا لم تكن لديه أي كلمات ليقول		0.0
male		twenties	ar	 لا تبق التلفاز مفتوحا 	! لا تبق التلفاز مفتوحاً	لا تبخى التلفازة نفتوحا 	لا تبخى التلفازة نفتوحاً		0.75
male		twenties	ar	على حد علمي هو شخص أمين 	على حد علمي ، هو شخص أمين.	على حد علمه هو شخص أمين	على حد علمه هو شخص أمين		0.1666666666666666
male		twenties	ar	وآمل أن يكون لديك الكثير من السلسلة كابتن يونغ	وآمل أن يكون لديك الكثير من السلسلة ، كابتن يونغ	وأمل أن يكون لديك الكثير من السلسلة قبط يون	وأمل أن يكون لديك الكثير من السلسلة قبط يون		0.3333333333333333
male		twenties	ar	 بعض الثعابين سامة	.بعض الثعابين سامة	باذا ثابيني سامة 	باذا ثابيني سامة؟		0.6666666666666666
male		twenties	ar	سيفوز بيل أليس كذلك 	سيفوز بيل ، أليس كذلك ؟	سيفوز و بالب أليس كذلك 	سيفوز و بالب، أليس كذلك؟		0.5
male		twenties	ar	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت 	ناولني علبة زبدة الفول السوداني مع المربى إذا سمحت.	نا واني علبت زبدة الفول السوداني مع المربع إذا سمعت 	نا واني علبت زبدة الفول السوداني مع المربع إذا سمعت؟		0.5555555555555556
male		twenties	ar	وصلنا إلى المكتب في الوقت المطلوب 	وصلنا إلى المكتب في الوقت المطلوب.	وصمعت للمقتم في الوقت المطلوب	وصمعت للمقتم في الوقت المطلوب		0.5
male		twenties	ar	لم نرها مطلقا 	لم نرها مطلقاً.	لما رأىها مطلقا 	لما رأىها مطلقاً		0.6666666666666666
male		twenties	ar	 أنت طويل و لكنه أطول	.أنت طويل و لكنه أطول	أنت قويل ولكنه أطول	أنت قويل ولكنه أطول		0.6
male		twenties	ar	استيقظت السابعة صباحا 	استيقظت السابعة صباحاً.	استغطوا السابع صباحا 	استغطوا السابع صباحاً		0.6666666666666666
male		twenties	ar	 من الأفضل لك الذهاب	.من الأفضل لك الذهاب	من الأفضل لك الغاب	من الأفضل لك الغاب		0.25
male		twenties	ar	أعد الكتاب حيث وجدته 	أعد الكتاب حيث وجدته.	أعد الكتابة حيث وجدتها	أعد الكتابة حيث وجدتها		0.5
male		twenties	ar	كل شيء في الوقت المناسب	كل شيء في الوقت المناسب	كل شيء في الوقت المناسب	كل شيء في الوقت المناسب		0.0
male		twenties	ar	قد بحذر من فضلك 	قد بحذر من فضلك.	قد بحضر من فضلك	قد بحضر من فضلك		0.25
male		twenties	ar	ا ندلعت الحرب فجأة 	اِندلعت الحرب فجأة.	إن دلعت الحرب فجأة	إن دلعت الحرب فجأة		0.5
male		twenties	ar	لماذا تلومني على ما حصل 	لماذا تلومني على ما حصل ؟	لماذا تلموني على ما حصل 	لماذا تلموني على ما حصل؟		0.2
male		twenties	ar	 كرم أحسن طالب في المدرسة	.كرم أحسن طالب في المدرسة	كان أحسن طالب في المدرسة	كان أحسن طالب في المدرسة		0.2
male		twenties	ar	كم مجلة على المكتب 	كم مجلة على المكتب ؟	كما جل على المكتب	كما جل على المكتب		0.5
male		twenties	ar	ضحكت 	ضحكت.	لا هكت	لا هكت		2.0
male		twenties	ar	أيمكنني أن أقول شيئا 	أيمكنني أن أقول شيئاً ؟	هل يمكنني أن أقول شيئا 	هل يمكنني أن أقول شيئاً؟		0.5
male		twenties	ar	أمسكت فراشة جميلة 	أمسكت فراشة جميلة.	امسكت فراجة جميلة	امسكت فراجة جميلة		0.6666666666666666
male		twenties	ar	أحب التزحلق على الثلج 	أحب التزحلق على الثلج.	وهبوا تزحلوق على الفجر	وهبوا تزحلوق على الفجر		0.75
male		twenties	ar	ما الذي تفكر فيه 	ما الذي تفكر فيه ؟	ما الذي تفكره فيه 	ما الذي تفكره فيه؟		0.25
male		twenties	ar	سأنزل من القطار عند المحطة القادمة 	سأنزل من القطار عند المحطة القادمة.	سأنزل من الخطار عند المحتة القادمة	سأنزل من الخطار عند المحتة القادمة		0.3333333333333333
male		twenties	ar	صدور الأحرار قبور الاسرار	صدور الأحرار قبور الاسرار	سدور الأحرار قبول الأسرار	سدور الأحرار قبول الأسرار		0.75
male		twenties	ar	طبع هذا الكتاب في انجلترا 	طبع هذا الكتاب في انجلترا.	طبعها بالكتاب في إنجلتها	طبعها بالكتاب في إنجلتها		0.8
male		twenties	ar	بسم الله الرحمن الرحيم 	بسم الله الرحمن الرحيم.	بسم الله الرحمن الرحيم	بسم الله الرحمن الرحيم		0.0
male		twenties	ar	هل هي طبيبة 	هل هي طبيبة ؟	هل هي طبيبة 	هل هي طبيبة؟		0.0
male		twenties	ar	كل كلمة في هذا القاموس مهمة 	كل كلمة في هذا القاموس مهمة.	كل كلمة في هذا القامر سموما	كل كلمة في هذا القامر سموما		0.3333333333333333
male		twenties	ar	ماذا حصل هنا 	ماذا حصل هنا ؟	ماذا حصل هنا 	ماذا حصل هنا؟		0.0
male		twenties	ar	اقبل نعمة الأب ومعه هذا	اقبل نعمة الأب ، ومعه ، هذا	اقبلني عمت الاب ومعه هذا 	اقبلني عمت الاب ومعه هذا؟		0.6
male		twenties	ar	 ستنجزه خلال أربعا و عشرين ساعة	.ستنجزه خلال أربعاً و عشرين ساعة	ستنجزه خلال 24 ساعة	ستنجزه خلال 24 ساعة		0.5
male		twenties	ar	أيمكنك أن تثبت ذلك 	أيمكنك أن تثبت ذلك ؟	هل تمكنك أن تثبت ذلك 	هل تمكنك أن تثبت ذلك؟		0.5
male		twenties	ar	تستطيع السباحة أليس كذلك 	تستطيع السباحة ، أليس كذلك ؟	تستطيع السباحة ليس كذلك 	تستطيع السباحة ليس كذلك؟		0.25
male		twenties	ar	ألا تشعر بالبرد 	ألا تشعر بالبرد ؟	هل تشارفوا لك	هل تشارفوا لك		1.0
male		twenties	ar	اشتريت ساعة 	اشتريت ساعة.	شكرا جدا 	شكراً جداً		1.0
			ar	ذهب ت إلى ألمانيا لتدرس الطب 	ذهبَتْ إلى ألمانيا لتدرس الطب.	ذعبت إلى المانية لتدرس الطب	ذعبت إلى المانية لتدرس الطب		0.5
			ar	لماذا لا يمكنك القدوم 	لماذا لا يمكنك القدوم ؟	لماذا لدينا ممكنك القدوم 	لماذا لدينا ممكنك القدوم؟		0.5
			ar	له دين علي 	له دين علي.	له الدين علي	له الدين علي		0.3333333333333333
			ar	 هذه عصافير	.هذه عصافير	هذه عصفير	هذه عصفير		0.5
			ar	لا أذكر كيف أقول شكرا بالألمانية 	لا أذكر كيف أقول شكراً بالألمانية.	لا أذكروا كيف أقول شكرا بالالمنية	لا أذكروا كيف أقول شكرا بالالمنية		0.3333333333333333
			ar	لا يمكنني تحدث اليابانية 	لا يمكنني تحدث اليابانية.	لا يمكنني تحدث اليابانية	لا يمكنني تحدث اليابانية		0.0
			ar	أريد أن أعرف رأيك 	أريد أن أعرف رأيك.	أريد أن أعرف رأيتك	أريد أن أعرف رأيتك		0.25
			ar	بكم هذه الدراجة الجبلية 	بكم هذه الدراجة الجبلية ؟	بكم هذه الدراسة ترجم بلاية	بكم هذه الدراسة ترجم بلاية		0.75
			ar	تأكد جيدا من اغلاق الباب قبل ان تغادر 	تأكد جيدا من اغلاق الباب قبل ان تغادر.	تأكد جيدا من أغلاق البابي قبل أن تغادر	تأكد جيدا من أغلاق البابي قبل أن تغادر		0.375
			ar	أتريد الاخضر أم الازرق 	أتريد الاخضر أم الازرق ؟	أتريد الأخضر أم الأزرق	أتريد الأخضر أم الأزرق		0.5
			ar	أحيانا نخطئ 	أحياناً نخطئ.	أحيانا نخطئ	أحيانا نخطئ		0.0
			ar	لربما جاءت غدا 	لربما جاءت غداً.	لربما مجاءة غدا	لربما مجاءة غدا		0.3333333333333333
			ar	علمني كيف أحل هذه المشكلة 	علمني كيف أحل هذه المشكلة.	علمني كيف أحلوا هذه المشكلة	علمني كيف أحلوا هذه المشكلة		0.2
			ar	رأيتها تدخل الغرفة 	رأيتها تدخل الغرفة.	رأيتها تدخل الغرفة	رأيتها تدخل الغرفة		0.0
			ar	إنه فن ان مشهور 	إنه فنّان مشهور.	إنه فنعل المشهور	إنه فنعل المشهور		0.75
			ar	 ق ت ل بالسيف	.قُتِلَ بالسيف	قوتي لبسيف	قوتي لبسيف		1.0
			ar	الأرض كروية 	الأرض كروية.	الأرض كوروية	الأرض كوروية		0.5
			ar	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة 	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة.	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة	من الأفضل أن تذهب الآن قبل أن تفوتك الحافلة		0.0
			ar	 هاملت مسرحية لشكسبير	.هاملت مسرحية لشكسبير	هام لك مصرحية عن الشيكس بير	هام لك مصرحية عن الشيكس بير		2.0
